model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,en,affine,MT_minus_TM,0.9039878845214844,0.9077819585800172,0.0486088767647743,3.1655397415161133,0.6912769675254822,160
BAAI/bge-m3,es,additive,NQ_minus_QN,0.8397680521011353,0.7699982523918152,0.0752148032188415,1.237923754615622e-07,8.92750358581543,160
BAAI/bge-m3,es,linear,NQ_minus_QN,0.705636667571871,0.7460430976259024,-0.0833195789621878,5.0562948995965495,8.92750358581543,160
BAAI/bge-m3,es,affine,NQ_minus_QN,0.6825979948043823,0.5947381854057312,-0.4284743368625641,9.06354808807373,8.92750358581543,160
BAAI/bge-m3,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,-0.0050090737640857,9.565781766696092e-08,0.8259956240653992,160
BAAI/bge-m3,es,linear,NM_minus_MN,0.7870230214921822,0.8292153077741871,0.0637821128329428,3.1723411969493798,0.8259956240653992,160
BAAI/bge-m3,es,affine,NM_minus_MN,0.7686198949813843,0.8382517099380493,0.0077806422486901,4.672426700592041,0.8259956240653992,160
BAAI/bge-m3,es,additive,NT_minus_TN,0.8239089846611023,0.798612117767334,-0.0206345580518245,1.0977854003613174e-07,4.574988842010498,160
BAAI/bge-m3,es,linear,NT_minus_TN,0.6830061164428036,0.7731576267967321,-0.0446221433316005,4.6111192512978425,4.574988842010498,160
BAAI/bge-m3,es,affine,NT_minus_TN,0.6484693288803101,0.7878960371017456,0.0028962262440472,6.893145561218262,4.574988842010498,160
BAAI/bge-m3,es,additive,QM_minus_MQ,0.8865190744400024,0.9077647924423218,-0.0047833411954343,7.14454202466186e-08,3.9727418422698975,160
BAAI/bge-m3,es,linear,QM_minus_MQ,0.8122105245593556,0.8180902105955417,-0.0226903031241903,2.632388962255612,3.9727418422698975,160
BAAI/bge-m3,es,affine,QM_minus_MQ,0.8124765157699585,0.809179425239563,-0.0323535576462745,3.637265682220459,3.9727418422698975,160
BAAI/bge-m3,es,additive,QT_minus_TQ,0.8437345623970032,0.9021045565605164,-0.0069463388063013,1.0337857503373017e-07,3.439060688018799,160
BAAI/bge-m3,es,linear,QT_minus_TQ,0.8140349284896067,0.8106285295591483,0.1169690157549159,3.840338913529132,3.439060688018799,160
BAAI/bge-m3,es,affine,QT_minus_TQ,0.7802383303642273,0.8045681118965149,-0.0405450388789176,5.519656181335449,3.439060688018799,160
BAAI/bge-m3,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.0191387496888637,7.019067282953985e-08,0.7932327389717102,160
BAAI/bge-m3,es,linear,MT_minus_TM,0.82122257596167,0.8175749624892952,0.031858670670763,2.5067189486915225,0.7932327389717102,160
BAAI/bge-m3,es,affine,MT_minus_TM,0.8255947232246399,0.817517876625061,-0.0121613359078764,3.623250722885132,0.7932327389717102,160
BAAI/bge-m3,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480124235153198,0.0669589042663574,8.72506120686012e-08,8.281311988830566,160
BAAI/bge-m3,fr,linear,NQ_minus_QN,0.7553501907178712,0.7363746737374652,0.0662733955002801,4.8341619542623375,8.281311988830566,160
BAAI/bge-m3,fr,affine,NQ_minus_QN,0.7051962018013,0.6088442802429199,-0.2634526789188385,7.596736431121826,8.281311988830566,160
BAAI/bge-m3,fr,additive,NM_minus_MN,0.869210422039032,0.8637748956680298,-0.0014380117645487,7.376334565378785e-08,0.9175320863723756,160
BAAI/bge-m3,fr,linear,NM_minus_MN,0.7937975476964713,0.8331623730887463,0.0432210728574251,3.3257690432327567,0.9175320863723756,160
BAAI/bge-m3,fr,affine,NM_minus_MN,0.7731142044067383,0.8302289843559265,-0.0636347383260726,4.756934642791748,0.9175320863723756,160
BAAI/bge-m3,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,0.0213546939194202,6.667651319958169e-08,5.294837951660156,160
BAAI/bge-m3,fr,linear,NT_minus_TN,0.7088877413591448,0.8285702934588273,0.1076954057743681,6.525247135402831,5.294837951660156,160
BAAI/bge-m3,fr,affine,NT_minus_TN,0.6391386985778809,0.8304741978645325,0.081885315477848,7.357322216033935,5.294837951660156,160
BAAI/bge-m3,fr,additive,QM_minus_MQ,0.8895136713981628,0.8904110193252563,-0.006505150347948,6.451966072518189e-08,3.775724649429321,160
BAAI/bge-m3,fr,linear,QM_minus_MQ,0.8251855217431892,0.819963857121996,-0.003264085587619,2.7277435996634374,3.775724649429321,160
BAAI/bge-m3,fr,affine,QM_minus_MQ,0.8268693685531616,0.8118716478347778,0.0324162319302558,3.820973873138428,3.775724649429321,160
BAAI/bge-m3,fr,additive,QT_minus_TQ,0.8536297082901001,0.9111371040344238,0.0200751088559627,7.81946951633472e-08,4.409189224243164,160
BAAI/bge-m3,fr,linear,QT_minus_TQ,0.7947641162651369,0.8573466339439036,0.2084980334754076,3.2976010310932704,4.409189224243164,160
BAAI/bge-m3,fr,affine,QT_minus_TQ,0.7055432200431824,0.8594897985458374,0.0107550555840134,5.113320827484131,4.409189224243164,160
BAAI/bge-m3,fr,additive,MT_minus_TM,0.9200844764709472,0.9232643246650696,-0.0026422343216836,4.023731747793136e-08,0.7376447916030884,160
BAAI/bge-m3,fr,linear,MT_minus_TM,0.8677094837185173,0.8632350425594598,-0.0961688612289704,2.2554061932645437,0.7376447916030884,160
BAAI/bge-m3,fr,affine,MT_minus_TM,0.865069568157196,0.8636018633842468,-0.1540301144123077,2.5515406131744385,0.7376447916030884,160
BAAI/bge-m3,de,additive,NQ_minus_QN,0.8736494183540344,0.7934533357620239,0.0644954964518547,1.0403046246665328e-07,6.141655921936035,160
BAAI/bge-m3,de,linear,NQ_minus_QN,0.7582096366909268,0.7775497609526859,-0.126377757506843,4.858328981684008,6.141655921936035,160
BAAI/bge-m3,de,affine,NQ_minus_QN,0.7058964967727661,0.6893517374992371,-0.3093859553337097,7.241186618804932,6.141655921936035,160
BAAI/bge-m3,de,additive,NM_minus_MN,0.8689647912979126,0.8685363531112671,0.0144476918503642,1.2575058860875288e-07,0.9362041354179382,160
BAAI/bge-m3,de,linear,NM_minus_MN,0.7969229049783878,0.8242912285778459,-0.0202008418780264,3.377964111703072,0.9362041354179382,160
BAAI/bge-m3,de,affine,NM_minus_MN,0.7709500193595886,0.8271965980529785,0.0035627204924821,4.923223972320557,0.9362041354179382,160
BAAI/bge-m3,de,additive,NT_minus_TN,0.8705898523330688,0.8474910855293274,0.0020474947523325,8.169164544824525e-08,7.242493152618408,160
BAAI/bge-m3,de,linear,NT_minus_TN,0.66963539556262,0.805003445351501,-0.0646337180665139,5.725900907322925,7.242493152618408,160
BAAI/bge-m3,de,affine,NT_minus_TN,0.6375811100006104,0.813068687915802,-0.0260245557874441,7.1678996086120605,7.242493152618408,160
BAAI/bge-m3,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,-0.0259023420512676,6.849771239103576e-08,3.7261710166931152,160
BAAI/bge-m3,de,linear,QM_minus_MQ,0.8377033282886435,0.862010999595362,-0.0203469173845801,2.201783430064609,3.7261710166931152,160
BAAI/bge-m3,de,affine,QM_minus_MQ,0.8367363214492798,0.8556912541389465,-0.0125929014757275,3.546990394592285,3.7261710166931152,160
BAAI/bge-m3,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,0.0086489431560039,5.7672494335747615e-08,5.201682090759277,160
BAAI/bge-m3,de,linear,QT_minus_TQ,0.7895810305654665,0.8597073900724487,0.1680834705735125,3.2534150937801503,5.201682090759277,160
BAAI/bge-m3,de,affine,QT_minus_TQ,0.6976219415664673,0.8570138216018677,0.0552558302879333,5.424432754516602,5.201682090759277,160
BAAI/bge-m3,de,additive,MT_minus_TM,0.9133084416389464,0.9086884260177612,0.0160350352525711,6.879877645360466e-08,0.953332543373108,160
BAAI/bge-m3,de,linear,MT_minus_TM,0.8553943507912469,0.8520277795097885,-0.0661712177427681,2.199851057013728,0.953332543373108,160
BAAI/bge-m3,de,affine,MT_minus_TM,0.8584548830986023,0.8562726974487305,-0.1143770664930343,2.7753872871398926,0.953332543373108,160
BAAI/bge-m3,ru,additive,NQ_minus_QN,0.577614963054657,0.6936753392219543,0.0025601568631827,1.1982645276020776e-07,12.16552734375,160
BAAI/bge-m3,ru,linear,NQ_minus_QN,0.3951181203363887,0.4972031715794403,0.0572615530428367,4.209181414737705,12.16552734375,160
BAAI/bge-m3,ru,affine,NQ_minus_QN,0.3784124255180359,0.3667589128017425,0.0439686067402362,8.1239595413208,12.16552734375,160
BAAI/bge-m3,ru,additive,NM_minus_MN,0.715209424495697,0.724471926689148,0.0268965996801853,1.2568943930091336e-07,1.4790754318237305,160
BAAI/bge-m3,ru,linear,NM_minus_MN,0.5341926205627423,0.5105129413255574,0.0240020878934724,3.035640321342288,1.4790754318237305,160
BAAI/bge-m3,ru,affine,NM_minus_MN,0.495150476694107,0.4934853613376617,0.0558301694691181,4.565154075622559,1.4790754318237305,160
BAAI/bge-m3,ru,additive,NT_minus_TN,0.5646364688873291,0.8120819330215454,0.0297591444104909,1.027300484679472e-07,11.17551612854004,160
BAAI/bge-m3,ru,linear,NT_minus_TN,0.3493939184576999,0.5929351354583579,0.0046987480224183,2.52764443334816,11.17551612854004,160
BAAI/bge-m3,ru,affine,NT_minus_TN,0.3871391415596008,0.5488514304161072,0.1682622879743576,5.754011154174805,11.17551612854004,160
BAAI/bge-m3,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,-0.0115196080878376,8.12583991205429e-08,5.757241249084473,160
BAAI/bge-m3,ru,linear,QM_minus_MQ,0.5760656983647625,0.6103721976896017,-0.1211810975983858,3.9141306579120094,5.757241249084473,160
BAAI/bge-m3,ru,affine,QM_minus_MQ,0.5599846839904785,0.6007031202316284,0.0390689298510551,4.658134937286377,5.757241249084473,160
BAAI/bge-m3,ru,additive,QT_minus_TQ,0.7948223352432251,0.9006364941596985,-0.0049847639165818,8.013459762423737e-08,5.5655837059021,160
BAAI/bge-m3,ru,linear,QT_minus_TQ,0.587154702354736,0.5856082468844477,0.2061040868434089,3.3439850072362014,5.5655837059021,160
BAAI/bge-m3,ru,affine,QT_minus_TQ,0.5027209520339966,0.5788863897323608,0.1021079272031784,5.684223651885986,5.5655837059021,160
BAAI/bge-m3,ru,additive,MT_minus_TM,0.8558275103569031,0.8461717367172241,0.0142372269183397,5.9501093829794633e-08,1.2204992771148682,160
BAAI/bge-m3,ru,linear,MT_minus_TM,0.6014493983842593,0.5950544891583263,0.0304371384783126,2.730896845218614,1.2204992771148682,160
BAAI/bge-m3,ru,affine,MT_minus_TM,0.6291723251342773,0.6001861095428467,-0.018122736364603,3.325314521789551,1.2204992771148682,160
BAAI/bge-m3,zh,additive,NQ_minus_QN,0.8759011030197144,0.666874349117279,-0.0069405836984515,6.435352162270648e-08,9.21902847290039,160
BAAI/bge-m3,zh,linear,NQ_minus_QN,0.7405942589543305,0.658724681943149,-0.1667510295147958,4.212360207210861,9.21902847290039,160
BAAI/bge-m3,zh,affine,NQ_minus_QN,0.7106104493141174,0.5336980819702148,-0.3598998486995697,7.195155143737793,9.21902847290039,160
BAAI/bge-m3,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,1.110374938662062e-07,0.0,160
BAAI/bge-m3,zh,linear,NM_minus_MN,0.7688913980133226,0.8439272186749843,0.0,3.961690234036797,0.0,160
BAAI/bge-m3,zh,affine,NM_minus_MN,0.7433691024780273,0.8440690040588379,0.0,5.732759475708008,0.0,160
BAAI/bge-m3,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.0070130052044987,8.82000108504144e-08,3.8513801097869873,160
BAAI/bge-m3,zh,linear,NT_minus_TN,0.6878223537741909,0.8261965192146528,-0.2087570510811666,5.34848255797236,3.8513801097869873,160
BAAI/bge-m3,zh,affine,NT_minus_TN,0.6468127965927124,0.8132331967353821,-0.1360611617565155,7.889110565185547,3.8513801097869873,160
BAAI/bge-m3,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,0.0321773812174797,5.178485906753849e-08,4.715696811676025,160
BAAI/bge-m3,zh,linear,QM_minus_MQ,0.805825189979425,0.8654690273820258,-0.0157279861368852,2.0805368004769296,4.715696811676025,160
BAAI/bge-m3,zh,affine,QM_minus_MQ,0.7990239858627319,0.8504917025566101,0.0869943797588348,3.261228561401367,4.715696811676025,160
BAAI/bge-m3,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,-0.0041259746067225,4.6517087071151764e-08,6.524478912353516,160
BAAI/bge-m3,zh,linear,QT_minus_TQ,0.7425953090628716,0.8549723900190596,0.186236513848803,2.39074877678662,6.524478912353516,160
BAAI/bge-m3,zh,affine,QT_minus_TQ,0.6809855699539185,0.8437677621841431,0.1814077645540237,4.627839088439941,6.524478912353516,160
BAAI/bge-m3,zh,additive,MT_minus_TM,0.930159866809845,0.9301597476005554,0.0,3.9102197035845165e-08,0.0,160
BAAI/bge-m3,zh,linear,MT_minus_TM,0.8633299348651036,0.8707802251699146,0.0,2.192104653623506,0.0,160
BAAI/bge-m3,zh,affine,MT_minus_TM,0.8569877743721008,0.8674275279045105,0.0,3.1150896549224854,0.0,160
BAAI/bge-m3,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257134675979614,0.0290800519287586,1.512964900030056e-07,9.710749626159668,160
BAAI/bge-m3,ar,linear,NQ_minus_QN,0.3663287470666486,0.3576651459027394,-0.0503756231900363,6.108905219812069,9.710749626159668,160
BAAI/bge-m3,ar,affine,NQ_minus_QN,0.3138883709907532,0.2071989029645919,-0.0811705961823463,12.521909713745115,9.710749626159668,160
BAAI/bge-m3,ar,additive,NM_minus_MN,0.6925734281539917,0.701957643032074,-0.0040952498093247,1.316933406769749e-07,0.8484258055686951,160
BAAI/bge-m3,ar,linear,NM_minus_MN,0.3996105755771282,0.3770189402052817,0.0021725944472262,6.775541225589323,0.8484258055686951,160
BAAI/bge-m3,ar,affine,NM_minus_MN,0.2748600840568542,0.1992905139923095,0.083500936627388,9.278100967407228,0.8484258055686951,160
BAAI/bge-m3,ar,additive,NT_minus_TN,0.6551147699356079,0.6848198175430298,-0.0162094011902809,2.073626035326015e-07,4.434252738952637,160
BAAI/bge-m3,ar,linear,NT_minus_TN,0.3771449341703963,0.4007327325696668,0.0154264316066655,4.612982539547204,4.434252738952637,160
BAAI/bge-m3,ar,affine,NT_minus_TN,0.2812360525131225,0.2213762998580932,0.0034952964633703,10.858055114746094,4.434252738952637,160
BAAI/bge-m3,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767132520675659,0.0062248418107628,6.232438920505956e-08,9.528059005737305,160
BAAI/bge-m3,ar,linear,QM_minus_MQ,0.4074108414801573,0.4028236278029984,0.0167157272736968,6.377337710077568,9.528059005737305,160
BAAI/bge-m3,ar,affine,QM_minus_MQ,0.331670343875885,0.3430151641368866,0.0365232750773429,7.450694561004639,9.528059005737305,160
BAAI/bge-m3,ar,additive,QT_minus_TQ,0.6590675115585327,0.8159344792366028,0.0311052557080984,7.188798178958677e-08,9.361886978149414,160
BAAI/bge-m3,ar,linear,QT_minus_TQ,0.3881388123315193,0.4535504749183182,-0.0443838146503207,5.140051624368628,9.361886978149414,160
BAAI/bge-m3,ar,affine,QT_minus_TQ,0.2602757513523102,0.3703573346138,0.0219737831503152,6.669591426849365,9.361886978149414,160
BAAI/bge-m3,ar,additive,MT_minus_TM,0.779215395450592,0.7723108530044556,-0.0020744926296174,6.976821964599368e-08,0.7716624140739441,160
BAAI/bge-m3,ar,linear,MT_minus_TM,0.4560733893667524,0.4608402427550008,0.0197286238281336,4.218878646728718,0.7716624140739441,160
BAAI/bge-m3,ar,affine,MT_minus_TM,0.2982327342033386,0.3232349753379822,0.0108067067340016,5.52029275894165,0.7716624140739441,160
bert-base-multilingual-cased,en,additive,NQ_minus_QN,0.6425923109054565,0.6103854179382324,-0.0049237147904932,8.08270854690818e-08,5.3839850425720215,160
bert-base-multilingual-cased,en,linear,NQ_minus_QN,0.4554032059001462,0.3944884048131959,0.1295897921049359,2.3695843870671007,5.3839850425720215,160
bert-base-multilingual-cased,en,affine,NQ_minus_QN,0.4121328294277191,0.1957006454467773,0.0469705238938331,4.01220178604126,5.3839850425720215,160
bert-base-multilingual-cased,en,additive,NM_minus_MN,0.8086473345756531,0.8188953399658203,0.0224352646619081,1.1432820201662253e-07,1.883373022079468,160
bert-base-multilingual-cased,en,linear,NM_minus_MN,0.5758033791446865,0.5824564792935847,0.0096046820275109,1.3805392298439534,1.883373022079468,160
bert-base-multilingual-cased,en,affine,NM_minus_MN,0.5668916702270508,0.5697777271270752,-0.0254470948129892,1.5834866762161257,1.883373022079468,160
bert-base-multilingual-cased,en,additive,NT_minus_TN,0.788993239402771,0.855427622795105,0.018838495016098,5.873014430335388e-08,4.017045974731445,160
bert-base-multilingual-cased,en,linear,NT_minus_TN,0.5097816366476038,0.5790983617445637,0.1320656447906909,1.4470378685948606,4.017045974731445,160
bert-base-multilingual-cased,en,affine,NT_minus_TN,0.4827355444431305,0.5649258494377136,0.1529604643583297,1.930390477180481,4.017045974731445,160
bert-base-multilingual-cased,en,additive,QM_minus_MQ,0.6443854570388794,0.6779336929321289,-0.0591073110699653,7.89943612744537e-08,4.315725803375244,160
bert-base-multilingual-cased,en,linear,QM_minus_MQ,0.4408180952145544,0.456836812654472,0.1052058904372081,2.1588249970483875,4.315725803375244,160
bert-base-multilingual-cased,en,affine,QM_minus_MQ,0.2579609751701355,0.4266571998596191,0.0250813029706478,3.790781736373901,4.315725803375244,160
bert-base-multilingual-cased,en,additive,QT_minus_TQ,0.5967558026313782,0.7039536237716675,-0.007434541825205,6.59225278809572e-08,3.756160974502564,160
bert-base-multilingual-cased,en,linear,QT_minus_TQ,0.3704465967684309,0.4482866869951282,0.0345017060165567,2.395348354025893,3.756160974502564,160
bert-base-multilingual-cased,en,affine,QT_minus_TQ,0.1625651121139526,0.3957460224628448,0.072447158396244,4.126966953277588,3.756160974502564,160
bert-base-multilingual-cased,en,additive,MT_minus_TM,0.7812742590904236,0.776404857635498,0.0183733701705932,7.781923727634421e-08,1.8692045211791992,160
bert-base-multilingual-cased,en,linear,MT_minus_TM,0.5498603610510266,0.5472860707333,-0.0683815521388878,1.3635025413130684,1.8692045211791992,160
bert-base-multilingual-cased,en,affine,MT_minus_TM,0.5367993116378784,0.5384045839309692,-0.1298389583826065,1.7031704187393188,1.8692045211791992,160
bert-base-multilingual-cased,es,additive,NQ_minus_QN,0.7781282067298889,0.7295839190483093,-0.063381552696228,7.610030650084809e-08,3.874333381652832,160
bert-base-multilingual-cased,es,linear,NQ_minus_QN,0.4069836728522471,0.4121500437879377,0.0888721688160463,1.8067959919458003,3.874333381652832,160
bert-base-multilingual-cased,es,affine,NQ_minus_QN,0.3592757284641266,0.1493704617023468,-0.0092827882617712,3.838953256607056,3.874333381652832,160
bert-base-multilingual-cased,es,additive,NM_minus_MN,0.7838147282600403,0.7772184610366821,-0.021682858467102,5.534228719739077e-08,0.9239712953567504,160
bert-base-multilingual-cased,es,linear,NM_minus_MN,0.491371865228906,0.5271234467148818,-0.0129191856130584,1.473059831058887,0.9239712953567504,160
bert-base-multilingual-cased,es,affine,NM_minus_MN,0.4546406865119934,0.4818260073661804,-0.0489126965403556,1.8883118629455569,0.9239712953567504,160
bert-base-multilingual-cased,es,additive,NT_minus_TN,0.7974650263786316,0.8041340112686157,-0.0473572947084903,4.8933216589830415e-08,2.644179344177246,160
bert-base-multilingual-cased,es,linear,NT_minus_TN,0.5031859128061381,0.5427693500735316,0.1079648620831735,1.555574241299235,2.644179344177246,160
bert-base-multilingual-cased,es,affine,NT_minus_TN,0.4731317162513733,0.5176732540130615,0.1431504935026168,2.2080678939819336,2.644179344177246,160
bert-base-multilingual-cased,es,additive,QM_minus_MQ,0.7000151872634888,0.7155905961990356,-0.0118504390120506,6.05127397079741e-08,3.651681661605835,160
bert-base-multilingual-cased,es,linear,QM_minus_MQ,0.387788277717158,0.3975325245055431,-0.0484789108481012,1.6124170039658996,3.651681661605835,160
bert-base-multilingual-cased,es,affine,QM_minus_MQ,0.1727089881896972,0.3449806571006775,-0.0963269844651222,3.445934772491455,3.651681661605835,160
bert-base-multilingual-cased,es,additive,QT_minus_TQ,0.7226477861404419,0.7814894914627075,-0.0294720828533172,5.968507110765131e-08,3.9805874824523926,160
bert-base-multilingual-cased,es,linear,QT_minus_TQ,0.3844369972013043,0.4350144870118775,0.0627237175580381,1.6454235691591532,3.9805874824523926,160
bert-base-multilingual-cased,es,affine,QT_minus_TQ,0.1802743971347808,0.4126482009887695,0.0277898516505956,3.812239646911621,3.9805874824523926,160
bert-base-multilingual-cased,es,additive,MT_minus_TM,0.7618497610092163,0.7666963338851929,-0.0072703436017036,5.3533184996013006e-08,0.9982014298439026,160
bert-base-multilingual-cased,es,linear,MT_minus_TM,0.5479748168204837,0.531072518965629,-0.036432125345989,1.2621666748982778,0.9982014298439026,160
bert-base-multilingual-cased,es,affine,MT_minus_TM,0.4890805184841156,0.4839515686035156,-0.0980800464749336,1.619431972503662,0.9982014298439026,160
bert-base-multilingual-cased,fr,additive,NQ_minus_QN,0.6601746678352356,0.7120438814163208,0.0488027967512607,7.87341676300457e-08,4.827706813812256,160
bert-base-multilingual-cased,fr,linear,NQ_minus_QN,0.4111187974183073,0.4467032836162878,0.0173307175869955,2.2884537743585507,4.827706813812256,160
bert-base-multilingual-cased,fr,affine,NQ_minus_QN,0.3430394232273102,0.1906425505876541,-0.0818919986486435,4.405361652374268,4.827706813812256,160
bert-base-multilingual-cased,fr,additive,NM_minus_MN,0.8292659521102905,0.8280500173568726,0.001696391031146,6.132545848913652e-08,0.650151252746582,160
bert-base-multilingual-cased,fr,linear,NM_minus_MN,0.5404784126980877,0.5329786839373896,-0.014665199970109,1.5715874579271576,0.650151252746582,160
bert-base-multilingual-cased,fr,affine,NM_minus_MN,0.4781277775764465,0.4982040822505951,-0.0256370268762111,2.1349050998687744,0.650151252746582,160
bert-base-multilingual-cased,fr,additive,NT_minus_TN,0.7736659049987793,0.8297845721244812,0.0103998538106679,4.81165436383435e-08,3.643564939498901,160
bert-base-multilingual-cased,fr,linear,NT_minus_TN,0.466478731995726,0.5213446084961412,0.0779555494370189,1.6298621091177106,3.643564939498901,160
bert-base-multilingual-cased,fr,affine,NT_minus_TN,0.4364100396633148,0.5067166090011597,0.1074832454323768,2.7052340507507324,3.643564939498901,160
bert-base-multilingual-cased,fr,additive,QM_minus_MQ,0.6900609135627747,0.7030622363090515,-0.0189124010503292,8.800623874094526e-08,3.467205047607422,160
bert-base-multilingual-cased,fr,linear,QM_minus_MQ,0.4650163684740655,0.4328072082207134,0.0983443615141909,1.842075972721256,3.467205047607422,160
bert-base-multilingual-cased,fr,affine,QM_minus_MQ,0.1844134777784347,0.3932783603668213,0.197885051369667,3.7440602779388423,3.467205047607422,160
bert-base-multilingual-cased,fr,additive,QT_minus_TQ,0.6647213697433472,0.7294538021087646,0.0098030213266611,8.705804788178284e-08,3.967200994491577,160
bert-base-multilingual-cased,fr,linear,QT_minus_TQ,0.4508130797225786,0.4081022079152478,0.0188817526802476,1.8533066977708013,3.967200994491577,160
bert-base-multilingual-cased,fr,affine,QT_minus_TQ,0.2191302329301834,0.3859764635562897,-0.0263174809515476,4.054244995117188,3.967200994491577,160
bert-base-multilingual-cased,fr,additive,MT_minus_TM,0.8165262937545776,0.8180559277534485,0.0237680487334728,5.647841305744806e-08,0.6500718593597412,160
bert-base-multilingual-cased,fr,linear,MT_minus_TM,0.5426539266089723,0.5470285281740512,-0.0718067762177978,1.332206499320217,0.6500718593597412,160
bert-base-multilingual-cased,fr,affine,MT_minus_TM,0.5096791982650757,0.4674842357635498,-0.0782857686281204,2.0087239742279053,0.6500718593597412,160
bert-base-multilingual-cased,de,additive,NQ_minus_QN,0.7102470397949219,0.705621063709259,0.0198544971644878,7.208508634448664e-08,3.823405742645264,160
bert-base-multilingual-cased,de,linear,NQ_minus_QN,0.36697547102473,0.3743286067873651,0.0232702035448991,1.6358210427520945,3.823405742645264,160
bert-base-multilingual-cased,de,affine,NQ_minus_QN,0.3329024910926819,0.1086369007825851,-0.0310966074466705,3.863647222518921,3.823405742645264,160
bert-base-multilingual-cased,de,additive,NM_minus_MN,0.7993929982185364,0.8235195279121399,0.0203051567077636,4.976278589197136e-08,1.2346445322036743,160
bert-base-multilingual-cased,de,linear,NM_minus_MN,0.5085407754485535,0.5268397658384985,0.0820141089792611,1.5198117460220162,1.2346445322036743,160
bert-base-multilingual-cased,de,affine,NM_minus_MN,0.4625453948974609,0.4727694094181061,0.0671858191490173,1.743729829788208,1.2346445322036743,160
bert-base-multilingual-cased,de,additive,NT_minus_TN,0.8164102435112,0.836214542388916,0.0062305917963385,6.895196236200718e-08,2.97828221321106,160
bert-base-multilingual-cased,de,linear,NT_minus_TN,0.487579099788079,0.4970310229963168,-0.1391454835687773,1.6497526610197673,2.97828221321106,160
bert-base-multilingual-cased,de,affine,NT_minus_TN,0.4379132390022278,0.4579863548278808,-0.0846217051148414,2.217320919036865,2.97828221321106,160
