model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,formalization,formalization,True,0.6722798943519592,0.6781217455863953,0.865451455116272,0.5786803960800171,0.5894532203674316,0.5684359073638916
roberta-base,formalization,formalization,True,0.5936723351478577,0.6456389427185059,0.8547011613845825,0.5231779217720032,0.5722400546073914,0.542485237121582
roberta-base,negation,negation,True,0.4540577232837677,0.43161410093307495,0.45148351788520813,0.6906248927116394,0.486558198928833,0.4747239351272583
roberta-base,negation,negation,True,0.476473331451416,0.49151116609573364,0.4725381135940552,0.6485621929168701,0.36138609051704407,0.5179890394210815
roberta-base,negation,negation,True,0.6152045726776123,0.5160032510757446,0.5359593629837036,0.7981906533241272,0.6182905435562134,0.5520439743995667
roberta-base,negation,negation,True,0.6489337086677551,0.5163631439208984,0.5724416971206665,0.8135372400283813,0.6256208419799805,0.5414855480194092
roberta-base,negation,negation,True,0.3428390622138977,0.3723069131374359,0.3855379819869995,0.6837560534477234,0.415728896856308,0.44815221428871155
roberta-base,question,question,True,0.20411527156829834,0.3389354348182678,0.2582598924636841,0.36280858516693115,0.3226558268070221,0.7061799168586731
roberta-base,question,question,True,0.46207085251808167,0.5697417855262756,0.6101391315460205,0.4142078161239624,0.33902978897094727,0.7971450090408325
roberta-base,question,question,True,0.3645561933517456,0.582680344581604,0.3974977135658264,0.4469881057739258,0.3606413006782532,0.7470766305923462
roberta-base,question,question,True,0.3624851703643799,0.5501037836074829,0.5224117040634155,0.4365543723106384,0.39609116315841675,0.7543891668319702
roberta-base,question,question,True,0.340851753950119,0.4472920000553131,0.5049331188201904,0.3812812864780426,0.40245166420936584,0.7512467503547668
roberta-base,past_to_future,past_to_future,True,0.2337232381105423,0.26620131731033325,0.2565920948982239,0.3223060369491577,0.6142615079879761,0.3124896287918091
roberta-base,past_to_future,past_to_future,True,0.5695754289627075,0.5515791177749634,0.6138335466384888,0.563190758228302,0.8375170826911926,0.5274315476417542
roberta-base,past_to_future,past_to_future,True,0.6156283617019653,0.5331839919090271,0.5799574255943298,0.635948121547699,0.84311842918396,0.49092960357666016
roberta-base,past_to_future,past_to_future,True,0.5728487372398376,0.5762252807617188,0.5742733478546143,0.6037153005599976,0.8414932489395142,0.4761301875114441
roberta-base,past_to_future,past_to_future,True,0.533225417137146,0.4899762272834778,0.5361044406890869,0.6028794050216675,0.8251685500144958,0.45594292879104614
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5346361994743347,0.7283527851104736,0.5056903958320618,0.6055207252502441,0.5058204531669617,0.5361925959587097
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41179558634757996,0.6922383308410645,0.4189857244491577,0.47206956148147583,0.40054985880851746,0.4894278049468994
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5550177693367004,0.7731944918632507,0.7204389572143555,0.5017775893211365,0.49844464659690857,0.5967398285865784
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5043298006057739,0.8189921379089355,0.7074593901634216,0.5173591375350952,0.555003821849823,0.6378047466278076
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.06686488538980484,0.3495989739894867,0.14611248672008514,0.15143944323062897,0.10648100823163986,0.17372168600559235
roberta-base,active_to_passive,active_to_passive,True,0.8702020645141602,0.5254310369491577,0.639972448348999,0.5907783508300781,0.5887487530708313,0.47193798422813416
roberta-base,active_to_passive,active_to_passive,True,0.8133803606033325,0.5200714468955994,0.5609384179115295,0.5738949775695801,0.49060019850730896,0.44907277822494507
roberta-base,active_to_passive,active_to_passive,True,0.6609582304954529,0.4924575686454773,0.5229576826095581,0.4525190591812134,0.4903418719768524,0.44612497091293335
roberta-base,active_to_passive,active_to_passive,True,0.8520302772521973,0.5133582949638367,0.6249165534973145,0.609611988067627,0.5887036919593811,0.47583436965942383
roberta-base,active_to_passive,active_to_passive,True,0.8711932897567749,0.5764766931533813,0.6630756855010986,0.6333562731742859,0.5827370285987854,0.5352783203125
roberta-base,formalization,formalization,True,0.5009207725524902,0.6166791915893555,0.7527280449867249,0.4149782657623291,0.4021924138069153,0.5533753633499146
roberta-base,formalization,formalization,True,0.6134116649627686,0.5791640877723694,0.7773289084434509,0.5378605723381042,0.5112670660018921,0.610080897808075
roberta-base,formalization,formalization,True,0.39033740758895874,0.5703911781311035,0.6249916553497314,0.482164591550827,0.42907339334487915,0.45738017559051514
roberta-base,formalization,formalization,True,0.6094174385070801,0.6811453104019165,0.8246250748634338,0.5509928464889526,0.5147135853767395,0.5921897292137146
roberta-base,formalization,formalization,True,0.41684651374816895,0.5596385598182678,0.7177267074584961,0.3746238052845001,0.3723680078983307,0.47445768117904663
roberta-base,negation,negation,True,0.22698943316936493,0.3435039818286896,0.34630393981933594,0.543172299861908,0.30133432149887085,0.39699262380599976
roberta-base,negation,negation,True,0.3018164038658142,0.40890440344810486,0.38781070709228516,0.5512335300445557,0.29483187198638916,0.44299691915512085
roberta-base,negation,negation,True,0.28570234775543213,0.30629807710647583,0.3083289861679077,0.5958896279335022,0.39630404114723206,0.34331443905830383
roberta-base,negation,negation,True,0.5465303063392639,0.46645238995552063,0.5314999222755432,0.7705503106117249,0.5566637516021729,0.44293299317359924
roberta-base,negation,negation,True,0.307826429605484,0.4243720471858978,0.4215771555900574,0.6519617438316345,0.39689958095550537,0.40180882811546326
roberta-base,question,question,True,0.14268213510513306,0.334383487701416,0.24818424880504608,0.3227217197418213,0.2684812843799591,0.6937144994735718
roberta-base,question,question,True,0.5181618332862854,0.6003733277320862,0.694115936756134,0.4714624881744385,0.4091521203517914,0.8070390224456787
roberta-base,question,question,True,0.35136911273002625,0.5832123756408691,0.41482076048851013,0.43995559215545654,0.3880278468132019,0.7193130254745483
roberta-base,question,question,True,0.39045339822769165,0.5762059092521667,0.572903037071228,0.48392149806022644,0.4722595810890198,0.8070143461227417
roberta-base,question,question,True,0.3424636423587799,0.4636772871017456,0.5339723825454712,0.4087865650653839,0.44157013297080994,0.7550336122512817
roberta-base,past_to_future,past_to_future,True,-0.021197795867919922,0.14621488749980927,0.08920212090015411,0.10707366466522217,0.3948413133621216,0.1319476217031479
roberta-base,past_to_future,past_to_future,True,0.3471241593360901,0.41358092427253723,0.442546010017395,0.34066736698150635,0.6648045182228088,0.38526034355163574
roberta-base,past_to_future,past_to_future,True,0.48770618438720703,0.48637092113494873,0.4873688817024231,0.5231213569641113,0.7551791667938232,0.4683801829814911
roberta-base,past_to_future,past_to_future,True,0.3798588812351227,0.5096007585525513,0.4670160710811615,0.43192917108535767,0.6525896787643433,0.42897462844848633
roberta-base,past_to_future,past_to_future,True,0.2044910341501236,0.237204909324646,0.21313227713108063,0.31367039680480957,0.5317368507385254,0.23549547791481018
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4490892291069031,0.6869217157363892,0.47638779878616333,0.4961235523223877,0.4508799612522125,0.5032019019126892
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43198442459106445,0.6981173157691956,0.484777569770813,0.44563615322113037,0.4587235450744629,0.49361371994018555
roberta-base,certainty_to_uncertainty,formalization,False,0.5582362413406372,0.7663848996162415,0.7700616717338562,0.4845978021621704,0.5080263018608093,0.5871055722236633
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5123261213302612,0.8156884908676147,0.7406531572341919,0.5078315734863281,0.5675172805786133,0.6182727217674255
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3625642657279968,0.5980508327484131,0.4620862305164337,0.40887564420700073,0.37436234951019287,0.4447583556175232
roberta-base,active_to_passive,active_to_passive,True,0.7192544937133789,0.4150056838989258,0.5030328631401062,0.4226626753807068,0.4457368850708008,0.40796688199043274
roberta-base,active_to_passive,active_to_passive,True,0.7495554089546204,0.48391997814178467,0.5254000425338745,0.4976675510406494,0.4411717355251312,0.43361812829971313
roberta-base,active_to_passive,active_to_passive,True,0.3495943546295166,0.27007752656936646,0.23892629146575928,0.21633954346179962,0.2920322120189667,0.23888102173805237
roberta-base,active_to_passive,active_to_passive,True,0.6616671681404114,0.3300558626651764,0.41411930322647095,0.39230459928512573,0.3995036482810974,0.32827523350715637
roberta-base,active_to_passive,active_to_passive,True,0.7586650848388672,0.5000091791152954,0.5678789019584656,0.5172324776649475,0.48626765608787537,0.4803473949432373
roberta-base,formalization,formalization,True,0.5072431564331055,0.6279441118240356,0.8005721569061279,0.414539635181427,0.43921568989753723,0.5549511909484863
roberta-base,formalization,formalization,True,0.6439971923828125,0.6216424703598022,0.8089079856872559,0.573259711265564,0.5987331867218018,0.6201860308647156
roberta-base,formalization,formalization,True,0.4012904167175293,0.5514324903488159,0.6657747030258179,0.46521225571632385,0.43743300437927246,0.4558115303516388
roberta-base,formalization,formalization,True,0.6254428625106812,0.663187563419342,0.8396626710891724,0.5470719337463379,0.546351432800293,0.5711387395858765
roberta-base,formalization,formalization,True,0.4932858347892761,0.5927286148071289,0.7940459251403809,0.44823509454727173,0.48335427045822144,0.5154637098312378
roberta-base,negation,negation,True,0.5681800246238708,0.5868518352508545,0.574617326259613,0.7955578565597534,0.5587307810783386,0.5706312656402588
roberta-base,negation,negation,True,0.5083490610122681,0.5380597114562988,0.49713775515556335,0.6786540746688843,0.4014778733253479,0.5171332359313965
roberta-base,negation,negation,True,0.5729209780693054,0.4851723313331604,0.5080268979072571,0.7556565999984741,0.5616880059242249,0.505188524723053
roberta-base,negation,negation,True,0.6820206046104431,0.5508699417114258,0.610995352268219,0.826451301574707,0.6282346248626709,0.5409751534461975
roberta-base,negation,negation,True,0.48538029193878174,0.5177921056747437,0.5117273926734924,0.7738826274871826,0.5035298466682434,0.5153076648712158
roberta-base,question,question,True,0.29353803396224976,0.4070284068584442,0.33333083987236023,0.4050814211368561,0.35076767206192017,0.7295008301734924
roberta-base,question,question,True,0.49334290623664856,0.5914245843887329,0.6289348602294922,0.4587151110172272,0.34574374556541443,0.808733344078064
roberta-base,question,question,True,0.3661744296550751,0.5940089225769043,0.41703012585639954,0.4489039182662964,0.36025935411453247,0.7494609355926514
roberta-base,question,question,True,0.4321860074996948,0.5757512450218201,0.5581969618797302,0.4959114193916321,0.4263186752796173,0.7787936925888062
roberta-base,question,question,True,0.34061336517333984,0.43485069274902344,0.49047422409057617,0.3800427317619324,0.37947896122932434,0.734368085861206
roberta-base,past_to_future,past_to_future,True,0.3327330946922302,0.3374052345752716,0.35362598299980164,0.41057664155960083,0.6438051462173462,0.3681178092956543
roberta-base,past_to_future,past_to_future,True,0.559824526309967,0.5653907060623169,0.6052190661430359,0.5665833353996277,0.8083623051643372,0.5346332788467407
roberta-base,past_to_future,past_to_future,True,0.5868676900863647,0.5074751377105713,0.5641522407531738,0.5804126262664795,0.7484294772148132,0.48749321699142456
roberta-base,past_to_future,past_to_future,True,0.5853963494300842,0.5925702452659607,0.5924397110939026,0.6045172214508057,0.7835999727249146,0.5066760778427124
roberta-base,past_to_future,past_to_future,True,0.5220655798912048,0.47033122181892395,0.5225064754486084,0.5771572589874268,0.7556845545768738,0.45413869619369507
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3878054916858673,0.6602842807769775,0.3831202983856201,0.5118921995162964,0.3967238664627075,0.49602314829826355
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36731961369514465,0.6856729984283447,0.3975840210914612,0.44081950187683105,0.35771316289901733,0.4617346227169037
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6118517518043518,0.7947150468826294,0.7567844390869141,0.5423945784568787,0.5070940852165222,0.5917980074882507
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5616207122802734,0.834924042224884,0.7469173073768616,0.5427282452583313,0.5355805158615112,0.6322389245033264
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28151917457580566,0.5474206209182739,0.3259899616241455,0.3258001506328583,0.23252634704113007,0.33992356061935425
roberta-base,active_to_passive,active_to_passive,True,0.8519420623779297,0.5161651372909546,0.6271826028823853,0.5752620100975037,0.5479521155357361,0.4288623034954071
roberta-base,active_to_passive,active_to_passive,True,0.7987561225891113,0.5290176868438721,0.5741745233535767,0.5751368999481201,0.4583476483821869,0.41804778575897217
roberta-base,active_to_passive,active_to_passive,True,0.705814003944397,0.5236321091651917,0.5810021162033081,0.5024979114532471,0.5227400660514832,0.4463033676147461
roberta-base,active_to_passive,active_to_passive,True,0.8512192964553833,0.4867869019508362,0.6193788051605225,0.5941391587257385,0.5590275526046753,0.45241498947143555
roberta-base,active_to_passive,active_to_passive,True,0.8725287318229675,0.581987738609314,0.673491358757019,0.6577857732772827,0.5905582308769226,0.513857364654541
roberta-base,formalization,formalization,True,0.580582857131958,0.6813076734542847,0.8073701858520508,0.507576048374176,0.45628517866134644,0.5904629230499268
roberta-base,formalization,formalization,True,0.7305964231491089,0.6783793568611145,0.8562110066413879,0.6648401021957397,0.6215900778770447,0.652653157711029
roberta-base,formalization,formalization,True,0.5267430543899536,0.6669012308120728,0.732860803604126,0.5773472785949707,0.4783243238925934,0.5218810439109802
roberta-base,formalization,formalization,True,0.6941288709640503,0.7058913707733154,0.8603284358978271,0.601572573184967,0.5475199222564697,0.6059894561767578
roberta-base,formalization,formalization,True,0.5580126047134399,0.6416015625,0.802811861038208,0.5175859332084656,0.4744532108306885,0.5346591472625732
roberta-base,negation,negation,True,0.49882036447525024,0.5441619157791138,0.5207226276397705,0.7094184160232544,0.5156397819519043,0.519074559211731
roberta-base,negation,negation,True,0.4163817763328552,0.48615992069244385,0.4228849411010742,0.6179181933403015,0.3804733455181122,0.4912676513195038
roberta-base,negation,negation,True,0.573500394821167,0.5087856650352478,0.5090965628623962,0.7663106918334961,0.60789954662323,0.5101245641708374
roberta-base,negation,negation,True,0.6939205527305603,0.5785362124443054,0.6287627816200256,0.827407717704773,0.655683696269989,0.531046450138092
roberta-base,negation,negation,True,0.46715325117111206,0.5523329377174377,0.5245574712753296,0.7088030576705933,0.4955079257488251,0.5089932680130005
roberta-base,question,question,True,0.30071523785591125,0.43119311332702637,0.3420184552669525,0.44071057438850403,0.40782350301742554,0.7528277635574341
roberta-base,question,question,True,0.5400498509407043,0.6231815814971924,0.6717596650123596,0.5033960938453674,0.45350781083106995,0.8437883853912354
roberta-base,question,question,True,0.44684165716171265,0.64951491355896,0.4833031892776489,0.5275276899337769,0.48770853877067566,0.7816802263259888
roberta-base,question,question,True,0.41430458426475525,0.5969064235687256,0.5663536787033081,0.5014956593513489,0.4717368185520172,0.7931118607521057
roberta-base,question,question,True,0.35216832160949707,0.4636492133140564,0.517595112323761,0.3904338479042053,0.4616764485836029,0.7752288579940796
roberta-base,past_to_future,past_to_future,True,0.1962059587240219,0.34648895263671875,0.2780323326587677,0.32852470874786377,0.6019929051399231,0.3067431151866913
roberta-base,past_to_future,past_to_future,True,0.47731927037239075,0.5688838958740234,0.5668447017669678,0.51253342628479,0.7682517766952515,0.4979538023471832
roberta-base,past_to_future,past_to_future,True,0.6373865604400635,0.5743978023529053,0.598636269569397,0.6244653463363647,0.8429244756698608,0.5191135406494141
roberta-base,past_to_future,past_to_future,True,0.5680370926856995,0.6125000715255737,0.5802328586578369,0.6013208627700806,0.8191605806350708,0.5015996098518372
roberta-base,past_to_future,past_to_future,True,0.47687864303588867,0.47983360290527344,0.4945486783981323,0.5260923504829407,0.7741776704788208,0.4319900870323181
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4547910690307617,0.7086573839187622,0.4699304699897766,0.546786367893219,0.4775639474391937,0.49313342571258545
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3359396457672119,0.6750493049621582,0.3911399245262146,0.4048707187175751,0.384427934885025,0.44813382625579834
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5630067586898804,0.7710279226303101,0.7490713596343994,0.4911515712738037,0.500842273235321,0.5900054574012756
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5176549553871155,0.813039243221283,0.715491533279419,0.5088074803352356,0.5836395025253296,0.640801727771759
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2403547167778015,0.5535409450531006,0.31736642122268677,0.3081987202167511,0.27026212215423584,0.3455072343349457
roberta-base,active_to_passive,active_to_passive,True,0.8215439319610596,0.4921345114707947,0.5987218618392944,0.5539261102676392,0.5696852207183838,0.460115909576416
roberta-base,active_to_passive,active_to_passive,True,0.8158727884292603,0.5617429614067078,0.5895936489105225,0.6079620122909546,0.5174733996391296,0.46760833263397217
roberta-base,active_to_passive,active_to_passive,True,0.59013831615448,0.45381104946136475,0.47769027948379517,0.3986256420612335,0.4926695227622986,0.4785190224647522
roberta-base,active_to_passive,active_to_passive,True,0.8396933674812317,0.5077771544456482,0.6052669882774353,0.5984369516372681,0.5749236345291138,0.48906734585762024
roberta-base,active_to_passive,active_to_passive,True,0.8354921340942383,0.5758596658706665,0.6391968131065369,0.6366796493530273,0.5942227840423584,0.5512461066246033
roberta-base,formalization,formalization,True,0.5408416390419006,0.6580939292907715,0.7916873693466187,0.4646580219268799,0.4740357995033264,0.5921434164047241
roberta-base,formalization,formalization,True,0.6737412810325623,0.6499953269958496,0.8229786157608032,0.6100282073020935,0.6170566082000732,0.6584674119949341
roberta-base,formalization,formalization,True,0.5005499124526978,0.6537876129150391,0.7527561187744141,0.5479879379272461,0.4971201419830322,0.5354310274124146
roberta-base,formalization,formalization,True,0.6772415637969971,0.6943163275718689,0.8599573373794556,0.5703023672103882,0.5672877430915833,0.6043094396591187
roberta-base,formalization,formalization,True,0.5862321257591248,0.66660475730896,0.8427529335021973,0.5411829948425293,0.5554144978523254,0.568108081817627
roberta-base,negation,negation,True,0.46662840247154236,0.5112500786781311,0.4910532832145691,0.770973265171051,0.5208706855773926,0.5206813216209412
roberta-base,negation,negation,True,0.3245943784713745,0.4155137836933136,0.35552382469177246,0.5939028263092041,0.30710065364837646,0.3918095529079437
roberta-base,negation,negation,True,0.5325515270233154,0.4962630867958069,0.48708921670913696,0.775638222694397,0.5860359072685242,0.49049079418182373
roberta-base,negation,negation,True,0.6776999831199646,0.5576565861701965,0.5921993851661682,0.8685624599456787,0.6537090539932251,0.5071942806243896
roberta-base,negation,negation,True,0.49581265449523926,0.5253720879554749,0.5163002014160156,0.8343120813369751,0.543363630771637,0.5097100734710693
roberta-base,question,question,True,0.2505287528038025,0.39380526542663574,0.30004310607910156,0.43342873454093933,0.39652562141418457,0.7397252321243286
roberta-base,question,question,True,0.5400682687759399,0.655912458896637,0.6939741969108582,0.5550364255905151,0.45326483249664307,0.848906934261322
roberta-base,question,question,True,0.38482242822647095,0.5996636748313904,0.4120827913284302,0.5221542716026306,0.44191068410873413,0.7420535087585449
roberta-base,question,question,True,0.4893522560596466,0.6752029657363892,0.6401028037071228,0.6192373037338257,0.5490258932113647,0.8528109788894653
roberta-base,question,question,True,0.4397836923599243,0.5604763031005859,0.5999305844306946,0.549697756767273,0.5237267017364502,0.7892129421234131
roberta-base,past_to_future,past_to_future,True,0.25423896312713623,0.3090933859348297,0.2875472903251648,0.2926695942878723,0.560673713684082,0.3504042625427246
