model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,past_to_future,past_to_future,True,0.21883098781108856,0.29387861490249634,0.27515918016433716,0.2754054367542267,0.6313551664352417,0.3489965498447418
distilroberta-base,past_to_future,past_to_future,True,0.5161027312278748,0.6017686724662781,0.5917226672172546,0.5021756887435913,0.8105237483978271,0.5800244212150574
distilroberta-base,past_to_future,past_to_future,True,0.6332735419273376,0.5295408964157104,0.5927711129188538,0.6191705465316772,0.8762291073799133,0.56208336353302
distilroberta-base,past_to_future,past_to_future,True,0.5493360757827759,0.6335594058036804,0.5915508270263672,0.5758755803108215,0.8601481318473816,0.5975160002708435
distilroberta-base,past_to_future,past_to_future,True,0.3763442635536194,0.4016820192337036,0.3943502902984619,0.4083196222782135,0.7042660117149353,0.4447130560874939
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4497448205947876,0.7484560012817383,0.527802050113678,0.4756532311439514,0.46354788541793823,0.5938214063644409
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.46918541193008423,0.7878157496452332,0.5363451242446899,0.4645407497882843,0.4643981456756592,0.630032479763031
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6384642124176025,0.8225509524345398,0.8235748410224915,0.5788975954055786,0.5739240050315857,0.6956071853637695
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.601296603679657,0.8689416646957397,0.8083057999610901,0.5743447542190552,0.6271312832832336,0.7266504764556885
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33282768726348877,0.6762059926986694,0.45381373167037964,0.3234807550907135,0.3497594892978668,0.513672947883606
distilroberta-base,active_to_passive,active_to_passive,True,0.8561011552810669,0.5797219276428223,0.648419976234436,0.5899575352668762,0.532097339630127,0.6000163555145264
distilroberta-base,active_to_passive,active_to_passive,True,0.8322606682777405,0.6112071871757507,0.6261380314826965,0.6075564622879028,0.4998065233230591,0.5905817747116089
distilroberta-base,active_to_passive,active_to_passive,True,0.6568353772163391,0.5759484171867371,0.5357543230056763,0.4159359633922577,0.44454097747802734,0.5511009693145752
distilroberta-base,active_to_passive,active_to_passive,True,0.8581380844116211,0.5475970506668091,0.6387495398521423,0.5860617756843567,0.5344409942626953,0.597196102142334
distilroberta-base,active_to_passive,active_to_passive,True,0.8965291976928711,0.653836727142334,0.7289049625396729,0.6594964861869812,0.5891602039337158,0.6587099432945251
distilroberta-base,formalization,formalization,True,0.6355205178260803,0.7434079647064209,0.8714091777801514,0.5463995337486267,0.5651341676712036,0.6930305361747742
distilroberta-base,formalization,formalization,True,0.6800370812416077,0.6575117707252502,0.866658627986908,0.5810571312904358,0.5634180307388306,0.690648078918457
distilroberta-base,formalization,formalization,True,0.5941897630691528,0.7228423953056335,0.8341467380523682,0.6006205677986145,0.6137909889221191,0.6931053400039673
distilroberta-base,formalization,formalization,True,0.7092604637145996,0.7215563654899597,0.8803784847259521,0.6238303184509277,0.5965200662612915,0.697117805480957
distilroberta-base,formalization,formalization,True,0.6440371870994568,0.710381805896759,0.8678232431411743,0.5701215267181396,0.5980327129364014,0.6656513810157776
distilroberta-base,negation,negation,True,0.6454372406005859,0.5929509401321411,0.6391476988792419,0.8725252747535706,0.6394037008285522,0.6148021221160889
distilroberta-base,negation,negation,True,0.601157546043396,0.5735834240913391,0.5828394889831543,0.7437798976898193,0.450734406709671,0.5838591456413269
distilroberta-base,negation,negation,True,0.696478545665741,0.6002000570297241,0.6464989185333252,0.8821980357170105,0.6585416793823242,0.6266513466835022
distilroberta-base,negation,negation,True,0.7561107277870178,0.5981931686401367,0.6877686977386475,0.9120782017707825,0.6942808628082275,0.6250067949295044
distilroberta-base,negation,negation,True,0.6135382652282715,0.5863779187202454,0.6102389097213745,0.8982409834861755,0.6435901522636414,0.6070749163627625
distilroberta-base,question,question,True,0.5400367975234985,0.5963150262832642,0.5604398250579834,0.6283959150314331,0.5250723958015442,0.8528062105178833
distilroberta-base,question,question,True,0.7203742265701294,0.7713785171508789,0.8241749405860901,0.66650390625,0.5493027567863464,0.9139678478240967
distilroberta-base,question,question,True,0.6359574794769287,0.7703189253807068,0.6504108905792236,0.6658531427383423,0.5524286031723022,0.8829725980758667
distilroberta-base,question,question,True,0.6243447661399841,0.7344112396240234,0.7474298477172852,0.6607990264892578,0.5960380434989929,0.8877766728401184
distilroberta-base,question,question,True,0.5974413156509399,0.6632107496261597,0.7367834448814392,0.6517824530601501,0.618878960609436,0.8749839067459106
distilroberta-base,past_to_future,past_to_future,True,0.4339737296104431,0.4053335189819336,0.4424070119857788,0.5404556393623352,0.7631543874740601,0.4627033770084381
distilroberta-base,past_to_future,past_to_future,True,0.6557497978210449,0.6418074369430542,0.6902239322662354,0.6777504086494446,0.8854634761810303,0.630682647228241
distilroberta-base,past_to_future,past_to_future,True,0.7306645512580872,0.6299949884414673,0.7041434645652771,0.7448136210441589,0.8990000486373901,0.6289373636245728
distilroberta-base,past_to_future,past_to_future,True,0.6804076433181763,0.6946598291397095,0.6940358281135559,0.7325003743171692,0.902916431427002,0.6424258947372437
distilroberta-base,past_to_future,past_to_future,True,0.6226834654808044,0.5720936059951782,0.6255396008491516,0.7033014297485352,0.8579920530319214,0.5777666568756104
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.56413733959198,0.7795957326889038,0.5722476840019226,0.6092467308044434,0.49607303738594055,0.6282925605773926
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5340296030044556,0.8017532825469971,0.5434317588806152,0.5536542534828186,0.4845457971096039,0.6432777047157288
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7060540318489075,0.8577602505683899,0.8468902111053467,0.6663331389427185,0.6167443990707397,0.7295119166374207
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6629061698913574,0.8799738883972168,0.8145490884780884,0.6535618305206299,0.6577205061912537,0.7350662350654602
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38672971725463867,0.663352370262146,0.44529563188552856,0.3934082090854645,0.34250906109809875,0.49976786971092224
distilroberta-base,active_to_passive,active_to_passive,True,0.9248194694519043,0.6147436499595642,0.7220279574394226,0.6648570895195007,0.6322907209396362,0.6163873672485352
distilroberta-base,active_to_passive,active_to_passive,True,0.9011577367782593,0.636834979057312,0.6897728443145752,0.6903664469718933,0.588733971118927,0.6154501438140869
distilroberta-base,active_to_passive,active_to_passive,True,0.7246410250663757,0.5753117799758911,0.5687552690505981,0.4932820498943329,0.5151254534721375,0.5517593622207642
distilroberta-base,active_to_passive,active_to_passive,True,0.8881685733795166,0.5715070962905884,0.6805410385131836,0.667211651802063,0.5929428935050964,0.61119145154953
distilroberta-base,active_to_passive,active_to_passive,True,0.914974570274353,0.6485192179679871,0.7318610548973083,0.698807418346405,0.6226876974105835,0.6470694541931152
distilroberta-base,formalization,formalization,True,0.7180224657058716,0.7867278456687927,0.9121662378311157,0.6494256258010864,0.611147403717041,0.7356320023536682
distilroberta-base,formalization,formalization,True,0.7131486535072327,0.6582772135734558,0.8624119758605957,0.6143360733985901,0.5796241760253906,0.693497359752655
distilroberta-base,formalization,formalization,True,0.6401945948600769,0.7409313917160034,0.8359279632568359,0.6807258725166321,0.6248539090156555,0.7110258936882019
distilroberta-base,formalization,formalization,True,0.7671763896942139,0.774032473564148,0.9075008034706116,0.7156744003295898,0.6417859196662903,0.7574844360351562
distilroberta-base,formalization,formalization,True,0.6768718957901001,0.7440080046653748,0.8726254105567932,0.6292908191680908,0.6076403856277466,0.6925270557403564
distilroberta-base,negation,negation,True,0.3125927150249481,0.34908050298690796,0.39748436212539673,0.6172443628311157,0.3893747925758362,0.4325215518474579
distilroberta-base,negation,question,False,0.16440652310848236,0.2985322177410126,0.26897209882736206,0.3329402208328247,0.13273194432258606,0.36839747428894043
distilroberta-base,negation,negation,True,0.33957013487815857,0.33151179552078247,0.37434500455856323,0.629319429397583,0.41343075037002563,0.42677605152130127
distilroberta-base,negation,negation,True,0.5717834234237671,0.44558629393577576,0.5530561208724976,0.8029565811157227,0.5631929039955139,0.5138438940048218
distilroberta-base,negation,negation,True,0.34418976306915283,0.4171309769153595,0.4442438781261444,0.6740379333496094,0.43111974000930786,0.4712460935115814
distilroberta-base,question,question,True,0.3811601400375366,0.4762355387210846,0.4308033883571625,0.4447862505912781,0.40307193994522095,0.7704936265945435
distilroberta-base,question,question,True,0.6184984445571899,0.6667478680610657,0.7487764358520508,0.5398356318473816,0.47301575541496277,0.8493297696113586
distilroberta-base,question,question,True,0.5339061617851257,0.6626755595207214,0.5681967735290527,0.5385242700576782,0.48945558071136475,0.8096023797988892
distilroberta-base,question,question,True,0.5261222124099731,0.6376798748970032,0.6736023426055908,0.542252779006958,0.5374228954315186,0.8456050753593445
distilroberta-base,question,question,True,0.4836965799331665,0.5617308616638184,0.6462099552154541,0.5191125869750977,0.5471415519714355,0.8062156438827515
distilroberta-base,past_to_future,past_to_future,True,0.059194207191467285,0.1440492421388626,0.14298829436302185,0.16384409368038177,0.5025596618652344,0.21608394384384155
distilroberta-base,past_to_future,past_to_future,True,0.38509851694107056,0.4838278889656067,0.5047504901885986,0.3888784945011139,0.6844396591186523,0.483949214220047
distilroberta-base,past_to_future,past_to_future,True,0.5985832214355469,0.5208587050437927,0.6002911329269409,0.6256479620933533,0.8341679573059082,0.5613219738006592
distilroberta-base,past_to_future,past_to_future,True,0.5093717575073242,0.5975210666656494,0.5793538689613342,0.5412595272064209,0.7724601030349731,0.5624264478683472
distilroberta-base,past_to_future,past_to_future,True,0.2716270685195923,0.25505727529525757,0.28706371784210205,0.32921573519706726,0.6183534860610962,0.3191528022289276
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4228484332561493,0.6546952724456787,0.4537309408187866,0.43490785360336304,0.40042778849601746,0.5302321910858154
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.395267516374588,0.6739101409912109,0.43946048617362976,0.3747723698616028,0.39521101117134094,0.5364905595779419
distilroberta-base,certainty_to_uncertainty,formalization,False,0.611709475517273,0.7802442908287048,0.7972124218940735,0.553083062171936,0.5414592027664185,0.6751363277435303
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5861927270889282,0.8264991044998169,0.7868906259536743,0.5506738424301147,0.6011252999305725,0.6991769075393677
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32712283730506897,0.5929967761039734,0.4138057827949524,0.2992110550403595,0.3335743546485901,0.47250548005104065
distilroberta-base,active_to_passive,active_to_passive,True,0.6814822554588318,0.34769153594970703,0.4619995653629303,0.3968680500984192,0.3593297600746155,0.4075843095779419
distilroberta-base,active_to_passive,active_to_passive,True,0.7347184419631958,0.4678936004638672,0.5125970244407654,0.5016075372695923,0.3977082669734955,0.48633041977882385
distilroberta-base,active_to_passive,active_to_passive,True,0.3643724322319031,0.22190964221954346,0.2133757472038269,0.14019706845283508,0.17985767126083374,0.25476086139678955
distilroberta-base,active_to_passive,active_to_passive,True,0.6142904758453369,0.281671404838562,0.3739965260028839,0.37252312898635864,0.31788942217826843,0.3734740912914276
distilroberta-base,active_to_passive,active_to_passive,True,0.7854626178741455,0.5091677904129028,0.6003050208091736,0.5416023135185242,0.48215872049331665,0.5483312010765076
distilroberta-base,formalization,formalization,True,0.5891955494880676,0.6721733808517456,0.8222651481628418,0.49843281507492065,0.510008692741394,0.6505190134048462
distilroberta-base,formalization,formalization,True,0.6316321492195129,0.5959104895591736,0.8123139142990112,0.5215371251106262,0.5090349316596985,0.6507923007011414
distilroberta-base,formalization,formalization,True,0.5046828985214233,0.6190489530563354,0.7497454285621643,0.5357675552368164,0.5343354344367981,0.6253547668457031
distilroberta-base,formalization,formalization,True,0.6709755659103394,0.6672595739364624,0.8322963118553162,0.5965275168418884,0.5637988448143005,0.6730304956436157
distilroberta-base,formalization,formalization,True,0.578089714050293,0.6438912749290466,0.8113612532615662,0.5113869905471802,0.5335538983345032,0.6287206411361694
distilroberta-base,negation,negation,True,0.6197947263717651,0.6044186353683472,0.6360358595848083,0.8456314206123352,0.6159080266952515,0.5976710319519043
distilroberta-base,negation,negation,True,0.5152703523635864,0.5390387773513794,0.5262429714202881,0.6859044432640076,0.3636307716369629,0.5346221923828125
distilroberta-base,negation,negation,True,0.6527795195579529,0.5565494298934937,0.5989314317703247,0.8576667904853821,0.6469298005104065,0.5804504156112671
distilroberta-base,negation,negation,True,0.7440252900123596,0.5869182348251343,0.6772121787071228,0.8963788747787476,0.6832911968231201,0.6016778349876404
distilroberta-base,negation,negation,True,0.5846535563468933,0.5774416327476501,0.6006788611412048,0.8725272417068481,0.6228822469711304,0.5759916305541992
distilroberta-base,question,question,True,0.4946787357330322,0.5809363126754761,0.5211018323898315,0.5529166460037231,0.5005149245262146,0.8490285873413086
distilroberta-base,question,question,True,0.7118881344795227,0.7604819536209106,0.8285437226295471,0.6473684310913086,0.5415612459182739,0.9067860841751099
distilroberta-base,question,question,True,0.6072300672531128,0.7634723782539368,0.6418635845184326,0.6338220238685608,0.5501266121864319,0.8756090998649597
distilroberta-base,question,question,True,0.6203453540802002,0.7414562106132507,0.7691649198532104,0.6564300656318665,0.603571891784668,0.9003821611404419
distilroberta-base,question,question,True,0.5808379650115967,0.6490468382835388,0.737000048160553,0.6217379570007324,0.6129366755485535,0.8502230048179626
distilroberta-base,past_to_future,past_to_future,True,0.4050217866897583,0.42588892579078674,0.4479243755340576,0.5251478552818298,0.8037670850753784,0.45701315999031067
distilroberta-base,past_to_future,past_to_future,True,0.6260761618614197,0.6632843613624573,0.6939737200737,0.646111249923706,0.8735830187797546,0.6337779760360718
distilroberta-base,past_to_future,past_to_future,True,0.7252099514007568,0.6253588795661926,0.708996057510376,0.7262656092643738,0.8670936822891235,0.6106523871421814
distilroberta-base,past_to_future,past_to_future,True,0.6591318249702454,0.6801319718360901,0.6945858597755432,0.6973856687545776,0.8753622770309448,0.6156368255615234
distilroberta-base,past_to_future,past_to_future,True,0.5973272323608398,0.5378681421279907,0.608029305934906,0.655246376991272,0.8342887163162231,0.5247681736946106
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5416862964630127,0.7843207120895386,0.5938279032707214,0.6050401926040649,0.5350375175476074,0.6339088082313538
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4759818911552429,0.7809882164001465,0.5266149044036865,0.5031782388687134,0.4529189467430115,0.6108853816986084
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6892935633659363,0.8439837694168091,0.8473365902900696,0.6429004073143005,0.6056303977966309,0.7045121192932129
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6519853472709656,0.8687262535095215,0.8179599046707153,0.632794976234436,0.6458345651626587,0.7135959267616272
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2760796546936035,0.5978735089302063,0.3794461488723755,0.2903803586959839,0.2565647065639496,0.41765543818473816
distilroberta-base,active_to_passive,active_to_passive,True,0.9119219779968262,0.5961336493492126,0.7293957471847534,0.6538079380989075,0.6254661679267883,0.5917617678642273
distilroberta-base,active_to_passive,active_to_passive,True,0.8939914703369141,0.6248494982719421,0.6997981071472168,0.6727302670478821,0.5776365995407104,0.5962209701538086
distilroberta-base,active_to_passive,active_to_passive,True,0.7983272671699524,0.6276602745056152,0.6701787710189819,0.564720869064331,0.5900564789772034,0.5875656604766846
distilroberta-base,active_to_passive,active_to_passive,True,0.9046599268913269,0.5737044811248779,0.7093425989151001,0.6677451133728027,0.5976861715316772,0.5899820327758789
distilroberta-base,active_to_passive,active_to_passive,True,0.9223012924194336,0.6526290774345398,0.7549666166305542,0.7023802995681763,0.6421164870262146,0.632748544216156
distilroberta-base,formalization,formalization,True,0.7029162049293518,0.7698224186897278,0.9111409187316895,0.6297531127929688,0.5960471630096436,0.713069498538971
distilroberta-base,formalization,formalization,True,0.7285087704658508,0.6756733059883118,0.8836672902107239,0.6513423919677734,0.5887261033058167,0.6911126375198364
distilroberta-base,formalization,formalization,True,0.6118803024291992,0.7358118891716003,0.8406703472137451,0.6604729294776917,0.6028038859367371,0.6999920010566711
distilroberta-base,formalization,formalization,True,0.7539966702461243,0.7524579167366028,0.9047559499740601,0.6967507600784302,0.6316146850585938,0.7275363802909851
distilroberta-base,formalization,formalization,True,0.6634736657142639,0.7349979281425476,0.8766891956329346,0.6097210645675659,0.5903324484825134,0.6702154874801636
distilroberta-base,negation,negation,True,0.6099346280097961,0.6114696860313416,0.6409409046173096,0.8422802686691284,0.5799505710601807,0.6064985394477844
distilroberta-base,negation,negation,True,0.4762703478336334,0.5408220291137695,0.5099544525146484,0.6408863067626953,0.351034939289093,0.5389217138290405
distilroberta-base,negation,negation,True,0.628656268119812,0.5922158360481262,0.6101579666137695,0.8439470529556274,0.6020042300224304,0.5931380987167358
distilroberta-base,negation,negation,True,0.7342597246170044,0.5878344774246216,0.6761461496353149,0.8776066899299622,0.6523504257202148,0.5878652334213257
distilroberta-base,negation,negation,True,0.550234317779541,0.582003116607666,0.5934101343154907,0.8365179300308228,0.5563579201698303,0.5644040107727051
distilroberta-base,question,question,True,0.5184435248374939,0.604816198348999,0.5529739856719971,0.5874979496002197,0.5109714269638062,0.8524913191795349
distilroberta-base,question,question,True,0.7001169919967651,0.7542511224746704,0.8133289813995361,0.6401636600494385,0.534590482711792,0.888596773147583
distilroberta-base,question,question,True,0.6249191761016846,0.7761375904083252,0.6589291095733643,0.6433279514312744,0.5615043640136719,0.8745766878128052
distilroberta-base,question,question,True,0.5571703910827637,0.7044362425804138,0.712641716003418,0.5946336388587952,0.5447452664375305,0.8504942655563354
distilroberta-base,question,question,True,0.5807546377182007,0.6563887596130371,0.738461434841156,0.6248296499252319,0.6202225685119629,0.8552286028862
distilroberta-base,past_to_future,past_to_future,True,0.47080183029174805,0.45985502004623413,0.5223903059959412,0.5640577673912048,0.8095568418502808,0.467590868473053
distilroberta-base,past_to_future,past_to_future,True,0.6147838234901428,0.67561936378479,0.7003764510154724,0.6295455694198608,0.8549013137817383,0.6298277378082275
distilroberta-base,past_to_future,past_to_future,True,0.7444990873336792,0.6288172006607056,0.7219188213348389,0.7310333251953125,0.8704131841659546,0.6081246733665466
distilroberta-base,past_to_future,past_to_future,True,0.6635199785232544,0.6930112838745117,0.7040839195251465,0.6978764533996582,0.8786123991012573,0.6188388466835022
distilroberta-base,past_to_future,past_to_future,True,0.5939849019050598,0.5676012635231018,0.6252827644348145,0.6538088321685791,0.8253263235092163,0.5406923294067383
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5143961310386658,0.7788338661193848,0.5697694420814514,0.5645473003387451,0.4974372386932373,0.6091117262840271
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.47848817706108093,0.7774366140365601,0.525860071182251,0.4955478310585022,0.4554119408130646,0.5963112711906433
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6442544460296631,0.818403422832489,0.8100274801254272,0.6164978742599487,0.5623616576194763,0.6833781003952026
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6217694282531738,0.8531914353370667,0.7909059524536133,0.6153820157051086,0.6228421926498413,0.7032638788223267
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35503190755844116,0.644716739654541,0.4432239532470703,0.36666470766067505,0.33485180139541626,0.47281572222709656
distilroberta-base,active_to_passive,active_to_passive,True,0.875318706035614,0.5579832196235657,0.6974719166755676,0.6375569105148315,0.5906969308853149,0.5684212446212769
distilroberta-base,active_to_passive,active_to_passive,True,0.8712238669395447,0.6124188899993896,0.6917444467544556,0.6747977137565613,0.5653659701347351,0.5826084017753601
distilroberta-base,active_to_passive,active_to_passive,True,0.7381435036659241,0.5917181968688965,0.6284804940223694,0.5428031086921692,0.5441478490829468,0.5559694170951843
distilroberta-base,active_to_passive,active_to_passive,True,0.882017970085144,0.5536353588104248,0.6797339916229248,0.655095100402832,0.5738999247550964,0.5837068557739258
distilroberta-base,active_to_passive,active_to_passive,True,0.8952847123146057,0.6418443918228149,0.7386356592178345,0.696151077747345,0.6146364212036133,0.6342083215713501
distilroberta-base,formalization,formalization,True,0.6611064672470093,0.7496079206466675,0.8683068752288818,0.6061208248138428,0.5680041909217834,0.6884323358535767
distilroberta-base,formalization,formalization,True,0.7021551728248596,0.6828339099884033,0.8753095269203186,0.6263001561164856,0.572902500629425,0.6887866258621216
distilroberta-base,formalization,formalization,True,0.5605437159538269,0.7206407189369202,0.8015863299369812,0.6216716170310974,0.5550826787948608,0.677078127861023
distilroberta-base,formalization,formalization,True,0.7425892949104309,0.7520470023155212,0.8997844457626343,0.6826463937759399,0.6149150729179382,0.7195705771446228
distilroberta-base,formalization,formalization,True,0.6526250243186951,0.729537844657898,0.8535892963409424,0.6122984886169434,0.5799999237060547,0.6648295521736145
distilroberta-base,negation,negation,True,0.583899736404419,0.5889449119567871,0.6273991465568542,0.8560440540313721,0.5831096768379211,0.6184264421463013
distilroberta-base,negation,negation,True,0.445560097694397,0.5242698192596436,0.5095338821411133,0.6489783525466919,0.3205586373806,0.5526362657546997
distilroberta-base,negation,negation,True,0.551795482635498,0.5383551716804504,0.5692699551582336,0.8331558704376221,0.5670678019523621,0.5935888886451721
distilroberta-base,negation,negation,True,0.6741674542427063,0.5665186047554016,0.6450778245925903,0.8963229656219482,0.6288274526596069,0.5944280624389648
distilroberta-base,negation,negation,True,0.557378888130188,0.5837759971618652,0.6107537746429443,0.8787838220596313,0.5746291279792786,0.6005695462226868
distilroberta-base,question,question,True,0.525434136390686,0.6058527231216431,0.5648896098136902,0.6005602478981018,0.5001634359359741,0.8637430667877197
