model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,active_to_passive,active_to_passive,True,0.5134010910987854,0.14846402406692505,0.15104910731315613,0.08343539386987686,-0.090544193983078,0.09030008316040039
distilgpt2,formalization,formalization,True,0.8250432014465332,0.8409312963485718,0.8787049055099487,0.6213619709014893,0.37722834944725037,0.8526806235313416
distilgpt2,formalization,active_to_passive,False,0.8207324743270874,0.7716394662857056,0.780038595199585,0.7597641944885254,0.41388949751853943,0.6711525917053223
distilgpt2,formalization,formalization,True,0.8405821323394775,0.9184008836746216,0.950344443321228,0.7712067365646362,0.5163209438323975,0.9219492673873901
distilgpt2,formalization,formalization,True,0.8468116521835327,0.8113263845443726,0.8483096957206726,0.6502221822738647,0.35204872488975525,0.8177775144577026
distilgpt2,formalization,question,False,0.2592311501502991,0.3670516610145569,0.46041572093963623,0.287411093711853,0.43669870495796204,0.47120338678359985
distilgpt2,negation,past_to_future,False,0.31145721673965454,0.6159842014312744,0.5660339593887329,0.8393228054046631,0.8575470447540283,0.5388937592506409
distilgpt2,negation,negation,True,0.6428976058959961,0.8679071664810181,0.8309025764465332,0.9142022132873535,0.6810418367385864,0.7878207564353943
distilgpt2,negation,past_to_future,False,0.11051715910434723,0.4356786608695984,0.40952086448669434,0.6903560757637024,0.8379138708114624,0.3988528549671173
distilgpt2,negation,negation,True,0.37695181369781494,0.5671702027320862,0.49327847361564636,0.8016003966331482,0.7722994685173035,0.41754454374313354
distilgpt2,negation,negation,True,0.3761598765850067,0.6662418842315674,0.6070295572280884,0.8445209264755249,0.8406962156295776,0.5732778310775757
distilgpt2,question,active_to_passive,False,0.8635705709457397,0.8338326811790466,0.8177727460861206,0.6635498404502869,0.25083062052726746,0.8187428712844849
distilgpt2,question,formalization,False,0.8407679796218872,0.9667784571647644,0.9685556888580322,0.8114357590675354,0.5565333366394043,0.9562102556228638
distilgpt2,question,certainty_to_uncertainty,False,0.864635705947876,0.9460039138793945,0.9239265322685242,0.8069319725036621,0.4801943004131317,0.9015998840332031
distilgpt2,question,question,True,0.7673282623291016,0.9367471933364868,0.9437066316604614,0.7655136585235596,0.5676818490028381,0.9610037803649902
distilgpt2,question,question,True,0.858677864074707,0.9385747313499451,0.9459799528121948,0.7633243799209595,0.4885476529598236,0.9495497941970825
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7548852562904358,0.8571972250938416,0.8052042126655579,0.835769772529602,0.6024131178855896,0.7528871893882751
distilgpt2,past_to_future,past_to_future,True,0.5066702961921692,0.7579571008682251,0.7362699508666992,0.7462812662124634,0.8412949442863464,0.7402754426002502
distilgpt2,past_to_future,past_to_future,True,0.3585555851459503,0.5927839875221252,0.5266472101211548,0.7150498032569885,0.8630203008651733,0.4832991063594818
distilgpt2,past_to_future,past_to_future,True,0.6095163822174072,0.8511195778846741,0.8145896196365356,0.8731998205184937,0.8783822059631348,0.7827945351600647
distilgpt2,past_to_future,past_to_future,True,-0.17230124771595,0.198784738779068,0.18044787645339966,0.3920266330242157,0.8234834671020508,0.20175211131572723
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7569116353988647,0.9650834798812866,0.9233527183532715,0.9006512761116028,0.7063009142875671,0.8902699947357178
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8272521495819092,0.9734996557235718,0.9301561117172241,0.8760568499565125,0.5983226895332336,0.8867319822311401
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8601139783859253,0.9652119874954224,0.9608043432235718,0.7829790115356445,0.5189722776412964,0.9306011199951172
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.88826584815979,0.965641975402832,0.9517383575439453,0.8120379447937012,0.5048204660415649,0.9048202037811279
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8718875646591187,0.965344250202179,0.93178391456604,0.835971474647522,0.4970002770423889,0.8860660195350647
distilgpt2,active_to_passive,active_to_passive,True,0.8920300006866455,0.6609106063842773,0.6463141441345215,0.502049446105957,0.09665724635124207,0.5866413116455078
distilgpt2,active_to_passive,active_to_passive,True,0.9525014162063599,0.8826137781143188,0.8686580657958984,0.722426176071167,0.3459520936012268,0.8208900094032288
distilgpt2,active_to_passive,active_to_passive,True,0.9156315326690674,0.7722152471542358,0.7510100603103638,0.5703352093696594,0.13129769265651703,0.7083414793014526
distilgpt2,active_to_passive,active_to_passive,True,0.9506322145462036,0.8507739901542664,0.8387066125869751,0.6947978138923645,0.2988334596157074,0.7859787344932556
distilgpt2,active_to_passive,active_to_passive,True,0.9350323677062988,0.8056291937828064,0.7836780548095703,0.6631984710693359,0.26002076268196106,0.7226636409759521
distilgpt2,formalization,formalization,True,0.8612537980079651,0.9539374113082886,0.9559587836265564,0.7615269422531128,0.4907376170158386,0.9162805080413818
distilgpt2,formalization,certainty_to_uncertainty,False,0.8694063425064087,0.9226541519165039,0.9100168347358704,0.8536214828491211,0.5035256147384644,0.8273321390151978
distilgpt2,formalization,formalization,True,0.8074936866760254,0.9577988386154175,0.9645845890045166,0.8027615547180176,0.5604316592216492,0.9462864995002747
distilgpt2,formalization,formalization,True,0.8655878305435181,0.9507355690002441,0.9526982307434082,0.7815927267074585,0.48645833134651184,0.9197173118591309
distilgpt2,formalization,formalization,True,0.7455723285675049,0.9228077530860901,0.9458814859390259,0.7482993602752686,0.6032168865203857,0.9264913201332092
distilgpt2,negation,certainty_to_uncertainty,False,0.8151278495788574,0.9476828575134277,0.9236431121826172,0.9307278394699097,0.6326922178268433,0.8908689618110657
distilgpt2,negation,certainty_to_uncertainty,False,0.8604233264923096,0.9574878215789795,0.9393342137336731,0.872309684753418,0.5229679346084595,0.8919177055358887
distilgpt2,negation,negation,True,0.6984808444976807,0.8987793922424316,0.8853698372840881,0.92167067527771,0.7407479882240295,0.8654108047485352
distilgpt2,negation,negation,True,0.7738487720489502,0.8831955194473267,0.8377022743225098,0.9567670226097107,0.6850082874298096,0.7736009359359741
distilgpt2,negation,certainty_to_uncertainty,False,0.8003077507019043,0.9496101140975952,0.9185225367546082,0.933853268623352,0.6576751470565796,0.8809555768966675
distilgpt2,question,question,True,0.7835009098052979,0.8351184725761414,0.8421022891998291,0.6586032509803772,0.36936554312705994,0.8940616250038147
distilgpt2,question,question,True,0.656353235244751,0.8548527956008911,0.8832229375839233,0.7766371369361877,0.7030979990959167,0.895050048828125
distilgpt2,question,question,True,0.7784816026687622,0.9488997459411621,0.9453448057174683,0.8341099619865417,0.6287722587585449,0.9594708681106567
distilgpt2,question,question,True,0.6439690589904785,0.8569748997688293,0.8796021938323975,0.7496471405029297,0.6739687919616699,0.9195808172225952
distilgpt2,question,question,True,0.8286135792732239,0.9004005789756775,0.9114469289779663,0.7902690172195435,0.5498450994491577,0.9153242111206055
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7688425183296204,0.9242869019508362,0.8946741819381714,0.8839002847671509,0.6858007311820984,0.8576166033744812
distilgpt2,past_to_future,past_to_future,True,0.3513016700744629,0.6538550853729248,0.6628767251968384,0.6821144819259644,0.9013327956199646,0.6680063009262085
distilgpt2,past_to_future,past_to_future,True,0.34530436992645264,0.591019868850708,0.566725492477417,0.7064776420593262,0.9021921753883362,0.5463446378707886
distilgpt2,past_to_future,past_to_future,True,0.42002296447753906,0.7030251026153564,0.7009315490722656,0.7361737489700317,0.9076233506202698,0.693526029586792
distilgpt2,past_to_future,past_to_future,True,-0.0960846021771431,0.27828019857406616,0.281324177980423,0.3718458116054535,0.7742021083831787,0.3253867030143738
distilgpt2,certainty_to_uncertainty,negation,False,0.5920334458351135,0.8707393407821655,0.8337302207946777,0.8895710706710815,0.8358910083770752,0.7955869436264038
distilgpt2,certainty_to_uncertainty,negation,False,0.6767090559005737,0.9120779633522034,0.8681392073631287,0.9135525226593018,0.7877613306045532,0.8143474459648132
distilgpt2,certainty_to_uncertainty,formalization,False,0.8143090009689331,0.9381859302520752,0.9456146359443665,0.7895912528038025,0.5925806760787964,0.9214071035385132
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8426558971405029,0.9509038329124451,0.949794352054596,0.8430183529853821,0.6169095039367676,0.9056553244590759
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8413162231445312,0.9577164649963379,0.9254783391952515,0.867832601070404,0.5933783054351807,0.8691102862358093
distilgpt2,active_to_passive,past_to_future,False,-0.13046890497207642,-0.30805936455726624,-0.2816937565803528,-0.17691291868686676,-0.004721313714981079,-0.2791897654533386
distilgpt2,active_to_passive,past_to_future,False,0.14956001937389374,0.18061356246471405,0.1869722455739975,0.3419140875339508,0.47933271527290344,0.16844165325164795
distilgpt2,active_to_passive,past_to_future,False,-0.23715811967849731,-0.3619158864021301,-0.3306836783885956,-0.23170983791351318,-0.012504637241363525,-0.2973748445510864
distilgpt2,active_to_passive,active_to_passive,True,0.730947732925415,0.6452487111091614,0.6458656787872314,0.6530644297599792,0.4760546088218689,0.5910670161247253
distilgpt2,active_to_passive,active_to_passive,True,0.34683048725128174,0.2276773452758789,0.2393961250782013,0.3147563934326172,0.337842732667923,0.20545949041843414
distilgpt2,formalization,formalization,True,0.8014836311340332,0.9277202486991882,0.9480069279670715,0.766220211982727,0.5763347148895264,0.914557933807373
distilgpt2,formalization,formalization,True,0.7844524383544922,0.8537951111793518,0.8605451583862305,0.8507025837898254,0.5961155295372009,0.7636421918869019
distilgpt2,formalization,formalization,True,0.7815262079238892,0.9507250785827637,0.9669762849807739,0.8346237540245056,0.6424384117126465,0.9398983716964722
distilgpt2,formalization,formalization,True,0.8319408893585205,0.9341576099395752,0.9526205658912659,0.8151849508285522,0.5812323093414307,0.9184752702713013
distilgpt2,formalization,past_to_future,False,0.32081568241119385,0.578926682472229,0.6338450908660889,0.5567488074302673,0.7208964824676514,0.6321545243263245
distilgpt2,negation,past_to_future,False,-0.252536803483963,0.014727920293807983,-0.010418236255645752,0.3747076988220215,0.5931641459465027,-0.00017124414443969727
distilgpt2,negation,negation,True,0.7469968199729919,0.8637697696685791,0.8274084329605103,0.8759853839874268,0.5012332201004028,0.7792909741401672
distilgpt2,negation,past_to_future,False,-0.08277172595262527,0.2448122799396515,0.23320797085762024,0.5307737588882446,0.756279468536377,0.24657440185546875
distilgpt2,negation,negation,True,0.34170469641685486,0.5136452913284302,0.44305557012557983,0.7849153280258179,0.7240540385246277,0.375776469707489
distilgpt2,negation,negation,True,0.3370544910430908,0.6141429543495178,0.552615225315094,0.839800238609314,0.7952204942703247,0.525676965713501
distilgpt2,question,past_to_future,False,-0.6334367394447327,-0.45461010932922363,-0.41443413496017456,-0.31129080057144165,0.041357241570949554,-0.25093159079551697
distilgpt2,question,question,True,0.527094841003418,0.781408429145813,0.8264354467391968,0.6672484874725342,0.6362661719322205,0.8885256052017212
distilgpt2,question,question,True,0.7228043675422668,0.92463618516922,0.9266119003295898,0.8299794793128967,0.6438669562339783,0.9552944898605347
distilgpt2,question,question,True,0.4671497941017151,0.7384521961212158,0.7753750085830688,0.6123255491256714,0.6013611555099487,0.864100456237793
distilgpt2,question,question,True,0.7582548260688782,0.8767889142036438,0.9087026119232178,0.7117410898208618,0.513370931148529,0.9574893116950989
distilgpt2,past_to_future,past_to_future,True,0.3078717887401581,0.5936336517333984,0.5595993399620056,0.7548211216926575,0.8836267590522766,0.5376073122024536
distilgpt2,past_to_future,past_to_future,True,-0.40729671716690063,-0.07831466943025589,-0.05485796928405762,0.06872791051864624,0.6179622411727905,0.008719205856323242
distilgpt2,past_to_future,past_to_future,True,-0.34339404106140137,-0.09631052613258362,-0.1226997971534729,0.16271066665649414,0.6538610458374023,-0.12544670701026917
distilgpt2,past_to_future,past_to_future,True,-0.05815424025058746,0.28800031542778015,0.2866983711719513,0.4459613561630249,0.845174252986908,0.3004724681377411
distilgpt2,past_to_future,past_to_future,True,-0.6828298568725586,-0.38585588335990906,-0.38392603397369385,-0.15281811356544495,0.4140576720237732,-0.3256063461303711
distilgpt2,certainty_to_uncertainty,negation,False,0.5325616598129272,0.8345237970352173,0.7954319715499878,0.8537158966064453,0.818220317363739,0.7790251970291138
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7748111486434937,0.9574786424636841,0.9109829068183899,0.904605507850647,0.6593946218490601,0.8655815124511719
distilgpt2,certainty_to_uncertainty,formalization,False,0.7868438959121704,0.9326727986335754,0.94873046875,0.7356560230255127,0.5340924263000488,0.9483019113540649
distilgpt2,certainty_to_uncertainty,formalization,False,0.836402416229248,0.9602659940719604,0.9665966629981995,0.7942736148834229,0.5457754135131836,0.9478734731674194
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8435714244842529,0.9588987827301025,0.9206762313842773,0.8712071180343628,0.5426099300384521,0.8664087653160095
distilgpt2,active_to_passive,active_to_passive,True,0.927997350692749,0.7721133232116699,0.7835599184036255,0.5935307741165161,0.2420666515827179,0.7357140183448792
distilgpt2,active_to_passive,active_to_passive,True,0.9119678735733032,0.8820271492004395,0.8895430564880371,0.7288846969604492,0.4404965043067932,0.8503992557525635
distilgpt2,active_to_passive,active_to_passive,True,0.9179527163505554,0.798414409160614,0.7987393140792847,0.5852565169334412,0.23222067952156067,0.7636030912399292
distilgpt2,active_to_passive,active_to_passive,True,0.9374168515205383,0.854180097579956,0.8635032176971436,0.6782378554344177,0.3414527475833893,0.8275148868560791
distilgpt2,active_to_passive,active_to_passive,True,0.9510514140129089,0.8325891494750977,0.8345727920532227,0.6598432660102844,0.2899859547615051,0.7855970859527588
distilgpt2,formalization,formalization,True,0.7847301959991455,0.9163238406181335,0.9457600116729736,0.7080366611480713,0.5021108388900757,0.9321554899215698
distilgpt2,formalization,formalization,True,0.7691344022750854,0.8649667501449585,0.870215892791748,0.8510435819625854,0.5586070418357849,0.7812305092811584
distilgpt2,formalization,formalization,True,0.7625617980957031,0.9483590126037598,0.9664267897605896,0.8141778707504272,0.5963082909584045,0.954767644405365
distilgpt2,formalization,formalization,True,0.8029579520225525,0.9145904779434204,0.9400599598884583,0.7406904101371765,0.48490238189697266,0.9317136406898499
distilgpt2,formalization,question,False,0.3933700919151306,0.6792607307434082,0.7432442307472229,0.5805662870407104,0.6641920208930969,0.7588483095169067
distilgpt2,negation,negation,True,0.6828064322471619,0.8776897192001343,0.8411166071891785,0.9393138289451599,0.7322784662246704,0.8167546987533569
distilgpt2,negation,certainty_to_uncertainty,False,0.8396402597427368,0.9383955001831055,0.9089179039001465,0.8711133003234863,0.5112179517745972,0.8514844179153442
distilgpt2,negation,past_to_future,False,0.23116494715213776,0.5616292953491211,0.5531994700431824,0.7048540711402893,0.8297123908996582,0.5634666681289673
distilgpt2,negation,negation,True,0.6564199924468994,0.75596684217453,0.6866104006767273,0.8876388669013977,0.6738983392715454,0.607742428779602
distilgpt2,negation,negation,True,0.5891891717910767,0.8102068901062012,0.7617290616035461,0.8893069624900818,0.7421873807907104,0.7350281476974487
distilgpt2,question,question,True,0.7703992128372192,0.7791275978088379,0.7815760970115662,0.573657751083374,0.2270723134279251,0.8338679075241089
distilgpt2,question,question,True,0.7395593523979187,0.9023122787475586,0.9268631935119629,0.749218225479126,0.6026855707168579,0.9387304782867432
distilgpt2,question,question,True,0.7724786996841431,0.9473193883895874,0.9416882991790771,0.8403542041778564,0.6459363102912903,0.9537743926048279
distilgpt2,question,question,True,0.6547086238861084,0.8497819304466248,0.8756570219993591,0.6850054264068604,0.5877392888069153,0.913657546043396
distilgpt2,question,question,True,0.8041587471961975,0.8790032267570496,0.9028078317642212,0.7011140584945679,0.49324893951416016,0.9270490407943726
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7355293035507202,0.8588768243789673,0.8192720413208008,0.8331344127655029,0.652498722076416,0.7773818969726562
distilgpt2,past_to_future,past_to_future,True,0.03183892369270325,0.3362380862236023,0.3479424715042114,0.3748282492160797,0.8021847009658813,0.3802741765975952
distilgpt2,past_to_future,past_to_future,True,-0.21704894304275513,-0.0031239986419677734,-0.036050617694854736,0.1913180649280548,0.6657217741012573,-0.04180759936571121
distilgpt2,past_to_future,past_to_future,True,0.2905755341053009,0.591625988483429,0.5862071514129639,0.6188291907310486,0.8834145069122314,0.5819008350372314
distilgpt2,past_to_future,past_to_future,True,-0.5274039506912231,-0.2155032455921173,-0.212777778506279,-0.023444965481758118,0.5365744829177856,-0.16222922503948212
distilgpt2,certainty_to_uncertainty,past_to_future,False,0.36383166909217834,0.7061166763305664,0.668903112411499,0.7300480604171753,0.8339675068855286,0.6603906154632568
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7031246423721313,0.9289867877960205,0.8829094171524048,0.8844131827354431,0.735243558883667,0.8344037532806396
distilgpt2,certainty_to_uncertainty,formalization,False,0.8138905167579651,0.9227046966552734,0.9323753714561462,0.7233598232269287,0.5134891867637634,0.9113712310791016
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8783769607543945,0.9561979174613953,0.9555171728134155,0.7815942764282227,0.5144416689872742,0.9179420471191406
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8764199018478394,0.967078447341919,0.9361546039581299,0.8472012281417847,0.5103535652160645,0.8784001469612122
distilgpt2,active_to_passive,active_to_passive,True,0.8698199391365051,0.7605211734771729,0.753648042678833,0.6422972679138184,0.3986995220184326,0.6797313690185547
distilgpt2,active_to_passive,certainty_to_uncertainty,False,0.87964928150177,0.8827978372573853,0.8639776706695557,0.7985576391220093,0.5504613518714905,0.7908908724784851
distilgpt2,active_to_passive,active_to_passive,True,0.8609540462493896,0.7668159008026123,0.7594296932220459,0.5997599363327026,0.3471198081970215,0.7073935270309448
distilgpt2,active_to_passive,active_to_passive,True,0.9011791348457336,0.8292604684829712,0.821571946144104,0.7139666080474854,0.4535829424858093,0.757867693901062
distilgpt2,active_to_passive,active_to_passive,True,0.9152276515960693,0.8146848678588867,0.8015182018280029,0.6784759759902954,0.38214296102523804,0.7309130430221558
distilgpt2,formalization,formalization,True,0.8143245577812195,0.913378119468689,0.9335233569145203,0.7053524255752563,0.48519912362098694,0.9027519226074219
distilgpt2,formalization,formalization,True,0.8562557697296143,0.920707106590271,0.9279606342315674,0.8435503244400024,0.5368057489395142,0.8351288437843323
distilgpt2,formalization,formalization,True,0.8029488325119019,0.9443344473838806,0.9587835669517517,0.7813596129417419,0.5533103942871094,0.9355335235595703
distilgpt2,formalization,formalization,True,0.8351271152496338,0.900265097618103,0.9174944162368774,0.7180293798446655,0.4565728008747101,0.8887326717376709
distilgpt2,formalization,formalization,True,0.5295872092247009,0.7419223785400391,0.7961731553077698,0.5889664888381958,0.6129188537597656,0.7901893854141235
distilgpt2,negation,negation,True,0.8228311538696289,0.9310585856437683,0.8951845169067383,0.9388600587844849,0.6016448140144348,0.8432352542877197
distilgpt2,negation,certainty_to_uncertainty,False,0.8685590624809265,0.9426636099815369,0.9207890033721924,0.8668117523193359,0.4712626338005066,0.8701846599578857
distilgpt2,negation,certainty_to_uncertainty,False,0.7906940579414368,0.9313694834709167,0.9087445735931396,0.9294286966323853,0.6345503926277161,0.8658415079116821
distilgpt2,negation,negation,True,0.8169360756874084,0.8626202344894409,0.8070933222770691,0.9090678691864014,0.5564405918121338,0.721869945526123
distilgpt2,negation,certainty_to_uncertainty,False,0.8531087636947632,0.9474762082099915,0.9103490710258484,0.9286243915557861,0.5797539949417114,0.8553855419158936
distilgpt2,question,active_to_passive,False,0.8853106498718262,0.8410894870758057,0.8318988084793091,0.6637520790100098,0.22769494354724884,0.826716423034668
distilgpt2,question,formalization,False,0.8785802125930786,0.9614885449409485,0.9621262550354004,0.8266037106513977,0.5272651314735413,0.9376116991043091
