model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,52,active_to_passive,active_to_passive,True,0.2382305427558981,0.17821943586226552,0.028712615899858056,0.12095662593488667,0.018769124817263214,-0.03227877805824391
bert-base-uncased,53,formalization,formalization,True,0.05130122646267408,0.20890988554805517,0.5927451335305545,0.18965192508650944,0.046007234952412525,0.12597984656458716
bert-base-uncased,54,negation,negation,True,0.18748601926025002,0.3054940066486597,0.1770265336462762,0.3624943266786523,0.0022302328508885644,0.16688663954788352
bert-base-uncased,55,question,question,True,0.08804853033972901,0.323535627797246,0.24060622159391643,0.16081211106386037,0.09487532176775854,0.6260837025977858
bert-base-uncased,56,past_to_future,past_to_future,True,0.05007185839349402,0.0812559683891595,0.16463235136121512,0.0630960609339672,0.4833583333084931,0.03601204240090736
bert-base-uncased,57,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1881240701705974,0.5587377859719435,0.2659963461384177,0.24877293633588124,0.04381659368884355,0.2665352445282042
bert-base-uncased,58,active_to_passive,active_to_passive,True,0.3488223277144696,0.2887683366984129,0.19208412502892316,0.255246505899122,0.018327151118246537,0.11566003159212411
bert-base-uncased,59,formalization,formalization,True,0.162404310090933,0.3346888450160623,0.6323194644558969,0.23721588926389814,0.07901647370686984,0.2110349666699767
bert-base-uncased,60,negation,negation,True,0.12851431946502995,0.19536039033904673,0.2840390334650874,0.37183935700648996,0.14023304879403437,0.24569836586713792
bert-base-uncased,61,question,question,True,0.009976664700661782,0.281217453815043,0.13603991263051282,0.1089449213352054,0.16135728505905717,0.6116794154572127
bert-base-uncased,62,past_to_future,past_to_future,True,-0.03884651835309341,0.08339721645897952,0.0472807797603309,0.0048909770597401776,0.4538707628322007,0.22275568569428286
bert-base-uncased,63,certainty_to_uncertainty,certainty_to_uncertainty,True,0.035684168333827974,0.5457284142024553,0.18968635895289482,0.15719474976795023,0.13953335740836334,0.34227090381085873
bert-base-uncased,64,active_to_passive,active_to_passive,True,0.33166951476479295,0.1198534204671159,0.19674096263945104,0.12476461890561039,0.07660408859606829,0.08098768780648241
bert-base-uncased,65,formalization,formalization,True,0.10454375488567162,0.1955768654216081,0.6375127520093966,0.19749090693891047,0.13146524590672923,0.19094315140508114
bert-base-uncased,66,negation,negation,True,0.18022592091234402,0.2574166855961084,0.22450877921655774,0.4430930156953371,0.09425539750765889,0.25230559525080026
bert-base-uncased,67,question,question,True,0.09301923280348998,0.2600837835483253,0.20617269084323198,0.17882030130364002,0.16368791341548786,0.6159071568867669
bert-base-uncased,68,past_to_future,past_to_future,True,0.17763006873894482,0.17097215832818619,0.09632739527558438,0.10126120735381842,0.47193773390360216,0.12517468342266508
bert-base-uncased,69,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23147627105936408,0.5420355492800324,0.2437680723518133,0.2359391773864627,0.16919270143844187,0.33101921185851096
bert-base-uncased,70,active_to_passive,active_to_passive,True,0.3873286032347224,0.1970564313523937,0.1472677400527755,0.18020927142584697,0.10084343554335642,0.14400231342297046
bert-base-uncased,71,formalization,formalization,True,0.22473274971358478,0.2847762151807547,0.6083998235326317,0.22729050406720488,0.15749234962277112,0.26870695188641547
bert-base-uncased,72,negation,negation,True,0.19681859347037972,0.15635024938004785,0.18637303370982408,0.3228995382935558,0.07197748963255433,0.020414147852789024
bert-base-uncased,73,question,question,True,0.11508281325455752,0.26647585988044736,0.1766527141071856,0.16337435048772023,0.08309253538682239,0.5296842357022079
bert-base-uncased,74,past_to_future,past_to_future,True,0.13694077969994395,0.11842673617386022,0.0979522428810014,0.06954068206570807,0.3866546753063873,0.022492558514350086
bert-base-uncased,75,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15039056028472259,0.47425734592442537,0.1664871143444907,0.1794149869942356,0.0888315698471706,0.13808746241204062
bert-base-uncased,76,active_to_passive,active_to_passive,True,0.23411085123392805,0.0526559880751665,0.06446336110064291,0.07630606659426117,0.09899046181599261,-0.051792804766446335
bert-base-uncased,77,formalization,formalization,True,0.13311644033357875,0.18968519393820316,0.5668297892239824,0.19603676069527864,0.048579871447873284,0.06490684713731752
bert-base-uncased,78,negation,negation,True,0.16509110464248805,0.25033476389944553,0.2039396602846682,0.41945212038617635,0.0711859140335582,0.18910968026146294
bert-base-uncased,79,question,question,True,-0.020557669094123404,0.2949854639172554,0.15762784420279785,0.1325793935335241,0.07292205748432024,0.57824768163451
bert-base-uncased,80,past_to_future,past_to_future,True,-0.06312910104403269,0.06209263525393905,0.03501329554914262,0.021412267641280763,0.4127724402064654,0.1605659337778343
bert-base-uncased,81,certainty_to_uncertainty,certainty_to_uncertainty,True,0.11945117752387886,0.5438976719151789,0.19853701285552233,0.2049991673626937,0.01729096337061491,0.2629697434790432
bert-base-uncased,82,active_to_passive,active_to_passive,True,0.32902920013995623,0.19645910925231874,0.21663745454978198,0.18279661261243746,0.009164249681271028,0.09020265593542715
bert-base-uncased,83,formalization,formalization,True,0.10601210795983203,0.21424212587065994,0.611743534479908,0.1614105312922038,0.07610248812430653,0.1659053263568785
bert-base-uncased,84,negation,negation,True,0.1997114173512091,0.29962784618139265,0.21309147711843252,0.40825479754700733,0.11183879062300545,0.2109536618704442
bert-base-uncased,85,question,question,True,0.1017440918035572,0.3230071482807398,0.250152666606009,0.19586307519231924,0.1229794844781281,0.6008276064791273
bert-base-uncased,86,past_to_future,past_to_future,True,0.1374903386249934,0.20697038683574648,0.12730098268191792,0.09439840121660378,0.4779717750735019,0.1786010431777686
bert-base-uncased,87,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18993707111803815,0.5754589279692377,0.22998793676495552,0.25689017816446724,0.09911413371562955,0.33026673797518014
bert-base-uncased,88,active_to_passive,active_to_passive,True,0.30684520214346783,0.22720790192484855,0.11188899770844724,0.14440860998118293,0.0788933659266331,0.07275131987407801
bert-base-uncased,89,formalization,formalization,True,0.1665237158467062,0.3026463720202446,0.6277892754305547,0.21767952222377063,0.1267402284959098,0.25247710455209016
bert-base-uncased,90,negation,negation,True,0.18034642328857445,0.22942981882253663,0.23393310897052288,0.35603411286021,0.006001572940731427,0.1592572283130721
bert-base-uncased,91,question,question,True,0.14753498604724882,0.31497619302943347,0.13995188826491356,0.13326354198390616,0.05140405264071886,0.5588698379657976
bert-base-uncased,92,past_to_future,past_to_future,True,0.12858515568936124,0.13407157897669095,0.14415478653972968,0.03664245014020707,0.4170827447020229,0.10917048990115288
bert-base-uncased,93,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2183266477221332,0.5042569547442336,0.20931697694584728,0.16797988314530812,0.06316061118661308,0.269733910150826
bert-base-uncased,94,active_to_passive,active_to_passive,True,0.31355088198997416,0.1921030919381883,0.1667147138463042,0.15062028672189626,0.07552013609209098,0.08286812804522921
bert-base-uncased,95,formalization,formalization,True,0.1839517043036176,0.24281464152038099,0.5661081430600516,0.15409330056863835,0.07749288042943589,0.17509434827254153
bert-base-uncased,96,negation,negation,True,0.1734736243676889,0.3013108308240771,0.19530230671400203,0.4078995389255447,-0.021210914107505224,0.16714772332001304
bert-base-uncased,97,question,question,True,0.12172237841848979,0.3426674101501703,0.25620454013347627,0.19859923736657947,0.07080379317888624,0.617261989781605
bert-base-uncased,98,past_to_future,past_to_future,True,0.10395189282309726,0.10101488316489846,0.09255599345240623,0.06603118744824311,0.46058589744208445,0.028048715533004708
bert-base-uncased,99,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19223823986947536,0.592721476027714,0.29376097802072765,0.24877442760160193,0.019428268789561103,0.26502697555348276
bert-base-uncased,100,active_to_passive,active_to_passive,True,0.4254963338075571,0.19503988172626122,0.1755102013121359,0.19987439944525248,0.010723932094406334,0.03267582973574462
bert-base-uncased,101,formalization,formalization,True,0.10713854745888966,0.24616687582805752,0.6576534908021515,0.20887251703999937,0.03486556271585868,0.15308856094557996
bert-base-uncased,102,negation,negation,True,0.1372464755215333,0.2111409106696374,0.1850556325132493,0.41502466296131285,0.011468190631712777,0.11478077610721808
bert-base-uncased,103,question,question,True,-0.023490621326745887,0.24802582025527953,0.17000441110227257,0.12483295722631733,0.09937006484367882,0.593926501334013
bert-base-uncased,104,past_to_future,past_to_future,True,-0.09116125827946231,0.016839393273694426,0.12619769900145908,0.040671092882694194,0.4136156058640935,0.11432397866337847
bert-base-uncased,105,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14563628830655945,0.5738621718020894,0.2251147848367691,0.22915893588447944,0.06654448784785925,0.2670238283649087
bert-base-uncased,106,active_to_passive,active_to_passive,True,0.37259947527293585,0.12493090842734088,0.21615857610551756,0.18430384160310495,-0.013340410137898284,0.013399272056012696
bert-base-uncased,107,formalization,formalization,True,0.10940058575943108,0.18515870042145252,0.6460927879091484,0.201734301825054,0.06532142235577337,0.1537220190590597
bert-base-uncased,108,negation,negation,True,0.08740162038768172,0.06540345736080948,0.17998159946873785,0.33562101996573973,0.08238097054418173,0.09342898689516002
bert-base-uncased,109,question,question,True,0.09520393192011398,0.23552492466755212,0.13584379737265403,0.14875534081860678,0.18638326384825632,0.5994122947879772
bert-base-uncased,110,past_to_future,past_to_future,True,0.013245291932544206,0.10797444648051165,0.10203290711040605,0.05570973080786642,0.4497600270425854,0.13629107195883985
bert-base-uncased,111,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13804828690015708,0.5155059876453937,0.19278117468580602,0.1663307702098973,0.16606190344755306,0.3081170705705881
bert-base-uncased,112,active_to_passive,active_to_passive,True,0.3064080982997864,0.11518928341087302,0.18542768579907715,0.12238121799542565,0.09459988767004686,0.04460802428537135
bert-base-uncased,113,formalization,formalization,True,0.15160656291816849,0.14791371869156136,0.6013282540455536,0.17766299037495628,0.12283266858197744,0.1545098829246126
bert-base-uncased,114,negation,negation,True,0.2523275309242308,0.1946478117071092,0.14797509571850243,0.3498404003520632,0.0831913847848773,0.18287836340023206
bert-base-uncased,115,question,question,True,0.04120495876635685,0.23792762273456902,0.07149614939757155,0.09620449273017584,0.16770366947559523,0.575435435352613
bert-base-uncased,116,past_to_future,past_to_future,True,0.04535358981054742,0.024180728805949903,0.09463214912116198,0.028491720110541782,0.4751717906501425,0.11754674004536352
bert-base-uncased,117,certainty_to_uncertainty,certainty_to_uncertainty,True,0.10142738170572553,0.5472542330547793,0.1916994940675795,0.18770315430359916,0.14618203064135737,0.3635562933981419
bert-base-uncased,118,active_to_passive,active_to_passive,True,0.3809215231007667,0.128215053161839,0.15951244851748925,0.16525859918525385,0.08371238399617141,0.14014211434812748
bert-base-uncased,119,formalization,formalization,True,0.16840646155178546,0.15465889649000017,0.6002955132692902,0.17460899730911478,0.1457195148296887,0.19083694572094828
bert-base-uncased,120,negation,negation,True,0.08400203905115627,0.19037071589846163,0.17328286491334438,0.3760802863755418,0.08355815907591019,0.20559643812477588
bert-base-uncased,121,question,question,True,-0.08022332472901325,0.2061979885958135,0.16433654867461883,0.09163504805852424,0.08797094681678569,0.5916521517775166
bert-base-uncased,122,past_to_future,past_to_future,True,-0.033906568076781676,0.09141852728223963,0.09770174716541075,0.0065488277318297575,0.48982934691199104,0.12045543616404754
bert-base-uncased,123,certainty_to_uncertainty,certainty_to_uncertainty,True,0.062301747418896394,0.5239709705563645,0.1999278245307505,0.14932260172674428,0.1551884180912748,0.2983290418609977
bert-base-uncased,124,active_to_passive,active_to_passive,True,0.33676662614297626,0.08269414567446798,0.12886163574527015,0.11557910606614312,0.07774658514550535,0.08579225182475053
bert-base-uncased,125,formalization,formalization,True,0.02561601377645274,0.18598438423592598,0.6269932122685802,0.12363521883060453,0.11570616594050076,0.23601282272487878
bert-base-uncased,126,negation,negation,True,0.15619747181568527,0.24155155219952576,0.2841387752071023,0.4598786845878141,0.028883898720378044,0.16101613068167353
bert-base-uncased,127,question,question,True,0.11771022105473092,0.37730290479958056,0.2856358962506056,0.22703633936238476,0.1056435028632404,0.6319963818219438
bert-base-uncased,128,past_to_future,past_to_future,True,0.0737146742836921,0.1864258532039821,0.19041299453005195,0.1056961096927989,0.5447509733576271,0.1759997706860304
bert-base-uncased,129,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14495216653100215,0.5686825686064197,0.30730888921767474,0.2403255929565057,0.0820079942094162,0.3404479145631194
bert-base-uncased,130,active_to_passive,active_to_passive,True,0.37349635201632675,0.19189146520104258,0.17214755013235844,0.18875943156410357,0.06449880223721265,0.025844412970764098
bert-base-uncased,131,formalization,formalization,True,0.1316691030678339,0.29020112432539463,0.6767935621079488,0.23610102409496903,0.10833088843384758,0.2197277904767543
bert-base-uncased,132,negation,negation,True,0.11851444571977478,0.22700006933882833,0.13723241457715626,0.3889277229207245,0.08881003685062748,0.18635715963318944
bert-base-uncased,133,question,question,True,0.016361250134650614,0.19015173322404735,0.082236927714257,0.06406033945851959,0.1024837354579358,0.5381719164512865
bert-base-uncased,134,past_to_future,past_to_future,True,0.09358379917568525,0.10927406535891347,0.09668576626863792,0.019333298835481395,0.4584886046809767,0.06610496662389774
bert-base-uncased,135,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16810949402948608,0.5656655287023765,0.22984709329903125,0.19883220995543524,0.11679181837855136,0.29385947100818155
bert-base-uncased,136,active_to_passive,active_to_passive,True,0.3805711844833053,0.19013898523640818,0.1344505999487592,0.1627667305059731,0.0767373024304106,0.11760561673785556
bert-base-uncased,137,formalization,formalization,True,0.1494648381997831,0.23584071043878793,0.5930485273126381,0.17674654837697745,0.11950709686905608,0.18279702510684728
bert-base-uncased,138,negation,negation,True,0.02021767608530353,0.055644911948256756,0.20676690232940018,0.2822086338665168,0.041443600096390566,0.04832041077126631
bert-base-uncased,139,question,question,True,0.05702326103819358,0.20517692917957903,0.2354408770799637,0.17817688066512347,0.11858129293483213,0.5106645921366898
bert-base-uncased,140,past_to_future,past_to_future,True,0.03921943750858188,0.09305125831044275,0.15677045486867427,0.1184260036551859,0.40607123870645934,0.1203517192669096
bert-base-uncased,141,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16997763633728027,0.4454730744637437,0.24385410383343697,0.20231314265169204,0.10865894156242574,0.18669655669480562
bert-base-uncased,142,active_to_passive,active_to_passive,True,0.21006573586907218,0.1544873600156279,0.12862697454605945,0.1433283712010598,0.04873466463672229,0.006214511101425157
bert-base-uncased,143,formalization,formalization,True,0.1403681237081764,0.19116672176867724,0.5441341835949289,0.19609489673632197,0.11458060181466859,0.1233834078396762
bert-base-uncased,144,negation,negation,True,0.0788014957649284,0.26176902821753173,0.19728763453662396,0.3966021509326283,0.048760531513835276,0.2625158276222646
bert-base-uncased,145,question,question,True,-0.0791557506288518,0.2096931390510872,0.20469287779647857,0.0908837294814293,0.09737172932131212,0.5704589352835363
bert-base-uncased,146,past_to_future,past_to_future,True,0.009844848193770298,0.0547428424231475,0.05422044161481607,-0.03995633677230215,0.48312211852876386,0.0741509513907658
bert-base-uncased,147,certainty_to_uncertainty,certainty_to_uncertainty,True,0.07795937770992166,0.5577266402729791,0.22947318509686737,0.19677766280132347,0.06670481410110365,0.34532377451658247
bert-base-uncased,148,active_to_passive,active_to_passive,True,0.3054432432218712,0.17651258317437168,0.19442780359648168,0.14804427947179646,0.07003987481672082,0.12785518640783264
bert-base-uncased,149,formalization,formalization,True,0.15300424799264872,0.21437475321814417,0.5782195304206867,0.174133569332771,0.09809609519026705,0.1815347525733523
bert-base-uncased,150,negation,negation,True,0.13746781480556816,0.2088366989698261,0.234415002418682,0.3839122294331316,0.014352226107439484,0.13574207058642057
bert-base-uncased,151,question,question,True,0.09248552162171104,0.3518254689872265,0.16745171059621497,0.20188457859680056,0.04821436208061639,0.6124843588126964
bert-base-uncased,152,past_to_future,past_to_future,True,0.1250429505114104,0.19186316711828114,0.1451908380608074,0.13452264372666828,0.5066579978669709,0.10681714683480091
bert-base-uncased,153,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15646612513912259,0.6017190605851274,0.25349968872964385,0.2656315773865208,0.029377991530345746,0.309482451453805
bert-base-uncased,154,active_to_passive,active_to_passive,True,0.34842796732283116,0.24254878943087532,0.11353994753211735,0.20418687932076865,0.06810451111290602,0.04367787425289862
bert-base-uncased,155,formalization,formalization,True,0.15458860755432396,0.29761400908231733,0.6298091558355782,0.25206899041775616,0.09486382190167202,0.2090712464414537
bert-base-uncased,156,negation,negation,True,0.10099483750702344,0.18827799027785658,0.12697238445864056,0.3616647102575206,0.05206009176879886,0.18448366454569623
bert-base-uncased,157,question,question,True,-0.08713752149895297,0.22662016980350017,0.0933877340261824,0.07366423504892734,0.07527643469540633,0.5691011173641263
bert-base-uncased,158,past_to_future,past_to_future,True,-0.07975926074548623,0.03171293380204588,0.05256776164082111,-0.0461991569447855,0.45110703570459354,0.16886935283779167
bert-base-uncased,159,certainty_to_uncertainty,certainty_to_uncertainty,True,0.020115779895422733,0.5545770316267732,0.1554905625199899,0.14418467625335324,0.10292821038885445,0.32548250116407873
bert-base-uncased,160,active_to_passive,active_to_passive,True,0.2892938584613441,0.09183279512682926,0.16188413770869375,0.10811721669771938,0.02765766380412968,0.1167172155762091
bert-base-uncased,161,formalization,formalization,True,0.07034663273574548,0.24718274518847466,0.6286423737978816,0.15108890188857912,0.10861291847191748,0.2405880879238248
bert-base-uncased,162,negation,negation,True,0.13076356530771588,0.13534790601624988,0.2608595809713006,0.29803383110755655,0.14070550178876143,0.19907660774886607
bert-base-uncased,163,question,question,True,0.1563910919288173,0.28727725667878984,0.22515873556490987,0.18011594584095292,0.18493365932255984,0.5489044807963634
bert-base-uncased,164,past_to_future,past_to_future,True,0.10251875737274531,0.11369971793719738,0.16334191609348636,0.08104487050091848,0.4049735226523337,0.18674970506690441
bert-base-uncased,165,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18696078531444071,0.47458851977658634,0.25569400668144227,0.19409781235735862,0.12762202722951765,0.2844486436620355
bert-base-uncased,166,active_to_passive,active_to_passive,True,0.3113438269525916,0.1515444890627987,0.11359385810850652,0.1084445052605588,0.1420943523524329,0.06969773807708406
bert-base-uncased,167,formalization,formalization,True,0.16587329590693117,0.23492199800908564,0.6139570771150253,0.19387527873659566,0.15493934846366753,0.1914897331944667
bert-base-uncased,168,negation,negation,True,0.09232945268508043,0.15946078771958125,0.2601156856119633,0.35974979617787367,-0.009874195951706485,0.059128001353965357
bert-base-uncased,169,question,question,True,-0.0036169379530474554,0.29753857024013997,0.13707753851660523,0.17464425780810416,0.05128057884925509,0.5602991330863243
bert-base-uncased,170,past_to_future,past_to_future,True,0.019703941605221174,0.14839701418764886,0.09570832977420647,0.07775131581583988,0.48611613074738774,0.12009338212432336
bert-base-uncased,171,certainty_to_uncertainty,certainty_to_uncertainty,True,0.06621001922241701,0.5073022732333322,0.20935540552251042,0.22012615852290765,0.019790592438075686,0.22687089193612336
bert-base-uncased,172,active_to_passive,active_to_passive,True,0.3037474671818653,0.07254493211774386,0.1658492233575089,0.16000812625017716,0.025149451029610637,-0.06218587291274158
bert-base-uncased,173,formalization,formalization,True,0.10019860798376609,0.2509025183133781,0.6058283686338357,0.2398182094655931,0.04762606808888448,0.13686513866225142
bert-base-uncased,174,negation,negation,True,0.0695058800478,0.21456905169412493,0.1800034416746348,0.33480391883520627,0.12083109829749446,0.1966119911381975
bert-base-uncased,175,question,question,True,0.03770561915371217,0.3158153888210654,0.13018279819341838,0.16403126404853538,0.15659342223778366,0.6171831737211602
bert-base-uncased,176,past_to_future,past_to_future,True,-0.0031682624756649634,0.11432888604933393,0.10126087519529388,0.06924111704342066,0.5005907865624931,0.1835847398545593
