model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,21,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40485178335809907,0.9610426342816808,0.9180075365304947,0.9352464036457241,0.9078458325564861,0.8945823274552822
gpt2,22,active_to_passive,certainty_to_uncertainty,False,0.4483497456785516,0.7784023901075124,0.7403187611699105,0.7633752669766545,0.7109898413997143,0.6948853923380375
gpt2,23,formalization,formalization,True,0.4113464746205136,0.9373737914860248,0.9676631683081238,0.863170378357172,0.8669378293678165,0.8538016736507416
gpt2,24,negation,negation,True,0.3895144104852807,0.9319508440792561,0.8669084781408309,0.9510127336310981,0.8965191941708326,0.8851118659973145
gpt2,25,question,certainty_to_uncertainty,False,0.35511432957315264,0.9255147171020508,0.8782738378643989,0.9253237877599895,0.8890493979305029,0.9219878273992682
gpt2,26,past_to_future,certainty_to_uncertainty,False,0.3674889916367829,0.9368696165084839,0.8788579735159874,0.9303093436174095,0.9063078695954989,0.8836471313238143
gpt2,27,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39004514351952824,0.9542301963621648,0.9140098896622658,0.9151249227067456,0.8988932129740715,0.8803022244572639
gpt2,28,active_to_passive,negation,False,0.508622390887321,0.6824407981941476,0.65904023244977,0.7241915263980627,0.6389694884046913,0.5959676844254136
gpt2,29,formalization,formalization,True,0.4109024316340219,0.9342219989001751,0.9562017501299106,0.8741130604594946,0.8714959661290049,0.8601336726546287
gpt2,30,negation,negation,True,0.40329700415953995,0.9418968473374844,0.8807706171274186,0.9600303084706542,0.900845725685358,0.8995688243210316
gpt2,31,question,question,True,0.3697780570029863,0.9237650726735592,0.8682078421115875,0.9303230350464582,0.8808392633497715,0.9360485774787826
gpt2,32,past_to_future,certainty_to_uncertainty,False,0.3686582181695849,0.9496659532934427,0.9057210779190064,0.9271418322343379,0.9151320414027976,0.8938813059031964
gpt2,33,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4038785596657544,0.9598961005258799,0.9255756437778473,0.9138596318164491,0.8965380469709635,0.8852335555851459
gpt2,34,active_to_passive,active_to_passive,True,0.3320569269143831,0.02660161168692864,0.13203766162041572,-0.04182906302215995,-0.042897236626376956,-0.07560011885187119
gpt2,35,formalization,formalization,True,0.4173844235180877,0.937855563312769,0.9658250554123117,0.8574451941996812,0.8624096680432558,0.8557990793883801
gpt2,36,negation,negation,True,0.3973410269158194,0.9393361036479473,0.8686264127492904,0.9653878711426078,0.8989315448701382,0.9037521988153457
gpt2,37,question,question,True,0.35611004098111154,0.9097254429012537,0.8683209526538849,0.8863458965718746,0.8627566649392248,0.9409064785319956
gpt2,38,past_to_future,certainty_to_uncertainty,False,0.3629339976701885,0.9480365553498268,0.8911652249097824,0.9326074346527458,0.9200783704767874,0.8941766293346882
gpt2,39,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39984379067784176,0.9642860326335658,0.9227716434001922,0.9290500769764185,0.9052221639826894,0.8976561784744262
gpt2,40,active_to_passive,active_to_passive,True,0.18743879158645355,-0.2930705453734845,-0.27378943357616664,-0.1573472075909376,-0.28091979962424374,-0.23458070885855706
gpt2,41,formalization,formalization,True,0.4270327199273743,0.9321773166209459,0.9656447639417409,0.8764421376120299,0.8654101937264204,0.8672665219008923
gpt2,42,negation,negation,True,0.40502871251199396,0.8938956553302705,0.8182850062847138,0.9492634293721549,0.8681439277715981,0.8546833018958568
gpt2,43,question,question,True,0.35590210004789696,0.855534292832017,0.8516794383525849,0.7900299170799553,0.7972449827939272,0.8791693622742466
gpt2,44,past_to_future,past_to_future,True,0.28011814814060926,0.8431638311967253,0.8163590750098229,0.8276864598318935,0.8513695205276336,0.7896632198989392
gpt2,45,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41264032012197277,0.951194427607946,0.9298772946000099,0.8904165344592184,0.8779982104618103,0.8600064881145955
gpt2,46,active_to_passive,active_to_passive,True,-0.1697927688824097,-0.6600718625169247,-0.539695503115654,-0.6546230730228126,-0.6578604512289167,-0.6222574244253337
gpt2,47,formalization,formalization,True,0.4193644940678496,0.864911284968257,0.9492308239840982,0.7728925542160868,0.7854570767004043,0.7807964412868023
gpt2,48,negation,negation,True,0.4154029743093997,0.9102968614548445,0.8292827785015107,0.961440112722579,0.8719278520345688,0.8656305065751075
gpt2,49,question,negation,False,0.3834708038694225,0.9143535397946835,0.8629857587814331,0.9369638569653034,0.8745672143250703,0.9285777605059159
gpt2,50,past_to_future,certainty_to_uncertainty,False,0.3550407026708126,0.9366033590584993,0.8816479927301407,0.9356666092202067,0.9199607722348904,0.8795057962834835
gpt2,51,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4061366532871034,0.9634875604255715,0.9443700042366981,0.9086556708998978,0.8958766569569707,0.8765072244405746
gpt2,52,active_to_passive,active_to_passive,True,-0.09988398338438728,-0.6264485216140747,-0.48439112164080145,-0.6885797291994095,-0.647638528784737,-0.6928258159756661
gpt2,53,formalization,formalization,True,0.40663068725261836,0.8806706593930721,0.9597878764622175,0.7769880533218384,0.7977929185563698,0.7797240863740444
gpt2,54,negation,negation,True,0.1439711166016059,0.031280513865931406,-0.09379963101004246,0.22900317594334108,0.07113752327557446,0.1288526933302637
gpt2,55,question,question,True,0.29392635548021645,0.817933459263295,0.77245984852314,0.8300750851631165,0.7795359211415053,0.9163932060476524
gpt2,56,past_to_future,active_to_passive,False,-0.23996996870264412,-0.5215985829383135,-0.46569293923676014,-0.5979145086184144,-0.46790561493692084,-0.5035740726813674
gpt2,57,certainty_to_uncertainty,question,False,0.08579498175415208,0.38700789647485745,0.3590224752575159,0.3912053290754557,0.37739397180266676,0.41362258069217206
gpt2,58,active_to_passive,active_to_passive,True,0.2538121577197845,-0.17084932843223213,-0.13097915157850362,-0.17169456804171204,-0.22491371266543866,-0.18335201324662193
gpt2,59,formalization,formalization,True,0.4030896965460852,0.924062587544322,0.9652508003028792,0.8363735100999474,0.8447150249034167,0.8536915647983551
gpt2,60,negation,negation,True,0.40317242323886604,0.9410370101779699,0.8858896443247795,0.9622170476607941,0.8977436584234237,0.8995590171217919
gpt2,61,question,question,True,0.2967018044908764,0.8631718485662714,0.8250735962390899,0.8697503263875842,0.8269271969795227,0.9259087347505081
gpt2,62,past_to_future,certainty_to_uncertainty,False,0.3886944426642731,0.9544700293242931,0.9128443157672882,0.9376389492861926,0.9209699445034392,0.8967097990214825
gpt2,63,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4021968459687196,0.9626261768628604,0.9328072637319564,0.905720348469913,0.889123497121036,0.8825558389723301
gpt2,64,active_to_passive,active_to_passive,True,0.07882403698398839,-0.3864164401590824,-0.380307111851871,-0.25162350649829024,-0.38827106906101105,-0.34496130639228795
gpt2,65,formalization,formalization,True,0.3825161897717044,0.8634342318773269,0.9451880164481886,0.7657044953852892,0.7804175777919591,0.7837183146178722
gpt2,66,negation,negation,True,0.4053273000638001,0.9394032350927591,0.8745245888829232,0.9667399880574576,0.8970783516764641,0.9041261437535286
gpt2,67,question,question,True,0.37523360763676467,0.9106875679269433,0.8735467448830605,0.9076937299221755,0.8612997866421938,0.9473361957013308
gpt2,68,past_to_future,certainty_to_uncertainty,False,0.3824319081567228,0.9560251462459565,0.9052195972204209,0.9298244668543338,0.917316132866258,0.8954417625069618
gpt2,69,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40240502818254753,0.9645478873696159,0.9302539855241776,0.9180099122598767,0.9028063467890024,0.8912839962542057
gpt2,70,active_to_passive,formalization,False,0.5398323931005882,0.7822749366238714,0.7990982815623283,0.7547560438513756,0.7000914042815566,0.7117801740765571
gpt2,71,formalization,formalization,True,0.44062008608598263,0.9275259370356799,0.9690075322012206,0.8576359653659165,0.8508297243341804,0.8493172186613083
gpt2,72,negation,negation,True,0.36134539342019706,0.3548969862610102,0.26848290625959637,0.5203813798164003,0.34775773335248233,0.3738691932708025
gpt2,73,question,question,True,0.3719428705936298,0.8845566973090172,0.8331097236275673,0.9029548880457878,0.8378471856564284,0.9373902909120723
gpt2,74,past_to_future,past_to_future,True,-0.03561549739330075,-0.087426139190793,-0.058858625613793236,-0.13702156997140263,-0.00920639497996657,-0.13050318624184
gpt2,75,certainty_to_uncertainty,negation,False,0.16318716565525393,0.5074885908383221,0.46224583834409716,0.5444218440353871,0.49297446160577235,0.5109525963664054
gpt2,76,active_to_passive,formalization,False,0.5365326938210009,0.6201235137879848,0.6756210958957672,0.562996308542788,0.5163823599740863,0.5242013202141971
gpt2,77,formalization,formalization,True,0.44762764621467793,0.9230956283211708,0.9549641192857944,0.8713632572628558,0.8446307381242514,0.8423577710986138
gpt2,78,negation,negation,True,0.3910857888753526,0.9218467936664819,0.8471098709106445,0.962340194076749,0.8918161164969206,0.8862898705899716
gpt2,79,question,negation,False,0.34535492879664614,0.8973553999513387,0.8342783534526825,0.9310215600579977,0.8713000866770745,0.9226832999356428
gpt2,80,past_to_future,negation,False,0.36600322227925064,0.9204712881147862,0.8471322011947632,0.9471716484799981,0.903869156112623,0.8768696549534798
gpt2,81,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4044802094856277,0.9583131639502156,0.906017470061779,0.9463200793042779,0.9091247177124023,0.8941026845574379
gpt2,82,active_to_passive,negation,False,0.4299987453719292,0.8364374075084925,0.7633225893974305,0.8917600994557142,0.7967050689831376,0.8060410778224468
gpt2,83,formalization,formalization,True,0.42496921515557917,0.9424096223711967,0.9500590757508973,0.8945435254275799,0.8801510120183229,0.8785402929782867
gpt2,84,negation,negation,True,0.37065528040053325,0.8797624107822776,0.7828927981853485,0.9509807309912677,0.8576207261532545,0.871171899586916
gpt2,85,question,question,True,0.31899698212742805,0.7962235708162189,0.7085873802006245,0.8452578023076057,0.7698721960186958,0.8972128965147775
gpt2,86,past_to_future,past_to_future,True,0.24683270257199183,0.77052246555686,0.6946095240116119,0.7936968836188316,0.7989896648942526,0.7595245352387429
gpt2,87,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3984671317390166,0.9632101359229591,0.9240294635295868,0.9340917081199587,0.9044202398508787,0.9020892237126827
gpt2,88,active_to_passive,active_to_passive,True,0.324531709541328,-0.02920376268470134,0.039233106008032335,0.050478857736452463,-0.07294039824279022,-0.0412314612517366
gpt2,89,formalization,formalization,True,0.4002814213815145,0.8915252083260566,0.9445624013042929,0.8340733611211181,0.8168307678028941,0.8410398313403129
gpt2,90,negation,negation,True,0.3718389820260927,0.9014261213131249,0.8158586746454239,0.9579358828726725,0.8808865097910166,0.8797137200832367
gpt2,91,question,question,True,0.3406474429089576,0.8890531694889069,0.8406561201810837,0.8556128548830748,0.8380294700711965,0.9219415921661722
gpt2,92,past_to_future,certainty_to_uncertainty,False,0.3505176926928107,0.941504909992218,0.8818423718214035,0.9276016900129617,0.9205542391718332,0.8906517735123635
gpt2,93,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4054059464647435,0.9665175054091305,0.9295696234703064,0.923791151382029,0.9008782090991736,0.8964741040766239
gpt2,94,active_to_passive,active_to_passive,True,0.13054969783605605,-0.13600358937401322,-0.03370659360894932,-0.16750643104314805,-0.17209729426540435,-0.07905981680036345
gpt2,95,formalization,formalization,True,0.3815210030367598,0.9133031103014946,0.9556655275761782,0.8097852348536253,0.8403204162232578,0.8505375239253045
gpt2,96,negation,negation,True,0.3619673809496453,0.8389724318103982,0.7444131630659103,0.9341389006705739,0.8214504973590374,0.8480841608345508
gpt2,97,question,question,True,0.29324852214660496,0.8682219734042883,0.8420669901371002,0.8292922168597578,0.8143658765032887,0.9212286646042637
gpt2,98,past_to_future,formalization,False,0.14476883627939968,0.6570957677066326,0.6767471671104431,0.5744015742093325,0.6724075208694192,0.6244845609366894
gpt2,99,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21450448397081345,0.7595062803982491,0.7221211060881615,0.7317912697792053,0.7258186402916909,0.7395141725242138
gpt2,100,active_to_passive,negation,False,0.4321633364640214,0.5143921292666346,0.4428209774941206,0.6026764003932477,0.45171959782252086,0.47963255661539733
gpt2,101,formalization,formalization,True,0.3847602007514797,0.9280137994140386,0.9638308118935206,0.8467680065333844,0.8486611410602927,0.8651497557759285
gpt2,102,negation,negation,True,0.39870133354328574,0.9375356001406908,0.8654754826426506,0.9605107137456013,0.9010142319649458,0.8944829413294793
gpt2,103,question,question,True,0.3526804491996154,0.9265969948470593,0.8732157909870147,0.922378828600049,0.8866114532202483,0.9320176881761407
gpt2,104,past_to_future,certainty_to_uncertainty,False,0.3712624776270241,0.948691628575325,0.8947318407893181,0.9224889393430203,0.9117764753462682,0.8857278729975223
gpt2,105,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39387898849090563,0.9620143343605588,0.9293246018886566,0.9054798416234553,0.8997254582121968,0.8816663229465485
gpt2,106,active_to_passive,certainty_to_uncertainty,False,0.42408475946241886,0.9154986591637134,0.8933974340558052,0.8545601098798216,0.847877790927887,0.8331657422333956
gpt2,107,formalization,formalization,True,0.41294022667221725,0.9457967163622379,0.9567542351670002,0.8804911651462316,0.8781616104021669,0.8725934766232968
gpt2,108,negation,negation,True,0.4072775239404291,0.9502903465181589,0.8980993366241455,0.9531069800407443,0.905454440265894,0.9045224745571613
gpt2,109,question,question,True,0.39281428101996424,0.9301036836206913,0.8947664624452591,0.9190723417699337,0.8820135027915239,0.939808105254293
gpt2,110,past_to_future,certainty_to_uncertainty,False,0.4031338968522323,0.9548090769350529,0.9137635913491249,0.9326911907084287,0.9154348957853101,0.890945338010788
gpt2,111,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4063707544608042,0.9631038470633665,0.9340077593922615,0.9136286934325472,0.9004899906739593,0.8872706989943981
gpt2,112,active_to_passive,negation,False,0.5381554959309124,0.626720312461257,0.6094917820394039,0.6859335632622242,0.5766424319893122,0.560916487975046
gpt2,113,formalization,formalization,True,0.4176701042021159,0.8893555192649365,0.9630026997034274,0.7885035036504269,0.8116455711901653,0.7980585189163685
gpt2,114,negation,negation,True,0.39315001454902815,0.9368995115906,0.8693115776777267,0.9670159538936376,0.8999723789840937,0.9047515232861042
gpt2,115,question,question,True,0.2381907607614994,0.7597264179959893,0.7254603794217109,0.7681605717539788,0.729925075173378,0.8776724784817528
gpt2,116,past_to_future,certainty_to_uncertainty,False,0.380598070146516,0.9556902564316988,0.9119308882951737,0.9283155077509582,0.9197012125023046,0.901956484913826
gpt2,117,certainty_to_uncertainty,certainty_to_uncertainty,True,0.396021221568808,0.966565564649189,0.9346948063373566,0.9174691247474402,0.9026420120149851,0.8998899385333061
gpt2,118,active_to_passive,formalization,False,0.5057135806535956,0.7308731353282929,0.7537030071020127,0.7108409870415926,0.6541849763691425,0.6451157073676587
gpt2,119,formalization,formalization,True,0.3827800273976754,0.8968655545637012,0.9620045549306439,0.7862360773980618,0.818210017606616,0.8224155987799168
gpt2,120,negation,negation,True,0.35210657379589977,0.8425366632081568,0.7407983842492104,0.9243533407623444,0.8223118617758155,0.8379553145170212
gpt2,121,question,question,True,0.29304685469716785,0.8559996117511764,0.8234951850771904,0.8478003753349185,0.8171660585328937,0.9277397253405508
gpt2,122,past_to_future,certainty_to_uncertainty,False,0.3467769300751388,0.9374294749647379,0.8800156214833259,0.9238218859024346,0.9206614791317351,0.8743879134953022
gpt2,123,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3822209185222164,0.9558083233821332,0.9287370008230209,0.8884552887827158,0.8847396342642605,0.8741296806931496
gpt2,124,active_to_passive,formalization,False,0.4411195487312823,0.837339773401618,0.8667266219854355,0.7729452012479305,0.7838260616548359,0.7632207673788071
gpt2,125,formalization,formalization,True,0.40532005865708925,0.9282305537164212,0.9607359323669319,0.8310917278379202,0.8489215832203627,0.8489302870631218
gpt2,126,negation,negation,True,0.38763891308684834,0.9248364262282849,0.8445270764827728,0.9494185248511521,0.893387126494199,0.8838606552779674
gpt2,127,question,question,True,0.33553711221087723,0.8508442492038012,0.8145539283752441,0.8070474829524755,0.7988683245889843,0.8964621126651764
gpt2,128,past_to_future,certainty_to_uncertainty,False,0.3436332410480827,0.9216264653205871,0.8724694350361824,0.8796083622984588,0.9043892073496502,0.8492025074362755
gpt2,129,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41261395821347835,0.9565161486816167,0.9274910205602646,0.8902657882589847,0.8830204554833472,0.868355048596859
gpt2,130,active_to_passive,formalization,False,0.4963570658852295,0.634145201855863,0.6638066124916077,0.5768699646741152,0.5559535305667669,0.5595750074461102
gpt2,131,formalization,formalization,True,0.43858870085678064,0.9024614186584949,0.9649561670557338,0.8259379844553769,0.8245663598366082,0.8339804568886757
gpt2,132,negation,negation,True,0.40208743551862425,0.9368778458237648,0.8678941950201988,0.946220734086468,0.8933753124624491,0.894045725017786
gpt2,133,question,certainty_to_uncertainty,False,0.3630595857091248,0.9297601580619812,0.8859723824262619,0.8948959444835782,0.8770902348309755,0.922128760934475
gpt2,134,past_to_future,certainty_to_uncertainty,False,0.37234949788544325,0.937786770761013,0.8864756044745445,0.8989972714567557,0.8965220889778592,0.8718316770344973
gpt2,135,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39575784046348417,0.9552959380437381,0.9151043868064881,0.9125376429921016,0.8978399814665318,0.8859464685618877
gpt2,136,active_to_passive,certainty_to_uncertainty,False,0.43696508928197414,0.8339226604625583,0.7974683173000813,0.7856081565469504,0.7651305374503136,0.7441898357961327
gpt2,137,formalization,formalization,True,0.3982310141820926,0.9386823666840791,0.9576582159828301,0.8526143080741168,0.8664923620969057,0.8591067107021808
gpt2,138,negation,negation,True,0.3899965369934216,0.9273644848167897,0.8628199729323387,0.9624604480200677,0.8945989806205035,0.8953393256664276
gpt2,139,question,question,True,0.3344923426350579,0.9107959686964751,0.8654655134677887,0.92209000274539,0.8780799315869808,0.9303675645859397
gpt2,140,past_to_future,certainty_to_uncertainty,False,0.37945791906677184,0.9425677187740803,0.8836906707286835,0.9405227220989764,0.9087177211765068,0.8889980046451091
gpt2,141,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37939102597068997,0.96214321293124,0.9235050392150879,0.9279680317197926,0.909372935667634,0.8982395249605178
gpt2,142,active_to_passive,negation,False,0.47903128683124785,0.8438253746926785,0.8208226415514946,0.8744544517248869,0.795378123447299,0.7768484079092741
gpt2,143,formalization,formalization,True,0.39855729680495644,0.9160553079843521,0.9484577376638824,0.8736409536376596,0.8569416645169258,0.8570026685297489
gpt2,144,negation,negation,True,0.33428037230856716,0.7972618634253741,0.7117003972828388,0.9016387061258058,0.7869911031424999,0.7995285250246524
gpt2,145,question,question,True,0.33261081728531283,0.8761779505759477,0.816193383038044,0.9151114146411419,0.8426797753572464,0.9303785625414632
gpt2,146,past_to_future,negation,False,0.27767404818558133,0.8581054966896773,0.7605901643633842,0.9084993543475867,0.8612084975044931,0.8465699955821038
gpt2,147,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3946309149381705,0.9584346071035419,0.9136700311303139,0.9352477807924151,0.8981745398044586,0.8958517661690713
gpt2,148,active_to_passive,active_to_passive,True,0.3494191623521051,0.11091022933833297,0.036735736917653396,0.25980942994356154,0.09912097672291562,0.11179263686120972
gpt2,149,formalization,formalization,True,0.42009407143807037,0.9277948725223542,0.9588892456874176,0.8733130956441164,0.8508980192244053,0.8720360288023948
gpt2,150,negation,negation,True,0.3882833628484514,0.9044386844336987,0.8246922755241394,0.9546148954474147,0.8756169699877501,0.8464367321133613
gpt2,151,question,question,True,0.33936981421895324,0.9224840275943279,0.8808996924757957,0.926801906004548,0.8900313156098127,0.930136115107704
gpt2,152,past_to_future,certainty_to_uncertainty,False,0.3229365831241012,0.9255909725278616,0.8635812178254128,0.9217966338805854,0.9166711558723569,0.8678748346865177
gpt2,153,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3786139158898004,0.9574144950613903,0.93707704693079,0.8871427731588483,0.8892672141268849,0.8628735819458961
gpt2,154,active_to_passive,formalization,False,0.35082538736441254,0.2852427036873996,0.4329959164559841,0.12657087398052677,0.18765856030397118,0.10533701639040373
gpt2,155,formalization,formalization,True,0.3971505077648908,0.8808692216128111,0.9573878858556699,0.7687871423363686,0.8011627225205302,0.7724135202914476
gpt2,156,negation,negation,True,0.3866778785223141,0.9051835031807423,0.813884692788124,0.957582263641022,0.8785032286122442,0.8726909258961677
gpt2,157,question,question,True,0.30419962073210627,0.8880818838626147,0.8502488356828689,0.8779596668854356,0.8538316376879811,0.9407636052999065
gpt2,158,past_to_future,certainty_to_uncertainty,False,0.34011196037288755,0.9356969049572945,0.877944539487362,0.9129702004231512,0.9201281719733423,0.8729267609119415
gpt2,159,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38649688540026544,0.9603696392109645,0.9295030468702317,0.8979285170417279,0.8933905728533864,0.8789972342550755
gpt2,160,active_to_passive,formalization,False,0.47920648239075614,0.8824778226017952,0.8847669571638107,0.8282955526467413,0.808368518203497,0.8050534229725599
gpt2,161,formalization,formalization,True,0.4113211850915104,0.9322825121879578,0.9564609272995187,0.8429670283198356,0.8577985973469913,0.8503356099873781
gpt2,162,negation,negation,True,0.3871127158473246,0.9065758313983678,0.8458943024277688,0.9498982747745275,0.8726996123045683,0.8686366233229638
gpt2,163,question,question,True,0.3559689126256853,0.9338128822296858,0.9011419013142585,0.9042203445546328,0.8874621582776308,0.9413505135169581
gpt2,164,past_to_future,negation,False,0.3749814325897023,0.9304652988165617,0.8580920252203942,0.9509794037044048,0.907853943693578,0.8835550805926323
gpt2,165,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39850213018245995,0.9662752071367436,0.9344621530175209,0.921069758972153,0.9043416558206081,0.8936542205512523
gpt2,166,active_to_passive,active_to_passive,True,0.2989989839346223,-0.06262038313201625,0.028800369548553126,-0.09561354837402174,-0.13720964118605475,-0.12914183942601082
gpt2,167,formalization,formalization,True,0.4153393004013924,0.8984742852300406,0.9645371697655875,0.7964057401567698,0.8149894365016371,0.8115093341469765
gpt2,168,negation,negation,True,0.39472135942662134,0.9210435119271279,0.8516524800658226,0.9627494317053551,0.8807085345685483,0.886387999355793
gpt2,169,question,negation,False,0.367367818428902,0.9189820878952741,0.8637083622813225,0.9416795334219933,0.8808860738575458,0.9326836173258835
gpt2,170,past_to_future,certainty_to_uncertainty,False,0.37528065710444936,0.9408934897184372,0.8825692361593247,0.9365827289968729,0.9187156276206425,0.8785169024765491
gpt2,171,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40826936105731876,0.9642103708269608,0.9402827587723732,0.9125915923865978,0.8941451701894403,0.8826416642963886
gpt2,172,active_to_passive,formalization,False,0.4007454389102532,0.5808724750089459,0.6712883910536767,0.49273080125451085,0.4778222092241049,0.4547556643933058
gpt2,173,formalization,formalization,True,0.41553226495161655,0.9097054890543222,0.9585250002055911,0.8442291099950672,0.8329097147658467,0.8224012011289596
gpt2,174,negation,negation,True,0.4168566514528356,0.8941216523945331,0.8025614860653877,0.9532584817565266,0.8624656030908227,0.86196632117033
gpt2,175,question,question,True,0.33520264227641744,0.7765841975063086,0.7246812891960144,0.7947194328904152,0.743355407496565,0.8810715923956292
gpt2,176,past_to_future,certainty_to_uncertainty,False,0.3614678437262773,0.9275822992250323,0.8661172318458558,0.9036374362930656,0.9103700982490975,0.8680489824712276
gpt2,177,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41682782751042396,0.9648821309733031,0.9296512591838837,0.9189686558581889,0.8962658708915114,0.8883066584169864
gpt2,178,active_to_passive,active_to_passive,True,0.3651340158384799,-0.02417870608813244,-0.008372288302928153,0.09796312285005111,-0.056783099821768664,-0.0188575077204723
gpt2,179,formalization,formalization,True,0.4327777140517719,0.8759578160196543,0.9528127052077097,0.7904351800307632,0.7904221646138467,0.8025289121270179
gpt2,180,negation,certainty_to_uncertainty,False,0.3928356429899577,0.9402243673801423,0.8828471404314041,0.9384967540975792,0.898902102559805,0.8785165073722601
gpt2,181,question,certainty_to_uncertainty,False,0.37180795616470275,0.92893429428339,0.8841688725352287,0.9013859212771058,0.8790491586923599,0.9018755755831848
gpt2,182,past_to_future,certainty_to_uncertainty,False,0.3701599833043292,0.9342972266674042,0.8840698197484016,0.909247125685215,0.8975890811588896,0.8669376875460147
gpt2,183,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39338117563165725,0.9522628570771098,0.9168123939633369,0.9052779835043475,0.8918869607895613,0.8787718117237091
gpt2,184,active_to_passive,certainty_to_uncertainty,False,0.43796206118384534,0.8764351555518806,0.8546410876512528,0.8272653450048528,0.8063691102713346,0.8011672996357083
