model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,linear,NQ_minus_QN,0.7947198844738995,0.7146525679442056,-0.11502586542545887,0.5120551400680642,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,affine,NQ_minus_QN,0.7318245768547058,0.5152068138122559,-0.28776946663856506,1.3290704488754272,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,additive,NM_minus_MN,0.7262788414955139,0.7081114649772644,-0.0019122336525470018,2.0677358492093845e-08,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,linear,NM_minus_MN,0.7974569980086696,0.8440422053773373,-0.1565611894304169,0.5477604504106136,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,affine,NM_minus_MN,0.7506181001663208,0.8467444181442261,-0.14929015934467316,0.8311163783073425,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,additive,NT_minus_TN,0.7566245198249817,0.6520730257034302,0.02019292674958706,1.1481821715619844e-08,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,linear,NT_minus_TN,0.7327661855929906,0.8512740692332621,0.23922636090935612,0.7644364593933776,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,affine,NT_minus_TN,0.699789822101593,0.8622951507568359,0.3450985848903656,1.070378303527832,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,additive,QM_minus_MQ,0.857303261756897,0.8671622276306152,-0.06386686861515045,3.2248841819182417e-08,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,linear,QM_minus_MQ,0.8342790152917221,0.8990211651715935,0.05723415427924554,0.26485309335385376,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,affine,QM_minus_MQ,0.8154836893081665,0.8926412463188171,0.05369386821985245,0.4533398747444153,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,additive,QT_minus_TQ,0.7995153665542603,0.8693610429763794,-0.02974940463900566,2.1850979692317196e-08,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,linear,QT_minus_TQ,0.8348142695999161,0.8972518588154724,0.11754853785685145,0.32523285024639975,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,affine,QT_minus_TQ,0.7750628590583801,0.8999710083007812,-0.07947492599487305,0.5026286840438843,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,additive,MT_minus_TM,0.8716239929199219,0.8819711804389954,0.03376437723636627,3.1315781967578005e-08,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,linear,MT_minus_TM,0.8752868015314824,0.8791472012053827,-0.01595594942836057,0.2746914585358343,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,affine,MT_minus_TM,0.8725751638412476,0.8766893148422241,-0.01672397553920746,0.35116660594940186,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,additive,NQ_minus_QN,0.6905888319015503,0.624406635761261,0.009533475153148174,2.1619673162831532e-08,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,linear,NQ_minus_QN,0.7031519372390286,0.7305341858287477,-0.020775563210418242,0.5544222270954615,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,affine,NQ_minus_QN,0.49289894104003906,0.49474668502807617,-0.49875926971435547,1.212351679801941,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,additive,NM_minus_MN,0.7248282432556152,0.7143074870109558,-0.019124943763017654,1.4693566363632726e-08,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,linear,NM_minus_MN,0.7841765650533759,0.8476647291443996,-0.011520607625571128,0.5938707289113753,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,affine,NM_minus_MN,0.7215698957443237,0.8508262634277344,-0.04313070327043533,0.8669642210006714,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,additive,NT_minus_TN,0.7974624633789062,0.702041506767273,-0.010027896612882614,3.428262473903487e-08,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,linear,NT_minus_TN,0.7459909339624851,0.8813843597950386,0.3050752028127792,0.7797813094472382,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,affine,NT_minus_TN,0.6278473138809204,0.885054886341095,0.22090701758861542,1.132753849029541,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,additive,QM_minus_MQ,0.8386248350143433,0.8400646448135376,-0.0320497527718544,1.554703388251255e-08,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,linear,QM_minus_MQ,0.8148532234541456,0.858897782882211,-0.000758696603780605,0.3380635668976551,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,affine,QM_minus_MQ,0.8068512678146362,0.8512141108512878,0.0800710916519165,0.4818321168422699,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,additive,QT_minus_TQ,0.7556434869766235,0.8686087727546692,0.04483141750097275,2.147718447531588e-08,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,linear,QT_minus_TQ,0.7854030902245639,0.8651672394658281,0.384760376699293,0.48966184245859024,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,affine,QT_minus_TQ,0.6748108863830566,0.8495357632637024,0.1127685084939003,0.5613327622413635,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,additive,MT_minus_TM,0.9349096417427063,0.9210525751113892,0.014331390149891376,1.2308765562352164e-08,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,linear,MT_minus_TM,0.9106901705790609,0.8858035727472593,0.10557373310013488,0.3089645078992423,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,fr,affine,MT_minus_TM,0.9090983271598816,0.8841645121574402,0.09447608888149261,0.35419201850891113,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,additive,NQ_minus_QN,0.659593939781189,0.6048275828361511,-0.03683601692318916,2.767653839441664e-08,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,linear,NQ_minus_QN,0.7184189937639862,0.7495304650808043,-0.13890008930398168,0.5615812734405725,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,affine,NQ_minus_QN,0.6181612014770508,0.5507037043571472,-0.30767306685447693,1.0176864862442017,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,additive,NM_minus_MN,0.7640910148620605,0.7623785138130188,0.008169691078364849,3.0701347242256816e-08,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,linear,NM_minus_MN,0.7863901458661827,0.8519215563929381,-0.10858008824622381,0.5472778977781257,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,affine,NM_minus_MN,0.6893976330757141,0.8586567044258118,-0.10169373452663422,0.9810391068458557,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,additive,NT_minus_TN,0.755815327167511,0.672078013420105,0.005772513337433338,2.311617208761163e-08,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,linear,NT_minus_TN,0.7472915076373887,0.8408975877917181,0.33427155073685916,0.7491726987561301,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,affine,NT_minus_TN,0.6309919357299805,0.8652480840682983,0.3225128650665283,1.0930123329162598,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,additive,QM_minus_MQ,0.8243295550346375,0.8488529920578003,-0.0071098157204687595,1.3647944108186039e-08,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,linear,QM_minus_MQ,0.8271650356110303,0.8754952443115165,0.16965841740971008,0.2820563188777009,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,affine,QM_minus_MQ,0.7966181039810181,0.8588495254516602,0.1969059854745865,0.5109654664993286,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,additive,QT_minus_TQ,0.7534802556037903,0.8400987386703491,-0.060901522636413574,2.343685423511488e-08,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,linear,QT_minus_TQ,0.8032267807733515,0.8742702263517623,0.18904719085051408,0.3596529706872677,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,affine,QT_minus_TQ,0.6943618655204773,0.854012668132782,-0.010771405883133411,0.5452768206596375,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,additive,MT_minus_TM,0.9063848257064819,0.8991707563400269,-0.00379200279712677,1.880401789833286e-08,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,linear,MT_minus_TM,0.8907052825829176,0.8718247582736176,0.031095744734745533,0.28344953512740795,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,de,affine,MT_minus_TM,0.8889766931533813,0.8660093545913696,0.023768411949276924,0.3410205543041229,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,additive,NQ_minus_QN,0.3591424226760864,0.3180724084377289,-0.020197119563817978,3.850148644346518e-08,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,linear,NQ_minus_QN,0.4215424382619702,0.29419181148495055,0.01498529084494235,0.9388734378633948,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,affine,NQ_minus_QN,0.39942508935928345,0.17912563681602478,0.08061477541923523,1.458249807357788,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,additive,NM_minus_MN,0.4887903332710266,0.49867382645606995,-0.01566164195537567,4.952272547598113e-08,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,linear,NM_minus_MN,0.4708098260233863,0.4392144678425474,-0.04144157186568695,0.409825655506127,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,affine,NM_minus_MN,0.4420768618583679,0.378622442483902,-0.059876929968595505,0.6618592739105225,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,additive,NT_minus_TN,0.5247538089752197,0.469227135181427,-0.017350340262055397,1.564909979379081e-08,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,linear,NT_minus_TN,0.5034348660283035,0.3797530188856003,-0.1699161317203607,0.6730356176921027,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,affine,NT_minus_TN,0.5339845418930054,0.31375783681869507,-0.17717376351356506,1.0341517925262451,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,additive,QM_minus_MQ,0.6768293976783752,0.7124165892601013,0.019510988146066666,2.143945287969018e-08,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,linear,QM_minus_MQ,0.3698768943401772,0.5756656122938686,0.05215579747464562,0.3419798527987207,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,affine,QM_minus_MQ,0.36017850041389465,0.5535039901733398,0.1630677431821823,0.46561142802238464,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,additive,QT_minus_TQ,0.570492148399353,0.7266842126846313,0.010821952484548092,1.24546799540326e-08,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,linear,QT_minus_TQ,0.4392889594854356,0.5915120603646715,0.33121512164278094,0.8318414840968099,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,affine,QT_minus_TQ,0.40079861879348755,0.5667257308959961,0.28820356726646423,0.9173276424407959,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,additive,MT_minus_TM,0.8121488690376282,0.804205596446991,-0.008096270263195038,1.217540468445577e-08,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,linear,MT_minus_TM,0.6733887671649839,0.6789388612286094,0.058674696905314704,0.19544861307392628,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ru,affine,MT_minus_TM,0.6763990521430969,0.6806463599205017,0.04323772341012955,0.25326475501060486,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,additive,NQ_minus_QN,0.7783753275871277,0.6375318765640259,0.04380243271589279,3.3060508997095894e-08,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,linear,NQ_minus_QN,0.8008502860234913,0.7088126310071317,-0.04946924349060935,0.6366815654937124,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,affine,NQ_minus_QN,0.7008576393127441,0.5271447896957397,-0.3697581887245178,1.1619447469711304,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,additive,NM_minus_MN,0.7169288396835327,0.7169288396835327,0.0,2.6946839426500446e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,linear,NM_minus_MN,0.7898488181174524,0.8542401229323234,0.0,0.5845867841758007,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,affine,NM_minus_MN,0.7545846700668335,0.8567401766777039,0.0,0.9297373294830322,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,additive,NT_minus_TN,0.733383297920227,0.7030345797538757,-0.012889380566775799,3.8211961594925015e-08,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,linear,NT_minus_TN,0.7893505081276146,0.8439638178141273,-0.1463312912687613,0.8993864834506906,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,affine,NT_minus_TN,0.6872669458389282,0.8394258618354797,-0.06879862397909164,1.2716783285140991,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,additive,QM_minus_MQ,0.8333081007003784,0.8939414024353027,0.020394211634993553,1.7360525461640464e-08,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,linear,QM_minus_MQ,0.8316264292761503,0.9118273086722514,0.15884058447160143,0.2813618578979119,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,affine,QM_minus_MQ,0.830479621887207,0.9040656089782715,0.25482067465782166,0.5051576495170593,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,additive,QT_minus_TQ,0.781255304813385,0.8993829488754272,0.06635613739490509,2.6263705876772292e-08,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,linear,QT_minus_TQ,0.8195461106470792,0.9317705205058214,0.2708897423856834,0.3830180314527386,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,affine,QT_minus_TQ,0.7310940027236938,0.9332822561264038,-0.04724470525979996,0.5603514313697815,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,additive,MT_minus_TM,0.9335662722587585,0.9335662722587585,0.0,2.268605925337397e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,linear,MT_minus_TM,0.9177625828140797,0.9081972972668877,0.0,0.3604340341321535,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,zh,affine,MT_minus_TM,0.9150546193122864,0.9075153470039368,0.0,0.40178021788597107,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,additive,NQ_minus_QN,0.65471351146698,0.6618171334266663,0.014677627012133598,1.9245870674922116e-08,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,linear,NQ_minus_QN,0.3237000608313242,0.3517579316226263,0.021810528820642015,1.8362687488764693,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,affine,NQ_minus_QN,0.3806515336036682,0.31191614270210266,0.04423194378614426,1.2334502935409546,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,additive,NM_minus_MN,0.7567993402481079,0.7538866400718689,0.007949458435177803,4.27142303749406e-08,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,linear,NM_minus_MN,0.4775359065859847,0.5281502121274306,0.009789720079330029,0.8321656861580512,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,affine,NM_minus_MN,0.36799341440200806,0.3595368266105652,-0.015747901052236557,0.670195460319519,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,additive,NT_minus_TN,0.7250922322273254,0.7133525609970093,-0.024488868191838264,3.034985951444469e-08,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,linear,NT_minus_TN,0.4134698445778631,0.4157809760152248,0.03587882476343768,1.1834259165180534,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,affine,NT_minus_TN,0.4308221936225891,0.3007974624633789,0.03270312398672104,1.0469353199005127,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,additive,QM_minus_MQ,0.8675653338432312,0.8856507539749146,-0.04993585869669914,2.4382460495075975e-08,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,linear,QM_minus_MQ,0.3940254874746117,0.4672753723022411,0.03456938155509455,0.8166206215975456,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,affine,QM_minus_MQ,0.2731167674064636,0.41856709122657776,0.06240477412939072,0.7988284230232239,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,additive,QT_minus_TQ,0.805807888507843,0.8067655563354492,0.022549351677298546,1.5844154432897994e-08,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,linear,QT_minus_TQ,0.5446861732291781,0.437393416876375,0.1350430628830261,1.3413636459173581,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,affine,QT_minus_TQ,0.3870454728603363,0.3696701228618622,0.03882364183664322,0.9539130330085754,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,additive,MT_minus_TM,0.9139350652694702,0.9115848541259766,0.00631381431594491,1.7484889980323715e-08,0.06640087068080902,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,linear,MT_minus_TM,0.6068890939841174,0.6221520084536809,-0.007819148998236724,0.46151516811356297,0.06640087068080902,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,ar,affine,MT_minus_TM,0.4371575713157654,0.3946324586868286,-0.03670099377632141,0.4123004078865051,0.06640087068080902,160
