ridge_alpha,method,pair,mean_ab_target_cosine,mean_ba_target_cosine,mean_commutator_cosine,cells
100.0,affine,NM_minus_MN,0.4289947601242198,0.496464087642611,-0.038519613036427564,63
100.0,affine,NQ_minus_QN,0.4037967018694395,0.23216975712409568,-0.1348465704396071,63
100.0,affine,NT_minus_TN,0.4148597701910942,0.5257590175975883,0.07156652184794582,63
100.0,affine,QM_minus_MQ,0.3210259858696234,0.4808095576951191,0.07593040931360083,63
100.0,affine,QT_minus_TQ,0.2879452166990155,0.5218001368366891,-0.005145642784468467,63
100.0,linear,MT_minus_TM,0.6366216870170672,0.6307943273521494,-0.050120625060894514,63
100.0,linear,NM_minus_MN,0.5908017846827004,0.6173279628848876,-0.04575996974942636,63
100.0,linear,NQ_minus_QN,0.5626068530481895,0.5513010059494975,-0.040065014964237554,63
100.0,linear,NT_minus_TN,0.5731020505096426,0.6382170127551049,0.03993626286539173,63
100.0,linear,QM_minus_MQ,0.5788163592455535,0.5984552873525043,0.09237369522646133,63
100.0,linear,QT_minus_TQ,0.575525876777603,0.617077450097961,0.13939094846949712,63
