model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,affine,MT_minus_TM,0.9312466382980347,0.9078356027603149,0.028145063668489456,0.571966290473938,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,additive,NQ_minus_QN,0.7782861590385437,0.6629035472869873,0.0485406294465065,3.267225423542186e-08,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,linear,NQ_minus_QN,0.7864201072961753,0.7090672111425521,-0.08026354483620887,0.4080550026208846,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,affine,NQ_minus_QN,0.6914778351783752,0.45546379685401917,-0.29391857981681824,1.2586394548416138,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,additive,NM_minus_MN,0.7262788414955139,0.7081114649772644,-0.0019122336525470018,2.0677358492093845e-08,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,linear,NM_minus_MN,0.7606616077008922,0.8348187798783997,-0.1720567765043794,0.6620362104262639,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,affine,NM_minus_MN,0.6407025456428528,0.8309398889541626,-0.14314649999141693,1.042272925376892,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,additive,NT_minus_TN,0.7566245198249817,0.6520730257034302,0.02019292674958706,1.1481821715619844e-08,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,linear,NT_minus_TN,0.7113682251254607,0.8507603505353909,0.16723026356378728,0.6913125919838725,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,affine,NT_minus_TN,0.6105862259864807,0.8585209846496582,0.25410252809524536,1.1309362649917603,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,additive,QM_minus_MQ,0.857303261756897,0.8671622276306152,-0.06386686861515045,3.2248841819182417e-08,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,linear,QM_minus_MQ,0.816587593642474,0.8796127087121576,0.09033947673460921,0.31011225666495645,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,affine,QM_minus_MQ,0.7561189532279968,0.8710572123527527,0.050384510308504105,0.5778893828392029,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,additive,QT_minus_TQ,0.7995153665542603,0.8693610429763794,-0.02974940463900566,2.1850979692317196e-08,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,linear,QT_minus_TQ,0.8223531260657971,0.8818282454075884,0.09323153095444811,0.33646517720420926,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,affine,QT_minus_TQ,0.7144291996955872,0.8665077090263367,-0.13959261775016785,0.5485284924507141,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,additive,MT_minus_TM,0.8716239929199219,0.8819711804389954,0.03376437723636627,3.1315781967578005e-08,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,linear,MT_minus_TM,0.8610506661011804,0.8456894817843394,-0.031136352941685635,0.4573743656045168,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,es,affine,MT_minus_TM,0.8522516489028931,0.8355468511581421,-0.022795934230089188,0.5720316171646118,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,additive,NQ_minus_QN,0.6905888319015503,0.624406635761261,0.009533475153148174,2.1619673162831532e-08,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,linear,NQ_minus_QN,0.7057814114615825,0.697868953531253,-0.054774738401519675,0.462814407546132,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,affine,NQ_minus_QN,0.43579035997390747,0.4151878356933594,-0.5061717629432678,1.26759934425354,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,additive,NM_minus_MN,0.7248282432556152,0.7143074870109558,-0.019124943763017654,1.4693566363632726e-08,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,linear,NM_minus_MN,0.7522597189490489,0.8525600630081573,-0.043314812005491254,0.6707219742388498,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,affine,NM_minus_MN,0.623196005821228,0.8510769009590149,-0.03531762957572937,1.0684974193572998,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,additive,NT_minus_TN,0.7974624633789062,0.702041506767273,-0.010027896612882614,3.428262473903487e-08,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,linear,NT_minus_TN,0.7273045174919832,0.8839812933009078,0.3243719889073076,0.8170122536502927,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,affine,NT_minus_TN,0.5312255024909973,0.8821865916252136,0.22168990969657898,1.2671756744384766,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,additive,QM_minus_MQ,0.8386248350143433,0.8400646448135376,-0.0320497527718544,1.554703388251255e-08,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,linear,QM_minus_MQ,0.8171637679925219,0.8436307064226429,0.06151480677414669,0.34689199288725014,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,affine,QM_minus_MQ,0.7679740190505981,0.832105815410614,0.10940386354923248,0.5849314332008362,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,additive,QT_minus_TQ,0.7556434869766235,0.8686087727546692,0.04483141750097275,2.147718447531588e-08,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,linear,QT_minus_TQ,0.7788482648452751,0.8475107918846854,0.3453659394481913,0.451741243748248,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,affine,QT_minus_TQ,0.6239145398139954,0.8260459899902344,0.025338303297758102,0.5699714422225952,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,additive,MT_minus_TM,0.9349096417427063,0.9210525751113892,0.014331390149891376,1.2308765562352164e-08,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,linear,MT_minus_TM,0.8950870228622735,0.8549022305645735,0.08419100865018918,0.4332280481185904,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,fr,affine,MT_minus_TM,0.8910295367240906,0.8477649688720703,0.07393020391464233,0.5096363425254822,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,additive,NQ_minus_QN,0.659593939781189,0.6048275828361511,-0.03683601692318916,2.767653839441664e-08,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,linear,NQ_minus_QN,0.7600822123866653,0.7420526440288148,-0.12236935637564808,0.38832879226549005,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,affine,NQ_minus_QN,0.5544484853744507,0.5020036697387695,-0.33749911189079285,1.047561526298523,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,additive,NM_minus_MN,0.7640910148620605,0.7623785138130188,0.008169691078364849,3.0701347242256816e-08,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,linear,NM_minus_MN,0.7565718653565808,0.8540840082168764,-0.0949017228336942,0.5955070361549668,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,affine,NM_minus_MN,0.5387930870056152,0.8570700883865356,-0.05143547058105469,1.2160758972167969,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,additive,NT_minus_TN,0.755815327167511,0.672078013420105,0.005772513337433338,2.311617208761163e-08,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,linear,NT_minus_TN,0.6984948268774931,0.8193294524123307,0.2592389157094757,0.6903932158748188,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,affine,NT_minus_TN,0.4835912585258484,0.8548027873039246,0.2308330088853836,1.2156572341918945,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,additive,QM_minus_MQ,0.8243295550346375,0.8488529920578003,-0.0071098157204687595,1.3647944108186039e-08,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,linear,QM_minus_MQ,0.8281285026040972,0.8737835547330842,0.21168954021508726,0.29068439852173933,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,affine,QM_minus_MQ,0.7349637746810913,0.8404600024223328,0.20121431350708008,0.6301552057266235,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,additive,QT_minus_TQ,0.7534802556037903,0.8400987386703491,-0.060901522636413574,2.343685423511488e-08,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,linear,QT_minus_TQ,0.8151212065860018,0.8553790463913916,0.20796950687325952,0.3592050246160674,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,affine,QT_minus_TQ,0.6571972370147705,0.8001166582107544,0.011483707465231419,0.5596945881843567,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,additive,MT_minus_TM,0.9063848257064819,0.8991707563400269,-0.00379200279712677,1.880401789833286e-08,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,linear,MT_minus_TM,0.8686867702811878,0.8405115118245087,0.017728155786038813,0.3434761694204455,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,de,affine,MT_minus_TM,0.8563445806503296,0.8189058303833008,0.017336752265691757,0.4634646773338318,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,additive,NQ_minus_QN,0.3591424226760864,0.3180724084377289,-0.020197119563817978,3.850148644346518e-08,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,linear,NQ_minus_QN,0.39752829009231777,0.301217983311121,0.007926012466308726,0.4630786910567446,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,affine,NQ_minus_QN,0.36435285210609436,0.09447784721851349,0.1112230196595192,1.2579611539840698,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,additive,NM_minus_MN,0.4887903332710266,0.49867382645606995,-0.01566164195537567,4.952272547598113e-08,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,linear,NM_minus_MN,0.4129311487866503,0.3702353361604652,-0.027318471305225762,0.3650155788146533,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,affine,NM_minus_MN,0.415957510471344,0.2760885953903198,-0.06258632987737656,0.8959928154945374,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,additive,NT_minus_TN,0.5247538089752197,0.469227135181427,-0.017350340262055397,1.564909979379081e-08,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,linear,NT_minus_TN,0.4579304314894327,0.3269955036104945,-0.1507458372765012,0.5429587442189987,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,affine,NT_minus_TN,0.4790242314338684,0.2256965935230255,-0.19390343129634857,1.1364688873291016,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,additive,QM_minus_MQ,0.6768293976783752,0.7124165892601013,0.019510988146066666,2.143945287969018e-08,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,linear,QM_minus_MQ,0.370095761522106,0.5579756476065605,0.03870463807332565,0.26654334935657875,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,affine,QM_minus_MQ,0.3588027358055115,0.5272131562232971,0.20855529606342316,0.5353575348854065,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,additive,QT_minus_TQ,0.570492148399353,0.7266842126846313,0.010821952484548092,1.24546799540326e-08,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,linear,QT_minus_TQ,0.4134700127338963,0.5610762351241948,0.34124785020720566,0.529900159972051,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,affine,QT_minus_TQ,0.33427637815475464,0.5069745182991028,0.2471470832824707,0.7102313041687012,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,additive,MT_minus_TM,0.8121488690376282,0.804205596446991,-0.008096270263195038,1.217540468445577e-08,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,linear,MT_minus_TM,0.6084181680331318,0.6180232881047054,0.05550083128720342,0.17941651580419754,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ru,affine,MT_minus_TM,0.6144701242446899,0.6216226816177368,0.01946263387799263,0.3410588204860687,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,additive,NQ_minus_QN,0.7783753275871277,0.6375318765640259,0.04380243271589279,3.3060508997095894e-08,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,linear,NQ_minus_QN,0.7996684606809087,0.6910061608720431,-0.19215831580079332,0.4800982455679235,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,affine,NQ_minus_QN,0.6009114980697632,0.44805294275283813,-0.42549246549606323,1.3545048236846924,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,additive,NM_minus_MN,0.7169288396835327,0.7169288396835327,0.0,2.6946839426500446e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,linear,NM_minus_MN,0.7651734181753775,0.8528106517381021,0.0,0.693205613250348,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,affine,NM_minus_MN,0.6888450384140015,0.843913733959198,0.0,1.1589099168777466,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,additive,NT_minus_TN,0.733383297920227,0.7030345797538757,-0.012889380566775799,3.8211961594925015e-08,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,linear,NT_minus_TN,0.7557424352033014,0.8212292908533378,-0.14147931603691033,0.8965676522000647,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,affine,NT_minus_TN,0.5774102807044983,0.8130702972412109,-0.07662303745746613,1.3797272443771362,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,additive,QM_minus_MQ,0.8333081007003784,0.8939414024353027,0.020394211634993553,1.7360525461640464e-08,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,linear,QM_minus_MQ,0.822545754254832,0.9074614339902987,0.2060369618392741,0.3077710684987227,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,affine,QM_minus_MQ,0.7943443059921265,0.8985109329223633,0.2544058859348297,0.5834251046180725,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,additive,QT_minus_TQ,0.781255304813385,0.8993829488754272,0.06635613739490509,2.6263705876772292e-08,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,linear,QT_minus_TQ,0.8068724329968239,0.9172619166121774,0.360974391624574,0.4236195951562147,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,affine,QT_minus_TQ,0.6847427487373352,0.9095157384872437,0.03772352263331413,0.5736275315284729,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,additive,MT_minus_TM,0.9335662722587585,0.9335662722587585,0.0,2.268605925337397e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,linear,MT_minus_TM,0.9095033643539526,0.8910002978140513,0.0,0.4131641431967429,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,zh,affine,MT_minus_TM,0.9049646258354187,0.8879677057266235,0.0,0.5069156289100647,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,additive,NQ_minus_QN,0.65471351146698,0.6618171334266663,0.014677627012133598,1.9245870674922116e-08,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,linear,NQ_minus_QN,0.40923733386014016,0.4692578437991622,-0.05340038512337915,0.7813237123464407,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,affine,NQ_minus_QN,0.3542533814907074,0.30678027868270874,-0.06273707747459412,0.6879330277442932,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,additive,NM_minus_MN,0.7567993402481079,0.7538866400718689,0.007949458435177803,4.27142303749406e-08,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,linear,NM_minus_MN,0.40151436999689977,0.4534387087150481,0.011304196029800281,0.688869888145309,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,affine,NM_minus_MN,0.3185885548591614,0.27258366346359253,0.0034893550910055637,0.5652928352355957,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,additive,NT_minus_TN,0.7250922322273254,0.7133525609970093,-0.024488868191838264,3.034985951444469e-08,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,linear,NT_minus_TN,0.3872936305659894,0.40753114389912176,-0.006968976828017494,0.8772063524872135,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,affine,NT_minus_TN,0.34157252311706543,0.25171777606010437,-0.013212433084845543,0.6175063252449036,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,additive,QM_minus_MQ,0.8675653338432312,0.8856507539749146,-0.04993585869669914,2.4382460495075975e-08,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,linear,QM_minus_MQ,0.5346840935216159,0.57432409864423,-0.023281171646097682,0.4873384319741702,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,affine,QM_minus_MQ,0.33568644523620605,0.39918747544288635,0.005602401681244373,0.5502585768699646,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,additive,QT_minus_TQ,0.805807888507843,0.8067655563354492,0.022549351677298546,1.5844154432897994e-08,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,linear,QT_minus_TQ,0.5613947362505579,0.507982145202931,0.16357499482406387,0.5934363239996278,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,affine,QT_minus_TQ,0.36207374930381775,0.3473246693611145,-0.16073139011859894,0.41390764713287354,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,additive,MT_minus_TM,0.9139350652694702,0.9115848541259766,0.00631381431594491,1.7484889980323715e-08,0.06640087068080902,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,linear,MT_minus_TM,0.5384795085201614,0.5938172868379119,-0.031035324565729133,0.33836536835106196,0.06640087068080902,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,ar,affine,MT_minus_TM,0.35044535994529724,0.3427058756351471,-0.019572660326957703,0.33575987815856934,0.06640087068080902,160
