model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,100.0,es,linear,NT_minus_TN,0.6867087142328712,0.7850410596900381,0.14722517651467848,2.988971871727984,4.496790409088135,160
intfloat/multilingual-e5-large,100.0,es,affine,NT_minus_TN,0.6089850664138794,0.7892919778823853,0.19142760336399078,5.03713321685791,4.496790409088135,160
intfloat/multilingual-e5-large,100.0,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,0.0042532808147370815,1.053149105700868e-07,4.026889801025391,160
intfloat/multilingual-e5-large,100.0,es,linear,QM_minus_MQ,0.6760444744468661,0.7110646854988689,0.1020322782730817,3.0040543993433504,4.026889801025391,160
intfloat/multilingual-e5-large,100.0,es,affine,QM_minus_MQ,0.5480002164840698,0.6776347160339355,-0.00518043665215373,6.257081508636475,4.026889801025391,160
intfloat/multilingual-e5-large,100.0,es,additive,QT_minus_TQ,0.7763274312019348,0.8850786089897156,-0.02616857923567295,8.246230009945066e-08,4.278133392333984,160
intfloat/multilingual-e5-large,100.0,es,linear,QT_minus_TQ,0.7263589307912293,0.7536148830996121,0.13723993741927557,3.043418138619426,4.278133392333984,160
intfloat/multilingual-e5-large,100.0,es,affine,QT_minus_TQ,0.5257059335708618,0.7272238731384277,-0.19492486119270325,6.211460113525391,4.278133392333984,160
intfloat/multilingual-e5-large,100.0,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.001747608883306384,5.156477556056416e-08,1.1083524227142334,160
intfloat/multilingual-e5-large,100.0,es,linear,MT_minus_TM,0.7794142541568133,0.7577300226636046,-0.22590608147938776,2.2870029647775256,1.1083524227142334,160
intfloat/multilingual-e5-large,100.0,es,affine,MT_minus_TM,0.7703434228897095,0.7481632232666016,-0.23884649574756622,3.3237640857696533,1.1083524227142334,160
intfloat/multilingual-e5-large,100.0,fr,additive,NQ_minus_QN,0.8793066740036011,0.7671312093734741,0.006559938192367554,7.846931282529113e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,100.0,fr,linear,NQ_minus_QN,0.5952798730138336,0.6300816891647015,-0.22392866690923602,3.0846590410571517,7.0109148025512695,160
intfloat/multilingual-e5-large,100.0,fr,affine,NQ_minus_QN,0.5256471633911133,0.4197256565093994,-0.36125853657722473,6.821319103240967,7.0109148025512695,160
intfloat/multilingual-e5-large,100.0,fr,additive,NM_minus_MN,0.8732383847236633,0.8742355108261108,-0.0012735730269923806,1.1442437397590766e-07,1.0811747312545776,160
intfloat/multilingual-e5-large,100.0,fr,linear,NM_minus_MN,0.6850026592214705,0.736676354440689,-0.2149854142767273,3.4907560073937516,1.0811747312545776,160
intfloat/multilingual-e5-large,100.0,fr,affine,NM_minus_MN,0.6270061731338501,0.7250717878341675,-0.18745701014995575,5.346209526062012,1.0811747312545776,160
intfloat/multilingual-e5-large,100.0,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.04813944548368454,1.3487907324361004e-07,4.191775798797607,160
intfloat/multilingual-e5-large,100.0,fr,linear,NT_minus_TN,0.6734753633041066,0.7583741995897213,0.17938457323677684,3.7832521268054786,4.191775798797607,160
intfloat/multilingual-e5-large,100.0,fr,affine,NT_minus_TN,0.604206919670105,0.7579797506332397,0.2192595899105072,6.022292137145996,4.191775798797607,160
intfloat/multilingual-e5-large,100.0,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.004480276256799698,1.1009426259533939e-07,3.6091718673706055,160
intfloat/multilingual-e5-large,100.0,fr,linear,QM_minus_MQ,0.7089205681030004,0.6850781214462623,0.04663406290309807,2.598502763147329,3.6091718673706055,160
intfloat/multilingual-e5-large,100.0,fr,affine,QM_minus_MQ,0.560980498790741,0.6661418080329895,0.049182359129190445,5.371419429779053,3.6091718673706055,160
intfloat/multilingual-e5-large,100.0,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.031868450343608856,1.3139572274667444e-07,3.7564923763275146,160
intfloat/multilingual-e5-large,100.0,fr,linear,QT_minus_TQ,0.7152868138269679,0.7102195927055395,0.032458731090814416,2.7959007995671543,3.7564923763275146,160
intfloat/multilingual-e5-large,100.0,fr,affine,QT_minus_TQ,0.5042222738265991,0.7121385335922241,-0.23275992274284363,5.623191833496094,3.7564923763275146,160
intfloat/multilingual-e5-large,100.0,fr,additive,MT_minus_TM,0.9337480664253235,0.9341848492622375,-0.015717681497335434,4.749080062538269e-08,0.6498135328292847,160
intfloat/multilingual-e5-large,100.0,fr,linear,MT_minus_TM,0.7885050690388855,0.7585790320425749,-0.16198437184645997,2.804193239529163,0.6498135328292847,160
intfloat/multilingual-e5-large,100.0,fr,affine,MT_minus_TM,0.7798290252685547,0.7412182092666626,-0.13529562950134277,4.034244537353516,0.6498135328292847,160
intfloat/multilingual-e5-large,100.0,de,additive,NQ_minus_QN,0.8711103200912476,0.765990138053894,-0.013623843900859356,9.284595847702803e-08,7.099705219268799,160
intfloat/multilingual-e5-large,100.0,de,linear,NQ_minus_QN,0.6934210065658266,0.6311500597085467,-0.0286079826694156,2.2433913701315626,7.099705219268799,160
intfloat/multilingual-e5-large,100.0,de,affine,NQ_minus_QN,0.6179395318031311,0.464474618434906,-0.10314379632472992,6.465417385101318,7.099705219268799,160
intfloat/multilingual-e5-large,100.0,de,additive,NM_minus_MN,0.8515130281448364,0.8524749875068665,-0.005052992142736912,8.480271418420671e-08,1.2286003828048706,160
intfloat/multilingual-e5-large,100.0,de,linear,NM_minus_MN,0.6615324402869975,0.7304650831045942,-0.06011576056876912,3.1217103878461785,1.2286003828048706,160
intfloat/multilingual-e5-large,100.0,de,affine,NM_minus_MN,0.5722042322158813,0.7124547958374023,-0.049705326557159424,5.261549472808838,1.2286003828048706,160
intfloat/multilingual-e5-large,100.0,de,additive,NT_minus_TN,0.8351384401321411,0.8141045570373535,-0.009593196213245392,7.321584405417525e-08,6.42324686050415,160
intfloat/multilingual-e5-large,100.0,de,linear,NT_minus_TN,0.654564850277868,0.7121681012616305,0.007676006104708715,2.829238626736547,6.42324686050415,160
intfloat/multilingual-e5-large,100.0,de,affine,NT_minus_TN,0.5355285406112671,0.7054834365844727,0.004529797006398439,5.307981014251709,6.42324686050415,160
intfloat/multilingual-e5-large,100.0,de,additive,QM_minus_MQ,0.8722403645515442,0.9044507741928101,-0.008717115968465805,9.668961808984022e-08,5.005825042724609,160
intfloat/multilingual-e5-large,100.0,de,linear,QM_minus_MQ,0.694169674563957,0.7299229289534988,0.05187506937623796,2.3261105777541107,5.005825042724609,160
intfloat/multilingual-e5-large,100.0,de,affine,QM_minus_MQ,0.5676663517951965,0.7017660140991211,-0.019193286076188087,5.588176250457764,5.005825042724609,160
intfloat/multilingual-e5-large,100.0,de,additive,QT_minus_TQ,0.8440943956375122,0.9161065220832825,-0.02380034700036049,7.077475316918935e-08,4.76645565032959,160
intfloat/multilingual-e5-large,100.0,de,linear,QT_minus_TQ,0.6936522425904508,0.7742511964282943,0.23204932863376593,2.031872460125712,4.76645565032959,160
intfloat/multilingual-e5-large,100.0,de,affine,QT_minus_TQ,0.5093460083007812,0.7609484791755676,-0.049486566334962845,5.268859386444092,4.76645565032959,160
intfloat/multilingual-e5-large,100.0,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,-0.015986818820238113,6.588158640852271e-08,0.8988330960273743,160
intfloat/multilingual-e5-large,100.0,de,linear,MT_minus_TM,0.74414198667981,0.7405508068624302,-0.12332802055587708,2.3263780028105874,0.8988330960273743,160
intfloat/multilingual-e5-large,100.0,de,affine,MT_minus_TM,0.7265015840530396,0.7208852767944336,-0.12831036746501923,3.5101308822631836,0.8988330960273743,160
intfloat/multilingual-e5-large,100.0,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710715293884277,0.005909749306738377,1.13072644580825e-07,8.149452209472656,160
intfloat/multilingual-e5-large,100.0,ru,linear,NQ_minus_QN,0.5563316606812475,0.5705482832254095,0.007383747002279441,3.0100068548725,8.149452209472656,160
intfloat/multilingual-e5-large,100.0,ru,affine,NQ_minus_QN,0.5285789370536804,0.3117045760154724,-0.05526598170399666,7.02335262298584,8.149452209472656,160
intfloat/multilingual-e5-large,100.0,ru,additive,NM_minus_MN,0.7084957957267761,0.7243720293045044,-0.02191995643079281,1.5434255828949972e-07,2.1229100227355957,160
intfloat/multilingual-e5-large,100.0,ru,linear,NM_minus_MN,0.6180076236436938,0.6500667127280133,-0.05767183934224905,2.448280824424187,2.1229100227355957,160
intfloat/multilingual-e5-large,100.0,ru,affine,NM_minus_MN,0.5521359443664551,0.6234199404716492,-0.039387308061122894,4.362067222595215,2.1229100227355957,160
intfloat/multilingual-e5-large,100.0,ru,additive,NT_minus_TN,0.6842755079269409,0.78890460729599,-0.015101117081940174,8.727956668508341e-08,8.922704696655273,160
intfloat/multilingual-e5-large,100.0,ru,linear,NT_minus_TN,0.5585924926332805,0.6550865418110965,-0.15520700798482268,2.5817239707664745,8.922704696655273,160
intfloat/multilingual-e5-large,100.0,ru,affine,NT_minus_TN,0.5186761617660522,0.6076912879943848,-0.14144602417945862,4.920483112335205,8.922704696655273,160
intfloat/multilingual-e5-large,100.0,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.01210797019302845,1.225910750690673e-07,6.1921706199646,160
intfloat/multilingual-e5-large,100.0,ru,linear,QM_minus_MQ,0.5837047514676043,0.660747321170678,0.05502265461584449,3.0831450819212143,6.1921706199646,160
intfloat/multilingual-e5-large,100.0,ru,affine,QM_minus_MQ,0.38568297028541565,0.6576342582702637,0.08347606658935547,6.274925231933594,6.1921706199646,160
intfloat/multilingual-e5-large,100.0,ru,additive,QT_minus_TQ,0.6943920850753784,0.8560201525688171,-0.002303085522726178,1.2037246222007525e-07,5.780665397644043,160
intfloat/multilingual-e5-large,100.0,ru,linear,QT_minus_TQ,0.5590540772858273,0.6721889524289655,0.1830845639378227,3.2274730458911027,5.780665397644043,160
intfloat/multilingual-e5-large,100.0,ru,affine,QT_minus_TQ,0.3076944053173065,0.6665282249450684,-0.019504502415657043,6.334376811981201,5.780665397644043,160
intfloat/multilingual-e5-large,100.0,ru,additive,MT_minus_TM,0.8505630493164062,0.844036877155304,-0.007989673875272274,6.16618862636642e-08,1.6937108039855957,160
intfloat/multilingual-e5-large,100.0,ru,linear,MT_minus_TM,0.6956921251742555,0.6739566522854601,-0.17673861018621156,1.8915244541714447,1.6937108039855957,160
intfloat/multilingual-e5-large,100.0,ru,affine,MT_minus_TM,0.6881343126296997,0.6508182287216187,-0.1695767641067505,3.3253679275512695,1.6937108039855957,160
intfloat/multilingual-e5-large,100.0,zh,additive,NQ_minus_QN,0.8858548998832703,0.7351603507995605,0.10310383141040802,1.7874769753234432e-07,7.035772323608398,160
intfloat/multilingual-e5-large,100.0,zh,linear,NQ_minus_QN,0.6377333213429685,0.5290141724253561,-0.14531668471888512,2.440633125014898,7.035772323608398,160
intfloat/multilingual-e5-large,100.0,zh,affine,NQ_minus_QN,0.5709553956985474,0.36395490169525146,-0.21773071587085724,6.635788440704346,7.035772323608398,160
intfloat/multilingual-e5-large,100.0,zh,additive,NM_minus_MN,0.8786581158638,0.8786581158638,0.0,1.547905981169606e-07,0.0,160
intfloat/multilingual-e5-large,100.0,zh,linear,NM_minus_MN,0.6264414788029381,0.6553787745764682,0.0,2.28486202573645,0.0,160
intfloat/multilingual-e5-large,100.0,zh,affine,NM_minus_MN,0.5250910520553589,0.6141665577888489,0.0,4.763818740844727,0.0,160
intfloat/multilingual-e5-large,100.0,zh,additive,NT_minus_TN,0.8714017868041992,0.8729574084281921,-0.00529742706567049,7.949746105850863e-08,2.5000123977661133,160
intfloat/multilingual-e5-large,100.0,zh,linear,NT_minus_TN,0.6010054351881331,0.6657195282661068,-0.07850866519309269,2.483802217013413,2.5000123977661133,160
intfloat/multilingual-e5-large,100.0,zh,affine,NT_minus_TN,0.4733821749687195,0.6181265711784363,-0.048971544951200485,5.823567867279053,2.5000123977661133,160
intfloat/multilingual-e5-large,100.0,zh,additive,QM_minus_MQ,0.851861834526062,0.8968580365180969,0.025078903883695602,8.847111843124367e-08,3.193472146987915,160
intfloat/multilingual-e5-large,100.0,zh,linear,QM_minus_MQ,0.6337173316260898,0.682104259458678,0.13590165602131393,2.1811400176191578,3.193472146987915,160
intfloat/multilingual-e5-large,100.0,zh,affine,QM_minus_MQ,0.5192458033561707,0.6508172750473022,0.09948180615901947,5.340926647186279,3.193472146987915,160
intfloat/multilingual-e5-large,100.0,zh,additive,QT_minus_TQ,0.811357855796814,0.8778907656669617,0.03845294564962387,2.3611903543496737e-07,4.390950679779053,160
intfloat/multilingual-e5-large,100.0,zh,linear,QT_minus_TQ,0.5937202388436373,0.6837955502807903,0.0982444905565115,2.052940984894092,4.390950679779053,160
intfloat/multilingual-e5-large,100.0,zh,affine,QT_minus_TQ,0.45269957184791565,0.6564406156539917,0.08085647225379944,5.537684917449951,4.390950679779053,160
intfloat/multilingual-e5-large,100.0,zh,additive,MT_minus_TM,0.9279071688652039,0.9279071688652039,0.0,7.084652509092848e-08,0.0,160
intfloat/multilingual-e5-large,100.0,zh,linear,MT_minus_TM,0.6951754789393549,0.692684938479647,0.0,1.95124901313796,0.0,160
intfloat/multilingual-e5-large,100.0,zh,affine,MT_minus_TM,0.6583104133605957,0.650436282157898,0.0,3.7120814323425293,0.0,160
intfloat/multilingual-e5-large,100.0,ar,additive,NQ_minus_QN,0.657220721244812,0.613779604434967,0.053386710584163666,2.4458748271172226e-07,6.6040544509887695,160
intfloat/multilingual-e5-large,100.0,ar,linear,NQ_minus_QN,0.5093011709922519,0.4518159121748166,0.01413267490541579,3.0225749437676055,6.6040544509887695,160
intfloat/multilingual-e5-large,100.0,ar,affine,NQ_minus_QN,0.4127421975135803,0.15543970465660095,0.04278399795293808,7.1256208419799805,6.6040544509887695,160
intfloat/multilingual-e5-large,100.0,ar,additive,NM_minus_MN,0.7467869520187378,0.7554509043693542,0.00038955098716542125,8.10259237482569e-08,0.7202463150024414,160
intfloat/multilingual-e5-large,100.0,ar,linear,NM_minus_MN,0.5770180484787506,0.5390950038108084,0.14455536057963592,1.9595518847312354,0.7202463150024414,160
intfloat/multilingual-e5-large,100.0,ar,affine,NM_minus_MN,0.4835266172885895,0.4496762156486511,0.19846613705158234,4.551849365234375,0.7202463150024414,160
intfloat/multilingual-e5-large,100.0,ar,additive,NT_minus_TN,0.707613468170166,0.7282772064208984,-0.023073768243193626,2.4668057108101493e-07,1.9151411056518555,160
intfloat/multilingual-e5-large,100.0,ar,linear,NT_minus_TN,0.5847777198236579,0.5761220832051327,-0.08470203773557937,1.8248853110795642,1.9151411056518555,160
intfloat/multilingual-e5-large,100.0,ar,affine,NT_minus_TN,0.4979463219642639,0.4667704701423645,-0.08665123581886292,4.995186805725098,1.9151411056518555,160
intfloat/multilingual-e5-large,100.0,ar,additive,QM_minus_MQ,0.7087069749832153,0.7862228155136108,-0.02450871467590332,9.662260680443069e-08,5.814480781555176,160
intfloat/multilingual-e5-large,100.0,ar,linear,QM_minus_MQ,0.49600384208068055,0.5021720506228469,0.08588279365380856,3.231122165538414,5.814480781555176,160
intfloat/multilingual-e5-large,100.0,ar,affine,QM_minus_MQ,0.2006377875804901,0.4060545563697815,0.09683152288198471,6.673877716064453,5.814480781555176,160
intfloat/multilingual-e5-large,100.0,ar,additive,QT_minus_TQ,0.6711430549621582,0.7463175058364868,0.006528423633426428,1.754517455765381e-07,6.179020404815674,160
intfloat/multilingual-e5-large,100.0,ar,linear,QT_minus_TQ,0.49489329954775724,0.5317405494548828,0.057583255498449615,3.1040996756335693,6.179020404815674,160
intfloat/multilingual-e5-large,100.0,ar,affine,QT_minus_TQ,0.2364157736301422,0.46145209670066833,0.029425447806715965,6.364656925201416,6.179020404815674,160
intfloat/multilingual-e5-large,100.0,ar,additive,MT_minus_TM,0.7908482551574707,0.7876783609390259,-0.006666488014161587,1.1266386934494221e-07,0.8068255186080933,160
intfloat/multilingual-e5-large,100.0,ar,linear,MT_minus_TM,0.5452531656207806,0.5836584471331627,0.0181552588245442,1.7222819835829681,0.8068255186080933,160
intfloat/multilingual-e5-large,100.0,ar,affine,MT_minus_TM,0.45631152391433716,0.5031179189682007,0.045367319136857986,3.5311670303344727,0.8068255186080933,160
