model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,0.1,es,linear,QM_minus_MQ,0.2933706860971495,0.2730987650112818,-0.15289473621111335,3.859059647691537,1.844064712524414,160
distilbert-base-multilingual-cased,0.1,es,affine,QM_minus_MQ,0.20511750876903534,0.2134738266468048,-0.19178153574466705,5.340074062347412,1.844064712524414,160
distilbert-base-multilingual-cased,0.1,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930738449097,-0.00582041684538126,1.3388765296440397e-07,2.0226120948791504,160
distilbert-base-multilingual-cased,0.1,es,linear,QT_minus_TQ,0.28165484402441054,0.32469822492652495,-0.07599445845472463,2.530566233798403,2.0226120948791504,160
distilbert-base-multilingual-cased,0.1,es,affine,QT_minus_TQ,0.22662615776062012,0.2953811287879944,-0.054998062551021576,4.1672868728637695,2.0226120948791504,160
distilbert-base-multilingual-cased,0.1,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.020363884046673775,2.827420608753073e-08,0.3839649260044098,160
distilbert-base-multilingual-cased,0.1,es,linear,MT_minus_TM,0.33736891322842577,0.40434431065355314,0.01149040313719637,5.191782578421174,0.3839649260044098,160
distilbert-base-multilingual-cased,0.1,es,affine,MT_minus_TM,0.3059386610984802,0.35793256759643555,0.010143851861357689,6.552799224853516,0.3839649260044098,160
distilbert-base-multilingual-cased,0.1,fr,additive,NQ_minus_QN,0.786826491355896,0.852689266204834,0.04165162146091461,8.452504829392637e-08,2.6124534606933594,160
distilbert-base-multilingual-cased,0.1,fr,linear,NQ_minus_QN,0.210964614880494,0.2957010830077539,-0.0036880552950203913,3.609833740913014,2.6124534606933594,160
distilbert-base-multilingual-cased,0.1,fr,affine,NQ_minus_QN,0.13734258711338043,0.2099953144788742,-0.11756821721792221,4.845030784606934,2.6124534606933594,160
distilbert-base-multilingual-cased,0.1,fr,additive,NM_minus_MN,0.8793718218803406,0.8788505792617798,-6.905077316332608e-05,4.0785700150536286e-08,0.26712462306022644,160
distilbert-base-multilingual-cased,0.1,fr,linear,NM_minus_MN,0.25180324926549513,0.22928147893483927,-0.0008749678415421569,4.024994092327278,0.26712462306022644,160
distilbert-base-multilingual-cased,0.1,fr,affine,NM_minus_MN,0.26755207777023315,0.16030113399028778,0.0493868887424469,5.543388843536377,0.26712462306022644,160
distilbert-base-multilingual-cased,0.1,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.04419923946261406,5.707739347826646e-08,2.1310088634490967,160
distilbert-base-multilingual-cased,0.1,fr,linear,NT_minus_TN,0.2812667949642916,0.3125239004025085,0.05404033239546705,4.151288617591238,2.1310088634490967,160
distilbert-base-multilingual-cased,0.1,fr,affine,NT_minus_TN,0.19626961648464203,0.3340494632720947,0.04137324541807175,5.221307754516602,2.1310088634490967,160
distilbert-base-multilingual-cased,0.1,fr,additive,QM_minus_MQ,0.8226578831672668,0.839854896068573,0.0359625369310379,5.6340351051176185e-08,1.8507981300354004,160
distilbert-base-multilingual-cased,0.1,fr,linear,QM_minus_MQ,0.3441549380736002,0.2594432376234483,-0.01334395310084402,3.2346277458778485,1.8507981300354004,160
distilbert-base-multilingual-cased,0.1,fr,affine,QM_minus_MQ,0.22938409447669983,0.18034374713897705,-0.02517005242407322,5.444334506988525,1.8507981300354004,160
distilbert-base-multilingual-cased,0.1,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.03780917078256607,4.863682079303544e-08,1.7780379056930542,160
distilbert-base-multilingual-cased,0.1,fr,linear,QT_minus_TQ,0.24484974162084736,0.2551471018700632,-0.03519463592442891,2.8645951086610073,1.7780379056930542,160
distilbert-base-multilingual-cased,0.1,fr,affine,QT_minus_TQ,0.2072199285030365,0.21700584888458252,0.0462491549551487,3.5114824771881104,1.7780379056930542,160
distilbert-base-multilingual-cased,0.1,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,0.022650841623544693,3.4585113439788984e-08,0.30750536918640137,160
distilbert-base-multilingual-cased,0.1,fr,linear,MT_minus_TM,0.30937641225396195,0.3746658764525338,0.10428487589427897,3.661062317472487,0.30750536918640137,160
distilbert-base-multilingual-cased,0.1,fr,affine,MT_minus_TM,0.23272280395030975,0.3243182599544525,0.08678866922855377,5.305629253387451,0.30750536918640137,160
distilbert-base-multilingual-cased,0.1,de,additive,NQ_minus_QN,0.8517143130302429,0.818531334400177,0.002812377642840147,1.0579565667967472e-07,2.163694381713867,160
distilbert-base-multilingual-cased,0.1,de,linear,NQ_minus_QN,0.267692278640447,0.2262920356190561,0.19874112080928846,4.142005402838525,2.163694381713867,160
distilbert-base-multilingual-cased,0.1,de,affine,NQ_minus_QN,0.2498358190059662,0.22234848141670227,0.17753806710243225,5.7279133796691895,2.163694381713867,160
distilbert-base-multilingual-cased,0.1,de,additive,NM_minus_MN,0.8940641283988953,0.8968785405158997,0.009592480957508087,3.601422804422327e-08,0.3567323684692383,160
distilbert-base-multilingual-cased,0.1,de,linear,NM_minus_MN,0.2940397475372528,0.3098133273112273,0.027651913844440067,4.106203570382094,0.3567323684692383,160
distilbert-base-multilingual-cased,0.1,de,affine,NM_minus_MN,0.2679172456264496,0.2892967164516449,0.04322067275643349,6.077550888061523,0.3567323684692383,160
distilbert-base-multilingual-cased,0.1,de,additive,NT_minus_TN,0.8686658143997192,0.9017559289932251,0.04053141921758652,4.114862406368047e-08,2.217397689819336,160
distilbert-base-multilingual-cased,0.1,de,linear,NT_minus_TN,0.23756149620712536,0.3341572100153673,-0.1808100978137563,3.9101227967719487,2.217397689819336,160
distilbert-base-multilingual-cased,0.1,de,affine,NT_minus_TN,0.2428087741136551,0.30045008659362793,-0.18059587478637695,6.000763416290283,2.217397689819336,160
distilbert-base-multilingual-cased,0.1,de,additive,QM_minus_MQ,0.8376709222793579,0.867315411567688,-0.012028391472995281,8.230567516420706e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,0.1,de,linear,QM_minus_MQ,0.29262000785060255,0.2912477754105509,0.0934686205110407,3.437997556273148,2.1426496505737305,160
distilbert-base-multilingual-cased,0.1,de,affine,QM_minus_MQ,0.26089978218078613,0.28278717398643494,0.15154343843460083,4.9431915283203125,2.1426496505737305,160
distilbert-base-multilingual-cased,0.1,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670682907104,0.030878424644470215,8.305932652774572e-08,1.9104928970336914,160
distilbert-base-multilingual-cased,0.1,de,linear,QT_minus_TQ,0.2838625121814697,0.27232540311703435,0.14379318220567217,3.08996445738763,1.9104928970336914,160
distilbert-base-multilingual-cased,0.1,de,affine,QT_minus_TQ,0.3017321825027466,0.331770658493042,0.0749867707490921,4.180504322052002,1.9104928970336914,160
distilbert-base-multilingual-cased,0.1,de,additive,MT_minus_TM,0.9059910774230957,0.905042290687561,0.009875232353806496,3.355824773620952e-08,0.3337809443473816,160
distilbert-base-multilingual-cased,0.1,de,linear,MT_minus_TM,0.35297105464269574,0.36420818665342625,-0.050792266303200884,4.431481868220823,0.3337809443473816,160
distilbert-base-multilingual-cased,0.1,de,affine,MT_minus_TM,0.3116756081581116,0.349994421005249,-0.08171304315328598,6.257349014282227,0.3337809443473816,160
distilbert-base-multilingual-cased,0.1,ru,additive,NQ_minus_QN,0.8340700268745422,0.8302300572395325,-0.1166849359869957,1.4872875908622518e-07,2.4756569862365723,160
distilbert-base-multilingual-cased,0.1,ru,linear,NQ_minus_QN,0.3366169520787518,0.19157030935659525,-0.035981269526508645,2.942336017637909,2.4756569862365723,160
distilbert-base-multilingual-cased,0.1,ru,affine,NQ_minus_QN,0.23505762219429016,0.13314005732536316,-0.0701114609837532,3.4877769947052,2.4756569862365723,160
distilbert-base-multilingual-cased,0.1,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.02506808005273342,4.182721724532712e-08,0.16259828209877014,160
distilbert-base-multilingual-cased,0.1,ru,linear,NM_minus_MN,0.34167737197710435,0.35627478375468685,-0.07682965150362811,3.591941588281825,0.16259828209877014,160
distilbert-base-multilingual-cased,0.1,ru,affine,NM_minus_MN,0.22150640189647675,0.265518456697464,-0.0542716458439827,4.140753269195557,0.16259828209877014,160
distilbert-base-multilingual-cased,0.1,ru,additive,NT_minus_TN,0.8744827508926392,0.8634624481201172,-0.015452884137630463,4.890318194838983e-08,2.397132635116577,160
distilbert-base-multilingual-cased,0.1,ru,linear,NT_minus_TN,0.2890903119223399,0.2716361895292933,-0.1374485309701757,4.474776033473734,2.397132635116577,160
distilbert-base-multilingual-cased,0.1,ru,affine,NT_minus_TN,0.2990104556083679,0.2606242299079895,-0.15454335510730743,4.601520538330078,2.397132635116577,160
distilbert-base-multilingual-cased,0.1,ru,additive,QM_minus_MQ,0.7623693346977234,0.8211542367935181,0.002391953021287918,1.4611860876811988e-07,1.7977436780929565,160
distilbert-base-multilingual-cased,0.1,ru,linear,QM_minus_MQ,0.36310421346153143,0.3558300693742741,-0.01646519488509986,2.6538863174768585,1.7977436780929565,160
distilbert-base-multilingual-cased,0.1,ru,affine,QM_minus_MQ,0.2537803649902344,0.2356604039669037,-0.08477462828159332,3.2442708015441895,1.7977436780929565,160
distilbert-base-multilingual-cased,0.1,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.043159447610378265,1.6067734520675003e-07,1.7441089153289795,160
distilbert-base-multilingual-cased,0.1,ru,linear,QT_minus_TQ,0.31937017149600944,0.3222919384427949,0.09977464131639063,3.484433273282689,1.7441089153289795,160
distilbert-base-multilingual-cased,0.1,ru,affine,QT_minus_TQ,0.28197741508483887,0.2887600064277649,0.08634306490421295,3.283583402633667,1.7441089153289795,160
distilbert-base-multilingual-cased,0.1,ru,additive,MT_minus_TM,0.8588061332702637,0.8562030792236328,-0.020174387842416763,4.460485314439211e-08,0.15985283255577087,160
distilbert-base-multilingual-cased,0.1,ru,linear,MT_minus_TM,0.37820804899907784,0.40783075359659104,0.0196376133290221,2.8315069924504686,0.15985283255577087,160
distilbert-base-multilingual-cased,0.1,ru,affine,MT_minus_TM,0.3251144289970398,0.3555533289909363,-0.018928492441773415,3.3014073371887207,0.15985283255577087,160
distilbert-base-multilingual-cased,0.1,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663935661315918,0.02487034723162651,5.759827814699747e-08,2.60160231590271,160
distilbert-base-multilingual-cased,0.1,zh,linear,NQ_minus_QN,0.08817506837683545,0.1598930177102096,0.06491198735157987,6.973656997225809,2.60160231590271,160
distilbert-base-multilingual-cased,0.1,zh,affine,NQ_minus_QN,0.2681097090244293,0.2871822714805603,0.10673867166042328,6.780384063720703,2.60160231590271,160
distilbert-base-multilingual-cased,0.1,zh,additive,NM_minus_MN,0.9066970944404602,0.9066970944404602,0.0,3.6218267496224144e-08,0.0,160
distilbert-base-multilingual-cased,0.1,zh,linear,NM_minus_MN,0.2840078265682626,0.23728986614674713,0.0,7.7435312417338,0.0,160
distilbert-base-multilingual-cased,0.1,zh,affine,NM_minus_MN,0.29580289125442505,0.2753797471523285,0.0,9.191617965698242,0.0,160
distilbert-base-multilingual-cased,0.1,zh,additive,NT_minus_TN,0.9209295511245728,0.935976505279541,0.03750786557793617,4.4762607842585567e-08,1.8159006834030151,160
distilbert-base-multilingual-cased,0.1,zh,linear,NT_minus_TN,0.25499314987142385,0.20449734187761814,0.07537212630491426,7.471195230584349,1.8159006834030151,160
distilbert-base-multilingual-cased,0.1,zh,affine,NT_minus_TN,0.3239859342575073,0.24355053901672363,0.14667096734046936,8.593009948730469,1.8159006834030151,160
distilbert-base-multilingual-cased,0.1,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,0.022699575871229172,2.916961818755226e-07,1.9066576957702637,160
distilbert-base-multilingual-cased,0.1,zh,linear,QM_minus_MQ,0.10940577518027148,0.20633501021096565,0.06206426223290943,5.726430631068115,1.9066576957702637,160
distilbert-base-multilingual-cased,0.1,zh,affine,QM_minus_MQ,0.27633896470069885,0.28827863931655884,0.027097756043076515,5.035894870758057,1.9066576957702637,160
distilbert-base-multilingual-cased,0.1,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.04663969203829765,4.8261124874215966e-08,1.8312939405441284,160
distilbert-base-multilingual-cased,0.1,zh,linear,QT_minus_TQ,0.1703818568820345,0.20325123759690208,0.1050381250715973,3.6748741234486895,1.8312939405441284,160
distilbert-base-multilingual-cased,0.1,zh,affine,QT_minus_TQ,0.3067803382873535,0.3161911070346832,0.014382319524884224,5.740612506866455,1.8312939405441284,160
distilbert-base-multilingual-cased,0.1,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,3.9313448496614e-08,0.0,160
distilbert-base-multilingual-cased,0.1,zh,linear,MT_minus_TM,0.20404270211201828,0.2226198985348252,0.0,5.856237366034807,0.0,160
distilbert-base-multilingual-cased,0.1,zh,affine,MT_minus_TM,0.2238457202911377,0.25538119673728943,0.0,6.275232315063477,0.0,160
distilbert-base-multilingual-cased,0.1,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539429,0.004248756915330887,4.522824781361123e-08,1.9307054281234741,160
distilbert-base-multilingual-cased,0.1,ar,linear,NQ_minus_QN,0.241542186544682,0.22831343450958977,0.12695165920471302,5.603405784574309,1.9307054281234741,160
distilbert-base-multilingual-cased,0.1,ar,affine,NQ_minus_QN,0.2033948004245758,0.1910592019557953,0.08478966355323792,6.841075420379639,1.9307054281234741,160
distilbert-base-multilingual-cased,0.1,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,-0.011093859560787678,3.8939116819847186e-08,0.1258247047662735,160
distilbert-base-multilingual-cased,0.1,ar,linear,NM_minus_MN,0.4527109569319765,0.5206891682881295,0.02985295484760233,6.650533114552084,0.1258247047662735,160
distilbert-base-multilingual-cased,0.1,ar,affine,NM_minus_MN,0.23973622918128967,0.31564101576805115,0.031850479543209076,10.606355667114258,0.1258247047662735,160
distilbert-base-multilingual-cased,0.1,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489929,-0.022259244695305824,4.581350765420211e-08,1.306516408920288,160
distilbert-base-multilingual-cased,0.1,ar,linear,NT_minus_TN,0.38147275162905264,0.36309916597610903,-0.044847126351176665,5.712028748714322,1.306516408920288,160
distilbert-base-multilingual-cased,0.1,ar,affine,NT_minus_TN,0.15734726190567017,0.22240276634693146,-0.0578429214656353,9.252840995788574,1.306516408920288,160
distilbert-base-multilingual-cased,0.1,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053349494934082,0.031083783134818077,3.664474945708207e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,0.1,ar,linear,QM_minus_MQ,0.3503749316190604,0.4365625954506508,0.004218410226680097,5.320157823687357,1.2843239307403564,160
distilbert-base-multilingual-cased,0.1,ar,affine,QM_minus_MQ,0.37941527366638184,0.4049588143825531,-0.003821843769401312,5.857723236083984,1.2843239307403564,160
distilbert-base-multilingual-cased,0.1,ar,additive,QT_minus_TQ,0.8690950274467468,0.9165182113647461,-0.03208852931857109,5.221178867031995e-08,2.2080769538879395,160
distilbert-base-multilingual-cased,0.1,ar,linear,QT_minus_TQ,0.21397237559176557,0.2643765313708055,0.012893156265167339,4.3537241040229455,2.2080769538879395,160
distilbert-base-multilingual-cased,0.1,ar,affine,QT_minus_TQ,0.23110473155975342,0.2577538788318634,0.009819576516747475,5.228418350219727,2.2080769538879395,160
distilbert-base-multilingual-cased,0.1,ar,additive,MT_minus_TM,0.9237754940986633,0.9231660962104797,-0.014674775302410126,2.818922339997698e-08,0.1072901114821434,160
distilbert-base-multilingual-cased,0.1,ar,linear,MT_minus_TM,0.47433919877820846,0.44145844643677357,0.04915928813682147,4.7085260600816286,0.1072901114821434,160
distilbert-base-multilingual-cased,0.1,ar,affine,MT_minus_TM,0.36602529883384705,0.2842978537082672,0.06132394075393677,6.476621627807617,0.1072901114821434,160
