model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,1.0,en,affine,MT_minus_TM,0.32809174060821533,0.3607012629508972,-0.050917722284793854,0.21068075299263,0.1886800229549408,160
xlm-roberta-base,1.0,es,additive,NQ_minus_QN,0.8517742156982422,0.8771005868911743,-0.0860883891582489,1.824043494025318e-08,0.46016353368759155,160
xlm-roberta-base,1.0,es,linear,NQ_minus_QN,0.475820181424549,0.51268906606368,0.012722522815558473,0.12694074793934676,0.46016353368759155,160
xlm-roberta-base,1.0,es,affine,NQ_minus_QN,0.462721586227417,0.3264421224594116,0.05786316469311714,0.40097349882125854,0.46016353368759155,160
xlm-roberta-base,1.0,es,additive,NM_minus_MN,0.8291652798652649,0.8243134617805481,-0.0478515662252903,1.5909371597899735e-08,0.10152727365493774,160
xlm-roberta-base,1.0,es,linear,NM_minus_MN,0.4999919273259456,0.47970838334556376,-0.1955968246077198,0.10663938565025273,0.10152727365493774,160
xlm-roberta-base,1.0,es,affine,NM_minus_MN,0.3449068069458008,0.3341497778892517,-0.0698227658867836,0.20843631029129028,0.10152727365493774,160
xlm-roberta-base,1.0,es,additive,NT_minus_TN,0.8436280488967896,0.8536893725395203,0.05563461780548096,1.2681768524203108e-08,0.4514663815498352,160
xlm-roberta-base,1.0,es,linear,NT_minus_TN,0.5224232204944468,0.5060743575292705,-0.2145650024643344,0.08483705733869389,0.4514663815498352,160
xlm-roberta-base,1.0,es,affine,NT_minus_TN,0.32167524099349976,0.40650129318237305,0.0898296982049942,0.2144758552312851,0.4514663815498352,160
xlm-roberta-base,1.0,es,additive,QM_minus_MQ,0.7937427163124084,0.8166975975036621,-0.09384112060070038,1.6930352231270263e-08,0.6661309003829956,160
xlm-roberta-base,1.0,es,linear,QM_minus_MQ,0.5204456305267984,0.4460185114965486,0.12300372024314436,0.1421725296525743,0.6661309003829956,160
xlm-roberta-base,1.0,es,affine,QM_minus_MQ,0.30949124693870544,0.4296780526638031,0.29475706815719604,0.414944052696228,0.6661309003829956,160
xlm-roberta-base,1.0,es,additive,QT_minus_TQ,0.8391456604003906,0.8691912889480591,-0.028060466051101685,1.4245737922635726e-08,0.6733829975128174,160
xlm-roberta-base,1.0,es,linear,QT_minus_TQ,0.5066598334643428,0.42412836958077876,-0.014298621414577235,0.12180716180802632,0.6733829975128174,160
xlm-roberta-base,1.0,es,affine,QT_minus_TQ,0.38383427262306213,0.5133998394012451,0.11093535274267197,0.3318876326084137,0.6733829975128174,160
xlm-roberta-base,1.0,es,additive,MT_minus_TM,0.8193626403808594,0.8266932368278503,-0.043992094695568085,1.2960220452384874e-08,0.09744077920913696,160
xlm-roberta-base,1.0,es,linear,MT_minus_TM,0.5149299613941043,0.5300119533820015,-0.04644841923058747,0.09058790452402696,0.09744077920913696,160
xlm-roberta-base,1.0,es,affine,MT_minus_TM,0.3121620714664459,0.35446518659591675,-0.09549418091773987,0.18954449892044067,0.09744077920913696,160
xlm-roberta-base,1.0,fr,additive,NQ_minus_QN,0.5523245930671692,0.7582238912582397,-0.08191834390163422,1.3814818622392977e-08,0.8994555473327637,160
xlm-roberta-base,1.0,fr,linear,NQ_minus_QN,0.36351057253762536,0.4248746490430012,-0.19515483131493927,0.14246307673523534,0.8994555473327637,160
xlm-roberta-base,1.0,fr,affine,NQ_minus_QN,0.09493698179721832,0.3003365993499756,-0.3074277341365814,0.47955620288848877,0.8994555473327637,160
xlm-roberta-base,1.0,fr,additive,NM_minus_MN,0.8122417330741882,0.8098018765449524,-0.0034790479112416506,1.5863692581774558e-08,0.0661960169672966,160
xlm-roberta-base,1.0,fr,linear,NM_minus_MN,0.43820644930452357,0.4645012885672742,-0.02346547723096174,0.10424463666470705,0.0661960169672966,160
xlm-roberta-base,1.0,fr,affine,NM_minus_MN,0.3828454613685608,0.3966875374317169,0.029545079916715622,0.20340977609157562,0.0661960169672966,160
xlm-roberta-base,1.0,fr,additive,NT_minus_TN,0.7617793679237366,0.782730758190155,0.13699156045913696,2.7641945621326158e-08,0.6511753797531128,160
xlm-roberta-base,1.0,fr,linear,NT_minus_TN,0.4418658011944821,0.5100909900050405,0.013670443382476615,0.11958266705616112,0.6511753797531128,160
xlm-roberta-base,1.0,fr,affine,NT_minus_TN,0.3205675184726715,0.42639121413230896,-0.07177358865737915,0.26613649725914,0.6511753797531128,160
xlm-roberta-base,1.0,fr,additive,QM_minus_MQ,0.7333526015281677,0.7275879383087158,-0.04443106800317764,1.566722751533689e-08,0.4298584759235382,160
xlm-roberta-base,1.0,fr,linear,QM_minus_MQ,0.4413522419222747,0.44012866685385144,-0.045068615475852516,0.14946141214430014,0.4298584759235382,160
xlm-roberta-base,1.0,fr,affine,QM_minus_MQ,0.23155577480793,0.21171872317790985,0.04809388518333435,0.4170161485671997,0.4298584759235382,160
xlm-roberta-base,1.0,fr,additive,QT_minus_TQ,0.6478089094161987,0.7874865531921387,-0.11607982963323593,1.6890835397020965e-08,0.5492606163024902,160
xlm-roberta-base,1.0,fr,linear,QT_minus_TQ,0.38402256000216867,0.3797985899719475,-0.07115250314231308,0.11838959540021572,0.5492606163024902,160
xlm-roberta-base,1.0,fr,affine,QT_minus_TQ,0.16920465230941772,0.35022440552711487,0.17458131909370422,0.336812824010849,0.5492606163024902,160
xlm-roberta-base,1.0,fr,additive,MT_minus_TM,0.8593429327011108,0.8607805967330933,0.03131828457117081,1.4804220072051066e-08,0.06256908178329468,160
xlm-roberta-base,1.0,fr,linear,MT_minus_TM,0.4864395690969211,0.4982603926222424,-0.03300222501195751,0.11141837281914184,0.06256908178329468,160
xlm-roberta-base,1.0,fr,affine,MT_minus_TM,0.35669106245040894,0.39272695779800415,0.0006138017633929849,0.21700549125671387,0.06256908178329468,160
xlm-roberta-base,1.0,de,additive,NQ_minus_QN,0.8543388247489929,0.8838671445846558,-0.006177263800054789,1.8770233367604305e-08,0.5993066430091858,160
xlm-roberta-base,1.0,de,linear,NQ_minus_QN,0.46979290583309796,0.5393621372738938,-0.16598262117472226,0.22190137693624884,0.5993066430091858,160
xlm-roberta-base,1.0,de,affine,NQ_minus_QN,0.09542687237262726,0.22467634081840515,0.2881197929382324,0.36307293176651,0.5993066430091858,160
xlm-roberta-base,1.0,de,additive,NM_minus_MN,0.9026792645454407,0.9048452377319336,-0.0027509101200848818,1.4333786602094278e-08,0.14229944348335266,160
xlm-roberta-base,1.0,de,linear,NM_minus_MN,0.48349322734819944,0.43647141441896686,-0.018647187900379815,0.14712915935580875,0.14229944348335266,160
xlm-roberta-base,1.0,de,affine,NM_minus_MN,0.37381041049957275,0.3515287935733795,-0.015356391668319702,0.23072804510593414,0.14229944348335266,160
xlm-roberta-base,1.0,de,additive,NT_minus_TN,0.8930473327636719,0.917315661907196,0.03666829317808151,6.867230695206672e-08,0.5061997771263123,160
xlm-roberta-base,1.0,de,linear,NT_minus_TN,0.5198816908528722,0.5087454185453879,0.0032488799925056893,0.11991395789691484,0.5061997771263123,160
xlm-roberta-base,1.0,de,affine,NT_minus_TN,0.36545610427856445,0.40797561407089233,0.07997073233127594,0.22084540128707886,0.5061997771263123,160
xlm-roberta-base,1.0,de,additive,QM_minus_MQ,0.8562971949577332,0.800585150718689,-0.016086818650364876,1.089829382294738e-08,0.831907331943512,160
xlm-roberta-base,1.0,de,linear,QM_minus_MQ,0.5821243584194096,0.37501135020756227,-0.04192413235553042,0.19430559203192552,0.831907331943512,160
xlm-roberta-base,1.0,de,affine,QM_minus_MQ,0.1854826956987381,0.13918869197368622,0.4383360743522644,0.42683517932891846,0.831907331943512,160
xlm-roberta-base,1.0,de,additive,QT_minus_TQ,0.8368057012557983,0.8597227334976196,-0.0565006248652935,1.4176261053933104e-08,0.9246368408203125,160
xlm-roberta-base,1.0,de,linear,QT_minus_TQ,0.5721554498717074,0.3008710532011178,-0.43718293795354857,0.21076414462190066,0.9246368408203125,160
xlm-roberta-base,1.0,de,affine,QT_minus_TQ,0.1811322718858719,0.20091481506824493,0.33410391211509705,0.34662747383117676,0.9246368408203125,160
xlm-roberta-base,1.0,de,additive,MT_minus_TM,0.8809531331062317,0.890069842338562,-0.015760984271764755,2.560023126818578e-08,0.10721307247877121,160
xlm-roberta-base,1.0,de,linear,MT_minus_TM,0.5009296769088498,0.533756936908532,0.0322362804376938,0.15205680453976053,0.10721307247877121,160
xlm-roberta-base,1.0,de,affine,MT_minus_TM,0.3186371922492981,0.3237239718437195,0.03150651976466179,0.2423192262649536,0.10721307247877121,160
xlm-roberta-base,1.0,ru,additive,NQ_minus_QN,0.8851450085639954,0.7683796882629395,-0.006513458676636219,1.6224754872951053e-08,0.8518092036247253,160
xlm-roberta-base,1.0,ru,linear,NQ_minus_QN,0.6286984029888845,0.5128767630303646,0.19886766472889994,0.13156386449512736,0.8518092036247253,160
xlm-roberta-base,1.0,ru,affine,NQ_minus_QN,0.49859610199928284,0.23731079697608948,0.3546939492225647,0.44764143228530884,0.8518092036247253,160
xlm-roberta-base,1.0,ru,additive,NM_minus_MN,0.7942839860916138,0.7975765466690063,0.033134352415800095,2.7928017232170532e-08,0.05017279088497162,160
xlm-roberta-base,1.0,ru,linear,NM_minus_MN,0.5234039009716704,0.5653288751666447,-0.00162419060906097,0.10528706705410427,0.05017279088497162,160
xlm-roberta-base,1.0,ru,affine,NM_minus_MN,0.30803170800209045,0.3170444369316101,-0.011710820719599724,0.18845853209495544,0.05017279088497162,160
xlm-roberta-base,1.0,ru,additive,NT_minus_TN,0.8626235723495483,0.8853667974472046,-0.02643611468374729,1.4253808799935541e-08,0.5524383187294006,160
xlm-roberta-base,1.0,ru,linear,NT_minus_TN,0.6200436219257012,0.656361869341471,-0.12504056978997574,0.07199293140619409,0.5524383187294006,160
xlm-roberta-base,1.0,ru,affine,NT_minus_TN,0.40900611877441406,0.3911384046077728,-0.1765226423740387,0.1904221922159195,0.5524383187294006,160
xlm-roberta-base,1.0,ru,additive,QM_minus_MQ,0.7055524587631226,0.8134554028511047,-0.04961436241865158,1.5320440027721816e-08,0.671660840511322,160
xlm-roberta-base,1.0,ru,linear,QM_minus_MQ,0.4739427481913848,0.5800785249512792,0.057442782074236545,0.13848287946077179,0.671660840511322,160
xlm-roberta-base,1.0,ru,affine,QM_minus_MQ,0.2706255614757538,0.47540679574012756,0.34253960847854614,0.41591277718544006,0.671660840511322,160
xlm-roberta-base,1.0,ru,additive,QT_minus_TQ,0.7765728235244751,0.8988698720932007,-0.001217166311107576,1.2284435690901319e-08,0.6897689700126648,160
xlm-roberta-base,1.0,ru,linear,QT_minus_TQ,0.5180510388723729,0.6276693394152274,0.1140068321006967,0.12095934878473973,0.6897689700126648,160
xlm-roberta-base,1.0,ru,affine,QT_minus_TQ,0.3043685853481293,0.5340901613235474,0.3495138883590698,0.3727288544178009,0.6897689700126648,160
xlm-roberta-base,1.0,ru,additive,MT_minus_TM,0.8139110803604126,0.8075922727584839,0.009647379629313946,1.3654361197268372e-08,0.0490478090941906,160
xlm-roberta-base,1.0,ru,linear,MT_minus_TM,0.5988751481258895,0.565185043616046,-0.0007087232912765376,0.10015240349074798,0.0490478090941906,160
xlm-roberta-base,1.0,ru,affine,MT_minus_TM,0.41554123163223267,0.397350937128067,0.008838759735226631,0.1810646802186966,0.0490478090941906,160
xlm-roberta-base,1.0,zh,additive,NQ_minus_QN,0.895939826965332,0.8469993472099304,-0.014578543603420258,2.002099641629229e-08,0.720376193523407,160
xlm-roberta-base,1.0,zh,linear,NQ_minus_QN,0.578272159480705,0.5426463876964456,-0.11875719389067177,0.24457272239471228,0.720376193523407,160
xlm-roberta-base,1.0,zh,affine,NQ_minus_QN,0.33411604166030884,0.2587580680847168,0.04353984817862511,0.4321313202381134,0.720376193523407,160
xlm-roberta-base,1.0,zh,additive,NM_minus_MN,0.8833688497543335,0.8833688497543335,0.0,2.633562168341541e-08,0.0,160
xlm-roberta-base,1.0,zh,linear,NM_minus_MN,0.616262688510165,0.5948062872691089,0.0,0.14778302149363484,0.0,160
xlm-roberta-base,1.0,zh,affine,NM_minus_MN,0.45798319578170776,0.47578564286231995,0.0,0.23832227289676666,0.0,160
xlm-roberta-base,1.0,zh,additive,NT_minus_TN,0.8754361271858215,0.8939868807792664,-0.025278449058532715,2.29793108985632e-08,0.4166751205921173,160
xlm-roberta-base,1.0,zh,linear,NT_minus_TN,0.6382357855165658,0.6689704941574897,-0.07837197013885647,0.1256164762360565,0.4166751205921173,160
xlm-roberta-base,1.0,zh,affine,NT_minus_TN,0.4560827314853668,0.4410238265991211,-0.09324135631322861,0.26301735639572144,0.4166751205921173,160
xlm-roberta-base,1.0,zh,additive,QM_minus_MQ,0.8686070442199707,0.8633310198783875,-0.038910288363695145,2.024156842139746e-08,0.47541698813438416,160
xlm-roberta-base,1.0,zh,linear,QM_minus_MQ,0.6282925520703022,0.6097268195411489,-0.11020089565884135,0.22690116949065012,0.47541698813438416,160
xlm-roberta-base,1.0,zh,affine,QM_minus_MQ,0.3616849482059479,0.4161408841609955,0.3642020523548126,0.4408608376979828,0.47541698813438416,160
xlm-roberta-base,1.0,zh,additive,QT_minus_TQ,0.8816434741020203,0.9066835641860962,-0.016322888433933258,1.9977305143470403e-08,0.46232011914253235,160
xlm-roberta-base,1.0,zh,linear,QT_minus_TQ,0.5915938853032554,0.4972660642724843,-0.07889934742207332,0.2569230114754747,0.46232011914253235,160
xlm-roberta-base,1.0,zh,affine,QT_minus_TQ,0.37588363885879517,0.3961946666240692,-0.06659931689500809,0.3501683473587036,0.46232011914253235,160
xlm-roberta-base,1.0,zh,additive,MT_minus_TM,0.871548056602478,0.871548056602478,0.0,2.1031556940442897e-08,0.0,160
xlm-roberta-base,1.0,zh,linear,MT_minus_TM,0.6114403052572556,0.64786146515658,0.0,0.15372946761596443,0.0,160
xlm-roberta-base,1.0,zh,affine,MT_minus_TM,0.4948980212211609,0.475186288356781,0.0,0.26813146471977234,0.0,160
xlm-roberta-base,1.0,ar,additive,NQ_minus_QN,0.8772274255752563,0.9203333854675293,0.08339323103427887,3.150364236148562e-08,0.5827306509017944,160
xlm-roberta-base,1.0,ar,linear,NQ_minus_QN,0.6023104734451579,0.6680761435888141,-0.11504972791380433,0.6693515727074212,0.5827306509017944,160
xlm-roberta-base,1.0,ar,affine,NQ_minus_QN,0.24456825852394104,0.2164941132068634,0.11534501612186432,0.41678252816200256,0.5827306509017944,160
xlm-roberta-base,1.0,ar,additive,NM_minus_MN,0.8840771913528442,0.8853191137313843,0.010220807045698166,3.4683765193221916e-08,0.03576119989156723,160
xlm-roberta-base,1.0,ar,linear,NM_minus_MN,0.5888289315178253,0.5974945820503994,-0.003427968048784206,0.3400213881470849,0.03576119989156723,160
xlm-roberta-base,1.0,ar,affine,NM_minus_MN,0.313591331243515,0.23071488738059998,-0.00962100736796856,0.347463458776474,0.03576119989156723,160
xlm-roberta-base,1.0,ar,additive,NT_minus_TN,0.8753955960273743,0.8850801587104797,-0.016942817717790604,1.6258725921147743e-08,0.3388594090938568,160
xlm-roberta-base,1.0,ar,linear,NT_minus_TN,0.663291390736451,0.6241762978363944,0.054933902597394856,0.3799148118427547,0.3388594090938568,160
xlm-roberta-base,1.0,ar,affine,NT_minus_TN,0.28237384557724,0.2591080963611603,0.020785504952073097,0.24532859027385712,0.3388594090938568,160
xlm-roberta-base,1.0,ar,additive,QM_minus_MQ,0.9129501581192017,0.8932563662528992,0.05448741465806961,1.7026986043333636e-08,0.42979586124420166,160
xlm-roberta-base,1.0,ar,linear,QM_minus_MQ,0.6492338474122465,0.5806950577884659,-0.10198835782552004,0.6227797795318123,0.42979586124420166,160
xlm-roberta-base,1.0,ar,affine,QM_minus_MQ,0.24890990555286407,0.13649198412895203,0.1315484493970871,0.48511719703674316,0.42979586124420166,160
xlm-roberta-base,1.0,ar,additive,QT_minus_TQ,0.8976463079452515,0.9425398707389832,-0.006913083605468273,1.4933807079842154e-08,0.5358483195304871,160
xlm-roberta-base,1.0,ar,linear,QT_minus_TQ,0.5908370043375983,0.53991747889122,0.07153169929818678,0.5932901344812751,0.5358483195304871,160
xlm-roberta-base,1.0,ar,affine,QT_minus_TQ,0.26833993196487427,0.18646126985549927,-0.030458608642220497,0.3536531627178192,0.5358483195304871,160
xlm-roberta-base,1.0,ar,additive,MT_minus_TM,0.8974353075027466,0.8968137502670288,0.0044003380462527275,1.3271677978821117e-08,0.034275833517313004,160
xlm-roberta-base,1.0,ar,linear,MT_minus_TM,0.654902438718814,0.676463318435113,-0.0003859755073585457,0.31402524197920145,0.034275833517313004,160
xlm-roberta-base,1.0,ar,affine,MT_minus_TM,0.2100224494934082,0.2907467484474182,0.01184527762234211,0.28899088501930237,0.034275833517313004,160
