model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,0.1,en,additive,QT_minus_TQ,0.7560573220252991,0.9306709170341492,0.0002766322286333889,1.9822929075985485e-08,0.7736173868179321,160
xlm-roberta-base,0.1,en,linear,QT_minus_TQ,0.39004998011256414,0.4737993929576708,-0.06880205835542522,0.38738683766767007,0.7736173868179321,160
xlm-roberta-base,0.1,en,affine,QT_minus_TQ,0.3235725164413452,0.5672450065612793,0.2940291464328766,0.5528159141540527,0.7736173868179321,160
xlm-roberta-base,0.1,en,additive,MT_minus_TM,0.8268057107925415,0.8279979825019836,-0.12697923183441162,2.664998888235459e-08,0.1886800229549408,160
xlm-roberta-base,0.1,en,linear,MT_minus_TM,0.36638020879845856,0.4255507982765927,-0.02302532054612322,0.2768266837820666,0.1886800229549408,160
xlm-roberta-base,0.1,en,affine,MT_minus_TM,0.2894172966480255,0.3390055298805237,-0.04637151211500168,0.3284200429916382,0.1886800229549408,160
xlm-roberta-base,0.1,es,additive,NQ_minus_QN,0.8517742156982422,0.8771005868911743,-0.0860883891582489,1.824043494025318e-08,0.46016353368759155,160
xlm-roberta-base,0.1,es,linear,NQ_minus_QN,0.4555314349822693,0.41921247065189304,0.025529763671508353,0.31812068049618036,0.46016353368759155,160
xlm-roberta-base,0.1,es,affine,NQ_minus_QN,0.4676702618598938,0.3091942369937897,0.17508092522621155,0.6861003041267395,0.46016353368759155,160
xlm-roberta-base,0.1,es,additive,NM_minus_MN,0.8291652798652649,0.8243134617805481,-0.0478515662252903,1.5909371597899735e-08,0.10152727365493774,160
xlm-roberta-base,0.1,es,linear,NM_minus_MN,0.46211981097634725,0.3797406606847267,-0.1790238595296832,0.4731661902635493,0.10152727365493774,160
xlm-roberta-base,0.1,es,affine,NM_minus_MN,0.3527745306491852,0.3172958195209503,-0.038205601274967194,0.4925040304660797,0.10152727365493774,160
xlm-roberta-base,0.1,es,additive,NT_minus_TN,0.8436280488967896,0.8536893725395203,0.05563461780548096,1.2681768524203108e-08,0.4514663815498352,160
xlm-roberta-base,0.1,es,linear,NT_minus_TN,0.490679289925067,0.3765147596039423,-0.1560656520662933,0.36876937053555464,0.4514663815498352,160
xlm-roberta-base,0.1,es,affine,NT_minus_TN,0.334399938583374,0.34362488985061646,0.07593251019716263,0.4068028926849365,0.4514663815498352,160
xlm-roberta-base,0.1,es,additive,QM_minus_MQ,0.7937427163124084,0.8166975975036621,-0.09384112060070038,1.6930352231270263e-08,0.6661309003829956,160
xlm-roberta-base,0.1,es,linear,QM_minus_MQ,0.46887660816846266,0.5031600531548444,0.17887245393595483,0.471003886266074,0.6661309003829956,160
xlm-roberta-base,0.1,es,affine,QM_minus_MQ,0.32854512333869934,0.4792202413082123,0.3520500063896179,0.7319676280021667,0.6661309003829956,160
xlm-roberta-base,0.1,es,additive,QT_minus_TQ,0.8391456604003906,0.8691912889480591,-0.028060466051101685,1.4245737922635726e-08,0.6733829975128174,160
xlm-roberta-base,0.1,es,linear,QT_minus_TQ,0.420607390276267,0.46512646572842875,0.13182030256308613,0.2966766450632301,0.6733829975128174,160
xlm-roberta-base,0.1,es,affine,QT_minus_TQ,0.4227934777736664,0.5307396650314331,0.13441535830497742,0.4791327714920044,0.6733829975128174,160
xlm-roberta-base,0.1,es,additive,MT_minus_TM,0.8193626403808594,0.8266932368278503,-0.043992094695568085,1.2960220452384874e-08,0.09744077920913696,160
xlm-roberta-base,0.1,es,linear,MT_minus_TM,0.3946536434645832,0.4523979422267269,-0.005585690893004388,0.36854023195253927,0.09744077920913696,160
xlm-roberta-base,0.1,es,affine,MT_minus_TM,0.2773033082485199,0.3102245628833771,-0.015242015942931175,0.44613850116729736,0.09744077920913696,160
xlm-roberta-base,0.1,fr,additive,NQ_minus_QN,0.5523245930671692,0.7582238912582397,-0.08191834390163422,1.3814818622392977e-08,0.8994555473327637,160
xlm-roberta-base,0.1,fr,linear,NQ_minus_QN,0.332911201059537,0.3199767132220379,-0.12127083427750136,0.44801118709970117,0.8994555473327637,160
xlm-roberta-base,0.1,fr,affine,NQ_minus_QN,0.12226303666830063,0.33400243520736694,-0.2812855541706085,0.815208375453949,0.8994555473327637,160
xlm-roberta-base,0.1,fr,additive,NM_minus_MN,0.8122417330741882,0.8098018765449524,-0.0034790479112416506,1.5863692581774558e-08,0.0661960169672966,160
xlm-roberta-base,0.1,fr,linear,NM_minus_MN,0.416679877206419,0.45622836946915635,-0.047542182779009026,0.4416098117088025,0.0661960169672966,160
xlm-roberta-base,0.1,fr,affine,NM_minus_MN,0.3741212487220764,0.4360794126987457,0.005836619529873133,0.47036948800086975,0.0661960169672966,160
xlm-roberta-base,0.1,fr,additive,NT_minus_TN,0.7617793679237366,0.782730758190155,0.13699156045913696,2.7641945621326158e-08,0.6511753797531128,160
xlm-roberta-base,0.1,fr,linear,NT_minus_TN,0.41271049490680783,0.4674956347145914,0.1020368780885624,0.3255940305198399,0.6511753797531128,160
xlm-roberta-base,0.1,fr,affine,NT_minus_TN,0.27531519532203674,0.43206825852394104,-0.015277105383574963,0.5389454960823059,0.6511753797531128,160
xlm-roberta-base,0.1,fr,additive,QM_minus_MQ,0.7333526015281677,0.7275879383087158,-0.04443106800317764,1.566722751533689e-08,0.4298584759235382,160
xlm-roberta-base,0.1,fr,linear,QM_minus_MQ,0.4092483732201783,0.4244049504101188,-0.0491935548939604,0.4627968217186352,0.4298584759235382,160
xlm-roberta-base,0.1,fr,affine,QM_minus_MQ,0.2729295492172241,0.29661116003990173,-0.04341761767864227,0.6152136325836182,0.4298584759235382,160
xlm-roberta-base,0.1,fr,additive,QT_minus_TQ,0.6478089094161987,0.7874865531921387,-0.11607982963323593,1.6890835397020965e-08,0.5492606163024902,160
xlm-roberta-base,0.1,fr,linear,QT_minus_TQ,0.286978089447237,0.31526561528750163,0.0003986716757663451,0.3841426853759948,0.5492606163024902,160
xlm-roberta-base,0.1,fr,affine,QT_minus_TQ,0.22409439086914062,0.36315879225730896,0.05579543113708496,0.48788201808929443,0.5492606163024902,160
xlm-roberta-base,0.1,fr,additive,MT_minus_TM,0.8593429327011108,0.8607805967330933,0.03131828457117081,1.4804220072051066e-08,0.06256908178329468,160
xlm-roberta-base,0.1,fr,linear,MT_minus_TM,0.5172246041717539,0.4997403110055233,-0.03734283993037812,0.47573014964814253,0.06256908178329468,160
xlm-roberta-base,0.1,fr,affine,MT_minus_TM,0.3962685465812683,0.4164743423461914,-0.005133896134793758,0.5047738552093506,0.06256908178329468,160
xlm-roberta-base,0.1,de,additive,NQ_minus_QN,0.8543388247489929,0.8838671445846558,-0.006177263800054789,1.8770233367604305e-08,0.5993066430091858,160
xlm-roberta-base,0.1,de,linear,NQ_minus_QN,0.38501971077798297,0.3838184904856276,-0.1456392612356054,0.5314744213687612,0.5993066430091858,160
xlm-roberta-base,0.1,de,affine,NQ_minus_QN,0.17586883902549744,0.2326163500547409,0.1921507567167282,0.5822872519493103,0.5993066430091858,160
xlm-roberta-base,0.1,de,additive,NM_minus_MN,0.9026792645454407,0.9048452377319336,-0.0027509101200848818,1.4333786602094278e-08,0.14229944348335266,160
xlm-roberta-base,0.1,de,linear,NM_minus_MN,0.36358795313101705,0.22898297845900245,-0.05066495527384183,0.5801590750850424,0.14229944348335266,160
xlm-roberta-base,0.1,de,affine,NM_minus_MN,0.3765290081501007,0.21711225807666779,-0.023889172822237015,0.6557151675224304,0.14229944348335266,160
xlm-roberta-base,0.1,de,additive,NT_minus_TN,0.8930473327636719,0.917315661907196,0.03666829317808151,6.867230695206672e-08,0.5061997771263123,160
xlm-roberta-base,0.1,de,linear,NT_minus_TN,0.4969635932904202,0.39934974423619657,0.02080018950342876,0.39270634560284545,0.5061997771263123,160
xlm-roberta-base,0.1,de,affine,NT_minus_TN,0.4095533490180969,0.3355574309825897,-0.010871854610741138,0.4289971590042114,0.5061997771263123,160
xlm-roberta-base,0.1,de,additive,QM_minus_MQ,0.8562971949577332,0.800585150718689,-0.016086818650364876,1.089829382294738e-08,0.831907331943512,160
xlm-roberta-base,0.1,de,linear,QM_minus_MQ,0.39585878684929715,0.3669455633552196,0.15725418641282957,0.5531733810671465,0.831907331943512,160
xlm-roberta-base,0.1,de,affine,QM_minus_MQ,0.22192370891571045,0.17649433016777039,0.47050681710243225,0.8406299352645874,0.831907331943512,160
xlm-roberta-base,0.1,de,additive,QT_minus_TQ,0.8368057012557983,0.8597227334976196,-0.0565006248652935,1.4176261053933104e-08,0.9246368408203125,160
xlm-roberta-base,0.1,de,linear,QT_minus_TQ,0.4378066275565592,0.1982854154589849,-0.3520181720327624,0.5324340710202934,0.9246368408203125,160
xlm-roberta-base,0.1,de,affine,QT_minus_TQ,0.25179457664489746,0.20762474834918976,0.33802342414855957,0.5998286008834839,0.9246368408203125,160
xlm-roberta-base,0.1,de,additive,MT_minus_TM,0.8809531331062317,0.890069842338562,-0.015760984271764755,2.560023126818578e-08,0.10721307247877121,160
xlm-roberta-base,0.1,de,linear,MT_minus_TM,0.344318972724896,0.4098468326411295,0.040245360419757424,0.4621044101291879,0.10721307247877121,160
xlm-roberta-base,0.1,de,affine,MT_minus_TM,0.2543434500694275,0.29194754362106323,0.04702875018119812,0.6382418274879456,0.10721307247877121,160
xlm-roberta-base,0.1,ru,additive,NQ_minus_QN,0.8851450085639954,0.7683796882629395,-0.006513458676636219,1.6224754872951053e-08,0.8518092036247253,160
xlm-roberta-base,0.1,ru,linear,NQ_minus_QN,0.47477057720867616,0.3325427785217061,0.07232808095364254,0.3568626412118299,0.8518092036247253,160
xlm-roberta-base,0.1,ru,affine,NQ_minus_QN,0.4059041440486908,0.15949846804141998,0.16543973982334137,0.4812494218349457,0.8518092036247253,160
xlm-roberta-base,0.1,ru,additive,NM_minus_MN,0.7942839860916138,0.7975765466690063,0.033134352415800095,2.7928017232170532e-08,0.05017279088497162,160
xlm-roberta-base,0.1,ru,linear,NM_minus_MN,0.39860954340037313,0.46865468488774253,0.025029943937595868,0.31744432274648204,0.05017279088497162,160
xlm-roberta-base,0.1,ru,affine,NM_minus_MN,0.2586941123008728,0.2975531220436096,-0.01812535524368286,0.32310253381729126,0.05017279088497162,160
xlm-roberta-base,0.1,ru,additive,NT_minus_TN,0.8626235723495483,0.8853667974472046,-0.02643611468374729,1.4253808799935541e-08,0.5524383187294006,160
xlm-roberta-base,0.1,ru,linear,NT_minus_TN,0.4846628812144478,0.5327364214942198,-0.0031455435245532036,0.19626928775596758,0.5524383187294006,160
xlm-roberta-base,0.1,ru,affine,NT_minus_TN,0.37507590651512146,0.37114638090133667,-0.07607589662075043,0.268679678440094,0.5524383187294006,160
xlm-roberta-base,0.1,ru,additive,QM_minus_MQ,0.7055524587631226,0.8134554028511047,-0.04961436241865158,1.5320440027721816e-08,0.671660840511322,160
xlm-roberta-base,0.1,ru,linear,QM_minus_MQ,0.32913148793182667,0.4845677766094125,0.14723450894295093,0.34742364474170373,0.671660840511322,160
xlm-roberta-base,0.1,ru,affine,QM_minus_MQ,0.16890190541744232,0.3656376302242279,0.22780048847198486,0.5204153060913086,0.671660840511322,160
xlm-roberta-base,0.1,ru,additive,QT_minus_TQ,0.7765728235244751,0.8988698720932007,-0.001217166311107576,1.2284435690901319e-08,0.6897689700126648,160
xlm-roberta-base,0.1,ru,linear,QT_minus_TQ,0.3510245252187164,0.45245521560236346,-0.06136174196515631,0.37161301335155306,0.6897689700126648,160
xlm-roberta-base,0.1,ru,affine,QT_minus_TQ,0.203294038772583,0.4204135835170746,0.07623209804296494,0.4551723301410675,0.6897689700126648,160
xlm-roberta-base,0.1,ru,additive,MT_minus_TM,0.8139110803604126,0.8075922727584839,0.009647379629313946,1.3654361197268372e-08,0.0490478090941906,160
xlm-roberta-base,0.1,ru,linear,MT_minus_TM,0.5091724260324907,0.4468241186922247,0.0389284649777634,0.27254722340024995,0.0490478090941906,160
xlm-roberta-base,0.1,ru,affine,MT_minus_TM,0.34824007749557495,0.3194252848625183,0.011365896090865135,0.301748663187027,0.0490478090941906,160
xlm-roberta-base,0.1,zh,additive,NQ_minus_QN,0.895939826965332,0.8469993472099304,-0.014578543603420258,2.002099641629229e-08,0.720376193523407,160
xlm-roberta-base,0.1,zh,linear,NQ_minus_QN,0.37535322535272997,0.38696260061293486,-0.18172386425513,0.4671478780760223,0.720376193523407,160
xlm-roberta-base,0.1,zh,affine,NQ_minus_QN,0.2813805937767029,0.2411496639251709,0.022823739796876907,0.7228803634643555,0.720376193523407,160
xlm-roberta-base,0.1,zh,additive,NM_minus_MN,0.8833688497543335,0.8833688497543335,0.0,2.633562168341541e-08,0.0,160
xlm-roberta-base,0.1,zh,linear,NM_minus_MN,0.4521711413660057,0.45458103228149016,0.0,0.5030144352288819,0.0,160
xlm-roberta-base,0.1,zh,affine,NM_minus_MN,0.2670646607875824,0.38482558727264404,0.0,0.5399652719497681,0.0,160
xlm-roberta-base,0.1,zh,additive,NT_minus_TN,0.8754361271858215,0.8939868807792664,-0.025278449058532715,2.29793108985632e-08,0.4166751205921173,160
xlm-roberta-base,0.1,zh,linear,NT_minus_TN,0.40994472788338976,0.4725673065931953,0.013633736593823118,0.5208379554003614,0.4166751205921173,160
xlm-roberta-base,0.1,zh,affine,NT_minus_TN,0.27324622869491577,0.3221926689147949,-0.001116991275921464,0.508005678653717,0.4166751205921173,160
xlm-roberta-base,0.1,zh,additive,QM_minus_MQ,0.8686070442199707,0.8633310198783875,-0.038910288363695145,2.024156842139746e-08,0.47541698813438416,160
xlm-roberta-base,0.1,zh,linear,QM_minus_MQ,0.5033152561837019,0.5125781203129216,0.03159849860854826,0.44814894730419724,0.47541698813438416,160
xlm-roberta-base,0.1,zh,affine,QM_minus_MQ,0.3378349244594574,0.39940083026885986,0.26543182134628296,0.5870212912559509,0.47541698813438416,160
xlm-roberta-base,0.1,zh,additive,QT_minus_TQ,0.8816434741020203,0.9066835641860962,-0.016322888433933258,1.9977305143470403e-08,0.46232011914253235,160
xlm-roberta-base,0.1,zh,linear,QT_minus_TQ,0.4117289935377121,0.26126007495489745,-0.10272069452748296,0.49345395993046204,0.46232011914253235,160
xlm-roberta-base,0.1,zh,affine,QT_minus_TQ,0.28088676929473877,0.3230980336666107,-0.1224924698472023,0.621270477771759,0.46232011914253235,160
xlm-roberta-base,0.1,zh,additive,MT_minus_TM,0.871548056602478,0.871548056602478,0.0,2.1031556940442897e-08,0.0,160
xlm-roberta-base,0.1,zh,linear,MT_minus_TM,0.46918654665902954,0.5275110511703425,0.0,0.40511127669616015,0.0,160
xlm-roberta-base,0.1,zh,affine,MT_minus_TM,0.4137234687805176,0.3656657636165619,0.0,0.5133456587791443,0.0,160
xlm-roberta-base,0.1,ar,additive,NQ_minus_QN,0.8772274255752563,0.9203333854675293,0.08339323103427887,3.150364236148562e-08,0.5827306509017944,160
xlm-roberta-base,0.1,ar,linear,NQ_minus_QN,0.5978530687553066,0.5642173007301166,-0.09109656202395157,0.8809990182079761,0.5827306509017944,160
xlm-roberta-base,0.1,ar,affine,NQ_minus_QN,0.33716464042663574,0.2603514492511749,0.023294541984796524,0.7033120393753052,0.5827306509017944,160
xlm-roberta-base,0.1,ar,additive,NM_minus_MN,0.8840771913528442,0.8853191137313843,0.010220807045698166,3.4683765193221916e-08,0.03576119989156723,160
xlm-roberta-base,0.1,ar,linear,NM_minus_MN,0.5423418511485186,0.48297511028482465,0.00011694689175687917,0.6125034002901764,0.03576119989156723,160
xlm-roberta-base,0.1,ar,affine,NM_minus_MN,0.3545146584510803,0.1996137797832489,-0.021211156621575356,1.120290994644165,0.03576119989156723,160
xlm-roberta-base,0.1,ar,additive,NT_minus_TN,0.8753955960273743,0.8850801587104797,-0.016942817717790604,1.6258725921147743e-08,0.3388594090938568,160
xlm-roberta-base,0.1,ar,linear,NT_minus_TN,0.6422651726174828,0.5697135933795883,0.07571196337788126,0.6635360015697164,0.3388594090938568,160
xlm-roberta-base,0.1,ar,affine,NT_minus_TN,0.32525643706321716,0.2392221987247467,0.051760852336883545,0.6826616525650024,0.3388594090938568,160
xlm-roberta-base,0.1,ar,additive,QM_minus_MQ,0.9129501581192017,0.8932563662528992,0.05448741465806961,1.7026986043333636e-08,0.42979586124420166,160
xlm-roberta-base,0.1,ar,linear,QM_minus_MQ,0.49118241311404914,0.5818928764593856,-0.08251918208719122,0.9697509035732145,0.42979586124420166,160
xlm-roberta-base,0.1,ar,affine,QM_minus_MQ,0.25083184242248535,0.14372064173221588,0.06463722139596939,0.9583406448364258,0.42979586124420166,160
xlm-roberta-base,0.1,ar,additive,QT_minus_TQ,0.8976463079452515,0.9425398707389832,-0.006913083605468273,1.4933807079842154e-08,0.5358483195304871,160
xlm-roberta-base,0.1,ar,linear,QT_minus_TQ,0.5440344475565059,0.5174691591208619,0.17928883151112723,0.8435518310983292,0.5358483195304871,160
xlm-roberta-base,0.1,ar,affine,QT_minus_TQ,0.3373933732509613,0.26233479380607605,0.04560725763440132,0.8325817584991455,0.5358483195304871,160
xlm-roberta-base,0.1,ar,additive,MT_minus_TM,0.8974353075027466,0.8968137502670288,0.0044003380462527275,1.3271677978821117e-08,0.034275833517313004,160
xlm-roberta-base,0.1,ar,linear,MT_minus_TM,0.5738993058869024,0.584665961259258,0.017248345858356294,0.6066755275331296,0.034275833517313004,160
xlm-roberta-base,0.1,ar,affine,MT_minus_TM,0.20415565371513367,0.24806150794029236,0.014328138902783394,0.7783509492874146,0.034275833517313004,160
