model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,NT_minus_TN,0.7566245198249817,0.6520730257034302,0.02019292674958706,1.1481821715619844e-08,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,NT_minus_TN,0.6771027988279166,0.7826249235364442,0.11389557458287039,0.9286075235662766,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,NT_minus_TN,0.6707599759101868,0.7984949350357056,0.2267424315214157,1.2674505710601807,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,QM_minus_MQ,0.857303261756897,0.8671622276306152,-0.06386686861515045,3.2248841819182417e-08,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,QM_minus_MQ,0.7970024556297961,0.8767138685965248,0.04714316482610643,0.389770054967944,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,QM_minus_MQ,0.8088188171386719,0.8781968951225281,0.06261193752288818,0.46571728587150574,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,QT_minus_TQ,0.7995153665542603,0.8693610429763794,-0.02974940463900566,2.1850979692317196e-08,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,QT_minus_TQ,0.7905906224026723,0.8166470037147345,0.012743747278281736,0.6544574437042938,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,QT_minus_TQ,0.750829815864563,0.8459399342536926,-0.10418979078531265,0.8830640316009521,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,MT_minus_TM,0.8716239929199219,0.8819711804389954,0.03376437723636627,3.1315781967578005e-08,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,MT_minus_TM,0.8623220193967278,0.869122216727089,-0.04546150985439344,0.28361319270850055,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,MT_minus_TM,0.8644886016845703,0.870225727558136,-0.055179666727781296,0.33597809076309204,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,NQ_minus_QN,0.6905888319015503,0.624406635761261,0.009533475153148174,2.1619673162831532e-08,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,NQ_minus_QN,0.6481401504705209,0.6823298617291454,0.004955338741158781,0.9895056716567326,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,NQ_minus_QN,0.4184744954109192,0.4865811765193939,-0.3977009356021881,1.5499801635742188,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,NM_minus_MN,0.7248282432556152,0.7143074870109558,-0.019124943763017654,1.4693566363632726e-08,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,NM_minus_MN,0.6922326453810254,0.8214384194263487,0.018672392435879936,0.9407020349776679,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,NM_minus_MN,0.6533493995666504,0.8297879099845886,-0.019544430077075958,1.148173451423645,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,NT_minus_TN,0.7974624633789062,0.702041506767273,-0.010027896612882614,3.428262473903487e-08,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,NT_minus_TN,0.6801124404106653,0.8225404983719091,0.01442575179069242,0.9192337369268826,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,NT_minus_TN,0.5939130187034607,0.8338197469711304,-0.010482107289135456,1.2615721225738525,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,QM_minus_MQ,0.8386248350143433,0.8400646448135376,-0.0320497527718544,1.554703388251255e-08,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,QM_minus_MQ,0.7737921359945997,0.8507108127546147,-0.030856600640856373,0.502292312548463,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,QM_minus_MQ,0.7807258367538452,0.8374933004379272,0.046202387660741806,0.5600076913833618,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,QT_minus_TQ,0.7556434869766235,0.8686087727546692,0.04483141750097275,2.147718447531588e-08,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,QT_minus_TQ,0.7418702135315549,0.8698193476444128,0.21775862203309843,0.5767234729031149,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,QT_minus_TQ,0.6109665036201477,0.8535760045051575,-0.012985040433704853,0.7947055101394653,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,MT_minus_TM,0.9349096417427063,0.9210525751113892,0.014331390149891376,1.2308765562352164e-08,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,MT_minus_TM,0.9029879590037846,0.8772399022103684,0.06146398339386807,0.3573956799065416,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,MT_minus_TM,0.9032939076423645,0.8769977688789368,0.05560129135847092,0.3634398877620697,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,NQ_minus_QN,0.659593939781189,0.6048275828361511,-0.03683601692318916,2.767653839441664e-08,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,NQ_minus_QN,0.6729640864442521,0.7099344450916272,-0.054052394291394544,0.9301703855141538,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,NQ_minus_QN,0.6102997660636902,0.5447685718536377,-0.1667519360780716,1.2377113103866577,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,NM_minus_MN,0.7640910148620605,0.7623785138130188,0.008169691078364849,3.0701347242256816e-08,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,NM_minus_MN,0.6997978659393634,0.8223631302943625,-0.11732463600128389,0.9763889477898289,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,NM_minus_MN,0.6190837025642395,0.8295022249221802,-0.1323501318693161,1.4320377111434937,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,NT_minus_TN,0.755815327167511,0.672078013420105,0.005772513337433338,2.311617208761163e-08,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,NT_minus_TN,0.719071093036025,0.8448348954082275,0.32820268068969394,0.9632850104355878,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,NT_minus_TN,0.6352330446243286,0.8571535348892212,0.36243677139282227,1.2173947095870972,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,QM_minus_MQ,0.8243295550346375,0.8488529920578003,-0.0071098157204687595,1.3647944108186039e-08,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,QM_minus_MQ,0.7992321705558156,0.8735108447311679,0.12300690353041688,0.4148631694182208,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,QM_minus_MQ,0.7904224395751953,0.8626402020454407,0.1954474151134491,0.5958316922187805,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,QT_minus_TQ,0.7534802556037903,0.8400987386703491,-0.060901522636413574,2.343685423511488e-08,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,QT_minus_TQ,0.7620904943351497,0.8905197501793968,0.024417688751984058,0.5012376992651277,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,QT_minus_TQ,0.6634308099746704,0.8842697143554688,-0.09692523628473282,0.8637315630912781,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,MT_minus_TM,0.9063848257064819,0.8991707563400269,-0.00379200279712677,1.880401789833286e-08,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,MT_minus_TM,0.882119804553376,0.8564887507893915,0.014553241843387878,0.4015504485640866,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,MT_minus_TM,0.8870514035224915,0.8501083254814148,0.012143480591475964,0.42693477869033813,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,NQ_minus_QN,0.3591424226760864,0.3180724084377289,-0.020197119563817978,3.850148644346518e-08,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,NQ_minus_QN,0.35862810070320117,0.28172368223176303,0.03461953946919762,1.3879261235289597,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,NQ_minus_QN,0.3590840995311737,0.2066315859556198,0.07966126501560211,2.0020244121551514,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,NM_minus_MN,0.4887903332710266,0.49867382645606995,-0.01566164195537567,4.952272547598113e-08,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,NM_minus_MN,0.38328835780413656,0.4197281823354756,-0.018605278047002044,0.69175757665375,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,NM_minus_MN,0.3551331162452698,0.3779141902923584,-0.02752109430730343,0.9040678143501282,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,NT_minus_TN,0.5247538089752197,0.469227135181427,-0.017350340262055397,1.564909979379081e-08,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,NT_minus_TN,0.3892455037574549,0.4078420119185788,-0.0956501705161872,0.7509524144063119,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,NT_minus_TN,0.4621455669403076,0.3540949821472168,-0.11460573971271515,1.0273805856704712,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,QM_minus_MQ,0.6768293976783752,0.7124165892601013,0.019510988146066666,2.143945287969018e-08,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,QM_minus_MQ,0.3374395408832617,0.545452216667375,-0.02808949091558146,0.47034844552963506,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,QM_minus_MQ,0.31362947821617126,0.5242509841918945,0.03943343833088875,0.6181496381759644,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,QT_minus_TQ,0.570492148399353,0.7266842126846313,0.010821952484548092,1.24546799540326e-08,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,QT_minus_TQ,0.3731367081887217,0.5719167192837926,0.22171354369091203,0.865734899300127,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,QT_minus_TQ,0.3414502739906311,0.5764628648757935,0.1874188631772995,1.0751532316207886,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,MT_minus_TM,0.8121488690376282,0.804205596446991,-0.008096270263195038,1.217540468445577e-08,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,MT_minus_TM,0.6383267436546068,0.62007630039995,0.09436396880510714,0.44967252994988965,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,MT_minus_TM,0.6534692645072937,0.6221901178359985,0.08942315727472305,0.5484980940818787,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,NQ_minus_QN,0.7783753275871277,0.6375318765640259,0.04380243271589279,3.3060508997095894e-08,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,NQ_minus_QN,0.7227125032560766,0.6522602197659282,0.03785864662190504,1.0291677647435011,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,NQ_minus_QN,0.6764184236526489,0.5302199125289917,-0.1669134646654129,1.2795108556747437,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,NM_minus_MN,0.7169288396835327,0.7169288396835327,0.0,2.6946839426500446e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,NM_minus_MN,0.7002690136005387,0.8172297369691612,0.0,0.8990282601962947,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,NM_minus_MN,0.666169285774231,0.8312152624130249,0.0,1.14849853515625,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,NT_minus_TN,0.733383297920227,0.7030345797538757,-0.012889380566775799,3.8211961594925015e-08,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,NT_minus_TN,0.7082130050581585,0.8538512842981305,-0.15654569274346847,1.127127789587127,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,NT_minus_TN,0.6381813883781433,0.8478187322616577,-0.0594174861907959,1.4342186450958252,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,QM_minus_MQ,0.8333081007003784,0.8939414024353027,0.020394211634993553,1.7360525461640464e-08,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,QM_minus_MQ,0.7959621078022188,0.8734104921814723,0.12266328187396729,0.47737448993502135,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,QM_minus_MQ,0.800266444683075,0.8635082244873047,0.20116667449474335,0.6544189453125,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,QT_minus_TQ,0.781255304813385,0.8993829488754272,0.06635613739490509,2.6263705876772292e-08,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,QT_minus_TQ,0.7828168589977014,0.9109997657698805,-0.018492846223593297,0.5949625854878522,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,QT_minus_TQ,0.6958785653114319,0.9157487750053406,-0.21751776337623596,0.9030560255050659,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,MT_minus_TM,0.9335662722587585,0.9335662722587585,0.0,2.268605925337397e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,MT_minus_TM,0.914178560054544,0.8976774172229446,0.0,0.5185127111893527,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,MT_minus_TM,0.9118438959121704,0.8973051309585571,0.0,0.5215223431587219,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,additive,NQ_minus_QN,0.65471351146698,0.6618171334266663,0.014677627012133598,1.9245870674922116e-08,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,linear,NQ_minus_QN,0.125260614943699,0.2347438034358469,0.10085553038581181,4.458581260240692,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,affine,NQ_minus_QN,0.1599765121936798,0.20134922862052917,0.20452022552490234,3.525603771209717,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,additive,NM_minus_MN,0.7567993402481079,0.7538866400718689,0.007949458435177803,4.27142303749406e-08,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,linear,NM_minus_MN,0.46221994172418396,0.4940627709868375,-0.00679861281935238,2.051498027255317,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,affine,NM_minus_MN,0.31665119528770447,0.3422226011753082,-0.04467257857322693,2.1641926765441895,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,additive,NT_minus_TN,0.7250922322273254,0.7133525609970093,-0.024488868191838264,3.034985951444469e-08,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,linear,NT_minus_TN,0.2822832987045382,0.3826259653774282,0.008980217495215628,2.418670494268783,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,affine,NT_minus_TN,0.3679896593093872,0.23727521300315857,0.043603431433439255,3.335599899291992,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,additive,QM_minus_MQ,0.8675653338432312,0.8856507539749146,-0.04993585869669914,2.4382460495075975e-08,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,linear,QM_minus_MQ,0.2532982824369948,0.2540058590343827,0.07956397065199962,2.0429946570551523,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,affine,QM_minus_MQ,0.12135390937328339,0.2064220905303955,0.12350426614284515,1.9079275131225586,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,additive,QT_minus_TQ,0.805807888507843,0.8067655563354492,0.022549351677298546,1.5844154432897994e-08,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,linear,QT_minus_TQ,0.33059035498272593,0.24514264746104816,0.09335959797754041,3.404057080921848,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,affine,QT_minus_TQ,0.16502711176872253,0.1263239085674286,0.1390964537858963,3.5502917766571045,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,additive,MT_minus_TM,0.9139350652694702,0.9115848541259766,0.00631381431594491,1.7484889980323715e-08,0.06640087068080902,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,linear,MT_minus_TM,0.5040427886901878,0.49623242149578434,0.0004955248246261479,0.8811917195552824,0.06640087068080902,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,affine,MT_minus_TM,0.38603681325912476,0.2907505929470062,-0.0203759353607893,0.9779811501502991,0.06640087068080902,160
