model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,1.0,es,affine,NQ_minus_QN,0.41714733839035034,0.3188837766647339,0.09016197919845581,28.76807403564453,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,additive,NM_minus_MN,0.9013044238090515,0.8987439870834351,-0.009127440862357616,1.9086702707227232e-07,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,linear,NM_minus_MN,0.522236652758854,0.5410845914369731,0.06866485187792744,24.0042356756406,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,affine,NM_minus_MN,0.4181039333343506,0.43534374237060547,-0.004348117858171463,37.06291580200195,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,additive,NT_minus_TN,0.9049974679946899,0.9076986312866211,0.00947272963821888,1.2920253311676788e-07,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,linear,NT_minus_TN,0.5088119576551706,0.5512823736987441,0.042794787576613494,24.93111057840923,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,affine,NT_minus_TN,0.4549964964389801,0.47392940521240234,0.1577862799167633,36.43833923339844,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,additive,QM_minus_MQ,0.8774410486221313,0.9309127926826477,0.006732548587024212,1.2105985547350429e-07,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,linear,QM_minus_MQ,0.5710576186494606,0.5937914620009951,0.05060247264717956,13.62906188958542,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,affine,QM_minus_MQ,0.4730507731437683,0.42635536193847656,0.019396524876356125,20.9544620513916,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,additive,QT_minus_TQ,0.8286064267158508,0.9513469934463501,-0.010260703042149544,1.0631786295789425e-07,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,linear,QT_minus_TQ,0.5643563099666681,0.5779900430556519,0.04498471795996094,19.831839286765135,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,affine,QT_minus_TQ,0.40693968534469604,0.4682294428348541,-0.012499984353780746,20.947895050048828,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,additive,MT_minus_TM,0.9079868197441101,0.9066433906555176,-0.0048638745211064816,1.4334237619095802e-07,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,linear,MT_minus_TM,0.593026283546043,0.6076902576443747,-0.08949406157785263,18.74247550734046,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,affine,MT_minus_TM,0.4785710275173187,0.459833562374115,-0.11709269136190414,29.283769607543945,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,additive,NQ_minus_QN,0.9130314588546753,0.9182687997817993,0.029337111860513687,1.6926072987644147e-07,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,linear,NQ_minus_QN,0.3760067237352459,0.4652151219362735,0.032870893525936445,29.412155583980674,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,affine,NQ_minus_QN,0.17135953903198242,0.21016517281532288,-0.008818181231617928,38.23013687133789,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,additive,NM_minus_MN,0.930314838886261,0.9251861572265625,-0.003126048017293215,1.5755306037590344e-07,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,linear,NM_minus_MN,0.4129415469374491,0.3761751655082294,-0.017822156810852887,38.558538581870806,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,affine,NM_minus_MN,0.1764371693134308,0.13408514857292175,-0.060758400708436966,84.5185317993164,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,additive,NT_minus_TN,0.9030914306640625,0.9319972991943359,-0.004473816603422165,1.5118280316528399e-07,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,linear,NT_minus_TN,0.2751951808960899,0.43548497142550413,0.13640382176854193,47.685002941555595,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,affine,NT_minus_TN,0.11430537700653076,0.16104844212532043,0.09579668194055557,84.16682434082031,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,additive,QM_minus_MQ,0.9089678525924683,0.9565339088439941,0.01211134810000658,1.2269674698472954e-07,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,linear,QM_minus_MQ,0.463728088750719,0.48062338092056994,0.008694095182255085,34.229568887619614,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,affine,QM_minus_MQ,0.2302016317844391,0.17307983338832855,-0.010058477520942688,60.68000411987305,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,additive,QT_minus_TQ,0.8906869888305664,0.9652789831161499,-0.014372028410434723,1.2622130896033923e-07,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,linear,QT_minus_TQ,0.3861467074500694,0.5093428367136051,0.031695309365191056,31.97550635043145,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,affine,QT_minus_TQ,0.16434776782989502,0.2071986198425293,-0.181726336479187,37.966552734375,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,additive,MT_minus_TM,0.9360688924789429,0.9396005868911743,-0.0055718086659908295,1.787967534028212e-07,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,linear,MT_minus_TM,0.40202745993618505,0.4615756008858486,-0.016634249591409283,37.90293979250125,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,1.0,fr,affine,MT_minus_TM,0.11818244308233261,0.17076411843299866,-0.015022633597254753,75.60916900634766,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,additive,NQ_minus_QN,0.8961453437805176,0.838705837726593,0.022733792662620544,1.5203055170331936e-07,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,linear,NQ_minus_QN,0.44023592174161286,0.568063312111462,-0.19223830255381275,24.135431272166777,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,affine,NQ_minus_QN,0.3068527579307556,0.2966272234916687,-0.23549416661262512,30.352384567260742,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,additive,NM_minus_MN,0.8869024515151978,0.8902551531791687,-0.011027708649635315,2.1837013264303096e-07,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,linear,NM_minus_MN,0.46071397652184326,0.47958300366468254,0.023722745436731352,24.545615960044202,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,affine,NM_minus_MN,0.2953525185585022,0.2371620237827301,-0.05909247323870659,42.069095611572266,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,additive,NT_minus_TN,0.8663744926452637,0.8951234817504883,0.03967592120170593,2.1576111919330287e-07,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,linear,NT_minus_TN,0.29201343424788645,0.37467705846018823,-0.24798123990167778,32.50805230955051,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,affine,NT_minus_TN,0.28874510526657104,0.30717477202415466,-0.09368180483579636,30.444120407104492,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,additive,QM_minus_MQ,0.8368121981620789,0.9282325506210327,0.016449254006147385,1.3933151876699412e-07,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,linear,QM_minus_MQ,0.552705433310957,0.6208172567892195,0.10175035331273778,18.948683564679243,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,affine,QM_minus_MQ,0.36831772327423096,0.3952629268169403,0.04838143289089203,29.41118812561035,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,additive,QT_minus_TQ,0.8302669525146484,0.9524110555648804,0.03547162562608719,1.80798920723646e-07,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,linear,QT_minus_TQ,0.4487135551014786,0.5410036465066268,0.05601604994774356,21.138075182963007,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,affine,QT_minus_TQ,0.3424120545387268,0.4182527959346771,0.1509358435869217,21.040023803710938,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,additive,MT_minus_TM,0.9289871454238892,0.9318538904190063,-0.006987395696341991,1.8877490504110028e-07,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,linear,MT_minus_TM,0.4267395266029667,0.48083901633812526,-0.0262716370475652,30.333857139055322,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,1.0,de,affine,MT_minus_TM,0.27068209648132324,0.3126698434352875,-0.016402674838900566,32.5662841796875,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,additive,NQ_minus_QN,0.7851353883743286,0.7669247388839722,0.016238443553447723,1.4898701294896455e-07,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,linear,NQ_minus_QN,0.40303489201787823,0.3725498806533613,-0.05304457594765386,23.5932510038193,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,affine,NQ_minus_QN,0.25247710943222046,0.16718390583992004,-0.044564150273799896,27.309194564819336,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,additive,NM_minus_MN,0.8285859227180481,0.8165979385375977,0.0025411073584109545,2.482627792232961e-07,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,linear,NM_minus_MN,0.4012029031839627,0.4145134519783797,0.0439662294161147,22.850909138177986,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,affine,NM_minus_MN,0.2384321391582489,0.21168570220470428,0.04977962374687195,30.46319580078125,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,additive,NT_minus_TN,0.7837417125701904,0.8597230911254883,0.03828644007444382,2.537501870847336e-07,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,linear,NT_minus_TN,0.28144249341237104,0.3333892783645257,-0.037071944758522546,38.61827671232121,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,affine,NT_minus_TN,0.283308207988739,0.20222683250904083,0.04881749302148819,30.684085845947266,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,additive,QM_minus_MQ,0.7602415084838867,0.8638951182365417,-0.027814190834760666,1.2784154534983827e-07,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,linear,QM_minus_MQ,0.38330297523272894,0.4837926196098931,0.037796921177404554,13.74003598899195,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,affine,QM_minus_MQ,0.22790198028087616,0.3063139319419861,-0.034447941929101944,21.472246170043945,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,additive,QT_minus_TQ,0.7345678210258484,0.7898433804512024,-0.0047982679679989815,1.739855122195877e-07,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,linear,QT_minus_TQ,0.28924819838541105,0.29386096747744184,-0.02411671931591802,21.142985157389575,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,affine,QT_minus_TQ,0.2107497751712799,0.21839070320129395,-0.10491757094860077,25.45710563659668,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,additive,MT_minus_TM,0.8506790399551392,0.8739134669303894,0.01647520251572132,1.967368206123865e-07,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,linear,MT_minus_TM,0.28985239354928816,0.33535339721500695,0.011257161064111985,27.746133273764123,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,1.0,ru,affine,MT_minus_TM,0.2069632112979889,0.2718747556209564,0.00011386573169147596,23.713756561279297,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,additive,NQ_minus_QN,0.9628809094429016,0.9106674194335938,-0.002363877836614847,2.6762407401292876e-07,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,linear,NQ_minus_QN,0.5618991808095009,0.5834729262647276,-0.042226181257371695,18.397207896129526,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,affine,NQ_minus_QN,0.555331826210022,0.5079339742660522,-0.030135083943605423,22.206071853637695,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,additive,NM_minus_MN,0.9495428204536438,0.9495428800582886,0.0,4.883994506599265e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,linear,NM_minus_MN,0.593373188559612,0.6314896967656048,0.0,22.453308823587047,0.0,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,affine,NM_minus_MN,0.5556795001029968,0.5687800645828247,0.0,25.352052688598633,0.0,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,additive,NT_minus_TN,0.9352149963378906,0.9524922370910645,0.0072948867455124855,2.0763120289757353e-07,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,linear,NT_minus_TN,0.4962222959323995,0.5584524205514535,-0.05948741486828539,32.094981257054336,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,affine,NT_minus_TN,0.5203508734703064,0.5378607511520386,0.14269337058067322,39.3314208984375,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,additive,QM_minus_MQ,0.9453851580619812,0.9645510911941528,-0.001992936013266444,2.1716442688557436e-07,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,linear,QM_minus_MQ,0.6591606430051813,0.6647043194449538,0.028080009336375812,17.41104753122595,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,affine,QM_minus_MQ,0.6030051708221436,0.586621880531311,0.1044401153922081,20.000492095947266,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,additive,QT_minus_TQ,0.9405988454818726,0.9731518030166626,0.010213039815425873,1.5718558188382303e-07,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,linear,QT_minus_TQ,0.6278568525918979,0.6092137930073385,0.06424659052610794,24.71286635026392,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,affine,QT_minus_TQ,0.5348573923110962,0.5941428542137146,-0.01917201839387417,25.846872329711914,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,additive,MT_minus_TM,0.9541424512863159,0.9541424512863159,0.0,1.889730896209585e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,linear,MT_minus_TM,0.5990074730042275,0.5658662438165241,0.0,27.212023891168464,0.0,160
Qwen/Qwen3-Embedding-0.6B,1.0,zh,affine,MT_minus_TM,0.5631559491157532,0.5730855464935303,0.0,28.678789138793945,0.0,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,additive,NQ_minus_QN,0.893821120262146,0.8744879961013794,-0.0150839788839221,2.916794699103775e-07,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,linear,NQ_minus_QN,0.45408290807672136,0.4836356479732256,0.06411509737791463,26.787245710588948,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,affine,NQ_minus_QN,0.4017464518547058,0.35520821809768677,0.0014079647371545434,28.583494186401367,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,additive,NM_minus_MN,0.8849524259567261,0.891474723815918,-0.017600247636437416,1.5796548780144803e-07,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,linear,NM_minus_MN,0.4965079392094699,0.5505498734898664,0.03234309959028905,28.805791648115463,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,affine,NM_minus_MN,0.43100303411483765,0.42529764771461487,0.0038366750814020634,29.471027374267578,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,additive,NT_minus_TN,0.8792316317558289,0.8725992441177368,0.00015963241457939148,2.250700816830431e-07,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,linear,NT_minus_TN,0.3895999808769115,0.4625368773081614,-0.022698454814683546,37.14407620278237,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,affine,NT_minus_TN,0.38006868958473206,0.44383811950683594,0.010784913785755634,33.92285919189453,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,additive,QM_minus_MQ,0.862795352935791,0.9249972105026245,-0.005169951822608709,1.4487750377156772e-07,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,linear,QM_minus_MQ,0.5128329583526167,0.5777563164408246,0.02248010529827523,18.963885610795117,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,affine,QM_minus_MQ,0.4233664572238922,0.46130508184432983,-0.04066387563943863,27.444766998291016,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,additive,QT_minus_TQ,0.862605094909668,0.8753237724304199,0.018349867314100266,1.6674131586569274e-07,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,linear,QT_minus_TQ,0.5017217599260647,0.3835346743543769,0.0693858650883339,26.261686448870684,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,affine,QT_minus_TQ,0.38995641469955444,0.3928810954093933,0.07889916747808456,24.44649314880371,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,additive,MT_minus_TM,0.9042021036148071,0.9050592184066772,0.0028070169501006603,1.7278171071666293e-07,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,linear,MT_minus_TM,0.5430227532561245,0.4640402092780972,-0.024285235329086427,30.634329225258238,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,1.0,ar,affine,MT_minus_TM,0.5210038423538208,0.47557634115219116,0.030037546530365944,25.529386520385742,2.2735307216644287,160
