model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,10.0,es,affine,NQ_minus_QN,0.3592757284641266,0.1493704617023468,-0.009282788261771202,3.8389532566070557,3.874333381652832,160
bert-base-multilingual-cased,10.0,es,additive,NM_minus_MN,0.7838147282600403,0.7772184610366821,-0.02168285846710205,5.534228719739076e-08,0.9239712953567505,160
bert-base-multilingual-cased,10.0,es,linear,NM_minus_MN,0.491371865228906,0.5271234467148818,-0.012919185613058487,1.473059831058887,0.9239712953567505,160
bert-base-multilingual-cased,10.0,es,affine,NM_minus_MN,0.4546406865119934,0.4818260073661804,-0.04891269654035568,1.8883118629455566,0.9239712953567505,160
bert-base-multilingual-cased,10.0,es,additive,NT_minus_TN,0.7974650263786316,0.8041340112686157,-0.04735729470849037,4.893321658983041e-08,2.644179344177246,160
bert-base-multilingual-cased,10.0,es,linear,NT_minus_TN,0.5031859128061381,0.5427693500735316,0.10796486208317353,1.555574241299235,2.644179344177246,160
bert-base-multilingual-cased,10.0,es,affine,NT_minus_TN,0.4731317162513733,0.5176732540130615,0.14315049350261688,2.2080678939819336,2.644179344177246,160
bert-base-multilingual-cased,10.0,es,additive,QM_minus_MQ,0.7000151872634888,0.7155905961990356,-0.011850439012050629,6.05127397079741e-08,3.651681661605835,160
bert-base-multilingual-cased,10.0,es,linear,QM_minus_MQ,0.387788277717158,0.39753252450554316,-0.04847891084810123,1.6124170039658996,3.651681661605835,160
bert-base-multilingual-cased,10.0,es,affine,QM_minus_MQ,0.17270898818969727,0.3449806571006775,-0.09632698446512222,3.445934772491455,3.651681661605835,160
bert-base-multilingual-cased,10.0,es,additive,QT_minus_TQ,0.7226477861404419,0.7814894914627075,-0.02947208285331726,5.968507110765131e-08,3.9805874824523926,160
bert-base-multilingual-cased,10.0,es,linear,QT_minus_TQ,0.38443699720130436,0.43501448701187756,0.0627237175580381,1.6454235691591532,3.9805874824523926,160
bert-base-multilingual-cased,10.0,es,affine,QT_minus_TQ,0.18027439713478088,0.41264820098876953,0.027789851650595665,3.812239646911621,3.9805874824523926,160
bert-base-multilingual-cased,10.0,es,additive,MT_minus_TM,0.7618497610092163,0.7666963338851929,-0.007270343601703644,5.3533184996013006e-08,0.9982014298439026,160
bert-base-multilingual-cased,10.0,es,linear,MT_minus_TM,0.5479748168204837,0.531072518965629,-0.03643212534598904,1.2621666748982778,0.9982014298439026,160
bert-base-multilingual-cased,10.0,es,affine,MT_minus_TM,0.4890805184841156,0.4839515686035156,-0.09808004647493362,1.619431972503662,0.9982014298439026,160
bert-base-multilingual-cased,10.0,fr,additive,NQ_minus_QN,0.6601746678352356,0.7120438814163208,0.04880279675126076,7.87341676300457e-08,4.827706813812256,160
bert-base-multilingual-cased,10.0,fr,linear,NQ_minus_QN,0.4111187974183073,0.4467032836162878,0.017330717586995552,2.2884537743585507,4.827706813812256,160
bert-base-multilingual-cased,10.0,fr,affine,NQ_minus_QN,0.3430394232273102,0.1906425505876541,-0.0818919986486435,4.405361652374268,4.827706813812256,160
bert-base-multilingual-cased,10.0,fr,additive,NM_minus_MN,0.8292659521102905,0.8280500173568726,0.0016963910311460495,6.132545848913651e-08,0.650151252746582,160
bert-base-multilingual-cased,10.0,fr,linear,NM_minus_MN,0.5404784126980877,0.5329786839373896,-0.01466519997010902,1.5715874579271576,0.650151252746582,160
bert-base-multilingual-cased,10.0,fr,affine,NM_minus_MN,0.47812777757644653,0.4982040822505951,-0.025637026876211166,2.1349050998687744,0.650151252746582,160
bert-base-multilingual-cased,10.0,fr,additive,NT_minus_TN,0.7736659049987793,0.8297845721244812,0.010399853810667992,4.81165436383435e-08,3.6435649394989014,160
bert-base-multilingual-cased,10.0,fr,linear,NT_minus_TN,0.46647873199572604,0.5213446084961412,0.07795554943701899,1.6298621091177106,3.6435649394989014,160
bert-base-multilingual-cased,10.0,fr,affine,NT_minus_TN,0.4364100396633148,0.5067166090011597,0.10748324543237686,2.7052340507507324,3.6435649394989014,160
bert-base-multilingual-cased,10.0,fr,additive,QM_minus_MQ,0.6900609135627747,0.7030622363090515,-0.01891240105032921,8.800623874094526e-08,3.467205047607422,160
bert-base-multilingual-cased,10.0,fr,linear,QM_minus_MQ,0.4650163684740655,0.4328072082207134,0.09834436151419099,1.8420759727212557,3.467205047607422,160
bert-base-multilingual-cased,10.0,fr,affine,QM_minus_MQ,0.18441347777843475,0.3932783603668213,0.19788505136966705,3.7440602779388428,3.467205047607422,160
bert-base-multilingual-cased,10.0,fr,additive,QT_minus_TQ,0.6647213697433472,0.7294538021087646,0.00980302132666111,8.705804788178284e-08,3.967200994491577,160
bert-base-multilingual-cased,10.0,fr,linear,QT_minus_TQ,0.4508130797225786,0.4081022079152478,0.018881752680247634,1.8533066977708015,3.967200994491577,160
bert-base-multilingual-cased,10.0,fr,affine,QT_minus_TQ,0.2191302329301834,0.3859764635562897,-0.026317480951547623,4.0542449951171875,3.967200994491577,160
bert-base-multilingual-cased,10.0,fr,additive,MT_minus_TM,0.8165262937545776,0.8180559277534485,0.023768048733472824,5.647841305744805e-08,0.6500718593597412,160
bert-base-multilingual-cased,10.0,fr,linear,MT_minus_TM,0.5426539266089723,0.5470285281740512,-0.07180677621779782,1.332206499320217,0.6500718593597412,160
bert-base-multilingual-cased,10.0,fr,affine,MT_minus_TM,0.5096791982650757,0.4674842357635498,-0.07828576862812042,2.0087239742279053,0.6500718593597412,160
bert-base-multilingual-cased,10.0,de,additive,NQ_minus_QN,0.7102470397949219,0.705621063709259,0.01985449716448784,7.208508634448663e-08,3.8234057426452637,160
bert-base-multilingual-cased,10.0,de,linear,NQ_minus_QN,0.36697547102473005,0.3743286067873651,0.02327020354489915,1.6358210427520945,3.8234057426452637,160
bert-base-multilingual-cased,10.0,de,affine,NQ_minus_QN,0.3329024910926819,0.10863690078258514,-0.031096607446670532,3.863647222518921,3.8234057426452637,160
bert-base-multilingual-cased,10.0,de,additive,NM_minus_MN,0.7993929982185364,0.8235195279121399,0.020305156707763672,4.976278589197136e-08,1.2346445322036743,160
bert-base-multilingual-cased,10.0,de,linear,NM_minus_MN,0.5085407754485535,0.5268397658384985,0.08201410897926112,1.5198117460220162,1.2346445322036743,160
bert-base-multilingual-cased,10.0,de,affine,NM_minus_MN,0.46254539489746094,0.4727694094181061,0.06718581914901733,1.743729829788208,1.2346445322036743,160
bert-base-multilingual-cased,10.0,de,additive,NT_minus_TN,0.8164102435112,0.836214542388916,0.006230591796338558,6.895196236200718e-08,2.9782822132110596,160
bert-base-multilingual-cased,10.0,de,linear,NT_minus_TN,0.487579099788079,0.4970310229963168,-0.13914548356877732,1.6497526610197673,2.9782822132110596,160
bert-base-multilingual-cased,10.0,de,affine,NT_minus_TN,0.4379132390022278,0.45798635482788086,-0.08462170511484146,2.2173209190368652,2.9782822132110596,160
bert-base-multilingual-cased,10.0,de,additive,QM_minus_MQ,0.6955642104148865,0.742584228515625,0.027476901188492775,7.649408217957898e-08,3.4045398235321045,160
bert-base-multilingual-cased,10.0,de,linear,QM_minus_MQ,0.39234351890436703,0.3802271982793103,0.10463167181313153,1.504482802241663,3.4045398235321045,160
bert-base-multilingual-cased,10.0,de,affine,QM_minus_MQ,0.13102948665618896,0.34417468309402466,0.05049866437911987,3.4918041229248047,3.4045398235321045,160
bert-base-multilingual-cased,10.0,de,additive,QT_minus_TQ,0.6448797583580017,0.7726162075996399,0.027510061860084534,8.934422623951832e-08,3.5093374252319336,160
bert-base-multilingual-cased,10.0,de,linear,QT_minus_TQ,0.36792451188077446,0.39743370428795305,0.06488029916895775,1.9236002928321188,3.5093374252319336,160
bert-base-multilingual-cased,10.0,de,affine,QT_minus_TQ,0.11078884452581406,0.34792107343673706,0.021477144211530685,4.317490577697754,3.5093374252319336,160
bert-base-multilingual-cased,10.0,de,additive,MT_minus_TM,0.8103233575820923,0.8029618263244629,0.021380525082349777,4.7971937533475284e-08,0.8222794532775879,160
bert-base-multilingual-cased,10.0,de,linear,MT_minus_TM,0.4806050662875615,0.4822816037048877,-0.0018770929703585191,1.184687907246419,0.8222794532775879,160
bert-base-multilingual-cased,10.0,de,affine,MT_minus_TM,0.44611120223999023,0.4406448304653168,-0.01820000447332859,1.6363437175750732,0.8222794532775879,160
bert-base-multilingual-cased,10.0,ru,additive,NQ_minus_QN,0.726338803768158,0.7024577856063843,0.010635708458721638,8.93900633514022e-08,3.193197011947632,160
bert-base-multilingual-cased,10.0,ru,linear,NQ_minus_QN,0.3184172350317289,0.3548223017370221,0.031155450074583913,1.7296249973228364,3.193197011947632,160
bert-base-multilingual-cased,10.0,ru,affine,NQ_minus_QN,0.27285677194595337,0.25792422890663147,-0.0898628681898117,3.3702454566955566,3.193197011947632,160
bert-base-multilingual-cased,10.0,ru,additive,NM_minus_MN,0.77766352891922,0.7848411798477173,0.004107903689146042,7.955345182608653e-08,0.4162282943725586,160
bert-base-multilingual-cased,10.0,ru,linear,NM_minus_MN,0.4340025157755324,0.44013219985429297,-0.03090366940130248,1.0375713028834055,0.4162282943725586,160
bert-base-multilingual-cased,10.0,ru,affine,NM_minus_MN,0.4093002676963806,0.4286308288574219,-0.04052618145942688,1.2341262102127075,0.4162282943725586,160
bert-base-multilingual-cased,10.0,ru,additive,NT_minus_TN,0.8254480361938477,0.8120388984680176,-0.0024741124361753464,5.8847302142339686e-08,3.7436976432800293,160
bert-base-multilingual-cased,10.0,ru,linear,NT_minus_TN,0.4036721678440721,0.38747085449668345,-0.030576367165825735,1.0505989098336248,3.7436976432800293,160
bert-base-multilingual-cased,10.0,ru,affine,NT_minus_TN,0.41584712266921997,0.3865543305873871,-0.08521461486816406,1.4447029829025269,3.7436976432800293,160
bert-base-multilingual-cased,10.0,ru,additive,QM_minus_MQ,0.5938140153884888,0.6673687696456909,0.03953228145837784,7.686892189440186e-08,2.9183435440063477,160
bert-base-multilingual-cased,10.0,ru,linear,QM_minus_MQ,0.3691084095218974,0.3817666893555568,-0.0113775786110711,1.4837057409339494,2.9183435440063477,160
bert-base-multilingual-cased,10.0,ru,affine,QM_minus_MQ,0.23891465365886688,0.3334638476371765,-0.18134209513664246,2.936610698699951,2.9183435440063477,160
bert-base-multilingual-cased,10.0,ru,additive,QT_minus_TQ,0.6456864476203918,0.7111469507217407,-0.00123400310985744,5.4611202671139836e-08,2.454604387283325,160
bert-base-multilingual-cased,10.0,ru,linear,QT_minus_TQ,0.3213209319989403,0.34299648545494155,0.12379179736374701,2.1219014517916137,2.454604387283325,160
bert-base-multilingual-cased,10.0,ru,affine,QT_minus_TQ,0.27585315704345703,0.3322763442993164,0.06088120490312576,3.7663707733154297,2.454604387283325,160
bert-base-multilingual-cased,10.0,ru,additive,MT_minus_TM,0.7931582927703857,0.7893673777580261,0.006586769130080938,5.6443663964955704e-08,0.4149879217147827,160
bert-base-multilingual-cased,10.0,ru,linear,MT_minus_TM,0.49590008141078634,0.438049962158202,-0.019647550219884867,1.2986356174797211,0.4149879217147827,160
bert-base-multilingual-cased,10.0,ru,affine,MT_minus_TM,0.4956676959991455,0.42440804839134216,-0.026052027940750122,1.5514235496520996,0.4149879217147827,160
bert-base-multilingual-cased,10.0,zh,additive,NQ_minus_QN,0.6787590384483337,0.6796695590019226,0.11389543861150742,1.1839284042025611e-07,4.458255767822266,160
bert-base-multilingual-cased,10.0,zh,linear,NQ_minus_QN,0.35443635185382877,0.38211253719182603,0.03810598541591885,1.8834657744629275,4.458255767822266,160
bert-base-multilingual-cased,10.0,zh,affine,NQ_minus_QN,0.3263256549835205,0.14190442860126495,-0.017966315150260925,3.6530954837799072,4.458255767822266,160
bert-base-multilingual-cased,10.0,zh,additive,NM_minus_MN,0.8664724230766296,0.8664724230766296,0.0,9.854505123030322e-08,0.0,160
bert-base-multilingual-cased,10.0,zh,linear,NM_minus_MN,0.5558134381919759,0.5875655377264026,0.0,1.3997732285515538,0.0,160
bert-base-multilingual-cased,10.0,zh,affine,NM_minus_MN,0.5279739499092102,0.551021158695221,0.0,1.7685688734054565,0.0,160
bert-base-multilingual-cased,10.0,zh,additive,NT_minus_TN,0.8660255670547485,0.8988483548164368,-0.02163703367114067,6.88090935341279e-08,2.1989636421203613,160
bert-base-multilingual-cased,10.0,zh,linear,NT_minus_TN,0.5001047666379924,0.5571095862162379,0.0459052559330118,1.500449087270986,2.1989636421203613,160
bert-base-multilingual-cased,10.0,zh,affine,NT_minus_TN,0.46219977736473083,0.5222278833389282,0.09017522633075714,2.093130111694336,2.1989636421203613,160
bert-base-multilingual-cased,10.0,zh,additive,QM_minus_MQ,0.690954327583313,0.6682565808296204,0.02890017069876194,1.1244814146493809e-07,2.548177480697632,160
bert-base-multilingual-cased,10.0,zh,linear,QM_minus_MQ,0.39572387553210475,0.3846608123470741,0.02664475302622271,1.8000756985248094,2.548177480697632,160
bert-base-multilingual-cased,10.0,zh,affine,QM_minus_MQ,0.21378354728221893,0.3330290913581848,0.0964985340833664,3.7782914638519287,2.548177480697632,160
bert-base-multilingual-cased,10.0,zh,additive,QT_minus_TQ,0.6948683857917786,0.6914442777633667,-0.003395168110728264,1.1492920748423785e-07,2.9374594688415527,160
bert-base-multilingual-cased,10.0,zh,linear,QT_minus_TQ,0.3683117159838128,0.38997106008081656,0.0560752321942395,1.897221836419739,2.9374594688415527,160
bert-base-multilingual-cased,10.0,zh,affine,QT_minus_TQ,0.15689830482006073,0.3444980978965759,0.07716313749551773,4.024833679199219,2.9374594688415527,160
bert-base-multilingual-cased,10.0,zh,additive,MT_minus_TM,0.8530204892158508,0.8530203700065613,0.0,6.803813334954611e-08,0.0,160
bert-base-multilingual-cased,10.0,zh,linear,MT_minus_TM,0.5677142244185618,0.5404153737242032,0.0,1.5984816935379245,0.0,160
bert-base-multilingual-cased,10.0,zh,affine,MT_minus_TM,0.5350320935249329,0.5116652250289917,0.0,2.1326026916503906,0.0,160
bert-base-multilingual-cased,10.0,ar,additive,NQ_minus_QN,0.7817064523696899,0.8004592061042786,0.01189758162945509,7.343665231474006e-08,2.7011234760284424,160
bert-base-multilingual-cased,10.0,ar,linear,NQ_minus_QN,0.3388558632037669,0.3066891596525562,0.025499999278666106,3.3835787775206407,2.7011234760284424,160
bert-base-multilingual-cased,10.0,ar,affine,NQ_minus_QN,0.1774381399154663,0.16414065659046173,0.05463317781686783,3.902683734893799,2.7011234760284424,160
bert-base-multilingual-cased,10.0,ar,additive,NM_minus_MN,0.8526989221572876,0.8546134829521179,0.0070259892381727695,5.899416422039394e-08,0.3342779576778412,160
bert-base-multilingual-cased,10.0,ar,linear,NM_minus_MN,0.5273263114484337,0.5193616740815828,0.02160365302775257,2.123871361314259,0.3342779576778412,160
bert-base-multilingual-cased,10.0,ar,affine,NM_minus_MN,0.27890023589134216,0.2475890815258026,0.032841701060533524,2.78175687789917,0.3342779576778412,160
bert-base-multilingual-cased,10.0,ar,additive,NT_minus_TN,0.8531360626220703,0.8677188754081726,-0.04239002242684364,9.848024262737454e-08,1.9763280153274536,160
bert-base-multilingual-cased,10.0,ar,linear,NT_minus_TN,0.4257854208276253,0.4469525326203706,0.0024375345154123373,2.481621673990622,1.9763280153274536,160
bert-base-multilingual-cased,10.0,ar,affine,NT_minus_TN,0.21921725571155548,0.1909683495759964,-0.0040654996410012245,2.730316162109375,1.9763280153274536,160
bert-base-multilingual-cased,10.0,ar,additive,QM_minus_MQ,0.7933295369148254,0.783811092376709,0.03257865458726883,7.250642397593765e-08,2.323521614074707,160
bert-base-multilingual-cased,10.0,ar,linear,QM_minus_MQ,0.37610031275925515,0.42498289596971023,-0.08718183159248863,3.0554220404558268,2.323521614074707,160
bert-base-multilingual-cased,10.0,ar,affine,QM_minus_MQ,0.22391609847545624,0.26632755994796753,0.03884771466255188,4.186471462249756,2.323521614074707,160
bert-base-multilingual-cased,10.0,ar,additive,QT_minus_TQ,0.7781277894973755,0.8065439462661743,0.026620279997587204,8.197291379019589e-08,3.1589999198913574,160
bert-base-multilingual-cased,10.0,ar,linear,QT_minus_TQ,0.2885570886722121,0.373311390873578,-0.05920677922032132,3.707240088400284,3.1589999198913574,160
bert-base-multilingual-cased,10.0,ar,affine,QT_minus_TQ,0.1543085277080536,0.19134250283241272,-0.04632442817091942,4.3668107986450195,3.1589999198913574,160
bert-base-multilingual-cased,10.0,ar,additive,MT_minus_TM,0.8620495796203613,0.861197292804718,-0.0028611563611775637,9.317152915855331e-08,0.3193940818309784,160
bert-base-multilingual-cased,10.0,ar,linear,MT_minus_TM,0.5391479429530044,0.5340267625624054,0.08440483902547649,2.1858006940022507,0.3193940818309784,160
bert-base-multilingual-cased,10.0,ar,affine,MT_minus_TM,0.31532034277915955,0.3182106614112854,0.0418369434773922,2.9966061115264893,0.3193940818309784,160
