model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,0.1,fr,linear,NT_minus_TN,0.36606643370579717,0.45501318891815873,0.0509890044388304,4.495369555642132,3.6435649394989014,160
bert-base-multilingual-cased,0.1,fr,affine,NT_minus_TN,0.36692750453948975,0.4671427309513092,0.07621995359659195,6.27853536605835,3.6435649394989014,160
bert-base-multilingual-cased,0.1,fr,additive,QM_minus_MQ,0.6900609135627747,0.7030622363090515,-0.01891240105032921,8.800623874094526e-08,3.467205047607422,160
bert-base-multilingual-cased,0.1,fr,linear,QM_minus_MQ,0.3391494772379401,0.33488332184933656,0.10045147388541549,5.371499813378547,3.467205047607422,160
bert-base-multilingual-cased,0.1,fr,affine,QM_minus_MQ,0.21040336787700653,0.33695101737976074,0.16214808821678162,8.01153564453125,3.467205047607422,160
bert-base-multilingual-cased,0.1,fr,additive,QT_minus_TQ,0.6647213697433472,0.7294538021087646,0.00980302132666111,8.705804788178284e-08,3.967200994491577,160
bert-base-multilingual-cased,0.1,fr,linear,QT_minus_TQ,0.3100726378609272,0.3238492090353411,-0.012492440240508804,3.9552968637705823,3.967200994491577,160
bert-base-multilingual-cased,0.1,fr,affine,QT_minus_TQ,0.28271251916885376,0.32986029982566833,-0.007489485200494528,6.345685005187988,3.967200994491577,160
bert-base-multilingual-cased,0.1,fr,additive,MT_minus_TM,0.8165262937545776,0.8180559277534485,0.023768048733472824,5.647841305744805e-08,0.6500718593597412,160
bert-base-multilingual-cased,0.1,fr,linear,MT_minus_TM,0.3825323071826432,0.4685502451999469,-0.0663159503625258,3.9459724007187646,0.6500718593597412,160
bert-base-multilingual-cased,0.1,fr,affine,MT_minus_TM,0.36127015948295593,0.36216768622398376,-0.0794118270277977,4.982363224029541,0.6500718593597412,160
bert-base-multilingual-cased,0.1,de,additive,NQ_minus_QN,0.7102470397949219,0.705621063709259,0.01985449716448784,7.208508634448663e-08,3.8234057426452637,160
bert-base-multilingual-cased,0.1,de,linear,NQ_minus_QN,0.27199607438674633,0.27525552327132835,-0.08100075703900769,3.818551455750318,3.8234057426452637,160
bert-base-multilingual-cased,0.1,de,affine,NQ_minus_QN,0.25436514616012573,0.14945736527442932,-0.12991143763065338,5.708754539489746,3.8234057426452637,160
bert-base-multilingual-cased,0.1,de,additive,NM_minus_MN,0.7993929982185364,0.8235195279121399,0.020305156707763672,4.976278589197136e-08,1.2346445322036743,160
bert-base-multilingual-cased,0.1,de,linear,NM_minus_MN,0.4455086898897796,0.45675237123377765,0.07404327999841614,3.9191570023684372,1.2346445322036743,160
bert-base-multilingual-cased,0.1,de,affine,NM_minus_MN,0.4198082387447357,0.45441991090774536,0.07769510895013809,4.378098964691162,1.2346445322036743,160
bert-base-multilingual-cased,0.1,de,additive,NT_minus_TN,0.8164102435112,0.836214542388916,0.006230591796338558,6.895196236200718e-08,2.9782822132110596,160
bert-base-multilingual-cased,0.1,de,linear,NT_minus_TN,0.35137274150811526,0.3917196502376282,-0.15766864514930692,4.895625154101637,2.9782822132110596,160
bert-base-multilingual-cased,0.1,de,affine,NT_minus_TN,0.3477264940738678,0.3826785683631897,-0.16169612109661102,5.38223934173584,2.9782822132110596,160
bert-base-multilingual-cased,0.1,de,additive,QM_minus_MQ,0.6955642104148865,0.742584228515625,0.027476901188492775,7.649408217957898e-08,3.4045398235321045,160
bert-base-multilingual-cased,0.1,de,linear,QM_minus_MQ,0.35802528338954126,0.3456222868880333,0.0898829826828049,3.300095619752546,3.4045398235321045,160
bert-base-multilingual-cased,0.1,de,affine,QM_minus_MQ,0.17091631889343262,0.33691784739494324,0.06346102803945541,5.743415832519531,3.4045398235321045,160
bert-base-multilingual-cased,0.1,de,additive,QT_minus_TQ,0.6448797583580017,0.7726162075996399,0.027510061860084534,8.934422623951832e-08,3.5093374252319336,160
bert-base-multilingual-cased,0.1,de,linear,QT_minus_TQ,0.29776744009342787,0.2982611481088505,0.055001793246220974,4.275302052152637,3.5093374252319336,160
bert-base-multilingual-cased,0.1,de,affine,QT_minus_TQ,0.13710005581378937,0.2514026463031769,0.08974657952785492,7.309615612030029,3.5093374252319336,160
bert-base-multilingual-cased,0.1,de,additive,MT_minus_TM,0.8103233575820923,0.8029618263244629,0.021380525082349777,4.7971937533475284e-08,0.8222794532775879,160
bert-base-multilingual-cased,0.1,de,linear,MT_minus_TM,0.41727422801558367,0.4329073990835699,-0.013762155606857746,3.203390709938167,0.8222794532775879,160
bert-base-multilingual-cased,0.1,de,affine,MT_minus_TM,0.4402717649936676,0.4040870666503906,-0.029992109164595604,3.6906659603118896,0.8222794532775879,160
bert-base-multilingual-cased,0.1,ru,additive,NQ_minus_QN,0.726338803768158,0.7024577856063843,0.010635708458721638,8.93900633514022e-08,3.193197011947632,160
bert-base-multilingual-cased,0.1,ru,linear,NQ_minus_QN,0.22991932763006634,0.26434820508589474,0.07177925004753463,2.8365932884274034,3.193197011947632,160
bert-base-multilingual-cased,0.1,ru,affine,NQ_minus_QN,0.22384770214557648,0.2443680316209793,-0.008177181705832481,4.871016502380371,3.193197011947632,160
bert-base-multilingual-cased,0.1,ru,additive,NM_minus_MN,0.77766352891922,0.7848411798477173,0.004107903689146042,7.955345182608653e-08,0.4162282943725586,160
bert-base-multilingual-cased,0.1,ru,linear,NM_minus_MN,0.3845854984120214,0.3432533492477271,-0.020645129589534194,2.522246085637492,0.4162282943725586,160
bert-base-multilingual-cased,0.1,ru,affine,NM_minus_MN,0.37941211462020874,0.35655316710472107,-0.03342358022928238,2.5369749069213867,0.4162282943725586,160
bert-base-multilingual-cased,0.1,ru,additive,NT_minus_TN,0.8254480361938477,0.8120388984680176,-0.0024741124361753464,5.8847302142339686e-08,3.7436976432800293,160
bert-base-multilingual-cased,0.1,ru,linear,NT_minus_TN,0.2659534367841868,0.2388957197846505,0.015048447896469735,2.888685238662657,3.7436976432800293,160
bert-base-multilingual-cased,0.1,ru,affine,NT_minus_TN,0.30767136812210083,0.26340121030807495,-0.008549260906875134,3.215681314468384,3.7436976432800293,160
bert-base-multilingual-cased,0.1,ru,additive,QM_minus_MQ,0.5938140153884888,0.6673687696456909,0.03953228145837784,7.686892189440186e-08,2.9183435440063477,160
bert-base-multilingual-cased,0.1,ru,linear,QM_minus_MQ,0.3260355122759267,0.30188316266427684,0.005454481425240678,2.5520192333327305,2.9183435440063477,160
bert-base-multilingual-cased,0.1,ru,affine,QM_minus_MQ,0.278839111328125,0.2985900938510895,-0.07845401018857956,4.058712005615234,2.9183435440063477,160
bert-base-multilingual-cased,0.1,ru,additive,QT_minus_TQ,0.6456864476203918,0.7111469507217407,-0.00123400310985744,5.4611202671139836e-08,2.454604387283325,160
bert-base-multilingual-cased,0.1,ru,linear,QT_minus_TQ,0.18655164297105847,0.23009306100372212,0.13525366149958723,4.116363146589591,2.454604387283325,160
bert-base-multilingual-cased,0.1,ru,affine,QT_minus_TQ,0.2015596181154251,0.24056346714496613,0.04979996755719185,5.470414161682129,2.454604387283325,160
bert-base-multilingual-cased,0.1,ru,additive,MT_minus_TM,0.7931582927703857,0.7893673777580261,0.006586769130080938,5.6443663964955704e-08,0.4149879217147827,160
bert-base-multilingual-cased,0.1,ru,linear,MT_minus_TM,0.39351093961788475,0.3454581835831426,-0.03643541646665279,2.5829449315566886,0.4149879217147827,160
bert-base-multilingual-cased,0.1,ru,affine,MT_minus_TM,0.4134780764579773,0.35470107197761536,-0.03766763210296631,2.7207603454589844,0.4149879217147827,160
bert-base-multilingual-cased,0.1,zh,additive,NQ_minus_QN,0.6787590384483337,0.6796695590019226,0.11389543861150742,1.1839284042025611e-07,4.458255767822266,160
bert-base-multilingual-cased,0.1,zh,linear,NQ_minus_QN,0.19159277577013284,0.2077554260380265,0.024643297544619285,5.6238435207463375,4.458255767822266,160
bert-base-multilingual-cased,0.1,zh,affine,NQ_minus_QN,0.1945197582244873,0.12855234742164612,0.022789690643548965,6.183600425720215,4.458255767822266,160
bert-base-multilingual-cased,0.1,zh,additive,NM_minus_MN,0.8664724230766296,0.8664724230766296,0.0,9.854505123030322e-08,0.0,160
bert-base-multilingual-cased,0.1,zh,linear,NM_minus_MN,0.34435201221908973,0.4064068643373627,0.0,4.578238512080962,0.0,160
bert-base-multilingual-cased,0.1,zh,affine,NM_minus_MN,0.3492984175682068,0.3946644067764282,0.0,4.634093284606934,0.0,160
bert-base-multilingual-cased,0.1,zh,additive,NT_minus_TN,0.8660255670547485,0.8988483548164368,-0.02163703367114067,6.88090935341279e-08,2.1989636421203613,160
bert-base-multilingual-cased,0.1,zh,linear,NT_minus_TN,0.26083560722459387,0.3584409542210673,0.03513457141861108,4.613341545749404,2.1989636421203613,160
bert-base-multilingual-cased,0.1,zh,affine,NT_minus_TN,0.2635378837585449,0.3464488089084625,0.03292427211999893,4.5023956298828125,2.1989636421203613,160
bert-base-multilingual-cased,0.1,zh,additive,QM_minus_MQ,0.690954327583313,0.6682565808296204,0.02890017069876194,1.1244814146493809e-07,2.548177480697632,160
bert-base-multilingual-cased,0.1,zh,linear,QM_minus_MQ,0.23658902890946604,0.23833992878029725,0.014351104423020494,4.762660558590148,2.548177480697632,160
bert-base-multilingual-cased,0.1,zh,affine,QM_minus_MQ,0.18364080786705017,0.22492966055870056,0.05969009920954704,5.50609016418457,2.548177480697632,160
bert-base-multilingual-cased,0.1,zh,additive,QT_minus_TQ,0.6948683857917786,0.6914442777633667,-0.003395168110728264,1.1492920748423785e-07,2.9374594688415527,160
bert-base-multilingual-cased,0.1,zh,linear,QT_minus_TQ,0.20047622477989915,0.25168950307968424,0.07904034891740394,5.2186882876219896,2.9374594688415527,160
bert-base-multilingual-cased,0.1,zh,affine,QT_minus_TQ,0.13469235599040985,0.24678918719291687,0.08240252733230591,6.405677318572998,2.9374594688415527,160
bert-base-multilingual-cased,0.1,zh,additive,MT_minus_TM,0.8530204892158508,0.8530203700065613,0.0,6.803813334954611e-08,0.0,160
bert-base-multilingual-cased,0.1,zh,linear,MT_minus_TM,0.3946883795420991,0.36180522799216247,0.0,4.379898252669411,0.0,160
bert-base-multilingual-cased,0.1,zh,affine,MT_minus_TM,0.3828023076057434,0.36463627219200134,0.0,4.678320407867432,0.0,160
bert-base-multilingual-cased,0.1,ar,additive,NQ_minus_QN,0.7817064523696899,0.8004592061042786,0.01189758162945509,7.343665231474006e-08,2.7011234760284424,160
bert-base-multilingual-cased,0.1,ar,linear,NQ_minus_QN,0.2351108855597424,0.33606252295329836,0.06429585808817706,7.3159214229616225,2.7011234760284424,160
bert-base-multilingual-cased,0.1,ar,affine,NQ_minus_QN,0.20442667603492737,0.2406514585018158,0.08847762644290924,9.044888496398926,2.7011234760284424,160
bert-base-multilingual-cased,0.1,ar,additive,NM_minus_MN,0.8526989221572876,0.8546134829521179,0.0070259892381727695,5.899416422039394e-08,0.3342779576778412,160
bert-base-multilingual-cased,0.1,ar,linear,NM_minus_MN,0.4656044247541268,0.42187501331067184,0.036544821676463064,5.931458339720984,0.3342779576778412,160
bert-base-multilingual-cased,0.1,ar,affine,NM_minus_MN,0.3352488577365875,0.23989853262901306,0.052450381219387054,8.037382125854492,0.3342779576778412,160
bert-base-multilingual-cased,0.1,ar,additive,NT_minus_TN,0.8531360626220703,0.8677188754081726,-0.04239002242684364,9.848024262737454e-08,1.9763280153274536,160
bert-base-multilingual-cased,0.1,ar,linear,NT_minus_TN,0.26495813195027507,0.33158577700777175,-0.03987308137509614,6.427764519146672,1.9763280153274536,160
bert-base-multilingual-cased,0.1,ar,affine,NT_minus_TN,0.1838003695011139,0.21779076755046844,-0.052955903112888336,8.24242877960205,1.9763280153274536,160
bert-base-multilingual-cased,0.1,ar,additive,QM_minus_MQ,0.7933295369148254,0.783811092376709,0.03257865458726883,7.250642397593765e-08,2.323521614074707,160
bert-base-multilingual-cased,0.1,ar,linear,QM_minus_MQ,0.36507808107750606,0.376422861170266,-0.016198396950103257,7.123708592392019,2.323521614074707,160
bert-base-multilingual-cased,0.1,ar,affine,QM_minus_MQ,0.26331627368927,0.2968401312828064,0.04099225625395775,10.58792495727539,2.323521614074707,160
bert-base-multilingual-cased,0.1,ar,additive,QT_minus_TQ,0.7781277894973755,0.8065439462661743,0.026620279997587204,8.197291379019589e-08,3.1589999198913574,160
bert-base-multilingual-cased,0.1,ar,linear,QT_minus_TQ,0.2923496436725682,0.2716335496409628,-0.07674105299390986,6.553537044750744,3.1589999198913574,160
bert-base-multilingual-cased,0.1,ar,affine,QT_minus_TQ,0.19539082050323486,0.18310344219207764,-0.06927820295095444,8.719677925109863,3.1589999198913574,160
bert-base-multilingual-cased,0.1,ar,additive,MT_minus_TM,0.8620495796203613,0.861197292804718,-0.0028611563611775637,9.317152915855331e-08,0.3193940818309784,160
bert-base-multilingual-cased,0.1,ar,linear,MT_minus_TM,0.46552204577484096,0.4387853346866077,0.05974001307772803,5.941756468684801,0.3193940818309784,160
bert-base-multilingual-cased,0.1,ar,affine,MT_minus_TM,0.31200993061065674,0.3114560544490814,0.03425619751214981,7.886447429656982,0.3193940818309784,160
