model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,0.1,en,additive,MT_minus_TM,0.9125595092773438,0.9198845028877258,0.012372936122119427,9.078106444349032e-08,2.361030340194702,160
sentence-transformers/LaBSE,0.1,en,linear,MT_minus_TM,0.6695946654831251,0.711881545646836,-0.18042576280747705,4.916779717106032,2.361030340194702,160
sentence-transformers/LaBSE,0.1,en,affine,MT_minus_TM,0.670074462890625,0.7264136075973511,-0.13701064884662628,5.080430507659912,2.361030340194702,160
sentence-transformers/LaBSE,0.1,es,additive,NQ_minus_QN,0.8478879928588867,0.773395836353302,-0.0390697680413723,1.7506809513179178e-07,9.10242748260498,160
sentence-transformers/LaBSE,0.1,es,linear,NQ_minus_QN,0.7423013705699637,0.6237050385297532,-0.1347255703188025,11.162762237003903,9.10242748260498,160
sentence-transformers/LaBSE,0.1,es,affine,NQ_minus_QN,0.7492889761924744,0.48067301511764526,-0.36574384570121765,14.550472259521484,9.10242748260498,160
sentence-transformers/LaBSE,0.1,es,additive,NM_minus_MN,0.8443664312362671,0.8366931676864624,0.03575844317674637,8.27625541433008e-08,2.4718449115753174,160
sentence-transformers/LaBSE,0.1,es,linear,NM_minus_MN,0.6468670706974886,0.7382745305952451,-0.2342499440932146,6.666192825400458,2.4718449115753174,160
sentence-transformers/LaBSE,0.1,es,affine,NM_minus_MN,0.6198934316635132,0.7241349220275879,-0.2495655119419098,8.736833572387695,2.4718449115753174,160
sentence-transformers/LaBSE,0.1,es,additive,NT_minus_TN,0.8357816934585571,0.8021364212036133,0.010825587436556816,9.027666436622894e-08,5.741909027099609,160
sentence-transformers/LaBSE,0.1,es,linear,NT_minus_TN,0.6468947456652255,0.8364875836678447,0.17735505944850466,10.929256043914163,5.741909027099609,160
sentence-transformers/LaBSE,0.1,es,affine,NT_minus_TN,0.6001255512237549,0.8392435312271118,0.17574641108512878,13.748235702514648,5.741909027099609,160
sentence-transformers/LaBSE,0.1,es,additive,QM_minus_MQ,0.8150880932807922,0.8692294359207153,0.08013840019702911,1.6161666849257017e-07,6.152857303619385,160
sentence-transformers/LaBSE,0.1,es,linear,QM_minus_MQ,0.6054785600773672,0.7627767359714897,-0.014057118316226653,9.99216029893557,6.152857303619385,160
sentence-transformers/LaBSE,0.1,es,affine,QM_minus_MQ,0.47660940885543823,0.7198821902275085,-0.12108039855957031,16.766887664794922,6.152857303619385,160
sentence-transformers/LaBSE,0.1,es,additive,QT_minus_TQ,0.8128549456596375,0.8988506197929382,0.0017248287331312895,1.504202913338304e-07,6.642742156982422,160
sentence-transformers/LaBSE,0.1,es,linear,QT_minus_TQ,0.6773719108580698,0.7971082000355818,-0.12776561250305046,8.892918640736802,6.642742156982422,160
sentence-transformers/LaBSE,0.1,es,affine,QT_minus_TQ,0.5622644424438477,0.7720076441764832,-0.22213904559612274,14.58008861541748,6.642742156982422,160
sentence-transformers/LaBSE,0.1,es,additive,MT_minus_TM,0.8437265157699585,0.859907329082489,0.021186625584959984,7.08785634628839e-08,2.2867379188537598,160
sentence-transformers/LaBSE,0.1,es,linear,MT_minus_TM,0.7772242749531142,0.7909660824520091,-0.03795513030397142,5.425911060970425,2.2867379188537598,160
sentence-transformers/LaBSE,0.1,es,affine,MT_minus_TM,0.7668023109436035,0.7842338681221008,-0.029795413836836815,6.906644821166992,2.2867379188537598,160
sentence-transformers/LaBSE,0.1,fr,additive,NQ_minus_QN,0.8720924258232117,0.786938488483429,-0.07490970194339752,1.342114046565257e-07,9.948711395263672,160
sentence-transformers/LaBSE,0.1,fr,linear,NQ_minus_QN,0.7396255940658168,0.6477864062640064,0.015384482406931872,11.097004343872277,9.948711395263672,160
sentence-transformers/LaBSE,0.1,fr,affine,NQ_minus_QN,0.7681995630264282,0.6089370846748352,-0.18654312193393707,10.218218803405762,9.948711395263672,160
sentence-transformers/LaBSE,0.1,fr,additive,NM_minus_MN,0.8555946350097656,0.8493422269821167,-0.0008182253804989159,8.712191146287296e-08,2.0953736305236816,160
sentence-transformers/LaBSE,0.1,fr,linear,NM_minus_MN,0.6874276681998502,0.7757388170012683,-0.031573769252835886,6.722539491289064,2.0953736305236816,160
sentence-transformers/LaBSE,0.1,fr,affine,NM_minus_MN,0.6720660924911499,0.762595534324646,-0.09046914428472519,8.111931800842285,2.0953736305236816,160
sentence-transformers/LaBSE,0.1,fr,additive,NT_minus_TN,0.8474666476249695,0.8681343197822571,-0.002611662959679961,8.492557412864699e-08,6.8336286544799805,160
sentence-transformers/LaBSE,0.1,fr,linear,NT_minus_TN,0.6823835119812863,0.836974267173677,0.12230399656064676,7.619509996946215,6.8336286544799805,160
sentence-transformers/LaBSE,0.1,fr,affine,NT_minus_TN,0.6537885665893555,0.8517125844955444,0.12809716165065765,9.589441299438477,6.8336286544799805,160
sentence-transformers/LaBSE,0.1,fr,additive,QM_minus_MQ,0.7827728986740112,0.8792327642440796,-0.034783851355314255,1.4406269599476218e-07,7.111547946929932,160
sentence-transformers/LaBSE,0.1,fr,linear,QM_minus_MQ,0.6972819229174789,0.8103569223365088,-0.058164411102836475,6.856407923073315,7.111547946929932,160
sentence-transformers/LaBSE,0.1,fr,affine,QM_minus_MQ,0.5130099058151245,0.8007785081863403,-0.06165117025375366,13.532327651977539,7.111547946929932,160
sentence-transformers/LaBSE,0.1,fr,additive,QT_minus_TQ,0.7704494595527649,0.9241598844528198,0.11935544013977051,1.8420573155708553e-07,8.722672462463379,160
sentence-transformers/LaBSE,0.1,fr,linear,QT_minus_TQ,0.7236727858896522,0.7857364388656074,-0.00010671714929626693,7.858683333752559,8.722672462463379,160
sentence-transformers/LaBSE,0.1,fr,affine,QT_minus_TQ,0.6071777939796448,0.8126457333564758,-0.1636262983083725,13.17719841003418,8.722672462463379,160
sentence-transformers/LaBSE,0.1,fr,additive,MT_minus_TM,0.8816283941268921,0.8852464556694031,-0.032777607440948486,8.797310613317677e-08,1.7631916999816895,160
sentence-transformers/LaBSE,0.1,fr,linear,MT_minus_TM,0.758520166661172,0.7677872087586557,-0.057420030404032166,6.12364546279866,1.7631916999816895,160
sentence-transformers/LaBSE,0.1,fr,affine,MT_minus_TM,0.7479912638664246,0.7803126573562622,-0.08807200938463211,6.533863067626953,1.7631916999816895,160
sentence-transformers/LaBSE,0.1,de,additive,NQ_minus_QN,0.923108696937561,0.7942250967025757,0.029442360624670982,1.80114170689194e-07,9.041265487670898,160
sentence-transformers/LaBSE,0.1,de,linear,NQ_minus_QN,0.6546543226755902,0.5097944613898354,-0.08876068650992357,15.58769807962432,9.041265487670898,160
sentence-transformers/LaBSE,0.1,de,affine,NQ_minus_QN,0.6712813377380371,0.3894084095954895,-0.17809578776359558,18.582195281982422,9.041265487670898,160
sentence-transformers/LaBSE,0.1,de,additive,NM_minus_MN,0.8728269338607788,0.8671932220458984,-0.0039534964598715305,8.218338365395539e-08,2.512876272201538,160
sentence-transformers/LaBSE,0.1,de,linear,NM_minus_MN,0.5683554119012262,0.6954992700198307,-0.09320090579100859,9.90153745002264,2.512876272201538,160
sentence-transformers/LaBSE,0.1,de,affine,NM_minus_MN,0.4958924353122711,0.6825563311576843,-0.1361701786518097,14.355021476745605,2.512876272201538,160
sentence-transformers/LaBSE,0.1,de,additive,NT_minus_TN,0.8850479125976562,0.8956083059310913,-0.0018363691633567214,8.398246365004525e-08,8.645075798034668,160
sentence-transformers/LaBSE,0.1,de,linear,NT_minus_TN,0.6148848236339445,0.6677679262810485,0.033161582026170575,9.007544572540395,8.645075798034668,160
sentence-transformers/LaBSE,0.1,de,affine,NT_minus_TN,0.48988208174705505,0.6352657079696655,0.09172328561544418,16.409889221191406,8.645075798034668,160
sentence-transformers/LaBSE,0.1,de,additive,QM_minus_MQ,0.7769848108291626,0.9071632623672485,-0.13675208389759064,3.2888451073631586e-07,7.5684685707092285,160
sentence-transformers/LaBSE,0.1,de,linear,QM_minus_MQ,0.5292744112861183,0.7201938107295749,-0.005276482858344119,14.07336987164453,7.5684685707092285,160
sentence-transformers/LaBSE,0.1,de,affine,QM_minus_MQ,0.3708437383174896,0.702765166759491,-0.055484987795352936,25.020828247070312,7.5684685707092285,160
sentence-transformers/LaBSE,0.1,de,additive,QT_minus_TQ,0.7904486656188965,0.9384183883666992,-0.005850305315107107,2.1176724374072364e-07,8.425396919250488,160
sentence-transformers/LaBSE,0.1,de,linear,QT_minus_TQ,0.5420927730134764,0.7527669336846854,-0.15813433984899763,14.052558575761784,8.425396919250488,160
sentence-transformers/LaBSE,0.1,de,affine,QT_minus_TQ,0.438129723072052,0.7401348948478699,-0.2005799263715744,19.633464813232422,8.425396919250488,160
sentence-transformers/LaBSE,0.1,de,additive,MT_minus_TM,0.8675045967102051,0.8655679821968079,0.02968447469174862,1.0762880719994428e-07,1.73526930809021,160
sentence-transformers/LaBSE,0.1,de,linear,MT_minus_TM,0.6989956652305503,0.7033761333926762,-0.014097252287740277,4.8653564070233655,1.73526930809021,160
sentence-transformers/LaBSE,0.1,de,affine,MT_minus_TM,0.6957933902740479,0.6935198903083801,-0.026204243302345276,6.086333751678467,1.73526930809021,160
sentence-transformers/LaBSE,0.1,ru,additive,NQ_minus_QN,0.8372621536254883,0.7033324837684631,0.01503957249224186,1.445949067147012e-07,6.694072246551514,160
sentence-transformers/LaBSE,0.1,ru,linear,NQ_minus_QN,0.47787520024190117,0.3343811443994872,-0.03753711935037428,12.948703593903076,6.694072246551514,160
sentence-transformers/LaBSE,0.1,ru,affine,NQ_minus_QN,0.47168129682540894,0.24328169226646423,-0.10177031904459,19.09520149230957,6.694072246551514,160
sentence-transformers/LaBSE,0.1,ru,additive,NM_minus_MN,0.7941348552703857,0.8022503852844238,0.005649546626955271,1.350928329202361e-07,1.144766092300415,160
sentence-transformers/LaBSE,0.1,ru,linear,NM_minus_MN,0.4385817519811176,0.4366147762794489,-0.029049600667615146,8.317175836379109,1.144766092300415,160
sentence-transformers/LaBSE,0.1,ru,affine,NM_minus_MN,0.44564828276634216,0.44729310274124146,-0.040512003004550934,7.691593647003174,1.144766092300415,160
sentence-transformers/LaBSE,0.1,ru,additive,NT_minus_TN,0.8369678258895874,0.8129536509513855,0.030695658177137375,1.2296447948756395e-07,5.244693279266357,160
sentence-transformers/LaBSE,0.1,ru,linear,NT_minus_TN,0.39536621236876474,0.3071342061730178,-0.2624250519545743,13.484199703879199,5.244693279266357,160
sentence-transformers/LaBSE,0.1,ru,affine,NT_minus_TN,0.3957609236240387,0.24635353684425354,-0.2693823277950287,16.157800674438477,5.244693279266357,160
sentence-transformers/LaBSE,0.1,ru,additive,QM_minus_MQ,0.7109305262565613,0.8061720132827759,-0.005088641308248043,1.0026391095152576e-07,7.397912502288818,160
sentence-transformers/LaBSE,0.1,ru,linear,QM_minus_MQ,0.42768042801188083,0.4732605609380153,0.03592296965429922,6.440961819787112,7.397912502288818,160
sentence-transformers/LaBSE,0.1,ru,affine,QM_minus_MQ,0.24335694313049316,0.439399778842926,0.04224282130599022,14.18335247039795,7.397912502288818,160
sentence-transformers/LaBSE,0.1,ru,additive,QT_minus_TQ,0.6401205062866211,0.8523938059806824,0.009366665966808796,1.673885350328419e-07,7.608723163604736,160
sentence-transformers/LaBSE,0.1,ru,linear,QT_minus_TQ,0.365538631767824,0.46284683324660403,0.000208507978313548,7.761686683359762,7.608723163604736,160
sentence-transformers/LaBSE,0.1,ru,affine,QT_minus_TQ,0.1938103437423706,0.3981848657131195,-0.23455992341041565,12.621294021606445,7.608723163604736,160
sentence-transformers/LaBSE,0.1,ru,additive,MT_minus_TM,0.7919848561286926,0.7853644490242004,0.008489598520100117,9.081978191716189e-08,0.9912716150283813,160
sentence-transformers/LaBSE,0.1,ru,linear,MT_minus_TM,0.41136929768083075,0.38606641992422813,-0.0502660755606507,7.6515786736918985,0.9912716150283813,160
sentence-transformers/LaBSE,0.1,ru,affine,MT_minus_TM,0.3971880078315735,0.35821717977523804,-0.03808053955435753,8.711856842041016,0.9912716150283813,160
sentence-transformers/LaBSE,0.1,zh,additive,NQ_minus_QN,0.8580778241157532,0.6664549112319946,-0.006754233501851559,1.3575713353475294e-07,5.996861457824707,160
sentence-transformers/LaBSE,0.1,zh,linear,NQ_minus_QN,0.698418913625081,0.464786574498741,-0.17477785326378603,16.86045384166276,5.996861457824707,160
sentence-transformers/LaBSE,0.1,zh,affine,NQ_minus_QN,0.6946582198143005,0.36040106415748596,-0.3040890693664551,17.611328125,5.996861457824707,160
sentence-transformers/LaBSE,0.1,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130923271179,0.0,1.1140718214619483e-07,0.0,160
sentence-transformers/LaBSE,0.1,zh,linear,NM_minus_MN,0.6193507623911773,0.6269912418454082,0.0,11.136280491425065,0.0,160
sentence-transformers/LaBSE,0.1,zh,affine,NM_minus_MN,0.557445228099823,0.6174880266189575,0.0,13.944060325622559,0.0,160
sentence-transformers/LaBSE,0.1,zh,additive,NT_minus_TN,0.9177395105361938,0.8930333852767944,0.04262618348002434,1.1466775617918756e-07,3.3364524841308594,160
sentence-transformers/LaBSE,0.1,zh,linear,NT_minus_TN,0.6195847167165486,0.7161356803781967,-0.055323135101606094,8.584517992587328,3.3364524841308594,160
sentence-transformers/LaBSE,0.1,zh,affine,NT_minus_TN,0.5831851959228516,0.7339431047439575,0.06515704095363617,9.255949974060059,3.3364524841308594,160
sentence-transformers/LaBSE,0.1,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,0.050799764692783356,1.7858303635875927e-07,3.909327745437622,160
sentence-transformers/LaBSE,0.1,zh,linear,QM_minus_MQ,0.4671656759919971,0.676818503635636,0.010437978840084378,10.536095282967192,3.909327745437622,160
sentence-transformers/LaBSE,0.1,zh,affine,QM_minus_MQ,0.320362389087677,0.6296697854995728,0.03542240709066391,17.344654083251953,3.909327745437622,160
sentence-transformers/LaBSE,0.1,zh,additive,QT_minus_TQ,0.7514613270759583,0.904349684715271,0.12227072566747665,1.581371691372624e-07,5.3059234619140625,160
sentence-transformers/LaBSE,0.1,zh,linear,QT_minus_TQ,0.4908805127519413,0.7777583991860497,-0.13642952632462632,8.035120235215905,5.3059234619140625,160
sentence-transformers/LaBSE,0.1,zh,affine,QT_minus_TQ,0.3285537660121918,0.766470193862915,-0.18118736147880554,15.136380195617676,5.3059234619140625,160
sentence-transformers/LaBSE,0.1,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.21350026915934e-07,0.0,160
sentence-transformers/LaBSE,0.1,zh,linear,MT_minus_TM,0.6605952807013201,0.7332481000788633,0.0,8.592589399009897,0.0,160
sentence-transformers/LaBSE,0.1,zh,affine,MT_minus_TM,0.6181486248970032,0.7373925447463989,0.0,9.783082008361816,0.0,160
sentence-transformers/LaBSE,0.1,ar,additive,NQ_minus_QN,0.7449515461921692,0.7196643948554993,-0.03393711522221565,3.893409541433357e-07,4.956247806549072,160
sentence-transformers/LaBSE,0.1,ar,linear,NQ_minus_QN,0.4351827177100763,0.17293595464772774,-0.1371502096857538,19.560625460552085,4.956247806549072,160
sentence-transformers/LaBSE,0.1,ar,affine,NQ_minus_QN,0.2543213367462158,0.030618513002991676,-0.10856077820062637,22.74302864074707,4.956247806549072,160
sentence-transformers/LaBSE,0.1,ar,additive,NM_minus_MN,0.8363292813301086,0.8397003412246704,0.012981237843632698,1.3170593149425258e-07,0.5933053493499756,160
sentence-transformers/LaBSE,0.1,ar,linear,NM_minus_MN,0.32788259694004507,0.5100634540496987,-0.03667552606086879,18.14197517180089,0.5933053493499756,160
sentence-transformers/LaBSE,0.1,ar,affine,NM_minus_MN,0.21493057906627655,0.4499780535697937,-0.019073855131864548,22.4796199798584,0.5933053493499756,160
sentence-transformers/LaBSE,0.1,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,0.019359663128852844,8.511224791618588e-08,3.5186641216278076,160
sentence-transformers/LaBSE,0.1,ar,linear,NT_minus_TN,0.4258067620108455,0.11916624898672142,0.07028770812474658,23.605760602859622,3.5186641216278076,160
sentence-transformers/LaBSE,0.1,ar,affine,NT_minus_TN,0.3362649977207184,0.14495041966438293,0.07009704411029816,26.727798461914062,3.5186641216278076,160
sentence-transformers/LaBSE,0.1,ar,additive,QM_minus_MQ,0.7570469379425049,0.801810622215271,-0.0493757538497448,1.7728908119352127e-07,4.390146255493164,160
sentence-transformers/LaBSE,0.1,ar,linear,QM_minus_MQ,0.30008636644705555,0.3739215068362983,0.052584237911529275,9.586992200763381,4.390146255493164,160
sentence-transformers/LaBSE,0.1,ar,affine,QM_minus_MQ,0.20251111686229706,0.24644088745117188,0.121674083173275,12.571003913879395,4.390146255493164,160
sentence-transformers/LaBSE,0.1,ar,additive,QT_minus_TQ,0.7211928963661194,0.7717589139938354,-0.004860283341258764,1.3891468597648782e-07,3.6022393703460693,160
sentence-transformers/LaBSE,0.1,ar,linear,QT_minus_TQ,0.23043264148208573,0.24221629205065418,-0.07383107500160112,8.670573621012222,3.6022393703460693,160
sentence-transformers/LaBSE,0.1,ar,affine,QT_minus_TQ,0.08057892322540283,0.27442532777786255,-0.13731548190116882,11.866931915283203,3.6022393703460693,160
sentence-transformers/LaBSE,0.1,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.003979554865509272,1.0191540411597089e-07,0.6303879022598267,160
sentence-transformers/LaBSE,0.1,ar,linear,MT_minus_TM,0.3445616826545919,0.40313228215049507,0.027897187821236864,11.708548264828767,0.6303879022598267,160
sentence-transformers/LaBSE,0.1,ar,affine,MT_minus_TM,0.2769912779331207,0.42280182242393494,0.027583032846450806,12.643106460571289,0.6303879022598267,160
