model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,100.0,de,linear,QM_minus_MQ,0.8386091784770843,0.8457684332780833,0.06177197122270459,2.115671330537414,3.7261710166931152,160
BAAI/bge-m3,100.0,de,affine,QM_minus_MQ,0.7972007989883423,0.8292434811592102,0.005616012029349804,4.2827301025390625,3.7261710166931152,160
BAAI/bge-m3,100.0,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,0.008648943156003952,5.7672494335747615e-08,5.201682090759277,160
BAAI/bge-m3,100.0,de,linear,QT_minus_TQ,0.8031693483224014,0.8643292201352824,0.3249661984111739,2.356597128772787,5.201682090759277,160
BAAI/bge-m3,100.0,de,affine,QT_minus_TQ,0.6941291689872742,0.8558816909790039,0.09393426775932312,4.6268768310546875,5.201682090759277,160
BAAI/bge-m3,100.0,de,additive,MT_minus_TM,0.9133084416389465,0.9086884260177612,0.016035035252571106,6.879877645360466e-08,0.9533325433731079,160
BAAI/bge-m3,100.0,de,linear,MT_minus_TM,0.8477149212789573,0.8495068180717343,-0.11915474238563357,2.2054716765327274,0.9533325433731079,160
BAAI/bge-m3,100.0,de,affine,MT_minus_TM,0.841905951499939,0.8432451486587524,-0.15295489132404327,3.111119508743286,0.9533325433731079,160
BAAI/bge-m3,100.0,ru,additive,NQ_minus_QN,0.577614963054657,0.6936753392219543,0.002560156863182783,1.1982645276020776e-07,12.16552734375,160
BAAI/bge-m3,100.0,ru,linear,NQ_minus_QN,0.40709464599679707,0.5190887633238901,0.06750672369573049,2.348642483742469,12.16552734375,160
BAAI/bge-m3,100.0,ru,affine,NQ_minus_QN,0.375186026096344,0.33977654576301575,0.05487316846847534,5.891798496246338,12.16552734375,160
BAAI/bge-m3,100.0,ru,additive,NM_minus_MN,0.715209424495697,0.724471926689148,0.026896599680185318,1.2568943930091336e-07,1.4790754318237305,160
BAAI/bge-m3,100.0,ru,linear,NM_minus_MN,0.5404634209578143,0.5297630148049182,0.08475503405396971,1.730241145114061,1.4790754318237305,160
BAAI/bge-m3,100.0,ru,affine,NM_minus_MN,0.4812157154083252,0.4979471266269684,0.1490161418914795,4.205739974975586,1.4790754318237305,160
BAAI/bge-m3,100.0,ru,additive,NT_minus_TN,0.5646364688873291,0.8120819330215454,0.02975914441049099,1.027300484679472e-07,11.175516128540039,160
BAAI/bge-m3,100.0,ru,linear,NT_minus_TN,0.38500837054193693,0.6163066284542179,0.09262327517199755,2.337433219143739,11.175516128540039,160
BAAI/bge-m3,100.0,ru,affine,NT_minus_TN,0.4130055904388428,0.5676766633987427,0.24473759531974792,5.523107528686523,11.175516128540039,160
BAAI/bge-m3,100.0,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,-0.011519608087837696,8.125839912054289e-08,5.757241249084473,160
BAAI/bge-m3,100.0,ru,linear,QM_minus_MQ,0.5797990907871481,0.5970699932242467,0.0601769238231016,1.9015406882032602,5.757241249084473,160
BAAI/bge-m3,100.0,ru,affine,QM_minus_MQ,0.5139757394790649,0.5719138979911804,0.17781656980514526,4.42154598236084,5.757241249084473,160
BAAI/bge-m3,100.0,ru,additive,QT_minus_TQ,0.7948223352432251,0.9006364941596985,-0.004984763916581869,8.013459762423736e-08,5.5655837059021,160
BAAI/bge-m3,100.0,ru,linear,QT_minus_TQ,0.5724557894730712,0.5968345040930929,0.20292764407239447,1.6710636682327074,5.5655837059021,160
BAAI/bge-m3,100.0,ru,affine,QT_minus_TQ,0.42947250604629517,0.5666360855102539,0.02218993566930294,4.420191287994385,5.5655837059021,160
BAAI/bge-m3,100.0,ru,additive,MT_minus_TM,0.8558275103569031,0.8461717367172241,0.01423722691833973,5.950109382979463e-08,1.2204992771148682,160
BAAI/bge-m3,100.0,ru,linear,MT_minus_TM,0.6306410396887224,0.609606772063987,-0.03418554435216252,1.4091340200820517,1.2204992771148682,160
BAAI/bge-m3,100.0,ru,affine,MT_minus_TM,0.6335473656654358,0.5905657410621643,-0.09890381991863251,2.778040885925293,1.2204992771148682,160
BAAI/bge-m3,100.0,zh,additive,NQ_minus_QN,0.8759011030197144,0.666874349117279,-0.006940583698451519,6.435352162270647e-08,9.21902847290039,160
BAAI/bge-m3,100.0,zh,linear,NQ_minus_QN,0.7893966108616803,0.6770975328215276,-0.2447428136895259,3.1211177882937804,9.21902847290039,160
BAAI/bge-m3,100.0,zh,affine,NQ_minus_QN,0.7509537935256958,0.5354469418525696,-0.3870725631713867,6.733163833618164,9.21902847290039,160
BAAI/bge-m3,100.0,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,1.110374938662062e-07,0.0,160
BAAI/bge-m3,100.0,zh,linear,NM_minus_MN,0.8013594299791518,0.8421564514865045,0.0,3.19134149344675,0.0,160
BAAI/bge-m3,100.0,zh,affine,NM_minus_MN,0.7355833053588867,0.8310281038284302,0.0,5.766780853271484,0.0,160
BAAI/bge-m3,100.0,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.007013005204498768,8.82000108504144e-08,3.8513801097869873,160
BAAI/bge-m3,100.0,zh,linear,NT_minus_TN,0.7381221819569742,0.8378571147698587,-0.178653840647559,4.171205576016095,3.8513801097869873,160
BAAI/bge-m3,100.0,zh,affine,NT_minus_TN,0.6476408243179321,0.8145925402641296,-0.08788685500621796,7.756522178649902,3.8513801097869873,160
BAAI/bge-m3,100.0,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,0.032177381217479706,5.178485906753849e-08,4.715696811676025,160
BAAI/bge-m3,100.0,zh,linear,QM_minus_MQ,0.8133021534214155,0.8556174364403748,0.17627192398150812,1.5823660939242779,4.715696811676025,160
BAAI/bge-m3,100.0,zh,affine,QM_minus_MQ,0.7814187407493591,0.8477421998977661,0.2093903124332428,3.7762067317962646,4.715696811676025,160
BAAI/bge-m3,100.0,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,-0.004125974606722593,4.6517087071151764e-08,6.524478912353516,160
BAAI/bge-m3,100.0,zh,linear,QT_minus_TQ,0.7556016568745605,0.8560452725178743,0.2440531559761975,2.1308521774227627,6.524478912353516,160
BAAI/bge-m3,100.0,zh,affine,QT_minus_TQ,0.6713386178016663,0.8514249920845032,0.18152451515197754,4.802248477935791,6.524478912353516,160
BAAI/bge-m3,100.0,zh,additive,MT_minus_TM,0.930159866809845,0.9301597476005554,0.0,3.9102197035845165e-08,0.0,160
BAAI/bge-m3,100.0,zh,linear,MT_minus_TM,0.8542152650687738,0.8585958069927049,0.0,1.9452246070349897,0.0,160
BAAI/bge-m3,100.0,zh,affine,MT_minus_TM,0.8377200961112976,0.8482872247695923,0.0,3.253281593322754,0.0,160
BAAI/bge-m3,100.0,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257134675979614,0.02908005192875862,1.512964900030056e-07,9.710749626159668,160
BAAI/bge-m3,100.0,ar,linear,NQ_minus_QN,0.40790638066408674,0.39602809105632175,-0.07149232867856385,2.4818713580435485,9.710749626159668,160
BAAI/bge-m3,100.0,ar,affine,NQ_minus_QN,0.27871131896972656,0.19636787474155426,-0.06534375250339508,7.073852062225342,9.710749626159668,160
BAAI/bge-m3,100.0,ar,additive,NM_minus_MN,0.6925734281539917,0.701957643032074,-0.004095249809324741,1.316933406769749e-07,0.8484258055686951,160
BAAI/bge-m3,100.0,ar,linear,NM_minus_MN,0.4551916564637578,0.4179018586864423,-0.005961215957826786,1.903351292368771,0.8484258055686951,160
BAAI/bge-m3,100.0,ar,affine,NM_minus_MN,0.2760234773159027,0.2275480479001999,0.12312726676464081,5.122852802276611,0.8484258055686951,160
BAAI/bge-m3,100.0,ar,additive,NT_minus_TN,0.6551147699356079,0.6848198175430298,-0.016209401190280914,2.073626035326015e-07,4.434252738952637,160
BAAI/bge-m3,100.0,ar,linear,NT_minus_TN,0.45747822695793694,0.45008575199526213,0.019477451500854004,2.0548757926511465,4.434252738952637,160
BAAI/bge-m3,100.0,ar,affine,NT_minus_TN,0.28442591428756714,0.22370712459087372,-0.022708848118782043,6.338957786560059,4.434252738952637,160
BAAI/bge-m3,100.0,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767132520675659,0.006224841810762882,6.232438920505956e-08,9.528059005737305,160
BAAI/bge-m3,100.0,ar,linear,QM_minus_MQ,0.4068453875801218,0.4198229584967061,-0.06519478336849249,2.198188790411259,9.528059005737305,160
BAAI/bge-m3,100.0,ar,affine,QM_minus_MQ,0.232631117105484,0.29255539178848267,-0.019568299874663353,5.442627429962158,9.528059005737305,160
BAAI/bge-m3,100.0,ar,additive,QT_minus_TQ,0.6590675115585327,0.8159344792366028,0.03110525570809841,7.188798178958677e-08,9.361886978149414,160
BAAI/bge-m3,100.0,ar,linear,QT_minus_TQ,0.41742895318276574,0.4624248063252702,-0.09441712102066152,1.7457312120465465,9.361886978149414,160
BAAI/bge-m3,100.0,ar,affine,QT_minus_TQ,0.18400487303733826,0.32008370757102966,-0.006736890412867069,5.479356288909912,9.361886978149414,160
BAAI/bge-m3,100.0,ar,additive,MT_minus_TM,0.779215395450592,0.7723108530044556,-0.0020744926296174526,6.976821964599367e-08,0.7716624140739441,160
BAAI/bge-m3,100.0,ar,linear,MT_minus_TM,0.4647193879063126,0.4759351697065631,-0.009029138386116894,1.3147004871633807,0.7716624140739441,160
BAAI/bge-m3,100.0,ar,affine,MT_minus_TM,0.271872878074646,0.29592767357826233,-0.0030838362872600555,3.4981577396392822,0.7716624140739441,160
