model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,0.1,en,linear,MT_minus_TM,0.8600782105740823,0.8656205769123051,0.0756888121309891,3.81898756110146,0.6912769675254822,160
BAAI/bge-m3,0.1,en,affine,MT_minus_TM,0.866897463798523,0.8633241653442383,0.0451610423624515,4.049677848815918,0.6912769675254822,160
BAAI/bge-m3,0.1,es,additive,NQ_minus_QN,0.8397680521011353,0.7699982523918152,0.0752148032188415,1.237923754615622e-07,8.92750358581543,160
BAAI/bge-m3,0.1,es,linear,NQ_minus_QN,0.614715165738905,0.6402525767219787,0.0364092288862428,8.92413931244179,8.92750358581543,160
BAAI/bge-m3,0.1,es,affine,NQ_minus_QN,0.6050525307655334,0.4731958508491516,-0.2860974669456482,14.909215927124023,8.92750358581543,160
BAAI/bge-m3,0.1,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,-0.0050090737640857,9.565781766696092e-08,0.8259956240653992,160
BAAI/bge-m3,0.1,es,linear,NM_minus_MN,0.6689868275154824,0.6934491706023633,0.0884664098589847,5.794890874848652,0.8259956240653992,160
BAAI/bge-m3,0.1,es,affine,NM_minus_MN,0.6433628797531128,0.7088960409164429,0.0516077950596809,7.322577953338623,0.8259956240653992,160
BAAI/bge-m3,0.1,es,additive,NT_minus_TN,0.8239089846611023,0.798612117767334,-0.0206345580518245,1.0977854003613174e-07,4.574988842010498,160
BAAI/bge-m3,0.1,es,linear,NT_minus_TN,0.6099172350493808,0.5697912641576843,0.0349524545931866,7.7350718613549265,4.574988842010498,160
BAAI/bge-m3,0.1,es,affine,NT_minus_TN,0.5572083592414856,0.5875346064567566,0.0444628521800041,9.79638957977295,4.574988842010498,160
BAAI/bge-m3,0.1,es,additive,QM_minus_MQ,0.8865190744400024,0.9077647924423218,-0.0047833411954343,7.14454202466186e-08,3.9727418422698975,160
BAAI/bge-m3,0.1,es,linear,QM_minus_MQ,0.7414764582471822,0.7452555618204857,0.0021342349698054,4.335765479400818,3.9727418422698975,160
BAAI/bge-m3,0.1,es,affine,QM_minus_MQ,0.7341151237487793,0.7343541383743286,0.0156134692952036,5.818892478942871,3.9727418422698975,160
BAAI/bge-m3,0.1,es,additive,QT_minus_TQ,0.8437345623970032,0.9021045565605164,-0.0069463388063013,1.0337857503373017e-07,3.439060688018799,160
BAAI/bge-m3,0.1,es,linear,QT_minus_TQ,0.7343591748629004,0.7362697101987331,0.0614044636145511,5.596710582810485,3.439060688018799,160
BAAI/bge-m3,0.1,es,affine,QT_minus_TQ,0.6972997784614563,0.7266258001327515,-0.0465051867067813,7.76461935043335,3.439060688018799,160
BAAI/bge-m3,0.1,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.0191387496888637,7.019067282953985e-08,0.7932327389717102,160
BAAI/bge-m3,0.1,es,linear,MT_minus_TM,0.7401872455089225,0.7448636268705563,0.0323073847097493,4.900866477558123,0.7932327389717102,160
BAAI/bge-m3,0.1,es,affine,MT_minus_TM,0.7417846918106079,0.7435824275016785,0.0096516776829957,6.247247695922852,0.7932327389717102,160
BAAI/bge-m3,0.1,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480124235153198,0.0669589042663574,8.72506120686012e-08,8.281311988830566,160
BAAI/bge-m3,0.1,fr,linear,NQ_minus_QN,0.6771164206178929,0.6682284597089752,0.1201910685435364,7.1973333513955735,8.281311988830566,160
BAAI/bge-m3,0.1,fr,affine,NQ_minus_QN,0.6398117542266846,0.5378947257995605,-0.1682821661233902,10.336682319641112,8.281311988830566,160
BAAI/bge-m3,0.1,fr,additive,NM_minus_MN,0.869210422039032,0.8637748956680298,-0.0014380117645487,7.376334565378785e-08,0.9175320863723756,160
BAAI/bge-m3,0.1,fr,linear,NM_minus_MN,0.7385589205838423,0.787767488495199,0.0634123625596317,4.842816037659174,0.9175320863723756,160
BAAI/bge-m3,0.1,fr,affine,NM_minus_MN,0.7267452478408813,0.7843375205993652,-0.0675101727247238,5.900362968444824,0.9175320863723756,160
BAAI/bge-m3,0.1,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,0.0213546939194202,6.667651319958169e-08,5.294837951660156,160
BAAI/bge-m3,0.1,fr,linear,NT_minus_TN,0.651646487124682,0.7353838228039928,0.0559716393784514,8.111374384481948,5.294837951660156,160
BAAI/bge-m3,0.1,fr,affine,NT_minus_TN,0.557330310344696,0.7425109148025513,-0.0066905715502798,8.921065330505371,5.294837951660156,160
BAAI/bge-m3,0.1,fr,additive,QM_minus_MQ,0.8895136713981628,0.8904110193252563,-0.006505150347948,6.451966072518189e-08,3.775724649429321,160
BAAI/bge-m3,0.1,fr,linear,QM_minus_MQ,0.7729359093765161,0.7897313835333503,-0.0495549582265041,4.051137696344138,3.775724649429321,160
BAAI/bge-m3,0.1,fr,affine,QM_minus_MQ,0.7831822633743286,0.7821800112724304,-0.0101271737366914,4.723004341125488,3.775724649429321,160
BAAI/bge-m3,0.1,fr,additive,QT_minus_TQ,0.8536297082901001,0.9111371040344238,0.0200751088559627,7.81946951633472e-08,4.409189224243164,160
BAAI/bge-m3,0.1,fr,linear,QT_minus_TQ,0.7338375467383533,0.809691549833526,0.1056129336154674,4.5361826555374565,4.409189224243164,160
BAAI/bge-m3,0.1,fr,affine,QT_minus_TQ,0.6464155316352844,0.815619170665741,-0.0220533646643161,6.839479923248291,4.409189224243164,160
BAAI/bge-m3,0.1,fr,additive,MT_minus_TM,0.9200844764709472,0.9232643246650696,-0.0026422343216836,4.023731747793136e-08,0.7376447916030884,160
BAAI/bge-m3,0.1,fr,linear,MT_minus_TM,0.8317789780996139,0.8262499707159268,-0.0133258286062519,3.1886394220645093,0.7376447916030884,160
BAAI/bge-m3,0.1,fr,affine,MT_minus_TM,0.8308544158935547,0.8282713890075684,-0.0807521715760231,3.1231484413146973,0.7376447916030884,160
BAAI/bge-m3,0.1,de,additive,NQ_minus_QN,0.8736494183540344,0.7934533357620239,0.0644954964518547,1.0403046246665328e-07,6.141655921936035,160
BAAI/bge-m3,0.1,de,linear,NQ_minus_QN,0.7193099783093876,0.7309500663770704,-0.1158088972038302,5.581172802809322,6.141655921936035,160
BAAI/bge-m3,0.1,de,affine,NQ_minus_QN,0.6827301979064941,0.657525897026062,-0.259633719921112,8.267477989196777,6.141655921936035,160
BAAI/bge-m3,0.1,de,additive,NM_minus_MN,0.8689647912979126,0.8685363531112671,0.0144476918503642,1.2575058860875288e-07,0.9362041354179382,160
BAAI/bge-m3,0.1,de,linear,NM_minus_MN,0.7543850694983534,0.7653304019390448,0.0229012205264856,5.108749111038967,0.9362041354179382,160
BAAI/bge-m3,0.1,de,affine,NM_minus_MN,0.7446675300598145,0.7699437141418457,0.0331475920975208,6.16395902633667,0.9362041354179382,160
BAAI/bge-m3,0.1,de,additive,NT_minus_TN,0.8705898523330688,0.8474910855293274,0.0020474947523325,8.169164544824525e-08,7.242493152618408,160
BAAI/bge-m3,0.1,de,linear,NT_minus_TN,0.6206906062431232,0.6902663258108541,-0.0302901896237401,6.919706408234478,7.242493152618408,160
BAAI/bge-m3,0.1,de,affine,NT_minus_TN,0.6153563261032104,0.7083224654197693,-0.0127629097551107,7.612788200378418,7.242493152618408,160
BAAI/bge-m3,0.1,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,-0.0259023420512676,6.849771239103576e-08,3.7261710166931152,160
BAAI/bge-m3,0.1,de,linear,QM_minus_MQ,0.8020747024341631,0.8330213278279504,-0.0528772107027195,3.151669391811841,3.7261710166931152,160
BAAI/bge-m3,0.1,de,affine,QM_minus_MQ,0.8181616067886353,0.8295367956161499,-0.0311143156141042,4.029590606689453,3.7261710166931152,160
BAAI/bge-m3,0.1,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,0.0086489431560039,5.7672494335747615e-08,5.201682090759277,160
BAAI/bge-m3,0.1,de,linear,QT_minus_TQ,0.7455886005834327,0.8062059790899088,0.0755450384369278,5.044552004154,5.201682090759277,160
BAAI/bge-m3,0.1,de,affine,QT_minus_TQ,0.6711664795875549,0.8098180890083313,0.0372082069516181,6.845584392547607,5.201682090759277,160
BAAI/bge-m3,0.1,de,additive,MT_minus_TM,0.9133084416389464,0.9086884260177612,0.0160350352525711,6.879877645360466e-08,0.953332543373108,160
BAAI/bge-m3,0.1,de,linear,MT_minus_TM,0.79732541815601,0.8031467221518639,0.0036548234990789,3.260990467625688,0.953332543373108,160
BAAI/bge-m3,0.1,de,affine,MT_minus_TM,0.8097654581069946,0.8224275708198547,-0.0407581254839897,3.651327133178711,0.953332543373108,160
BAAI/bge-m3,0.1,ru,additive,NQ_minus_QN,0.577614963054657,0.6936753392219543,0.0025601568631827,1.1982645276020776e-07,12.16552734375,160
BAAI/bge-m3,0.1,ru,linear,NQ_minus_QN,0.3202323979741449,0.3938581378474924,0.0465322976264116,8.412072480012391,12.16552734375,160
BAAI/bge-m3,0.1,ru,affine,NQ_minus_QN,0.3073063492774963,0.2896590828895569,0.0448945648968219,15.590031623840332,12.16552734375,160
BAAI/bge-m3,0.1,ru,additive,NM_minus_MN,0.715209424495697,0.724471926689148,0.0268965996801853,1.2568943930091336e-07,1.4790754318237305,160
BAAI/bge-m3,0.1,ru,linear,NM_minus_MN,0.4208030915536824,0.3822675805353145,-0.0010516751679562,7.392845920826243,1.4790754318237305,160
BAAI/bge-m3,0.1,ru,affine,NM_minus_MN,0.3717169165611267,0.3858153223991394,-0.0165530461817979,9.254438400268556,1.4790754318237305,160
BAAI/bge-m3,0.1,ru,additive,NT_minus_TN,0.5646364688873291,0.8120819330215454,0.0297591444104909,1.027300484679472e-07,11.17551612854004,160
BAAI/bge-m3,0.1,ru,linear,NT_minus_TN,0.2743224889065282,0.469449462184542,0.0002501418128093,6.757091976679802,11.17551612854004,160
BAAI/bge-m3,0.1,ru,affine,NT_minus_TN,0.3093235790729522,0.4343185424804687,0.107081338763237,9.76248264312744,11.17551612854004,160
BAAI/bge-m3,0.1,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,-0.0115196080878376,8.12583991205429e-08,5.757241249084473,160
BAAI/bge-m3,0.1,ru,linear,QM_minus_MQ,0.4721935117991488,0.5140417663869933,-0.1228728138436331,7.749839984991504,5.757241249084473,160
BAAI/bge-m3,0.1,ru,affine,QM_minus_MQ,0.470876932144165,0.5096661448478699,-0.0197467021644115,7.990878105163574,5.757241249084473,160
BAAI/bge-m3,0.1,ru,additive,QT_minus_TQ,0.7948223352432251,0.9006364941596985,-0.0049847639165818,8.013459762423737e-08,5.5655837059021,160
BAAI/bge-m3,0.1,ru,linear,QT_minus_TQ,0.4946366381056486,0.4941779110335201,0.2047878208135288,6.331969194858853,5.5655837059021,160
BAAI/bge-m3,0.1,ru,affine,QT_minus_TQ,0.4318501353263855,0.4952983856201172,0.1287930458784103,9.026825904846191,5.5655837059021,160
BAAI/bge-m3,0.1,ru,additive,MT_minus_TM,0.8558275103569031,0.8461717367172241,0.0142372269183397,5.9501093829794633e-08,1.2204992771148682,160
BAAI/bge-m3,0.1,ru,linear,MT_minus_TM,0.4330785712478189,0.4799831835870551,0.0264346224211355,5.882728559089975,1.2204992771148682,160
BAAI/bge-m3,0.1,ru,affine,MT_minus_TM,0.4703671932220459,0.4944964051246643,0.0108157452195882,6.750332832336426,1.2204992771148682,160
BAAI/bge-m3,0.1,zh,additive,NQ_minus_QN,0.8759011030197144,0.666874349117279,-0.0069405836984515,6.435352162270648e-08,9.21902847290039,160
BAAI/bge-m3,0.1,zh,linear,NQ_minus_QN,0.6284963356054695,0.5825834026674235,-0.083243654451721,6.864965256190726,9.21902847290039,160
BAAI/bge-m3,0.1,zh,affine,NQ_minus_QN,0.604889988899231,0.4812687933444977,-0.2639370560646057,9.42884922027588,9.21902847290039,160
BAAI/bge-m3,0.1,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,1.110374938662062e-07,0.0,160
BAAI/bge-m3,0.1,zh,linear,NM_minus_MN,0.6511742128990787,0.7641123785796686,0.0,6.070371984898482,0.0,160
BAAI/bge-m3,0.1,zh,affine,NM_minus_MN,0.6497127413749695,0.7872053980827332,0.0,7.529062747955322,0.0,160
BAAI/bge-m3,0.1,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.0070130052044987,8.82000108504144e-08,3.8513801097869873,160
BAAI/bge-m3,0.1,zh,linear,NT_minus_TN,0.5889412806143777,0.7595339412210331,-0.1463834044134951,7.213006033207628,3.8513801097869873,160
BAAI/bge-m3,0.1,zh,affine,NT_minus_TN,0.5679884552955627,0.7603690028190613,-0.1152908056974411,9.264904022216797,3.8513801097869873,160
BAAI/bge-m3,0.1,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,0.0321773812174797,5.178485906753849e-08,4.715696811676025,160
BAAI/bge-m3,0.1,zh,linear,QM_minus_MQ,0.7535177169974949,0.8207932856379777,-0.0241257890751554,3.506448560678178,4.715696811676025,160
BAAI/bge-m3,0.1,zh,affine,QM_minus_MQ,0.7530062794685364,0.8009327054023743,0.0537639632821083,4.066652297973633,4.715696811676025,160
BAAI/bge-m3,0.1,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,-0.0041259746067225,4.6517087071151764e-08,6.524478912353516,160
BAAI/bge-m3,0.1,zh,linear,QT_minus_TQ,0.6937287246314933,0.811443535026525,0.1378218984399537,3.5751563398549533,6.524478912353516,160
BAAI/bge-m3,0.1,zh,affine,QT_minus_TQ,0.6486290097236633,0.7983545064926147,0.1650319099426269,5.457949161529541,6.524478912353516,160
BAAI/bge-m3,0.1,zh,additive,MT_minus_TM,0.930159866809845,0.9301597476005554,0.0,3.9102197035845165e-08,0.0,160
BAAI/bge-m3,0.1,zh,linear,MT_minus_TM,0.8169064752851017,0.8183487493723307,0.0,3.584212452001051,0.0,160
BAAI/bge-m3,0.1,zh,affine,MT_minus_TM,0.8218408823013306,0.8179815411567688,0.0,3.985732316970825,0.0,160
BAAI/bge-m3,0.1,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257134675979614,0.0290800519287586,1.512964900030056e-07,9.710749626159668,160
BAAI/bge-m3,0.1,ar,linear,NQ_minus_QN,0.2756223190538543,0.2316946580181599,-0.0183273366547857,13.260185635861168,9.710749626159668,160
BAAI/bge-m3,0.1,ar,affine,NQ_minus_QN,0.2674305438995361,0.159342810511589,-0.0702698901295661,22.105684280395508,9.710749626159668,160
BAAI/bge-m3,0.1,ar,additive,NM_minus_MN,0.6925734281539917,0.701957643032074,-0.0040952498093247,1.316933406769749e-07,0.8484258055686951,160
BAAI/bge-m3,0.1,ar,linear,NM_minus_MN,0.2942919282137672,0.2567221508535738,0.0282488559514826,15.850203941865107,0.8484258055686951,160
BAAI/bge-m3,0.1,ar,affine,NM_minus_MN,0.1922879666090011,0.1283129751682281,0.0836190432310104,20.30172538757324,0.8484258055686951,160
BAAI/bge-m3,0.1,ar,additive,NT_minus_TN,0.6551147699356079,0.6848198175430298,-0.0162094011902809,2.073626035326015e-07,4.434252738952637,160
BAAI/bge-m3,0.1,ar,linear,NT_minus_TN,0.2435683259652897,0.2340176423874344,-0.0271940885561651,13.965167200521226,4.434252738952637,160
BAAI/bge-m3,0.1,ar,affine,NT_minus_TN,0.1872167140245437,0.1667781323194503,-0.010733863338828,18.42511749267578,4.434252738952637,160
BAAI/bge-m3,0.1,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767132520675659,0.0062248418107628,6.232438920505956e-08,9.528059005737305,160
BAAI/bge-m3,0.1,ar,linear,QM_minus_MQ,0.3053757088384331,0.3095457718256372,0.0198431749765289,13.192351643483812,9.528059005737305,160
BAAI/bge-m3,0.1,ar,affine,QM_minus_MQ,0.2684628367424011,0.2847669124603271,0.0275774206966161,16.53136444091797,9.528059005737305,160
BAAI/bge-m3,0.1,ar,additive,QT_minus_TQ,0.6590675115585327,0.8159344792366028,0.0311052557080984,7.188798178958677e-08,9.361886978149414,160
BAAI/bge-m3,0.1,ar,linear,QT_minus_TQ,0.2496902712851012,0.3801849933019987,-0.0015750669115116,10.613450120426991,9.361886978149414,160
BAAI/bge-m3,0.1,ar,affine,QT_minus_TQ,0.2367767840623855,0.3478417992591858,0.0402730591595172,11.181901931762695,9.361886978149414,160
BAAI/bge-m3,0.1,ar,additive,MT_minus_TM,0.779215395450592,0.7723108530044556,-0.0020744926296174,6.976821964599368e-08,0.7716624140739441,160
BAAI/bge-m3,0.1,ar,linear,MT_minus_TM,0.3291110874602219,0.356170640260391,0.0188867221635945,8.936060011851618,0.7716624140739441,160
BAAI/bge-m3,0.1,ar,affine,MT_minus_TM,0.256547600030899,0.2886020541191101,0.0108388252556324,9.582178115844728,0.7716624140739441,160
BAAI/bge-m3,1.0,en,additive,NQ_minus_QN,0.8675241470336914,0.7518302202224731,-0.0116371074691414,5.8455913887200956e-08,8.446857452392578,160
BAAI/bge-m3,1.0,en,linear,NQ_minus_QN,0.7456391733671421,0.6922248174420051,-0.0057660762737963,7.943266910061198,8.446857452392578,160
BAAI/bge-m3,1.0,en,affine,NQ_minus_QN,0.6883373260498047,0.5357176065444946,-0.2675080597400665,11.10282039642334,8.446857452392578,160
BAAI/bge-m3,1.0,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,-0.01301527954638,1.450032129923784e-07,0.5744249820709229,160
BAAI/bge-m3,1.0,en,linear,NM_minus_MN,0.7946742682680308,0.853336081505551,-0.0658291848837072,4.862057203129507,0.5744249820709229,160
BAAI/bge-m3,1.0,en,affine,NM_minus_MN,0.7711054682731628,0.8528057932853699,-0.0754651427268982,5.862349033355713,0.5744249820709229,160
BAAI/bge-m3,1.0,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.0051323380321264,7.969313031708225e-08,4.324385166168213,160
BAAI/bge-m3,1.0,en,linear,NT_minus_TN,0.712877817751228,0.8183791244055252,-0.077793345227881,7.511108484068171,4.324385166168213,160
BAAI/bge-m3,1.0,en,affine,NT_minus_TN,0.6653121709823608,0.8278608322143555,0.0206455830484628,8.43753719329834,4.324385166168213,160
BAAI/bge-m3,1.0,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.0319050177931785,8.136981222151007e-08,3.633877754211426,160
BAAI/bge-m3,1.0,en,linear,QM_minus_MQ,0.7734431392241674,0.8142142498200249,0.0207181314285569,4.781983880245382,3.633877754211426,160
BAAI/bge-m3,1.0,en,affine,QM_minus_MQ,0.8025203943252563,0.8090731501579285,0.004616942256689,5.08034086227417,3.633877754211426,160
BAAI/bge-m3,1.0,en,additive,QT_minus_TQ,0.8466857671737671,0.923610508441925,0.0013611152535304,5.7802246544724773e-08,4.727933883666992,160
BAAI/bge-m3,1.0,en,linear,QT_minus_TQ,0.7507384164978715,0.8479470189338624,0.1641711822145384,4.67011470135115,4.727933883666992,160
BAAI/bge-m3,1.0,en,affine,QT_minus_TQ,0.7085691690444946,0.8465843200683594,0.0301793031394481,6.234057426452637,4.727933883666992,160
BAAI/bge-m3,1.0,en,additive,MT_minus_TM,0.9433075189590454,0.9403837323188782,-0.0197423044592142,6.838400423703207e-08,0.6912769675254822,160
BAAI/bge-m3,1.0,en,linear,MT_minus_TM,0.8684921432171459,0.8757151214387708,0.0772646902661076,3.628011644649488,0.6912769675254822,160
BAAI/bge-m3,1.0,en,affine,MT_minus_TM,0.8753160238265991,0.873330295085907,0.0455048456788063,3.881188154220581,0.6912769675254822,160
BAAI/bge-m3,1.0,es,additive,NQ_minus_QN,0.8397680521011353,0.7699982523918152,0.0752148032188415,1.237923754615622e-07,8.92750358581543,160
BAAI/bge-m3,1.0,es,linear,NQ_minus_QN,0.6341571876357855,0.6661414271657342,0.0210954972603907,8.062050846087708,8.92750358581543,160
BAAI/bge-m3,1.0,es,affine,NQ_minus_QN,0.6253349184989929,0.4974017739295959,-0.3075137436389923,13.622130393981934,8.92750358581543,160
BAAI/bge-m3,1.0,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,-0.0050090737640857,9.565781766696092e-08,0.8259956240653992,160
BAAI/bge-m3,1.0,es,linear,NM_minus_MN,0.6964853348861814,0.7289687966386207,0.0868317592323428,5.118884610885995,0.8259956240653992,160
BAAI/bge-m3,1.0,es,affine,NM_minus_MN,0.6750416159629822,0.7448513507843018,0.0463911555707454,6.489716529846191,0.8259956240653992,160
BAAI/bge-m3,1.0,es,additive,NT_minus_TN,0.8239089846611023,0.798612117767334,-0.0206345580518245,1.0977854003613174e-07,4.574988842010498,160
BAAI/bge-m3,1.0,es,linear,NT_minus_TN,0.6265060707194694,0.6111338102278943,0.0220869085031067,6.885326451229654,4.574988842010498,160
BAAI/bge-m3,1.0,es,affine,NT_minus_TN,0.5791774988174438,0.6297041177749634,0.0359494686126709,8.936448097229004,4.574988842010498,160
BAAI/bge-m3,1.0,es,additive,QM_minus_MQ,0.8865190744400024,0.9077647924423218,-0.0047833411954343,7.14454202466186e-08,3.9727418422698975,160
BAAI/bge-m3,1.0,es,linear,QM_minus_MQ,0.7589105794947899,0.7641609282151983,-0.0001073953058337,3.8785633068117775,3.9727418422698975,160
BAAI/bge-m3,1.0,es,affine,QM_minus_MQ,0.7551860809326172,0.7540653944015503,0.0119549958035349,5.137734413146973,3.9727418422698975,160
BAAI/bge-m3,1.0,es,additive,QT_minus_TQ,0.8437345623970032,0.9021045565605164,-0.0069463388063013,1.0337857503373017e-07,3.439060688018799,160
BAAI/bge-m3,1.0,es,linear,QT_minus_TQ,0.7535711965455549,0.7541355615944253,0.0731744705000718,5.224083600372983,3.439060688018799,160
BAAI/bge-m3,1.0,es,affine,QT_minus_TQ,0.7186814546585083,0.745394229888916,-0.0418698340654373,7.22628927230835,3.439060688018799,160
BAAI/bge-m3,1.0,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.0191387496888637,7.019067282953985e-08,0.7932327389717102,160
BAAI/bge-m3,1.0,es,linear,MT_minus_TM,0.7594231325167733,0.7628848300732171,0.0322223684435109,4.375485210648391,0.7932327389717102,160
BAAI/bge-m3,1.0,es,affine,MT_minus_TM,0.761535108089447,0.762127697467804,0.0067171677947044,5.6486029624938965,0.7932327389717102,160
BAAI/bge-m3,1.0,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480124235153198,0.0669589042663574,8.72506120686012e-08,8.281311988830566,160
BAAI/bge-m3,1.0,fr,linear,NQ_minus_QN,0.6930532040713778,0.6816593676735974,0.1142237862710277,6.74937792992003,8.281311988830566,160
BAAI/bge-m3,1.0,fr,affine,NQ_minus_QN,0.6546250581741333,0.5510486364364624,-0.1818986535072326,9.801886558532717,8.281311988830566,160
BAAI/bge-m3,1.0,fr,additive,NM_minus_MN,0.869210422039032,0.8637748956680298,-0.0014380117645487,7.376334565378785e-08,0.9175320863723756,160
BAAI/bge-m3,1.0,fr,linear,NM_minus_MN,0.7504386247295421,0.7983418097329762,0.0631999975866453,4.504464576782869,0.9175320863723756,160
BAAI/bge-m3,1.0,fr,affine,NM_minus_MN,0.7381941080093384,0.7949889898300171,-0.0678250417113304,5.603950023651123,0.9175320863723756,160
BAAI/bge-m3,1.0,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,0.0213546939194202,6.667651319958169e-08,5.294837951660156,160
BAAI/bge-m3,1.0,fr,linear,NT_minus_TN,0.6624807344304033,0.7531209690281303,0.0635198200887416,7.8576844491084925,5.294837951660156,160
BAAI/bge-m3,1.0,fr,affine,NT_minus_TN,0.5730779767036438,0.7591862678527832,0.0059245279990136,8.583052635192871,5.294837951660156,160
BAAI/bge-m3,1.0,fr,additive,QM_minus_MQ,0.8895136713981628,0.8904110193252563,-0.006505150347948,6.451966072518189e-08,3.775724649429321,160
BAAI/bge-m3,1.0,fr,linear,QM_minus_MQ,0.7840778880259549,0.7980397366576718,-0.0461801510770965,3.778537138348216,3.775724649429321,160
BAAI/bge-m3,1.0,fr,affine,QM_minus_MQ,0.7939624786376953,0.7905577421188354,-0.005811464972794,4.495811939239502,3.775724649429321,160
BAAI/bge-m3,1.0,fr,additive,QT_minus_TQ,0.8536297082901001,0.9111371040344238,0.0200751088559627,7.81946951633472e-08,4.409189224243164,160
BAAI/bge-m3,1.0,fr,linear,QT_minus_TQ,0.7466419429987793,0.8204760730987584,0.1199730279431199,4.31177785187954,4.409189224243164,160
BAAI/bge-m3,1.0,fr,affine,QT_minus_TQ,0.6583195328712463,0.8260008096694946,-0.0169625207781791,6.517765522003174,4.409189224243164,160
BAAI/bge-m3,1.0,fr,additive,MT_minus_TM,0.9200844764709472,0.9232643246650696,-0.0026422343216836,4.023731747793136e-08,0.7376447916030884,160
BAAI/bge-m3,1.0,fr,linear,MT_minus_TM,0.8413454150268105,0.8354929623829641,-0.0219097111819356,2.9684473063969365,0.7376447916030884,160
BAAI/bge-m3,1.0,fr,affine,MT_minus_TM,0.8401159048080444,0.837507426738739,-0.0898424088954925,2.946873903274536,0.7376447916030884,160
BAAI/bge-m3,1.0,de,additive,NQ_minus_QN,0.8736494183540344,0.7934533357620239,0.0644954964518547,1.0403046246665328e-07,6.141655921936035,160
