model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,10.0,es,linear,NQ_minus_QN,0.5505055195469517,0.5111509763440157,0.0069064676226643865,17.463443912907067,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,affine,NQ_minus_QN,0.4372043013572693,0.34178465604782104,0.06145433709025383,25.038284301757812,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,additive,NM_minus_MN,0.9013044238090515,0.8987439870834351,-0.009127440862357616,1.9086702707227232e-07,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,linear,NM_minus_MN,0.553616498557396,0.5698643657542967,0.07019631011090258,20.509745806438218,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,affine,NM_minus_MN,0.441640704870224,0.45688384771347046,-0.004810570739209652,31.990737915039062,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,additive,NT_minus_TN,0.9049974679946899,0.9076986312866211,0.00947272963821888,1.2920253311676788e-07,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,linear,NT_minus_TN,0.5437640672593862,0.5838397591117118,0.024855274037190116,20.733935390923563,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,affine,NT_minus_TN,0.47740763425827026,0.5050463676452637,0.15776294469833374,31.096813201904297,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,additive,QM_minus_MQ,0.8774410486221313,0.9309127926826477,0.006732548587024212,1.2105985547350429e-07,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,linear,QM_minus_MQ,0.590072597473798,0.6160740356545189,0.053365581889084315,11.698505377497712,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,affine,QM_minus_MQ,0.48655518889427185,0.44640904664993286,0.013441706076264381,18.449262619018555,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,additive,QT_minus_TQ,0.8286064267158508,0.9513469934463501,-0.010260703042149544,1.0631786295789425e-07,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,linear,QT_minus_TQ,0.5879104171974603,0.6063577846889705,0.04218002114004906,17.708471874189854,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,affine,QT_minus_TQ,0.4308934807777405,0.49764394760131836,-0.03190913796424866,18.576997756958008,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,additive,MT_minus_TM,0.9079868197441101,0.9066433906555176,-0.0048638745211064816,1.4334237619095802e-07,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,linear,MT_minus_TM,0.618642385987042,0.6331281061810157,-0.09078908883892112,16.93112819498272,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,affine,MT_minus_TM,0.5067025423049927,0.49452272057533264,-0.12410800158977509,24.909954071044922,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,additive,NQ_minus_QN,0.9130314588546753,0.9182687997817993,0.029337111860513687,1.6926072987644147e-07,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,linear,NQ_minus_QN,0.400937537623999,0.49195344191223545,0.048983444981920074,26.47806341027583,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,affine,NQ_minus_QN,0.18470315635204315,0.22191119194030762,-0.037518419325351715,32.32468795776367,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,additive,NM_minus_MN,0.930314838886261,0.9251861572265625,-0.003126048017293215,1.5755306037590344e-07,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,linear,NM_minus_MN,0.44427948343044843,0.41020473364822363,-0.010514529907832842,33.24891995709992,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,affine,NM_minus_MN,0.19700531661510468,0.145673006772995,-0.056760113686323166,65.96601867675781,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,additive,NT_minus_TN,0.9030914306640625,0.9319972991943359,-0.004473816603422165,1.5118280316528399e-07,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,linear,NT_minus_TN,0.3011885985273418,0.456883053368084,0.12152049389086264,42.10352974501225,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,affine,NT_minus_TN,0.13876228034496307,0.17740146815776825,0.08147617429494858,66.28736114501953,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,additive,QM_minus_MQ,0.9089678525924683,0.9565339088439941,0.01211134810000658,1.2269674698472954e-07,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,linear,QM_minus_MQ,0.4911141477728287,0.5088719681742617,0.01243449158867763,29.705733565966998,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,affine,QM_minus_MQ,0.2451757937669754,0.1882449984550476,-0.014419113285839558,51.300331115722656,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,additive,QT_minus_TQ,0.8906869888305664,0.9652789831161499,-0.014372028410434723,1.2622130896033923e-07,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,linear,QT_minus_TQ,0.4110131208699997,0.5230301850915137,0.03431674705763572,28.787821095786718,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,affine,QT_minus_TQ,0.18197667598724365,0.23061099648475647,-0.200521320104599,33.03155517578125,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,additive,MT_minus_TM,0.9360688924789429,0.9396005868911743,-0.0055718086659908295,1.787967534028212e-07,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,linear,MT_minus_TM,0.4308954757695703,0.4856665706236484,-0.008255969115199335,33.66260957050644,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,10.0,fr,affine,MT_minus_TM,0.1409858763217926,0.19261100888252258,-0.007506082765758038,62.33085250854492,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,additive,NQ_minus_QN,0.8961453437805176,0.838705837726593,0.022733792662620544,1.5203055170331936e-07,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,linear,NQ_minus_QN,0.4667324292656733,0.5848556969888884,-0.18281548426995486,21.776206918573163,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,affine,NQ_minus_QN,0.3228864073753357,0.3059613108634949,-0.2368583381175995,26.792802810668945,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,additive,NM_minus_MN,0.8869024515151978,0.8902551531791687,-0.011027708649635315,2.1837013264303096e-07,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,linear,NM_minus_MN,0.4854576583143825,0.5052284232328843,0.018365578435461802,22.305464200178807,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,affine,NM_minus_MN,0.31151071190834045,0.25817257165908813,-0.05579562112689018,36.12631607055664,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,additive,NT_minus_TN,0.8663744926452637,0.8951234817504883,0.03967592120170593,2.1576111919330287e-07,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,linear,NT_minus_TN,0.32431119384280127,0.39745018747884214,-0.2500858721085852,28.59310241614618,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,affine,NT_minus_TN,0.3138439953327179,0.3290596008300781,-0.07222815603017807,26.977853775024414,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,additive,QM_minus_MQ,0.8368121981620789,0.9282325506210327,0.016449254006147385,1.3933151876699412e-07,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,linear,QM_minus_MQ,0.5720080577249264,0.6388730459555855,0.10486374763536839,17.050977866512785,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,affine,QM_minus_MQ,0.38299816846847534,0.41234296560287476,0.05974467471241951,25.76129722595215,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,additive,QT_minus_TQ,0.8302669525146484,0.9524110555648804,0.03547162562608719,1.80798920723646e-07,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,linear,QT_minus_TQ,0.4698556393852571,0.5618675385610405,0.0541792587229216,18.835793218489307,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,affine,QT_minus_TQ,0.35326799750328064,0.439535915851593,0.15412060916423798,18.805927276611328,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,additive,MT_minus_TM,0.9289871454238892,0.9318538904190063,-0.006987395696341991,1.8877490504110028e-07,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,linear,MT_minus_TM,0.4637653724921,0.5095411768394387,-0.025242592698966598,26.42475670013541,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,10.0,de,affine,MT_minus_TM,0.30021223425865173,0.33794283866882324,-0.02461891621351242,28.262922286987305,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,additive,NQ_minus_QN,0.7851353883743286,0.7669247388839722,0.016238443553447723,1.4898701294896455e-07,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,linear,NQ_minus_QN,0.4202215307852155,0.3938395528047402,-0.058319006547742955,20.29909230008009,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,affine,NQ_minus_QN,0.2641836404800415,0.1756407767534256,-0.041321415454149246,24.22933006286621,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,additive,NM_minus_MN,0.8285859227180481,0.8165979385375977,0.0025411073584109545,2.482627792232961e-07,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,linear,NM_minus_MN,0.4252784953599578,0.43839401456001836,0.039242350624696935,19.582852225790024,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,affine,NM_minus_MN,0.2503069043159485,0.2255782186985016,0.04798317700624466,26.59123420715332,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,additive,NT_minus_TN,0.7837417125701904,0.8597230911254883,0.03828644007444382,2.537501870847336e-07,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,linear,NT_minus_TN,0.3045490665409081,0.35781217176917224,-0.03727581717966451,33.69933810996868,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,affine,NT_minus_TN,0.30579015612602234,0.22884032130241394,0.05560760572552681,26.756187438964844,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,additive,QM_minus_MQ,0.7602415084838867,0.8638951182365417,-0.027814190834760666,1.2784154534983827e-07,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,linear,QM_minus_MQ,0.4059187899463388,0.5113355895202701,0.04277884133768482,11.39766497623094,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,affine,QM_minus_MQ,0.23912373185157776,0.32326751947402954,-0.03615301847457886,18.736337661743164,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,additive,QT_minus_TQ,0.7345678210258484,0.7898433804512024,-0.0047982679679989815,1.739855122195877e-07,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,linear,QT_minus_TQ,0.3270003257719948,0.3196560271742632,-0.027969012287950623,18.64252051874019,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,affine,QT_minus_TQ,0.2247021198272705,0.24217009544372559,-0.09561939537525177,23.151647567749023,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,additive,MT_minus_TM,0.8506790399551392,0.8739134669303894,0.01647520251572132,1.967368206123865e-07,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,linear,MT_minus_TM,0.3305669116090909,0.3629696288183646,0.0032643628678385842,23.530407456506474,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,10.0,ru,affine,MT_minus_TM,0.24450211226940155,0.2987167239189148,-0.012770509347319603,19.288576126098633,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,additive,NQ_minus_QN,0.9628809094429016,0.9106674194335938,-0.002363877836614847,2.6762407401292876e-07,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,linear,NQ_minus_QN,0.6075385143786678,0.6190011903239812,-0.03804886170961764,15.79269207610118,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,affine,NQ_minus_QN,0.5936769843101501,0.5331205725669861,-0.03451121971011162,19.20242691040039,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,additive,NM_minus_MN,0.9495428204536438,0.9495428800582886,0.0,4.883994506599265e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,linear,NM_minus_MN,0.6304687967250359,0.66668574436567,0.0,18.650053263065878,0.0,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,affine,NM_minus_MN,0.5864642858505249,0.5953698754310608,0.0,22.22847557067871,0.0,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,additive,NT_minus_TN,0.9352149963378906,0.9524922370910645,0.0072948867455124855,2.0763120289757353e-07,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,linear,NT_minus_TN,0.5460279092862427,0.5982081674714304,-0.03948044132031049,26.672260493790134,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,affine,NT_minus_TN,0.5578985214233398,0.574682891368866,0.16684339940547943,34.311702728271484,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,additive,QM_minus_MQ,0.9453851580619812,0.9645510911941528,-0.001992936013266444,2.1716442688557436e-07,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,linear,QM_minus_MQ,0.6879472868664939,0.6942762772031533,0.029440571643664138,15.138195764132298,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,affine,QM_minus_MQ,0.6275311708450317,0.6145917773246765,0.12241890281438828,17.619937896728516,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,additive,QT_minus_TQ,0.9405988454818726,0.9731518030166626,0.010213039815425873,1.5718558188382303e-07,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,linear,QT_minus_TQ,0.6629858325943626,0.6448627279743079,0.06050398631098526,21.41559784528874,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,affine,QT_minus_TQ,0.563379168510437,0.6307738423347473,-0.025119518861174583,22.732057571411133,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,additive,MT_minus_TM,0.9541424512863159,0.9541424512863159,0.0,1.889730896209585e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,linear,MT_minus_TM,0.6400067835416674,0.6054592628385864,0.0,22.578272875598525,0.0,160
Qwen/Qwen3-Embedding-0.6B,10.0,zh,affine,MT_minus_TM,0.5987659692764282,0.6099334955215454,0.0,24.912351608276367,0.0,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,additive,NQ_minus_QN,0.893821120262146,0.8744879961013794,-0.0150839788839221,2.916794699103775e-07,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,linear,NQ_minus_QN,0.48266163200698164,0.509096652348575,0.05978120792291366,23.938972418720844,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,affine,NQ_minus_QN,0.42059946060180664,0.37231239676475525,-0.0006077499128878117,25.421066284179688,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,additive,NM_minus_MN,0.8849524259567261,0.891474723815918,-0.017600247636437416,1.5796548780144803e-07,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,linear,NM_minus_MN,0.5222554521514646,0.5776159526285648,0.033413236228787925,26.038221541576604,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,affine,NM_minus_MN,0.4480256140232086,0.4450205862522125,0.004376204218715429,25.730112075805664,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,additive,NT_minus_TN,0.8792316317558289,0.8725992441177368,0.00015963241457939148,2.250700816830431e-07,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,linear,NT_minus_TN,0.4277943180049498,0.4906252478085709,-0.01902562470408008,32.82708996269838,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,affine,NT_minus_TN,0.40697699785232544,0.4659450054168701,0.008965513668954372,29.87104606628418,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,additive,QM_minus_MQ,0.862795352935791,0.9249972105026245,-0.005169951822608709,1.4487750377156772e-07,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,linear,QM_minus_MQ,0.5424328484826813,0.6030959774318608,0.03305831789839443,16.929586943864738,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,affine,QM_minus_MQ,0.4432925581932068,0.48837870359420776,-0.02577669359743595,23.36795997619629,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,additive,QT_minus_TQ,0.862605094909668,0.8753237724304199,0.018349867314100266,1.6674131586569274e-07,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,linear,QT_minus_TQ,0.5353553507162687,0.4136776317893293,0.07093080734787953,24.000851016302775,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,affine,QT_minus_TQ,0.4124017655849457,0.4188823103904724,0.08038892596960068,21.825199127197266,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,additive,MT_minus_TM,0.9042021036148071,0.9050592184066772,0.0028070169501006603,1.7278171071666293e-07,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,linear,MT_minus_TM,0.578647633346893,0.5052047303445842,-0.017326244816843292,26.766050488301964,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,10.0,ar,affine,MT_minus_TM,0.5449434518814087,0.5044337511062622,0.03497416898608208,21.785545349121094,2.2735307216644287,160
