model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,1.0,en,additive,QT_minus_TQ,0.8466857671737671,0.923610508441925,0.0013611152535304427,5.780224654472477e-08,4.727933883666992,160
BAAI/bge-m3,1.0,en,linear,QT_minus_TQ,0.7507384164978715,0.8479470189338624,0.1641711822145384,4.67011470135115,4.727933883666992,160
BAAI/bge-m3,1.0,en,affine,QT_minus_TQ,0.7085691690444946,0.8465843200683594,0.030179303139448166,6.234057426452637,4.727933883666992,160
BAAI/bge-m3,1.0,en,additive,MT_minus_TM,0.9433075189590454,0.9403837323188782,-0.01974230445921421,6.838400423703206e-08,0.6912769675254822,160
BAAI/bge-m3,1.0,en,linear,MT_minus_TM,0.8684921432171459,0.8757151214387708,0.07726469026610763,3.6280116446494883,0.6912769675254822,160
BAAI/bge-m3,1.0,en,affine,MT_minus_TM,0.8753160238265991,0.873330295085907,0.045504845678806305,3.881188154220581,0.6912769675254822,160
BAAI/bge-m3,1.0,es,additive,NQ_minus_QN,0.8397680521011353,0.7699982523918152,0.07521480321884155,1.237923754615622e-07,8.92750358581543,160
BAAI/bge-m3,1.0,es,linear,NQ_minus_QN,0.6341571876357855,0.6661414271657342,0.0210954972603907,8.062050846087708,8.92750358581543,160
BAAI/bge-m3,1.0,es,affine,NQ_minus_QN,0.6253349184989929,0.49740177392959595,-0.3075137436389923,13.622130393981934,8.92750358581543,160
BAAI/bge-m3,1.0,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,-0.00500907376408577,9.565781766696091e-08,0.8259956240653992,160
BAAI/bge-m3,1.0,es,linear,NM_minus_MN,0.6964853348861814,0.7289687966386207,0.08683175923234288,5.118884610885995,0.8259956240653992,160
BAAI/bge-m3,1.0,es,affine,NM_minus_MN,0.6750416159629822,0.7448513507843018,0.04639115557074547,6.489716529846191,0.8259956240653992,160
BAAI/bge-m3,1.0,es,additive,NT_minus_TN,0.8239089846611023,0.798612117767334,-0.02063455805182457,1.0977854003613174e-07,4.574988842010498,160
BAAI/bge-m3,1.0,es,linear,NT_minus_TN,0.6265060707194694,0.6111338102278943,0.022086908503106767,6.885326451229654,4.574988842010498,160
BAAI/bge-m3,1.0,es,affine,NT_minus_TN,0.5791774988174438,0.6297041177749634,0.0359494686126709,8.936448097229004,4.574988842010498,160
BAAI/bge-m3,1.0,es,additive,QM_minus_MQ,0.8865190744400024,0.9077647924423218,-0.004783341195434332,7.14454202466186e-08,3.9727418422698975,160
BAAI/bge-m3,1.0,es,linear,QM_minus_MQ,0.7589105794947899,0.7641609282151983,-0.00010739530583376463,3.8785633068117784,3.9727418422698975,160
BAAI/bge-m3,1.0,es,affine,QM_minus_MQ,0.7551860809326172,0.7540653944015503,0.011954995803534985,5.137734413146973,3.9727418422698975,160
BAAI/bge-m3,1.0,es,additive,QT_minus_TQ,0.8437345623970032,0.9021045565605164,-0.006946338806301355,1.0337857503373016e-07,3.439060688018799,160
BAAI/bge-m3,1.0,es,linear,QT_minus_TQ,0.7535711965455549,0.7541355615944253,0.07317447050007189,5.224083600372983,3.439060688018799,160
BAAI/bge-m3,1.0,es,affine,QT_minus_TQ,0.7186814546585083,0.745394229888916,-0.04186983406543732,7.22628927230835,3.439060688018799,160
BAAI/bge-m3,1.0,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.019138749688863754,7.019067282953984e-08,0.7932327389717102,160
BAAI/bge-m3,1.0,es,linear,MT_minus_TM,0.7594231325167733,0.7628848300732171,0.032222368443510944,4.375485210648391,0.7932327389717102,160
BAAI/bge-m3,1.0,es,affine,MT_minus_TM,0.761535108089447,0.762127697467804,0.006717167794704437,5.6486029624938965,0.7932327389717102,160
BAAI/bge-m3,1.0,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480124235153198,0.06695890426635742,8.725061206860119e-08,8.281311988830566,160
BAAI/bge-m3,1.0,fr,linear,NQ_minus_QN,0.6930532040713778,0.6816593676735974,0.1142237862710277,6.74937792992003,8.281311988830566,160
BAAI/bge-m3,1.0,fr,affine,NQ_minus_QN,0.6546250581741333,0.5510486364364624,-0.18189865350723267,9.801886558532715,8.281311988830566,160
BAAI/bge-m3,1.0,fr,additive,NM_minus_MN,0.869210422039032,0.8637748956680298,-0.001438011764548719,7.376334565378784e-08,0.9175320863723755,160
BAAI/bge-m3,1.0,fr,linear,NM_minus_MN,0.7504386247295421,0.7983418097329762,0.06319999758664538,4.504464576782869,0.9175320863723755,160
BAAI/bge-m3,1.0,fr,affine,NM_minus_MN,0.7381941080093384,0.7949889898300171,-0.06782504171133041,5.603950023651123,0.9175320863723755,160
BAAI/bge-m3,1.0,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,0.021354693919420242,6.667651319958168e-08,5.294837951660156,160
BAAI/bge-m3,1.0,fr,linear,NT_minus_TN,0.6624807344304033,0.7531209690281303,0.06351982008874169,7.8576844491084925,5.294837951660156,160
BAAI/bge-m3,1.0,fr,affine,NT_minus_TN,0.5730779767036438,0.7591862678527832,0.005924527999013662,8.583052635192871,5.294837951660156,160
BAAI/bge-m3,1.0,fr,additive,QM_minus_MQ,0.8895136713981628,0.8904110193252563,-0.006505150347948074,6.451966072518189e-08,3.7757246494293213,160
BAAI/bge-m3,1.0,fr,linear,QM_minus_MQ,0.7840778880259549,0.7980397366576718,-0.046180151077096596,3.778537138348216,3.7757246494293213,160
BAAI/bge-m3,1.0,fr,affine,QM_minus_MQ,0.7939624786376953,0.7905577421188354,-0.005811464972794056,4.495811939239502,3.7757246494293213,160
BAAI/bge-m3,1.0,fr,additive,QT_minus_TQ,0.8536297082901001,0.9111371040344238,0.020075108855962753,7.81946951633472e-08,4.409189224243164,160
BAAI/bge-m3,1.0,fr,linear,QT_minus_TQ,0.7466419429987793,0.8204760730987584,0.11997302794311997,4.31177785187954,4.409189224243164,160
BAAI/bge-m3,1.0,fr,affine,QT_minus_TQ,0.6583195328712463,0.8260008096694946,-0.01696252077817917,6.517765522003174,4.409189224243164,160
BAAI/bge-m3,1.0,fr,additive,MT_minus_TM,0.9200844764709473,0.9232643246650696,-0.0026422343216836452,4.0237317477931356e-08,0.7376447916030884,160
BAAI/bge-m3,1.0,fr,linear,MT_minus_TM,0.8413454150268105,0.8354929623829641,-0.021909711181935656,2.9684473063969365,0.7376447916030884,160
BAAI/bge-m3,1.0,fr,affine,MT_minus_TM,0.8401159048080444,0.837507426738739,-0.08984240889549255,2.946873903274536,0.7376447916030884,160
BAAI/bge-m3,1.0,de,additive,NQ_minus_QN,0.8736494183540344,0.7934533357620239,0.0644954964518547,1.0403046246665326e-07,6.141655921936035,160
BAAI/bge-m3,1.0,de,linear,NQ_minus_QN,0.7278731814639121,0.7414381636234525,-0.11803079341554312,5.506068369888285,6.141655921936035,160
BAAI/bge-m3,1.0,de,affine,NQ_minus_QN,0.6890541315078735,0.6658848524093628,-0.2673126459121704,8.091048240661621,6.141655921936035,160
BAAI/bge-m3,1.0,de,additive,NM_minus_MN,0.8689647912979126,0.8685363531112671,0.014447691850364208,1.2575058860875288e-07,0.9362041354179382,160
BAAI/bge-m3,1.0,de,linear,NM_minus_MN,0.7643286026215103,0.7808335108096316,0.014803933473214431,4.718010164654628,0.9362041354179382,160
BAAI/bge-m3,1.0,de,affine,NM_minus_MN,0.7524935603141785,0.7854932546615601,0.026400500908493996,5.811047077178955,0.9362041354179382,160
BAAI/bge-m3,1.0,de,additive,NT_minus_TN,0.8705898523330688,0.8474910855293274,0.002047494752332568,8.169164544824525e-08,7.242493152618408,160
BAAI/bge-m3,1.0,de,linear,NT_minus_TN,0.6294847528184994,0.7181282889668644,-0.034512505986296724,6.618982507588041,7.242493152618408,160
BAAI/bge-m3,1.0,de,affine,NT_minus_TN,0.6203204989433289,0.7346633076667786,-0.014442577958106995,7.454236030578613,7.242493152618408,160
BAAI/bge-m3,1.0,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,-0.025902342051267624,6.849771239103575e-08,3.7261710166931152,160
BAAI/bge-m3,1.0,de,linear,QM_minus_MQ,0.810901276194546,0.8418633949270191,-0.05012874491097483,2.919840959110783,3.7261710166931152,160
BAAI/bge-m3,1.0,de,affine,QM_minus_MQ,0.8249998092651367,0.8380788564682007,-0.028813138604164124,3.8591396808624268,3.7261710166931152,160
BAAI/bge-m3,1.0,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,0.008648943156003952,5.7672494335747615e-08,5.201682090759277,160
BAAI/bge-m3,1.0,de,linear,QT_minus_TQ,0.7545436260590334,0.8197269435338086,0.08636928198799654,4.705727944696265,5.201682090759277,160
BAAI/bge-m3,1.0,de,affine,QT_minus_TQ,0.6767128705978394,0.8222959637641907,0.038715071976184845,6.593671798706055,5.201682090759277,160
BAAI/bge-m3,1.0,de,additive,MT_minus_TM,0.9133084416389465,0.9086884260177612,0.016035035252571106,6.879877645360466e-08,0.9533325433731079,160
BAAI/bge-m3,1.0,de,linear,MT_minus_TM,0.8138352473311239,0.8152783072932295,-0.008445119154994265,2.9707273460219623,0.9533325433731079,160
BAAI/bge-m3,1.0,de,affine,MT_minus_TM,0.8247871398925781,0.8319029808044434,-0.05365607887506485,3.3758325576782227,0.9533325433731079,160
BAAI/bge-m3,1.0,ru,additive,NQ_minus_QN,0.577614963054657,0.6936753392219543,0.002560156863182783,1.1982645276020776e-07,12.16552734375,160
BAAI/bge-m3,1.0,ru,linear,NQ_minus_QN,0.33802600901831104,0.4167235466369815,0.048850692799983206,7.413881090288268,12.16552734375,160
BAAI/bge-m3,1.0,ru,affine,NQ_minus_QN,0.3241371512413025,0.30605679750442505,0.04451649263501167,13.742132186889648,12.16552734375,160
BAAI/bge-m3,1.0,ru,additive,NM_minus_MN,0.715209424495697,0.724471926689148,0.026896599680185318,1.2568943930091336e-07,1.4790754318237305,160
BAAI/bge-m3,1.0,ru,linear,NM_minus_MN,0.4470623425953755,0.4135143754507561,0.0029924054388598964,6.203360631357965,1.4790754318237305,160
BAAI/bge-m3,1.0,ru,affine,NM_minus_MN,0.3999888598918915,0.41253551840782166,-0.00676528736948967,7.8601202964782715,1.4790754318237305,160
BAAI/bge-m3,1.0,ru,additive,NT_minus_TN,0.5646364688873291,0.8120819330215454,0.02975914441049099,1.027300484679472e-07,11.175516128540039,160
BAAI/bge-m3,1.0,ru,linear,NT_minus_TN,0.29135297118972653,0.4967704464889325,0.001225121840965435,5.36642491898608,11.175516128540039,160
BAAI/bge-m3,1.0,ru,affine,NT_minus_TN,0.32610437273979187,0.45843973755836487,0.11746237426996231,8.315062522888184,11.175516128540039,160
BAAI/bge-m3,1.0,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,-0.011519608087837696,8.125839912054289e-08,5.757241249084473,160
BAAI/bge-m3,1.0,ru,linear,QM_minus_MQ,0.49883636102217893,0.5408235618887298,-0.13133451727817946,6.824809987000217,5.757241249084473,160
BAAI/bge-m3,1.0,ru,affine,QM_minus_MQ,0.4964396357536316,0.5349696278572083,-0.019613225013017654,7.041754245758057,5.757241249084473,160
BAAI/bge-m3,1.0,ru,additive,QT_minus_TQ,0.7948223352432251,0.9006364941596985,-0.004984763916581869,8.013459762423736e-08,5.5655837059021,160
BAAI/bge-m3,1.0,ru,linear,QT_minus_TQ,0.5185981629738936,0.5151632508924588,0.20655803899731456,5.594748999257979,5.5655837059021,160
BAAI/bge-m3,1.0,ru,affine,QT_minus_TQ,0.45480385422706604,0.5155930519104004,0.12943848967552185,8.11893367767334,5.5655837059021,160
BAAI/bge-m3,1.0,ru,additive,MT_minus_TM,0.8558275103569031,0.8461717367172241,0.01423722691833973,5.950109382979463e-08,1.2204992771148682,160
BAAI/bge-m3,1.0,ru,linear,MT_minus_TM,0.47125792284089235,0.505586214175386,0.028559141456630622,5.139502153366258,1.2204992771148682,160
BAAI/bge-m3,1.0,ru,affine,MT_minus_TM,0.5080764293670654,0.5193557739257812,0.009889435954391956,5.91085958480835,1.2204992771148682,160
BAAI/bge-m3,1.0,zh,additive,NQ_minus_QN,0.8759011030197144,0.666874349117279,-0.006940583698451519,6.435352162270647e-08,9.21902847290039,160
BAAI/bge-m3,1.0,zh,linear,NQ_minus_QN,0.6495299985166072,0.5989886672266442,-0.09647619116779901,6.311394166179664,9.21902847290039,160
BAAI/bge-m3,1.0,zh,affine,NQ_minus_QN,0.6239055395126343,0.49232301115989685,-0.28122851252555847,8.966626167297363,9.21902847290039,160
BAAI/bge-m3,1.0,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,1.110374938662062e-07,0.0,160
BAAI/bge-m3,1.0,zh,linear,NM_minus_MN,0.6741193679930911,0.7850295236623794,0.0,5.641917098722061,0.0,160
BAAI/bge-m3,1.0,zh,affine,NM_minus_MN,0.6693370938301086,0.8031137585639954,0.0,7.128057479858398,0.0,160
BAAI/bge-m3,1.0,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.007013005204498768,8.82000108504144e-08,3.8513801097869873,160
BAAI/bge-m3,1.0,zh,linear,NT_minus_TN,0.6084593312962058,0.773722702111249,-0.15592675392016173,6.810947900336258,3.8513801097869873,160
BAAI/bge-m3,1.0,zh,affine,NT_minus_TN,0.5847011804580688,0.7720787525177002,-0.11901185661554337,8.922414779663086,3.8513801097869873,160
BAAI/bge-m3,1.0,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,0.032177381217479706,5.178485906753849e-08,4.715696811676025,160
BAAI/bge-m3,1.0,zh,linear,QM_minus_MQ,0.7652354832472693,0.8327364039902854,-0.027578690240873636,3.205991043624351,4.715696811676025,160
BAAI/bge-m3,1.0,zh,affine,QM_minus_MQ,0.7642636895179749,0.8133075833320618,0.05492067337036133,3.846231698989868,4.715696811676025,160
BAAI/bge-m3,1.0,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,-0.004125974606722593,4.6517087071151764e-08,6.524478912353516,160
BAAI/bge-m3,1.0,zh,linear,QT_minus_TQ,0.7040404465048313,0.8216433214171139,0.14557254183284232,3.302249372508554,6.524478912353516,160
BAAI/bge-m3,1.0,zh,affine,QT_minus_TQ,0.6555464863777161,0.8087290525436401,0.1692630648612976,5.2397589683532715,6.524478912353516,160
BAAI/bge-m3,1.0,zh,additive,MT_minus_TM,0.930159866809845,0.9301597476005554,0.0,3.9102197035845165e-08,0.0,160
BAAI/bge-m3,1.0,zh,linear,MT_minus_TM,0.8298870913943055,0.8310532682389002,0.0,3.272767699656358,0.0,160
BAAI/bge-m3,1.0,zh,affine,MT_minus_TM,0.8323696255683899,0.8304252624511719,0.0,3.751901388168335,0.0,160
BAAI/bge-m3,1.0,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257134675979614,0.02908005192875862,1.512964900030056e-07,9.710749626159668,160
BAAI/bge-m3,1.0,ar,linear,NQ_minus_QN,0.29197661592920393,0.25259714647701725,-0.024752701044207254,11.788510271595595,9.710749626159668,160
BAAI/bge-m3,1.0,ar,affine,NQ_minus_QN,0.2756686210632324,0.1649484932422638,-0.07180342823266983,20.222932815551758,9.710749626159668,160
BAAI/bge-m3,1.0,ar,additive,NM_minus_MN,0.6925734281539917,0.701957643032074,-0.004095249809324741,1.316933406769749e-07,0.8484258055686951,160
BAAI/bge-m3,1.0,ar,linear,NM_minus_MN,0.30982005937245616,0.27245752470248713,0.02577177635052802,14.054818841340511,0.8484258055686951,160
BAAI/bge-m3,1.0,ar,affine,NM_minus_MN,0.2079632580280304,0.1332523226737976,0.0812000185251236,18.10774803161621,0.8484258055686951,160
BAAI/bge-m3,1.0,ar,additive,NT_minus_TN,0.6551147699356079,0.6848198175430298,-0.016209401190280914,2.073626035326015e-07,4.434252738952637,160
BAAI/bge-m3,1.0,ar,linear,NT_minus_TN,0.2611953712025996,0.259422645306888,-0.021129975093572027,11.495321723449091,4.434252738952637,160
BAAI/bge-m3,1.0,ar,affine,NT_minus_TN,0.1988411694765091,0.1743437945842743,-0.007476446218788624,16.686063766479492,4.434252738952637,160
BAAI/bge-m3,1.0,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767132520675659,0.006224841810762882,6.232438920505956e-08,9.528059005737305,160
BAAI/bge-m3,1.0,ar,linear,QM_minus_MQ,0.3265327072072896,0.32795815721223687,0.02270947198025311,11.970492956070267,9.528059005737305,160
BAAI/bge-m3,1.0,ar,affine,QM_minus_MQ,0.2844696640968323,0.2957194745540619,0.03203153982758522,14.657102584838867,9.528059005737305,160
BAAI/bge-m3,1.0,ar,additive,QT_minus_TQ,0.6590675115585327,0.8159344792366028,0.03110525570809841,7.188798178958677e-08,9.361886978149414,160
BAAI/bge-m3,1.0,ar,linear,QT_minus_TQ,0.27630609208871226,0.395811903109874,-0.006361550503691388,9.430865287368782,9.361886978149414,160
BAAI/bge-m3,1.0,ar,affine,QT_minus_TQ,0.24439194798469543,0.3552347421646118,0.03875626251101494,10.313150405883789,9.361886978149414,160
BAAI/bge-m3,1.0,ar,additive,MT_minus_TM,0.779215395450592,0.7723108530044556,-0.0020744926296174526,6.976821964599367e-08,0.7716624140739441,160
BAAI/bge-m3,1.0,ar,linear,MT_minus_TM,0.3515742737516246,0.3733924117246583,0.01883579301196245,7.86820583741255,0.7716624140739441,160
BAAI/bge-m3,1.0,ar,affine,MT_minus_TM,0.26291006803512573,0.2953948974609375,0.008676549419760704,8.792003631591797,0.7716624140739441,160
