model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,10.0,es,additive,NT_minus_TN,0.8239089846611023,0.798612117767334,-0.02063455805182457,1.0977854003613174e-07,4.574988842010498,160
BAAI/bge-m3,10.0,es,linear,NT_minus_TN,0.6830061164428036,0.7731576267967321,-0.04462214333160058,4.6111192512978425,4.574988842010498,160
BAAI/bge-m3,10.0,es,affine,NT_minus_TN,0.6484693288803101,0.7878960371017456,0.002896226244047284,6.893145561218262,4.574988842010498,160
BAAI/bge-m3,10.0,es,additive,QM_minus_MQ,0.8865190744400024,0.9077647924423218,-0.004783341195434332,7.14454202466186e-08,3.9727418422698975,160
BAAI/bge-m3,10.0,es,linear,QM_minus_MQ,0.8122105245593556,0.8180902105955417,-0.02269030312419037,2.632388962255612,3.9727418422698975,160
BAAI/bge-m3,10.0,es,affine,QM_minus_MQ,0.8124765157699585,0.809179425239563,-0.03235355764627457,3.637265682220459,3.9727418422698975,160
BAAI/bge-m3,10.0,es,additive,QT_minus_TQ,0.8437345623970032,0.9021045565605164,-0.006946338806301355,1.0337857503373016e-07,3.439060688018799,160
BAAI/bge-m3,10.0,es,linear,QT_minus_TQ,0.8140349284896067,0.8106285295591483,0.11696901575491596,3.840338913529132,3.439060688018799,160
BAAI/bge-m3,10.0,es,affine,QT_minus_TQ,0.7802383303642273,0.8045681118965149,-0.040545038878917694,5.519656181335449,3.439060688018799,160
BAAI/bge-m3,10.0,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.019138749688863754,7.019067282953984e-08,0.7932327389717102,160
BAAI/bge-m3,10.0,es,linear,MT_minus_TM,0.82122257596167,0.8175749624892952,0.03185867067076302,2.5067189486915225,0.7932327389717102,160
BAAI/bge-m3,10.0,es,affine,MT_minus_TM,0.8255947232246399,0.817517876625061,-0.012161335907876492,3.623250722885132,0.7932327389717102,160
BAAI/bge-m3,10.0,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480124235153198,0.06695890426635742,8.725061206860119e-08,8.281311988830566,160
BAAI/bge-m3,10.0,fr,linear,NQ_minus_QN,0.7553501907178712,0.7363746737374652,0.06627339550028016,4.8341619542623375,8.281311988830566,160
BAAI/bge-m3,10.0,fr,affine,NQ_minus_QN,0.7051962018013,0.6088442802429199,-0.2634526789188385,7.596736431121826,8.281311988830566,160
BAAI/bge-m3,10.0,fr,additive,NM_minus_MN,0.869210422039032,0.8637748956680298,-0.001438011764548719,7.376334565378784e-08,0.9175320863723755,160
BAAI/bge-m3,10.0,fr,linear,NM_minus_MN,0.7937975476964713,0.8331623730887463,0.04322107285742513,3.3257690432327567,0.9175320863723755,160
BAAI/bge-m3,10.0,fr,affine,NM_minus_MN,0.7731142044067383,0.8302289843559265,-0.06363473832607269,4.756934642791748,0.9175320863723755,160
BAAI/bge-m3,10.0,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,0.021354693919420242,6.667651319958168e-08,5.294837951660156,160
BAAI/bge-m3,10.0,fr,linear,NT_minus_TN,0.7088877413591448,0.8285702934588273,0.10769540577436812,6.525247135402831,5.294837951660156,160
BAAI/bge-m3,10.0,fr,affine,NT_minus_TN,0.6391386985778809,0.8304741978645325,0.08188531547784805,7.3573222160339355,5.294837951660156,160
BAAI/bge-m3,10.0,fr,additive,QM_minus_MQ,0.8895136713981628,0.8904110193252563,-0.006505150347948074,6.451966072518189e-08,3.7757246494293213,160
BAAI/bge-m3,10.0,fr,linear,QM_minus_MQ,0.8251855217431892,0.819963857121996,-0.0032640855876190575,2.7277435996634374,3.7757246494293213,160
BAAI/bge-m3,10.0,fr,affine,QM_minus_MQ,0.8268693685531616,0.8118716478347778,0.03241623193025589,3.8209738731384277,3.7757246494293213,160
BAAI/bge-m3,10.0,fr,additive,QT_minus_TQ,0.8536297082901001,0.9111371040344238,0.020075108855962753,7.81946951633472e-08,4.409189224243164,160
BAAI/bge-m3,10.0,fr,linear,QT_minus_TQ,0.7947641162651369,0.8573466339439036,0.20849803347540768,3.2976010310932704,4.409189224243164,160
BAAI/bge-m3,10.0,fr,affine,QT_minus_TQ,0.7055432200431824,0.8594897985458374,0.010755055584013462,5.113320827484131,4.409189224243164,160
BAAI/bge-m3,10.0,fr,additive,MT_minus_TM,0.9200844764709473,0.9232643246650696,-0.0026422343216836452,4.0237317477931356e-08,0.7376447916030884,160
BAAI/bge-m3,10.0,fr,linear,MT_minus_TM,0.8677094837185173,0.8632350425594598,-0.09616886122897046,2.2554061932645433,0.7376447916030884,160
BAAI/bge-m3,10.0,fr,affine,MT_minus_TM,0.865069568157196,0.8636018633842468,-0.15403011441230774,2.5515406131744385,0.7376447916030884,160
BAAI/bge-m3,10.0,de,additive,NQ_minus_QN,0.8736494183540344,0.7934533357620239,0.0644954964518547,1.0403046246665326e-07,6.141655921936035,160
BAAI/bge-m3,10.0,de,linear,NQ_minus_QN,0.7582096366909268,0.7775497609526859,-0.12637775750684302,4.858328981684008,6.141655921936035,160
BAAI/bge-m3,10.0,de,affine,NQ_minus_QN,0.7058964967727661,0.6893517374992371,-0.3093859553337097,7.241186618804932,6.141655921936035,160
BAAI/bge-m3,10.0,de,additive,NM_minus_MN,0.8689647912979126,0.8685363531112671,0.014447691850364208,1.2575058860875288e-07,0.9362041354179382,160
BAAI/bge-m3,10.0,de,linear,NM_minus_MN,0.7969229049783878,0.8242912285778459,-0.02020084187802642,3.377964111703072,0.9362041354179382,160
BAAI/bge-m3,10.0,de,affine,NM_minus_MN,0.7709500193595886,0.8271965980529785,0.0035627204924821854,4.923223972320557,0.9362041354179382,160
BAAI/bge-m3,10.0,de,additive,NT_minus_TN,0.8705898523330688,0.8474910855293274,0.002047494752332568,8.169164544824525e-08,7.242493152618408,160
BAAI/bge-m3,10.0,de,linear,NT_minus_TN,0.66963539556262,0.805003445351501,-0.06463371806651395,5.725900907322925,7.242493152618408,160
BAAI/bge-m3,10.0,de,affine,NT_minus_TN,0.6375811100006104,0.813068687915802,-0.026024555787444115,7.1678996086120605,7.242493152618408,160
BAAI/bge-m3,10.0,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,-0.025902342051267624,6.849771239103575e-08,3.7261710166931152,160
BAAI/bge-m3,10.0,de,linear,QM_minus_MQ,0.8377033282886435,0.862010999595362,-0.020346917384580145,2.201783430064609,3.7261710166931152,160
BAAI/bge-m3,10.0,de,affine,QM_minus_MQ,0.8367363214492798,0.8556912541389465,-0.012592901475727558,3.546990394592285,3.7261710166931152,160
BAAI/bge-m3,10.0,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,0.008648943156003952,5.7672494335747615e-08,5.201682090759277,160
BAAI/bge-m3,10.0,de,linear,QT_minus_TQ,0.7895810305654665,0.8597073900724487,0.16808347057351258,3.2534150937801503,5.201682090759277,160
BAAI/bge-m3,10.0,de,affine,QT_minus_TQ,0.6976219415664673,0.8570138216018677,0.05525583028793335,5.424432754516602,5.201682090759277,160
BAAI/bge-m3,10.0,de,additive,MT_minus_TM,0.9133084416389465,0.9086884260177612,0.016035035252571106,6.879877645360466e-08,0.9533325433731079,160
BAAI/bge-m3,10.0,de,linear,MT_minus_TM,0.8553943507912469,0.8520277795097885,-0.06617121774276817,2.1998510570137277,0.9533325433731079,160
BAAI/bge-m3,10.0,de,affine,MT_minus_TM,0.8584548830986023,0.8562726974487305,-0.11437706649303436,2.7753872871398926,0.9533325433731079,160
BAAI/bge-m3,10.0,ru,additive,NQ_minus_QN,0.577614963054657,0.6936753392219543,0.002560156863182783,1.1982645276020776e-07,12.16552734375,160
BAAI/bge-m3,10.0,ru,linear,NQ_minus_QN,0.39511812033638877,0.4972031715794403,0.057261553042836734,4.209181414737705,12.16552734375,160
BAAI/bge-m3,10.0,ru,affine,NQ_minus_QN,0.3784124255180359,0.36675891280174255,0.04396860674023628,8.1239595413208,12.16552734375,160
BAAI/bge-m3,10.0,ru,additive,NM_minus_MN,0.715209424495697,0.724471926689148,0.026896599680185318,1.2568943930091336e-07,1.4790754318237305,160
BAAI/bge-m3,10.0,ru,linear,NM_minus_MN,0.5341926205627423,0.5105129413255574,0.024002087893472454,3.0356403213422882,1.4790754318237305,160
BAAI/bge-m3,10.0,ru,affine,NM_minus_MN,0.49515047669410706,0.49348536133766174,0.05583016946911812,4.565154075622559,1.4790754318237305,160
BAAI/bge-m3,10.0,ru,additive,NT_minus_TN,0.5646364688873291,0.8120819330215454,0.02975914441049099,1.027300484679472e-07,11.175516128540039,160
BAAI/bge-m3,10.0,ru,linear,NT_minus_TN,0.3493939184576999,0.5929351354583579,0.004698748022418377,2.5276444333481596,11.175516128540039,160
BAAI/bge-m3,10.0,ru,affine,NT_minus_TN,0.38713914155960083,0.5488514304161072,0.1682622879743576,5.754011154174805,11.175516128540039,160
BAAI/bge-m3,10.0,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,-0.011519608087837696,8.125839912054289e-08,5.757241249084473,160
BAAI/bge-m3,10.0,ru,linear,QM_minus_MQ,0.5760656983647625,0.6103721976896017,-0.12118109759838583,3.9141306579120103,5.757241249084473,160
BAAI/bge-m3,10.0,ru,affine,QM_minus_MQ,0.5599846839904785,0.6007031202316284,0.039068929851055145,4.658134937286377,5.757241249084473,160
BAAI/bge-m3,10.0,ru,additive,QT_minus_TQ,0.7948223352432251,0.9006364941596985,-0.004984763916581869,8.013459762423736e-08,5.5655837059021,160
BAAI/bge-m3,10.0,ru,linear,QT_minus_TQ,0.587154702354736,0.5856082468844477,0.20610408684340897,3.3439850072362014,5.5655837059021,160
BAAI/bge-m3,10.0,ru,affine,QT_minus_TQ,0.5027209520339966,0.5788863897323608,0.1021079272031784,5.684223651885986,5.5655837059021,160
BAAI/bge-m3,10.0,ru,additive,MT_minus_TM,0.8558275103569031,0.8461717367172241,0.01423722691833973,5.950109382979463e-08,1.2204992771148682,160
BAAI/bge-m3,10.0,ru,linear,MT_minus_TM,0.6014493983842593,0.5950544891583263,0.03043713847831262,2.7308968452186146,1.2204992771148682,160
BAAI/bge-m3,10.0,ru,affine,MT_minus_TM,0.6291723251342773,0.6001861095428467,-0.018122736364603043,3.325314521789551,1.2204992771148682,160
BAAI/bge-m3,10.0,zh,additive,NQ_minus_QN,0.8759011030197144,0.666874349117279,-0.006940583698451519,6.435352162270647e-08,9.21902847290039,160
BAAI/bge-m3,10.0,zh,linear,NQ_minus_QN,0.7405942589543305,0.658724681943149,-0.16675102951479587,4.212360207210861,9.21902847290039,160
BAAI/bge-m3,10.0,zh,affine,NQ_minus_QN,0.7106104493141174,0.5336980819702148,-0.3598998486995697,7.195155143737793,9.21902847290039,160
BAAI/bge-m3,10.0,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,1.110374938662062e-07,0.0,160
BAAI/bge-m3,10.0,zh,linear,NM_minus_MN,0.7688913980133226,0.8439272186749843,0.0,3.961690234036797,0.0,160
BAAI/bge-m3,10.0,zh,affine,NM_minus_MN,0.7433691024780273,0.8440690040588379,0.0,5.732759475708008,0.0,160
BAAI/bge-m3,10.0,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.007013005204498768,8.82000108504144e-08,3.8513801097869873,160
BAAI/bge-m3,10.0,zh,linear,NT_minus_TN,0.6878223537741909,0.8261965192146528,-0.20875705108116663,5.34848255797236,3.8513801097869873,160
BAAI/bge-m3,10.0,zh,affine,NT_minus_TN,0.6468127965927124,0.8132331967353821,-0.1360611617565155,7.889110565185547,3.8513801097869873,160
BAAI/bge-m3,10.0,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,0.032177381217479706,5.178485906753849e-08,4.715696811676025,160
BAAI/bge-m3,10.0,zh,linear,QM_minus_MQ,0.805825189979425,0.8654690273820258,-0.015727986136885252,2.0805368004769296,4.715696811676025,160
BAAI/bge-m3,10.0,zh,affine,QM_minus_MQ,0.7990239858627319,0.8504917025566101,0.08699437975883484,3.261228561401367,4.715696811676025,160
BAAI/bge-m3,10.0,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,-0.004125974606722593,4.6517087071151764e-08,6.524478912353516,160
BAAI/bge-m3,10.0,zh,linear,QT_minus_TQ,0.7425953090628716,0.8549723900190596,0.186236513848803,2.39074877678662,6.524478912353516,160
BAAI/bge-m3,10.0,zh,affine,QT_minus_TQ,0.6809855699539185,0.8437677621841431,0.18140776455402374,4.627839088439941,6.524478912353516,160
BAAI/bge-m3,10.0,zh,additive,MT_minus_TM,0.930159866809845,0.9301597476005554,0.0,3.9102197035845165e-08,0.0,160
BAAI/bge-m3,10.0,zh,linear,MT_minus_TM,0.8633299348651036,0.8707802251699146,0.0,2.192104653623506,0.0,160
BAAI/bge-m3,10.0,zh,affine,MT_minus_TM,0.8569877743721008,0.8674275279045105,0.0,3.1150896549224854,0.0,160
BAAI/bge-m3,10.0,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257134675979614,0.02908005192875862,1.512964900030056e-07,9.710749626159668,160
BAAI/bge-m3,10.0,ar,linear,NQ_minus_QN,0.36632874706664864,0.35766514590273946,-0.05037562319003632,6.108905219812069,9.710749626159668,160
BAAI/bge-m3,10.0,ar,affine,NQ_minus_QN,0.3138883709907532,0.20719890296459198,-0.08117059618234634,12.521909713745117,9.710749626159668,160
BAAI/bge-m3,10.0,ar,additive,NM_minus_MN,0.6925734281539917,0.701957643032074,-0.004095249809324741,1.316933406769749e-07,0.8484258055686951,160
BAAI/bge-m3,10.0,ar,linear,NM_minus_MN,0.3996105755771282,0.3770189402052817,0.002172594447226263,6.775541225589323,0.8484258055686951,160
BAAI/bge-m3,10.0,ar,affine,NM_minus_MN,0.27486008405685425,0.19929051399230957,0.083500936627388,9.278100967407227,0.8484258055686951,160
BAAI/bge-m3,10.0,ar,additive,NT_minus_TN,0.6551147699356079,0.6848198175430298,-0.016209401190280914,2.073626035326015e-07,4.434252738952637,160
BAAI/bge-m3,10.0,ar,linear,NT_minus_TN,0.37714493417039635,0.4007327325696668,0.015426431606665575,4.612982539547204,4.434252738952637,160
BAAI/bge-m3,10.0,ar,affine,NT_minus_TN,0.28123605251312256,0.22137629985809326,0.003495296463370323,10.858055114746094,4.434252738952637,160
BAAI/bge-m3,10.0,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767132520675659,0.006224841810762882,6.232438920505956e-08,9.528059005737305,160
BAAI/bge-m3,10.0,ar,linear,QM_minus_MQ,0.4074108414801573,0.40282362780299846,0.016715727273696863,6.377337710077568,9.528059005737305,160
BAAI/bge-m3,10.0,ar,affine,QM_minus_MQ,0.331670343875885,0.3430151641368866,0.03652327507734299,7.450694561004639,9.528059005737305,160
BAAI/bge-m3,10.0,ar,additive,QT_minus_TQ,0.6590675115585327,0.8159344792366028,0.03110525570809841,7.188798178958677e-08,9.361886978149414,160
BAAI/bge-m3,10.0,ar,linear,QT_minus_TQ,0.38813881233151937,0.45355047491831824,-0.04438381465032072,5.140051624368628,9.361886978149414,160
BAAI/bge-m3,10.0,ar,affine,QT_minus_TQ,0.2602757513523102,0.37035733461380005,0.021973783150315285,6.669591426849365,9.361886978149414,160
BAAI/bge-m3,10.0,ar,additive,MT_minus_TM,0.779215395450592,0.7723108530044556,-0.0020744926296174526,6.976821964599367e-08,0.7716624140739441,160
BAAI/bge-m3,10.0,ar,linear,MT_minus_TM,0.45607338936675246,0.46084024275500085,0.019728623828133614,4.218878646728718,0.7716624140739441,160
BAAI/bge-m3,10.0,ar,affine,MT_minus_TM,0.2982327342033386,0.3232349753379822,0.010806706734001637,5.52029275894165,0.7716624140739441,160
