model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,1.0,en,affine,MT_minus_TM,0.5456115007400513,0.5438104867935181,-0.02750718593597412,1.76514732837677,0.7231075763702393,160
distilbert-base-multilingual-cased,1.0,es,additive,NQ_minus_QN,0.8845265507698059,0.8725303411483765,0.09214518964290619,9.509521703421342e-08,2.2331111431121826,160
distilbert-base-multilingual-cased,1.0,es,linear,NQ_minus_QN,0.3653068173809709,0.3616802526266302,0.1123375556791805,1.636054971914218,2.2331111431121826,160
distilbert-base-multilingual-cased,1.0,es,affine,NQ_minus_QN,0.3116500973701477,0.23907554149627686,-0.020083099603652954,2.5124242305755615,2.2331111431121826,160
distilbert-base-multilingual-cased,1.0,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.017952417954802513,4.230527750337387e-08,0.3388329744338989,160
distilbert-base-multilingual-cased,1.0,es,linear,NM_minus_MN,0.5183691071498626,0.4861106078251189,-0.021336461998110227,2.334603715984992,0.3388329744338989,160
distilbert-base-multilingual-cased,1.0,es,affine,NM_minus_MN,0.45036134123802185,0.4189877510070801,-0.035765983164310455,2.489211082458496,0.3388329744338989,160
distilbert-base-multilingual-cased,1.0,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960083,0.0012748141307383776,3.130522685523829e-08,1.638015866279602,160
distilbert-base-multilingual-cased,1.0,es,linear,NT_minus_TN,0.4364770829548261,0.4170875180330723,-0.025275766225750017,1.8409923018553818,1.638015866279602,160
distilbert-base-multilingual-cased,1.0,es,affine,NT_minus_TN,0.40421628952026367,0.39169377088546753,-0.03949032351374626,2.189368724822998,1.638015866279602,160
distilbert-base-multilingual-cased,1.0,es,additive,QM_minus_MQ,0.8455192446708679,0.8802382349967957,-0.003741428256034851,6.426882492860386e-08,1.844064712524414,160
distilbert-base-multilingual-cased,1.0,es,linear,QM_minus_MQ,0.36239361415960747,0.3922064064533583,-0.14322692931692527,2.003374544728995,1.844064712524414,160
distilbert-base-multilingual-cased,1.0,es,affine,QM_minus_MQ,0.24300968647003174,0.3303152322769165,-0.18248878419399261,2.9186556339263916,1.844064712524414,160
distilbert-base-multilingual-cased,1.0,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930738449097,-0.00582041684538126,1.3388765296440397e-07,2.0226120948791504,160
distilbert-base-multilingual-cased,1.0,es,linear,QT_minus_TQ,0.33810780219564174,0.37272893350750247,-0.06756689117721122,1.5099403447861564,2.0226120948791504,160
distilbert-base-multilingual-cased,1.0,es,affine,QT_minus_TQ,0.2330620288848877,0.3383210301399231,-0.020474612712860107,2.7503130435943604,2.0226120948791504,160
distilbert-base-multilingual-cased,1.0,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.020363884046673775,2.827420608753073e-08,0.3839649260044098,160
distilbert-base-multilingual-cased,1.0,es,linear,MT_minus_TM,0.4941157834912723,0.5164457591490524,-0.034775066073196435,2.2320031246356935,0.3839649260044098,160
distilbert-base-multilingual-cased,1.0,es,affine,MT_minus_TM,0.4560394883155823,0.4572114944458008,-0.027952443808317184,2.7706170082092285,0.3839649260044098,160
distilbert-base-multilingual-cased,1.0,fr,additive,NQ_minus_QN,0.786826491355896,0.852689266204834,0.04165162146091461,8.452504829392637e-08,2.6124534606933594,160
distilbert-base-multilingual-cased,1.0,fr,linear,NQ_minus_QN,0.2989848043484278,0.36764122607914507,-0.005464506902918404,1.4700797411805144,2.6124534606933594,160
distilbert-base-multilingual-cased,1.0,fr,affine,NQ_minus_QN,0.1898684948682785,0.2077905684709549,-0.11132831871509552,2.8318445682525635,2.6124534606933594,160
distilbert-base-multilingual-cased,1.0,fr,additive,NM_minus_MN,0.8793718218803406,0.8788505792617798,-6.905077316332608e-05,4.0785700150536286e-08,0.26712462306022644,160
distilbert-base-multilingual-cased,1.0,fr,linear,NM_minus_MN,0.40609392185453713,0.4275864973225465,0.025531361353279165,1.7624527458836667,0.26712462306022644,160
distilbert-base-multilingual-cased,1.0,fr,affine,NM_minus_MN,0.37641555070877075,0.34407883882522583,0.052768826484680176,2.428466558456421,0.26712462306022644,160
distilbert-base-multilingual-cased,1.0,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.04419923946261406,5.707739347826646e-08,2.1310088634490967,160
distilbert-base-multilingual-cased,1.0,fr,linear,NT_minus_TN,0.39023213935356577,0.41858575444174767,0.038250596112457055,1.5578340090886513,2.1310088634490967,160
distilbert-base-multilingual-cased,1.0,fr,affine,NT_minus_TN,0.2911704182624817,0.4176481366157532,0.05874737352132797,2.0843892097473145,2.1310088634490967,160
distilbert-base-multilingual-cased,1.0,fr,additive,QM_minus_MQ,0.8226578831672668,0.839854896068573,0.0359625369310379,5.6340351051176185e-08,1.8507981300354004,160
distilbert-base-multilingual-cased,1.0,fr,linear,QM_minus_MQ,0.4185373861396114,0.377914610729009,-0.009063360370805613,1.7069997872376736,1.8507981300354004,160
distilbert-base-multilingual-cased,1.0,fr,affine,QM_minus_MQ,0.24945783615112305,0.298713743686676,0.005857699550688267,2.9786629676818848,1.8507981300354004,160
distilbert-base-multilingual-cased,1.0,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.03780917078256607,4.863682079303544e-08,1.7780379056930542,160
distilbert-base-multilingual-cased,1.0,fr,linear,QT_minus_TQ,0.32682042530129013,0.3379440599716245,0.006891456489171212,1.3589853294355987,1.7780379056930542,160
distilbert-base-multilingual-cased,1.0,fr,affine,QT_minus_TQ,0.17944887280464172,0.2881653904914856,0.053942956030368805,2.469480514526367,1.7780379056930542,160
distilbert-base-multilingual-cased,1.0,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,0.022650841623544693,3.4585113439788984e-08,0.30750536918640137,160
distilbert-base-multilingual-cased,1.0,fr,linear,MT_minus_TM,0.48597992995554906,0.5085363033852098,0.11804797922753654,1.6688378232410848,0.30750536918640137,160
distilbert-base-multilingual-cased,1.0,fr,affine,MT_minus_TM,0.40469247102737427,0.45559293031692505,0.08602389693260193,2.3306918144226074,0.30750536918640137,160
distilbert-base-multilingual-cased,1.0,de,additive,NQ_minus_QN,0.8517143130302429,0.818531334400177,0.002812377642840147,1.0579565667967472e-07,2.163694381713867,160
distilbert-base-multilingual-cased,1.0,de,linear,NQ_minus_QN,0.32795520659108945,0.27821791593614376,0.17382569268069728,2.180806601769426,2.163694381713867,160
distilbert-base-multilingual-cased,1.0,de,affine,NQ_minus_QN,0.2686131000518799,0.21078653633594513,0.11093827337026596,3.177678346633911,2.163694381713867,160
distilbert-base-multilingual-cased,1.0,de,additive,NM_minus_MN,0.8940641283988953,0.8968785405158997,0.009592480957508087,3.601422804422327e-08,0.3567323684692383,160
distilbert-base-multilingual-cased,1.0,de,linear,NM_minus_MN,0.3851962324090174,0.4101146869829404,0.06341702962706823,2.2636651706552775,0.3567323684692383,160
distilbert-base-multilingual-cased,1.0,de,affine,NM_minus_MN,0.3486294150352478,0.3743729889392853,0.08203498274087906,2.7884340286254883,0.3567323684692383,160
distilbert-base-multilingual-cased,1.0,de,additive,NT_minus_TN,0.8686658143997192,0.9017559289932251,0.04053141921758652,4.114862406368047e-08,2.217397689819336,160
distilbert-base-multilingual-cased,1.0,de,linear,NT_minus_TN,0.3183255558807169,0.4219888620380964,-0.19188927678974946,2.199942083394721,2.217397689819336,160
distilbert-base-multilingual-cased,1.0,de,affine,NT_minus_TN,0.28231948614120483,0.37373751401901245,-0.17278969287872314,2.942462921142578,2.217397689819336,160
distilbert-base-multilingual-cased,1.0,de,additive,QM_minus_MQ,0.8376709222793579,0.867315411567688,-0.012028391472995281,8.230567516420706e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,1.0,de,linear,QM_minus_MQ,0.33015490214230137,0.35289125046067743,0.13473680653489203,1.9362002817661308,2.1426496505737305,160
distilbert-base-multilingual-cased,1.0,de,affine,QM_minus_MQ,0.2475799024105072,0.3445947766304016,0.20321330428123474,2.7595818042755127,2.1426496505737305,160
distilbert-base-multilingual-cased,1.0,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670682907104,0.030878424644470215,8.305932652774572e-08,1.9104928970336914,160
distilbert-base-multilingual-cased,1.0,de,linear,QT_minus_TQ,0.31671579410093326,0.34123862978444935,0.10194595788730168,1.5309116365191084,1.9104928970336914,160
distilbert-base-multilingual-cased,1.0,de,affine,QT_minus_TQ,0.25279054045677185,0.37511056661605835,0.005157657898962498,2.7375357151031494,1.9104928970336914,160
distilbert-base-multilingual-cased,1.0,de,additive,MT_minus_TM,0.9059910774230957,0.905042290687561,0.009875232353806496,3.355824773620952e-08,0.3337809443473816,160
distilbert-base-multilingual-cased,1.0,de,linear,MT_minus_TM,0.4207449501652706,0.44271140055875613,-0.028175735576632988,2.1920688117132787,0.3337809443473816,160
distilbert-base-multilingual-cased,1.0,de,affine,MT_minus_TM,0.3863757252693176,0.4174955487251282,-0.05340292304754257,2.760532855987549,0.3337809443473816,160
distilbert-base-multilingual-cased,1.0,ru,additive,NQ_minus_QN,0.8340700268745422,0.8302300572395325,-0.1166849359869957,1.4872875908622518e-07,2.4756569862365723,160
distilbert-base-multilingual-cased,1.0,ru,linear,NQ_minus_QN,0.3652805436704349,0.24470116610845682,-0.04700409337453789,1.2928213594581497,2.4756569862365723,160
distilbert-base-multilingual-cased,1.0,ru,affine,NQ_minus_QN,0.25367075204849243,0.17296215891838074,-0.11069075763225555,2.0642483234405518,2.4756569862365723,160
distilbert-base-multilingual-cased,1.0,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.02506808005273342,4.182721724532712e-08,0.16259828209877014,160
distilbert-base-multilingual-cased,1.0,ru,linear,NM_minus_MN,0.4348868226913618,0.453435932502763,-0.08123985508995919,1.7860988159658995,0.16259828209877014,160
distilbert-base-multilingual-cased,1.0,ru,affine,NM_minus_MN,0.39615604281425476,0.397735595703125,-0.07943303883075714,1.8738566637039185,0.16259828209877014,160
distilbert-base-multilingual-cased,1.0,ru,additive,NT_minus_TN,0.8744827508926392,0.8634624481201172,-0.015452884137630463,4.890318194838983e-08,2.397132635116577,160
distilbert-base-multilingual-cased,1.0,ru,linear,NT_minus_TN,0.35833660289229713,0.37764349180075796,-0.11519345690492115,1.9423856582631436,2.397132635116577,160
distilbert-base-multilingual-cased,1.0,ru,affine,NT_minus_TN,0.3477981984615326,0.36556583642959595,-0.13780257105827332,2.046304941177368,2.397132635116577,160
distilbert-base-multilingual-cased,1.0,ru,additive,QM_minus_MQ,0.7623693346977234,0.8211542367935181,0.002391953021287918,1.4611860876811988e-07,1.7977436780929565,160
distilbert-base-multilingual-cased,1.0,ru,linear,QM_minus_MQ,0.39437032923107973,0.45668776984157466,-0.0011713711054336783,1.3521771108638538,1.7977436780929565,160
distilbert-base-multilingual-cased,1.0,ru,affine,QM_minus_MQ,0.2698243260383606,0.34299948811531067,-0.12516482174396515,1.7351711988449097,1.7977436780929565,160
distilbert-base-multilingual-cased,1.0,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.043159447610378265,1.6067734520675003e-07,1.7441089153289795,160
distilbert-base-multilingual-cased,1.0,ru,linear,QT_minus_TQ,0.340930527803709,0.36935631982636774,0.06482032964135113,1.6020556531618386,1.7441089153289795,160
distilbert-base-multilingual-cased,1.0,ru,affine,QT_minus_TQ,0.2717316448688507,0.32692092657089233,-0.011576717719435692,1.9560571908950806,1.7441089153289795,160
distilbert-base-multilingual-cased,1.0,ru,additive,MT_minus_TM,0.8588061332702637,0.8562030792236328,-0.020174387842416763,4.460485314439211e-08,0.15985283255577087,160
distilbert-base-multilingual-cased,1.0,ru,linear,MT_minus_TM,0.48144604990942746,0.495735331787522,-0.02485815171709931,1.4960585154406414,0.15985283255577087,160
distilbert-base-multilingual-cased,1.0,ru,affine,MT_minus_TM,0.43339571356773376,0.4613795876502991,-0.04662851244211197,1.7046698331832886,0.15985283255577087,160
distilbert-base-multilingual-cased,1.0,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663935661315918,0.02487034723162651,5.759827814699747e-08,2.60160231590271,160
distilbert-base-multilingual-cased,1.0,zh,linear,NQ_minus_QN,0.22075571003064748,0.26218558127728603,0.05224909243535232,3.0369394520831134,2.60160231590271,160
distilbert-base-multilingual-cased,1.0,zh,affine,NQ_minus_QN,0.37453222274780273,0.33237242698669434,0.03676317259669304,3.1586244106292725,2.60160231590271,160
distilbert-base-multilingual-cased,1.0,zh,additive,NM_minus_MN,0.9066970944404602,0.9066970944404602,0.0,3.6218267496224144e-08,0.0,160
distilbert-base-multilingual-cased,1.0,zh,linear,NM_minus_MN,0.3917897057318705,0.426273285070765,0.0,2.6223201891573735,0.0,160
distilbert-base-multilingual-cased,1.0,zh,affine,NM_minus_MN,0.39407244324684143,0.4398464262485504,0.0,3.0541834831237793,0.0,160
distilbert-base-multilingual-cased,1.0,zh,additive,NT_minus_TN,0.9209295511245728,0.935976505279541,0.03750786557793617,4.4762607842585567e-08,1.8159006834030151,160
distilbert-base-multilingual-cased,1.0,zh,linear,NT_minus_TN,0.3496968853016283,0.2957165358247761,0.06703818843569252,2.9887071343144096,1.8159006834030151,160
distilbert-base-multilingual-cased,1.0,zh,affine,NT_minus_TN,0.41420286893844604,0.34320712089538574,0.1677909791469574,3.614184617996216,1.8159006834030151,160
distilbert-base-multilingual-cased,1.0,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,0.022699575871229172,2.916961818755226e-07,1.9066576957702637,160
distilbert-base-multilingual-cased,1.0,zh,linear,QM_minus_MQ,0.29359471387066993,0.38044572884950306,0.05526275396059599,2.0252307194432917,1.9066576957702637,160
distilbert-base-multilingual-cased,1.0,zh,affine,QM_minus_MQ,0.3255917429924011,0.4144952893257141,-0.02971399761736393,2.566821575164795,1.9066576957702637,160
distilbert-base-multilingual-cased,1.0,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.04663969203829765,4.8261124874215966e-08,1.8312939405441284,160
distilbert-base-multilingual-cased,1.0,zh,linear,QT_minus_TQ,0.2532295884920023,0.2908357438574487,-0.030563010145231516,1.5079695213390119,1.8312939405441284,160
distilbert-base-multilingual-cased,1.0,zh,affine,QT_minus_TQ,0.3233107328414917,0.36590832471847534,-0.024654962122440338,3.116744041442871,1.8312939405441284,160
distilbert-base-multilingual-cased,1.0,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,3.9313448496614e-08,0.0,160
distilbert-base-multilingual-cased,1.0,zh,linear,MT_minus_TM,0.39289613739482354,0.3777836280880204,0.0,2.1256377733043883,0.0,160
distilbert-base-multilingual-cased,1.0,zh,affine,MT_minus_TM,0.40450477600097656,0.39683616161346436,0.0,2.409945487976074,0.0,160
distilbert-base-multilingual-cased,1.0,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539429,0.004248756915330887,4.522824781361123e-08,1.9307054281234741,160
distilbert-base-multilingual-cased,1.0,ar,linear,NQ_minus_QN,0.3458097713359017,0.28685640646141863,0.08148462924000521,3.425920334909908,1.9307054281234741,160
distilbert-base-multilingual-cased,1.0,ar,affine,NQ_minus_QN,0.2484578639268875,0.22406168282032013,0.06205611303448677,3.6380457878112793,1.9307054281234741,160
distilbert-base-multilingual-cased,1.0,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,-0.011093859560787678,3.8939116819847186e-08,0.1258247047662735,160
distilbert-base-multilingual-cased,1.0,ar,linear,NM_minus_MN,0.560995769462297,0.5904243042566362,-0.0023418086511346387,3.1733061628844337,0.1258247047662735,160
distilbert-base-multilingual-cased,1.0,ar,affine,NM_minus_MN,0.264046311378479,0.3415122926235199,0.01562615856528282,4.631717205047607,0.1258247047662735,160
distilbert-base-multilingual-cased,1.0,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489929,-0.022259244695305824,4.581350765420211e-08,1.306516408920288,160
distilbert-base-multilingual-cased,1.0,ar,linear,NT_minus_TN,0.46663330723601815,0.4334402357544871,-0.045634722402170855,3.590245039817129,1.306516408920288,160
distilbert-base-multilingual-cased,1.0,ar,affine,NT_minus_TN,0.19326409697532654,0.24476543068885803,-0.047947026789188385,5.255581378936768,1.306516408920288,160
distilbert-base-multilingual-cased,1.0,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053349494934082,0.031083783134818077,3.664474945708207e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,1.0,ar,linear,QM_minus_MQ,0.366580499726422,0.4583554082832474,-0.008945526646004318,3.298132199267913,1.2843239307403564,160
distilbert-base-multilingual-cased,1.0,ar,affine,QM_minus_MQ,0.35442352294921875,0.3885353207588196,0.03388843312859535,3.1720082759857178,1.2843239307403564,160
distilbert-base-multilingual-cased,1.0,ar,additive,QT_minus_TQ,0.8690950274467468,0.9165182113647461,-0.03208852931857109,5.221178867031995e-08,2.2080769538879395,160
distilbert-base-multilingual-cased,1.0,ar,linear,QT_minus_TQ,0.24761935665913457,0.33020943046866835,0.03725509780062396,3.0257959365013045,2.2080769538879395,160
distilbert-base-multilingual-cased,1.0,ar,affine,QT_minus_TQ,0.2472236603498459,0.28365862369537354,-0.00135998020414263,3.2662458419799805,2.2080769538879395,160
distilbert-base-multilingual-cased,1.0,ar,additive,MT_minus_TM,0.9237754940986633,0.9231660962104797,-0.014674775302410126,2.818922339997698e-08,0.1072901114821434,160
distilbert-base-multilingual-cased,1.0,ar,linear,MT_minus_TM,0.5484047969829565,0.5181208889423704,0.036065178387299564,2.624556411946344,0.1072901114821434,160
distilbert-base-multilingual-cased,1.0,ar,affine,MT_minus_TM,0.3762229084968567,0.300410658121109,0.04719296842813492,3.2635200023651123,0.1072901114821434,160
