model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,100.0,es,additive,QM_minus_MQ,0.8774410486221313,0.9309127926826477,0.006732548587024212,1.2105985547350429e-07,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,linear,QM_minus_MQ,0.6417288201842982,0.6958755611945535,0.03369476367878429,6.131585404608625,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,affine,QM_minus_MQ,0.5287895202636719,0.5276901721954346,-0.013851463794708252,11.462212562561035,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,additive,QT_minus_TQ,0.8286064267158508,0.9513469934463501,-0.010260703042149544,1.0631786295789425e-07,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,linear,QT_minus_TQ,0.6552285550422119,0.7107147092608438,0.013469842596597845,9.63587505541439,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,affine,QT_minus_TQ,0.5050430297851562,0.5933275818824768,-0.13572008907794952,11.597941398620605,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,additive,MT_minus_TM,0.9079868197441101,0.9066433906555176,-0.0048638745211064816,1.4334237619095802e-07,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,linear,MT_minus_TM,0.6989176216639952,0.7071139669022605,-0.08198353869587986,9.634843574268242,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,affine,MT_minus_TM,0.6008701324462891,0.6000684499740601,-0.14890186488628387,12.954973220825195,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,additive,NQ_minus_QN,0.9130314588546753,0.9182687997817993,0.029337111860513687,1.6926072987644147e-07,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,linear,NQ_minus_QN,0.5262386668428647,0.5898121124560554,0.12405642103471495,16.01201634387965,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,affine,NQ_minus_QN,0.2447611391544342,0.2514581084251404,-0.14034175872802734,15.331690788269043,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,additive,NM_minus_MN,0.930314838886261,0.9251861572265625,-0.003126048017293215,1.5755306037590344e-07,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,linear,NM_minus_MN,0.5783139520625296,0.5558643824567517,0.029636604580536324,17.885811895778524,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,affine,NM_minus_MN,0.2764098346233368,0.2330365628004074,-0.04606615751981735,22.941503524780273,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,additive,NT_minus_TN,0.9030914306640625,0.9319972991943359,-0.004473816603422165,1.5118280316528399e-07,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,linear,NT_minus_TN,0.43824630081412774,0.5465141269574835,0.03296403844047617,22.323670814729482,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,affine,NT_minus_TN,0.24853284657001495,0.272043377161026,0.04229295253753662,23.01524543762207,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,additive,QM_minus_MQ,0.9089678525924683,0.9565339088439941,0.01211134810000658,1.2269674698472954e-07,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,linear,QM_minus_MQ,0.5916184553074212,0.6303798889207041,0.02448069528395836,15.737353140920222,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,affine,QM_minus_MQ,0.27739372849464417,0.276900053024292,-0.01802399381995201,22.43768882751465,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,additive,QT_minus_TQ,0.8906869888305664,0.9652789831161499,-0.014372028410434723,1.2622130896033923e-07,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,linear,QT_minus_TQ,0.5133775629735412,0.5886096266447471,0.05260634261817916,17.26605988216817,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,affine,QT_minus_TQ,0.22990337014198303,0.3332177698612213,-0.2363966703414917,16.42441749572754,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,additive,MT_minus_TM,0.9360688924789429,0.9396005868911743,-0.0055718086659908295,1.787967534028212e-07,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,linear,MT_minus_TM,0.5549164836481908,0.5895128409905486,0.031961961163020705,19.055319879860914,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,100.0,fr,affine,MT_minus_TM,0.2759874761104584,0.28802868723869324,0.00828771572560072,25.229753494262695,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,additive,NQ_minus_QN,0.8961453437805176,0.838705837726593,0.022733792662620544,1.5203055170331936e-07,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,linear,NQ_minus_QN,0.5860422900904215,0.6411154942190183,-0.09477980421770764,11.613341489460943,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,affine,NQ_minus_QN,0.40154704451560974,0.3326489329338074,-0.20588883757591248,13.45251750946045,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,additive,NM_minus_MN,0.8869024515151978,0.8902551531791687,-0.011027708649635315,2.1837013264303096e-07,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,linear,NM_minus_MN,0.5975354905233485,0.6086119336519025,-0.013310494140838555,12.40086009488872,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,affine,NM_minus_MN,0.3843638002872467,0.37371593713760376,-0.05940307304263115,17.164743423461914,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,additive,NT_minus_TN,0.8663744926452637,0.8951234817504883,0.03967592120170593,2.1576111919330287e-07,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,linear,NT_minus_TN,0.4984735208517003,0.5213164680717892,-0.2363561957568887,13.58614420181336,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,affine,NT_minus_TN,0.41335850954055786,0.4537668228149414,0.11000988632440567,15.78703784942627,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,additive,QM_minus_MQ,0.8368121981620789,0.9282325506210327,0.016449254006147385,1.3933151876699412e-07,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,linear,QM_minus_MQ,0.6247198498535168,0.6902811148081005,0.10236039078263297,9.925900882636265,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,affine,QM_minus_MQ,0.4057704508304596,0.47246474027633667,0.07620934396982193,14.380520820617676,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,additive,QT_minus_TQ,0.8302669525146484,0.9524110555648804,0.03547162562608719,1.80798920723646e-07,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,linear,QT_minus_TQ,0.5547838550743996,0.6464480857488942,0.036389735580005585,10.274164630688208,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,affine,QT_minus_TQ,0.37331587076187134,0.5193654894828796,0.14315342903137207,10.798912048339844,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,additive,MT_minus_TM,0.9289871454238892,0.9318538904190063,-0.006987395696341991,1.8877490504110028e-07,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,linear,MT_minus_TM,0.6114933494298166,0.6350426169492309,-0.00800299732304378,13.112287644805829,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,100.0,de,affine,MT_minus_TM,0.4375837445259094,0.4484170079231262,-0.059467852115631104,14.31888198852539,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,additive,NQ_minus_QN,0.7851353883743286,0.7669247388839722,0.016238443553447723,1.4898701294896455e-07,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,linear,NQ_minus_QN,0.4907898652644665,0.4631138724101575,-0.04135438860160624,10.431121628835527,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,affine,NQ_minus_QN,0.3080439269542694,0.22552791237831116,-0.005687249358743429,12.998285293579102,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,additive,NM_minus_MN,0.8285859227180481,0.8165979385375977,0.0025411073584109545,2.482627792232961e-07,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,linear,NM_minus_MN,0.5251679443446408,0.5320514776978653,0.012393261555921452,10.456882322717902,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,affine,NM_minus_MN,0.30156978964805603,0.2890678346157074,0.05103342607617378,13.58234977722168,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,additive,NT_minus_TN,0.7837417125701904,0.8597230911254883,0.03828644007444382,2.537501870847336e-07,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,linear,NT_minus_TN,0.42160432502552786,0.46496333296670567,-0.013589948533661795,16.231651499203906,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,affine,NT_minus_TN,0.3900844156742096,0.33115988969802856,0.09068279713392258,13.463890075683594,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,additive,QM_minus_MQ,0.7602415084838867,0.8638951182365417,-0.027814190834760666,1.2784154534983827e-07,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,linear,QM_minus_MQ,0.4842245120229628,0.6011339238431391,0.0738641932420214,7.069918251457926,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,affine,QM_minus_MQ,0.2934725880622864,0.3727847933769226,0.0009420394781045616,10.09299373626709,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,additive,QT_minus_TQ,0.7345678210258484,0.7898433804512024,-0.0047982679679989815,1.739855122195877e-07,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,linear,QT_minus_TQ,0.46657938959958417,0.4428588172819669,-0.032821168635576964,10.59642258795658,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,affine,QT_minus_TQ,0.2970845103263855,0.3428618907928467,-0.046173617243766785,13.28369140625,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,additive,MT_minus_TM,0.8506790399551392,0.8739134669303894,0.01647520251572132,1.967368206123865e-07,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,linear,MT_minus_TM,0.5005354216803755,0.5035234895046223,-0.010061138067639856,12.105661608408255,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,100.0,ru,affine,MT_minus_TM,0.39664918184280396,0.397247850894928,-0.04429960250854492,9.591659545898438,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,additive,NQ_minus_QN,0.9628809094429016,0.9106674194335938,-0.002363877836614847,2.6762407401292876e-07,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,linear,NQ_minus_QN,0.7443883619313899,0.7067816099536018,-0.03635116725156916,8.561061232250587,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,affine,NQ_minus_QN,0.6931732296943665,0.5868062376976013,-0.06352150440216064,12.969539642333984,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,additive,NM_minus_MN,0.9495428204536438,0.9495428800582886,0.0,4.883994506599265e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,linear,NM_minus_MN,0.7405188132849915,0.7489834996111334,0.0,9.183721484750155,0.0,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,affine,NM_minus_MN,0.6680605411529541,0.6667674779891968,0.0,15.599883079528809,0.0,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,additive,NT_minus_TN,0.9352149963378906,0.9524922370910645,0.0072948867455124855,2.0763120289757353e-07,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,linear,NT_minus_TN,0.7046423443268955,0.7349946940018974,0.045376842076356345,11.666610291837978,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,affine,NT_minus_TN,0.6511475443840027,0.6912966966629028,0.24347707629203796,19.908517837524414,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,additive,QM_minus_MQ,0.9453851580619812,0.9645510911941528,-0.001992936013266444,2.1716442688557436e-07,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,linear,QM_minus_MQ,0.7557845636194997,0.764194299962029,0.04321090846692338,8.211169555512493,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,affine,QM_minus_MQ,0.6789261698722839,0.6891984939575195,0.1867704838514328,11.93471622467041,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,additive,QT_minus_TQ,0.9405988454818726,0.9731518030166626,0.010213039815425873,1.5718558188382303e-07,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,linear,QT_minus_TQ,0.7459188053182119,0.7548471072873275,0.009742537498379717,11.174275386875415,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,affine,QT_minus_TQ,0.6204146146774292,0.7185748815536499,-0.07372664660215378,14.374062538146973,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,additive,MT_minus_TM,0.9541424512863159,0.9541424512863159,0.0,1.889730896209585e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,linear,MT_minus_TM,0.7501913936422733,0.7363293749674433,0.0,10.085006007535702,0.0,160
Qwen/Qwen3-Embedding-0.6B,100.0,zh,affine,MT_minus_TM,0.6919050812721252,0.7120653390884399,0.0,15.815725326538086,0.0,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,additive,NQ_minus_QN,0.893821120262146,0.8744879961013794,-0.0150839788839221,2.916794699103775e-07,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,linear,NQ_minus_QN,0.5869454767743169,0.6006829940682212,0.04235180733456797,14.751409804146038,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,affine,NQ_minus_QN,0.4823090434074402,0.43503904342651367,-0.0049185846000909805,14.669439315795898,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,additive,NM_minus_MN,0.8849524259567261,0.891474723815918,-0.017600247636437416,1.5796548780144803e-07,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,linear,NM_minus_MN,0.5989211292210267,0.6561478131393387,0.04466860805806306,17.165119622663237,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,affine,NM_minus_MN,0.48866385221481323,0.5039693117141724,0.012063135392963886,14.233062744140625,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,additive,NT_minus_TN,0.8792316317558289,0.8725992441177368,0.00015963241457939148,2.250700816830431e-07,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,linear,NT_minus_TN,0.5831451319790097,0.593501748770311,-0.011501491609230915,18.9723147228822,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,affine,NT_minus_TN,0.4885574281215668,0.5258064866065979,-0.016227303072810173,16.195680618286133,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,additive,QM_minus_MQ,0.862795352935791,0.9249972105026245,-0.005169951822608709,1.4487750377156772e-07,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,linear,QM_minus_MQ,0.6246792817985826,0.676211335400581,0.06847590396146877,11.301861514949282,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,affine,QM_minus_MQ,0.4813087582588196,0.5538780093193054,0.04059377312660217,12.930869102478027,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,additive,QT_minus_TQ,0.862605094909668,0.8753237724304199,0.018349867314100266,1.6674131586569274e-07,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,linear,QT_minus_TQ,0.6418200892224879,0.544241744636156,0.07504626904553983,15.190748643021076,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,affine,QT_minus_TQ,0.47571736574172974,0.487814337015152,0.06548868864774704,12.935270309448242,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,additive,MT_minus_TM,0.9042021036148071,0.9050592184066772,0.0028070169501006603,1.7278171071666293e-07,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,linear,MT_minus_TM,0.6786524747680723,0.6472009870136599,0.023796039583535333,16.221677127785934,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,100.0,ar,affine,MT_minus_TM,0.5927302837371826,0.5657407641410828,0.04392964765429497,12.096001625061035,2.2735307216644287,160
