model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,100.0,es,linear,NT_minus_TN,0.46272308185718086,0.4854956710360382,0.12577169126375512,0.4424600476345381,1.638015866279602,160
distilbert-base-multilingual-cased,100.0,es,affine,NT_minus_TN,0.34472203254699707,0.3737555146217346,0.12355981022119522,1.1758309602737427,1.638015866279602,160
distilbert-base-multilingual-cased,100.0,es,additive,QM_minus_MQ,0.8455192446708679,0.8802382349967957,-0.003741428256034851,6.426882492860386e-08,1.844064712524414,160
distilbert-base-multilingual-cased,100.0,es,linear,QM_minus_MQ,0.4188196638293856,0.3525784205598626,0.013975212140771565,0.6092322057321367,1.844064712524414,160
distilbert-base-multilingual-cased,100.0,es,affine,QM_minus_MQ,-0.042435962706804276,0.18315164744853973,-0.06197791174054146,2.4697837829589844,1.844064712524414,160
distilbert-base-multilingual-cased,100.0,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930738449097,-0.00582041684538126,1.3388765296440397e-07,2.0226120948791504,160
distilbert-base-multilingual-cased,100.0,es,linear,QT_minus_TQ,0.4496888276651111,0.36817748002901285,0.09820094780621336,0.5223625490334796,2.0226120948791504,160
distilbert-base-multilingual-cased,100.0,es,affine,QT_minus_TQ,-0.014500372111797333,0.22687502205371857,-0.07046052068471909,2.370427370071411,2.0226120948791504,160
distilbert-base-multilingual-cased,100.0,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.020363884046673775,2.827420608753073e-08,0.3839649260044098,160
distilbert-base-multilingual-cased,100.0,es,linear,MT_minus_TM,0.4707239804383242,0.4788019485475843,-0.16656576027727288,0.4438399792774037,0.3839649260044098,160
distilbert-base-multilingual-cased,100.0,es,affine,MT_minus_TM,0.38079071044921875,0.3631521761417389,-0.1928112953901291,0.98637855052948,0.3839649260044098,160
distilbert-base-multilingual-cased,100.0,fr,additive,NQ_minus_QN,0.786826491355896,0.852689266204834,0.04165162146091461,8.452504829392637e-08,2.6124534606933594,160
distilbert-base-multilingual-cased,100.0,fr,linear,NQ_minus_QN,0.31528249511535106,0.4285056958780983,-0.11256064323097466,0.4545740824498614,2.6124534606933594,160
distilbert-base-multilingual-cased,100.0,fr,affine,NQ_minus_QN,0.11523926258087158,-0.1230185478925705,-0.15156546235084534,2.640228033065796,2.6124534606933594,160
distilbert-base-multilingual-cased,100.0,fr,additive,NM_minus_MN,0.8793718218803406,0.8788505792617798,-6.905077316332608e-05,4.0785700150536286e-08,0.26712462306022644,160
distilbert-base-multilingual-cased,100.0,fr,linear,NM_minus_MN,0.4487054340407589,0.44230852173810675,0.007679077228778741,0.454016297108813,0.26712462306022644,160
distilbert-base-multilingual-cased,100.0,fr,affine,NM_minus_MN,0.2773982584476471,0.313527911901474,-0.001112977392040193,1.0732784271240234,0.26712462306022644,160
distilbert-base-multilingual-cased,100.0,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.04419923946261406,5.707739347826646e-08,2.1310088634490967,160
distilbert-base-multilingual-cased,100.0,fr,linear,NT_minus_TN,0.42845324410919483,0.48370220203350733,0.08740923570536781,0.45281774186108537,2.1310088634490967,160
distilbert-base-multilingual-cased,100.0,fr,affine,NT_minus_TN,0.2503601908683777,0.35979723930358887,0.135335773229599,1.3267606496810913,2.1310088634490967,160
distilbert-base-multilingual-cased,100.0,fr,additive,QM_minus_MQ,0.8226578831672668,0.839854896068573,0.0359625369310379,5.6340351051176185e-08,1.8507981300354004,160
distilbert-base-multilingual-cased,100.0,fr,linear,QM_minus_MQ,0.3850212549704838,0.33310943993643527,0.07549966754653273,0.5293192789461116,1.8507981300354004,160
distilbert-base-multilingual-cased,100.0,fr,affine,QM_minus_MQ,-0.13921746611595154,0.2020823210477829,0.09611748903989792,2.5701346397399902,1.8507981300354004,160
distilbert-base-multilingual-cased,100.0,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.03780917078256607,4.863682079303544e-08,1.7780379056930542,160
distilbert-base-multilingual-cased,100.0,fr,linear,QT_minus_TQ,0.40693080952057914,0.3652568594174033,0.06301081403846856,0.4762081582017257,1.7780379056930542,160
distilbert-base-multilingual-cased,100.0,fr,affine,QT_minus_TQ,-0.16191570460796356,0.23492255806922913,0.020492494106292725,2.551085948944092,1.7780379056930542,160
distilbert-base-multilingual-cased,100.0,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,0.022650841623544693,3.4585113439788984e-08,0.30750536918640137,160
distilbert-base-multilingual-cased,100.0,fr,linear,MT_minus_TM,0.4980270695003347,0.4940474190206259,-0.03764852646413326,0.4593160747343808,0.30750536918640137,160
distilbert-base-multilingual-cased,100.0,fr,affine,MT_minus_TM,0.3807196021080017,0.34123578667640686,-0.08828266710042953,1.1316924095153809,0.30750536918640137,160
distilbert-base-multilingual-cased,100.0,de,additive,NQ_minus_QN,0.8517143130302429,0.818531334400177,0.002812377642840147,1.0579565667967472e-07,2.163694381713867,160
distilbert-base-multilingual-cased,100.0,de,linear,NQ_minus_QN,0.308164359945527,0.31838820295320747,-0.052202225449591924,0.3229565279126302,2.163694381713867,160
distilbert-base-multilingual-cased,100.0,de,affine,NQ_minus_QN,0.1027504950761795,-0.17294970154762268,-0.13162323832511902,2.539975166320801,2.163694381713867,160
distilbert-base-multilingual-cased,100.0,de,additive,NM_minus_MN,0.8940641283988953,0.8968785405158997,0.009592480957508087,3.601422804422327e-08,0.3567323684692383,160
distilbert-base-multilingual-cased,100.0,de,linear,NM_minus_MN,0.4394068801837715,0.44140520449798604,-0.005833028089350342,0.30851209941406865,0.3567323684692383,160
distilbert-base-multilingual-cased,100.0,de,affine,NM_minus_MN,0.25367578864097595,0.26696595549583435,-0.040725987404584885,0.9398075938224792,0.3567323684692383,160
distilbert-base-multilingual-cased,100.0,de,additive,NT_minus_TN,0.8686658143997192,0.9017559289932251,0.04053141921758652,4.114862406368047e-08,2.217397689819336,160
distilbert-base-multilingual-cased,100.0,de,linear,NT_minus_TN,0.43481190032358474,0.4446542405475176,0.008973399581647275,0.2803020895981058,2.217397689819336,160
distilbert-base-multilingual-cased,100.0,de,affine,NT_minus_TN,0.22398105263710022,0.2569041848182678,-0.07246420532464981,1.1400381326675415,2.217397689819336,160
distilbert-base-multilingual-cased,100.0,de,additive,QM_minus_MQ,0.8376709222793579,0.867315411567688,-0.012028391472995281,8.230567516420706e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,100.0,de,linear,QM_minus_MQ,0.30982294812073113,0.33404891960859917,0.07544871151706549,0.4037703914452868,2.1426496505737305,160
distilbert-base-multilingual-cased,100.0,de,affine,QM_minus_MQ,-0.10826007276773453,0.191108837723732,0.13305547833442688,2.5459675788879395,2.1426496505737305,160
distilbert-base-multilingual-cased,100.0,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670682907104,0.030878424644470215,8.305932652774572e-08,1.9104928970336914,160
distilbert-base-multilingual-cased,100.0,de,linear,QT_minus_TQ,0.3036165833963002,0.35861063535540544,0.13162953161525953,0.3163112528450671,1.9104928970336914,160
distilbert-base-multilingual-cased,100.0,de,affine,QT_minus_TQ,-0.12775525450706482,0.22006049752235413,0.10496833175420761,2.431879997253418,1.9104928970336914,160
distilbert-base-multilingual-cased,100.0,de,additive,MT_minus_TM,0.9059910774230957,0.905042290687561,0.009875232353806496,3.355824773620952e-08,0.3337809443473816,160
distilbert-base-multilingual-cased,100.0,de,linear,MT_minus_TM,0.4498825325309209,0.45852466020898036,-0.015434595140185442,0.32715755428138865,0.3337809443473816,160
distilbert-base-multilingual-cased,100.0,de,affine,MT_minus_TM,0.3035047650337219,0.2988842725753784,-0.09154757857322693,0.9462893009185791,0.3337809443473816,160
distilbert-base-multilingual-cased,100.0,ru,additive,NQ_minus_QN,0.8340700268745422,0.8302300572395325,-0.1166849359869957,1.4872875908622518e-07,2.4756569862365723,160
distilbert-base-multilingual-cased,100.0,ru,linear,NQ_minus_QN,0.3487119080595483,0.39862247404705253,-0.04974205042516168,0.3523279761249756,2.4756569862365723,160
distilbert-base-multilingual-cased,100.0,ru,affine,NQ_minus_QN,0.06082545965909958,-0.03841330483555794,-0.1906043440103531,2.4102072715759277,2.4756569862365723,160
distilbert-base-multilingual-cased,100.0,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.02506808005273342,4.182721724532712e-08,0.16259828209877014,160
distilbert-base-multilingual-cased,100.0,ru,linear,NM_minus_MN,0.4255866923884245,0.3974757809291257,-0.004893832970697612,0.34540645438089673,0.16259828209877014,160
distilbert-base-multilingual-cased,100.0,ru,affine,NM_minus_MN,0.2682760953903198,0.25100409984588623,-0.01710372231900692,0.8914619088172913,0.16259828209877014,160
distilbert-base-multilingual-cased,100.0,ru,additive,NT_minus_TN,0.8744827508926392,0.8634624481201172,-0.015452884137630463,4.890318194838983e-08,2.397132635116577,160
distilbert-base-multilingual-cased,100.0,ru,linear,NT_minus_TN,0.4197979627001344,0.40397614153165257,-0.12345641902492632,0.31526924170275633,2.397132635116577,160
distilbert-base-multilingual-cased,100.0,ru,affine,NT_minus_TN,0.27147477865219116,0.27493762969970703,-0.1477041244506836,1.024809718132019,2.397132635116577,160
distilbert-base-multilingual-cased,100.0,ru,additive,QM_minus_MQ,0.7623693346977234,0.8211542367935181,0.002391953021287918,1.4611860876811988e-07,1.7977436780929565,160
distilbert-base-multilingual-cased,100.0,ru,linear,QM_minus_MQ,0.4213511063259123,0.34317434302310523,-0.042037170928746946,0.42104761106761834,1.7977436780929565,160
distilbert-base-multilingual-cased,100.0,ru,affine,QM_minus_MQ,0.017671529203653336,0.10601296275854111,-0.15551218390464783,2.326408863067627,1.7977436780929565,160
distilbert-base-multilingual-cased,100.0,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.043159447610378265,1.6067734520675003e-07,1.7441089153289795,160
distilbert-base-multilingual-cased,100.0,ru,linear,QT_minus_TQ,0.4210519750228855,0.3813926003858743,0.04600912116390406,0.44257554234864127,1.7441089153289795,160
distilbert-base-multilingual-cased,100.0,ru,affine,QT_minus_TQ,0.028237784281373024,0.19410015642642975,-0.03173986077308655,2.33636736869812,1.7441089153289795,160
distilbert-base-multilingual-cased,100.0,ru,additive,MT_minus_TM,0.8588061332702637,0.8562030792236328,-0.020174387842416763,4.460485314439211e-08,0.15985283255577087,160
distilbert-base-multilingual-cased,100.0,ru,linear,MT_minus_TM,0.43653476967167915,0.43538936498694863,-0.04693083138017458,0.30858789189809444,0.15985283255577087,160
distilbert-base-multilingual-cased,100.0,ru,affine,MT_minus_TM,0.31511011719703674,0.30137842893600464,-0.06748034805059433,0.8079125881195068,0.15985283255577087,160
distilbert-base-multilingual-cased,100.0,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663935661315918,0.02487034723162651,5.759827814699747e-08,2.60160231590271,160
distilbert-base-multilingual-cased,100.0,zh,linear,NQ_minus_QN,0.44910828107008116,0.4608663954819109,0.012073268969954939,0.37485148121891765,2.60160231590271,160
distilbert-base-multilingual-cased,100.0,zh,affine,NQ_minus_QN,0.31996744871139526,-0.029686998575925827,-0.0023603758309036493,2.592909336090088,2.60160231590271,160
distilbert-base-multilingual-cased,100.0,zh,additive,NM_minus_MN,0.9066970944404602,0.9066970944404602,0.0,3.6218267496224144e-08,0.0,160
distilbert-base-multilingual-cased,100.0,zh,linear,NM_minus_MN,0.5296971598001573,0.5104802909924337,0.0,0.3887529745025173,0.0,160
distilbert-base-multilingual-cased,100.0,zh,affine,NM_minus_MN,0.32787832617759705,0.34431785345077515,0.0,1.0753345489501953,0.0,160
distilbert-base-multilingual-cased,100.0,zh,additive,NT_minus_TN,0.9209295511245728,0.935976505279541,0.03750786557793617,4.4762607842585567e-08,1.8159006834030151,160
distilbert-base-multilingual-cased,100.0,zh,linear,NT_minus_TN,0.5254655335626156,0.5364753586080716,0.24690504588032977,0.3368585787485178,1.8159006834030151,160
distilbert-base-multilingual-cased,100.0,zh,affine,NT_minus_TN,0.33673590421676636,0.3746829032897949,0.3162751793861389,1.368194818496704,1.8159006834030151,160
distilbert-base-multilingual-cased,100.0,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,0.022699575871229172,2.916961818755226e-07,1.9066576957702637,160
distilbert-base-multilingual-cased,100.0,zh,linear,QM_minus_MQ,0.43889368088607617,0.43292625155414477,0.08465666322671003,0.539134130808492,1.9066576957702637,160
distilbert-base-multilingual-cased,100.0,zh,affine,QM_minus_MQ,-0.05985375493764877,0.2877295911312103,-0.006944817490875721,2.6183083057403564,1.9066576957702637,160
distilbert-base-multilingual-cased,100.0,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.04663969203829765,4.8261124874215966e-08,1.8312939405441284,160
distilbert-base-multilingual-cased,100.0,zh,linear,QT_minus_TQ,0.4364839755719586,0.4449497389309789,-0.022035213088448066,0.3726327961991389,1.8312939405441284,160
distilbert-base-multilingual-cased,100.0,zh,affine,QT_minus_TQ,-0.02639508806169033,0.32103776931762695,0.07358124107122421,2.533860445022583,1.8312939405441284,160
distilbert-base-multilingual-cased,100.0,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,3.9313448496614e-08,0.0,160
distilbert-base-multilingual-cased,100.0,zh,linear,MT_minus_TM,0.5124624358213359,0.5306701010736738,0.0,0.4856607115633007,0.0,160
distilbert-base-multilingual-cased,100.0,zh,affine,MT_minus_TM,0.3575674593448639,0.34242749214172363,0.0,1.1372461318969727,0.0,160
distilbert-base-multilingual-cased,100.0,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539429,0.004248756915330887,4.522824781361123e-08,1.9307054281234741,160
distilbert-base-multilingual-cased,100.0,ar,linear,NQ_minus_QN,0.4649668705194969,0.22832432009315135,-0.13040729185828687,1.7899377999537534,1.9307054281234741,160
distilbert-base-multilingual-cased,100.0,ar,affine,NQ_minus_QN,-0.023494310677051544,-0.18052402138710022,-0.05328751727938652,2.0964345932006836,1.9307054281234741,160
distilbert-base-multilingual-cased,100.0,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,-0.011093859560787678,3.8939116819847186e-08,0.1258247047662735,160
distilbert-base-multilingual-cased,100.0,ar,linear,NM_minus_MN,0.5798223481715661,0.5864684398793333,-0.006046365808595389,1.0720912657429504,0.1258247047662735,160
distilbert-base-multilingual-cased,100.0,ar,affine,NM_minus_MN,-0.06668004393577576,-0.10558705031871796,-0.027925675734877586,1.032604694366455,0.1258247047662735,160
distilbert-base-multilingual-cased,100.0,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489929,-0.022259244695305824,4.581350765420211e-08,1.306516408920288,160
distilbert-base-multilingual-cased,100.0,ar,linear,NT_minus_TN,0.559927854227625,0.5656612236030419,0.030090351648022172,1.2937920720874176,1.306516408920288,160
distilbert-base-multilingual-cased,100.0,ar,affine,NT_minus_TN,-0.03256244212388992,-0.08247026056051254,0.025092726573348045,1.0414390563964844,1.306516408920288,160
distilbert-base-multilingual-cased,100.0,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053349494934082,0.031083783134818077,3.664474945708207e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,100.0,ar,linear,QM_minus_MQ,0.2428060576109238,0.43730519588534056,-0.13628504915312983,1.8808087659898622,1.2843239307403564,160
distilbert-base-multilingual-cased,100.0,ar,affine,QM_minus_MQ,-0.15039817988872528,-0.008848735131323338,0.07414577156305313,2.230868101119995,1.2843239307403564,160
distilbert-base-multilingual-cased,100.0,ar,additive,QT_minus_TQ,0.8690950274467468,0.9165182113647461,-0.03208852931857109,5.221178867031995e-08,2.2080769538879395,160
distilbert-base-multilingual-cased,100.0,ar,linear,QT_minus_TQ,0.24140598571309968,0.42434242313106785,0.13202142508316478,1.793497220425129,2.2080769538879395,160
distilbert-base-multilingual-cased,100.0,ar,affine,QT_minus_TQ,-0.09998501092195511,-0.009973364882171154,0.10392093658447266,2.106283187866211,2.2080769538879395,160
distilbert-base-multilingual-cased,100.0,ar,additive,MT_minus_TM,0.9237754940986633,0.9231660962104797,-0.014674775302410126,2.818922339997698e-08,0.1072901114821434,160
distilbert-base-multilingual-cased,100.0,ar,linear,MT_minus_TM,0.5695059237506315,0.5769695423227217,0.03503752284234586,1.0843643489692525,0.1072901114821434,160
distilbert-base-multilingual-cased,100.0,ar,affine,MT_minus_TM,-0.06136436387896538,-0.052945591509342194,0.03323773294687271,1.0892387628555298,0.1072901114821434,160
