model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,0.1,fr,linear,NM_minus_MN,0.5201403373948337,0.5414303120219467,-0.03759372704031969,9.762832224651797,1.0811747312545776,160
intfloat/multilingual-e5-large,0.1,fr,affine,NM_minus_MN,0.4566057324409485,0.49917083978652954,-0.004435927141457796,10.456902503967285,1.0811747312545776,160
intfloat/multilingual-e5-large,0.1,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.04813944548368454,1.3487907324361004e-07,4.191775798797607,160
intfloat/multilingual-e5-large,0.1,fr,linear,NT_minus_TN,0.47830563921107155,0.58696026582141,0.1133091775521174,8.59524164885425,4.191775798797607,160
intfloat/multilingual-e5-large,0.1,fr,affine,NT_minus_TN,0.43761521577835083,0.5166889429092407,0.13821503520011902,11.21560287475586,4.191775798797607,160
intfloat/multilingual-e5-large,0.1,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.004480276256799698,1.1009426259533939e-07,3.6091718673706055,160
intfloat/multilingual-e5-large,0.1,fr,linear,QM_minus_MQ,0.5587667320315737,0.5005473026407182,0.04161359329134451,6.084147779864556,3.6091718673706055,160
intfloat/multilingual-e5-large,0.1,fr,affine,QM_minus_MQ,0.35887545347213745,0.48615989089012146,0.12779569625854492,11.17557430267334,3.6091718673706055,160
intfloat/multilingual-e5-large,0.1,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.031868450343608856,1.3139572274667444e-07,3.7564923763275146,160
intfloat/multilingual-e5-large,0.1,fr,linear,QT_minus_TQ,0.5686084089421831,0.5915106111100616,0.08296621702284186,4.91811246658005,3.7564923763275146,160
intfloat/multilingual-e5-large,0.1,fr,affine,QT_minus_TQ,0.3421659469604492,0.5690503716468811,-0.04956081509590149,10.176835060119629,3.7564923763275146,160
intfloat/multilingual-e5-large,0.1,fr,additive,MT_minus_TM,0.9337480664253235,0.9341848492622375,-0.015717681497335434,4.749080062538269e-08,0.6498135328292847,160
intfloat/multilingual-e5-large,0.1,fr,linear,MT_minus_TM,0.6100848246018946,0.6442982037076542,0.10437472861862492,6.209836495580708,0.6498135328292847,160
intfloat/multilingual-e5-large,0.1,fr,affine,MT_minus_TM,0.6274678707122803,0.5873810052871704,0.06746897846460342,6.8451995849609375,0.6498135328292847,160
intfloat/multilingual-e5-large,0.1,de,additive,NQ_minus_QN,0.8711103200912476,0.765990138053894,-0.013623843900859356,9.284595847702803e-08,7.099705219268799,160
intfloat/multilingual-e5-large,0.1,de,linear,NQ_minus_QN,0.4584808278126052,0.42723438153019283,0.004029579148852923,10.204896248280296,7.099705219268799,160
intfloat/multilingual-e5-large,0.1,de,affine,NQ_minus_QN,0.4380500912666321,0.29874974489212036,-0.11434576660394669,15.52595043182373,7.099705219268799,160
intfloat/multilingual-e5-large,0.1,de,additive,NM_minus_MN,0.8515130281448364,0.8524749875068665,-0.005052992142736912,8.480271418420671e-08,1.2286003828048706,160
intfloat/multilingual-e5-large,0.1,de,linear,NM_minus_MN,0.48265396496529966,0.44590882401256315,-0.051811886956624885,10.932765098913722,1.2286003828048706,160
intfloat/multilingual-e5-large,0.1,de,affine,NM_minus_MN,0.45066532492637634,0.44247788190841675,-0.0435914620757103,10.947839736938477,1.2286003828048706,160
intfloat/multilingual-e5-large,0.1,de,additive,NT_minus_TN,0.8351384401321411,0.8141045570373535,-0.009593196213245392,7.321584405417525e-08,6.42324686050415,160
intfloat/multilingual-e5-large,0.1,de,linear,NT_minus_TN,0.4856022492201661,0.5147143934891469,0.031936514824660145,7.268554019276616,6.42324686050415,160
intfloat/multilingual-e5-large,0.1,de,affine,NT_minus_TN,0.45053577423095703,0.5124913454055786,0.08304936438798904,8.42663860321045,6.42324686050415,160
intfloat/multilingual-e5-large,0.1,de,additive,QM_minus_MQ,0.8722403645515442,0.9044507741928101,-0.008717115968465805,9.668961808984022e-08,5.005825042724609,160
intfloat/multilingual-e5-large,0.1,de,linear,QM_minus_MQ,0.4654532224369296,0.5291047466208457,0.0449707494499125,11.109533083430138,5.005825042724609,160
intfloat/multilingual-e5-large,0.1,de,affine,QM_minus_MQ,0.34254592657089233,0.5250841379165649,-0.05769921466708183,13.958163261413574,5.005825042724609,160
intfloat/multilingual-e5-large,0.1,de,additive,QT_minus_TQ,0.8440943956375122,0.9161065220832825,-0.02380034700036049,7.077475316918935e-08,4.76645565032959,160
intfloat/multilingual-e5-large,0.1,de,linear,QT_minus_TQ,0.5006076688627017,0.638882648727201,0.13889025167747313,9.309869722346091,4.76645565032959,160
intfloat/multilingual-e5-large,0.1,de,affine,QT_minus_TQ,0.3982047438621521,0.6372075080871582,0.021075734868645668,12.251291275024414,4.76645565032959,160
intfloat/multilingual-e5-large,0.1,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,-0.015986818820238113,6.588158640852271e-08,0.8988330960273743,160
intfloat/multilingual-e5-large,0.1,de,linear,MT_minus_TM,0.6027647958002188,0.5276827808841269,-0.10743350607390542,11.00934153273849,0.8988330960273743,160
intfloat/multilingual-e5-large,0.1,de,affine,MT_minus_TM,0.595912754535675,0.5288776159286499,-0.10456718504428864,11.183626174926758,0.8988330960273743,160
intfloat/multilingual-e5-large,0.1,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710715293884277,0.005909749306738377,1.13072644580825e-07,8.149452209472656,160
intfloat/multilingual-e5-large,0.1,ru,linear,NQ_minus_QN,0.4128422588001901,0.31236830010418604,0.1224459412295699,10.872335270881134,8.149452209472656,160
intfloat/multilingual-e5-large,0.1,ru,affine,NQ_minus_QN,0.43215426802635193,0.32565534114837646,0.12037639319896698,16.87789535522461,8.149452209472656,160
intfloat/multilingual-e5-large,0.1,ru,additive,NM_minus_MN,0.7084957957267761,0.7243720293045044,-0.02191995643079281,1.5434255828949972e-07,2.1229100227355957,160
intfloat/multilingual-e5-large,0.1,ru,linear,NM_minus_MN,0.411202105813822,0.5013775247245781,0.015642861096563716,6.255089094046436,2.1229100227355957,160
intfloat/multilingual-e5-large,0.1,ru,affine,NM_minus_MN,0.45289555191993713,0.5276306867599487,0.02575002610683441,6.314064979553223,2.1229100227355957,160
intfloat/multilingual-e5-large,0.1,ru,additive,NT_minus_TN,0.6842755079269409,0.78890460729599,-0.015101117081940174,8.727956668508341e-08,8.922704696655273,160
intfloat/multilingual-e5-large,0.1,ru,linear,NT_minus_TN,0.4015071973763117,0.5587499546567903,-0.028886063094500307,8.790905112993286,8.922704696655273,160
intfloat/multilingual-e5-large,0.1,ru,affine,NT_minus_TN,0.4376746714115143,0.5792735815048218,-0.01229675393551588,9.392986297607422,8.922704696655273,160
intfloat/multilingual-e5-large,0.1,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.01210797019302845,1.225910750690673e-07,6.1921706199646,160
intfloat/multilingual-e5-large,0.1,ru,linear,QM_minus_MQ,0.38224845748021685,0.5040298931521929,0.015526547461155685,7.631507436929173,6.1921706199646,160
intfloat/multilingual-e5-large,0.1,ru,affine,QM_minus_MQ,0.47306308150291443,0.532178521156311,0.11473572254180908,11.225238800048828,6.1921706199646,160
intfloat/multilingual-e5-large,0.1,ru,additive,QT_minus_TQ,0.6943920850753784,0.8560201525688171,-0.002303085522726178,1.2037246222007525e-07,5.780665397644043,160
intfloat/multilingual-e5-large,0.1,ru,linear,QT_minus_TQ,0.35636847558748747,0.5670948214529247,0.023762791836454446,10.816176591003954,5.780665397644043,160
intfloat/multilingual-e5-large,0.1,ru,affine,QT_minus_TQ,0.32495903968811035,0.5792984366416931,-0.02551470324397087,15.406352043151855,5.780665397644043,160
intfloat/multilingual-e5-large,0.1,ru,additive,MT_minus_TM,0.8505630493164062,0.844036877155304,-0.007989673875272274,6.16618862636642e-08,1.6937108039855957,160
intfloat/multilingual-e5-large,0.1,ru,linear,MT_minus_TM,0.5470030000536206,0.628743427774742,-0.007249055377415312,5.969321022318936,1.6937108039855957,160
intfloat/multilingual-e5-large,0.1,ru,affine,MT_minus_TM,0.5682557821273804,0.6461337804794312,-0.015036662109196186,7.454191207885742,1.6937108039855957,160
intfloat/multilingual-e5-large,0.1,zh,additive,NQ_minus_QN,0.8858548998832703,0.7351603507995605,0.10310383141040802,1.7874769753234432e-07,7.035772323608398,160
intfloat/multilingual-e5-large,0.1,zh,linear,NQ_minus_QN,0.3588003656664447,0.32104982551725963,-0.09751991754910519,14.56111955120715,7.035772323608398,160
intfloat/multilingual-e5-large,0.1,zh,affine,NQ_minus_QN,0.3210263252258301,0.17985942959785461,-0.13456544280052185,17.350671768188477,7.035772323608398,160
intfloat/multilingual-e5-large,0.1,zh,additive,NM_minus_MN,0.8786581158638,0.8786581158638,0.0,1.547905981169606e-07,0.0,160
intfloat/multilingual-e5-large,0.1,zh,linear,NM_minus_MN,0.45963147599831056,0.44075956131045224,0.0,10.934064986605382,0.0,160
intfloat/multilingual-e5-large,0.1,zh,affine,NM_minus_MN,0.39976033568382263,0.38951045274734497,0.0,12.525313377380371,0.0,160
intfloat/multilingual-e5-large,0.1,zh,additive,NT_minus_TN,0.8714017868041992,0.8729574084281921,-0.00529742706567049,7.949746105850863e-08,2.5000123977661133,160
intfloat/multilingual-e5-large,0.1,zh,linear,NT_minus_TN,0.4352883286389432,0.40934718723406627,-0.08187671389129318,7.747070172283144,2.5000123977661133,160
intfloat/multilingual-e5-large,0.1,zh,affine,NT_minus_TN,0.36975833773612976,0.28903332352638245,-0.22996895015239716,12.582496643066406,2.5000123977661133,160
intfloat/multilingual-e5-large,0.1,zh,additive,QM_minus_MQ,0.851861834526062,0.8968580365180969,0.025078903883695602,8.847111843124367e-08,3.193472146987915,160
intfloat/multilingual-e5-large,0.1,zh,linear,QM_minus_MQ,0.516808347184017,0.5377888669313386,0.09337345639330986,11.18362634012349,3.193472146987915,160
intfloat/multilingual-e5-large,0.1,zh,affine,QM_minus_MQ,0.5048843622207642,0.5625302195549011,0.07046284526586533,10.914835929870605,3.193472146987915,160
intfloat/multilingual-e5-large,0.1,zh,additive,QT_minus_TQ,0.811357855796814,0.8778907656669617,0.03845294564962387,2.3611903543496737e-07,4.390950679779053,160
intfloat/multilingual-e5-large,0.1,zh,linear,QT_minus_TQ,0.39374786252381283,0.4961520350273184,-0.17302346023051607,10.253222162917027,4.390950679779053,160
intfloat/multilingual-e5-large,0.1,zh,affine,QT_minus_TQ,0.3013305962085724,0.44651633501052856,-0.15237708389759064,12.13215446472168,4.390950679779053,160
intfloat/multilingual-e5-large,0.1,zh,additive,MT_minus_TM,0.9279071688652039,0.9279071688652039,0.0,7.084652509092848e-08,0.0,160
intfloat/multilingual-e5-large,0.1,zh,linear,MT_minus_TM,0.520108023519344,0.5271028050213604,0.0,9.968744755975768,0.0,160
intfloat/multilingual-e5-large,0.1,zh,affine,MT_minus_TM,0.519772469997406,0.5539676547050476,0.0,10.012489318847656,0.0,160
intfloat/multilingual-e5-large,0.1,ar,additive,NQ_minus_QN,0.657220721244812,0.613779604434967,0.053386710584163666,2.4458748271172226e-07,6.6040544509887695,160
intfloat/multilingual-e5-large,0.1,ar,linear,NQ_minus_QN,0.20622231573215988,0.2760166912867996,-0.056065750949837276,11.188021275023791,6.6040544509887695,160
intfloat/multilingual-e5-large,0.1,ar,affine,NQ_minus_QN,0.24056625366210938,0.159697487950325,-0.06001406908035278,16.288908004760742,6.6040544509887695,160
intfloat/multilingual-e5-large,0.1,ar,additive,NM_minus_MN,0.7467869520187378,0.7554509043693542,0.00038955098716542125,8.10259237482569e-08,0.7202463150024414,160
intfloat/multilingual-e5-large,0.1,ar,linear,NM_minus_MN,0.2267857110753591,0.30061787832125575,0.04688855580423201,12.145940191876027,0.7202463150024414,160
intfloat/multilingual-e5-large,0.1,ar,affine,NM_minus_MN,0.2711119055747986,0.2887565493583679,0.06539765745401382,11.845991134643555,0.7202463150024414,160
intfloat/multilingual-e5-large,0.1,ar,additive,NT_minus_TN,0.707613468170166,0.7282772064208984,-0.023073768243193626,2.4668057108101493e-07,1.9151411056518555,160
intfloat/multilingual-e5-large,0.1,ar,linear,NT_minus_TN,0.16472431580108485,0.1660265809872193,-0.05768658605066742,10.804697833884434,1.9151411056518555,160
intfloat/multilingual-e5-large,0.1,ar,affine,NT_minus_TN,0.18730726838111877,0.17969803512096405,-0.06888055801391602,11.170727729797363,1.9151411056518555,160
intfloat/multilingual-e5-large,0.1,ar,additive,QM_minus_MQ,0.7087069749832153,0.7862228155136108,-0.02450871467590332,9.662260680443069e-08,5.814480781555176,160
intfloat/multilingual-e5-large,0.1,ar,linear,QM_minus_MQ,0.37252260281033306,0.3592550080419456,-0.07267506865394,10.120623180484257,5.814480781555176,160
intfloat/multilingual-e5-large,0.1,ar,affine,QM_minus_MQ,0.2684846818447113,0.3258463740348816,-0.04842770844697952,14.310415267944336,5.814480781555176,160
intfloat/multilingual-e5-large,0.1,ar,additive,QT_minus_TQ,0.6711430549621582,0.7463175058364868,0.006528423633426428,1.754517455765381e-07,6.179020404815674,160
intfloat/multilingual-e5-large,0.1,ar,linear,QT_minus_TQ,0.3060339469715325,0.24036388751365972,-0.0715010713694368,8.408325665838813,6.179020404815674,160
intfloat/multilingual-e5-large,0.1,ar,affine,QT_minus_TQ,0.21267680823802948,0.2416730672121048,-0.04948773235082626,14.00455379486084,6.179020404815674,160
intfloat/multilingual-e5-large,0.1,ar,additive,MT_minus_TM,0.7908482551574707,0.7876783609390259,-0.006666488014161587,1.1266386934494221e-07,0.8068255186080933,160
intfloat/multilingual-e5-large,0.1,ar,linear,MT_minus_TM,0.310985105581749,0.35378448110110383,-0.007493763439733754,6.343487504117667,0.8068255186080933,160
intfloat/multilingual-e5-large,0.1,ar,affine,MT_minus_TM,0.28941601514816284,0.34321528673171997,0.0027636317536234856,8.112499237060547,0.8068255186080933,160
