model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,0.1,fr,additive,NT_minus_TN,0.9030914306640625,0.9319972991943359,-0.004473816603422165,1.5118280316528399e-07,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,linear,NT_minus_TN,0.2723301192502897,0.43301873210692976,0.1379736528616368,48.35414458660792,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,affine,NT_minus_TN,0.11170168220996857,0.15934684872627258,0.09747088700532913,86.48761749267578,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,additive,QM_minus_MQ,0.9089678525924683,0.9565339088439941,0.01211134810000658,1.2269674698472954e-07,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,linear,QM_minus_MQ,0.46050874825010146,0.4773965156025263,0.008295055351637659,34.79179258158466,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,affine,QM_minus_MQ,0.22834627330303192,0.1715065836906433,-0.009454593062400818,61.8654899597168,12.001564979553223,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,additive,QT_minus_TQ,0.8906869888305664,0.9652789831161499,-0.014372028410434723,1.2622130896033923e-07,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,linear,QT_minus_TQ,0.383268676564087,0.507775165168284,0.031445586687469204,32.3565010466413,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,affine,QT_minus_TQ,0.16224941611289978,0.20462127029895782,-0.17918308079242706,38.58121109008789,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,additive,MT_minus_TM,0.9360688924789429,0.9396005868911743,-0.0055718086659908295,1.787967534028212e-07,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,linear,MT_minus_TM,0.3987276395794961,0.4587921141352525,-0.017567298707281347,38.418127727995135,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,affine,MT_minus_TM,0.11579696089029312,0.16833138465881348,-0.015935882925987244,77.30679321289062,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,additive,NQ_minus_QN,0.8961453437805176,0.838705837726593,0.022733792662620544,1.5203055170331936e-07,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,linear,NQ_minus_QN,0.4373227583861027,0.5661001864312935,-0.19315227966585052,24.400774993970497,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,affine,NQ_minus_QN,0.30511441826820374,0.29553115367889404,-0.23513758182525635,30.770790100097656,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,additive,NM_minus_MN,0.8869024515151978,0.8902551531791687,-0.011027708649635315,2.1837013264303096e-07,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,linear,NM_minus_MN,0.4579697535811812,0.4766281488313952,0.024287502580755894,24.80204307596896,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,affine,NM_minus_MN,0.29358407855033875,0.23493976891040802,-0.05951491743326187,42.798973083496094,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,additive,NT_minus_TN,0.8663744926452637,0.8951234817504883,0.03967592120170593,2.1576111919330287e-07,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,linear,NT_minus_TN,0.28855386643571584,0.37220693685508655,-0.2476600293757421,32.961332939603416,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,affine,NT_minus_TN,0.28594833612442017,0.30492106080055237,-0.09563721716403961,30.861780166625977,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,additive,QM_minus_MQ,0.8368121981620789,0.9282325506210327,0.016449254006147385,1.3933151876699412e-07,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,linear,QM_minus_MQ,0.5503793794681262,0.6186416183770895,0.10137289442151154,19.173967274591416,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,affine,QM_minus_MQ,0.3665124177932739,0.39335012435913086,0.04699517413973808,29.863759994506836,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,additive,QT_minus_TQ,0.8302669525146484,0.9524110555648804,0.03547162562608719,1.80798920723646e-07,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,linear,QT_minus_TQ,0.44632701031465666,0.5386428392252676,0.05615656566661973,21.407688537055442,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,affine,QT_minus_TQ,0.3411123752593994,0.41585904359817505,0.15045872330665588,21.30379295349121,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,additive,MT_minus_TM,0.9289871454238892,0.9318538904190063,-0.006987395696341991,1.8877490504110028e-07,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,linear,MT_minus_TM,0.4225435531856084,0.4776168721174516,-0.026337434858224318,30.803825161326767,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,0.1,de,affine,MT_minus_TM,0.2675115466117859,0.3099004924297333,-0.015483295544981956,33.08638000488281,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,additive,NQ_minus_QN,0.7851353883743286,0.7669247388839722,0.016238443553447723,1.4898701294896455e-07,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,linear,NQ_minus_QN,0.4011029253567446,0.37003838648194176,-0.05226234790929944,24.00302051394289,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,affine,NQ_minus_QN,0.25113004446029663,0.16630078852176666,-0.04478149488568306,27.68297004699707,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,additive,NM_minus_MN,0.8285859227180481,0.8165979385375977,0.0025411073584109545,2.482627792232961e-07,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,linear,NM_minus_MN,0.39850947968228817,0.4117488728153241,0.04443723292540351,23.27009668991189,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,affine,NM_minus_MN,0.23709622025489807,0.21014368534088135,0.0500001534819603,30.947498321533203,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,additive,NT_minus_TN,0.7837417125701904,0.8597230911254883,0.03828644007444382,2.537501870847336e-07,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,linear,NT_minus_TN,0.2789407378542615,0.33063234131345665,-0.036950849479173195,39.20565908939075,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,affine,NT_minus_TN,0.28073009848594666,0.19921600818634033,0.048091765493154526,31.16199493408203,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,additive,QM_minus_MQ,0.7602415084838867,0.8638951182365417,-0.027814190834760666,1.2784154534983827e-07,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,linear,QM_minus_MQ,0.38069529856607787,0.48061698039255296,0.0373636370044241,14.05631595303885,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,affine,QM_minus_MQ,0.22664837539196014,0.30433863401412964,-0.03405516967177391,21.821857452392578,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,additive,QT_minus_TQ,0.7345678210258484,0.7898433804512024,-0.0047982679679989815,1.739855122195877e-07,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,linear,QT_minus_TQ,0.2849796670521646,0.2910024162898268,-0.023617315912115792,21.455738125701917,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,affine,QT_minus_TQ,0.20922641456127167,0.2157019078731537,-0.10584858804941177,25.72667694091797,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,additive,MT_minus_TM,0.8506790399551392,0.8739134669303894,0.01647520251572132,1.967368206123865e-07,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,linear,MT_minus_TM,0.2853448412434699,0.33238724607669096,0.012220921360002855,28.283479471359353,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,0.1,ru,affine,MT_minus_TM,0.20281875133514404,0.26882532238960266,0.001641998067498207,24.316635131835938,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,additive,NQ_minus_QN,0.9628809094429016,0.9106674194335938,-0.002363877836614847,2.6762407401292876e-07,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,linear,NQ_minus_QN,0.5564612063110344,0.5790138336150001,-0.04274112019045491,18.73442278875893,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,affine,NQ_minus_QN,0.5506563186645508,0.5047093033790588,-0.029698332771658897,22.61056137084961,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,additive,NM_minus_MN,0.9495428204536438,0.9495428800582886,0.0,4.883994506599265e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,linear,NM_minus_MN,0.5889576787317707,0.6271234105515907,0.0,22.93364223977742,0.0,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,affine,NM_minus_MN,0.5519281625747681,0.5655447244644165,0.0,25.7666072845459,0.0,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,additive,NT_minus_TN,0.9352149963378906,0.9524922370910645,0.0072948867455124855,2.0763120289757353e-07,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,linear,NT_minus_TN,0.490372776228375,0.553795336307328,-0.061745494483822605,32.78420809090703,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,affine,NT_minus_TN,0.5157176852226257,0.5335176587104797,0.13984012603759766,39.96549987792969,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,additive,QM_minus_MQ,0.9453851580619812,0.9645510911941528,-0.001992936013266444,2.1716442688557436e-07,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,linear,QM_minus_MQ,0.6554996191680201,0.6609583911173071,0.028013356880667407,17.688874858823368,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,affine,QM_minus_MQ,0.5998449325561523,0.5831896662712097,0.10241522639989853,20.304691314697266,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,additive,QT_minus_TQ,0.9405988454818726,0.9731518030166626,0.010213039815425873,1.5718558188382303e-07,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,linear,QT_minus_TQ,0.6233993959689645,0.6049223113596909,0.06455946429489734,25.11988600086171,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,affine,QT_minus_TQ,0.5312023162841797,0.5896469354629517,-0.01860499009490013,26.236515045166016,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,additive,MT_minus_TM,0.9541424512863159,0.9541424512863159,0.0,1.889730896209585e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,linear,MT_minus_TM,0.5939897940547139,0.5612184364806161,0.0,27.796823491824913,0.0,160
Qwen/Qwen3-Embedding-0.6B,0.1,zh,affine,MT_minus_TM,0.5588142275810242,0.5686537027359009,0.0,29.164934158325195,0.0,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,additive,NQ_minus_QN,0.893821120262146,0.8744879961013794,-0.0150839788839221,2.916794699103775e-07,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,linear,NQ_minus_QN,0.45080804097748517,0.48060812774313744,0.06457571732508356,27.134456177783434,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,affine,NQ_minus_QN,0.3995339572429657,0.35320308804512024,0.0016454864526167512,28.967092514038086,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,additive,NM_minus_MN,0.8849524259567261,0.891474723815918,-0.017600247636437416,1.5796548780144803e-07,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,linear,NM_minus_MN,0.49338742553710446,0.5472351908829161,0.03225222536196713,29.151828698166224,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,affine,NM_minus_MN,0.4288578927516937,0.42291587591171265,0.003817169461399317,29.937318801879883,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,additive,NT_minus_TN,0.8792316317558289,0.8725992441177368,0.00015963241457939148,2.250700816830431e-07,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,linear,NT_minus_TN,0.3852807469460539,0.459251432287793,-0.023151855497585618,37.672261739263156,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,affine,NT_minus_TN,0.376840740442276,0.44118061661720276,0.010893172584474087,34.41510772705078,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,additive,QM_minus_MQ,0.862795352935791,0.9249972105026245,-0.005169951822608709,1.4487750377156772e-07,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,linear,QM_minus_MQ,0.5092416875851595,0.574715329837384,0.021288346274280567,19.21850183256654,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,affine,QM_minus_MQ,0.42088326811790466,0.45806947350502014,-0.04226437956094742,27.956518173217773,15.517143249511719,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,additive,QT_minus_TQ,0.862605094909668,0.8753237724304199,0.018349867314100266,1.6674131586569274e-07,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,linear,QT_minus_TQ,0.49768660596561015,0.3801714887085176,0.06920501515621127,26.52815927102511,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,affine,QT_minus_TQ,0.3872273862361908,0.38983216881752014,0.07870139181613922,24.758649826049805,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,additive,MT_minus_TM,0.9042021036148071,0.9050592184066772,0.0028070169501006603,1.7278171071666293e-07,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,linear,MT_minus_TM,0.5387262646213387,0.4592577337925562,-0.025006468968126545,31.123469325493765,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,0.1,ar,affine,MT_minus_TM,0.5180416107177734,0.472017377614975,0.029446054250001907,26.006311416625977,2.2735307216644287,160
