model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,100.0,es,additive,MT_minus_TM,0.8193626403808594,0.8266932368278503,-0.043992094695568085,1.2960220452384874e-08,0.09744077920913696,160
xlm-roberta-base,100.0,es,linear,MT_minus_TM,0.3432068153358906,0.3327430180340135,-0.0520154051366334,0.06538858437622758,0.09744077920913696,160
xlm-roberta-base,100.0,es,affine,MT_minus_TM,0.04597596079111099,0.06032421439886093,-0.1388304978609085,0.21944540739059448,0.09744077920913696,160
xlm-roberta-base,100.0,fr,additive,NQ_minus_QN,0.5523245930671692,0.7582238912582397,-0.08191834390163422,1.3814818622392977e-08,0.8994555473327637,160
xlm-roberta-base,100.0,fr,linear,NQ_minus_QN,0.220391262266416,0.381070403954452,-0.1197679358273807,0.05104338581676752,0.8994555473327637,160
xlm-roberta-base,100.0,fr,affine,NQ_minus_QN,-0.20431093871593475,-0.05614801123738289,-0.23997950553894043,0.4626607298851013,0.8994555473327637,160
xlm-roberta-base,100.0,fr,additive,NM_minus_MN,0.8122417330741882,0.8098018765449524,-0.0034790479112416506,1.5863692581774558e-08,0.0661960169672966,160
xlm-roberta-base,100.0,fr,linear,NM_minus_MN,0.23715948453669364,0.24937192766015834,-0.0562621070248701,0.03694553300973785,0.0661960169672966,160
xlm-roberta-base,100.0,fr,affine,NM_minus_MN,-0.009123647585511208,0.06307043135166168,-0.010619867593050003,0.20648100972175598,0.0661960169672966,160
xlm-roberta-base,100.0,fr,additive,NT_minus_TN,0.7617793679237366,0.782730758190155,0.13699156045913696,2.7641945621326158e-08,0.6511753797531128,160
xlm-roberta-base,100.0,fr,linear,NT_minus_TN,0.25193146905859054,0.2830849329720338,-0.045503345433945575,0.0307942368335884,0.6511753797531128,160
xlm-roberta-base,100.0,fr,affine,NT_minus_TN,-0.06482283025979996,0.12334141880273819,0.009053910151124,0.20339198410511017,0.6511753797531128,160
xlm-roberta-base,100.0,fr,additive,QM_minus_MQ,0.7333526015281677,0.7275879383087158,-0.04443106800317764,1.566722751533689e-08,0.4298584759235382,160
xlm-roberta-base,100.0,fr,linear,QM_minus_MQ,0.3248540781766475,0.28178933974831655,0.010884782634359916,0.04973158774281582,0.4298584759235382,160
xlm-roberta-base,100.0,fr,affine,QM_minus_MQ,-0.23947307467460632,-0.09956473857164383,0.057016074657440186,0.4613421857357025,0.4298584759235382,160
xlm-roberta-base,100.0,fr,additive,QT_minus_TQ,0.6478089094161987,0.7874865531921387,-0.11607982963323593,1.6890835397020965e-08,0.5492606163024902,160
xlm-roberta-base,100.0,fr,linear,QT_minus_TQ,0.30813132011264327,0.3360638532118771,0.0652341089039592,0.04760582488200229,0.5492606163024902,160
xlm-roberta-base,100.0,fr,affine,QT_minus_TQ,-0.23033542931079865,0.1092422753572464,0.19437682628631592,0.4028192162513733,0.5492606163024902,160
xlm-roberta-base,100.0,fr,additive,MT_minus_TM,0.8593429327011108,0.8607805967330933,0.03131828457117081,1.4804220072051066e-08,0.06256908178329468,160
xlm-roberta-base,100.0,fr,linear,MT_minus_TM,0.27778208362438156,0.28312475118900643,-0.03742989963875264,0.03911413651090009,0.06256908178329468,160
xlm-roberta-base,100.0,fr,affine,MT_minus_TM,-0.036355335265398026,-0.023700732737779617,-0.01970519684255123,0.21475282311439514,0.06256908178329468,160
xlm-roberta-base,100.0,de,additive,NQ_minus_QN,0.8543388247489929,0.8838671445846558,-0.006177263800054789,1.8770233367604305e-08,0.5993066430091858,160
xlm-roberta-base,100.0,de,linear,NQ_minus_QN,0.4001710985950293,0.5031626248430106,0.025484811246365535,0.10129005427563842,0.5993066430091858,160
xlm-roberta-base,100.0,de,affine,NQ_minus_QN,-0.17665258049964905,-0.04749817028641701,0.26308518648147583,0.4856570065021515,0.5993066430091858,160
xlm-roberta-base,100.0,de,additive,NM_minus_MN,0.9026792645454407,0.9048452377319336,-0.0027509101200848818,1.4333786602094278e-08,0.14229944348335266,160
xlm-roberta-base,100.0,de,linear,NM_minus_MN,0.40691064823514045,0.436818680140012,0.017683855300389656,0.05323918811938689,0.14229944348335266,160
xlm-roberta-base,100.0,de,affine,NM_minus_MN,0.11518307030200958,0.1746722012758255,0.027084901928901672,0.2342454344034195,0.14229944348335266,160
xlm-roberta-base,100.0,de,additive,NT_minus_TN,0.8930473327636719,0.917315661907196,0.03666829317808151,6.867230695206672e-08,0.5061997771263123,160
xlm-roberta-base,100.0,de,linear,NT_minus_TN,0.4447479220059513,0.4830949613059919,0.041021553549401145,0.047796008289234374,0.5061997771263123,160
xlm-roberta-base,100.0,de,affine,NT_minus_TN,0.13647496700286865,0.2551264464855194,0.11482217162847519,0.24300506711006165,0.5061997771263123,160
xlm-roberta-base,100.0,de,additive,QM_minus_MQ,0.8562971949577332,0.800585150718689,-0.016086818650364876,1.089829382294738e-08,0.831907331943512,160
xlm-roberta-base,100.0,de,linear,QM_minus_MQ,0.48899448856426153,0.28934077899776794,0.10253967692581245,0.10363496462453901,0.831907331943512,160
xlm-roberta-base,100.0,de,affine,QM_minus_MQ,-0.20868130028247833,-0.054374970495700836,0.3710462152957916,0.4857216477394104,0.831907331943512,160
xlm-roberta-base,100.0,de,additive,QT_minus_TQ,0.8368057012557983,0.8597227334976196,-0.0565006248652935,1.4176261053933104e-08,0.9246368408203125,160
xlm-roberta-base,100.0,de,linear,QT_minus_TQ,0.5311215599556335,0.2496570005671689,0.10893616213175195,0.09581762903994051,0.9246368408203125,160
xlm-roberta-base,100.0,de,affine,QT_minus_TQ,-0.19671785831451416,-0.0033677215687930584,0.30398085713386536,0.4539110064506531,0.9246368408203125,160
xlm-roberta-base,100.0,de,additive,MT_minus_TM,0.8809531331062317,0.890069842338562,-0.015760984271764755,2.560023126818578e-08,0.10721307247877121,160
xlm-roberta-base,100.0,de,linear,MT_minus_TM,0.3751837731438873,0.3714111809216859,-0.05221708524761014,0.06129114875449498,0.10721307247877121,160
xlm-roberta-base,100.0,de,affine,MT_minus_TM,0.052821457386016846,0.03635299205780029,-0.008881918154656887,0.20736265182495117,0.10721307247877121,160
xlm-roberta-base,100.0,ru,additive,NQ_minus_QN,0.8851450085639954,0.7683796882629395,-0.006513458676636219,1.6224754872951053e-08,0.8518092036247253,160
xlm-roberta-base,100.0,ru,linear,NQ_minus_QN,0.5567095163650903,0.4710953749337238,0.11894641704009343,0.0775351058777835,0.8518092036247253,160
xlm-roberta-base,100.0,ru,affine,NQ_minus_QN,0.2896829843521118,-0.20199032127857208,0.35999900102615356,0.5149059891700745,0.8518092036247253,160
xlm-roberta-base,100.0,ru,additive,NM_minus_MN,0.7942839860916138,0.7975765466690063,0.033134352415800095,2.7928017232170532e-08,0.05017279088497162,160
xlm-roberta-base,100.0,ru,linear,NM_minus_MN,0.37303951408166636,0.4034974826345804,0.007115315253176121,0.05055408387874446,0.05017279088497162,160
xlm-roberta-base,100.0,ru,affine,NM_minus_MN,-0.18874281644821167,-0.295812726020813,-0.006907059345394373,0.22286513447761536,0.05017279088497162,160
xlm-roberta-base,100.0,ru,additive,NT_minus_TN,0.8626235723495483,0.8853667974472046,-0.02643611468374729,1.4253808799935541e-08,0.5524383187294006,160
xlm-roberta-base,100.0,ru,linear,NT_minus_TN,0.49724516360165827,0.564389051396073,0.06554600968760346,0.04161071114644764,0.5524383187294006,160
xlm-roberta-base,100.0,ru,affine,NT_minus_TN,-0.19395188987255096,-0.2788321375846863,-0.11519618332386017,0.22433651983737946,0.5524383187294006,160
xlm-roberta-base,100.0,ru,additive,QM_minus_MQ,0.7055524587631226,0.8134554028511047,-0.04961436241865158,1.5320440027721816e-08,0.671660840511322,160
xlm-roberta-base,100.0,ru,linear,QM_minus_MQ,0.38293948352568835,0.46811846853950756,0.04302325452343529,0.07923008409062272,0.671660840511322,160
xlm-roberta-base,100.0,ru,affine,QM_minus_MQ,-0.08656629174947739,0.2646142840385437,0.38392573595046997,0.48716145753860474,0.671660840511322,160
xlm-roberta-base,100.0,ru,additive,QT_minus_TQ,0.7765728235244751,0.8988698720932007,-0.001217166311107576,1.2284435690901319e-08,0.6897689700126648,160
xlm-roberta-base,100.0,ru,linear,QT_minus_TQ,0.4479097930340942,0.5207065659890892,0.12134950905234634,0.06673445323793692,0.6897689700126648,160
xlm-roberta-base,100.0,ru,affine,QT_minus_TQ,-0.07433824241161346,0.33363404870033264,0.35650724172592163,0.4597131609916687,0.6897689700126648,160
xlm-roberta-base,100.0,ru,additive,MT_minus_TM,0.8139110803604126,0.8075922727584839,0.009647379629313946,1.3654361197268372e-08,0.0490478090941906,160
xlm-roberta-base,100.0,ru,linear,MT_minus_TM,0.4003070446158768,0.39045012421924224,-0.016018992309485235,0.05246406252629234,0.0490478090941906,160
xlm-roberta-base,100.0,ru,affine,MT_minus_TM,-0.10049895942211151,-0.11357544362545013,0.009589998051524162,0.19233718514442444,0.0490478090941906,160
xlm-roberta-base,100.0,zh,additive,NQ_minus_QN,0.895939826965332,0.8469993472099304,-0.014578543603420258,2.002099641629229e-08,0.720376193523407,160
xlm-roberta-base,100.0,zh,linear,NQ_minus_QN,0.44965655494133133,0.3616873982266869,0.0031786468044259623,0.11206915359657604,0.720376193523407,160
xlm-roberta-base,100.0,zh,affine,NQ_minus_QN,0.17656798660755157,-0.012765702791512012,0.051466017961502075,0.5125263929367065,0.720376193523407,160
xlm-roberta-base,100.0,zh,additive,NM_minus_MN,0.8833688497543335,0.8833688497543335,0.0,2.633562168341541e-08,0.0,160
xlm-roberta-base,100.0,zh,linear,NM_minus_MN,0.42189713460304457,0.4367724418248479,0.0,0.07495764618633344,0.0,160
xlm-roberta-base,100.0,zh,affine,NM_minus_MN,0.14830628037452698,0.11728279292583466,0.0,0.250649631023407,0.0,160
xlm-roberta-base,100.0,zh,additive,NT_minus_TN,0.8754361271858215,0.8939868807792664,-0.025278449058532715,2.29793108985632e-08,0.4166751205921173,160
xlm-roberta-base,100.0,zh,linear,NT_minus_TN,0.45316680045238267,0.5126045473471146,-0.047222832070863585,0.06884184409290778,0.4166751205921173,160
xlm-roberta-base,100.0,zh,affine,NT_minus_TN,0.1729673445224762,0.16934099793434143,-0.023672480136156082,0.253604531288147,0.4166751205921173,160
xlm-roberta-base,100.0,zh,additive,QM_minus_MQ,0.8686070442199707,0.8633310198783875,-0.038910288363695145,2.024156842139746e-08,0.47541698813438416,160
xlm-roberta-base,100.0,zh,linear,QM_minus_MQ,0.36547209160993205,0.39649749557317887,0.22429220829678903,0.11243208818280921,0.47541698813438416,160
xlm-roberta-base,100.0,zh,affine,QM_minus_MQ,-0.00207318551838398,0.1495414674282074,0.3590090274810791,0.4879368245601654,0.47541698813438416,160
xlm-roberta-base,100.0,zh,additive,QT_minus_TQ,0.8816434741020203,0.9066835641860962,-0.016322888433933258,1.9977305143470403e-08,0.46232011914253235,160
xlm-roberta-base,100.0,zh,linear,QT_minus_TQ,0.37961231055519545,0.4242353489276681,-0.07403399059214635,0.10042082477946819,0.46232011914253235,160
xlm-roberta-base,100.0,zh,affine,QT_minus_TQ,0.048817116767168045,0.1906926929950714,0.05575486272573471,0.4387672543525696,0.46232011914253235,160
xlm-roberta-base,100.0,zh,additive,MT_minus_TM,0.871548056602478,0.871548056602478,0.0,2.1031556940442897e-08,0.0,160
xlm-roberta-base,100.0,zh,linear,MT_minus_TM,0.38572247291522377,0.3905894678724823,0.0,0.08693522758652177,0.0,160
xlm-roberta-base,100.0,zh,affine,MT_minus_TM,0.11829457432031631,0.11497057974338531,0.0,0.22864653170108795,0.0,160
xlm-roberta-base,100.0,ar,additive,NQ_minus_QN,0.8772274255752563,0.9203333854675293,0.08339323103427887,3.150364236148562e-08,0.5827306509017944,160
xlm-roberta-base,100.0,ar,linear,NQ_minus_QN,0.6073539396571317,0.6499563549850831,0.07742322588572392,0.32003430551405004,0.5827306509017944,160
xlm-roberta-base,100.0,ar,affine,NQ_minus_QN,-0.3852676451206207,-0.5089357495307922,0.1382068693637848,0.49509158730506897,0.5827306509017944,160
xlm-roberta-base,100.0,ar,additive,NM_minus_MN,0.8840771913528442,0.8853191137313843,0.010220807045698166,3.4683765193221916e-08,0.03576119989156723,160
xlm-roberta-base,100.0,ar,linear,NM_minus_MN,0.531760963866445,0.5413583371167461,-0.006076510243580688,0.15818342741544203,0.03576119989156723,160
xlm-roberta-base,100.0,ar,affine,NM_minus_MN,-0.2759060263633728,-0.30195364356040955,-0.004233045969158411,0.2614592909812927,0.03576119989156723,160
xlm-roberta-base,100.0,ar,additive,NT_minus_TN,0.8753955960273743,0.8850801587104797,-0.016942817717790604,1.6258725921147743e-08,0.3388594090938568,160
xlm-roberta-base,100.0,ar,linear,NT_minus_TN,0.541395376672167,0.5428898747826973,0.052020403652633274,0.170374196335937,0.3388594090938568,160
xlm-roberta-base,100.0,ar,affine,NT_minus_TN,-0.38931649923324585,-0.34625008702278137,0.05447613075375557,0.2512281537055969,0.3388594090938568,160
xlm-roberta-base,100.0,ar,additive,QM_minus_MQ,0.9129501581192017,0.8932563662528992,0.05448741465806961,1.7026986043333636e-08,0.42979586124420166,160
xlm-roberta-base,100.0,ar,linear,QM_minus_MQ,0.641983630764496,0.588412436234885,0.017272259140835,0.31230958660966374,0.42979586124420166,160
xlm-roberta-base,100.0,ar,affine,QM_minus_MQ,-0.4137652814388275,-0.3547031283378601,0.09137911349534988,0.501097559928894,0.42979586124420166,160
xlm-roberta-base,100.0,ar,additive,QT_minus_TQ,0.8976463079452515,0.9425398707389832,-0.006913083605468273,1.4933807079842154e-08,0.5358483195304871,160
xlm-roberta-base,100.0,ar,linear,QT_minus_TQ,0.5941630820721633,0.5444017851414525,-0.0739389881629251,0.31527397428900356,0.5358483195304871,160
xlm-roberta-base,100.0,ar,affine,QT_minus_TQ,-0.4093323349952698,-0.35059303045272827,0.027808722108602524,0.4193350076675415,0.5358483195304871,160
xlm-roberta-base,100.0,ar,additive,MT_minus_TM,0.8974353075027466,0.8968137502670288,0.0044003380462527275,1.3271677978821117e-08,0.034275833517313004,160
xlm-roberta-base,100.0,ar,linear,MT_minus_TM,0.5969181404522342,0.6205639858649542,0.0006974720758826901,0.1519743282467469,0.034275833517313004,160
xlm-roberta-base,100.0,ar,affine,MT_minus_TM,-0.3703826069831848,-0.29298335313796997,0.010795613750815392,0.22399625182151794,0.034275833517313004,160
