model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,1.0,es,linear,MT_minus_TM,0.41505723623646007,0.41162056910322864,0.008220395433873364,3.1301518012495606,0.9982014298439026,160
bert-base-multilingual-cased,1.0,es,affine,MT_minus_TM,0.3678051829338074,0.3770781457424164,-0.0232697781175375,3.3250222206115723,0.9982014298439026,160
bert-base-multilingual-cased,1.0,fr,additive,NQ_minus_QN,0.6601746678352356,0.7120438814163208,0.04880279675126076,7.87341676300457e-08,4.827706813812256,160
bert-base-multilingual-cased,1.0,fr,linear,NQ_minus_QN,0.38770598537675804,0.31768360162360854,0.051583675278677,5.345613660208913,4.827706813812256,160
bert-base-multilingual-cased,1.0,fr,affine,NQ_minus_QN,0.35722023248672485,0.2059766799211502,-0.024190062656998634,7.109799861907959,4.827706813812256,160
bert-base-multilingual-cased,1.0,fr,additive,NM_minus_MN,0.8292659521102905,0.8280500173568726,0.0016963910311460495,6.132545848913651e-08,0.650151252746582,160
bert-base-multilingual-cased,1.0,fr,linear,NM_minus_MN,0.46471706528105694,0.4356094170302917,-0.02120687925750206,3.9618944413876753,0.650151252746582,160
bert-base-multilingual-cased,1.0,fr,affine,NM_minus_MN,0.39793190360069275,0.41551199555397034,-0.0251004695892334,5.080427646636963,0.650151252746582,160
bert-base-multilingual-cased,1.0,fr,additive,NT_minus_TN,0.7736659049987793,0.8297845721244812,0.010399853810667992,4.81165436383435e-08,3.6435649394989014,160
bert-base-multilingual-cased,1.0,fr,linear,NT_minus_TN,0.3846202599195109,0.46392763320207564,0.053831239059272604,3.690327039619525,3.6435649394989014,160
bert-base-multilingual-cased,1.0,fr,affine,NT_minus_TN,0.3815324902534485,0.47161874175071716,0.07699336111545563,5.2071051597595215,3.6435649394989014,160
bert-base-multilingual-cased,1.0,fr,additive,QM_minus_MQ,0.6900609135627747,0.7030622363090515,-0.01891240105032921,8.800623874094526e-08,3.467205047607422,160
bert-base-multilingual-cased,1.0,fr,linear,QM_minus_MQ,0.36939985922269936,0.3642585579952174,0.1008996921114981,4.337883372872854,3.467205047607422,160
bert-base-multilingual-cased,1.0,fr,affine,QM_minus_MQ,0.21220891177654266,0.3602284789085388,0.16902045905590057,6.610628128051758,3.467205047607422,160
bert-base-multilingual-cased,1.0,fr,additive,QT_minus_TQ,0.6647213697433472,0.7294538021087646,0.00980302132666111,8.705804788178284e-08,3.967200994491577,160
bert-base-multilingual-cased,1.0,fr,linear,QT_minus_TQ,0.33794404859311244,0.3474077290682852,-0.019113729807449423,3.2975288020248485,3.967200994491577,160
bert-base-multilingual-cased,1.0,fr,affine,QT_minus_TQ,0.2838819622993469,0.34986191987991333,-0.019894275814294815,5.4327073097229,3.967200994491577,160
bert-base-multilingual-cased,1.0,fr,additive,MT_minus_TM,0.8165262937545776,0.8180559277534485,0.023768048733472824,5.647841305744805e-08,0.6500718593597412,160
bert-base-multilingual-cased,1.0,fr,linear,MT_minus_TM,0.4212006462595972,0.48902940798974814,-0.07040598660001017,3.1641362884299347,0.6500718593597412,160
bert-base-multilingual-cased,1.0,fr,affine,MT_minus_TM,0.4019293785095215,0.3929559588432312,-0.08105334639549255,3.9859325885772705,0.6500718593597412,160
bert-base-multilingual-cased,1.0,de,additive,NQ_minus_QN,0.7102470397949219,0.705621063709259,0.01985449716448784,7.208508634448663e-08,3.8234057426452637,160
bert-base-multilingual-cased,1.0,de,linear,NQ_minus_QN,0.29655827671977547,0.29545559128460097,-0.06519008230905418,3.200736982701244,3.8234057426452637,160
bert-base-multilingual-cased,1.0,de,affine,NQ_minus_QN,0.2779923379421234,0.14475901424884796,-0.1114475280046463,5.136025428771973,3.8234057426452637,160
bert-base-multilingual-cased,1.0,de,additive,NM_minus_MN,0.7993929982185364,0.8235195279121399,0.020305156707763672,4.976278589197136e-08,1.2346445322036743,160
bert-base-multilingual-cased,1.0,de,linear,NM_minus_MN,0.4644125052748517,0.48581262480110965,0.07900733509659774,3.3171951320498274,1.2346445322036743,160
bert-base-multilingual-cased,1.0,de,affine,NM_minus_MN,0.43783149123191833,0.4787132143974304,0.07624629139900208,3.6473214626312256,1.2346445322036743,160
bert-base-multilingual-cased,1.0,de,additive,NT_minus_TN,0.8164102435112,0.836214542388916,0.006230591796338558,6.895196236200718e-08,2.9782822132110596,160
bert-base-multilingual-cased,1.0,de,linear,NT_minus_TN,0.3805222165717854,0.416945755191922,-0.1624856983705536,4.093179433520714,2.9782822132110596,160
bert-base-multilingual-cased,1.0,de,affine,NT_minus_TN,0.37145790457725525,0.40495577454566956,-0.15666009485721588,4.489029407501221,2.9782822132110596,160
bert-base-multilingual-cased,1.0,de,additive,QM_minus_MQ,0.6955642104148865,0.742584228515625,0.027476901188492775,7.649408217957898e-08,3.4045398235321045,160
bert-base-multilingual-cased,1.0,de,linear,QM_minus_MQ,0.36509944844200665,0.35769336458212564,0.08818841330942748,2.7661525424086735,3.4045398235321045,160
bert-base-multilingual-cased,1.0,de,affine,QM_minus_MQ,0.16472835838794708,0.34867414832115173,0.056369345635175705,5.064240455627441,3.4045398235321045,160
bert-base-multilingual-cased,1.0,de,additive,QT_minus_TQ,0.6448797583580017,0.7726162075996399,0.027510061860084534,8.934422623951832e-08,3.5093374252319336,160
bert-base-multilingual-cased,1.0,de,linear,QT_minus_TQ,0.308625778982038,0.3213146695153403,0.049721905387129006,3.6624752848324134,3.5093374252319336,160
bert-base-multilingual-cased,1.0,de,affine,QT_minus_TQ,0.13060243427753448,0.27593162655830383,0.0737612321972847,6.535613059997559,3.5093374252319336,160
bert-base-multilingual-cased,1.0,de,additive,MT_minus_TM,0.8103233575820923,0.8029618263244629,0.021380525082349777,4.7971937533475284e-08,0.8222794532775879,160
bert-base-multilingual-cased,1.0,de,linear,MT_minus_TM,0.4364184240914307,0.4462465524304684,-0.013907906719533819,2.65035372946007,0.8222794532775879,160
bert-base-multilingual-cased,1.0,de,affine,MT_minus_TM,0.45292916893959045,0.42080679535865784,-0.02829170599579811,3.0982959270477295,0.8222794532775879,160
bert-base-multilingual-cased,1.0,ru,additive,NQ_minus_QN,0.726338803768158,0.7024577856063843,0.010635708458721638,8.93900633514022e-08,3.193197011947632,160
bert-base-multilingual-cased,1.0,ru,linear,NQ_minus_QN,0.24733392385829828,0.2824220527039855,0.06440712337558734,2.5070157021257287,3.193197011947632,160
bert-base-multilingual-cased,1.0,ru,affine,NQ_minus_QN,0.23392796516418457,0.24830064177513123,-0.02308533526957035,4.414031505584717,3.193197011947632,160
bert-base-multilingual-cased,1.0,ru,additive,NM_minus_MN,0.77766352891922,0.7848411798477173,0.004107903689146042,7.955345182608653e-08,0.4162282943725586,160
bert-base-multilingual-cased,1.0,ru,linear,NM_minus_MN,0.39546443746570964,0.3671286180424003,-0.02556205789692,2.092239350700288,0.4162282943725586,160
bert-base-multilingual-cased,1.0,ru,affine,NM_minus_MN,0.3872431814670563,0.3767775893211365,-0.036626216024160385,2.1607000827789307,0.4162282943725586,160
bert-base-multilingual-cased,1.0,ru,additive,NT_minus_TN,0.8254480361938477,0.8120388984680176,-0.0024741124361753464,5.8847302142339686e-08,3.7436976432800293,160
bert-base-multilingual-cased,1.0,ru,linear,NT_minus_TN,0.2939067783559784,0.2676745601570819,0.006604511090468164,2.359402225148518,3.7436976432800293,160
bert-base-multilingual-cased,1.0,ru,affine,NT_minus_TN,0.3312603533267975,0.28933626413345337,-0.02085852064192295,2.666935682296753,3.7436976432800293,160
bert-base-multilingual-cased,1.0,ru,additive,QM_minus_MQ,0.5938140153884888,0.6673687696456909,0.03953228145837784,7.686892189440186e-08,2.9183435440063477,160
bert-base-multilingual-cased,1.0,ru,linear,QM_minus_MQ,0.33608493107193754,0.31953385051411287,-0.005699886317945009,2.2410920736518722,2.9183435440063477,160
bert-base-multilingual-cased,1.0,ru,affine,QM_minus_MQ,0.2758313715457916,0.3105238378047943,-0.10561442375183105,3.6302664279937744,2.9183435440063477,160
bert-base-multilingual-cased,1.0,ru,additive,QT_minus_TQ,0.6456864476203918,0.7111469507217407,-0.00123400310985744,5.4611202671139836e-08,2.454604387283325,160
bert-base-multilingual-cased,1.0,ru,linear,QT_minus_TQ,0.21788065899194992,0.2520341727141826,0.13759999510591533,3.581555542671944,2.454604387283325,160
bert-base-multilingual-cased,1.0,ru,affine,QT_minus_TQ,0.22398488223552704,0.2603989839553833,0.05541963502764702,4.985630989074707,2.454604387283325,160
bert-base-multilingual-cased,1.0,ru,additive,MT_minus_TM,0.7931582927703857,0.7893673777580261,0.006586769130080938,5.6443663964955704e-08,0.4149879217147827,160
bert-base-multilingual-cased,1.0,ru,linear,MT_minus_TM,0.4225463910296591,0.3639790492889817,-0.034637105230918,2.249316311368474,0.4149879217147827,160
bert-base-multilingual-cased,1.0,ru,affine,MT_minus_TM,0.4390852451324463,0.36945366859436035,-0.035969920456409454,2.39652943611145,0.4149879217147827,160
bert-base-multilingual-cased,1.0,zh,additive,NQ_minus_QN,0.6787590384483337,0.6796695590019226,0.11389543861150742,1.1839284042025611e-07,4.458255767822266,160
bert-base-multilingual-cased,1.0,zh,linear,NQ_minus_QN,0.2312880604870764,0.24840739112260612,0.01813068825298906,4.254535197163143,4.458255767822266,160
bert-base-multilingual-cased,1.0,zh,affine,NQ_minus_QN,0.23209524154663086,0.1380855143070221,0.008479680866003036,5.071700096130371,4.458255767822266,160
bert-base-multilingual-cased,1.0,zh,additive,NM_minus_MN,0.8664724230766296,0.8664724230766296,0.0,9.854505123030322e-08,0.0,160
bert-base-multilingual-cased,1.0,zh,linear,NM_minus_MN,0.39982852132016455,0.4626247581508755,0.0,3.4670112560777775,0.0,160
bert-base-multilingual-cased,1.0,zh,affine,NM_minus_MN,0.4007689952850342,0.44455090165138245,0.0,3.56701397895813,0.0,160
bert-base-multilingual-cased,1.0,zh,additive,NT_minus_TN,0.8660255670547485,0.8988483548164368,-0.02163703367114067,6.88090935341279e-08,2.1989636421203613,160
bert-base-multilingual-cased,1.0,zh,linear,NT_minus_TN,0.3239371796299869,0.40971982331595724,0.026987621161063725,3.392866685050502,2.1989636421203613,160
bert-base-multilingual-cased,1.0,zh,affine,NT_minus_TN,0.3202410936355591,0.3939189016819,0.03734072670340538,3.382725477218628,2.1989636421203613,160
bert-base-multilingual-cased,1.0,zh,additive,QM_minus_MQ,0.690954327583313,0.6682565808296204,0.02890017069876194,1.1244814146493809e-07,2.548177480697632,160
bert-base-multilingual-cased,1.0,zh,linear,QM_minus_MQ,0.2746045661762918,0.2808174182093932,0.008596896630728535,3.802866840078082,2.548177480697632,160
bert-base-multilingual-cased,1.0,zh,affine,QM_minus_MQ,0.198479562997818,0.25932639837265015,0.06377041339874268,4.870474815368652,2.548177480697632,160
bert-base-multilingual-cased,1.0,zh,additive,QT_minus_TQ,0.6948683857917786,0.6914442777633667,-0.003395168110728264,1.1492920748423785e-07,2.9374594688415527,160
bert-base-multilingual-cased,1.0,zh,linear,QT_minus_TQ,0.24157087596914645,0.28788290741207995,0.07233895440691014,4.08580868847691,2.9374594688415527,160
bert-base-multilingual-cased,1.0,zh,affine,QT_minus_TQ,0.14726652204990387,0.275281697511673,0.08238480985164642,5.539625644683838,2.9374594688415527,160
bert-base-multilingual-cased,1.0,zh,additive,MT_minus_TM,0.8530204892158508,0.8530203700065613,0.0,6.803813334954611e-08,0.0,160
bert-base-multilingual-cased,1.0,zh,linear,MT_minus_TM,0.4530480446832005,0.4161678883864847,0.0,3.4626647365305354,0.0,160
bert-base-multilingual-cased,1.0,zh,affine,MT_minus_TM,0.4356650412082672,0.41472339630126953,0.0,3.860927104949951,0.0,160
bert-base-multilingual-cased,1.0,ar,additive,NQ_minus_QN,0.7817064523696899,0.8004592061042786,0.01189758162945509,7.343665231474006e-08,2.7011234760284424,160
bert-base-multilingual-cased,1.0,ar,linear,NQ_minus_QN,0.25960417883178744,0.33913075264342724,0.06268171776065681,6.105288405504814,2.7011234760284424,160
bert-base-multilingual-cased,1.0,ar,affine,NQ_minus_QN,0.2084190398454666,0.2350378781557083,0.08204151690006256,7.4608283042907715,2.7011234760284424,160
bert-base-multilingual-cased,1.0,ar,additive,NM_minus_MN,0.8526989221572876,0.8546134829521179,0.0070259892381727695,5.899416422039394e-08,0.3342779576778412,160
bert-base-multilingual-cased,1.0,ar,linear,NM_minus_MN,0.48672917723643944,0.4632833421745877,0.03585014223428579,4.569619175372408,0.3342779576778412,160
bert-base-multilingual-cased,1.0,ar,affine,NM_minus_MN,0.34502848982810974,0.2654503881931305,0.048345230519771576,5.997945308685303,0.3342779576778412,160
bert-base-multilingual-cased,1.0,ar,additive,NT_minus_TN,0.8531360626220703,0.8677188754081726,-0.04239002242684364,9.848024262737454e-08,1.9763280153274536,160
bert-base-multilingual-cased,1.0,ar,linear,NT_minus_TN,0.2975841969058961,0.35494476554240395,-0.0320228894373069,5.262249334727141,1.9763280153274536,160
bert-base-multilingual-cased,1.0,ar,affine,NT_minus_TN,0.19706681370735168,0.21968349814414978,-0.04197176545858383,6.498409748077393,1.9763280153274536,160
bert-base-multilingual-cased,1.0,ar,additive,QM_minus_MQ,0.7933295369148254,0.783811092376709,0.03257865458726883,7.250642397593765e-08,2.323521614074707,160
bert-base-multilingual-cased,1.0,ar,linear,QM_minus_MQ,0.37822588454104406,0.4004102116032008,-0.03009132515169382,5.862516236978291,2.323521614074707,160
bert-base-multilingual-cased,1.0,ar,affine,QM_minus_MQ,0.2651500105857849,0.306460976600647,0.04025760665535927,8.633397102355957,2.323521614074707,160
bert-base-multilingual-cased,1.0,ar,additive,QT_minus_TQ,0.7781277894973755,0.8065439462661743,0.026620279997587204,8.197291379019589e-08,3.1589999198913574,160
bert-base-multilingual-cased,1.0,ar,linear,QT_minus_TQ,0.29744778571562036,0.3000384298325468,-0.08270406875046381,5.814189419644907,3.1589999198913574,160
bert-base-multilingual-cased,1.0,ar,affine,QT_minus_TQ,0.19482704997062683,0.19182462990283966,-0.07008282095193863,7.5553131103515625,3.1589999198913574,160
bert-base-multilingual-cased,1.0,ar,additive,MT_minus_TM,0.8620495796203613,0.861197292804718,-0.0028611563611775637,9.317152915855331e-08,0.3193940818309784,160
bert-base-multilingual-cased,1.0,ar,linear,MT_minus_TM,0.49498527194629577,0.4641267347421961,0.06621053800486924,4.866901510437603,0.3193940818309784,160
bert-base-multilingual-cased,1.0,ar,affine,MT_minus_TM,0.3292834162712097,0.32184022665023804,0.03501034155488014,6.386668682098389,0.3193940818309784,160
