model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,0.1,fr,additive,NQ_minus_QN,0.8960216641426086,0.8068965673446655,-0.000851847231388092,6.922811479626034e-08,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,0.1,fr,linear,NQ_minus_QN,0.533224220421801,0.5373585975971216,-0.007570193515848087,8.234924799150301,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,0.1,fr,affine,NQ_minus_QN,0.5225049257278442,0.34196552634239197,-0.16620802879333496,18.625009536743164,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,0.1,fr,additive,NM_minus_MN,0.8474874496459961,0.8470905423164368,0.005502526648342609,8.997438527558188e-08,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,0.1,fr,linear,NM_minus_MN,0.5256290085300949,0.5492098961684444,-0.16457170788087847,10.415414672451506,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,0.1,fr,affine,NM_minus_MN,0.538867175579071,0.5668218731880188,-0.16076591610908508,11.764580726623535,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,0.1,fr,additive,NT_minus_TN,0.8743049502372742,0.8369174003601074,-0.009721467271447182,1.1000850008713314e-07,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,0.1,fr,linear,NT_minus_TN,0.44790018275659893,0.30083974721686096,-0.2777813345374761,12.222153221233182,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,0.1,fr,affine,NT_minus_TN,0.49898561835289,0.3404253125190735,-0.22335998713970184,11.000364303588867,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,0.1,fr,additive,QM_minus_MQ,0.9007238149642944,0.914782702922821,-0.0012313358020037413,1.0115380177921907e-07,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,0.1,fr,linear,QM_minus_MQ,0.689307483346712,0.6370225725236287,0.0535747677076532,6.511712487209392,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,0.1,fr,affine,QM_minus_MQ,0.50323885679245,0.664855420589447,0.1213914006948471,13.45656681060791,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,0.1,fr,additive,QT_minus_TQ,0.8630542755126953,0.9460498094558716,0.013894175179302692,8.552158448082992e-08,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,0.1,fr,linear,QT_minus_TQ,0.6429769253100938,0.670962537382826,-0.10183466223688376,8.32213157371079,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,0.1,fr,affine,QT_minus_TQ,0.2929401397705078,0.6879873275756836,-0.13148677349090576,18.158472061157227,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,0.1,fr,additive,MT_minus_TM,0.9363969564437866,0.936034083366394,0.00754335755482316,5.584242401823758e-08,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,0.1,fr,linear,MT_minus_TM,0.6400708080443094,0.5953959755727387,0.07487791679990517,7.137636850314407,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,0.1,fr,affine,MT_minus_TM,0.6549387574195862,0.608725905418396,0.0895039439201355,7.017425060272217,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,0.1,de,additive,NQ_minus_QN,0.8855594396591187,0.7926247715950012,-0.0009027781779877841,1.043245347887023e-07,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,0.1,de,linear,NQ_minus_QN,0.2683696338794554,0.3890601781377895,-0.051927981223054843,13.205886565149003,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,0.1,de,affine,NQ_minus_QN,0.29200178384780884,0.2989679276943207,-0.21096575260162354,17.998485565185547,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,0.1,de,additive,NM_minus_MN,0.8698940277099609,0.8649728894233704,-0.010651346296072006,2.2476672256743768e-07,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,0.1,de,linear,NM_minus_MN,0.31636141003447016,0.2938857601138959,-0.015610619977150419,12.374248420917453,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,0.1,de,affine,NM_minus_MN,0.3476167619228363,0.32857054471969604,-0.028737109154462814,12.71866226196289,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,0.1,de,additive,NT_minus_TN,0.8557607531547546,0.834119975566864,0.031279031187295914,2.1056443699762895e-07,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,0.1,de,linear,NT_minus_TN,0.3776750522569704,0.44510918898283053,-0.1554532938118919,14.382788776681178,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,0.1,de,affine,NT_minus_TN,0.39238083362579346,0.4770471453666687,-0.1536884754896164,14.123746871948242,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,0.1,de,additive,QM_minus_MQ,0.8845280408859253,0.9244993925094604,-0.019168850034475327,5.61029978030092e-08,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,0.1,de,linear,QM_minus_MQ,0.5331151091257229,0.44351159417722813,-0.09227193147090054,10.7330498393783,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,0.1,de,affine,QM_minus_MQ,0.5069724321365356,0.4519082009792328,-0.0019280097912997007,14.541143417358398,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,0.1,de,additive,QT_minus_TQ,0.8575870394706726,0.9317082166671753,-0.022079240530729294,7.591342665591583e-08,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,0.1,de,linear,QT_minus_TQ,0.5112091633432436,0.5268029037249755,0.06650673273871925,7.9344091110563015,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,0.1,de,affine,QT_minus_TQ,0.44938939809799194,0.5291144847869873,0.04689430445432663,9.908182144165039,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,0.1,de,additive,MT_minus_TM,0.9153798222541809,0.912901759147644,0.00829689484089613,5.9367728511006135e-08,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,0.1,de,linear,MT_minus_TM,0.5291278069500148,0.562495343614716,-0.045080376048134904,12.144840292872,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,0.1,de,affine,MT_minus_TM,0.5298308730125427,0.5682379007339478,-0.05154222249984741,12.626818656921387,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,0.1,ru,additive,NQ_minus_QN,0.6799798011779785,0.6671139001846313,0.019280612468719482,9.005247392224192e-08,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,0.1,ru,linear,NQ_minus_QN,0.3298234066619057,0.3844322581784445,0.05802846404368951,9.087282980836784,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,0.1,ru,affine,NQ_minus_QN,0.32850852608680725,0.18332454562187195,0.03730042651295662,15.813329696655273,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,0.1,ru,additive,NM_minus_MN,0.7176445126533508,0.7534305453300476,-0.013982867822051048,1.9100940562566393e-07,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,0.1,ru,linear,NM_minus_MN,0.3308530221498846,0.33924678596934216,0.011393466999995208,11.855243624468754,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,0.1,ru,affine,NM_minus_MN,0.31952109932899475,0.32512426376342773,0.016965525224804878,13.082269668579102,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,0.1,ru,additive,NT_minus_TN,0.686032772064209,0.7476199269294739,0.03859494999051094,2.7484315978654195e-07,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,0.1,ru,linear,NT_minus_TN,0.3474700214076575,0.4035964638549614,0.020390703026765933,10.922617814694018,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,0.1,ru,affine,NT_minus_TN,0.34368643164634705,0.38937652111053467,0.055271126329898834,11.518937110900879,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,0.1,ru,additive,QM_minus_MQ,0.7727214694023132,0.8550623059272766,0.044169697910547256,1.3387098363182304e-07,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,0.1,ru,linear,QM_minus_MQ,0.464257721379132,0.4441253171333203,-0.041914996661358984,6.239676112031282,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,0.1,ru,affine,QM_minus_MQ,0.32096734642982483,0.4089302122592926,-0.05631762742996216,10.813212394714355,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,0.1,ru,additive,QT_minus_TQ,0.75294429063797,0.894797146320343,-0.04072890058159828,6.175907429906147e-08,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,0.1,ru,linear,QT_minus_TQ,0.4179108726063533,0.4712329899269493,-0.0850921988809363,5.202806677107613,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,0.1,ru,affine,QT_minus_TQ,0.22368474304676056,0.43575435876846313,0.012238779105246067,12.333958625793457,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,0.1,ru,additive,MT_minus_TM,0.8709565997123718,0.851763904094696,-0.019695408642292023,6.933246510243407e-08,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,0.1,ru,linear,MT_minus_TM,0.4686566928715976,0.4528920151218461,-0.054285478823788716,8.161104088033213,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,0.1,ru,affine,MT_minus_TM,0.4147476553916931,0.3915873169898987,-0.06753585487604141,9.4365873336792,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,0.1,zh,additive,NQ_minus_QN,0.8985685110092163,0.7243965268135071,0.10129587352275848,1.5961805388542416e-07,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,0.1,zh,linear,NQ_minus_QN,0.43437994254993145,0.4241476156678578,0.09820660953677399,10.18266783527095,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,0.1,zh,affine,NQ_minus_QN,0.404244601726532,0.24835649132728577,-0.13220512866973877,14.827278137207031,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,0.1,zh,additive,NM_minus_MN,0.8840886950492859,0.8840886950492859,0.0,9.349793828050679e-08,0.0,160
intfloat/multilingual-e5-large-instruct,0.1,zh,linear,NM_minus_MN,0.3025380851908134,0.4890464867501126,0.0,15.431675244852322,0.0,160
intfloat/multilingual-e5-large-instruct,0.1,zh,affine,NM_minus_MN,0.29852256178855896,0.4667854309082031,0.0,17.30130386352539,0.0,160
intfloat/multilingual-e5-large-instruct,0.1,zh,additive,NT_minus_TN,0.8812254071235657,0.8514337539672852,0.05462144687771797,2.453319893902517e-07,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,0.1,zh,linear,NT_minus_TN,0.3523311174874181,0.15727756955702887,-0.2709913682370523,25.979611287248744,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,0.1,zh,affine,NT_minus_TN,0.34208011627197266,0.17382128536701202,-0.27486151456832886,25.40590476989746,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,0.1,zh,additive,QM_minus_MQ,0.8648282885551453,0.913912296295166,0.020197669044137,4.083959836975737e-08,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,0.1,zh,linear,QM_minus_MQ,0.5553938327030643,0.5140267291714771,-0.03498450941531568,6.619314263613301,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,0.1,zh,affine,QM_minus_MQ,0.43850255012512207,0.5002623796463013,-0.08886488527059555,7.610935211181641,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,0.1,zh,additive,QT_minus_TQ,0.830784022808075,0.9115167856216431,-0.02904209867119789,1.493701518029411e-07,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,0.1,zh,linear,QT_minus_TQ,0.44749949875091205,0.4430536245844075,-0.08779395877210798,9.984679858083021,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,0.1,zh,affine,QT_minus_TQ,0.2737334370613098,0.4486549496650696,-0.1125471368432045,15.869428634643555,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,0.1,zh,additive,MT_minus_TM,0.9418321847915649,0.9418321847915649,0.0,3.7457613899505304e-08,0.0,160
intfloat/multilingual-e5-large-instruct,0.1,zh,linear,MT_minus_TM,0.5698152691915744,0.5384278814017927,0.0,12.69764284108898,0.0,160
intfloat/multilingual-e5-large-instruct,0.1,zh,affine,MT_minus_TM,0.5427273511886597,0.5155872106552124,0.0,12.864334106445312,0.0,160
intfloat/multilingual-e5-large-instruct,0.1,ar,additive,NQ_minus_QN,0.7252811193466187,0.6762038469314575,-0.02062400057911873,2.665160820924939e-07,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,0.1,ar,linear,NQ_minus_QN,0.3056399132141051,0.25338789536625467,-0.003445244057864047,11.662035864185146,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,0.1,ar,affine,NQ_minus_QN,0.30829381942749023,0.014614636078476906,-0.036954451352357864,24.273616790771484,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,0.1,ar,additive,NM_minus_MN,0.7689043879508972,0.7766636610031128,0.007073001470416784,1.1432316426862599e-07,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,0.1,ar,linear,NM_minus_MN,0.2895216854593234,0.2131056462032038,-0.026396007474525883,12.196395618442862,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,0.1,ar,affine,NM_minus_MN,0.28933340311050415,0.20270447432994843,-0.04922370985150337,12.0323486328125,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,0.1,ar,additive,NT_minus_TN,0.739888072013855,0.7499109506607056,0.03165244683623314,3.2114201076183235e-07,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,0.1,ar,linear,NT_minus_TN,0.29946149412471507,0.19130590745368037,0.0032886217462687614,23.198776114464096,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,0.1,ar,affine,NT_minus_TN,0.2969609498977661,0.1637476682662964,0.00843365490436554,23.3055477142334,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,0.1,ar,additive,QM_minus_MQ,0.7668943405151367,0.8702119588851929,-0.004505728371441364,1.1022071078059525e-07,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,0.1,ar,linear,QM_minus_MQ,0.4353229010936414,0.3717518930748767,-0.056013588038596504,7.011681112123383,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,0.1,ar,affine,QM_minus_MQ,0.24930758774280548,0.36486098170280457,-0.09604135900735855,10.616814613342285,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,0.1,ar,additive,QT_minus_TQ,0.7358752489089966,0.8159458041191101,0.016352888196706772,1.2272234073407162e-07,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,0.1,ar,linear,QT_minus_TQ,0.37256750175748127,0.3445583887253548,-0.006440794964877576,7.9337491537730775,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,0.1,ar,affine,QT_minus_TQ,0.22026553750038147,0.3271380364894867,-0.013967163860797882,17.65692138671875,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,0.1,ar,additive,MT_minus_TM,0.83404940366745,0.831891655921936,-0.008321073837578297,9.42827682592906e-08,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,0.1,ar,linear,MT_minus_TM,0.3374711137449401,0.4127115584983512,0.016792285779667987,12.832516537878917,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,0.1,ar,affine,MT_minus_TM,0.3267187178134918,0.35999512672424316,0.019436141476035118,14.903912544250488,0.7023834586143494,160
