model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,1.0,en,linear,QT_minus_TQ,0.6623530619296225,0.7392460370177361,0.11638662086676517,4.298773594700123,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,1.0,en,affine,QT_minus_TQ,0.32754483819007874,0.7299248576164246,-0.10239164531230927,10.339699745178223,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,1.0,en,additive,MT_minus_TM,0.9377647638320923,0.9345352053642273,-0.022506549954414368,5.638713318489863e-08,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,1.0,en,linear,MT_minus_TM,0.6814664413827497,0.7532012660691624,0.026168627609294615,4.767551614327449,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,1.0,en,affine,MT_minus_TM,0.6766965985298157,0.7511376738548279,0.010547774843871593,4.995476245880127,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,1.0,es,additive,NQ_minus_QN,0.883064866065979,0.7738949656486511,-0.016613226383924484,9.737440365142902e-08,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,1.0,es,linear,NQ_minus_QN,0.5118804859903849,0.46950495784794566,-0.0009353635208714392,7.451504993505804,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,1.0,es,affine,NQ_minus_QN,0.5238664746284485,0.3303883671760559,-0.20852181315422058,12.845032691955566,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,1.0,es,additive,NM_minus_MN,0.8693569302558899,0.8640903234481812,-0.012416762299835682,1.0238819925234566e-07,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,1.0,es,linear,NM_minus_MN,0.5715661194188126,0.5612250898341037,-0.07253314170611094,6.526705956956739,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,1.0,es,affine,NM_minus_MN,0.5776174664497375,0.5880823135375977,-0.07202265411615372,6.575166702270508,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,1.0,es,additive,NT_minus_TN,0.882060706615448,0.7896213531494141,-0.025749797001481056,1.4087689237385348e-07,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,1.0,es,linear,NT_minus_TN,0.47154053404685803,0.5817443826096026,0.14875365234830906,8.353851611004503,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,1.0,es,affine,NT_minus_TN,0.47050467133522034,0.573842465877533,0.236951544880867,8.874374389648438,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,1.0,es,additive,QM_minus_MQ,0.8863371014595032,0.9127136468887329,0.011671594344079494,7.225130360666299e-08,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,1.0,es,linear,QM_minus_MQ,0.7077143836786913,0.6920177227290407,-0.009193835328944303,4.757474787699154,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,1.0,es,affine,QM_minus_MQ,0.599911093711853,0.6796416640281677,0.005341908894479275,7.929203987121582,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,1.0,es,additive,QT_minus_TQ,0.842049241065979,0.9262216687202454,0.025565821677446365,1.0233029001938121e-07,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,1.0,es,linear,QT_minus_TQ,0.6988557746581068,0.6465076077864987,0.08212532749365488,5.784796582584305,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,1.0,es,affine,QT_minus_TQ,0.4150838851928711,0.6360781192779541,-0.05746246501803398,9.885893821716309,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,1.0,es,additive,MT_minus_TM,0.926861584186554,0.9263797998428345,-0.00983818806707859,5.749615183958667e-08,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,1.0,es,linear,MT_minus_TM,0.607623829596658,0.5371487793281087,0.050981219133195844,7.174747742084405,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,1.0,es,affine,MT_minus_TM,0.5943135023117065,0.5404788851737976,0.07885483652353287,7.359643936157227,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,1.0,fr,additive,NQ_minus_QN,0.8960216641426086,0.8068965673446655,-0.000851847231388092,6.922811479626034e-08,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,1.0,fr,linear,NQ_minus_QN,0.5751286362352406,0.5901732270200382,-0.02782538815423292,6.664895850258192,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,1.0,fr,affine,NQ_minus_QN,0.5632191896438599,0.3874379098415375,-0.1954968422651291,13.586170196533203,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,1.0,fr,additive,NM_minus_MN,0.8474874496459961,0.8470905423164368,0.005502526648342609,8.997438527558188e-08,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,1.0,fr,linear,NM_minus_MN,0.5839763297310739,0.617082235052654,-0.16123137710021251,8.190010501539737,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,1.0,fr,affine,NM_minus_MN,0.5933437943458557,0.63285231590271,-0.1665133684873581,9.156787872314453,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,1.0,fr,additive,NT_minus_TN,0.8743049502372742,0.8369174003601074,-0.009721467271447182,1.1000850008713314e-07,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,1.0,fr,linear,NT_minus_TN,0.5220950034323144,0.41874143325962515,-0.24750365319560816,9.334940582364636,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,1.0,fr,affine,NT_minus_TN,0.5603991746902466,0.4597102999687195,-0.19292578101158142,8.437919616699219,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,1.0,fr,additive,QM_minus_MQ,0.9007238149642944,0.914782702922821,-0.0012313358020037413,1.0115380177921907e-07,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,1.0,fr,linear,QM_minus_MQ,0.7174050161786905,0.6968914267333766,0.06689550270294023,5.284410546534097,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,1.0,fr,affine,QM_minus_MQ,0.5575811266899109,0.7091085314750671,0.13524173200130463,10.178178787231445,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,1.0,fr,additive,QT_minus_TQ,0.8630542755126953,0.9460498094558716,0.013894175179302692,8.552158448082992e-08,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,1.0,fr,linear,QT_minus_TQ,0.6842018650797924,0.7311152898197681,-0.07512043750559856,6.280783494788433,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,1.0,fr,affine,QT_minus_TQ,0.37193232774734497,0.7400873899459839,-0.14412763714790344,12.736233711242676,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,1.0,fr,additive,MT_minus_TM,0.9363969564437866,0.936034083366394,0.00754335755482316,5.584242401823758e-08,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,1.0,fr,linear,MT_minus_TM,0.7044354625211382,0.6779393302899724,0.06740742277611048,5.300693778723209,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,1.0,fr,affine,MT_minus_TM,0.7096254229545593,0.684810996055603,0.060667555779218674,5.3381266593933105,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,1.0,de,additive,NQ_minus_QN,0.8855594396591187,0.7926247715950012,-0.0009027781779877841,1.043245347887023e-07,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,1.0,de,linear,NQ_minus_QN,0.4160397936271011,0.4721750408741969,-0.058343880036678064,9.220188612010045,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,1.0,de,affine,NQ_minus_QN,0.4310360550880432,0.3190903663635254,-0.2223988026380539,13.756620407104492,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,1.0,de,additive,NM_minus_MN,0.8698940277099609,0.8649728894233704,-0.010651346296072006,2.2476672256743768e-07,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,1.0,de,linear,NM_minus_MN,0.4358699719849174,0.4742713327625997,-0.03179137527146575,8.29233037540055,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,1.0,de,affine,NM_minus_MN,0.45718255639076233,0.5066229701042175,-0.044857919216156006,9.021570205688477,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,1.0,de,additive,NT_minus_TN,0.8557607531547546,0.834119975566864,0.031279031187295914,2.1056443699762895e-07,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,1.0,de,linear,NT_minus_TN,0.4817496020127366,0.5303770411520444,-0.205127089967581,10.519704397893054,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,1.0,de,affine,NT_minus_TN,0.48221904039382935,0.551909327507019,-0.1958770900964737,11.018608093261719,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,1.0,de,additive,QM_minus_MQ,0.8845280408859253,0.9244993925094604,-0.019168850034475327,5.61029978030092e-08,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,1.0,de,linear,QM_minus_MQ,0.592127109832026,0.5589476881178033,-0.08283025546078734,7.597982557865344,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,1.0,de,affine,QM_minus_MQ,0.5486142039299011,0.5606521964073181,0.024715134873986244,10.522533416748047,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,1.0,de,additive,QT_minus_TQ,0.8575870394706726,0.9317082166671753,-0.022079240530729294,7.591342665591583e-08,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,1.0,de,linear,QT_minus_TQ,0.5995438576816955,0.643290041942431,0.11517174264210317,5.46256985572604,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,1.0,de,affine,QT_minus_TQ,0.49379581212997437,0.6414965391159058,0.05607091635465622,7.312850475311279,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,1.0,de,additive,MT_minus_TM,0.9153798222541809,0.912901759147644,0.00829689484089613,5.9367728511006135e-08,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,1.0,de,linear,MT_minus_TM,0.6428364580000601,0.6672492923910853,-0.07558647972163998,7.038536402565412,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,1.0,de,affine,MT_minus_TM,0.6419228315353394,0.6701289415359497,-0.08383889496326447,7.445061206817627,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,1.0,ru,additive,NQ_minus_QN,0.6799798011779785,0.6671139001846313,0.019280612468719482,9.005247392224192e-08,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,1.0,ru,linear,NQ_minus_QN,0.37719358820049986,0.4403425688809258,0.04485099166149566,6.8782526479370025,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,1.0,ru,affine,NQ_minus_QN,0.37591636180877686,0.2137492448091507,0.011725913733243942,11.38774299621582,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,1.0,ru,additive,NM_minus_MN,0.7176445126533508,0.7534305453300476,-0.013982867822051048,1.9100940562566393e-07,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,1.0,ru,linear,NM_minus_MN,0.4043961348500888,0.4197874173706282,0.0073679729866548815,7.903363481014902,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,1.0,ru,affine,NM_minus_MN,0.3940160870552063,0.4159731864929199,0.009538133628666401,8.272872924804688,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,1.0,ru,additive,NT_minus_TN,0.686032772064209,0.7476199269294739,0.03859494999051094,2.7484315978654195e-07,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,1.0,ru,linear,NT_minus_TN,0.4073296681826483,0.48550853533957483,-0.011138022006201072,7.359456686426901,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,1.0,ru,affine,NT_minus_TN,0.406590074300766,0.47146162390708923,0.01170387677848339,7.450451374053955,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,1.0,ru,additive,QM_minus_MQ,0.7727214694023132,0.8550623059272766,0.044169697910547256,1.3387098363182304e-07,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,1.0,ru,linear,QM_minus_MQ,0.5066271592288818,0.5189136690397828,-0.018400759552254987,4.433644889715168,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,1.0,ru,affine,QM_minus_MQ,0.3571324944496155,0.4952700734138489,-0.05157855898141861,7.577716827392578,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,1.0,ru,additive,QT_minus_TQ,0.75294429063797,0.894797146320343,-0.04072890058159828,6.175907429906147e-08,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,1.0,ru,linear,QT_minus_TQ,0.47229805996637175,0.5498227985502571,-0.029509218882896072,4.00282442875671,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,1.0,ru,affine,QT_minus_TQ,0.2705889642238617,0.5306426286697388,0.018610741943120956,8.695952415466309,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,1.0,ru,additive,MT_minus_TM,0.8709565997123718,0.851763904094696,-0.019695408642292023,6.933246510243407e-08,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,1.0,ru,linear,MT_minus_TM,0.5523491427407989,0.5373855562684737,-0.06780182368329855,5.795260986155956,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,1.0,ru,affine,MT_minus_TM,0.5197016596794128,0.5034635663032532,-0.08297193050384521,6.362724781036377,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,1.0,zh,additive,NQ_minus_QN,0.8985685110092163,0.7243965268135071,0.10129587352275848,1.5961805388542416e-07,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,1.0,zh,linear,NQ_minus_QN,0.5094929145211551,0.49530273488349597,0.09780127556522919,7.125843605590627,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,1.0,zh,affine,NQ_minus_QN,0.4730847477912903,0.29068055748939514,-0.1501351296901703,11.55666446685791,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,1.0,zh,additive,NM_minus_MN,0.8840886950492859,0.8840886950492859,0.0,9.349793828050679e-08,0.0,160
intfloat/multilingual-e5-large-instruct,1.0,zh,linear,NM_minus_MN,0.4107289450152967,0.5677767117598218,0.0,10.18715034747523,0.0,160
intfloat/multilingual-e5-large-instruct,1.0,zh,affine,NM_minus_MN,0.4064139723777771,0.545690655708313,0.0,11.645086288452148,0.0,160
intfloat/multilingual-e5-large-instruct,1.0,zh,additive,NT_minus_TN,0.8812254071235657,0.8514337539672852,0.05462144687771797,2.453319893902517e-07,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,1.0,zh,linear,NT_minus_TN,0.43089672387131406,0.25904613150028705,-0.2521113084239304,16.921468472226493,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,1.0,zh,affine,NT_minus_TN,0.4148346781730652,0.28235965967178345,-0.25500378012657166,16.543445587158203,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,1.0,zh,additive,QM_minus_MQ,0.8648282885551453,0.913912296295166,0.020197669044137,4.083959836975737e-08,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,1.0,zh,linear,QM_minus_MQ,0.6081183936732174,0.5919092673697677,-0.019395276851312187,4.997877392788467,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,1.0,zh,affine,QM_minus_MQ,0.4892105162143707,0.5710498690605164,-0.03995233774185181,6.313252925872803,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,1.0,zh,additive,QT_minus_TQ,0.830784022808075,0.9115167856216431,-0.02904209867119789,1.493701518029411e-07,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,1.0,zh,linear,QT_minus_TQ,0.5311478144989333,0.5379976699811723,-0.05014042829624417,7.381603071159907,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,1.0,zh,affine,QT_minus_TQ,0.3432491719722748,0.5438178777694702,-0.08687733113765717,11.797971725463867,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,1.0,zh,additive,MT_minus_TM,0.9418321847915649,0.9418321847915649,0.0,3.7457613899505304e-08,0.0,160
intfloat/multilingual-e5-large-instruct,1.0,zh,linear,MT_minus_TM,0.6506538989799995,0.6257228715825647,0.0,8.966133031910761,0.0,160
intfloat/multilingual-e5-large-instruct,1.0,zh,affine,MT_minus_TM,0.6272109150886536,0.6124737858772278,0.0,9.07394027709961,0.0,160
intfloat/multilingual-e5-large-instruct,1.0,ar,additive,NQ_minus_QN,0.7252811193466187,0.6762038469314575,-0.02062400057911873,2.665160820924939e-07,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,1.0,ar,linear,NQ_minus_QN,0.35581873991886265,0.29615843163051264,-0.0018822792648552655,7.948143931058816,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,1.0,ar,affine,NQ_minus_QN,0.3536677956581116,0.010376018472015858,-0.032518237829208374,18.131515502929688,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,1.0,ar,additive,NM_minus_MN,0.7689043879508972,0.7766636610031128,0.007073001470416784,1.1432316426862599e-07,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,1.0,ar,linear,NM_minus_MN,0.33887887064332406,0.2762180942941527,-0.01583121513003366,6.762195141655207,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,1.0,ar,affine,NM_minus_MN,0.32685601711273193,0.24580144882202148,-0.022116025909781456,7.113946437835693,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,1.0,ar,additive,NT_minus_TN,0.739888072013855,0.7499109506607056,0.03165244683623314,3.2114201076183235e-07,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,1.0,ar,linear,NT_minus_TN,0.35019814173246744,0.22831729773568848,0.00492287770466659,15.412859420193193,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,1.0,ar,affine,NT_minus_TN,0.33605700731277466,0.18880435824394226,0.01241724006831646,16.08543586730957,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,1.0,ar,additive,QM_minus_MQ,0.7668943405151367,0.8702119588851929,-0.004505728371441364,1.1022071078059525e-07,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,1.0,ar,linear,QM_minus_MQ,0.45801540504757937,0.4130549831994316,-0.05734919055659402,5.451548623819292,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,1.0,ar,affine,QM_minus_MQ,0.22266927361488342,0.3931434750556946,-0.0815981775522232,8.468729972839355,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,1.0,ar,additive,QT_minus_TQ,0.7358752489089966,0.8159458041191101,0.016352888196706772,1.2272234073407162e-07,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,1.0,ar,linear,QT_minus_TQ,0.4049921062971107,0.37724729806527557,-0.015498488702321817,5.862217189674391,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,1.0,ar,affine,QT_minus_TQ,0.21555021405220032,0.35744813084602356,-0.02633364126086235,12.784612655639648,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,1.0,ar,additive,MT_minus_TM,0.83404940366745,0.831891655921936,-0.008321073837578297,9.42827682592906e-08,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,1.0,ar,linear,MT_minus_TM,0.3740358163454154,0.4347230300842872,0.019258540046767546,9.320738280061386,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,1.0,ar,affine,MT_minus_TM,0.35865166783332825,0.374356210231781,0.02001027576625347,10.591338157653809,0.7023834586143494,160
