model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,additive,MT_minus_TM,0.9342118501663208,0.9368114471435547,0.0033870586194097996,1.0867321265095597e-08,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,linear,MT_minus_TM,0.8344688636381173,0.8090144664031165,0.036137899970377266,0.5914701278979319,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,affine,MT_minus_TM,0.8250499963760376,0.7811541557312012,0.06971761584281921,0.6942258477210999,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,additive,NQ_minus_QN,0.7782861590385437,0.6629035472869873,0.0485406294465065,3.267225423542186e-08,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,linear,NQ_minus_QN,0.6933055497590009,0.5977237815908982,-0.1853829476124411,0.25039204323133973,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,affine,NQ_minus_QN,0.5015932321548462,0.1820336878299713,-0.3357854187488556,1.1937453746795654,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,additive,NM_minus_MN,0.7262788414955139,0.7081114649772644,-0.0019122336525470018,2.0677358492093845e-08,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,linear,NM_minus_MN,0.6743352577231647,0.7667443966992591,-0.14676762670634533,0.6853842432481707,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,affine,NM_minus_MN,0.2557685375213623,0.7377315163612366,-0.09238459914922714,1.337464690208435,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,additive,NT_minus_TN,0.7566245198249817,0.6520730257034302,0.02019292674958706,1.1481821715619844e-08,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,linear,NT_minus_TN,0.6120099257857641,0.8235430870105075,0.09916802470606231,0.5342111024090606,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,affine,NT_minus_TN,0.3132687211036682,0.7892589569091797,0.22640371322631836,1.2495965957641602,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,additive,QM_minus_MQ,0.857303261756897,0.8671622276306152,-0.06386686861515045,3.2248841819182417e-08,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,linear,QM_minus_MQ,0.7347971657405772,0.7891537830310306,0.0993412905341641,0.30194877512660173,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,affine,QM_minus_MQ,0.5440760850906372,0.760159432888031,0.04588909074664116,0.6999701261520386,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,additive,QT_minus_TQ,0.7995153665542603,0.8693610429763794,-0.02974940463900566,2.1850979692317196e-08,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,linear,QT_minus_TQ,0.7504140262179178,0.8129949982771374,0.02475773422880968,0.2537836291068921,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,affine,QT_minus_TQ,0.49903184175491333,0.7620309591293335,-0.21049907803535461,0.6275597810745239,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,additive,MT_minus_TM,0.8716239929199219,0.8819711804389954,0.03376437723636627,3.1315781967578005e-08,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,linear,MT_minus_TM,0.7794409386016656,0.7482546277602646,-0.04204443425294448,0.4949911388116223,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,es,affine,MT_minus_TM,0.7362144589424133,0.6873080134391785,-0.02215294912457466,0.7091217041015625,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,additive,NQ_minus_QN,0.6905888319015503,0.624406635761261,0.009533475153148174,2.1619673162831532e-08,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,linear,NQ_minus_QN,0.6392735682746948,0.5779726028035562,-0.14674722023885028,0.30982124882441303,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,affine,NQ_minus_QN,0.2518119812011719,0.14978572726249695,-0.47835707664489746,1.2405614852905273,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,additive,NM_minus_MN,0.7248282432556152,0.7143074870109558,-0.019124943763017654,1.4693566363632726e-08,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,linear,NM_minus_MN,0.6718213799165375,0.8075946305498587,-0.06901035405691905,0.6950230065582392,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,affine,NM_minus_MN,0.2579493522644043,0.7837163805961609,-0.011693260632455349,1.3760684728622437,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,additive,NT_minus_TN,0.7974624633789062,0.702041506767273,-0.010027896612882614,3.428262473903487e-08,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,linear,NT_minus_TN,0.6475180411538947,0.8375613531665257,0.20308324653541326,0.6099868309046049,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,affine,NT_minus_TN,0.24379310011863708,0.8044746518135071,0.14737442135810852,1.326585054397583,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,additive,QM_minus_MQ,0.8386248350143433,0.8400646448135376,-0.0320497527718544,1.554703388251255e-08,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,linear,QM_minus_MQ,0.7598024942986313,0.7530115405515361,0.11906501633241588,0.33131329973414675,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,affine,QM_minus_MQ,0.5787860751152039,0.7182203531265259,0.1544584482908249,0.7071741223335266,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,additive,QT_minus_TQ,0.7556434869766235,0.8686087727546692,0.04483141750097275,2.147718447531588e-08,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,linear,QT_minus_TQ,0.710067750702702,0.7964454698018606,0.11401678669079862,0.27619300766735816,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,affine,QT_minus_TQ,0.3874576687812805,0.7429935336112976,-0.23507194221019745,0.6262243986129761,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,additive,MT_minus_TM,0.9349096417427063,0.9210525751113892,0.014331390149891376,1.2308765562352164e-08,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,linear,MT_minus_TM,0.8193630751628674,0.7572531119025878,0.0947152508129726,0.4887701402543119,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,fr,affine,MT_minus_TM,0.7927161455154419,0.7081685066223145,0.06347006559371948,0.6715177297592163,0.14005166292190552,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,additive,NQ_minus_QN,0.659593939781189,0.6048275828361511,-0.03683601692318916,2.767653839441664e-08,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,linear,NQ_minus_QN,0.7136640158447021,0.6589835017819632,-0.15170345683207104,0.24040851383615233,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,affine,NQ_minus_QN,0.34303197264671326,0.21890035271644592,-0.3088238835334778,1.1326310634613037,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,additive,NM_minus_MN,0.7640910148620605,0.7623785138130188,0.008169691078364849,3.0701347242256816e-08,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,linear,NM_minus_MN,0.6733023052894358,0.8052671065067895,-0.11591571429199925,0.5797566553265416,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,affine,NM_minus_MN,0.1462373435497284,0.7763611078262329,-0.04745260626077652,1.4743061065673828,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,additive,NT_minus_TN,0.755815327167511,0.672078013420105,0.005772513337433338,2.311617208761163e-08,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,linear,NT_minus_TN,0.6321814119376246,0.7980148643229568,0.22076156113017867,0.5043654687862881,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,affine,NT_minus_TN,0.16640333831310272,0.829616904258728,0.1641971617937088,1.3263286352157593,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,additive,QM_minus_MQ,0.8243295550346375,0.8488529920578003,-0.0071098157204687595,1.3647944108186039e-08,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,linear,QM_minus_MQ,0.7693107338195324,0.8049804503402364,0.2390949464223518,0.2638897579315679,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,affine,QM_minus_MQ,0.5000222325325012,0.7355962991714478,0.19869908690452576,0.7552193999290466,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,additive,QT_minus_TQ,0.7534802556037903,0.8400987386703491,-0.060901522636413574,2.343685423511488e-08,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,linear,QT_minus_TQ,0.7580107482994561,0.8195958254210552,0.15698169186090835,0.2211685479934173,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,affine,QT_minus_TQ,0.3989219069480896,0.7078843116760254,-0.08459211885929108,0.6319568753242493,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,additive,MT_minus_TM,0.9063848257064819,0.8991707563400269,-0.00379200279712677,1.880401789833286e-08,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,linear,MT_minus_TM,0.7735610473204934,0.7145941339976971,0.003149109163948581,0.37300462105790194,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,de,affine,MT_minus_TM,0.7062845826148987,0.6049460768699646,-0.004024188034236431,0.622791588306427,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,additive,NQ_minus_QN,0.3591424226760864,0.3180724084377289,-0.020197119563817978,3.850148644346518e-08,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,linear,NQ_minus_QN,0.29740294292730834,0.25445605012885225,-0.040896524168845455,0.0987823102359609,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,affine,NQ_minus_QN,0.26874464750289917,-0.09318071603775024,0.024759268388152122,1.1963986158370972,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,additive,NM_minus_MN,0.4887903332710266,0.49867382645606995,-0.01566164195537567,4.952272547598113e-08,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,linear,NM_minus_MN,0.302855071228972,0.2611818128056237,-0.018295005276612316,0.23566642289663117,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,affine,NM_minus_MN,0.24263939261436462,0.13080351054668427,-0.06001029163599014,1.2119306325912476,0.14027757942676544,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,additive,NT_minus_TN,0.5247538089752197,0.469227135181427,-0.017350340262055397,1.564909979379081e-08,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,linear,NT_minus_TN,0.28328361650647704,0.2673135677763272,-0.0953990999138202,0.24176468683868,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,affine,NT_minus_TN,0.2811635434627533,0.0991879552602768,-0.19243338704109192,1.226966142654419,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,additive,QM_minus_MQ,0.6768293976783752,0.7124165892601013,0.019510988146066666,2.143945287969018e-08,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,linear,QM_minus_MQ,0.3202732762192967,0.42331967754088506,0.06241366185206996,0.12171805884458896,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,affine,QM_minus_MQ,0.23259279131889343,0.38430753350257874,0.17577655613422394,0.6158509254455566,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,additive,QT_minus_TQ,0.570492148399353,0.7266842126846313,0.010821952484548092,1.24546799540326e-08,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,linear,QT_minus_TQ,0.3235029376018158,0.43565489055509643,0.23579353144677304,0.11785931799585085,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,affine,QT_minus_TQ,0.14310571551322937,0.3518422544002533,-0.04842761158943176,0.5500853657722473,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,additive,MT_minus_TM,0.8121488690376282,0.804205596446991,-0.008096270263195038,1.217540468445577e-08,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,linear,MT_minus_TM,0.46728124781791236,0.45096483668188225,-0.0044905463502761395,0.1360368490340786,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ru,affine,MT_minus_TM,0.4566691517829895,0.3913293778896332,-0.03154683858156204,0.5178722739219666,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,additive,NQ_minus_QN,0.7783753275871277,0.6375318765640259,0.04380243271589279,3.3060508997095894e-08,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,linear,NQ_minus_QN,0.7092047419286096,0.5864842510012187,-0.31332817022063764,0.3248924264491603,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,affine,NQ_minus_QN,0.3639752268791199,0.21057114005088806,-0.42799049615859985,1.328965663909912,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,additive,NM_minus_MN,0.7169288396835327,0.7169288396835327,0.0,2.6946839426500446e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,linear,NM_minus_MN,0.6571328098895503,0.7708720131238962,0.0,0.7367689705307504,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,affine,NM_minus_MN,0.34125685691833496,0.7379224896430969,0.0,1.4499568939208984,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,additive,NT_minus_TN,0.733383297920227,0.7030345797538757,-0.012889380566775799,3.8211961594925015e-08,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,linear,NT_minus_TN,0.6619094561651901,0.7793142519012768,-0.13882892866492763,0.6832692652774189,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,affine,NT_minus_TN,0.2470511943101883,0.7352320551872253,-0.08848142623901367,1.4167882204055786,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,additive,QM_minus_MQ,0.8333081007003784,0.8939414024353027,0.020394211634993553,1.7360525461640464e-08,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,linear,QM_minus_MQ,0.7628745127528653,0.8247651480311937,0.2851072315078583,0.31380067596220385,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,affine,QM_minus_MQ,0.6339014768600464,0.802889347076416,0.27144476771354675,0.6996116042137146,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,additive,QT_minus_TQ,0.781255304813385,0.8993829488754272,0.06635613739490509,2.6263705876772292e-08,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,linear,QT_minus_TQ,0.729503782010927,0.8522149041830136,0.21854326777139726,0.2824066736711455,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,affine,QT_minus_TQ,0.46721887588500977,0.8285533785820007,-0.14787808060646057,0.6178079843521118,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,additive,MT_minus_TM,0.9335662722587585,0.9335662722587585,0.0,2.268605925337397e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,linear,MT_minus_TM,0.840106464395056,0.8111654269950522,0.0,0.4632246506207323,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,zh,affine,MT_minus_TM,0.8141317367553711,0.7796745300292969,0.0,0.6504656076431274,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,additive,NQ_minus_QN,0.65471351146698,0.6618171334266663,0.014677627012133598,1.9245870674922116e-08,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,linear,NQ_minus_QN,0.30870911126717016,0.439505957704463,-0.10510642547262301,0.33712624338383823,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,affine,NQ_minus_QN,0.15429827570915222,0.07286009937524796,-0.008042141795158386,0.8104646801948547,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,additive,NM_minus_MN,0.7567993402481079,0.7538866400718689,0.007949458435177803,4.27142303749406e-08,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,linear,NM_minus_MN,0.29432746830217094,0.3958915319013606,0.027222405074750888,0.5540470320405325,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,affine,NM_minus_MN,0.1424313485622406,0.04763651639223099,-0.022004712373018265,0.8115341663360596,0.07190553098917007,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,additive,NT_minus_TN,0.7250922322273254,0.7133525609970093,-0.024488868191838264,3.034985951444469e-08,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,linear,NT_minus_TN,0.2721573889385264,0.38741466308459965,-0.05197072498732671,0.4900506212592326,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,affine,NT_minus_TN,0.16609710454940796,0.05708249285817146,-0.018984545022249222,0.8235833048820496,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,additive,QM_minus_MQ,0.8675653338432312,0.8856507539749146,-0.04993585869669914,2.4382460495075975e-08,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,linear,QM_minus_MQ,0.5203823796473338,0.6231314907130308,-0.014733179249240969,0.26131852758631746,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,affine,QM_minus_MQ,0.11651206016540527,0.17317840456962585,0.0077288649044930935,0.604756236076355,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,additive,QT_minus_TQ,0.805807888507843,0.8067655563354492,0.022549351677298546,1.5844154432897994e-08,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,linear,QT_minus_TQ,0.5003843089977064,0.5685899767603753,-0.012916924128799911,0.20627717181595037,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,affine,QT_minus_TQ,0.1441735327243805,0.14103376865386963,-0.056203581392765045,0.4318135380744934,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,additive,MT_minus_TM,0.9139350652694702,0.9115848541259766,0.00631381431594491,1.7484889980323715e-08,0.06640087068080902,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,linear,MT_minus_TM,0.46345464036092493,0.5123362066340492,-0.047678664410732326,0.30780994219564983,0.06640087068080902,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,ar,affine,MT_minus_TM,0.14760519564151764,0.13924546539783478,0.016519127413630486,0.45694923400878906,0.06640087068080902,160
