model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,100.0,en,additive,QT_minus_TQ,0.7853288054466248,0.9389057159423828,0.09497405588626862,1.0723294963099761e-07,7.6381988525390625,160
sentence-transformers/LaBSE,100.0,en,linear,QT_minus_TQ,0.6907152914791688,0.870342764629733,0.17554100247448012,3.8751353856663413,7.6381988525390625,160
sentence-transformers/LaBSE,100.0,en,affine,QT_minus_TQ,0.5418139696121216,0.8575851321220398,-0.06341078132390976,7.2061991691589355,7.6381988525390625,160
sentence-transformers/LaBSE,100.0,en,additive,MT_minus_TM,0.9125595092773438,0.9198845028877258,0.012372936122119427,9.078106444349032e-08,2.361030340194702,160
sentence-transformers/LaBSE,100.0,en,linear,MT_minus_TM,0.8406240597936033,0.8616779277721948,-0.26192681085117187,2.1726481053580446,2.361030340194702,160
sentence-transformers/LaBSE,100.0,en,affine,MT_minus_TM,0.8274630308151245,0.8562647700309753,-0.2930622398853302,3.359776735305786,2.361030340194702,160
sentence-transformers/LaBSE,100.0,es,additive,NQ_minus_QN,0.8478879928588867,0.773395836353302,-0.0390697680413723,1.7506809513179178e-07,9.10242748260498,160
sentence-transformers/LaBSE,100.0,es,linear,NQ_minus_QN,0.8515539276596341,0.7445722136398011,-0.09057104142989779,4.850584051681442,9.10242748260498,160
sentence-transformers/LaBSE,100.0,es,affine,NQ_minus_QN,0.8171127438545227,0.5983438491821289,-0.2603744864463806,8.417973518371582,9.10242748260498,160
sentence-transformers/LaBSE,100.0,es,additive,NM_minus_MN,0.8443664312362671,0.8366931676864624,0.03575844317674637,8.27625541433008e-08,2.4718449115753174,160
sentence-transformers/LaBSE,100.0,es,linear,NM_minus_MN,0.7995505490392549,0.80467142505356,-0.37382889493567995,3.4289040667885957,2.4718449115753174,160
sentence-transformers/LaBSE,100.0,es,affine,NM_minus_MN,0.794779360294342,0.778756320476532,-0.35888272523880005,5.60059928894043,2.4718449115753174,160
sentence-transformers/LaBSE,100.0,es,additive,NT_minus_TN,0.8357816934585571,0.8021364212036133,0.010825587436556816,9.027666436622894e-08,5.741909027099609,160
sentence-transformers/LaBSE,100.0,es,linear,NT_minus_TN,0.821029615727096,0.8976502095025252,0.3354731447319673,4.439222336263753,5.741909027099609,160
sentence-transformers/LaBSE,100.0,es,affine,NT_minus_TN,0.7969473600387573,0.8953987956047058,0.32726916670799255,6.440396308898926,5.741909027099609,160
sentence-transformers/LaBSE,100.0,es,additive,QM_minus_MQ,0.8150880932807922,0.8692294359207153,0.08013840019702911,1.6161666849257017e-07,6.152857303619385,160
sentence-transformers/LaBSE,100.0,es,linear,QM_minus_MQ,0.7816078277268802,0.7933395087590691,0.10607585974211706,4.81142390953669,6.152857303619385,160
sentence-transformers/LaBSE,100.0,es,affine,QM_minus_MQ,0.6891912817955017,0.7420032620429993,-0.10050994157791138,8.411121368408203,6.152857303619385,160
sentence-transformers/LaBSE,100.0,es,additive,QT_minus_TQ,0.8128549456596375,0.8988506197929382,0.0017248287331312895,1.504202913338304e-07,6.642742156982422,160
sentence-transformers/LaBSE,100.0,es,linear,QT_minus_TQ,0.7756143827989513,0.8024522444230356,0.058156844120847886,6.1752990094821,6.642742156982422,160
sentence-transformers/LaBSE,100.0,es,affine,QT_minus_TQ,0.6546528339385986,0.7727707028388977,-0.19340769946575165,9.100250244140625,6.642742156982422,160
sentence-transformers/LaBSE,100.0,es,additive,MT_minus_TM,0.8437265157699585,0.859907329082489,0.021186625584959984,7.08785634628839e-08,2.2867379188537598,160
sentence-transformers/LaBSE,100.0,es,linear,MT_minus_TM,0.8390207480744856,0.8330748693483578,-0.209350569945636,2.280698089569185,2.2867379188537598,160
sentence-transformers/LaBSE,100.0,es,affine,MT_minus_TM,0.8289321660995483,0.8314202427864075,-0.25732749700546265,3.4589576721191406,2.2867379188537598,160
sentence-transformers/LaBSE,100.0,fr,additive,NQ_minus_QN,0.8720924258232117,0.786938488483429,-0.07490970194339752,1.342114046565257e-07,9.948711395263672,160
sentence-transformers/LaBSE,100.0,fr,linear,NQ_minus_QN,0.8222257512640191,0.7963095799142209,-0.027599307138640377,3.1669712957140077,9.948711395263672,160
sentence-transformers/LaBSE,100.0,fr,affine,NQ_minus_QN,0.815820574760437,0.6855586767196655,-0.167204812169075,6.405641555786133,9.948711395263672,160
sentence-transformers/LaBSE,100.0,fr,additive,NM_minus_MN,0.8555946350097656,0.8493422269821167,-0.0008182253804989159,8.712191146287296e-08,2.0953736305236816,160
sentence-transformers/LaBSE,100.0,fr,linear,NM_minus_MN,0.8008782085584851,0.8235261481019098,-0.28966400525256386,2.857121787907632,2.0953736305236816,160
sentence-transformers/LaBSE,100.0,fr,affine,NM_minus_MN,0.7653074860572815,0.8152090907096863,-0.3154781460762024,4.676085472106934,2.0953736305236816,160
sentence-transformers/LaBSE,100.0,fr,additive,NT_minus_TN,0.8474666476249695,0.8681343197822571,-0.002611662959679961,8.492557412864699e-08,6.8336286544799805,160
sentence-transformers/LaBSE,100.0,fr,linear,NT_minus_TN,0.7925955247882858,0.8883148377826519,-0.025313056327184013,2.8832507810278205,6.8336286544799805,160
sentence-transformers/LaBSE,100.0,fr,affine,NT_minus_TN,0.7539840936660767,0.8908860087394714,-0.052866268903017044,4.581433296203613,6.8336286544799805,160
sentence-transformers/LaBSE,100.0,fr,additive,QM_minus_MQ,0.7827728986740112,0.8792327642440796,-0.034783851355314255,1.4406269599476218e-07,7.111547946929932,160
sentence-transformers/LaBSE,100.0,fr,linear,QM_minus_MQ,0.7878875290822795,0.8537517508402231,0.21007502352320512,3.2433457118579763,7.111547946929932,160
sentence-transformers/LaBSE,100.0,fr,affine,QM_minus_MQ,0.6658757328987122,0.8382158279418945,0.018189817667007446,6.779306888580322,7.111547946929932,160
sentence-transformers/LaBSE,100.0,fr,additive,QT_minus_TQ,0.7704494595527649,0.9241598844528198,0.11935544013977051,1.8420573155708553e-07,8.722672462463379,160
sentence-transformers/LaBSE,100.0,fr,linear,QT_minus_TQ,0.7749417366987592,0.8881372707162594,0.1913948277145363,3.8737169564661666,8.722672462463379,160
sentence-transformers/LaBSE,100.0,fr,affine,QT_minus_TQ,0.6282820701599121,0.8900483250617981,-0.17990711331367493,6.68423318862915,8.722672462463379,160
sentence-transformers/LaBSE,100.0,fr,additive,MT_minus_TM,0.8816283941268921,0.8852464556694031,-0.032777607440948486,8.797310613317677e-08,1.7631916999816895,160
sentence-transformers/LaBSE,100.0,fr,linear,MT_minus_TM,0.8541981311178585,0.8559010645075038,-0.13932567246779373,2.874860571371384,1.7631916999816895,160
sentence-transformers/LaBSE,100.0,fr,affine,MT_minus_TM,0.8428140878677368,0.8464299440383911,-0.18085922300815582,4.256125450134277,1.7631916999816895,160
sentence-transformers/LaBSE,100.0,de,additive,NQ_minus_QN,0.923108696937561,0.7942250967025757,0.029442360624670982,1.80114170689194e-07,9.041265487670898,160
sentence-transformers/LaBSE,100.0,de,linear,NQ_minus_QN,0.8204916777130353,0.7715434168319778,0.1336647560161474,4.0540422477055245,9.041265487670898,160
sentence-transformers/LaBSE,100.0,de,affine,NQ_minus_QN,0.8117401003837585,0.6756460070610046,0.054157745093107224,8.001201629638672,9.041265487670898,160
sentence-transformers/LaBSE,100.0,de,additive,NM_minus_MN,0.8728269338607788,0.8671932220458984,-0.0039534964598715305,8.218338365395539e-08,2.512876272201538,160
sentence-transformers/LaBSE,100.0,de,linear,NM_minus_MN,0.7682971963172588,0.7880024562752717,-0.17421050834156135,2.609150656617721,2.512876272201538,160
sentence-transformers/LaBSE,100.0,de,affine,NM_minus_MN,0.7295963764190674,0.772197961807251,-0.16996550559997559,4.54893159866333,2.512876272201538,160
sentence-transformers/LaBSE,100.0,de,additive,NT_minus_TN,0.8850479125976562,0.8956083059310913,-0.0018363691633567214,8.398246365004525e-08,8.645075798034668,160
sentence-transformers/LaBSE,100.0,de,linear,NT_minus_TN,0.7771925414165459,0.8167322384029116,-0.03139643921103952,3.3006421855360246,8.645075798034668,160
sentence-transformers/LaBSE,100.0,de,affine,NT_minus_TN,0.7338688373565674,0.8108938336372375,-0.01731792464852333,5.294522762298584,8.645075798034668,160
sentence-transformers/LaBSE,100.0,de,additive,QM_minus_MQ,0.7769848108291626,0.9071632623672485,-0.13675208389759064,3.2888451073631586e-07,7.5684685707092285,160
sentence-transformers/LaBSE,100.0,de,linear,QM_minus_MQ,0.7424373647785184,0.8037803472453042,0.26649154388597357,4.168082682811594,7.5684685707092285,160
sentence-transformers/LaBSE,100.0,de,affine,QM_minus_MQ,0.6166282296180725,0.7758874893188477,-0.04340878874063492,7.6239776611328125,7.5684685707092285,160
sentence-transformers/LaBSE,100.0,de,additive,QT_minus_TQ,0.7904486656188965,0.9384183883666992,-0.005850305315107107,2.1176724374072364e-07,8.425396919250488,160
sentence-transformers/LaBSE,100.0,de,linear,QT_minus_TQ,0.7574986045191314,0.8503946103167038,0.26913378725406567,4.566368191523333,8.425396919250488,160
sentence-transformers/LaBSE,100.0,de,affine,QT_minus_TQ,0.6055862307548523,0.834376335144043,-0.11156191676855087,7.872425079345703,8.425396919250488,160
sentence-transformers/LaBSE,100.0,de,additive,MT_minus_TM,0.8675045967102051,0.8655679821968079,0.02968447469174862,1.0762880719994428e-07,1.73526930809021,160
sentence-transformers/LaBSE,100.0,de,linear,MT_minus_TM,0.7979060405573096,0.8080607006262326,-0.11665666754336215,2.294899201660943,1.73526930809021,160
sentence-transformers/LaBSE,100.0,de,affine,MT_minus_TM,0.7838207483291626,0.8015182614326477,-0.12830062210559845,3.5220844745635986,1.73526930809021,160
sentence-transformers/LaBSE,100.0,ru,additive,NQ_minus_QN,0.8372621536254883,0.7033324837684631,0.01503957249224186,1.445949067147012e-07,6.694072246551514,160
sentence-transformers/LaBSE,100.0,ru,linear,NQ_minus_QN,0.721711458317627,0.6078046168017034,0.10882863966176659,2.6205989948937667,6.694072246551514,160
sentence-transformers/LaBSE,100.0,ru,affine,NQ_minus_QN,0.6783679127693176,0.39257901906967163,-0.04250698164105415,5.913858890533447,6.694072246551514,160
sentence-transformers/LaBSE,100.0,ru,additive,NM_minus_MN,0.7941348552703857,0.8022503852844238,0.005649546626955271,1.350928329202361e-07,1.144766092300415,160
sentence-transformers/LaBSE,100.0,ru,linear,NM_minus_MN,0.6711223584810467,0.699098313884788,-0.13654739888131107,1.9132889124085946,1.144766092300415,160
sentence-transformers/LaBSE,100.0,ru,affine,NM_minus_MN,0.6294580698013306,0.6696306467056274,-0.16205289959907532,3.905949354171753,1.144766092300415,160
sentence-transformers/LaBSE,100.0,ru,additive,NT_minus_TN,0.8369678258895874,0.8129536509513855,0.030695658177137375,1.2296447948756395e-07,5.244693279266357,160
sentence-transformers/LaBSE,100.0,ru,linear,NT_minus_TN,0.6985471339206001,0.694291554837533,-0.12870809078135914,2.5565333664045418,5.244693279266357,160
sentence-transformers/LaBSE,100.0,ru,affine,NT_minus_TN,0.6607662439346313,0.6504936218261719,-0.12213041633367538,4.4549055099487305,5.244693279266357,160
sentence-transformers/LaBSE,100.0,ru,additive,QM_minus_MQ,0.7109305262565613,0.8061720132827759,-0.005088641308248043,1.0026391095152576e-07,7.397912502288818,160
sentence-transformers/LaBSE,100.0,ru,linear,QM_minus_MQ,0.576182818668458,0.6803201604764249,0.24006907997837681,2.380502442542522,7.397912502288818,160
sentence-transformers/LaBSE,100.0,ru,affine,QM_minus_MQ,0.41126593947410583,0.6354800462722778,0.08276066929101944,5.76762580871582,7.397912502288818,160
sentence-transformers/LaBSE,100.0,ru,additive,QT_minus_TQ,0.6401205062866211,0.8523938059806824,0.009366665966808796,1.673885350328419e-07,7.608723163604736,160
sentence-transformers/LaBSE,100.0,ru,linear,QT_minus_TQ,0.5327851841521041,0.7077966939349855,0.23500959798373625,2.776461291225432,7.608723163604736,160
sentence-transformers/LaBSE,100.0,ru,affine,QT_minus_TQ,0.299172580242157,0.6756452322006226,-0.060401760041713715,5.795964241027832,7.608723163604736,160
sentence-transformers/LaBSE,100.0,ru,additive,MT_minus_TM,0.7919848561286926,0.7853644490242004,0.008489598520100117,9.081978191716189e-08,0.9912716150283813,160
sentence-transformers/LaBSE,100.0,ru,linear,MT_minus_TM,0.6837269056292701,0.671589103172886,-0.06317683012092232,1.8560942525471025,0.9912716150283813,160
sentence-transformers/LaBSE,100.0,ru,affine,MT_minus_TM,0.6568222045898438,0.6498209238052368,-0.07959698140621185,3.4949495792388916,0.9912716150283813,160
sentence-transformers/LaBSE,100.0,zh,additive,NQ_minus_QN,0.8580778241157532,0.6664549112319946,-0.006754233501851559,1.3575713353475294e-07,5.996861457824707,160
sentence-transformers/LaBSE,100.0,zh,linear,NQ_minus_QN,0.7863480799144261,0.6136210266401518,-0.040187834057362724,3.4983413307556432,5.996861457824707,160
sentence-transformers/LaBSE,100.0,zh,affine,NQ_minus_QN,0.7552062273025513,0.49316850304603577,-0.07915583997964859,7.32151985168457,5.996861457824707,160
sentence-transformers/LaBSE,100.0,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130923271179,0.0,1.1140718214619483e-07,0.0,160
sentence-transformers/LaBSE,100.0,zh,linear,NM_minus_MN,0.7702967330399758,0.7930110477530177,0.0,3.1309686467579567,0.0,160
sentence-transformers/LaBSE,100.0,zh,affine,NM_minus_MN,0.7699867486953735,0.7820560336112976,0.0,5.1976423263549805,0.0,160
sentence-transformers/LaBSE,100.0,zh,additive,NT_minus_TN,0.9177395105361938,0.8930333852767944,0.04262618348002434,1.1466775617918756e-07,3.3364524841308594,160
sentence-transformers/LaBSE,100.0,zh,linear,NT_minus_TN,0.7972860447163839,0.8587794452799663,0.04004418653234905,3.4558573403678747,3.3364524841308594,160
sentence-transformers/LaBSE,100.0,zh,affine,NT_minus_TN,0.757136881351471,0.8594282865524292,0.09448953717947006,5.477707386016846,3.3364524841308594,160
sentence-transformers/LaBSE,100.0,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,0.050799764692783356,1.7858303635875927e-07,3.909327745437622,160
sentence-transformers/LaBSE,100.0,zh,linear,QM_minus_MQ,0.6212212627531416,0.7709646588952421,0.1362930499300232,3.7726269581244174,3.909327745437622,160
sentence-transformers/LaBSE,100.0,zh,affine,QM_minus_MQ,0.565792441368103,0.7336223125457764,0.13599948585033417,7.43502950668335,3.909327745437622,160
sentence-transformers/LaBSE,100.0,zh,additive,QT_minus_TQ,0.7514613270759583,0.904349684715271,0.12227072566747665,1.581371691372624e-07,5.3059234619140625,160
sentence-transformers/LaBSE,100.0,zh,linear,QT_minus_TQ,0.6393585186223418,0.8484784100338238,0.18581252591105785,3.892568162964935,5.3059234619140625,160
sentence-transformers/LaBSE,100.0,zh,affine,QT_minus_TQ,0.5261541604995728,0.8294577598571777,0.02397214248776436,7.4145827293396,5.3059234619140625,160
sentence-transformers/LaBSE,100.0,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.21350026915934e-07,0.0,160
sentence-transformers/LaBSE,100.0,zh,linear,MT_minus_TM,0.7999514975097846,0.8170761648825996,0.0,2.4824337383952497,0.0,160
sentence-transformers/LaBSE,100.0,zh,affine,MT_minus_TM,0.7833312153816223,0.8196088671684265,0.0,3.8191187381744385,0.0,160
sentence-transformers/LaBSE,100.0,ar,additive,NQ_minus_QN,0.7449515461921692,0.7196643948554993,-0.03393711522221565,3.893409541433357e-07,4.956247806549072,160
sentence-transformers/LaBSE,100.0,ar,linear,NQ_minus_QN,0.6059371114095269,0.644440073916947,0.016370009961758213,2.8487450386691644,4.956247806549072,160
sentence-transformers/LaBSE,100.0,ar,affine,NQ_minus_QN,0.4666496217250824,0.40664142370224,0.08501940965652466,6.487997531890869,4.956247806549072,160
sentence-transformers/LaBSE,100.0,ar,additive,NM_minus_MN,0.8363292813301086,0.8397003412246704,0.012981237843632698,1.3170593149425258e-07,0.5933053493499756,160
sentence-transformers/LaBSE,100.0,ar,linear,NM_minus_MN,0.683044460588933,0.6974257998393499,-0.00421257317316342,2.0350902049261954,0.5933053493499756,160
sentence-transformers/LaBSE,100.0,ar,affine,NM_minus_MN,0.6245700716972351,0.6365176439285278,0.010235611349344254,3.2939867973327637,0.5933053493499756,160
sentence-transformers/LaBSE,100.0,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,0.019359663128852844,8.511224791618588e-08,3.5186641216278076,160
sentence-transformers/LaBSE,100.0,ar,linear,NT_minus_TN,0.679894106345305,0.6409612928576929,0.016687723414963232,2.145094796493434,3.5186641216278076,160
sentence-transformers/LaBSE,100.0,ar,affine,NT_minus_TN,0.612362265586853,0.5727760195732117,0.021764401346445084,3.759239673614502,3.5186641216278076,160
sentence-transformers/LaBSE,100.0,ar,additive,QM_minus_MQ,0.7570469379425049,0.801810622215271,-0.0493757538497448,1.7728908119352127e-07,4.390146255493164,160
sentence-transformers/LaBSE,100.0,ar,linear,QM_minus_MQ,0.5858475435236532,0.6606096317334362,0.14339932175036832,3.0595183757560487,4.390146255493164,160
sentence-transformers/LaBSE,100.0,ar,affine,QM_minus_MQ,0.4265725612640381,0.5450981855392456,0.13018205761909485,6.223231315612793,4.390146255493164,160
sentence-transformers/LaBSE,100.0,ar,additive,QT_minus_TQ,0.7211928963661194,0.7717589139938354,-0.004860283341258764,1.3891468597648782e-07,3.6022393703460693,160
sentence-transformers/LaBSE,100.0,ar,linear,QT_minus_TQ,0.6314191284148808,0.5532580509025945,0.17188232891446092,3.657498831118279,3.6022393703460693,160
sentence-transformers/LaBSE,100.0,ar,affine,QT_minus_TQ,0.36446475982666016,0.44450196623802185,0.047254450619220734,6.500308036804199,3.6022393703460693,160
sentence-transformers/LaBSE,100.0,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.003979554865509272,1.0191540411597089e-07,0.6303879022598267,160
sentence-transformers/LaBSE,100.0,ar,linear,MT_minus_TM,0.6756161120631116,0.6701565453784328,0.015508737087867302,1.9431470441696634,0.6303879022598267,160
sentence-transformers/LaBSE,100.0,ar,affine,MT_minus_TM,0.6064318418502808,0.6291601061820984,-0.016950752586126328,2.4748940467834473,0.6303879022598267,160
