model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,100.0,es,linear,NT_minus_TN,0.6601671496987711,0.7540527666022345,0.26813386493346364,3.1327155725470726,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,100.0,es,affine,NT_minus_TN,0.5939745903015137,0.7497873306274414,0.29105931520462036,4.945379257202148,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,100.0,es,additive,QM_minus_MQ,0.8863371014595032,0.9127136468887329,0.011671594344079494,7.225130360666299e-08,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,100.0,es,linear,QM_minus_MQ,0.7087731074976131,0.7072994184245351,0.03815067640838181,2.0627427969994625,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,100.0,es,affine,QM_minus_MQ,0.5041142702102661,0.6772798299789429,-0.03429970517754555,5.893112659454346,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,100.0,es,additive,QT_minus_TQ,0.842049241065979,0.9262216687202454,0.025565821677446365,1.0233029001938121e-07,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,100.0,es,linear,QT_minus_TQ,0.7301511453583592,0.7405322725458858,0.20510558861493422,2.219235725503764,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,100.0,es,affine,QT_minus_TQ,0.45603126287460327,0.7244820594787598,-0.15221139788627625,5.9740705490112305,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,100.0,es,additive,MT_minus_TM,0.926861584186554,0.9263797998428345,-0.00983818806707859,5.749615183958667e-08,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,100.0,es,linear,MT_minus_TM,0.7599039080584304,0.7334418637154874,-0.19404459838434587,2.063032545348588,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,100.0,es,affine,MT_minus_TM,0.7421985864639282,0.7141996622085571,-0.20864629745483398,3.005439281463623,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,100.0,fr,additive,NQ_minus_QN,0.8960216641426086,0.8068965673446655,-0.000851847231388092,6.922811479626034e-08,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,100.0,fr,linear,NQ_minus_QN,0.6588494283659414,0.6616006547629072,-0.08730152319560724,2.596720973497592,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,100.0,fr,affine,NQ_minus_QN,0.5776265263557434,0.35491833090782166,-0.3263092637062073,6.942235469818115,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,100.0,fr,additive,NM_minus_MN,0.8474874496459961,0.8470905423164368,0.005502526648342609,8.997438527558188e-08,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,100.0,fr,linear,NM_minus_MN,0.6583311887397851,0.7358120493782101,-0.20022783122485305,3.173021961959507,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,100.0,fr,affine,NM_minus_MN,0.603368878364563,0.7267223000526428,-0.1892150193452835,4.6499762535095215,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,100.0,fr,additive,NT_minus_TN,0.8743049502372742,0.8369174003601074,-0.009721467271447182,1.1000850008713314e-07,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,100.0,fr,linear,NT_minus_TN,0.6606842317187903,0.7849760680609527,0.09386443111120785,3.2967699688293566,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,100.0,fr,affine,NT_minus_TN,0.5895717740058899,0.7868404984474182,0.09595556557178497,5.01662015914917,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,100.0,fr,additive,QM_minus_MQ,0.9007238149642944,0.914782702922821,-0.0012313358020037413,1.0115380177921907e-07,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,100.0,fr,linear,QM_minus_MQ,0.7279971179884566,0.7439094086944724,0.1798356916191873,2.25417844212679,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,100.0,fr,affine,QM_minus_MQ,0.524732232093811,0.7234441637992859,0.12136523425579071,5.9986653327941895,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,100.0,fr,additive,QT_minus_TQ,0.8630542755126953,0.9460498094558716,0.013894175179302692,8.552158448082992e-08,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,100.0,fr,linear,QT_minus_TQ,0.7410110824810133,0.7806227715428051,0.29472438594656425,2.439860520865905,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,100.0,fr,affine,QT_minus_TQ,0.4538150429725647,0.7706390023231506,-0.13486650586128235,5.986219882965088,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,100.0,fr,additive,MT_minus_TM,0.9363969564437866,0.936034083366394,0.00754335755482316,5.584242401823758e-08,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,100.0,fr,linear,MT_minus_TM,0.7800849950659098,0.7427903583782638,-0.09028476416844569,2.3748377988423304,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,100.0,fr,affine,MT_minus_TM,0.7715626955032349,0.7292989492416382,-0.08078217506408691,3.301487684249878,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,NQ_minus_QN,0.8855594396591187,0.7926247715950012,-0.0009027781779877841,1.043245347887023e-07,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,NQ_minus_QN,0.6667305217528698,0.6137349273711474,-0.04126211067300258,2.2308505062316413,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,NQ_minus_QN,0.5809551477432251,0.35277730226516724,-0.16268512606620789,6.8799824714660645,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,NM_minus_MN,0.8698940277099609,0.8649728894233704,-0.010651346296072006,2.2476672256743768e-07,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,NM_minus_MN,0.6189774122154679,0.7050364904660008,-0.10709297955615193,3.3884633176854906,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,NM_minus_MN,0.5273562073707581,0.6904290318489075,-0.09614086151123047,5.366569519042969,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,NT_minus_TN,0.8557607531547546,0.834119975566864,0.031279031187295914,2.1056443699762895e-07,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,NT_minus_TN,0.6125921438813253,0.7253879574547453,0.0564586355413654,3.2180680618999644,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,NT_minus_TN,0.5000391006469727,0.725786566734314,0.0740434005856514,5.400232791900635,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,QM_minus_MQ,0.8845280408859253,0.9244993925094604,-0.019168850034475327,5.61029978030092e-08,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,QM_minus_MQ,0.6587924142664512,0.6927278952979714,0.19018496063779106,2.347847127616261,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,QM_minus_MQ,0.47209271788597107,0.6612431406974792,0.13706718385219574,5.778023719787598,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,QT_minus_TQ,0.8575870394706726,0.9317082166671753,-0.022079240530729294,7.591342665591583e-08,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,QT_minus_TQ,0.6718493671016484,0.7442550941827587,0.37323485376519094,2.3981113864961165,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,QT_minus_TQ,0.381353497505188,0.7233014702796936,-0.011757251806557178,5.845306873321533,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,MT_minus_TM,0.9153798222541809,0.912901759147644,0.00829689484089613,5.9367728511006135e-08,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,MT_minus_TM,0.7138353584539674,0.7140208020246834,-0.09702111838217733,2.2133945381339633,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,MT_minus_TM,0.6903303861618042,0.6920493841171265,-0.10030017048120499,3.172985553741455,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,NQ_minus_QN,0.6799798011779785,0.6671139001846313,0.019280612468719482,9.005247392224192e-08,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,NQ_minus_QN,0.4844954695460764,0.5234864691617902,0.07554833154505322,2.3474328764462133,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,NQ_minus_QN,0.44280609488487244,0.1480916291475296,-0.04304087907075882,6.553849697113037,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,NM_minus_MN,0.7176445126533508,0.7534305453300476,-0.013982867822051048,1.9100940562566393e-07,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,NM_minus_MN,0.5424643746213207,0.5599973633113373,-0.03910001719042753,1.8762010654138397,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,NM_minus_MN,0.4758889079093933,0.5254902839660645,-0.05152397230267525,3.5700998306274414,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,NT_minus_TN,0.686032772064209,0.7476199269294739,0.03859494999051094,2.7484315978654195e-07,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,NT_minus_TN,0.5053197320248659,0.5591569413520994,-0.1316779701250877,2.070496313272153,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,NT_minus_TN,0.47391921281814575,0.5048777461051941,-0.1395205557346344,3.999722957611084,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,QM_minus_MQ,0.7727214694023132,0.8550623059272766,0.044169697910547256,1.3387098363182304e-07,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,QM_minus_MQ,0.5375571755383188,0.5877425942378155,0.15775459384331136,2.2073853877903566,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,QM_minus_MQ,0.2301604300737381,0.5652275681495667,0.06515462696552277,6.090115547180176,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,QT_minus_TQ,0.75294429063797,0.894797146320343,-0.04072890058159828,6.175907429906147e-08,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,QT_minus_TQ,0.5341866380462874,0.6182353065920525,0.38444737160219605,2.58203279488237,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,QT_minus_TQ,0.1914082169532776,0.600577712059021,0.06550885736942291,6.149662971496582,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,MT_minus_TM,0.8709565997123718,0.851763904094696,-0.019695408642292023,6.933246510243407e-08,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,MT_minus_TM,0.6404356958740848,0.5959021381499537,-0.130378622777494,1.4138723282840193,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,MT_minus_TM,0.629916787147522,0.5661714673042297,-0.12681277096271515,2.399730920791626,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,NQ_minus_QN,0.8985685110092163,0.7243965268135071,0.10129587352275848,1.5961805388542416e-07,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,NQ_minus_QN,0.6250944559224929,0.5526364949127238,-0.053044946175340016,1.9963099551522818,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,NQ_minus_QN,0.5280001759529114,0.32147830724716187,-0.20832213759422302,6.887847900390625,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,NM_minus_MN,0.8840886950492859,0.8840886950492859,0.0,9.349793828050679e-08,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,NM_minus_MN,0.6284589516595622,0.6855920267949503,0.0,2.677713674307769,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,NM_minus_MN,0.563648521900177,0.6678993105888367,0.0,4.413112640380859,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,NT_minus_TN,0.8812254071235657,0.8514337539672852,0.05462144687771797,2.453319893902517e-07,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,NT_minus_TN,0.5969068485615402,0.6906099868798374,0.05247837901347892,2.8585542188259323,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,NT_minus_TN,0.4961168169975281,0.6749140024185181,0.07047242671251297,5.133312702178955,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,QM_minus_MQ,0.8648282885551453,0.913912296295166,0.020197669044137,4.083959836975737e-08,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,QM_minus_MQ,0.6462207672221818,0.6702247293358015,0.20714672011999888,2.032155846899137,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,QM_minus_MQ,0.4957326352596283,0.6311293840408325,0.13749971985816956,5.816641807556152,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,QT_minus_TQ,0.830784022808075,0.9115167856216431,-0.02904209867119789,1.493701518029411e-07,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,QT_minus_TQ,0.6433506659099881,0.6977893249127675,0.28196009035978803,2.0977887080501345,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,QT_minus_TQ,0.4283067584037781,0.6632607579231262,0.04894865304231644,6.157011032104492,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,MT_minus_TM,0.9418321847915649,0.9418321847915649,0.0,3.7457613899505304e-08,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,MT_minus_TM,0.7399983002565467,0.7324700410904941,0.0,2.191784123455411,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,MT_minus_TM,0.7175194025039673,0.7145554423332214,0.0,3.3392488956451416,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,NQ_minus_QN,0.7252811193466187,0.6762038469314575,-0.02062400057911873,2.665160820924939e-07,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,NQ_minus_QN,0.4711337867522135,0.45235124887998734,0.0252227160633815,2.632569448565403,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,NQ_minus_QN,0.34961777925491333,0.02384895831346512,0.01170395314693451,6.909605503082275,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,NM_minus_MN,0.7689043879508972,0.7766636610031128,0.007073001470416784,1.1432316426862599e-07,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,NM_minus_MN,0.4959672388278701,0.47514486850978443,0.09124331233114877,1.5906553052550947,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,NM_minus_MN,0.39036473631858826,0.3704338073730469,0.14023545384407043,3.792766571044922,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,NT_minus_TN,0.739888072013855,0.7499109506607056,0.03165244683623314,3.2114201076183235e-07,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,NT_minus_TN,0.518833537480715,0.5127535170557616,-0.003993672175884559,1.5398887923513904,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,NT_minus_TN,0.4103690981864929,0.40543049573898315,0.010078107006847858,4.142748832702637,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,QM_minus_MQ,0.7668943405151367,0.8702119588851929,-0.004505728371441364,1.1022071078059525e-07,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,QM_minus_MQ,0.44425213890428195,0.4461167290782132,0.10503163182384452,2.558216041032065,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,QM_minus_MQ,0.027801405638456345,0.3420988619327545,0.06379152089357376,6.407773971557617,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,QT_minus_TQ,0.7358752489089966,0.8159458041191101,0.016352888196706772,1.2272234073407162e-07,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,QT_minus_TQ,0.463000731294844,0.4633807855662555,0.05850794990657202,2.682689571092956,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,QT_minus_TQ,0.06806708127260208,0.3808186650276184,-0.026995087042450905,6.392831325531006,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,MT_minus_TM,0.83404940366745,0.831891655921936,-0.008321073837578297,9.42827682592906e-08,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,MT_minus_TM,0.4745538244596542,0.48678193803516445,-0.006798770716387251,1.3777431246570122,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,MT_minus_TM,0.3674517273902893,0.4017240107059479,0.012333255261182785,2.825942277908325,0.7023834586143494,160
