model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,10.0,fr,affine,NQ_minus_QN,-0.007496686186641455,0.177709698677063,-0.23386463522911072,0.4450528025627136,0.8994555473327637,160
xlm-roberta-base,10.0,fr,additive,NM_minus_MN,0.8122417330741882,0.8098018765449524,-0.0034790479112416506,1.5863692581774558e-08,0.0661960169672966,160
xlm-roberta-base,10.0,fr,linear,NM_minus_MN,0.33686628994514695,0.3488633259711921,-0.041267112422113936,0.0600022394028517,0.0661960169672966,160
xlm-roberta-base,10.0,fr,affine,NM_minus_MN,0.26025572419166565,0.2865638732910156,0.0003398708940949291,0.19251379370689392,0.0661960169672966,160
xlm-roberta-base,10.0,fr,additive,NT_minus_TN,0.7617793679237366,0.782730758190155,0.13699156045913696,2.7641945621326158e-08,0.6511753797531128,160
xlm-roberta-base,10.0,fr,linear,NT_minus_TN,0.3498703092140739,0.39406249516455905,-0.04098522055711077,0.05695723965584257,0.6511753797531128,160
xlm-roberta-base,10.0,fr,affine,NT_minus_TN,0.24645404517650604,0.3149614632129669,-0.03825008124113083,0.2007720023393631,0.6511753797531128,160
xlm-roberta-base,10.0,fr,additive,QM_minus_MQ,0.7333526015281677,0.7275879383087158,-0.04443106800317764,1.566722751533689e-08,0.4298584759235382,160
xlm-roberta-base,10.0,fr,linear,QM_minus_MQ,0.41345202565123546,0.3671157467609957,0.0056608688592025115,0.09521965330366791,0.4298584759235382,160
xlm-roberta-base,10.0,fr,affine,QM_minus_MQ,0.05063300207257271,0.06730685383081436,0.07004523277282715,0.4303886294364929,0.4298584759235382,160
xlm-roberta-base,10.0,fr,additive,QT_minus_TQ,0.6478089094161987,0.7874865531921387,-0.11607982963323593,1.6890835397020965e-08,0.5492606163024902,160
xlm-roberta-base,10.0,fr,linear,QT_minus_TQ,0.39469100055088574,0.4037743695274198,0.10938052520297152,0.08313280375966373,0.5492606163024902,160
xlm-roberta-base,10.0,fr,affine,QT_minus_TQ,0.01631767489016056,0.2501753866672516,0.20474982261657715,0.3661282956600189,0.5492606163024902,160
xlm-roberta-base,10.0,fr,additive,MT_minus_TM,0.8593429327011108,0.8607805967330933,0.03131828457117081,1.4804220072051066e-08,0.06256908178329468,160
xlm-roberta-base,10.0,fr,linear,MT_minus_TM,0.3751075696942981,0.3828924830976287,-0.032667264803498595,0.06077476430802392,0.06256908178329468,160
xlm-roberta-base,10.0,fr,affine,MT_minus_TM,0.22944459319114685,0.24676331877708435,-0.018918251618742943,0.20711030066013336,0.06256908178329468,160
xlm-roberta-base,10.0,de,additive,NQ_minus_QN,0.8543388247489929,0.8838671445846558,-0.006177263800054789,1.8770233367604305e-08,0.5993066430091858,160
xlm-roberta-base,10.0,de,linear,NQ_minus_QN,0.4718769519927742,0.5798868985843988,-0.05669769351071789,0.15331914067417687,0.5993066430091858,160
xlm-roberta-base,10.0,de,affine,NQ_minus_QN,-0.0058342465199530125,0.16077041625976562,0.2555692195892334,0.4258681535720825,0.5993066430091858,160
xlm-roberta-base,10.0,de,additive,NM_minus_MN,0.9026792645454407,0.9048452377319336,-0.0027509101200848818,1.4333786602094278e-08,0.14229944348335266,160
xlm-roberta-base,10.0,de,linear,NM_minus_MN,0.46276239431089633,0.4908276697614973,-0.027386702401603673,0.0800192530482114,0.14229944348335266,160
xlm-roberta-base,10.0,de,affine,NM_minus_MN,0.32543686032295227,0.3535838723182678,-0.005920936819165945,0.22210699319839478,0.14229944348335266,160
xlm-roberta-base,10.0,de,additive,NT_minus_TN,0.8930473327636719,0.917315661907196,0.03666829317808151,6.867230695206672e-08,0.5061997771263123,160
xlm-roberta-base,10.0,de,linear,NT_minus_TN,0.5023416749998025,0.5304373408647853,0.022161873883427496,0.07028539675856496,0.5061997771263123,160
xlm-roberta-base,10.0,de,affine,NT_minus_TN,0.3405424654483795,0.41803234815597534,0.1177687868475914,0.23715350031852722,0.5061997771263123,160
xlm-roberta-base,10.0,de,additive,QM_minus_MQ,0.8562971949577332,0.800585150718689,-0.016086818650364876,1.089829382294738e-08,0.831907331943512,160
xlm-roberta-base,10.0,de,linear,QM_minus_MQ,0.5814600894329149,0.3223957972475199,-0.04998483242662084,0.15965416444862862,0.831907331943512,160
xlm-roberta-base,10.0,de,affine,QM_minus_MQ,0.05803588777780533,0.027228688821196556,0.3206755220890045,0.43177035450935364,0.831907331943512,160
xlm-roberta-base,10.0,de,additive,QT_minus_TQ,0.8368057012557983,0.8597227334976196,-0.0565006248652935,1.4176261053933104e-08,0.9246368408203125,160
xlm-roberta-base,10.0,de,linear,QT_minus_TQ,0.6144638646034942,0.2916437420466561,-0.1168523415958462,0.15379925093365712,0.9246368408203125,160
xlm-roberta-base,10.0,de,affine,QT_minus_TQ,0.06104069948196411,0.08550294488668442,0.2417428195476532,0.39539995789527893,0.9246368408203125,160
xlm-roberta-base,10.0,de,additive,MT_minus_TM,0.8809531331062317,0.890069842338562,-0.015760984271764755,2.560023126818578e-08,0.10721307247877121,160
xlm-roberta-base,10.0,de,linear,MT_minus_TM,0.4590617224519898,0.45744924581722823,-0.07583593060388512,0.09784478247658435,0.10721307247877121,160
xlm-roberta-base,10.0,de,affine,MT_minus_TM,0.24316343665122986,0.2367706000804901,-0.022657614201307297,0.21331538259983063,0.10721307247877121,160
xlm-roberta-base,10.0,ru,additive,NQ_minus_QN,0.8851450085639954,0.7683796882629395,-0.006513458676636219,1.6224754872951053e-08,0.8518092036247253,160
xlm-roberta-base,10.0,ru,linear,NQ_minus_QN,0.6560541138410162,0.5693294179778521,0.09747948572146554,0.12056127314128118,0.8518092036247253,160
xlm-roberta-base,10.0,ru,affine,NQ_minus_QN,0.4797894060611725,0.21344490349292755,0.34207144379615784,0.4679456949234009,0.8518092036247253,160
xlm-roberta-base,10.0,ru,additive,NM_minus_MN,0.7942839860916138,0.7975765466690063,0.033134352415800095,2.7928017232170532e-08,0.05017279088497162,160
xlm-roberta-base,10.0,ru,linear,NM_minus_MN,0.5146881749121981,0.5376791414661872,0.019428142851763582,0.06631379171398255,0.05017279088497162,160
xlm-roberta-base,10.0,ru,affine,NM_minus_MN,0.22442598640918732,0.2018846571445465,0.006422440521419048,0.19256722927093506,0.05017279088497162,160
xlm-roberta-base,10.0,ru,additive,NT_minus_TN,0.8626235723495483,0.8853667974472046,-0.02643611468374729,1.4253808799935541e-08,0.5524383187294006,160
xlm-roberta-base,10.0,ru,linear,NT_minus_TN,0.6284611594136263,0.667782104854776,-0.06548866203737416,0.0561124098811797,0.5524383187294006,160
xlm-roberta-base,10.0,ru,affine,NT_minus_TN,0.28065013885498047,0.2698817849159241,-0.1468358039855957,0.19990767538547516,0.5524383187294006,160
xlm-roberta-base,10.0,ru,additive,QM_minus_MQ,0.7055524587631226,0.8134554028511047,-0.04961436241865158,1.5320440027721816e-08,0.671660840511322,160
xlm-roberta-base,10.0,ru,linear,QM_minus_MQ,0.5208470300148809,0.5820324464257627,-0.06116800523110881,0.11363286462387741,0.671660840511322,160
xlm-roberta-base,10.0,ru,affine,QM_minus_MQ,0.25195378065109253,0.4437844753265381,0.3344719111919403,0.43790632486343384,0.671660840511322,160
xlm-roberta-base,10.0,ru,additive,QT_minus_TQ,0.7765728235244751,0.8988698720932007,-0.001217166311107576,1.2284435690901319e-08,0.6897689700126648,160
xlm-roberta-base,10.0,ru,linear,QT_minus_TQ,0.5706402069082179,0.6302821644151961,0.06755754294728832,0.10886627890183546,0.6897689700126648,160
xlm-roberta-base,10.0,ru,affine,QT_minus_TQ,0.28321418166160583,0.5114654302597046,0.3477025330066681,0.40451255440711975,0.6897689700126648,160
xlm-roberta-base,10.0,ru,additive,MT_minus_TM,0.8139110803604126,0.8075922727584839,0.009647379629313946,1.3654361197268372e-08,0.0490478090941906,160
xlm-roberta-base,10.0,ru,linear,MT_minus_TM,0.5576524483708549,0.5380686651631506,-0.010943805609315845,0.07055993335080454,0.0490478090941906,160
xlm-roberta-base,10.0,ru,affine,MT_minus_TM,0.31858450174331665,0.31148600578308105,0.008059805259108543,0.18080894649028778,0.0490478090941906,160
xlm-roberta-base,10.0,zh,additive,NQ_minus_QN,0.895939826965332,0.8469993472099304,-0.014578543603420258,2.002099641629229e-08,0.720376193523407,160
xlm-roberta-base,10.0,zh,linear,NQ_minus_QN,0.5750951652020138,0.4936312147224692,-0.06369457495003165,0.17500627129180427,0.720376193523407,160
xlm-roberta-base,10.0,zh,affine,NQ_minus_QN,0.2730374336242676,0.14562001824378967,0.0331246480345726,0.4598158299922943,0.720376193523407,160
xlm-roberta-base,10.0,zh,additive,NM_minus_MN,0.8833688497543335,0.8833688497543335,0.0,2.633562168341541e-08,0.0,160
xlm-roberta-base,10.0,zh,linear,NM_minus_MN,0.5223456071200687,0.525892092067696,0.0,0.10356436378125049,0.0,160
xlm-roberta-base,10.0,zh,affine,NM_minus_MN,0.3217284679412842,0.31764042377471924,0.0,0.220551997423172,0.0,160
xlm-roberta-base,10.0,zh,additive,NT_minus_TN,0.8754361271858215,0.8939868807792664,-0.025278449058532715,2.29793108985632e-08,0.4166751205921173,160
xlm-roberta-base,10.0,zh,linear,NT_minus_TN,0.5658392845096909,0.6235233098339912,-0.04292391062567495,0.0899154057380002,0.4166751205921173,160
xlm-roberta-base,10.0,zh,affine,NT_minus_TN,0.3467922508716583,0.35262879729270935,-0.05846918746829033,0.24966691434383392,0.4166751205921173,160
xlm-roberta-base,10.0,zh,additive,QM_minus_MQ,0.8686070442199707,0.8633310198783875,-0.038910288363695145,2.024156842139746e-08,0.47541698813438416,160
xlm-roberta-base,10.0,zh,linear,QM_minus_MQ,0.5134006505815744,0.532372360990586,0.09361762094502919,0.18517964154258193,0.47541698813438416,160
xlm-roberta-base,10.0,zh,affine,QM_minus_MQ,0.17519664764404297,0.2706618010997772,0.3716519773006439,0.46104785799980164,0.47541698813438416,160
xlm-roberta-base,10.0,zh,additive,QT_minus_TQ,0.8816434741020203,0.9066835641860962,-0.016322888433933258,1.9977305143470403e-08,0.46232011914253235,160
xlm-roberta-base,10.0,zh,linear,QT_minus_TQ,0.5260202724536815,0.5357399298146757,-0.08865466888772976,0.17367138893082315,0.46232011914253235,160
xlm-roberta-base,10.0,zh,affine,QT_minus_TQ,0.22411298751831055,0.2990643382072449,0.051511216908693314,0.3877875804901123,0.46232011914253235,160
xlm-roberta-base,10.0,zh,additive,MT_minus_TM,0.871548056602478,0.871548056602478,0.0,2.1031556940442897e-08,0.0,160
xlm-roberta-base,10.0,zh,linear,MT_minus_TM,0.4960641342763692,0.5083653681062781,0.0,0.11204570353279866,0.0,160
xlm-roberta-base,10.0,zh,affine,MT_minus_TM,0.3077247738838196,0.29901444911956787,0.0,0.24360784888267517,0.0,160
xlm-roberta-base,10.0,ar,additive,NQ_minus_QN,0.8772274255752563,0.9203333854675293,0.08339323103427887,3.150364236148562e-08,0.5827306509017944,160
xlm-roberta-base,10.0,ar,linear,NQ_minus_QN,0.6310992947605314,0.6917690460651558,-0.008940324832563752,0.5235975161505574,0.5827306509017944,160
xlm-roberta-base,10.0,ar,affine,NQ_minus_QN,-0.028631042689085007,-0.033134981989860535,0.1413353681564331,0.43813979625701904,0.5827306509017944,160
xlm-roberta-base,10.0,ar,additive,NM_minus_MN,0.8840771913528442,0.8853191137313843,0.010220807045698166,3.4683765193221916e-08,0.03576119989156723,160
xlm-roberta-base,10.0,ar,linear,NM_minus_MN,0.5394655679611166,0.5375880617901896,-0.004991188515894983,0.2698802310544876,0.03576119989156723,160
xlm-roberta-base,10.0,ar,affine,NM_minus_MN,0.14398357272148132,0.07264618575572968,-0.010313302278518677,0.25353220105171204,0.03576119989156723,160
xlm-roberta-base,10.0,ar,additive,NT_minus_TN,0.8753955960273743,0.8850801587104797,-0.016942817717790604,1.6258725921147743e-08,0.3388594090938568,160
xlm-roberta-base,10.0,ar,linear,NT_minus_TN,0.5773155790449598,0.550312899586932,0.04423417022882167,0.3054096281554221,0.3388594090938568,160
xlm-roberta-base,10.0,ar,affine,NT_minus_TN,0.05888824909925461,0.05851411819458008,0.06643258035182953,0.21466891467571259,0.3388594090938568,160
xlm-roberta-base,10.0,ar,additive,QM_minus_MQ,0.9129501581192017,0.8932563662528992,0.05448741465806961,1.7026986043333636e-08,0.42979586124420166,160
xlm-roberta-base,10.0,ar,linear,QM_minus_MQ,0.6574832317401909,0.5971848709777389,-0.04376272426560988,0.5198859042706557,0.42979586124420166,160
xlm-roberta-base,10.0,ar,affine,QM_minus_MQ,0.02071428671479225,-0.07003991305828094,0.10978922992944717,0.4802369177341461,0.42979586124420166,160
xlm-roberta-base,10.0,ar,additive,QT_minus_TQ,0.8976463079452515,0.9425398707389832,-0.006913083605468273,1.4933807079842154e-08,0.5358483195304871,160
xlm-roberta-base,10.0,ar,linear,QT_minus_TQ,0.6048770702619961,0.5617162045962384,-0.031290341627365874,0.5163623633100078,0.5358483195304871,160
xlm-roberta-base,10.0,ar,affine,QT_minus_TQ,0.01765727996826172,-0.07707478106021881,-0.007543152663856745,0.3724202811717987,0.5358483195304871,160
xlm-roberta-base,10.0,ar,additive,MT_minus_TM,0.8974353075027466,0.8968137502670288,0.0044003380462527275,1.3271677978821117e-08,0.034275833517313004,160
xlm-roberta-base,10.0,ar,linear,MT_minus_TM,0.6044214939019328,0.6216579233575498,-0.0008699758713617181,0.26509500663239566,0.034275833517313004,160
xlm-roberta-base,10.0,ar,affine,MT_minus_TM,0.02552950382232666,0.11728303134441376,0.01371322013437748,0.23638516664505005,0.034275833517313004,160
