model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,1.0,fr,affine,NQ_minus_QN,0.7893842458724976,0.6454871892929077,-0.21721279621124268,8.42387866973877,9.948711395263672,160
sentence-transformers/LaBSE,1.0,fr,additive,NM_minus_MN,0.8555946350097656,0.8493422269821167,-0.0008182253804989159,8.712191146287296e-08,2.0953736305236816,160
sentence-transformers/LaBSE,1.0,fr,linear,NM_minus_MN,0.725536310164541,0.7908431756005362,-0.047562444676148105,5.668671535253354,2.0953736305236816,160
sentence-transformers/LaBSE,1.0,fr,affine,NM_minus_MN,0.7133156657218933,0.7791677117347717,-0.11757302284240723,6.986015796661377,2.0953736305236816,160
sentence-transformers/LaBSE,1.0,fr,additive,NT_minus_TN,0.8474666476249695,0.8681343197822571,-0.002611662959679961,8.492557412864699e-08,6.8336286544799805,160
sentence-transformers/LaBSE,1.0,fr,linear,NT_minus_TN,0.7155798641360388,0.8532726310749098,0.10747734075954532,6.54187919977602,6.8336286544799805,160
sentence-transformers/LaBSE,1.0,fr,affine,NT_minus_TN,0.6875236630439758,0.8685399293899536,0.11372587829828262,8.385680198669434,6.8336286544799805,160
sentence-transformers/LaBSE,1.0,fr,additive,QM_minus_MQ,0.7827728986740112,0.8792327642440796,-0.034783851355314255,1.4406269599476218e-07,7.111547946929932,160
sentence-transformers/LaBSE,1.0,fr,linear,QM_minus_MQ,0.7177970766951806,0.8205757267136399,-0.05678452020968552,6.025033316433823,7.111547946929932,160
sentence-transformers/LaBSE,1.0,fr,affine,QM_minus_MQ,0.5609298348426819,0.8110532760620117,-0.06895036995410919,11.467705726623535,7.111547946929932,160
sentence-transformers/LaBSE,1.0,fr,additive,QT_minus_TQ,0.7704494595527649,0.9241598844528198,0.11935544013977051,1.8420573155708553e-07,8.722672462463379,160
sentence-transformers/LaBSE,1.0,fr,linear,QT_minus_TQ,0.7380454811093914,0.8075230960339986,0.009177989083348317,6.993875378995618,8.722672462463379,160
sentence-transformers/LaBSE,1.0,fr,affine,QT_minus_TQ,0.6281689405441284,0.8318654298782349,-0.17714035511016846,11.384700775146484,8.722672462463379,160
sentence-transformers/LaBSE,1.0,fr,additive,MT_minus_TM,0.8816283941268921,0.8852464556694031,-0.032777607440948486,8.797310613317677e-08,1.7631916999816895,160
sentence-transformers/LaBSE,1.0,fr,linear,MT_minus_TM,0.7801671824416887,0.7877961144554005,-0.05953758736382566,5.504499660527489,1.7631916999816895,160
sentence-transformers/LaBSE,1.0,fr,affine,MT_minus_TM,0.769585907459259,0.799264669418335,-0.09466090053319931,6.021873474121094,1.7631916999816895,160
sentence-transformers/LaBSE,1.0,de,additive,NQ_minus_QN,0.923108696937561,0.7942250967025757,0.029442360624670982,1.80114170689194e-07,9.041265487670898,160
sentence-transformers/LaBSE,1.0,de,linear,NQ_minus_QN,0.7029571904882369,0.566164552259388,-0.0635055881387078,12.140162333393693,9.041265487670898,160
sentence-transformers/LaBSE,1.0,de,affine,NQ_minus_QN,0.7147205471992493,0.45502519607543945,-0.14826875925064087,14.313441276550293,9.041265487670898,160
sentence-transformers/LaBSE,1.0,de,additive,NM_minus_MN,0.8728269338607788,0.8671932220458984,-0.0039534964598715305,8.218338365395539e-08,2.512876272201538,160
sentence-transformers/LaBSE,1.0,de,linear,NM_minus_MN,0.6243396322955108,0.7187896199102133,-0.08863371077368287,7.830968470546685,2.512876272201538,160
sentence-transformers/LaBSE,1.0,de,affine,NM_minus_MN,0.5630870461463928,0.7092911005020142,-0.13444796204566956,11.069361686706543,2.512876272201538,160
sentence-transformers/LaBSE,1.0,de,additive,NT_minus_TN,0.8850479125976562,0.8956083059310913,-0.0018363691633567214,8.398246365004525e-08,8.645075798034668,160
sentence-transformers/LaBSE,1.0,de,linear,NT_minus_TN,0.6671663127440203,0.6980384508571942,0.019890106080891905,7.286749694501994,8.645075798034668,160
sentence-transformers/LaBSE,1.0,de,affine,NT_minus_TN,0.5599177479743958,0.6713495254516602,0.08244326710700989,12.69130802154541,8.645075798034668,160
sentence-transformers/LaBSE,1.0,de,additive,QM_minus_MQ,0.7769848108291626,0.9071632623672485,-0.13675208389759064,3.2888451073631586e-07,7.5684685707092285,160
sentence-transformers/LaBSE,1.0,de,linear,QM_minus_MQ,0.5616845738361622,0.737082034831564,0.005622661819348323,12.09089304916571,7.5684685707092285,160
sentence-transformers/LaBSE,1.0,de,affine,QM_minus_MQ,0.4146703779697418,0.7192856669425964,-0.05731531232595444,20.64504623413086,7.5684685707092285,160
sentence-transformers/LaBSE,1.0,de,additive,QT_minus_TQ,0.7904486656188965,0.9384183883666992,-0.005850305315107107,2.1176724374072364e-07,8.425396919250488,160
sentence-transformers/LaBSE,1.0,de,linear,QT_minus_TQ,0.5777405490947706,0.7713549347923355,-0.14226053088369875,11.451125678995659,8.425396919250488,160
sentence-transformers/LaBSE,1.0,de,affine,QT_minus_TQ,0.48063182830810547,0.7588213682174683,-0.21964684128761292,15.656816482543945,8.425396919250488,160
sentence-transformers/LaBSE,1.0,de,additive,MT_minus_TM,0.8675045967102051,0.8655679821968079,0.02968447469174862,1.0762880719994428e-07,1.73526930809021,160
sentence-transformers/LaBSE,1.0,de,linear,MT_minus_TM,0.728942247320308,0.7301615599419209,-0.0007837521280544199,4.213860401796465,1.73526930809021,160
sentence-transformers/LaBSE,1.0,de,affine,MT_minus_TM,0.7252191305160522,0.7228827476501465,-0.01780419982969761,5.373276710510254,1.73526930809021,160
sentence-transformers/LaBSE,1.0,ru,additive,NQ_minus_QN,0.8372621536254883,0.7033324837684631,0.01503957249224186,1.445949067147012e-07,6.694072246551514,160
sentence-transformers/LaBSE,1.0,ru,linear,NQ_minus_QN,0.5270168354221942,0.38861332912416485,-0.03002660420361996,10.676097610373626,6.694072246551514,160
sentence-transformers/LaBSE,1.0,ru,affine,NQ_minus_QN,0.5189445614814758,0.2881565988063812,-0.09677433222532272,15.483681678771973,6.694072246551514,160
sentence-transformers/LaBSE,1.0,ru,additive,NM_minus_MN,0.7941348552703857,0.8022503852844238,0.005649546626955271,1.350928329202361e-07,1.144766092300415,160
sentence-transformers/LaBSE,1.0,ru,linear,NM_minus_MN,0.47954740505089133,0.4832411300554442,-0.03539227345450614,6.951414408981968,1.144766092300415,160
sentence-transformers/LaBSE,1.0,ru,affine,NM_minus_MN,0.4895109534263611,0.4938739836215973,-0.05265314504504204,6.432408332824707,1.144766092300415,160
sentence-transformers/LaBSE,1.0,ru,additive,NT_minus_TN,0.8369678258895874,0.8129536509513855,0.030695658177137375,1.2296447948756395e-07,5.244693279266357,160
sentence-transformers/LaBSE,1.0,ru,linear,NT_minus_TN,0.45725401860643144,0.36586346694447824,-0.25042530782771527,11.118099533602194,5.244693279266357,160
sentence-transformers/LaBSE,1.0,ru,affine,NT_minus_TN,0.4529833197593689,0.3001663386821747,-0.25965577363967896,13.804590225219727,5.244693279266357,160
sentence-transformers/LaBSE,1.0,ru,additive,QM_minus_MQ,0.7109305262565613,0.8061720132827759,-0.005088641308248043,1.0026391095152576e-07,7.397912502288818,160
sentence-transformers/LaBSE,1.0,ru,linear,QM_minus_MQ,0.4599221543867122,0.5113003551340043,0.06220508482703733,5.28877993323793,7.397912502288818,160
sentence-transformers/LaBSE,1.0,ru,affine,QM_minus_MQ,0.2781957983970642,0.4739875793457031,0.053496647626161575,12.007658004760742,7.397912502288818,160
sentence-transformers/LaBSE,1.0,ru,additive,QT_minus_TQ,0.6401205062866211,0.8523938059806824,0.009366665966808796,1.673885350328419e-07,7.608723163604736,160
sentence-transformers/LaBSE,1.0,ru,linear,QT_minus_TQ,0.4002825209098342,0.5096430622945182,0.029303576853379927,6.605887053919855,7.608723163604736,160
sentence-transformers/LaBSE,1.0,ru,affine,QT_minus_TQ,0.22735051810741425,0.44952821731567383,-0.21081045269966125,10.322582244873047,7.608723163604736,160
sentence-transformers/LaBSE,1.0,ru,additive,MT_minus_TM,0.7919848561286926,0.7853644490242004,0.008489598520100117,9.081978191716189e-08,0.9912716150283813,160
sentence-transformers/LaBSE,1.0,ru,linear,MT_minus_TM,0.4521486482558245,0.42295585109392897,-0.047901750788060665,6.511207762551937,0.9912716150283813,160
sentence-transformers/LaBSE,1.0,ru,affine,MT_minus_TM,0.43446359038352966,0.4004923701286316,-0.0389709398150444,7.612714767456055,0.9912716150283813,160
sentence-transformers/LaBSE,1.0,zh,additive,NQ_minus_QN,0.8580778241157532,0.6664549112319946,-0.006754233501851559,1.3575713353475294e-07,5.996861457824707,160
sentence-transformers/LaBSE,1.0,zh,linear,NQ_minus_QN,0.7398684714427999,0.4959996071759315,-0.1916561034374368,13.677582922754835,5.996861457824707,160
sentence-transformers/LaBSE,1.0,zh,affine,NQ_minus_QN,0.7249830961227417,0.3893279433250427,-0.3363620638847351,14.187902450561523,5.996861457824707,160
sentence-transformers/LaBSE,1.0,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130923271179,0.0,1.1140718214619483e-07,0.0,160
sentence-transformers/LaBSE,1.0,zh,linear,NM_minus_MN,0.6616776532518236,0.6628668865251026,0.0,9.236745721141205,0.0,160
sentence-transformers/LaBSE,1.0,zh,affine,NM_minus_MN,0.6020346879959106,0.6512631177902222,0.0,11.9284029006958,0.0,160
sentence-transformers/LaBSE,1.0,zh,additive,NT_minus_TN,0.9177395105361938,0.8930333852767944,0.04262618348002434,1.1466775617918756e-07,3.3364524841308594,160
sentence-transformers/LaBSE,1.0,zh,linear,NT_minus_TN,0.665104440877761,0.7478396403372896,-0.06690459099185339,7.184405664389398,3.3364524841308594,160
sentence-transformers/LaBSE,1.0,zh,affine,NT_minus_TN,0.6242121458053589,0.7640250325202942,0.05746079608798027,7.987615585327148,3.3364524841308594,160
sentence-transformers/LaBSE,1.0,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,0.050799764692783356,1.7858303635875927e-07,3.909327745437622,160
sentence-transformers/LaBSE,1.0,zh,linear,QM_minus_MQ,0.4954526756188363,0.6968740397655637,0.010191089177028248,8.86135648436338,3.909327745437622,160
sentence-transformers/LaBSE,1.0,zh,affine,QM_minus_MQ,0.36472275853157043,0.6506043076515198,0.03654265031218529,14.533677101135254,3.909327745437622,160
sentence-transformers/LaBSE,1.0,zh,additive,QT_minus_TQ,0.7514613270759583,0.904349684715271,0.12227072566747665,1.581371691372624e-07,5.3059234619140625,160
sentence-transformers/LaBSE,1.0,zh,linear,QT_minus_TQ,0.5175665796806437,0.7961994722238435,-0.1322701853679829,7.084227126094475,5.3059234619140625,160
sentence-transformers/LaBSE,1.0,zh,affine,QT_minus_TQ,0.36584898829460144,0.7851429581642151,-0.1848103553056717,12.882585525512695,5.3059234619140625,160
sentence-transformers/LaBSE,1.0,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.21350026915934e-07,0.0,160
sentence-transformers/LaBSE,1.0,zh,linear,MT_minus_TM,0.6888309735724428,0.7546833019912091,0.0,7.512587910126889,0.0,160
sentence-transformers/LaBSE,1.0,zh,affine,MT_minus_TM,0.649420440196991,0.7581756711006165,0.0,8.59429931640625,0.0,160
sentence-transformers/LaBSE,1.0,ar,additive,NQ_minus_QN,0.7449515461921692,0.7196643948554993,-0.03393711522221565,3.893409541433357e-07,4.956247806549072,160
sentence-transformers/LaBSE,1.0,ar,linear,NQ_minus_QN,0.46512975856918154,0.22181942707597094,-0.1369638041407637,14.410719350986943,4.956247806549072,160
sentence-transformers/LaBSE,1.0,ar,affine,NQ_minus_QN,0.28716421127319336,0.059516943991184235,-0.10149119049310684,17.950347900390625,4.956247806549072,160
sentence-transformers/LaBSE,1.0,ar,additive,NM_minus_MN,0.8363292813301086,0.8397003412246704,0.012981237843632698,1.3170593149425258e-07,0.5933053493499756,160
sentence-transformers/LaBSE,1.0,ar,linear,NM_minus_MN,0.3672195800669156,0.5528944374318518,-0.040545284117105354,14.444231987921384,0.5933053493499756,160
sentence-transformers/LaBSE,1.0,ar,affine,NM_minus_MN,0.25080665946006775,0.49134188890457153,-0.021333517506718636,17.959484100341797,0.5933053493499756,160
sentence-transformers/LaBSE,1.0,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,0.019359663128852844,8.511224791618588e-08,3.5186641216278076,160
sentence-transformers/LaBSE,1.0,ar,linear,NT_minus_TN,0.46372385897126167,0.16747629652693244,0.06594255988373156,17.717050630781053,3.5186641216278076,160
sentence-transformers/LaBSE,1.0,ar,affine,NT_minus_TN,0.3842921257019043,0.19051750004291534,0.06800704449415207,19.886398315429688,3.5186641216278076,160
sentence-transformers/LaBSE,1.0,ar,additive,QM_minus_MQ,0.7570469379425049,0.801810622215271,-0.0493757538497448,1.7728908119352127e-07,4.390146255493164,160
sentence-transformers/LaBSE,1.0,ar,linear,QM_minus_MQ,0.3345675132324927,0.41652262872430673,0.06130439676874526,7.844794313040339,4.390146255493164,160
sentence-transformers/LaBSE,1.0,ar,affine,QM_minus_MQ,0.22530893981456757,0.2938830852508545,0.12245325744152069,11.106532096862793,4.390146255493164,160
sentence-transformers/LaBSE,1.0,ar,additive,QT_minus_TQ,0.7211928963661194,0.7717589139938354,-0.004860283341258764,1.3891468597648782e-07,3.6022393703460693,160
sentence-transformers/LaBSE,1.0,ar,linear,QT_minus_TQ,0.26442739314919866,0.2586450023860703,-0.05508751522140511,7.7694184715208445,3.6022393703460693,160
sentence-transformers/LaBSE,1.0,ar,affine,QT_minus_TQ,0.10200413316488266,0.2834247946739197,-0.12911109626293182,10.010136604309082,3.6022393703460693,160
sentence-transformers/LaBSE,1.0,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.003979554865509272,1.0191540411597089e-07,0.6303879022598267,160
sentence-transformers/LaBSE,1.0,ar,linear,MT_minus_TM,0.398854016218282,0.4429948988425837,0.02563944738211777,9.62114290528711,0.6303879022598267,160
sentence-transformers/LaBSE,1.0,ar,affine,MT_minus_TM,0.33179205656051636,0.461343377828598,0.02214917726814747,10.340898513793945,0.6303879022598267,160
