model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,1.0,ru,affine,NT_minus_TN,0.4778505265712738,0.6095541715621948,-0.064382404088974,7.750179767608643,8.922704696655273,160
intfloat/multilingual-e5-large,1.0,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.01210797019302845,1.225910750690673e-07,6.1921706199646,160
intfloat/multilingual-e5-large,1.0,ru,linear,QM_minus_MQ,0.4313066822038982,0.5529141029622784,0.015630498538229818,6.0934792504602955,6.1921706199646,160
intfloat/multilingual-e5-large,1.0,ru,affine,QM_minus_MQ,0.4942236840724945,0.5810192823410034,0.11208222061395645,8.71820068359375,6.1921706199646,160
intfloat/multilingual-e5-large,1.0,ru,additive,QT_minus_TQ,0.6943920850753784,0.8560201525688171,-0.002303085522726178,1.2037246222007525e-07,5.780665397644043,160
intfloat/multilingual-e5-large,1.0,ru,linear,QT_minus_TQ,0.3946164073059929,0.6048678525230983,0.019855905204276346,9.092156982341281,5.780665397644043,160
intfloat/multilingual-e5-large,1.0,ru,affine,QT_minus_TQ,0.339083731174469,0.6111619472503662,-0.040806181728839874,12.459247589111328,5.780665397644043,160
intfloat/multilingual-e5-large,1.0,ru,additive,MT_minus_TM,0.8505630493164062,0.844036877155304,-0.007989673875272274,6.16618862636642e-08,1.6937108039855957,160
intfloat/multilingual-e5-large,1.0,ru,linear,MT_minus_TM,0.5869124565117184,0.6568944819217257,-0.03459361299830508,4.965304842660116,1.6937108039855957,160
intfloat/multilingual-e5-large,1.0,ru,affine,MT_minus_TM,0.6086594462394714,0.6714974641799927,-0.04481034725904465,6.170233249664307,1.6937108039855957,160
intfloat/multilingual-e5-large,1.0,zh,additive,NQ_minus_QN,0.8858548998832703,0.7351603507995605,0.10310383141040802,1.7874769753234432e-07,7.035772323608398,160
intfloat/multilingual-e5-large,1.0,zh,linear,NQ_minus_QN,0.4548084857897635,0.36262842182232624,-0.09250772323452947,11.291453325384436,7.035772323608398,160
intfloat/multilingual-e5-large,1.0,zh,affine,NQ_minus_QN,0.4057231843471527,0.2312881201505661,-0.1192164197564125,14.093059539794922,7.035772323608398,160
intfloat/multilingual-e5-large,1.0,zh,additive,NM_minus_MN,0.8786581158638,0.8786581158638,0.0,1.547905981169606e-07,0.0,160
intfloat/multilingual-e5-large,1.0,zh,linear,NM_minus_MN,0.5145227437583362,0.5153320603024498,0.0,8.458807413522957,0.0,160
intfloat/multilingual-e5-large,1.0,zh,affine,NM_minus_MN,0.4480847418308258,0.46895742416381836,0.0,10.051482200622559,0.0,160
intfloat/multilingual-e5-large,1.0,zh,additive,NT_minus_TN,0.8714017868041992,0.8729574084281921,-0.00529742706567049,7.949746105850863e-08,2.5000123977661133,160
intfloat/multilingual-e5-large,1.0,zh,linear,NT_minus_TN,0.5024452695042652,0.4825369177567744,-0.15565937103111746,6.915460599819276,2.5000123977661133,160
intfloat/multilingual-e5-large,1.0,zh,affine,NT_minus_TN,0.41266125440597534,0.36713820695877075,-0.2508484721183777,10.977341651916504,2.5000123977661133,160
intfloat/multilingual-e5-large,1.0,zh,additive,QM_minus_MQ,0.851861834526062,0.8968580365180969,0.025078903883695602,8.847111843124367e-08,3.193472146987915,160
intfloat/multilingual-e5-large,1.0,zh,linear,QM_minus_MQ,0.5564200307593691,0.5997609845090877,0.06813181234816118,8.340957950559249,3.193472146987915,160
intfloat/multilingual-e5-large,1.0,zh,affine,QM_minus_MQ,0.5325599312782288,0.617021381855011,0.04401089996099472,8.318974494934082,3.193472146987915,160
intfloat/multilingual-e5-large,1.0,zh,additive,QT_minus_TQ,0.811357855796814,0.8778907656669617,0.03845294564962387,2.3611903543496737e-07,4.390950679779053,160
intfloat/multilingual-e5-large,1.0,zh,linear,QT_minus_TQ,0.43559765068385836,0.5600634000817852,-0.16628685823656947,8.32514033991734,4.390950679779053,160
intfloat/multilingual-e5-large,1.0,zh,affine,QT_minus_TQ,0.342563271522522,0.5215959548950195,-0.1360449492931366,9.94041919708252,4.390950679779053,160
intfloat/multilingual-e5-large,1.0,zh,additive,MT_minus_TM,0.9279071688652039,0.9279071688652039,0.0,7.084652509092848e-08,0.0,160
intfloat/multilingual-e5-large,1.0,zh,linear,MT_minus_TM,0.5810094245671904,0.5791160561541548,0.0,7.439376385777501,0.0,160
intfloat/multilingual-e5-large,1.0,zh,affine,MT_minus_TM,0.5787036418914795,0.595385730266571,0.0,7.78648042678833,0.0,160
intfloat/multilingual-e5-large,1.0,ar,additive,NQ_minus_QN,0.657220721244812,0.613779604434967,0.053386710584163666,2.4458748271172226e-07,6.6040544509887695,160
intfloat/multilingual-e5-large,1.0,ar,linear,NQ_minus_QN,0.2518575294312175,0.3317001221470192,-0.057237352867491945,8.881473041884398,6.6040544509887695,160
intfloat/multilingual-e5-large,1.0,ar,affine,NQ_minus_QN,0.2839931547641754,0.18567273020744324,-0.05177636072039604,13.419633865356445,6.6040544509887695,160
intfloat/multilingual-e5-large,1.0,ar,additive,NM_minus_MN,0.7467869520187378,0.7554509043693542,0.00038955098716542125,8.10259237482569e-08,0.7202463150024414,160
intfloat/multilingual-e5-large,1.0,ar,linear,NM_minus_MN,0.2762248684748414,0.36843112981742315,0.04382498842559865,9.367870681647416,0.7202463150024414,160
intfloat/multilingual-e5-large,1.0,ar,affine,NM_minus_MN,0.32017046213150024,0.3533371388912201,0.06683690845966339,9.372804641723633,0.7202463150024414,160
intfloat/multilingual-e5-large,1.0,ar,additive,NT_minus_TN,0.707613468170166,0.7282772064208984,-0.023073768243193626,2.4668057108101493e-07,1.9151411056518555,160
intfloat/multilingual-e5-large,1.0,ar,linear,NT_minus_TN,0.22671826997048009,0.2370854947771348,-0.05115717995232438,8.469406579371238,1.9151411056518555,160
intfloat/multilingual-e5-large,1.0,ar,affine,NT_minus_TN,0.25629153847694397,0.2499127835035324,-0.06154586002230644,9.246874809265137,1.9151411056518555,160
intfloat/multilingual-e5-large,1.0,ar,additive,QM_minus_MQ,0.7087069749832153,0.7862228155136108,-0.02450871467590332,9.662260680443069e-08,5.814480781555176,160
intfloat/multilingual-e5-large,1.0,ar,linear,QM_minus_MQ,0.41648097589089283,0.39908329599946,-0.061956665191128205,8.54498835296683,5.814480781555176,160
intfloat/multilingual-e5-large,1.0,ar,affine,QM_minus_MQ,0.303448349237442,0.36203011870384216,-0.027043431997299194,11.69395637512207,5.814480781555176,160
intfloat/multilingual-e5-large,1.0,ar,additive,QT_minus_TQ,0.6711430549621582,0.7463175058364868,0.006528423633426428,1.754517455765381e-07,6.179020404815674,160
intfloat/multilingual-e5-large,1.0,ar,linear,QT_minus_TQ,0.3559438085200917,0.2858643426819251,-0.06098435470888036,7.238084149397681,6.179020404815674,160
intfloat/multilingual-e5-large,1.0,ar,affine,QT_minus_TQ,0.2465735375881195,0.28733396530151367,-0.046010490506887436,11.764235496520996,6.179020404815674,160
intfloat/multilingual-e5-large,1.0,ar,additive,MT_minus_TM,0.7908482551574707,0.7876783609390259,-0.006666488014161587,1.1266386934494221e-07,0.8068255186080933,160
intfloat/multilingual-e5-large,1.0,ar,linear,MT_minus_TM,0.3753626314691976,0.4054460843187872,-0.022371091461207922,5.252067456447342,0.8068255186080933,160
intfloat/multilingual-e5-large,1.0,ar,affine,MT_minus_TM,0.353380024433136,0.4015689790248871,-0.012268466874957085,6.4498443603515625,0.8068255186080933,160
