model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,10.0,es,additive,NQ_minus_QN,0.8845265507698059,0.8725303411483765,0.09214518964290619,9.509521703421342e-08,2.2331111431121826,160
distilbert-base-multilingual-cased,10.0,es,linear,NQ_minus_QN,0.42655987987918287,0.44853183430455995,0.049454223356751925,0.5819824146754691,2.2331111431121826,160
distilbert-base-multilingual-cased,10.0,es,affine,NQ_minus_QN,0.30879443883895874,0.18940073251724243,-0.09456871449947357,2.255641460418701,2.2331111431121826,160
distilbert-base-multilingual-cased,10.0,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.017952417954802513,4.230527750337387e-08,0.3388329744338989,160
distilbert-base-multilingual-cased,10.0,es,linear,NM_minus_MN,0.550931228144288,0.527976499058279,-0.024556447409844855,0.6804252950994056,0.3388329744338989,160
distilbert-base-multilingual-cased,10.0,es,affine,NM_minus_MN,0.44673576951026917,0.42880868911743164,-0.0520467646420002,1.0495613813400269,0.3388329744338989,160
distilbert-base-multilingual-cased,10.0,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960083,0.0012748141307383776,3.130522685523829e-08,1.638015866279602,160
distilbert-base-multilingual-cased,10.0,es,linear,NT_minus_TN,0.5205639293972233,0.5272626845819952,0.08092101155033879,0.5370519570457208,1.638015866279602,160
distilbert-base-multilingual-cased,10.0,es,affine,NT_minus_TN,0.4425787925720215,0.4458175301551819,0.11151096969842911,1.1488838195800781,1.638015866279602,160
distilbert-base-multilingual-cased,10.0,es,additive,QM_minus_MQ,0.8455192446708679,0.8802382349967957,-0.003741428256034851,6.426882492860386e-08,1.844064712524414,160
distilbert-base-multilingual-cased,10.0,es,linear,QM_minus_MQ,0.4199054054786357,0.44753627629170706,-0.05547853472885585,0.6983255641088495,1.844064712524414,160
distilbert-base-multilingual-cased,10.0,es,affine,QM_minus_MQ,0.1854935884475708,0.3316609263420105,-0.09260566532611847,2.1254074573516846,1.844064712524414,160
distilbert-base-multilingual-cased,10.0,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930738449097,-0.00582041684538126,1.3388765296440397e-07,2.0226120948791504,160
distilbert-base-multilingual-cased,10.0,es,linear,QT_minus_TQ,0.4413969953304341,0.4406907553669404,0.02993754180027136,0.5580910768792928,2.0226120948791504,160
distilbert-base-multilingual-cased,10.0,es,affine,QT_minus_TQ,0.19248680770397186,0.3598702847957611,-0.033800262957811356,2.129129648208618,2.0226120948791504,160
distilbert-base-multilingual-cased,10.0,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.020363884046673775,2.827420608753073e-08,0.3839649260044098,160
distilbert-base-multilingual-cased,10.0,es,linear,MT_minus_TM,0.544250865925889,0.5535442285774872,-0.08237109613189623,0.6334378612243823,0.3839649260044098,160
distilbert-base-multilingual-cased,10.0,es,affine,MT_minus_TM,0.4735638201236725,0.46293744444847107,-0.13106654584407806,1.0462994575500488,0.3839649260044098,160
distilbert-base-multilingual-cased,10.0,fr,additive,NQ_minus_QN,0.786826491355896,0.852689266204834,0.04165162146091461,8.452504829392637e-08,2.6124534606933594,160
distilbert-base-multilingual-cased,10.0,fr,linear,NQ_minus_QN,0.3863997812163368,0.4795665907348699,-0.06167358219704786,0.46991632902113356,2.6124534606933594,160
distilbert-base-multilingual-cased,10.0,fr,affine,NQ_minus_QN,0.24348947405815125,0.14358028769493103,-0.12371573597192764,2.4529778957366943,2.6124534606933594,160
distilbert-base-multilingual-cased,10.0,fr,additive,NM_minus_MN,0.8793718218803406,0.8788505792617798,-6.905077316332608e-05,4.0785700150536286e-08,0.26712462306022644,160
distilbert-base-multilingual-cased,10.0,fr,linear,NM_minus_MN,0.5127782869082577,0.5132492209969419,0.043982413478186086,0.6053670623889583,0.26712462306022644,160
distilbert-base-multilingual-cased,10.0,fr,affine,NM_minus_MN,0.4017934799194336,0.41814035177230835,0.04545269161462784,0.9967252612113953,0.26712462306022644,160
distilbert-base-multilingual-cased,10.0,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.04419923946261406,5.707739347826646e-08,2.1310088634490967,160
distilbert-base-multilingual-cased,10.0,fr,linear,NT_minus_TN,0.48545735894357006,0.5157858427805795,-0.0005472869340663624,0.49126877753010845,2.1310088634490967,160
distilbert-base-multilingual-cased,10.0,fr,affine,NT_minus_TN,0.3520016074180603,0.4594201445579529,0.10464100539684296,1.2400331497192383,2.1310088634490967,160
distilbert-base-multilingual-cased,10.0,fr,additive,QM_minus_MQ,0.8226578831672668,0.839854896068573,0.0359625369310379,5.6340351051176185e-08,1.8507981300354004,160
distilbert-base-multilingual-cased,10.0,fr,linear,QM_minus_MQ,0.4658093621239601,0.4166171323596818,-0.0010936341253545527,0.6401898698637355,1.8507981300354004,160
distilbert-base-multilingual-cased,10.0,fr,affine,QM_minus_MQ,0.13201360404491425,0.3340870141983032,0.06070568412542343,2.213653087615967,1.8507981300354004,160
distilbert-base-multilingual-cased,10.0,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.03780917078256607,4.863682079303544e-08,1.7780379056930542,160
distilbert-base-multilingual-cased,10.0,fr,linear,QT_minus_TQ,0.44339667810475947,0.4250918558156922,0.05082387056113737,0.47485419508961807,1.7780379056930542,160
distilbert-base-multilingual-cased,10.0,fr,affine,QT_minus_TQ,0.08268148452043533,0.3525921702384949,0.014535784721374512,2.3795289993286133,1.7780379056930542,160
distilbert-base-multilingual-cased,10.0,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,0.022650841623544693,3.4585113439788984e-08,0.30750536918640137,160
distilbert-base-multilingual-cased,10.0,fr,linear,MT_minus_TM,0.564880075366307,0.5648812717986453,0.03749377602305378,0.5751492772911646,0.30750536918640137,160
distilbert-base-multilingual-cased,10.0,fr,affine,MT_minus_TM,0.4765159487724304,0.46401309967041016,-0.03491080924868584,0.991128146648407,0.30750536918640137,160
distilbert-base-multilingual-cased,10.0,de,additive,NQ_minus_QN,0.8517143130302429,0.818531334400177,0.002812377642840147,1.0579565667967472e-07,2.163694381713867,160
distilbert-base-multilingual-cased,10.0,de,linear,NQ_minus_QN,0.3782804318654768,0.34428968254706244,0.08706721765975785,0.5843639721845324,2.163694381713867,160
distilbert-base-multilingual-cased,10.0,de,affine,NQ_minus_QN,0.23344874382019043,0.09610854089260101,-0.06721832603216171,2.22695255279541,2.163694381713867,160
distilbert-base-multilingual-cased,10.0,de,additive,NM_minus_MN,0.8940641283988953,0.8968785405158997,0.009592480957508087,3.601422804422327e-08,0.3567323684692383,160
distilbert-base-multilingual-cased,10.0,de,linear,NM_minus_MN,0.48376604757771186,0.4914252022830519,0.039887229532498236,0.6672055796028024,0.3567323684692383,160
distilbert-base-multilingual-cased,10.0,de,affine,NM_minus_MN,0.36517539620399475,0.3730804920196533,0.03367416188120842,0.9654262661933899,0.3567323684692383,160
distilbert-base-multilingual-cased,10.0,de,additive,NT_minus_TN,0.8686658143997192,0.9017559289932251,0.04053141921758652,4.114862406368047e-08,2.217397689819336,160
distilbert-base-multilingual-cased,10.0,de,linear,NT_minus_TN,0.4459770606391646,0.4990563539657771,-0.0666251994726847,0.5490463155465103,2.217397689819336,160
distilbert-base-multilingual-cased,10.0,de,affine,NT_minus_TN,0.30439692735671997,0.3756360113620758,-0.0804823487997055,1.1790919303894043,2.217397689819336,160
distilbert-base-multilingual-cased,10.0,de,additive,QM_minus_MQ,0.8376709222793579,0.867315411567688,-0.012028391472995281,8.230567516420706e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,10.0,de,linear,QM_minus_MQ,0.35280313339649083,0.38605134200724667,0.10325386455997002,0.6341507080337202,2.1426496505737305,160
distilbert-base-multilingual-cased,10.0,de,affine,QM_minus_MQ,0.13154348731040955,0.32247939705848694,0.16223762929439545,2.186206340789795,2.1426496505737305,160
distilbert-base-multilingual-cased,10.0,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670682907104,0.030878424644470215,8.305932652774572e-08,1.9104928970336914,160
distilbert-base-multilingual-cased,10.0,de,linear,QT_minus_TQ,0.338054601831028,0.39604716520878586,0.02556490795400339,0.4736645824485185,1.9104928970336914,160
distilbert-base-multilingual-cased,10.0,de,affine,QT_minus_TQ,0.11434078216552734,0.35089999437332153,0.02069903537631035,2.1038548946380615,1.9104928970336914,160
distilbert-base-multilingual-cased,10.0,de,additive,MT_minus_TM,0.9059910774230957,0.905042290687561,0.009875232353806496,3.355824773620952e-08,0.3337809443473816,160
distilbert-base-multilingual-cased,10.0,de,linear,MT_minus_TM,0.4917008070722894,0.5010603777046825,0.0355731249476335,0.6335157106279643,0.3337809443473816,160
distilbert-base-multilingual-cased,10.0,de,affine,MT_minus_TM,0.40383830666542053,0.41540440917015076,-0.035440362989902496,1.0030279159545898,0.3337809443473816,160
distilbert-base-multilingual-cased,10.0,ru,additive,NQ_minus_QN,0.8340700268745422,0.8302300572395325,-0.1166849359869957,1.4872875908622518e-07,2.4756569862365723,160
distilbert-base-multilingual-cased,10.0,ru,linear,NQ_minus_QN,0.3924884141227068,0.34658211612038003,0.034389161066324614,0.5273521896515868,2.4756569862365723,160
distilbert-base-multilingual-cased,10.0,ru,affine,NQ_minus_QN,0.22724208235740662,0.1505911946296692,-0.15430307388305664,1.9661232233047485,2.4756569862365723,160
distilbert-base-multilingual-cased,10.0,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.02506808005273342,4.182721724532712e-08,0.16259828209877014,160
distilbert-base-multilingual-cased,10.0,ru,linear,NM_minus_MN,0.4936695533383082,0.4682093979437429,-0.048744736509985745,0.6194485006393522,0.16259828209877014,160
distilbert-base-multilingual-cased,10.0,ru,affine,NM_minus_MN,0.41844263672828674,0.3930928707122803,-0.05915117263793945,0.8514145016670227,0.16259828209877014,160
distilbert-base-multilingual-cased,10.0,ru,additive,NT_minus_TN,0.8744827508926392,0.8634624481201172,-0.015452884137630463,4.890318194838983e-08,2.397132635116577,160
distilbert-base-multilingual-cased,10.0,ru,linear,NT_minus_TN,0.41326524059198205,0.455927186801018,-0.09461534834192269,0.6173621491415753,2.397132635116577,160
distilbert-base-multilingual-cased,10.0,ru,affine,NT_minus_TN,0.3506833612918854,0.4024391174316406,-0.14012625813484192,1.0046035051345825,2.397132635116577,160
distilbert-base-multilingual-cased,10.0,ru,additive,QM_minus_MQ,0.7623693346977234,0.8211542367935181,0.002391953021287918,1.4611860876811988e-07,1.7977436780929565,160
distilbert-base-multilingual-cased,10.0,ru,linear,QM_minus_MQ,0.43363826009329215,0.45604611060579536,-0.006554004960170073,0.6507860945958841,1.7977436780929565,160
distilbert-base-multilingual-cased,10.0,ru,affine,QM_minus_MQ,0.20506691932678223,0.30779165029525757,-0.153227299451828,1.8138976097106934,1.7977436780929565,160
distilbert-base-multilingual-cased,10.0,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.043159447610378265,1.6067734520675003e-07,1.7441089153289795,160
distilbert-base-multilingual-cased,10.0,ru,linear,QT_minus_TQ,0.38937717792843446,0.40580923299782923,0.029675416484350136,0.7028476492092492,1.7441089153289795,160
distilbert-base-multilingual-cased,10.0,ru,affine,QT_minus_TQ,0.2072729617357254,0.3204503655433655,-0.07065160572528839,1.9681775569915771,1.7441089153289795,160
distilbert-base-multilingual-cased,10.0,ru,additive,MT_minus_TM,0.8588061332702637,0.8562030792236328,-0.020174387842416763,4.460485314439211e-08,0.15985283255577087,160
distilbert-base-multilingual-cased,10.0,ru,linear,MT_minus_TM,0.5004979387113813,0.5294590766419054,-0.04549325533657263,0.5833347869823328,0.15985283255577087,160
distilbert-base-multilingual-cased,10.0,ru,affine,MT_minus_TM,0.4347516596317291,0.45881468057632446,-0.07262910902500153,0.813959002494812,0.15985283255577087,160
distilbert-base-multilingual-cased,10.0,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663935661315918,0.02487034723162651,5.759827814699747e-08,2.60160231590271,160
distilbert-base-multilingual-cased,10.0,zh,linear,NQ_minus_QN,0.3967938779612775,0.421998233183567,0.0775089880916869,0.7690315120241064,2.60160231590271,160
distilbert-base-multilingual-cased,10.0,zh,affine,NQ_minus_QN,0.3990083634853363,0.2309136837720871,0.005623286589980125,2.319650888442993,2.60160231590271,160
distilbert-base-multilingual-cased,10.0,zh,additive,NM_minus_MN,0.9066970944404602,0.9066970944404602,0.0,3.6218267496224144e-08,0.0,160
distilbert-base-multilingual-cased,10.0,zh,linear,NM_minus_MN,0.5369134602546481,0.5533611888012218,0.0,0.7075097268314132,0.0,160
distilbert-base-multilingual-cased,10.0,zh,affine,NM_minus_MN,0.4322066307067871,0.46275416016578674,0.0,1.0526670217514038,0.0,160
distilbert-base-multilingual-cased,10.0,zh,additive,NT_minus_TN,0.9209295511245728,0.935976505279541,0.03750786557793617,4.4762607842585567e-08,1.8159006834030151,160
distilbert-base-multilingual-cased,10.0,zh,linear,NT_minus_TN,0.48772532020297443,0.4893886432834192,0.05815037110801029,0.6524976390961168,1.8159006834030151,160
distilbert-base-multilingual-cased,10.0,zh,affine,NT_minus_TN,0.4264487624168396,0.43679124116897583,0.2622597813606262,1.4701017141342163,1.8159006834030151,160
distilbert-base-multilingual-cased,10.0,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,0.022699575871229172,2.916961818755226e-07,1.9066576957702637,160
distilbert-base-multilingual-cased,10.0,zh,linear,QM_minus_MQ,0.43244375782444155,0.47210222199441726,0.10547716530279412,0.7669796960458527,1.9066576957702637,160
distilbert-base-multilingual-cased,10.0,zh,affine,QM_minus_MQ,0.2054402381181717,0.41077709197998047,0.001743578934110701,2.2844107151031494,1.9066576957702637,160
distilbert-base-multilingual-cased,10.0,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.04663969203829765,4.8261124874215966e-08,1.8312939405441284,160
distilbert-base-multilingual-cased,10.0,zh,linear,QT_minus_TQ,0.3862111445434847,0.4089870536684976,-0.11853393588584252,0.5480940290140213,1.8312939405441284,160
distilbert-base-multilingual-cased,10.0,zh,affine,QT_minus_TQ,0.21427683532238007,0.38343101739883423,0.042491622269153595,2.297233819961548,1.8312939405441284,160
distilbert-base-multilingual-cased,10.0,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,3.9313448496614e-08,0.0,160
distilbert-base-multilingual-cased,10.0,zh,linear,MT_minus_TM,0.5579563099632022,0.5390666937983204,0.0,0.7452967014912105,0.0,160
distilbert-base-multilingual-cased,10.0,zh,affine,MT_minus_TM,0.47369688749313354,0.44549036026000977,0.0,1.1068068742752075,0.0,160
distilbert-base-multilingual-cased,10.0,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539429,0.004248756915330887,4.522824781361123e-08,1.9307054281234741,160
distilbert-base-multilingual-cased,10.0,ar,linear,NQ_minus_QN,0.462401325699023,0.3379807872784961,-0.06282165853011273,2.1386406647887286,1.9307054281234741,160
distilbert-base-multilingual-cased,10.0,ar,affine,NQ_minus_QN,0.19690296053886414,0.11526298522949219,-0.018715277314186096,1.7662943601608276,1.9307054281234741,160
distilbert-base-multilingual-cased,10.0,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,-0.011093859560787678,3.8939116819847186e-08,0.1258247047662735,160
distilbert-base-multilingual-cased,10.0,ar,linear,NM_minus_MN,0.6318684859963175,0.6193891153646136,-0.03156225982466507,1.34117769921224,0.1258247047662735,160
distilbert-base-multilingual-cased,10.0,ar,affine,NM_minus_MN,0.18907678127288818,0.18552753329277039,0.012125412002205849,1.4238604307174683,0.1258247047662735,160
distilbert-base-multilingual-cased,10.0,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489929,-0.022259244695305824,4.581350765420211e-08,1.306516408920288,160
distilbert-base-multilingual-cased,10.0,ar,linear,NT_minus_TN,0.5781143627610106,0.5666528755010932,-0.0026360951019765134,1.5996609103419215,1.306516408920288,160
distilbert-base-multilingual-cased,10.0,ar,affine,NT_minus_TN,0.19417452812194824,0.172381192445755,-0.011226655915379524,1.4268156290054321,1.306516408920288,160
distilbert-base-multilingual-cased,10.0,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053349494934082,0.031083783134818077,3.664474945708207e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,10.0,ar,linear,QM_minus_MQ,0.36349112613074797,0.4568001975487401,-0.058347794517187815,2.1665643821049385,1.2843239307403564,160
distilbert-base-multilingual-cased,10.0,ar,affine,QM_minus_MQ,0.1634158343076706,0.23354187607765198,0.095409095287323,1.9505161046981812,1.2843239307403564,160
distilbert-base-multilingual-cased,10.0,ar,additive,QT_minus_TQ,0.8690950274467468,0.9165182113647461,-0.03208852931857109,5.221178867031995e-08,2.2080769538879395,160
distilbert-base-multilingual-cased,10.0,ar,linear,QT_minus_TQ,0.305988043614794,0.42784004729466174,0.09581173112942135,2.068785426977477,2.2080769538879395,160
distilbert-base-multilingual-cased,10.0,ar,affine,QT_minus_TQ,0.16893050074577332,0.22004660964012146,0.05841574817895889,1.84159255027771,2.2080769538879395,160
distilbert-base-multilingual-cased,10.0,ar,additive,MT_minus_TM,0.9237754940986633,0.9231660962104797,-0.014674775302410126,2.818922339997698e-08,0.1072901114821434,160
distilbert-base-multilingual-cased,10.0,ar,linear,MT_minus_TM,0.609977596471895,0.6231064604472738,0.039399526003362016,1.3567826913320395,0.1072901114821434,160
distilbert-base-multilingual-cased,10.0,ar,affine,MT_minus_TM,0.23035705089569092,0.20970919728279114,0.048672523349523544,1.3357185125350952,0.1072901114821434,160
