model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,0.1,de,affine,NM_minus_MN,0.7446675300598145,0.7699437141418457,0.03314759209752083,6.16395902633667,0.9362041354179382,160
BAAI/bge-m3,0.1,de,additive,NT_minus_TN,0.8705898523330688,0.8474910855293274,0.002047494752332568,8.169164544824525e-08,7.242493152618408,160
BAAI/bge-m3,0.1,de,linear,NT_minus_TN,0.6206906062431232,0.6902663258108541,-0.03029018962374012,6.919706408234478,7.242493152618408,160
BAAI/bge-m3,0.1,de,affine,NT_minus_TN,0.6153563261032104,0.7083224654197693,-0.01276290975511074,7.612788200378418,7.242493152618408,160
BAAI/bge-m3,0.1,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,-0.025902342051267624,6.849771239103575e-08,3.7261710166931152,160
BAAI/bge-m3,0.1,de,linear,QM_minus_MQ,0.8020747024341631,0.8330213278279504,-0.05287721070271958,3.151669391811841,3.7261710166931152,160
BAAI/bge-m3,0.1,de,affine,QM_minus_MQ,0.8181616067886353,0.8295367956161499,-0.03111431561410427,4.029590606689453,3.7261710166931152,160
BAAI/bge-m3,0.1,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,0.008648943156003952,5.7672494335747615e-08,5.201682090759277,160
BAAI/bge-m3,0.1,de,linear,QT_minus_TQ,0.7455886005834327,0.8062059790899088,0.07554503843692785,5.044552004154,5.201682090759277,160
BAAI/bge-m3,0.1,de,affine,QT_minus_TQ,0.6711664795875549,0.8098180890083313,0.037208206951618195,6.845584392547607,5.201682090759277,160
BAAI/bge-m3,0.1,de,additive,MT_minus_TM,0.9133084416389465,0.9086884260177612,0.016035035252571106,6.879877645360466e-08,0.9533325433731079,160
BAAI/bge-m3,0.1,de,linear,MT_minus_TM,0.79732541815601,0.8031467221518639,0.003654823499078952,3.2609904676256876,0.9533325433731079,160
BAAI/bge-m3,0.1,de,affine,MT_minus_TM,0.8097654581069946,0.8224275708198547,-0.040758125483989716,3.651327133178711,0.9533325433731079,160
BAAI/bge-m3,0.1,ru,additive,NQ_minus_QN,0.577614963054657,0.6936753392219543,0.002560156863182783,1.1982645276020776e-07,12.16552734375,160
BAAI/bge-m3,0.1,ru,linear,NQ_minus_QN,0.3202323979741449,0.3938581378474924,0.04653229762641168,8.412072480012391,12.16552734375,160
BAAI/bge-m3,0.1,ru,affine,NQ_minus_QN,0.30730634927749634,0.2896590828895569,0.044894564896821976,15.590031623840332,12.16552734375,160
BAAI/bge-m3,0.1,ru,additive,NM_minus_MN,0.715209424495697,0.724471926689148,0.026896599680185318,1.2568943930091336e-07,1.4790754318237305,160
BAAI/bge-m3,0.1,ru,linear,NM_minus_MN,0.4208030915536824,0.3822675805353145,-0.0010516751679562424,7.392845920826243,1.4790754318237305,160
BAAI/bge-m3,0.1,ru,affine,NM_minus_MN,0.3717169165611267,0.3858153223991394,-0.01655304618179798,9.254438400268555,1.4790754318237305,160
BAAI/bge-m3,0.1,ru,additive,NT_minus_TN,0.5646364688873291,0.8120819330215454,0.02975914441049099,1.027300484679472e-07,11.175516128540039,160
BAAI/bge-m3,0.1,ru,linear,NT_minus_TN,0.2743224889065282,0.46944946218454203,0.00025014181280938013,6.757091976679802,11.175516128540039,160
BAAI/bge-m3,0.1,ru,affine,NT_minus_TN,0.30932357907295227,0.43431854248046875,0.107081338763237,9.762482643127441,11.175516128540039,160
BAAI/bge-m3,0.1,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,-0.011519608087837696,8.125839912054289e-08,5.757241249084473,160
BAAI/bge-m3,0.1,ru,linear,QM_minus_MQ,0.4721935117991488,0.5140417663869933,-0.12287281384363317,7.749839984991504,5.757241249084473,160
BAAI/bge-m3,0.1,ru,affine,QM_minus_MQ,0.47087693214416504,0.5096661448478699,-0.019746702164411545,7.990878105163574,5.757241249084473,160
BAAI/bge-m3,0.1,ru,additive,QT_minus_TQ,0.7948223352432251,0.9006364941596985,-0.004984763916581869,8.013459762423736e-08,5.5655837059021,160
BAAI/bge-m3,0.1,ru,linear,QT_minus_TQ,0.4946366381056486,0.4941779110335201,0.2047878208135288,6.331969194858853,5.5655837059021,160
BAAI/bge-m3,0.1,ru,affine,QT_minus_TQ,0.4318501353263855,0.4952983856201172,0.12879304587841034,9.026825904846191,5.5655837059021,160
BAAI/bge-m3,0.1,ru,additive,MT_minus_TM,0.8558275103569031,0.8461717367172241,0.01423722691833973,5.950109382979463e-08,1.2204992771148682,160
BAAI/bge-m3,0.1,ru,linear,MT_minus_TM,0.4330785712478189,0.47998318358705516,0.02643462242113558,5.8827285590899745,1.2204992771148682,160
BAAI/bge-m3,0.1,ru,affine,MT_minus_TM,0.4703671932220459,0.4944964051246643,0.01081574521958828,6.750332832336426,1.2204992771148682,160
BAAI/bge-m3,0.1,zh,additive,NQ_minus_QN,0.8759011030197144,0.666874349117279,-0.006940583698451519,6.435352162270647e-08,9.21902847290039,160
BAAI/bge-m3,0.1,zh,linear,NQ_minus_QN,0.6284963356054695,0.5825834026674235,-0.083243654451721,6.864965256190726,9.21902847290039,160
BAAI/bge-m3,0.1,zh,affine,NQ_minus_QN,0.604889988899231,0.4812687933444977,-0.2639370560646057,9.428849220275879,9.21902847290039,160
BAAI/bge-m3,0.1,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,1.110374938662062e-07,0.0,160
BAAI/bge-m3,0.1,zh,linear,NM_minus_MN,0.6511742128990787,0.7641123785796686,0.0,6.070371984898482,0.0,160
BAAI/bge-m3,0.1,zh,affine,NM_minus_MN,0.6497127413749695,0.7872053980827332,0.0,7.529062747955322,0.0,160
BAAI/bge-m3,0.1,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.007013005204498768,8.82000108504144e-08,3.8513801097869873,160
BAAI/bge-m3,0.1,zh,linear,NT_minus_TN,0.5889412806143777,0.7595339412210331,-0.14638340441349515,7.213006033207628,3.8513801097869873,160
BAAI/bge-m3,0.1,zh,affine,NT_minus_TN,0.5679884552955627,0.7603690028190613,-0.1152908056974411,9.264904022216797,3.8513801097869873,160
BAAI/bge-m3,0.1,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,0.032177381217479706,5.178485906753849e-08,4.715696811676025,160
BAAI/bge-m3,0.1,zh,linear,QM_minus_MQ,0.7535177169974949,0.8207932856379777,-0.024125789075155443,3.506448560678178,4.715696811676025,160
BAAI/bge-m3,0.1,zh,affine,QM_minus_MQ,0.7530062794685364,0.8009327054023743,0.05376396328210831,4.066652297973633,4.715696811676025,160
BAAI/bge-m3,0.1,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,-0.004125974606722593,4.6517087071151764e-08,6.524478912353516,160
BAAI/bge-m3,0.1,zh,linear,QT_minus_TQ,0.6937287246314933,0.811443535026525,0.13782189843995374,3.5751563398549533,6.524478912353516,160
BAAI/bge-m3,0.1,zh,affine,QT_minus_TQ,0.6486290097236633,0.7983545064926147,0.16503190994262695,5.457949161529541,6.524478912353516,160
BAAI/bge-m3,0.1,zh,additive,MT_minus_TM,0.930159866809845,0.9301597476005554,0.0,3.9102197035845165e-08,0.0,160
BAAI/bge-m3,0.1,zh,linear,MT_minus_TM,0.8169064752851017,0.8183487493723307,0.0,3.584212452001051,0.0,160
BAAI/bge-m3,0.1,zh,affine,MT_minus_TM,0.8218408823013306,0.8179815411567688,0.0,3.985732316970825,0.0,160
BAAI/bge-m3,0.1,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257134675979614,0.02908005192875862,1.512964900030056e-07,9.710749626159668,160
BAAI/bge-m3,0.1,ar,linear,NQ_minus_QN,0.27562231905385437,0.2316946580181599,-0.018327336654785743,13.260185635861168,9.710749626159668,160
BAAI/bge-m3,0.1,ar,affine,NQ_minus_QN,0.26743054389953613,0.15934281051158905,-0.07026989012956619,22.105684280395508,9.710749626159668,160
BAAI/bge-m3,0.1,ar,additive,NM_minus_MN,0.6925734281539917,0.701957643032074,-0.004095249809324741,1.316933406769749e-07,0.8484258055686951,160
BAAI/bge-m3,0.1,ar,linear,NM_minus_MN,0.2942919282137672,0.25672215085357386,0.02824885595148261,15.850203941865107,0.8484258055686951,160
BAAI/bge-m3,0.1,ar,affine,NM_minus_MN,0.19228796660900116,0.12831297516822815,0.08361904323101044,20.301725387573242,0.8484258055686951,160
BAAI/bge-m3,0.1,ar,additive,NT_minus_TN,0.6551147699356079,0.6848198175430298,-0.016209401190280914,2.073626035326015e-07,4.434252738952637,160
BAAI/bge-m3,0.1,ar,linear,NT_minus_TN,0.2435683259652897,0.23401764238743442,-0.027194088556165102,13.965167200521226,4.434252738952637,160
BAAI/bge-m3,0.1,ar,affine,NT_minus_TN,0.18721671402454376,0.16677813231945038,-0.010733863338828087,18.42511749267578,4.434252738952637,160
BAAI/bge-m3,0.1,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767132520675659,0.006224841810762882,6.232438920505956e-08,9.528059005737305,160
BAAI/bge-m3,0.1,ar,linear,QM_minus_MQ,0.3053757088384331,0.30954577182563725,0.01984317497652892,13.192351643483812,9.528059005737305,160
BAAI/bge-m3,0.1,ar,affine,QM_minus_MQ,0.2684628367424011,0.28476691246032715,0.027577420696616173,16.53136444091797,9.528059005737305,160
BAAI/bge-m3,0.1,ar,additive,QT_minus_TQ,0.6590675115585327,0.8159344792366028,0.03110525570809841,7.188798178958677e-08,9.361886978149414,160
BAAI/bge-m3,0.1,ar,linear,QT_minus_TQ,0.24969027128510124,0.38018499330199873,-0.001575066911511667,10.613450120426993,9.361886978149414,160
BAAI/bge-m3,0.1,ar,affine,QT_minus_TQ,0.23677678406238556,0.3478417992591858,0.04027305915951729,11.181901931762695,9.361886978149414,160
BAAI/bge-m3,0.1,ar,additive,MT_minus_TM,0.779215395450592,0.7723108530044556,-0.0020744926296174526,6.976821964599367e-08,0.7716624140739441,160
BAAI/bge-m3,0.1,ar,linear,MT_minus_TM,0.3291110874602219,0.356170640260391,0.018886722163594556,8.936060011851618,0.7716624140739441,160
BAAI/bge-m3,0.1,ar,affine,MT_minus_TM,0.25654760003089905,0.2886020541191101,0.0108388252556324,9.582178115844727,0.7716624140739441,160
