model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,100.0,es,affine,NQ_minus_QN,0.3566358983516693,-0.020171862095594406,-0.05661941319704056,3.7875125408172607,3.874333381652832,160
bert-base-multilingual-cased,100.0,es,additive,NM_minus_MN,0.7838147282600403,0.7772184610366821,-0.02168285846710205,5.534228719739076e-08,0.9239712953567505,160
bert-base-multilingual-cased,100.0,es,linear,NM_minus_MN,0.500437385051536,0.49809434635814387,-0.0794300276420834,0.7271057521896859,0.9239712953567505,160
bert-base-multilingual-cased,100.0,es,affine,NM_minus_MN,0.42532411217689514,0.4315968453884125,-0.12235693633556366,1.3048933744430542,0.9239712953567505,160
bert-base-multilingual-cased,100.0,es,additive,NT_minus_TN,0.7974650263786316,0.8041340112686157,-0.04735729470849037,4.893321658983041e-08,2.644179344177246,160
bert-base-multilingual-cased,100.0,es,linear,NT_minus_TN,0.5409357923400385,0.572490613548277,0.2393485697493464,0.9348162806657532,2.644179344177246,160
bert-base-multilingual-cased,100.0,es,affine,NT_minus_TN,0.47016119956970215,0.5140885710716248,0.23111923038959503,1.738223671913147,2.644179344177246,160
bert-base-multilingual-cased,100.0,es,additive,QM_minus_MQ,0.7000151872634888,0.7155905961990356,-0.011850439012050629,6.05127397079741e-08,3.651681661605835,160
bert-base-multilingual-cased,100.0,es,linear,QM_minus_MQ,0.4573621419053516,0.37105177918778065,0.09933208661265999,1.0383908610625405,3.651681661605835,160
bert-base-multilingual-cased,100.0,es,affine,QM_minus_MQ,0.011225143447518349,0.3033985197544098,-0.050261396914720535,3.5662801265716553,3.651681661605835,160
bert-base-multilingual-cased,100.0,es,additive,QT_minus_TQ,0.7226477861404419,0.7814894914627075,-0.02947208285331726,5.968507110765131e-08,3.9805874824523926,160
bert-base-multilingual-cased,100.0,es,linear,QT_minus_TQ,0.4745859867202478,0.43192709047232913,0.21230417353450762,1.2908396807604956,3.9805874824523926,160
bert-base-multilingual-cased,100.0,es,affine,QT_minus_TQ,0.05056881904602051,0.3844124376773834,0.018180880695581436,3.7027719020843506,3.9805874824523926,160
bert-base-multilingual-cased,100.0,es,additive,MT_minus_TM,0.7618497610092163,0.7666963338851929,-0.007270343601703644,5.3533184996013006e-08,0.9982014298439026,160
bert-base-multilingual-cased,100.0,es,linear,MT_minus_TM,0.49867121680943766,0.4902938250772138,-0.13604373243208243,0.7193573216785623,0.9982014298439026,160
bert-base-multilingual-cased,100.0,es,affine,MT_minus_TM,0.42947787046432495,0.41943997144699097,-0.17898276448249817,1.34707772731781,0.9982014298439026,160
bert-base-multilingual-cased,100.0,fr,additive,NQ_minus_QN,0.6601746678352356,0.7120438814163208,0.04880279675126076,7.87341676300457e-08,4.827706813812256,160
bert-base-multilingual-cased,100.0,fr,linear,NQ_minus_QN,0.34834806182974987,0.5128632149904065,0.005589715199022963,1.3031770880414202,4.827706813812256,160
bert-base-multilingual-cased,100.0,fr,affine,NQ_minus_QN,0.25375446677207947,-0.022580135613679886,-0.11600746959447861,4.106818199157715,4.827706813812256,160
bert-base-multilingual-cased,100.0,fr,additive,NM_minus_MN,0.8292659521102905,0.8280500173568726,0.0016963910311460495,6.132545848913651e-08,0.650151252746582,160
bert-base-multilingual-cased,100.0,fr,linear,NM_minus_MN,0.5135223290031716,0.5287156259173106,-0.03391027100725051,0.8797663062635205,0.650151252746582,160
bert-base-multilingual-cased,100.0,fr,affine,NM_minus_MN,0.42504340410232544,0.45860451459884644,-0.0564713254570961,1.6099027395248413,0.650151252746582,160
bert-base-multilingual-cased,100.0,fr,additive,NT_minus_TN,0.7736659049987793,0.8297845721244812,0.010399853810667992,4.81165436383435e-08,3.6435649394989014,160
bert-base-multilingual-cased,100.0,fr,linear,NT_minus_TN,0.4925840719600732,0.5583178315800932,0.1335774396531173,0.9432678452752916,3.6435649394989014,160
bert-base-multilingual-cased,100.0,fr,affine,NT_minus_TN,0.425194650888443,0.5011860132217407,0.14817661046981812,1.915067195892334,3.6435649394989014,160
bert-base-multilingual-cased,100.0,fr,additive,QM_minus_MQ,0.6900609135627747,0.7030622363090515,-0.01891240105032921,8.800623874094526e-08,3.467205047607422,160
bert-base-multilingual-cased,100.0,fr,linear,QM_minus_MQ,0.4775514491519637,0.38563723218064605,0.12073381305087502,1.1617451192023829,3.467205047607422,160
bert-base-multilingual-cased,100.0,fr,affine,QM_minus_MQ,-0.021759089082479477,0.31072521209716797,0.18907533586025238,3.7594473361968994,3.467205047607422,160
bert-base-multilingual-cased,100.0,fr,additive,QT_minus_TQ,0.6647213697433472,0.7294538021087646,0.00980302132666111,8.705804788178284e-08,3.967200994491577,160
bert-base-multilingual-cased,100.0,fr,linear,QT_minus_TQ,0.5101687796799993,0.39178991854091877,0.12436112010499152,1.3907855004307368,3.967200994491577,160
bert-base-multilingual-cased,100.0,fr,affine,QT_minus_TQ,-0.04728977754712105,0.343438059091568,-0.012678827159106731,4.118896961212158,3.967200994491577,160
bert-base-multilingual-cased,100.0,fr,additive,MT_minus_TM,0.8165262937545776,0.8180559277534485,0.023768048733472824,5.647841305744805e-08,0.6500718593597412,160
bert-base-multilingual-cased,100.0,fr,linear,MT_minus_TM,0.5498174814837188,0.5267903107371128,-0.06580969215353834,0.850578050992102,0.6500718593597412,160
bert-base-multilingual-cased,100.0,fr,affine,MT_minus_TM,0.4810101389884949,0.4270983636379242,-0.07990381121635437,1.6627905368804932,0.6500718593597412,160
bert-base-multilingual-cased,100.0,de,additive,NQ_minus_QN,0.7102470397949219,0.705621063709259,0.01985449716448784,7.208508634448663e-08,3.8234057426452637,160
bert-base-multilingual-cased,100.0,de,linear,NQ_minus_QN,0.3541886769138883,0.4168877121805698,0.11848790545409152,1.074542411630245,3.8234057426452637,160
bert-base-multilingual-cased,100.0,de,affine,NQ_minus_QN,0.289538711309433,-0.05417153984308243,0.03812525421380997,3.894352436065674,3.8234057426452637,160
bert-base-multilingual-cased,100.0,de,additive,NM_minus_MN,0.7993929982185364,0.8235195279121399,0.020305156707763672,4.976278589197136e-08,1.2346445322036743,160
bert-base-multilingual-cased,100.0,de,linear,NM_minus_MN,0.4828686543071653,0.48905622706352697,0.03785598557501541,0.7281650378691528,1.2346445322036743,160
bert-base-multilingual-cased,100.0,de,affine,NM_minus_MN,0.3957052528858185,0.3819149434566498,0.04778706654906273,1.296947717666626,1.2346445322036743,160
bert-base-multilingual-cased,100.0,de,additive,NT_minus_TN,0.8164102435112,0.836214542388916,0.006230591796338558,6.895196236200718e-08,2.9782822132110596,160
bert-base-multilingual-cased,100.0,de,linear,NT_minus_TN,0.5024784939828557,0.5248790421260958,-0.007277183582861462,0.7972326712647846,2.9782822132110596,160
bert-base-multilingual-cased,100.0,de,affine,NT_minus_TN,0.396418035030365,0.44546717405319214,0.004352782852947712,1.719299554824829,2.9782822132110596,160
bert-base-multilingual-cased,100.0,de,additive,QM_minus_MQ,0.6955642104148865,0.742584228515625,0.027476901188492775,7.649408217957898e-08,3.4045398235321045,160
bert-base-multilingual-cased,100.0,de,linear,QM_minus_MQ,0.3967213356930642,0.3355574776443845,0.15845268343444746,1.0669186153704853,3.4045398235321045,160
bert-base-multilingual-cased,100.0,de,affine,QM_minus_MQ,-0.016943354159593582,0.2578742802143097,0.06765472143888474,3.667093515396118,3.4045398235321045,160
bert-base-multilingual-cased,100.0,de,additive,QT_minus_TQ,0.6448797583580017,0.7726162075996399,0.027510061860084534,8.934422623951832e-08,3.5093374252319336,160
bert-base-multilingual-cased,100.0,de,linear,QT_minus_TQ,0.3966313385811949,0.3982594488443963,0.15546948652971804,1.160254867557585,3.5093374252319336,160
bert-base-multilingual-cased,100.0,de,affine,QT_minus_TQ,-0.008284242823719978,0.3171048164367676,0.0017993554938584566,3.889627695083618,3.5093374252319336,160
bert-base-multilingual-cased,100.0,de,additive,MT_minus_TM,0.8103233575820923,0.8029618263244629,0.021380525082349777,4.7971937533475284e-08,0.8222794532775879,160
bert-base-multilingual-cased,100.0,de,linear,MT_minus_TM,0.4625271528749836,0.4621065722864578,0.019885345156135232,0.6767659079841664,0.8222794532775879,160
bert-base-multilingual-cased,100.0,de,affine,MT_minus_TM,0.37420979142189026,0.3785228431224823,-0.0013245574664324522,1.3650364875793457,0.8222794532775879,160
bert-base-multilingual-cased,100.0,ru,additive,NQ_minus_QN,0.726338803768158,0.7024577856063843,0.010635708458721638,8.93900633514022e-08,3.193197011947632,160
bert-base-multilingual-cased,100.0,ru,linear,NQ_minus_QN,0.36039909515467805,0.4117342797312311,0.00447475665727369,1.041264800068088,3.193197011947632,160
bert-base-multilingual-cased,100.0,ru,affine,NQ_minus_QN,0.24636003375053406,0.1692344695329666,-0.13569754362106323,3.4898953437805176,3.193197011947632,160
bert-base-multilingual-cased,100.0,ru,additive,NM_minus_MN,0.77766352891922,0.7848411798477173,0.004107903689146042,7.955345182608653e-08,0.4162282943725586,160
bert-base-multilingual-cased,100.0,ru,linear,NM_minus_MN,0.4187928990223777,0.42805168479644207,-0.019140580587748993,0.5953665709029996,0.4162282943725586,160
bert-base-multilingual-cased,100.0,ru,affine,NM_minus_MN,0.36106640100479126,0.38528624176979065,-0.027184462174773216,1.0821216106414795,0.4162282943725586,160
bert-base-multilingual-cased,100.0,ru,additive,NT_minus_TN,0.8254480361938477,0.8120388984680176,-0.0024741124361753464,5.8847302142339686e-08,3.7436976432800293,160
bert-base-multilingual-cased,100.0,ru,linear,NT_minus_TN,0.4595556984425544,0.42792405730895566,-0.13772010586718642,0.592666491440774,3.7436976432800293,160
bert-base-multilingual-cased,100.0,ru,affine,NT_minus_TN,0.4330558180809021,0.3842303454875946,-0.1621544063091278,1.2835209369659424,3.7436976432800293,160
bert-base-multilingual-cased,100.0,ru,additive,QM_minus_MQ,0.5938140153884888,0.6673687696456909,0.03953228145837784,7.686892189440186e-08,2.9183435440063477,160
bert-base-multilingual-cased,100.0,ru,linear,QM_minus_MQ,0.3852009366949125,0.36193478317670413,0.032187963636328164,0.9352380424622094,2.9183435440063477,160
bert-base-multilingual-cased,100.0,ru,affine,QM_minus_MQ,0.10129889100790024,0.23485414683818817,-0.19531837105751038,3.2675046920776367,2.9183435440063477,160
bert-base-multilingual-cased,100.0,ru,additive,QT_minus_TQ,0.6456864476203918,0.7111469507217407,-0.00123400310985744,5.4611202671139836e-08,2.454604387283325,160
bert-base-multilingual-cased,100.0,ru,linear,QT_minus_TQ,0.3801202549760955,0.3926919308053891,0.08836847277099914,1.216975147720794,2.454604387283325,160
bert-base-multilingual-cased,100.0,ru,affine,QT_minus_TQ,0.19781537353992462,0.3259122967720032,0.057041846215724945,3.520864248275757,2.454604387283325,160
bert-base-multilingual-cased,100.0,ru,additive,MT_minus_TM,0.7931582927703857,0.7893673777580261,0.006586769130080938,5.6443663964955704e-08,0.4149879217147827,160
bert-base-multilingual-cased,100.0,ru,linear,MT_minus_TM,0.48551492856086637,0.44485052333997277,-0.003922982899330305,0.670507583871037,0.4149879217147827,160
bert-base-multilingual-cased,100.0,ru,affine,MT_minus_TM,0.4624594748020172,0.4025799632072449,-0.02847755327820778,1.2182652950286865,0.4149879217147827,160
bert-base-multilingual-cased,100.0,zh,additive,NQ_minus_QN,0.6787590384483337,0.6796695590019226,0.11389543861150742,1.1839284042025611e-07,4.458255767822266,160
bert-base-multilingual-cased,100.0,zh,linear,NQ_minus_QN,0.4242023846779611,0.47946210079971224,0.11437605062443006,1.3115183786818183,4.458255767822266,160
bert-base-multilingual-cased,100.0,zh,affine,NQ_minus_QN,0.3567250072956085,0.012324592098593712,-0.03594164177775383,4.12968635559082,4.458255767822266,160
bert-base-multilingual-cased,100.0,zh,additive,NM_minus_MN,0.8664724230766296,0.8664724230766296,0.0,9.854505123030322e-08,0.0,160
bert-base-multilingual-cased,100.0,zh,linear,NM_minus_MN,0.5699558614512027,0.5815857255038251,0.0,0.9370831707016609,0.0,160
bert-base-multilingual-cased,100.0,zh,affine,NM_minus_MN,0.5108268857002258,0.5206021070480347,0.0,1.552207112312317,0.0,160
bert-base-multilingual-cased,100.0,zh,additive,NT_minus_TN,0.8660255670547485,0.8988483548164368,-0.02163703367114067,6.88090935341279e-08,2.1989636421203613,160
bert-base-multilingual-cased,100.0,zh,linear,NT_minus_TN,0.5495615000028821,0.5982735740785153,0.15366754365157181,1.195388880317572,2.1989636421203613,160
bert-base-multilingual-cased,100.0,zh,affine,NT_minus_TN,0.4774865210056305,0.5393033027648926,0.16257897019386292,2.0353598594665527,2.1989636421203613,160
bert-base-multilingual-cased,100.0,zh,additive,QM_minus_MQ,0.690954327583313,0.6682565808296204,0.02890017069876194,1.1244814146493809e-07,2.548177480697632,160
bert-base-multilingual-cased,100.0,zh,linear,QM_minus_MQ,0.4683131720417464,0.39756616188098837,0.13707319191149922,1.2320483285848471,2.548177480697632,160
bert-base-multilingual-cased,100.0,zh,affine,QM_minus_MQ,0.08402311056852341,0.3195211589336395,0.11618926376104355,3.936735153198242,2.548177480697632,160
bert-base-multilingual-cased,100.0,zh,additive,QT_minus_TQ,0.6948683857917786,0.6914442777633667,-0.003395168110728264,1.1492920748423785e-07,2.9374594688415527,160
bert-base-multilingual-cased,100.0,zh,linear,QT_minus_TQ,0.4596521813138884,0.43387295090213973,0.12707368495846189,1.4472215275478295,2.9374594688415527,160
bert-base-multilingual-cased,100.0,zh,affine,QT_minus_TQ,0.07460509240627289,0.3593026101589203,0.07578592002391815,4.136205673217773,2.9374594688415527,160
bert-base-multilingual-cased,100.0,zh,additive,MT_minus_TM,0.8530204892158508,0.8530203700065613,0.0,6.803813334954611e-08,0.0,160
bert-base-multilingual-cased,100.0,zh,linear,MT_minus_TM,0.5652178908615005,0.5437455444040973,0.0,1.0182878917724598,0.0,160
bert-base-multilingual-cased,100.0,zh,affine,MT_minus_TM,0.5077865123748779,0.48626914620399475,0.0,1.6494637727737427,0.0,160
bert-base-multilingual-cased,100.0,ar,additive,NQ_minus_QN,0.7817064523696899,0.8004592061042786,0.01189758162945509,7.343665231474006e-08,2.7011234760284424,160
bert-base-multilingual-cased,100.0,ar,linear,NQ_minus_QN,0.33201741893540815,0.17377867613989578,-0.046915095368892254,2.225398400599782,2.7011234760284424,160
bert-base-multilingual-cased,100.0,ar,affine,NQ_minus_QN,0.0020928503945469856,-0.09905987977981567,0.05563689395785332,3.2899487018585205,2.7011234760284424,160
bert-base-multilingual-cased,100.0,ar,additive,NM_minus_MN,0.8526989221572876,0.8546134829521179,0.0070259892381727695,5.899416422039394e-08,0.3342779576778412,160
bert-base-multilingual-cased,100.0,ar,linear,NM_minus_MN,0.4971313641371288,0.49560646092314914,-0.024724848214319927,1.2542977709012137,0.3342779576778412,160
bert-base-multilingual-cased,100.0,ar,affine,NM_minus_MN,0.039768755435943604,0.02983107604086399,0.03724392130970955,1.5148179531097412,0.3342779576778412,160
bert-base-multilingual-cased,100.0,ar,additive,NT_minus_TN,0.8531360626220703,0.8677188754081726,-0.04239002242684364,9.848024262737454e-08,1.9763280153274536,160
bert-base-multilingual-cased,100.0,ar,linear,NT_minus_TN,0.48928358590446075,0.4985787363594569,0.02760951248662528,1.432177881145377,1.9763280153274536,160
bert-base-multilingual-cased,100.0,ar,affine,NT_minus_TN,0.11769092082977295,0.053384311497211456,-0.005713443271815777,1.591799020767212,1.9763280153274536,160
bert-base-multilingual-cased,100.0,ar,additive,QM_minus_MQ,0.7933295369148254,0.783811092376709,0.03257865458726883,7.250642397593765e-08,2.323521614074707,160
bert-base-multilingual-cased,100.0,ar,linear,QM_minus_MQ,0.1875106886399378,0.35975365208495047,-0.10326140153523296,2.0767212581289822,2.323521614074707,160
bert-base-multilingual-cased,100.0,ar,affine,QM_minus_MQ,-0.07591533660888672,0.04130084440112114,0.06931716203689575,3.1854236125946045,2.323521614074707,160
bert-base-multilingual-cased,100.0,ar,additive,QT_minus_TQ,0.7781277894973755,0.8065439462661743,0.026620279997587204,8.197291379019589e-08,3.1589999198913574,160
bert-base-multilingual-cased,100.0,ar,linear,QT_minus_TQ,0.19279346266019953,0.35340115296842245,0.045548843349898574,2.2781733620351305,3.1589999198913574,160
bert-base-multilingual-cased,100.0,ar,affine,QT_minus_TQ,-0.04255828261375427,0.06715650111436844,0.04057256132364273,3.301189661026001,3.1589999198913574,160
bert-base-multilingual-cased,100.0,ar,additive,MT_minus_TM,0.8620495796203613,0.861197292804718,-0.0028611563611775637,9.317152915855331e-08,0.3193940818309784,160
bert-base-multilingual-cased,100.0,ar,linear,MT_minus_TM,0.5030422846931673,0.5205324575232085,0.010472142322505646,1.2427101181182962,0.3193940818309784,160
bert-base-multilingual-cased,100.0,ar,affine,MT_minus_TM,0.11025159060955048,0.10517314821481705,0.013894250616431236,1.6686279773712158,0.3193940818309784,160
