model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,train,train_3,with_context,negation,The scientist created the patient after the discussion.,The scientist never created the patient after the discussion.,0.9053798913955688
distilroberta-base,train,train_3,with_context,question,The scientist created the patient after the discussion.,Could the scientist have created the patient after the discussion?,1.5597347021102905
distilroberta-base,train,train_3,with_context,future,The scientist created the patient after the discussion.,The scientist will create the patient after the discussion.,0.9984772801399231
distilroberta-base,train,train_3,with_context,uncertainty,The scientist created the patient after the discussion.,The scientist may have created the patient after the discussion.,1.1246761083602905
distilroberta-base,train,train_3,with_context,passive,The scientist created the patient after the discussion.,The patient had been created by the scientist after the discussion.,1.2019158601760864
distilroberta-base,train,train_3,with_context,formalization,The scientist created the patient after the discussion.,The fact is that the scientist created the patient after the discussion.,1.529233455657959
distilroberta-base,train,train_4,simple_svo,negation,The programmer studied the patient.,The programmer never studied the patient.,1.0725288391113281
distilroberta-base,train,train_4,simple_svo,question,The programmer studied the patient.,Did the programmer study the patient?,1.6770588159561157
distilroberta-base,train,train_4,simple_svo,future,The programmer studied the patient.,The programmer will study the patient.,1.1731557846069336
distilroberta-base,train,train_4,simple_svo,uncertainty,The programmer studied the patient.,The programmer might have studied the patient.,1.483676791191101
distilroberta-base,train,train_4,simple_svo,passive,The programmer studied the patient.,The patient had been studied by the programmer.,1.7884365320205688
distilroberta-base,train,train_4,simple_svo,formalization,The programmer studied the patient.,It is true that the programmer studied the patient.,1.9762758016586304
distilroberta-base,train,train_4,with_context,negation,The programmer studied the patient before the presentation.,The programmer did not study the patient before the presentation.,1.010955810546875
distilroberta-base,train,train_4,with_context,question,The programmer studied the patient before the presentation.,Could the programmer have studied the patient before the presentation?,1.485207200050354
distilroberta-base,train,train_4,with_context,future,The programmer studied the patient before the presentation.,The programmer is going to study the patient before the presentation.,1.3905118703842163
distilroberta-base,train,train_4,with_context,uncertainty,The programmer studied the patient before the presentation.,The programmer might have studied the patient before the presentation.,1.0808476209640503
distilroberta-base,train,train_4,with_context,passive,The programmer studied the patient before the presentation.,The patient had been studied by the programmer before the presentation.,1.3115099668502808
distilroberta-base,train,train_4,with_context,formalization,The programmer studied the patient before the presentation.,The fact is that the programmer studied the patient before the presentation.,1.4073294401168823
distilroberta-base,train,train_5,simple_svo,negation,The scientist prepared the rule.,The scientist never prepared the rule.,1.1238503456115723
distilroberta-base,train,train_5,simple_svo,question,The scientist prepared the rule.,Did the scientist prepare the rule?,1.643572211265564
distilroberta-base,train,train_5,simple_svo,future,The scientist prepared the rule.,The scientist will prepare the rule.,0.993602454662323
distilroberta-base,train,train_5,simple_svo,uncertainty,The scientist prepared the rule.,The scientist may have prepared the rule.,1.3163186311721802
distilroberta-base,train,train_5,simple_svo,passive,The scientist prepared the rule.,The rule had been prepared by the scientist.,1.9338643550872803
distilroberta-base,train,train_5,simple_svo,formalization,The scientist prepared the rule.,The fact is that the scientist prepared the rule.,2.0299015045166016
distilroberta-base,train,train_5,with_context,negation,The scientist prepared the rule in the laboratory.,The scientist never prepared the rule in the laboratory.,0.9565606713294983
distilroberta-base,train,train_5,with_context,question,The scientist prepared the rule in the laboratory.,Did the scientist prepare the rule in the laboratory?,1.2839924097061157
distilroberta-base,train,train_5,with_context,future,The scientist prepared the rule in the laboratory.,The scientist is going to prepare the rule in the laboratory.,1.3742740154266357
distilroberta-base,train,train_5,with_context,uncertainty,The scientist prepared the rule in the laboratory.,The scientist might have prepared the rule in the laboratory.,1.1289845705032349
distilroberta-base,train,train_5,with_context,passive,The scientist prepared the rule in the laboratory.,The rule was prepared by the scientist in the laboratory.,1.09102201461792
distilroberta-base,train,train_5,with_context,formalization,The scientist prepared the rule in the laboratory.,The fact is that the scientist prepared the rule in the laboratory.,1.4805186986923218
distilroberta-base,train,train_6,simple_svo,negation,The programmer tested a black cat.,The programmer did not test a black cat.,1.104477882385254
distilroberta-base,train,train_6,simple_svo,question,The programmer tested a black cat.,Could the programmer have tested a black cat?,1.8781243562698364
distilroberta-base,train,train_6,simple_svo,future,The programmer tested a black cat.,The programmer will test a black cat.,0.8881456255912781
distilroberta-base,train,train_6,simple_svo,uncertainty,The programmer tested a black cat.,The programmer may have tested a black cat.,1.2346549034118652
distilroberta-base,train,train_6,simple_svo,passive,The programmer tested a black cat.,A black cat had been tested by the programmer.,1.5725288391113281
distilroberta-base,train,train_6,simple_svo,formalization,The programmer tested a black cat.,It is true that the programmer tested a black cat.,1.6964808702468872
distilroberta-base,train,train_6,with_context,negation,The programmer tested a black cat before the presentation.,The programmer did not test a black cat before the presentation.,0.897064208984375
distilroberta-base,train,train_6,with_context,question,The programmer tested a black cat before the presentation.,Did the programmer test a black cat before the presentation?,1.157883644104004
distilroberta-base,train,train_6,with_context,future,The programmer tested a black cat before the presentation.,The programmer is going to test a black cat before the presentation.,1.3683946132659912
distilroberta-base,train,train_6,with_context,uncertainty,The programmer tested a black cat before the presentation.,The programmer may have tested a black cat before the presentation.,0.9964426159858704
distilroberta-base,train,train_6,with_context,passive,The programmer tested a black cat before the presentation.,A black cat was tested by the programmer before the presentation.,0.9413759708404541
distilroberta-base,train,train_6,with_context,formalization,The programmer tested a black cat before the presentation.,The fact is that the programmer tested a black cat before the presentation.,1.3333269357681274
distilroberta-base,train,train_7,simple_svo,negation,The doctor examined a complex machine.,The doctor never examined a complex machine.,1.1142138242721558
distilroberta-base,train,train_7,simple_svo,question,The doctor examined a complex machine.,Could the doctor have examined a complex machine?,1.9587126970291138
distilroberta-base,train,train_7,simple_svo,future,The doctor examined a complex machine.,The doctor will examine a complex machine.,0.9572346806526184
distilroberta-base,train,train_7,simple_svo,uncertainty,The doctor examined a complex machine.,The doctor might have examined a complex machine.,1.4160085916519165
distilroberta-base,train,train_7,simple_svo,passive,The doctor examined a complex machine.,A complex machine had been examined by the doctor.,1.4740424156188965
distilroberta-base,train,train_7,simple_svo,formalization,The doctor examined a complex machine.,The fact is that the doctor examined a complex machine.,1.8169885873794556
distilroberta-base,train,train_7,with_context,negation,The doctor examined a complex machine before the deadline.,The doctor never examined a complex machine before the deadline.,0.8191878199577332
distilroberta-base,train,train_7,with_context,question,The doctor examined a complex machine before the deadline.,Did the doctor examine a complex machine before the deadline?,1.1624979972839355
distilroberta-base,train,train_7,with_context,future,The doctor examined a complex machine before the deadline.,The doctor is going to examine a complex machine before the deadline.,1.2566041946411133
distilroberta-base,train,train_7,with_context,uncertainty,The doctor examined a complex machine before the deadline.,The doctor might have examined a complex machine before the deadline.,1.0196727514266968
distilroberta-base,train,train_7,with_context,passive,The doctor examined a complex machine before the deadline.,A complex machine was examined by the doctor before the deadline.,0.9043386578559875
distilroberta-base,train,train_7,with_context,formalization,The doctor examined a complex machine before the deadline.,The fact is that the doctor examined a complex machine before the deadline.,1.2998586893081665
distilroberta-base,train,train_8,simple_svo,negation,The programmer prepared a beautiful painting.,The programmer never prepared a beautiful painting.,1.2492341995239258
distilroberta-base,train,train_8,simple_svo,question,The programmer prepared a beautiful painting.,Could the programmer have prepared a beautiful painting?,1.9843201637268066
distilroberta-base,train,train_8,simple_svo,future,The programmer prepared a beautiful painting.,The programmer is going to prepare a beautiful painting.,1.7336359024047852
distilroberta-base,train,train_8,simple_svo,uncertainty,The programmer prepared a beautiful painting.,The programmer might have prepared a beautiful painting.,1.5095245838165283
distilroberta-base,train,train_8,simple_svo,passive,The programmer prepared a beautiful painting.,A beautiful painting was prepared by the programmer.,1.1268736124038696
distilroberta-base,train,train_8,simple_svo,formalization,The programmer prepared a beautiful painting.,It is true that the programmer prepared a beautiful painting.,1.810838222503662
distilroberta-base,train,train_8,with_context,negation,The programmer prepared a beautiful painting in the laboratory.,The programmer never prepared a beautiful painting in the laboratory.,1.1626054048538208
distilroberta-base,train,train_8,with_context,question,The programmer prepared a beautiful painting in the laboratory.,Could the programmer have prepared a beautiful painting in the laboratory?,1.5707143545150757
distilroberta-base,train,train_8,with_context,future,The programmer prepared a beautiful painting in the laboratory.,The programmer will prepare a beautiful painting in the laboratory.,0.8666453957557678
distilroberta-base,train,train_8,with_context,uncertainty,The programmer prepared a beautiful painting in the laboratory.,The programmer might have prepared a beautiful painting in the laboratory.,1.2467615604400635
distilroberta-base,train,train_8,with_context,passive,The programmer prepared a beautiful painting in the laboratory.,A beautiful painting had been prepared by the programmer in the laboratory.,1.1269700527191162
distilroberta-base,train,train_8,with_context,formalization,The programmer prepared a beautiful painting in the laboratory.,It is true that the programmer prepared a beautiful painting in the laboratory.,1.3944240808486938
distilroberta-base,train,train_9,simple_svo,negation,The programmer reported the patient.,The programmer did not report the patient.,1.579238772392273
distilroberta-base,train,train_9,simple_svo,question,The programmer reported the patient.,Could the programmer have reported the patient?,2.1358449459075928
distilroberta-base,train,train_9,simple_svo,future,The programmer reported the patient.,The programmer is going to report the patient.,2.0926036834716797
distilroberta-base,train,train_9,simple_svo,uncertainty,The programmer reported the patient.,The programmer might have reported the patient.,1.4717975854873657
distilroberta-base,train,train_9,simple_svo,passive,The programmer reported the patient.,The patient had been reported by the programmer.,1.6879801750183105
distilroberta-base,train,train_9,simple_svo,formalization,The programmer reported the patient.,It is true that the programmer reported the patient.,1.9200955629348755
distilroberta-base,train,train_9,with_context,negation,The programmer reported the patient at the school.,The programmer did not report the patient at the school.,1.2856245040893555
distilroberta-base,train,train_9,with_context,question,The programmer reported the patient at the school.,Did the programmer report the patient at the school?,1.3745160102844238
distilroberta-base,train,train_9,with_context,future,The programmer reported the patient at the school.,The programmer will report the patient at the school.,1.3234360218048096
distilroberta-base,train,train_9,with_context,uncertainty,The programmer reported the patient at the school.,The programmer may have reported the patient at the school.,1.1651837825775146
distilroberta-base,train,train_9,with_context,passive,The programmer reported the patient at the school.,The patient had been reported by the programmer at the school.,1.4849497079849243
distilroberta-base,train,train_9,with_context,formalization,The programmer reported the patient at the school.,It is true that the programmer reported the patient at the school.,1.463199496269226
distilroberta-base,train,train_10,simple_svo,negation,The doctor studied a black cat.,The doctor never studied a black cat.,1.0860894918441772
distilroberta-base,train,train_10,simple_svo,question,The doctor studied a black cat.,Did the doctor study a black cat?,1.5828332901000977
distilroberta-base,train,train_10,simple_svo,future,The doctor studied a black cat.,The doctor will study a black cat.,0.9443318247795105
distilroberta-base,train,train_10,simple_svo,uncertainty,The doctor studied a black cat.,The doctor might have studied a black cat.,1.3513171672821045
distilroberta-base,train,train_10,simple_svo,passive,The doctor studied a black cat.,A black cat was studied by the doctor.,1.1800557374954224
distilroberta-base,train,train_10,simple_svo,formalization,The doctor studied a black cat.,The fact is that the doctor studied a black cat.,1.8225895166397095
distilroberta-base,train,train_10,with_context,negation,The doctor studied a black cat after the discussion.,The doctor did not study a black cat after the discussion.,0.9457131028175354
distilroberta-base,train,train_10,with_context,question,The doctor studied a black cat after the discussion.,Could the doctor have studied a black cat after the discussion?,1.4661247730255127
distilroberta-base,train,train_10,with_context,future,The doctor studied a black cat after the discussion.,The doctor will study a black cat after the discussion.,0.9281274080276489
distilroberta-base,train,train_10,with_context,uncertainty,The doctor studied a black cat after the discussion.,The doctor may have studied a black cat after the discussion.,0.9526169896125793
distilroberta-base,train,train_10,with_context,passive,The doctor studied a black cat after the discussion.,A black cat had been studied by the doctor after the discussion.,1.0828592777252197
distilroberta-base,train,train_10,with_context,formalization,The doctor studied a black cat after the discussion.,The fact is that the doctor studied a black cat after the discussion.,1.3312561511993408
distilroberta-base,train,train_11,simple_svo,negation,The teacher examined a complex machine.,The teacher did not examine a complex machine.,1.1053508520126343
distilroberta-base,train,train_11,simple_svo,question,The teacher examined a complex machine.,Did the teacher examine a complex machine?,1.4991387128829956
distilroberta-base,train,train_11,simple_svo,future,The teacher examined a complex machine.,The teacher is going to examine a complex machine.,1.6426950693130493
distilroberta-base,train,train_11,simple_svo,uncertainty,The teacher examined a complex machine.,The teacher may have examined a complex machine.,1.2654213905334473
distilroberta-base,train,train_11,simple_svo,passive,The teacher examined a complex machine.,A complex machine had been examined by the teacher.,1.5509016513824463
distilroberta-base,train,train_11,simple_svo,formalization,The teacher examined a complex machine.,It is true that the teacher examined a complex machine.,1.7604705095291138
distilroberta-base,train,train_11,with_context,negation,The teacher examined a complex machine before the deadline.,The teacher never examined a complex machine before the deadline.,0.8065069317817688
distilroberta-base,train,train_11,with_context,question,The teacher examined a complex machine before the deadline.,Did the teacher examine a complex machine before the deadline?,1.1529468297958374
distilroberta-base,train,train_11,with_context,future,The teacher examined a complex machine before the deadline.,The teacher will examine a complex machine before the deadline.,0.9494557976722717
distilroberta-base,train,train_11,with_context,uncertainty,The teacher examined a complex machine before the deadline.,The teacher may have examined a complex machine before the deadline.,0.9649978280067444
distilroberta-base,train,train_11,with_context,passive,The teacher examined a complex machine before the deadline.,A complex machine had been examined by the teacher before the deadline.,1.3260904550552368
distilroberta-base,train,train_11,with_context,formalization,The teacher examined a complex machine before the deadline.,The fact is that the teacher examined a complex machine before the deadline.,1.3048827648162842
distilroberta-base,train,train_12,simple_svo,negation,The manager observed the system.,The manager did not observe the system.,1.3946382999420166
distilroberta-base,train,train_12,simple_svo,question,The manager observed the system.,Could the manager have observed the system?,2.1213219165802
distilroberta-base,train,train_12,simple_svo,future,The manager observed the system.,The manager will observe the system.,1.165367841720581
distilroberta-base,train,train_12,simple_svo,uncertainty,The manager observed the system.,The manager may have observed the system.,1.4060347080230713
distilroberta-base,train,train_12,simple_svo,passive,The manager observed the system.,The system had been observed by the manager.,1.7304545640945435
distilroberta-base,train,train_12,simple_svo,formalization,The manager observed the system.,It is true that the manager observed the system.,1.9707967042922974
distilroberta-base,train,train_12,with_context,negation,The manager observed the system during the experiment.,The manager never observed the system during the experiment.,0.9128442406654358
distilroberta-base,train,train_12,with_context,question,The manager observed the system during the experiment.,Did the manager observe the system during the experiment?,1.225813865661621
distilroberta-base,train,train_12,with_context,future,The manager observed the system during the experiment.,The manager will observe the system during the experiment.,0.8790950179100037
distilroberta-base,train,train_12,with_context,uncertainty,The manager observed the system during the experiment.,The manager might have observed the system during the experiment.,1.107566475868225
distilroberta-base,train,train_12,with_context,passive,The manager observed the system during the experiment.,The system was observed by the manager during the experiment.,0.9575343132019043
distilroberta-base,train,train_12,with_context,formalization,The manager observed the system during the experiment.,It is true that the manager observed the system during the experiment.,1.3954094648361206
distilroberta-base,train,train_13,simple_svo,negation,The teacher found a black cat.,The teacher did not find a black cat.,1.1845470666885376
distilroberta-base,train,train_13,simple_svo,question,The teacher found a black cat.,Could the teacher have found a black cat?,1.8375517129898071
distilroberta-base,train,train_13,simple_svo,future,The teacher found a black cat.,The teacher is going to find a black cat.,1.8868516683578491
distilroberta-base,train,train_13,simple_svo,uncertainty,The teacher found a black cat.,The teacher might have found a black cat.,1.3648605346679688
distilroberta-base,train,train_13,simple_svo,passive,The teacher found a black cat.,A black cat was found by the teacher.,1.1411051750183105
distilroberta-base,train,train_13,simple_svo,formalization,The teacher found a black cat.,The fact is that the teacher found a black cat.,1.6097286939620972
distilroberta-base,train,train_13,with_context,negation,The teacher found a black cat after the interview.,The teacher never found a black cat after the interview.,0.861626386642456
distilroberta-base,train,train_13,with_context,question,The teacher found a black cat after the interview.,Did the teacher find a black cat after the interview?,1.1429991722106934
distilroberta-base,train,train_13,with_context,future,The teacher found a black cat after the interview.,The teacher will find a black cat after the interview.,1.112729787826538
distilroberta-base,train,train_13,with_context,uncertainty,The teacher found a black cat after the interview.,The teacher might have found a black cat after the interview.,1.100979208946228
distilroberta-base,train,train_13,with_context,passive,The teacher found a black cat after the interview.,A black cat had been found by the teacher after the interview.,1.0851614475250244
distilroberta-base,train,train_13,with_context,formalization,The teacher found a black cat after the interview.,It is true that the teacher found a black cat after the interview.,1.2050926685333252
distilroberta-base,train,train_14,simple_svo,negation,The artist solved the rule.,The artist never solved the rule.,1.0578656196594238
distilroberta-base,train,train_14,simple_svo,question,The artist solved the rule.,Could the artist have solved the rule?,1.9372296333312988
distilroberta-base,train,train_14,simple_svo,future,The artist solved the rule.,The artist will solve the rule.,1.0568526983261108
distilroberta-base,train,train_14,simple_svo,uncertainty,The artist solved the rule.,The artist might have solved the rule.,1.4109747409820557
distilroberta-base,train,train_14,simple_svo,passive,The artist solved the rule.,The rule had been solved by the artist.,1.8537639379501343
distilroberta-base,train,train_14,simple_svo,formalization,The artist solved the rule.,The fact is that the artist solved the rule.,2.011793851852417
distilroberta-base,train,train_14,with_context,negation,The artist solved the rule during the meeting.,The artist never solved the rule during the meeting.,0.7554925680160522
distilroberta-base,train,train_14,with_context,question,The artist solved the rule during the meeting.,Did the artist solve the rule during the meeting?,1.2167631387710571
distilroberta-base,train,train_14,with_context,future,The artist solved the rule during the meeting.,The artist will solve the rule during the meeting.,0.9326133131980896
distilroberta-base,train,train_14,with_context,uncertainty,The artist solved the rule during the meeting.,The artist may have solved the rule during the meeting.,0.9485438466072083
distilroberta-base,train,train_14,with_context,passive,The artist solved the rule during the meeting.,The rule had been solved by the artist during the meeting.,1.2430508136749268
distilroberta-base,train,train_14,with_context,formalization,The artist solved the rule during the meeting.,It is true that the artist solved the rule during the meeting.,1.4159493446350098
distilroberta-base,train,train_15,simple_svo,negation,The programmer helped the decision.,The programmer did not help the decision.,1.3381778001785278
distilroberta-base,train,train_15,simple_svo,question,The programmer helped the decision.,Could the programmer have helped the decision?,2.024138927459717
distilroberta-base,train,train_15,simple_svo,future,The programmer helped the decision.,The programmer is going to help the decision.,1.769780158996582
distilroberta-base,train,train_15,simple_svo,uncertainty,The programmer helped the decision.,The programmer might have helped the decision.,1.5277959108352661
distilroberta-base,train,train_15,simple_svo,passive,The programmer helped the decision.,The decision was helped by the programmer.,1.6565163135528564
distilroberta-base,train,train_15,simple_svo,formalization,The programmer helped the decision.,It is true that the programmer helped the decision.,1.986901879310608
distilroberta-base,train,train_15,with_context,negation,The programmer helped the decision during the experiment.,The programmer never helped the decision during the experiment.,0.9031779170036316
distilroberta-base,train,train_15,with_context,question,The programmer helped the decision during the experiment.,Did the programmer help the decision during the experiment?,1.2499209642410278
distilroberta-base,train,train_15,with_context,future,The programmer helped the decision during the experiment.,The programmer is going to help the decision during the experiment.,1.3201115131378174
distilroberta-base,train,train_15,with_context,uncertainty,The programmer helped the decision during the experiment.,The programmer may have helped the decision during the experiment.,1.0849103927612305
distilroberta-base,train,train_15,with_context,passive,The programmer helped the decision during the experiment.,The decision had been helped by the programmer during the experiment.,1.4883512258529663
distilroberta-base,train,train_15,with_context,formalization,The programmer helped the decision during the experiment.,It is true that the programmer helped the decision during the experiment.,1.4868392944335938
distilroberta-base,train,train_16,simple_svo,negation,The teacher tested a beautiful painting.,The teacher never tested a beautiful painting.,1.0508073568344116
distilroberta-base,train,train_16,simple_svo,question,The teacher tested a beautiful painting.,Could the teacher have tested a beautiful painting?,1.885769248008728
distilroberta-base,train,train_16,simple_svo,future,The teacher tested a beautiful painting.,The teacher will test a beautiful painting.,1.0610445737838745
distilroberta-base,train,train_16,simple_svo,uncertainty,The teacher tested a beautiful painting.,The teacher might have tested a beautiful painting.,1.4042880535125732
distilroberta-base,train,train_16,simple_svo,passive,The teacher tested a beautiful painting.,A beautiful painting had been tested by the teacher.,1.5726393461227417
distilroberta-base,train,train_16,simple_svo,formalization,The teacher tested a beautiful painting.,The fact is that the teacher tested a beautiful painting.,1.777052640914917
distilroberta-base,train,train_16,with_context,negation,The teacher tested a beautiful painting during the experiment.,The teacher never tested a beautiful painting during the experiment.,0.8950924277305603
distilroberta-base,train,train_16,with_context,question,The teacher tested a beautiful painting during the experiment.,Could the teacher have tested a beautiful painting during the experiment?,1.4248493909835815
distilroberta-base,train,train_16,with_context,future,The teacher tested a beautiful painting during the experiment.,The teacher is going to test a beautiful painting during the experiment.,1.428771734237671
distilroberta-base,train,train_16,with_context,uncertainty,The teacher tested a beautiful painting during the experiment.,The teacher might have tested a beautiful painting during the experiment.,1.105457067489624
distilroberta-base,train,train_16,with_context,passive,The teacher tested a beautiful painting during the experiment.,A beautiful painting had been tested by the teacher during the experiment.,1.1165149211883545
distilroberta-base,train,train_16,with_context,formalization,The teacher tested a beautiful painting during the experiment.,It is true that the teacher tested a beautiful painting during the experiment.,1.2998355627059937
distilroberta-base,train,train_17,simple_svo,negation,The manager improved a short story.,The manager did not improve a short story.,1.3544734716415405
distilroberta-base,train,train_17,simple_svo,question,The manager improved a short story.,Did the manager improve a short story?,1.6106840372085571
distilroberta-base,train,train_17,simple_svo,future,The manager improved a short story.,The manager is going to improve a short story.,1.9033738374710083
distilroberta-base,train,train_17,simple_svo,uncertainty,The manager improved a short story.,The manager may have improved a short story.,1.4366315603256226
distilroberta-base,train,train_17,simple_svo,passive,The manager improved a short story.,A short story was improved by the manager.,1.4688652753829956
distilroberta-base,train,train_17,simple_svo,formalization,The manager improved a short story.,The fact is that the manager improved a short story.,1.8867274522781372
distilroberta-base,train,train_17,with_context,negation,The manager improved a short story before the deadline.,The manager never improved a short story before the deadline.,0.8566967844963074
distilroberta-base,train,train_17,with_context,question,The manager improved a short story before the deadline.,Could the manager have improved a short story before the deadline?,1.5821990966796875
distilroberta-base,train,train_17,with_context,future,The manager improved a short story before the deadline.,The manager is going to improve a short story before the deadline.,1.5219653844833374
distilroberta-base,train,train_17,with_context,uncertainty,The manager improved a short story before the deadline.,The manager may have improved a short story before the deadline.,1.132856011390686
distilroberta-base,train,train_17,with_context,passive,The manager improved a short story before the deadline.,A short story had been improved by the manager before the deadline.,1.437296986579895
distilroberta-base,train,train_17,with_context,formalization,The manager improved a short story before the deadline.,The fact is that the manager improved a short story before the deadline.,1.3572430610656738
distilroberta-base,train,train_18,simple_svo,negation,The artist created a short story.,The artist never created a short story.,1.3475178480148315
distilroberta-base,train,train_18,simple_svo,question,The artist created a short story.,Could the artist have created a short story?,1.9991220235824585
distilroberta-base,train,train_18,simple_svo,future,The artist created a short story.,The artist will create a short story.,1.0477983951568604
distilroberta-base,train,train_18,simple_svo,uncertainty,The artist created a short story.,The artist may have created a short story.,1.4804989099502563
distilroberta-base,train,train_18,simple_svo,passive,The artist created a short story.,A short story was created by the artist.,1.1743136644363403
distilroberta-base,train,train_18,simple_svo,formalization,The artist created a short story.,The fact is that the artist created a short story.,1.7827314138412476
distilroberta-base,train,train_18,with_context,negation,The artist created a short story during the meeting.,The artist never created a short story during the meeting.,1.1126713752746582
distilroberta-base,train,train_18,with_context,question,The artist created a short story during the meeting.,Could the artist have created a short story during the meeting?,1.5340605974197388
distilroberta-base,train,train_18,with_context,future,The artist created a short story during the meeting.,The artist will create a short story during the meeting.,0.9509865641593933
distilroberta-base,train,train_18,with_context,uncertainty,The artist created a short story during the meeting.,The artist may have created a short story during the meeting.,1.1353349685668945
distilroberta-base,train,train_18,with_context,passive,The artist created a short story during the meeting.,A short story was created by the artist during the meeting.,0.8198214769363403
distilroberta-base,train,train_18,with_context,formalization,The artist created a short story during the meeting.,The fact is that the artist created a short story during the meeting.,1.344356894493103
