model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,train,train_3,with_context,formalization,The scientist created the patient after the discussion.,The fact is that the scientist created the patient after the discussion.,3.8439900875091553
bert-base-uncased,train,train_4,simple_svo,negation,The programmer studied the patient.,The programmer never studied the patient.,4.854757308959961
bert-base-uncased,train,train_4,simple_svo,question,The programmer studied the patient.,Did the programmer study the patient?,5.894261360168457
bert-base-uncased,train,train_4,simple_svo,future,The programmer studied the patient.,The programmer will study the patient.,4.823023796081543
bert-base-uncased,train,train_4,simple_svo,uncertainty,The programmer studied the patient.,The programmer might have studied the patient.,5.727011680603027
bert-base-uncased,train,train_4,simple_svo,passive,The programmer studied the patient.,The patient had been studied by the programmer.,5.454320907592773
bert-base-uncased,train,train_4,simple_svo,formalization,The programmer studied the patient.,It is true that the programmer studied the patient.,6.467705726623535
bert-base-uncased,train,train_4,with_context,negation,The programmer studied the patient before the presentation.,The programmer did not study the patient before the presentation.,3.9049134254455566
bert-base-uncased,train,train_4,with_context,question,The programmer studied the patient before the presentation.,Could the programmer have studied the patient before the presentation?,5.417768955230713
bert-base-uncased,train,train_4,with_context,future,The programmer studied the patient before the presentation.,The programmer is going to study the patient before the presentation.,4.428535461425781
bert-base-uncased,train,train_4,with_context,uncertainty,The programmer studied the patient before the presentation.,The programmer might have studied the patient before the presentation.,4.528400897979736
bert-base-uncased,train,train_4,with_context,passive,The programmer studied the patient before the presentation.,The patient had been studied by the programmer before the presentation.,4.111228942871094
bert-base-uncased,train,train_4,with_context,formalization,The programmer studied the patient before the presentation.,The fact is that the programmer studied the patient before the presentation.,4.613593578338623
bert-base-uncased,train,train_5,simple_svo,negation,The scientist prepared the rule.,The scientist never prepared the rule.,4.085339069366455
bert-base-uncased,train,train_5,simple_svo,question,The scientist prepared the rule.,Did the scientist prepare the rule?,5.0902299880981445
bert-base-uncased,train,train_5,simple_svo,future,The scientist prepared the rule.,The scientist will prepare the rule.,3.699479103088379
bert-base-uncased,train,train_5,simple_svo,uncertainty,The scientist prepared the rule.,The scientist may have prepared the rule.,5.0436882972717285
bert-base-uncased,train,train_5,simple_svo,passive,The scientist prepared the rule.,The rule had been prepared by the scientist.,4.401317119598389
bert-base-uncased,train,train_5,simple_svo,formalization,The scientist prepared the rule.,The fact is that the scientist prepared the rule.,5.388140678405762
bert-base-uncased,train,train_5,with_context,negation,The scientist prepared the rule in the laboratory.,The scientist never prepared the rule in the laboratory.,4.274143218994141
bert-base-uncased,train,train_5,with_context,question,The scientist prepared the rule in the laboratory.,Did the scientist prepare the rule in the laboratory?,4.772404670715332
bert-base-uncased,train,train_5,with_context,future,The scientist prepared the rule in the laboratory.,The scientist is going to prepare the rule in the laboratory.,4.550502300262451
bert-base-uncased,train,train_5,with_context,uncertainty,The scientist prepared the rule in the laboratory.,The scientist might have prepared the rule in the laboratory.,5.195502281188965
bert-base-uncased,train,train_5,with_context,passive,The scientist prepared the rule in the laboratory.,The rule was prepared by the scientist in the laboratory.,3.7224996089935303
bert-base-uncased,train,train_5,with_context,formalization,The scientist prepared the rule in the laboratory.,The fact is that the scientist prepared the rule in the laboratory.,4.524394989013672
bert-base-uncased,train,train_6,simple_svo,negation,The programmer tested a black cat.,The programmer did not test a black cat.,4.657114028930664
bert-base-uncased,train,train_6,simple_svo,question,The programmer tested a black cat.,Could the programmer have tested a black cat?,5.663040637969971
bert-base-uncased,train,train_6,simple_svo,future,The programmer tested a black cat.,The programmer will test a black cat.,5.075839042663574
bert-base-uncased,train,train_6,simple_svo,uncertainty,The programmer tested a black cat.,The programmer may have tested a black cat.,5.3832526206970215
bert-base-uncased,train,train_6,simple_svo,passive,The programmer tested a black cat.,A black cat had been tested by the programmer.,4.452554702758789
bert-base-uncased,train,train_6,simple_svo,formalization,The programmer tested a black cat.,It is true that the programmer tested a black cat.,5.354813098907471
bert-base-uncased,train,train_6,with_context,negation,The programmer tested a black cat before the presentation.,The programmer did not test a black cat before the presentation.,3.5846683979034424
bert-base-uncased,train,train_6,with_context,question,The programmer tested a black cat before the presentation.,Did the programmer test a black cat before the presentation?,4.161800384521484
bert-base-uncased,train,train_6,with_context,future,The programmer tested a black cat before the presentation.,The programmer is going to test a black cat before the presentation.,4.451326847076416
bert-base-uncased,train,train_6,with_context,uncertainty,The programmer tested a black cat before the presentation.,The programmer may have tested a black cat before the presentation.,4.795324325561523
bert-base-uncased,train,train_6,with_context,passive,The programmer tested a black cat before the presentation.,A black cat was tested by the programmer before the presentation.,3.2746341228485107
bert-base-uncased,train,train_6,with_context,formalization,The programmer tested a black cat before the presentation.,The fact is that the programmer tested a black cat before the presentation.,4.449075222015381
bert-base-uncased,train,train_7,simple_svo,negation,The doctor examined a complex machine.,The doctor never examined a complex machine.,5.022305011749268
bert-base-uncased,train,train_7,simple_svo,question,The doctor examined a complex machine.,Could the doctor have examined a complex machine?,6.307576656341553
bert-base-uncased,train,train_7,simple_svo,future,The doctor examined a complex machine.,The doctor will examine a complex machine.,4.230047702789307
bert-base-uncased,train,train_7,simple_svo,uncertainty,The doctor examined a complex machine.,The doctor might have examined a complex machine.,5.378373622894287
bert-base-uncased,train,train_7,simple_svo,passive,The doctor examined a complex machine.,A complex machine had been examined by the doctor.,4.125226974487305
bert-base-uncased,train,train_7,simple_svo,formalization,The doctor examined a complex machine.,The fact is that the doctor examined a complex machine.,5.698680877685547
bert-base-uncased,train,train_7,with_context,negation,The doctor examined a complex machine before the deadline.,The doctor never examined a complex machine before the deadline.,3.5710248947143555
bert-base-uncased,train,train_7,with_context,question,The doctor examined a complex machine before the deadline.,Did the doctor examine a complex machine before the deadline?,4.817995548248291
bert-base-uncased,train,train_7,with_context,future,The doctor examined a complex machine before the deadline.,The doctor is going to examine a complex machine before the deadline.,4.595371246337891
bert-base-uncased,train,train_7,with_context,uncertainty,The doctor examined a complex machine before the deadline.,The doctor might have examined a complex machine before the deadline.,4.409055233001709
bert-base-uncased,train,train_7,with_context,passive,The doctor examined a complex machine before the deadline.,A complex machine was examined by the doctor before the deadline.,3.4925620555877686
bert-base-uncased,train,train_7,with_context,formalization,The doctor examined a complex machine before the deadline.,The fact is that the doctor examined a complex machine before the deadline.,4.662024974822998
bert-base-uncased,train,train_8,simple_svo,negation,The programmer prepared a beautiful painting.,The programmer never prepared a beautiful painting.,4.397791862487793
bert-base-uncased,train,train_8,simple_svo,question,The programmer prepared a beautiful painting.,Could the programmer have prepared a beautiful painting?,5.807962417602539
bert-base-uncased,train,train_8,simple_svo,future,The programmer prepared a beautiful painting.,The programmer is going to prepare a beautiful painting.,4.513824462890625
bert-base-uncased,train,train_8,simple_svo,uncertainty,The programmer prepared a beautiful painting.,The programmer might have prepared a beautiful painting.,5.111454486846924
bert-base-uncased,train,train_8,simple_svo,passive,The programmer prepared a beautiful painting.,A beautiful painting was prepared by the programmer.,3.136746644973755
bert-base-uncased,train,train_8,simple_svo,formalization,The programmer prepared a beautiful painting.,It is true that the programmer prepared a beautiful painting.,4.864916801452637
bert-base-uncased,train,train_8,with_context,negation,The programmer prepared a beautiful painting in the laboratory.,The programmer never prepared a beautiful painting in the laboratory.,4.260740280151367
bert-base-uncased,train,train_8,with_context,question,The programmer prepared a beautiful painting in the laboratory.,Could the programmer have prepared a beautiful painting in the laboratory?,5.668460845947266
bert-base-uncased,train,train_8,with_context,future,The programmer prepared a beautiful painting in the laboratory.,The programmer will prepare a beautiful painting in the laboratory.,3.70335054397583
bert-base-uncased,train,train_8,with_context,uncertainty,The programmer prepared a beautiful painting in the laboratory.,The programmer might have prepared a beautiful painting in the laboratory.,5.014002323150635
bert-base-uncased,train,train_8,with_context,passive,The programmer prepared a beautiful painting in the laboratory.,A beautiful painting had been prepared by the programmer in the laboratory.,3.7054693698883057
bert-base-uncased,train,train_8,with_context,formalization,The programmer prepared a beautiful painting in the laboratory.,It is true that the programmer prepared a beautiful painting in the laboratory.,3.8554015159606934
bert-base-uncased,train,train_9,simple_svo,negation,The programmer reported the patient.,The programmer did not report the patient.,4.266924858093262
bert-base-uncased,train,train_9,simple_svo,question,The programmer reported the patient.,Could the programmer have reported the patient?,5.843674182891846
bert-base-uncased,train,train_9,simple_svo,future,The programmer reported the patient.,The programmer is going to report the patient.,5.054937839508057
bert-base-uncased,train,train_9,simple_svo,uncertainty,The programmer reported the patient.,The programmer might have reported the patient.,4.640787601470947
bert-base-uncased,train,train_9,simple_svo,passive,The programmer reported the patient.,The patient had been reported by the programmer.,4.664150714874268
bert-base-uncased,train,train_9,simple_svo,formalization,The programmer reported the patient.,It is true that the programmer reported the patient.,5.413207054138184
bert-base-uncased,train,train_9,with_context,negation,The programmer reported the patient at the school.,The programmer did not report the patient at the school.,3.0130326747894287
bert-base-uncased,train,train_9,with_context,question,The programmer reported the patient at the school.,Did the programmer report the patient at the school?,4.411189556121826
bert-base-uncased,train,train_9,with_context,future,The programmer reported the patient at the school.,The programmer will report the patient at the school.,4.173492908477783
bert-base-uncased,train,train_9,with_context,uncertainty,The programmer reported the patient at the school.,The programmer may have reported the patient at the school.,3.321896553039551
bert-base-uncased,train,train_9,with_context,passive,The programmer reported the patient at the school.,The patient had been reported by the programmer at the school.,3.5314602851867676
bert-base-uncased,train,train_9,with_context,formalization,The programmer reported the patient at the school.,It is true that the programmer reported the patient at the school.,3.928083896636963
bert-base-uncased,train,train_10,simple_svo,negation,The doctor studied a black cat.,The doctor never studied a black cat.,4.494267463684082
bert-base-uncased,train,train_10,simple_svo,question,The doctor studied a black cat.,Did the doctor study a black cat?,5.343760967254639
bert-base-uncased,train,train_10,simple_svo,future,The doctor studied a black cat.,The doctor will study a black cat.,5.2217302322387695
bert-base-uncased,train,train_10,simple_svo,uncertainty,The doctor studied a black cat.,The doctor might have studied a black cat.,4.580776691436768
bert-base-uncased,train,train_10,simple_svo,passive,The doctor studied a black cat.,A black cat was studied by the doctor.,6.389259338378906
bert-base-uncased,train,train_10,simple_svo,formalization,The doctor studied a black cat.,The fact is that the doctor studied a black cat.,6.269960880279541
bert-base-uncased,train,train_10,with_context,negation,The doctor studied a black cat after the discussion.,The doctor did not study a black cat after the discussion.,2.997232675552368
bert-base-uncased,train,train_10,with_context,question,The doctor studied a black cat after the discussion.,Could the doctor have studied a black cat after the discussion?,5.12189245223999
bert-base-uncased,train,train_10,with_context,future,The doctor studied a black cat after the discussion.,The doctor will study a black cat after the discussion.,4.2869954109191895
bert-base-uncased,train,train_10,with_context,uncertainty,The doctor studied a black cat after the discussion.,The doctor may have studied a black cat after the discussion.,4.2154340744018555
bert-base-uncased,train,train_10,with_context,passive,The doctor studied a black cat after the discussion.,A black cat had been studied by the doctor after the discussion.,4.115542888641357
bert-base-uncased,train,train_10,with_context,formalization,The doctor studied a black cat after the discussion.,The fact is that the doctor studied a black cat after the discussion.,4.780784606933594
bert-base-uncased,train,train_11,simple_svo,negation,The teacher examined a complex machine.,The teacher did not examine a complex machine.,4.485450267791748
bert-base-uncased,train,train_11,simple_svo,question,The teacher examined a complex machine.,Did the teacher examine a complex machine?,4.9593825340271
bert-base-uncased,train,train_11,simple_svo,future,The teacher examined a complex machine.,The teacher is going to examine a complex machine.,5.031546592712402
bert-base-uncased,train,train_11,simple_svo,uncertainty,The teacher examined a complex machine.,The teacher may have examined a complex machine.,5.119390964508057
bert-base-uncased,train,train_11,simple_svo,passive,The teacher examined a complex machine.,A complex machine had been examined by the teacher.,4.300461769104004
bert-base-uncased,train,train_11,simple_svo,formalization,The teacher examined a complex machine.,It is true that the teacher examined a complex machine.,6.068682670593262
bert-base-uncased,train,train_11,with_context,negation,The teacher examined a complex machine before the deadline.,The teacher never examined a complex machine before the deadline.,3.2785301208496094
bert-base-uncased,train,train_11,with_context,question,The teacher examined a complex machine before the deadline.,Did the teacher examine a complex machine before the deadline?,4.240200042724609
bert-base-uncased,train,train_11,with_context,future,The teacher examined a complex machine before the deadline.,The teacher will examine a complex machine before the deadline.,3.376241445541382
bert-base-uncased,train,train_11,with_context,uncertainty,The teacher examined a complex machine before the deadline.,The teacher may have examined a complex machine before the deadline.,4.055438995361328
bert-base-uncased,train,train_11,with_context,passive,The teacher examined a complex machine before the deadline.,A complex machine had been examined by the teacher before the deadline.,3.6007354259490967
bert-base-uncased,train,train_11,with_context,formalization,The teacher examined a complex machine before the deadline.,The fact is that the teacher examined a complex machine before the deadline.,4.235864639282227
bert-base-uncased,train,train_12,simple_svo,negation,The manager observed the system.,The manager did not observe the system.,4.4394073486328125
bert-base-uncased,train,train_12,simple_svo,question,The manager observed the system.,Could the manager have observed the system?,6.2910661697387695
bert-base-uncased,train,train_12,simple_svo,future,The manager observed the system.,The manager will observe the system.,5.0899882316589355
bert-base-uncased,train,train_12,simple_svo,uncertainty,The manager observed the system.,The manager may have observed the system.,5.253466606140137
bert-base-uncased,train,train_12,simple_svo,passive,The manager observed the system.,The system had been observed by the manager.,4.813747882843018
bert-base-uncased,train,train_12,simple_svo,formalization,The manager observed the system.,It is true that the manager observed the system.,6.408849716186523
bert-base-uncased,train,train_12,with_context,negation,The manager observed the system during the experiment.,The manager never observed the system during the experiment.,3.1999218463897705
bert-base-uncased,train,train_12,with_context,question,The manager observed the system during the experiment.,Did the manager observe the system during the experiment?,4.622757911682129
bert-base-uncased,train,train_12,with_context,future,The manager observed the system during the experiment.,The manager will observe the system during the experiment.,4.19698429107666
bert-base-uncased,train,train_12,with_context,uncertainty,The manager observed the system during the experiment.,The manager might have observed the system during the experiment.,4.195587158203125
bert-base-uncased,train,train_12,with_context,passive,The manager observed the system during the experiment.,The system was observed by the manager during the experiment.,3.0779757499694824
bert-base-uncased,train,train_12,with_context,formalization,The manager observed the system during the experiment.,It is true that the manager observed the system during the experiment.,4.691434860229492
bert-base-uncased,train,train_13,simple_svo,negation,The teacher found a black cat.,The teacher did not find a black cat.,3.821455240249634
bert-base-uncased,train,train_13,simple_svo,question,The teacher found a black cat.,Could the teacher have found a black cat?,5.649058818817139
bert-base-uncased,train,train_13,simple_svo,future,The teacher found a black cat.,The teacher is going to find a black cat.,4.569815635681152
bert-base-uncased,train,train_13,simple_svo,uncertainty,The teacher found a black cat.,The teacher might have found a black cat.,4.906588077545166
bert-base-uncased,train,train_13,simple_svo,passive,The teacher found a black cat.,A black cat was found by the teacher.,4.43934965133667
bert-base-uncased,train,train_13,simple_svo,formalization,The teacher found a black cat.,The fact is that the teacher found a black cat.,4.673553466796875
bert-base-uncased,train,train_13,with_context,negation,The teacher found a black cat after the interview.,The teacher never found a black cat after the interview.,2.5822505950927734
bert-base-uncased,train,train_13,with_context,question,The teacher found a black cat after the interview.,Did the teacher find a black cat after the interview?,4.2351179122924805
bert-base-uncased,train,train_13,with_context,future,The teacher found a black cat after the interview.,The teacher will find a black cat after the interview.,3.8191299438476562
bert-base-uncased,train,train_13,with_context,uncertainty,The teacher found a black cat after the interview.,The teacher might have found a black cat after the interview.,3.794301748275757
bert-base-uncased,train,train_13,with_context,passive,The teacher found a black cat after the interview.,A black cat had been found by the teacher after the interview.,3.5202558040618896
bert-base-uncased,train,train_13,with_context,formalization,The teacher found a black cat after the interview.,It is true that the teacher found a black cat after the interview.,3.5831174850463867
bert-base-uncased,train,train_14,simple_svo,negation,The artist solved the rule.,The artist never solved the rule.,3.801084041595459
bert-base-uncased,train,train_14,simple_svo,question,The artist solved the rule.,Could the artist have solved the rule?,5.927865505218506
bert-base-uncased,train,train_14,simple_svo,future,The artist solved the rule.,The artist will solve the rule.,3.9946749210357666
bert-base-uncased,train,train_14,simple_svo,uncertainty,The artist solved the rule.,The artist might have solved the rule.,5.205312252044678
bert-base-uncased,train,train_14,simple_svo,passive,The artist solved the rule.,The rule had been solved by the artist.,4.702993392944336
bert-base-uncased,train,train_14,simple_svo,formalization,The artist solved the rule.,The fact is that the artist solved the rule.,4.84477424621582
bert-base-uncased,train,train_14,with_context,negation,The artist solved the rule during the meeting.,The artist never solved the rule during the meeting.,2.676227331161499
bert-base-uncased,train,train_14,with_context,question,The artist solved the rule during the meeting.,Did the artist solve the rule during the meeting?,4.707381725311279
bert-base-uncased,train,train_14,with_context,future,The artist solved the rule during the meeting.,The artist will solve the rule during the meeting.,4.210723400115967
bert-base-uncased,train,train_14,with_context,uncertainty,The artist solved the rule during the meeting.,The artist may have solved the rule during the meeting.,4.144772529602051
bert-base-uncased,train,train_14,with_context,passive,The artist solved the rule during the meeting.,The rule had been solved by the artist during the meeting.,3.7027533054351807
bert-base-uncased,train,train_14,with_context,formalization,The artist solved the rule during the meeting.,It is true that the artist solved the rule during the meeting.,3.731203317642212
bert-base-uncased,train,train_15,simple_svo,negation,The programmer helped the decision.,The programmer did not help the decision.,3.451681613922119
bert-base-uncased,train,train_15,simple_svo,question,The programmer helped the decision.,Could the programmer have helped the decision?,5.84485387802124
bert-base-uncased,train,train_15,simple_svo,future,The programmer helped the decision.,The programmer is going to help the decision.,4.307038307189941
bert-base-uncased,train,train_15,simple_svo,uncertainty,The programmer helped the decision.,The programmer might have helped the decision.,4.562038421630859
bert-base-uncased,train,train_15,simple_svo,passive,The programmer helped the decision.,The decision was helped by the programmer.,3.616973400115967
bert-base-uncased,train,train_15,simple_svo,formalization,The programmer helped the decision.,It is true that the programmer helped the decision.,4.445734024047852
bert-base-uncased,train,train_15,with_context,negation,The programmer helped the decision during the experiment.,The programmer never helped the decision during the experiment.,2.997950553894043
bert-base-uncased,train,train_15,with_context,question,The programmer helped the decision during the experiment.,Did the programmer help the decision during the experiment?,4.4986677169799805
bert-base-uncased,train,train_15,with_context,future,The programmer helped the decision during the experiment.,The programmer is going to help the decision during the experiment.,4.412248611450195
bert-base-uncased,train,train_15,with_context,uncertainty,The programmer helped the decision during the experiment.,The programmer may have helped the decision during the experiment.,3.833606004714966
bert-base-uncased,train,train_15,with_context,passive,The programmer helped the decision during the experiment.,The decision had been helped by the programmer during the experiment.,4.50663948059082
bert-base-uncased,train,train_15,with_context,formalization,The programmer helped the decision during the experiment.,It is true that the programmer helped the decision during the experiment.,3.77626633644104
bert-base-uncased,train,train_16,simple_svo,negation,The teacher tested a beautiful painting.,The teacher never tested a beautiful painting.,4.533522129058838
bert-base-uncased,train,train_16,simple_svo,question,The teacher tested a beautiful painting.,Could the teacher have tested a beautiful painting?,5.832507610321045
bert-base-uncased,train,train_16,simple_svo,future,The teacher tested a beautiful painting.,The teacher will test a beautiful painting.,4.120837211608887
bert-base-uncased,train,train_16,simple_svo,uncertainty,The teacher tested a beautiful painting.,The teacher might have tested a beautiful painting.,5.3373565673828125
bert-base-uncased,train,train_16,simple_svo,passive,The teacher tested a beautiful painting.,A beautiful painting had been tested by the teacher.,4.649258136749268
bert-base-uncased,train,train_16,simple_svo,formalization,The teacher tested a beautiful painting.,The fact is that the teacher tested a beautiful painting.,4.684863567352295
bert-base-uncased,train,train_16,with_context,negation,The teacher tested a beautiful painting during the experiment.,The teacher never tested a beautiful painting during the experiment.,3.4728286266326904
bert-base-uncased,train,train_16,with_context,question,The teacher tested a beautiful painting during the experiment.,Could the teacher have tested a beautiful painting during the experiment?,5.163637638092041
bert-base-uncased,train,train_16,with_context,future,The teacher tested a beautiful painting during the experiment.,The teacher is going to test a beautiful painting during the experiment.,4.316076278686523
bert-base-uncased,train,train_16,with_context,uncertainty,The teacher tested a beautiful painting during the experiment.,The teacher might have tested a beautiful painting during the experiment.,4.673943042755127
bert-base-uncased,train,train_16,with_context,passive,The teacher tested a beautiful painting during the experiment.,A beautiful painting had been tested by the teacher during the experiment.,3.7619099617004395
bert-base-uncased,train,train_16,with_context,formalization,The teacher tested a beautiful painting during the experiment.,It is true that the teacher tested a beautiful painting during the experiment.,4.187676906585693
bert-base-uncased,train,train_17,simple_svo,negation,The manager improved a short story.,The manager did not improve a short story.,4.895723342895508
bert-base-uncased,train,train_17,simple_svo,question,The manager improved a short story.,Did the manager improve a short story?,4.607975482940674
bert-base-uncased,train,train_17,simple_svo,future,The manager improved a short story.,The manager is going to improve a short story.,5.090338230133057
bert-base-uncased,train,train_17,simple_svo,uncertainty,The manager improved a short story.,The manager may have improved a short story.,5.037814617156982
bert-base-uncased,train,train_17,simple_svo,passive,The manager improved a short story.,A short story was improved by the manager.,4.4181084632873535
bert-base-uncased,train,train_17,simple_svo,formalization,The manager improved a short story.,The fact is that the manager improved a short story.,5.3067121505737305
bert-base-uncased,train,train_17,with_context,negation,The manager improved a short story before the deadline.,The manager never improved a short story before the deadline.,3.829648017883301
bert-base-uncased,train,train_17,with_context,question,The manager improved a short story before the deadline.,Could the manager have improved a short story before the deadline?,4.557737827301025
bert-base-uncased,train,train_17,with_context,future,The manager improved a short story before the deadline.,The manager is going to improve a short story before the deadline.,4.579143047332764
bert-base-uncased,train,train_17,with_context,uncertainty,The manager improved a short story before the deadline.,The manager may have improved a short story before the deadline.,4.397721290588379
bert-base-uncased,train,train_17,with_context,passive,The manager improved a short story before the deadline.,A short story had been improved by the manager before the deadline.,3.50996994972229
bert-base-uncased,train,train_17,with_context,formalization,The manager improved a short story before the deadline.,The fact is that the manager improved a short story before the deadline.,4.047554016113281
bert-base-uncased,train,train_18,simple_svo,negation,The artist created a short story.,The artist never created a short story.,4.687717914581299
bert-base-uncased,train,train_18,simple_svo,question,The artist created a short story.,Could the artist have created a short story?,6.274227619171143
bert-base-uncased,train,train_18,simple_svo,future,The artist created a short story.,The artist will create a short story.,4.124270439147949
bert-base-uncased,train,train_18,simple_svo,uncertainty,The artist created a short story.,The artist may have created a short story.,5.538804054260254
bert-base-uncased,train,train_18,simple_svo,passive,The artist created a short story.,A short story was created by the artist.,4.021755218505859
bert-base-uncased,train,train_18,simple_svo,formalization,The artist created a short story.,The fact is that the artist created a short story.,5.16496467590332
bert-base-uncased,train,train_18,with_context,negation,The artist created a short story during the meeting.,The artist never created a short story during the meeting.,3.476700782775879
bert-base-uncased,train,train_18,with_context,question,The artist created a short story during the meeting.,Could the artist have created a short story during the meeting?,5.578853130340576
bert-base-uncased,train,train_18,with_context,future,The artist created a short story during the meeting.,The artist will create a short story during the meeting.,4.354283332824707
bert-base-uncased,train,train_18,with_context,uncertainty,The artist created a short story during the meeting.,The artist may have created a short story during the meeting.,3.9205334186553955
