model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,train,train_6,with_context,negation,The programmer tested a black cat before the presentation.,The programmer did not test a black cat before the presentation.,18.633623123168945
gpt2,train,train_6,with_context,question,The programmer tested a black cat before the presentation.,Did the programmer test a black cat before the presentation?,12.327404975891113
gpt2,train,train_6,with_context,future,The programmer tested a black cat before the presentation.,The programmer is going to test a black cat before the presentation.,13.394852638244629
gpt2,train,train_6,with_context,uncertainty,The programmer tested a black cat before the presentation.,The programmer may have tested a black cat before the presentation.,23.92575454711914
gpt2,train,train_6,with_context,passive,The programmer tested a black cat before the presentation.,A black cat was tested by the programmer before the presentation.,9.19613265991211
gpt2,train,train_6,with_context,formalization,The programmer tested a black cat before the presentation.,The fact is that the programmer tested a black cat before the presentation.,10.950016975402832
gpt2,train,train_7,simple_svo,negation,The doctor examined a complex machine.,The doctor never examined a complex machine.,34.31782150268555
gpt2,train,train_7,simple_svo,question,The doctor examined a complex machine.,Could the doctor have examined a complex machine?,31.127105712890625
gpt2,train,train_7,simple_svo,future,The doctor examined a complex machine.,The doctor will examine a complex machine.,34.8585090637207
gpt2,train,train_7,simple_svo,uncertainty,The doctor examined a complex machine.,The doctor might have examined a complex machine.,43.466922760009766
gpt2,train,train_7,simple_svo,passive,The doctor examined a complex machine.,A complex machine had been examined by the doctor.,13.862269401550293
gpt2,train,train_7,simple_svo,formalization,The doctor examined a complex machine.,The fact is that the doctor examined a complex machine.,14.788726806640625
gpt2,train,train_7,with_context,negation,The doctor examined a complex machine before the deadline.,The doctor never examined a complex machine before the deadline.,25.633291244506836
gpt2,train,train_7,with_context,question,The doctor examined a complex machine before the deadline.,Did the doctor examine a complex machine before the deadline?,28.144872665405273
gpt2,train,train_7,with_context,future,The doctor examined a complex machine before the deadline.,The doctor is going to examine a complex machine before the deadline.,29.694711685180664
gpt2,train,train_7,with_context,uncertainty,The doctor examined a complex machine before the deadline.,The doctor might have examined a complex machine before the deadline.,37.54084777832031
gpt2,train,train_7,with_context,passive,The doctor examined a complex machine before the deadline.,A complex machine was examined by the doctor before the deadline.,10.222757339477539
gpt2,train,train_7,with_context,formalization,The doctor examined a complex machine before the deadline.,The fact is that the doctor examined a complex machine before the deadline.,12.63939380645752
gpt2,train,train_8,simple_svo,negation,The programmer prepared a beautiful painting.,The programmer never prepared a beautiful painting.,33.026790618896484
gpt2,train,train_8,simple_svo,question,The programmer prepared a beautiful painting.,Could the programmer have prepared a beautiful painting?,25.97303009033203
gpt2,train,train_8,simple_svo,future,The programmer prepared a beautiful painting.,The programmer is going to prepare a beautiful painting.,16.7520809173584
gpt2,train,train_8,simple_svo,uncertainty,The programmer prepared a beautiful painting.,The programmer might have prepared a beautiful painting.,37.33556365966797
gpt2,train,train_8,simple_svo,passive,The programmer prepared a beautiful painting.,A beautiful painting was prepared by the programmer.,9.123978614807129
gpt2,train,train_8,simple_svo,formalization,The programmer prepared a beautiful painting.,It is true that the programmer prepared a beautiful painting.,18.757036209106445
gpt2,train,train_8,with_context,negation,The programmer prepared a beautiful painting in the laboratory.,The programmer never prepared a beautiful painting in the laboratory.,28.349599838256836
gpt2,train,train_8,with_context,question,The programmer prepared a beautiful painting in the laboratory.,Could the programmer have prepared a beautiful painting in the laboratory?,23.330163955688477
gpt2,train,train_8,with_context,future,The programmer prepared a beautiful painting in the laboratory.,The programmer will prepare a beautiful painting in the laboratory.,19.725200653076172
gpt2,train,train_8,with_context,uncertainty,The programmer prepared a beautiful painting in the laboratory.,The programmer might have prepared a beautiful painting in the laboratory.,31.192222595214844
gpt2,train,train_8,with_context,passive,The programmer prepared a beautiful painting in the laboratory.,A beautiful painting had been prepared by the programmer in the laboratory.,9.398822784423828
gpt2,train,train_8,with_context,formalization,The programmer prepared a beautiful painting in the laboratory.,It is true that the programmer prepared a beautiful painting in the laboratory.,17.172380447387695
gpt2,train,train_9,simple_svo,negation,The programmer reported the patient.,The programmer did not report the patient.,38.826454162597656
gpt2,train,train_9,simple_svo,question,The programmer reported the patient.,Could the programmer have reported the patient?,34.702049255371094
gpt2,train,train_9,simple_svo,future,The programmer reported the patient.,The programmer is going to report the patient.,33.191436767578125
gpt2,train,train_9,simple_svo,uncertainty,The programmer reported the patient.,The programmer might have reported the patient.,43.99723815917969
gpt2,train,train_9,simple_svo,passive,The programmer reported the patient.,The patient had been reported by the programmer.,19.8652286529541
gpt2,train,train_9,simple_svo,formalization,The programmer reported the patient.,It is true that the programmer reported the patient.,26.42447853088379
gpt2,train,train_9,with_context,negation,The programmer reported the patient at the school.,The programmer did not report the patient at the school.,27.14651870727539
gpt2,train,train_9,with_context,question,The programmer reported the patient at the school.,Did the programmer report the patient at the school?,23.129854202270508
gpt2,train,train_9,with_context,future,The programmer reported the patient at the school.,The programmer will report the patient at the school.,28.85647964477539
gpt2,train,train_9,with_context,uncertainty,The programmer reported the patient at the school.,The programmer may have reported the patient at the school.,33.203060150146484
gpt2,train,train_9,with_context,passive,The programmer reported the patient at the school.,The patient had been reported by the programmer at the school.,15.06967830657959
gpt2,train,train_9,with_context,formalization,The programmer reported the patient at the school.,It is true that the programmer reported the patient at the school.,23.179668426513672
gpt2,train,train_10,simple_svo,negation,The doctor studied a black cat.,The doctor never studied a black cat.,32.144962310791016
gpt2,train,train_10,simple_svo,question,The doctor studied a black cat.,Did the doctor study a black cat?,24.829927444458008
gpt2,train,train_10,simple_svo,future,The doctor studied a black cat.,The doctor will study a black cat.,28.664350509643555
gpt2,train,train_10,simple_svo,uncertainty,The doctor studied a black cat.,The doctor might have studied a black cat.,37.33372497558594
gpt2,train,train_10,simple_svo,passive,The doctor studied a black cat.,A black cat was studied by the doctor.,13.555830955505371
gpt2,train,train_10,simple_svo,formalization,The doctor studied a black cat.,The fact is that the doctor studied a black cat.,15.3069486618042
gpt2,train,train_10,with_context,negation,The doctor studied a black cat after the discussion.,The doctor did not study a black cat after the discussion.,28.992860794067383
gpt2,train,train_10,with_context,question,The doctor studied a black cat after the discussion.,Could the doctor have studied a black cat after the discussion?,24.186843872070312
gpt2,train,train_10,with_context,future,The doctor studied a black cat after the discussion.,The doctor will study a black cat after the discussion.,26.096040725708008
gpt2,train,train_10,with_context,uncertainty,The doctor studied a black cat after the discussion.,The doctor may have studied a black cat after the discussion.,35.697914123535156
gpt2,train,train_10,with_context,passive,The doctor studied a black cat after the discussion.,A black cat had been studied by the doctor after the discussion.,11.232436180114746
gpt2,train,train_10,with_context,formalization,The doctor studied a black cat after the discussion.,The fact is that the doctor studied a black cat after the discussion.,12.840254783630371
gpt2,train,train_11,simple_svo,negation,The teacher examined a complex machine.,The teacher did not examine a complex machine.,32.48557662963867
gpt2,train,train_11,simple_svo,question,The teacher examined a complex machine.,Did the teacher examine a complex machine?,23.17078971862793
gpt2,train,train_11,simple_svo,future,The teacher examined a complex machine.,The teacher is going to examine a complex machine.,28.621543884277344
gpt2,train,train_11,simple_svo,uncertainty,The teacher examined a complex machine.,The teacher may have examined a complex machine.,42.7095947265625
gpt2,train,train_11,simple_svo,passive,The teacher examined a complex machine.,A complex machine had been examined by the teacher.,11.683599472045898
gpt2,train,train_11,simple_svo,formalization,The teacher examined a complex machine.,It is true that the teacher examined a complex machine.,25.20096778869629
gpt2,train,train_11,with_context,negation,The teacher examined a complex machine before the deadline.,The teacher never examined a complex machine before the deadline.,27.638093948364258
gpt2,train,train_11,with_context,question,The teacher examined a complex machine before the deadline.,Did the teacher examine a complex machine before the deadline?,25.39504623413086
gpt2,train,train_11,with_context,future,The teacher examined a complex machine before the deadline.,The teacher will examine a complex machine before the deadline.,29.196348190307617
gpt2,train,train_11,with_context,uncertainty,The teacher examined a complex machine before the deadline.,The teacher may have examined a complex machine before the deadline.,37.75230026245117
gpt2,train,train_11,with_context,passive,The teacher examined a complex machine before the deadline.,A complex machine had been examined by the teacher before the deadline.,11.735556602478027
gpt2,train,train_11,with_context,formalization,The teacher examined a complex machine before the deadline.,The fact is that the teacher examined a complex machine before the deadline.,12.046355247497559
gpt2,train,train_12,simple_svo,negation,The manager observed the system.,The manager did not observe the system.,38.20858383178711
gpt2,train,train_12,simple_svo,question,The manager observed the system.,Could the manager have observed the system?,39.69355392456055
gpt2,train,train_12,simple_svo,future,The manager observed the system.,The manager will observe the system.,34.16841506958008
gpt2,train,train_12,simple_svo,uncertainty,The manager observed the system.,The manager may have observed the system.,41.296600341796875
gpt2,train,train_12,simple_svo,passive,The manager observed the system.,The system had been observed by the manager.,33.22526931762695
gpt2,train,train_12,simple_svo,formalization,The manager observed the system.,It is true that the manager observed the system.,33.31257629394531
gpt2,train,train_12,with_context,negation,The manager observed the system during the experiment.,The manager never observed the system during the experiment.,24.648908615112305
gpt2,train,train_12,with_context,question,The manager observed the system during the experiment.,Did the manager observe the system during the experiment?,23.519983291625977
gpt2,train,train_12,with_context,future,The manager observed the system during the experiment.,The manager will observe the system during the experiment.,21.742454528808594
gpt2,train,train_12,with_context,uncertainty,The manager observed the system during the experiment.,The manager might have observed the system during the experiment.,30.932632446289062
gpt2,train,train_12,with_context,passive,The manager observed the system during the experiment.,The system was observed by the manager during the experiment.,20.42076301574707
gpt2,train,train_12,with_context,formalization,The manager observed the system during the experiment.,It is true that the manager observed the system during the experiment.,21.903854370117188
gpt2,train,train_13,simple_svo,negation,The teacher found a black cat.,The teacher did not find a black cat.,34.814910888671875
gpt2,train,train_13,simple_svo,question,The teacher found a black cat.,Could the teacher have found a black cat?,26.579193115234375
gpt2,train,train_13,simple_svo,future,The teacher found a black cat.,The teacher is going to find a black cat.,30.15980339050293
gpt2,train,train_13,simple_svo,uncertainty,The teacher found a black cat.,The teacher might have found a black cat.,36.82637405395508
gpt2,train,train_13,simple_svo,passive,The teacher found a black cat.,A black cat was found by the teacher.,10.38355827331543
gpt2,train,train_13,simple_svo,formalization,The teacher found a black cat.,The fact is that the teacher found a black cat.,14.50687313079834
gpt2,train,train_13,with_context,negation,The teacher found a black cat after the interview.,The teacher never found a black cat after the interview.,25.459102630615234
gpt2,train,train_13,with_context,question,The teacher found a black cat after the interview.,Did the teacher find a black cat after the interview?,17.421253204345703
gpt2,train,train_13,with_context,future,The teacher found a black cat after the interview.,The teacher will find a black cat after the interview.,24.463523864746094
gpt2,train,train_13,with_context,uncertainty,The teacher found a black cat after the interview.,The teacher might have found a black cat after the interview.,30.9851016998291
gpt2,train,train_13,with_context,passive,The teacher found a black cat after the interview.,A black cat had been found by the teacher after the interview.,6.9137864112854
gpt2,train,train_13,with_context,formalization,The teacher found a black cat after the interview.,It is true that the teacher found a black cat after the interview.,20.124845504760742
gpt2,train,train_14,simple_svo,negation,The artist solved the rule.,The artist never solved the rule.,24.737199783325195
gpt2,train,train_14,simple_svo,question,The artist solved the rule.,Could the artist have solved the rule?,20.582767486572266
gpt2,train,train_14,simple_svo,future,The artist solved the rule.,The artist will solve the rule.,12.38741683959961
gpt2,train,train_14,simple_svo,uncertainty,The artist solved the rule.,The artist might have solved the rule.,31.700971603393555
gpt2,train,train_14,simple_svo,passive,The artist solved the rule.,The rule had been solved by the artist.,15.434419631958008
gpt2,train,train_14,simple_svo,formalization,The artist solved the rule.,The fact is that the artist solved the rule.,13.848669052124023
gpt2,train,train_14,with_context,negation,The artist solved the rule during the meeting.,The artist never solved the rule during the meeting.,15.878829002380371
gpt2,train,train_14,with_context,question,The artist solved the rule during the meeting.,Did the artist solve the rule during the meeting?,12.41771125793457
gpt2,train,train_14,with_context,future,The artist solved the rule during the meeting.,The artist will solve the rule during the meeting.,12.457379341125488
gpt2,train,train_14,with_context,uncertainty,The artist solved the rule during the meeting.,The artist may have solved the rule during the meeting.,21.078914642333984
gpt2,train,train_14,with_context,passive,The artist solved the rule during the meeting.,The rule had been solved by the artist during the meeting.,10.443562507629395
gpt2,train,train_14,with_context,formalization,The artist solved the rule during the meeting.,It is true that the artist solved the rule during the meeting.,20.45258331298828
gpt2,train,train_15,simple_svo,negation,The programmer helped the decision.,The programmer did not help the decision.,33.84676742553711
gpt2,train,train_15,simple_svo,question,The programmer helped the decision.,Could the programmer have helped the decision?,26.904098510742188
gpt2,train,train_15,simple_svo,future,The programmer helped the decision.,The programmer is going to help the decision.,27.8107852935791
gpt2,train,train_15,simple_svo,uncertainty,The programmer helped the decision.,The programmer might have helped the decision.,42.37955093383789
gpt2,train,train_15,simple_svo,passive,The programmer helped the decision.,The decision was helped by the programmer.,17.170976638793945
gpt2,train,train_15,simple_svo,formalization,The programmer helped the decision.,It is true that the programmer helped the decision.,25.67770004272461
gpt2,train,train_15,with_context,negation,The programmer helped the decision during the experiment.,The programmer never helped the decision during the experiment.,23.908292770385742
gpt2,train,train_15,with_context,question,The programmer helped the decision during the experiment.,Did the programmer help the decision during the experiment?,13.110272407531738
gpt2,train,train_15,with_context,future,The programmer helped the decision during the experiment.,The programmer is going to help the decision during the experiment.,19.627525329589844
gpt2,train,train_15,with_context,uncertainty,The programmer helped the decision during the experiment.,The programmer may have helped the decision during the experiment.,29.349773406982422
gpt2,train,train_15,with_context,passive,The programmer helped the decision during the experiment.,The decision had been helped by the programmer during the experiment.,14.920815467834473
gpt2,train,train_15,with_context,formalization,The programmer helped the decision during the experiment.,It is true that the programmer helped the decision during the experiment.,16.190797805786133
gpt2,train,train_16,simple_svo,negation,The teacher tested a beautiful painting.,The teacher never tested a beautiful painting.,24.95309066772461
gpt2,train,train_16,simple_svo,question,The teacher tested a beautiful painting.,Could the teacher have tested a beautiful painting?,15.963768005371094
gpt2,train,train_16,simple_svo,future,The teacher tested a beautiful painting.,The teacher will test a beautiful painting.,24.96692657470703
gpt2,train,train_16,simple_svo,uncertainty,The teacher tested a beautiful painting.,The teacher might have tested a beautiful painting.,29.24640464782715
gpt2,train,train_16,simple_svo,passive,The teacher tested a beautiful painting.,A beautiful painting had been tested by the teacher.,13.936050415039062
gpt2,train,train_16,simple_svo,formalization,The teacher tested a beautiful painting.,The fact is that the teacher tested a beautiful painting.,15.618509292602539
gpt2,train,train_16,with_context,negation,The teacher tested a beautiful painting during the experiment.,The teacher never tested a beautiful painting during the experiment.,18.795528411865234
gpt2,train,train_16,with_context,question,The teacher tested a beautiful painting during the experiment.,Could the teacher have tested a beautiful painting during the experiment?,14.605231285095215
gpt2,train,train_16,with_context,future,The teacher tested a beautiful painting during the experiment.,The teacher is going to test a beautiful painting during the experiment.,15.332856178283691
gpt2,train,train_16,with_context,uncertainty,The teacher tested a beautiful painting during the experiment.,The teacher might have tested a beautiful painting during the experiment.,26.89841651916504
gpt2,train,train_16,with_context,passive,The teacher tested a beautiful painting during the experiment.,A beautiful painting had been tested by the teacher during the experiment.,11.327064514160156
gpt2,train,train_16,with_context,formalization,The teacher tested a beautiful painting during the experiment.,It is true that the teacher tested a beautiful painting during the experiment.,14.242630958557129
gpt2,train,train_17,simple_svo,negation,The manager improved a short story.,The manager did not improve a short story.,29.588443756103516
gpt2,train,train_17,simple_svo,question,The manager improved a short story.,Did the manager improve a short story?,26.714889526367188
gpt2,train,train_17,simple_svo,future,The manager improved a short story.,The manager is going to improve a short story.,28.187498092651367
gpt2,train,train_17,simple_svo,uncertainty,The manager improved a short story.,The manager may have improved a short story.,35.26187515258789
gpt2,train,train_17,simple_svo,passive,The manager improved a short story.,A short story was improved by the manager.,17.333913803100586
gpt2,train,train_17,simple_svo,formalization,The manager improved a short story.,The fact is that the manager improved a short story.,14.927652359008789
gpt2,train,train_17,with_context,negation,The manager improved a short story before the deadline.,The manager never improved a short story before the deadline.,21.212404251098633
gpt2,train,train_17,with_context,question,The manager improved a short story before the deadline.,Could the manager have improved a short story before the deadline?,20.39024543762207
gpt2,train,train_17,with_context,future,The manager improved a short story before the deadline.,The manager is going to improve a short story before the deadline.,22.092247009277344
gpt2,train,train_17,with_context,uncertainty,The manager improved a short story before the deadline.,The manager may have improved a short story before the deadline.,27.285673141479492
gpt2,train,train_17,with_context,passive,The manager improved a short story before the deadline.,A short story had been improved by the manager before the deadline.,8.033777236938477
gpt2,train,train_17,with_context,formalization,The manager improved a short story before the deadline.,The fact is that the manager improved a short story before the deadline.,11.159830093383789
gpt2,train,train_18,simple_svo,negation,The artist created a short story.,The artist never created a short story.,32.00900650024414
gpt2,train,train_18,simple_svo,question,The artist created a short story.,Could the artist have created a short story?,27.975421905517578
gpt2,train,train_18,simple_svo,future,The artist created a short story.,The artist will create a short story.,14.450440406799316
gpt2,train,train_18,simple_svo,uncertainty,The artist created a short story.,The artist may have created a short story.,28.279558181762695
gpt2,train,train_18,simple_svo,passive,The artist created a short story.,A short story was created by the artist.,12.750743865966797
gpt2,train,train_18,simple_svo,formalization,The artist created a short story.,The fact is that the artist created a short story.,14.034096717834473
gpt2,train,train_18,with_context,negation,The artist created a short story during the meeting.,The artist never created a short story during the meeting.,19.52369499206543
gpt2,train,train_18,with_context,question,The artist created a short story during the meeting.,Could the artist have created a short story during the meeting?,21.243804931640625
gpt2,train,train_18,with_context,future,The artist created a short story during the meeting.,The artist will create a short story during the meeting.,11.988926887512207
gpt2,train,train_18,with_context,uncertainty,The artist created a short story during the meeting.,The artist may have created a short story during the meeting.,22.227436065673828
gpt2,train,train_18,with_context,passive,The artist created a short story during the meeting.,A short story was created by the artist during the meeting.,10.432435035705566
gpt2,train,train_18,with_context,formalization,The artist created a short story during the meeting.,The fact is that the artist created a short story during the meeting.,10.594745635986328
gpt2,train,train_19,simple_svo,negation,The student created the decision.,The student did not create the decision.,28.31429100036621
gpt2,train,train_19,simple_svo,question,The student created the decision.,Did the student create the decision?,19.150802612304688
gpt2,train,train_19,simple_svo,future,The student created the decision.,The student is going to create the decision.,34.38957214355469
gpt2,train,train_19,simple_svo,uncertainty,The student created the decision.,The student might have created the decision.,47.38742446899414
gpt2,train,train_19,simple_svo,passive,The student created the decision.,The decision had been created by the student.,18.05183982849121
gpt2,train,train_19,simple_svo,formalization,The student created the decision.,The fact is that the student created the decision.,15.676431655883789
gpt2,train,train_19,with_context,negation,The student created the decision after the interview.,The student did not create the decision after the interview.,21.09149742126465
gpt2,train,train_19,with_context,question,The student created the decision after the interview.,Could the student have created the decision after the interview?,18.622888565063477
gpt2,train,train_19,with_context,future,The student created the decision after the interview.,The student will create the decision after the interview.,26.204870223999023
gpt2,train,train_19,with_context,uncertainty,The student created the decision after the interview.,The student might have created the decision after the interview.,39.0920295715332
gpt2,train,train_19,with_context,passive,The student created the decision after the interview.,The decision had been created by the student after the interview.,10.313589096069336
gpt2,train,train_19,with_context,formalization,The student created the decision after the interview.,The fact is that the student created the decision after the interview.,12.893895149230957
gpt2,train,train_20,simple_svo,negation,The scientist prepared a complex machine.,The scientist never prepared a complex machine.,38.2005615234375
gpt2,train,train_20,simple_svo,question,The scientist prepared a complex machine.,Did the scientist prepare a complex machine?,26.404762268066406
gpt2,train,train_20,simple_svo,future,The scientist prepared a complex machine.,The scientist is going to prepare a complex machine.,26.178531646728516
gpt2,train,train_20,simple_svo,uncertainty,The scientist prepared a complex machine.,The scientist may have prepared a complex machine.,36.44742202758789
