model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,train,train_11,with_context,question,The teacher examined a complex machine before the deadline.,Did the teacher examine a complex machine before the deadline?,1.3197050094604492
roberta-base,train,train_11,with_context,future,The teacher examined a complex machine before the deadline.,The teacher will examine a complex machine before the deadline.,1.0586912631988525
roberta-base,train,train_11,with_context,uncertainty,The teacher examined a complex machine before the deadline.,The teacher may have examined a complex machine before the deadline.,1.1757535934448242
roberta-base,train,train_11,with_context,passive,The teacher examined a complex machine before the deadline.,A complex machine had been examined by the teacher before the deadline.,1.3664984703063965
roberta-base,train,train_11,with_context,formalization,The teacher examined a complex machine before the deadline.,The fact is that the teacher examined a complex machine before the deadline.,1.6370478868484497
roberta-base,train,train_12,simple_svo,negation,The manager observed the system.,The manager did not observe the system.,1.5098026990890503
roberta-base,train,train_12,simple_svo,question,The manager observed the system.,Could the manager have observed the system?,2.130463123321533
roberta-base,train,train_12,simple_svo,future,The manager observed the system.,The manager will observe the system.,1.7538272142410278
roberta-base,train,train_12,simple_svo,uncertainty,The manager observed the system.,The manager may have observed the system.,1.624967098236084
roberta-base,train,train_12,simple_svo,passive,The manager observed the system.,The system had been observed by the manager.,2.0710418224334717
roberta-base,train,train_12,simple_svo,formalization,The manager observed the system.,It is true that the manager observed the system.,2.2641751766204834
roberta-base,train,train_12,with_context,negation,The manager observed the system during the experiment.,The manager never observed the system during the experiment.,1.0773451328277588
roberta-base,train,train_12,with_context,question,The manager observed the system during the experiment.,Did the manager observe the system during the experiment?,1.5277773141860962
roberta-base,train,train_12,with_context,future,The manager observed the system during the experiment.,The manager will observe the system during the experiment.,1.2538386583328247
roberta-base,train,train_12,with_context,uncertainty,The manager observed the system during the experiment.,The manager might have observed the system during the experiment.,1.4426008462905884
roberta-base,train,train_12,with_context,passive,The manager observed the system during the experiment.,The system was observed by the manager during the experiment.,1.2092819213867188
roberta-base,train,train_12,with_context,formalization,The manager observed the system during the experiment.,It is true that the manager observed the system during the experiment.,1.6332906484603882
roberta-base,train,train_13,simple_svo,negation,The teacher found a black cat.,The teacher did not find a black cat.,1.1744768619537354
roberta-base,train,train_13,simple_svo,question,The teacher found a black cat.,Could the teacher have found a black cat?,1.747528076171875
roberta-base,train,train_13,simple_svo,future,The teacher found a black cat.,The teacher is going to find a black cat.,1.9631069898605347
roberta-base,train,train_13,simple_svo,uncertainty,The teacher found a black cat.,The teacher might have found a black cat.,1.3714972734451294
roberta-base,train,train_13,simple_svo,passive,The teacher found a black cat.,A black cat was found by the teacher.,1.143074631690979
roberta-base,train,train_13,simple_svo,formalization,The teacher found a black cat.,The fact is that the teacher found a black cat.,1.8181124925613403
roberta-base,train,train_13,with_context,negation,The teacher found a black cat after the interview.,The teacher never found a black cat after the interview.,0.9451130032539368
roberta-base,train,train_13,with_context,question,The teacher found a black cat after the interview.,Did the teacher find a black cat after the interview?,1.1549389362335205
roberta-base,train,train_13,with_context,future,The teacher found a black cat after the interview.,The teacher will find a black cat after the interview.,1.0667694807052612
roberta-base,train,train_13,with_context,uncertainty,The teacher found a black cat after the interview.,The teacher might have found a black cat after the interview.,1.0894269943237305
roberta-base,train,train_13,with_context,passive,The teacher found a black cat after the interview.,A black cat had been found by the teacher after the interview.,1.2058686017990112
roberta-base,train,train_13,with_context,formalization,The teacher found a black cat after the interview.,It is true that the teacher found a black cat after the interview.,1.2533116340637207
roberta-base,train,train_14,simple_svo,negation,The artist solved the rule.,The artist never solved the rule.,1.164587378501892
roberta-base,train,train_14,simple_svo,question,The artist solved the rule.,Could the artist have solved the rule?,1.8357281684875488
roberta-base,train,train_14,simple_svo,future,The artist solved the rule.,The artist will solve the rule.,1.324232578277588
roberta-base,train,train_14,simple_svo,uncertainty,The artist solved the rule.,The artist might have solved the rule.,1.5090727806091309
roberta-base,train,train_14,simple_svo,passive,The artist solved the rule.,The rule had been solved by the artist.,1.8495286703109741
roberta-base,train,train_14,simple_svo,formalization,The artist solved the rule.,The fact is that the artist solved the rule.,1.9752150774002075
roberta-base,train,train_14,with_context,negation,The artist solved the rule during the meeting.,The artist never solved the rule during the meeting.,0.8539260625839233
roberta-base,train,train_14,with_context,question,The artist solved the rule during the meeting.,Did the artist solve the rule during the meeting?,1.3312910795211792
roberta-base,train,train_14,with_context,future,The artist solved the rule during the meeting.,The artist will solve the rule during the meeting.,0.9777806401252747
roberta-base,train,train_14,with_context,uncertainty,The artist solved the rule during the meeting.,The artist may have solved the rule during the meeting.,1.100833535194397
roberta-base,train,train_14,with_context,passive,The artist solved the rule during the meeting.,The rule had been solved by the artist during the meeting.,1.2511570453643799
roberta-base,train,train_14,with_context,formalization,The artist solved the rule during the meeting.,It is true that the artist solved the rule during the meeting.,1.596384048461914
roberta-base,train,train_15,simple_svo,negation,The programmer helped the decision.,The programmer did not help the decision.,1.426588535308838
roberta-base,train,train_15,simple_svo,question,The programmer helped the decision.,Could the programmer have helped the decision?,2.321601629257202
roberta-base,train,train_15,simple_svo,future,The programmer helped the decision.,The programmer is going to help the decision.,1.8418776988983154
roberta-base,train,train_15,simple_svo,uncertainty,The programmer helped the decision.,The programmer might have helped the decision.,1.6552525758743286
roberta-base,train,train_15,simple_svo,passive,The programmer helped the decision.,The decision was helped by the programmer.,1.896794080734253
roberta-base,train,train_15,simple_svo,formalization,The programmer helped the decision.,It is true that the programmer helped the decision.,2.315417766571045
roberta-base,train,train_15,with_context,negation,The programmer helped the decision during the experiment.,The programmer never helped the decision during the experiment.,0.9456331729888916
roberta-base,train,train_15,with_context,question,The programmer helped the decision during the experiment.,Did the programmer help the decision during the experiment?,1.3709338903427124
roberta-base,train,train_15,with_context,future,The programmer helped the decision during the experiment.,The programmer is going to help the decision during the experiment.,1.3955016136169434
roberta-base,train,train_15,with_context,uncertainty,The programmer helped the decision during the experiment.,The programmer may have helped the decision during the experiment.,1.1424928903579712
roberta-base,train,train_15,with_context,passive,The programmer helped the decision during the experiment.,The decision had been helped by the programmer during the experiment.,1.594484806060791
roberta-base,train,train_15,with_context,formalization,The programmer helped the decision during the experiment.,It is true that the programmer helped the decision during the experiment.,1.6433420181274414
roberta-base,train,train_16,simple_svo,negation,The teacher tested a beautiful painting.,The teacher never tested a beautiful painting.,1.2873516082763672
roberta-base,train,train_16,simple_svo,question,The teacher tested a beautiful painting.,Could the teacher have tested a beautiful painting?,2.03525447845459
roberta-base,train,train_16,simple_svo,future,The teacher tested a beautiful painting.,The teacher will test a beautiful painting.,1.0704182386398315
roberta-base,train,train_16,simple_svo,uncertainty,The teacher tested a beautiful painting.,The teacher might have tested a beautiful painting.,1.4930952787399292
roberta-base,train,train_16,simple_svo,passive,The teacher tested a beautiful painting.,A beautiful painting had been tested by the teacher.,1.6898810863494873
roberta-base,train,train_16,simple_svo,formalization,The teacher tested a beautiful painting.,The fact is that the teacher tested a beautiful painting.,2.139401435852051
roberta-base,train,train_16,with_context,negation,The teacher tested a beautiful painting during the experiment.,The teacher never tested a beautiful painting during the experiment.,1.1314024925231934
roberta-base,train,train_16,with_context,question,The teacher tested a beautiful painting during the experiment.,Could the teacher have tested a beautiful painting during the experiment?,1.5364900827407837
roberta-base,train,train_16,with_context,future,The teacher tested a beautiful painting during the experiment.,The teacher is going to test a beautiful painting during the experiment.,1.5720747709274292
roberta-base,train,train_16,with_context,uncertainty,The teacher tested a beautiful painting during the experiment.,The teacher might have tested a beautiful painting during the experiment.,1.3978594541549683
roberta-base,train,train_16,with_context,passive,The teacher tested a beautiful painting during the experiment.,A beautiful painting had been tested by the teacher during the experiment.,1.3382236957550049
roberta-base,train,train_16,with_context,formalization,The teacher tested a beautiful painting during the experiment.,It is true that the teacher tested a beautiful painting during the experiment.,1.5405263900756836
roberta-base,train,train_17,simple_svo,negation,The manager improved a short story.,The manager did not improve a short story.,1.5756452083587646
roberta-base,train,train_17,simple_svo,question,The manager improved a short story.,Did the manager improve a short story?,1.7133772373199463
roberta-base,train,train_17,simple_svo,future,The manager improved a short story.,The manager is going to improve a short story.,1.9620381593704224
roberta-base,train,train_17,simple_svo,uncertainty,The manager improved a short story.,The manager may have improved a short story.,1.5592732429504395
roberta-base,train,train_17,simple_svo,passive,The manager improved a short story.,A short story was improved by the manager.,1.394108772277832
roberta-base,train,train_17,simple_svo,formalization,The manager improved a short story.,The fact is that the manager improved a short story.,2.207895278930664
roberta-base,train,train_17,with_context,negation,The manager improved a short story before the deadline.,The manager never improved a short story before the deadline.,1.0075160264968872
roberta-base,train,train_17,with_context,question,The manager improved a short story before the deadline.,Could the manager have improved a short story before the deadline?,1.5748049020767212
roberta-base,train,train_17,with_context,future,The manager improved a short story before the deadline.,The manager is going to improve a short story before the deadline.,1.540237307548523
roberta-base,train,train_17,with_context,uncertainty,The manager improved a short story before the deadline.,The manager may have improved a short story before the deadline.,1.1787290573120117
roberta-base,train,train_17,with_context,passive,The manager improved a short story before the deadline.,A short story had been improved by the manager before the deadline.,1.5998358726501465
roberta-base,train,train_17,with_context,formalization,The manager improved a short story before the deadline.,The fact is that the manager improved a short story before the deadline.,1.4537708759307861
roberta-base,train,train_18,simple_svo,negation,The artist created a short story.,The artist never created a short story.,1.5983558893203735
roberta-base,train,train_18,simple_svo,question,The artist created a short story.,Could the artist have created a short story?,1.8894705772399902
roberta-base,train,train_18,simple_svo,future,The artist created a short story.,The artist will create a short story.,1.4009078741073608
roberta-base,train,train_18,simple_svo,uncertainty,The artist created a short story.,The artist may have created a short story.,1.5503339767456055
roberta-base,train,train_18,simple_svo,passive,The artist created a short story.,A short story was created by the artist.,1.3545030355453491
roberta-base,train,train_18,simple_svo,formalization,The artist created a short story.,The fact is that the artist created a short story.,2.0182926654815674
roberta-base,train,train_18,with_context,negation,The artist created a short story during the meeting.,The artist never created a short story during the meeting.,1.28412926197052
roberta-base,train,train_18,with_context,question,The artist created a short story during the meeting.,Could the artist have created a short story during the meeting?,1.617836833000183
roberta-base,train,train_18,with_context,future,The artist created a short story during the meeting.,The artist will create a short story during the meeting.,1.0346146821975708
roberta-base,train,train_18,with_context,uncertainty,The artist created a short story during the meeting.,The artist may have created a short story during the meeting.,1.2057886123657227
roberta-base,train,train_18,with_context,passive,The artist created a short story during the meeting.,A short story was created by the artist during the meeting.,1.0014708042144775
roberta-base,train,train_18,with_context,formalization,The artist created a short story during the meeting.,The fact is that the artist created a short story during the meeting.,1.4771829843521118
roberta-base,train,train_19,simple_svo,negation,The student created the decision.,The student did not create the decision.,1.5046249628067017
roberta-base,train,train_19,simple_svo,question,The student created the decision.,Did the student create the decision?,1.692962884902954
roberta-base,train,train_19,simple_svo,future,The student created the decision.,The student is going to create the decision.,2.025355577468872
roberta-base,train,train_19,simple_svo,uncertainty,The student created the decision.,The student might have created the decision.,1.4223930835723877
roberta-base,train,train_19,simple_svo,passive,The student created the decision.,The decision had been created by the student.,2.127671003341675
roberta-base,train,train_19,simple_svo,formalization,The student created the decision.,The fact is that the student created the decision.,2.193169355392456
roberta-base,train,train_19,with_context,negation,The student created the decision after the interview.,The student did not create the decision after the interview.,0.9769693613052368
roberta-base,train,train_19,with_context,question,The student created the decision after the interview.,Could the student have created the decision after the interview?,1.4822258949279785
roberta-base,train,train_19,with_context,future,The student created the decision after the interview.,The student will create the decision after the interview.,1.4512760639190674
