prompt_id,prompt
305,The manager measured the rule.
306,The manager measured the rule after the interview.
307,The child defended a complex machine.
308,The child defended a complex machine after the discussion.
309,The artist wrote the system.
310,The artist wrote the system at the school.
311,The teacher prepared a new principle.
312,The teacher prepared a new principle in the laboratory.
313,The student designed the decision.
314,The student designed the decision during the meeting.
315,The artist studied a new principle.
316,The artist studied a new principle before the presentation.
317,The child measured the system.
318,The child measured the system after the discussion.
319,The teacher tested a complex machine before the presentation.
320,The child observed the decision.
321,The child observed the decision after the discussion.
322,The doctor reported the patient after the interview.
323,The child wrote a new principle.
324,The child wrote a new principle during the experiment.
325,The scientist built the patient.
326,The scientist built the patient before the presentation.
327,The programmer improved the problem.
328,The programmer improved the problem at the school.
329,The doctor measured the rule.
330,The doctor measured the rule after the interview.
331,The scientist explained a complex machine.
332,The scientist explained a complex machine before the deadline.
333,The doctor observed the problem.
334,The doctor observed the problem before the presentation.
335,The artist wrote the problem.
336,The artist wrote the problem after the interview.
337,The artist examined the patient.
338,The artist examined the patient before the presentation.
339,The child helped the problem.
340,The child helped the problem before the presentation.
341,The scientist designed the patient.
342,The scientist designed the patient during the experiment.
343,The teacher created a complex machine.
344,The teacher created a complex machine during the experiment.
345,The scientist analyzed the decision.
346,The scientist analyzed the decision during the meeting.
347,The writer helped the rule.
348,The writer helped the rule during the meeting.
349,The doctor helped a black cat.
350,The doctor helped a black cat after the interview.
351,The scientist solved the system.
352,The scientist solved the system after the discussion.
353,The doctor improved the rule.
354,The doctor improved the rule during the experiment.
355,The writer created the rule.
356,The writer created the rule before the deadline.
357,The child created the system.
358,The child created the system during the meeting.
359,The teacher measured the patient.
360,The teacher measured the patient before the deadline.
361,The student created the rule.
362,The student created the rule after the discussion.
363,The manager solved the patient.
364,The manager solved the patient after the discussion.
365,The manager observed the system after the interview.
366,The writer defended the rule.
367,The writer defended the rule after the interview.
368,The manager approved the problem.
369,The manager approved the problem at the school.
370,The student measured the rule.
371,The student measured the rule after the interview.
372,The programmer improved a new principle.
373,The programmer improved a new principle before the presentation.
374,The scientist found the rule.
375,The scientist found the rule during the experiment.
376,The manager explained a beautiful painting.
377,The manager explained a beautiful painting during the experiment.
378,The student tested the patient.
379,The student tested the patient in the laboratory.
380,The writer found the problem.
381,The writer found the problem during the meeting.
382,The scientist found a complex machine after the interview.
383,The scientist discovered the rule.
384,The scientist discovered the rule before the deadline.
385,The child reported the system.
386,The child reported the system before the presentation.
387,The scientist studied the rule.
388,The scientist studied the rule after the interview.
389,The student measured a beautiful painting.
390,The student measured a beautiful painting at the school.
391,The person who defended the signal was the farmer.
392,"After the farmer defended the signal, the situation changed."
393,The report said that the farmer defended the signal.
394,"If the farmer defended the signal, the result mattered."
395,The person who studied the signal was the journalist.
396,"After the journalist studied the signal, the situation changed."
397,The report said that the journalist studied the signal.
398,"If the journalist studied the signal, the result mattered."
399,The person who built the signal was the pilot.
400,"After the pilot built the signal, the situation changed."
401,The report said that the pilot built the signal.
402,"If the pilot built the signal, the result mattered."
403,The person who helped the client was the pilot.
404,"After the pilot helped the client, the situation changed."
405,The report said that the pilot helped the client.
406,"If the pilot helped the client, the result mattered."
407,The person who examined the document was the designer.
408,"After the designer examined the document, the situation changed."
409,The report said that the designer examined the document.
410,"If the designer examined the document, the result mattered."
411,The person who created the client was the analyst.
412,"After the analyst created the client, the situation changed."
413,The report said that the analyst created the client.
414,"If the analyst created the client, the result mattered."
415,The person who approved the garden was the farmer.
416,"After the farmer approved the garden, the situation changed."
417,The report said that the farmer approved the garden.
418,"If the farmer approved the garden, the result mattered."
419,The person who analyzed the experiment was the musician.
420,"After the musician analyzed the experiment, the situation changed."
421,The report said that the musician analyzed the experiment.
422,"If the musician analyzed the experiment, the result mattered."
423,The person who discovered the interface was the pilot.
424,"After the pilot discovered the interface, the situation changed."
425,The report said that the pilot discovered the interface.
426,"If the pilot discovered the interface, the result mattered."
427,The person who prepared the event was the musician.
428,"After the musician prepared the event, the situation changed."
429,The report said that the musician prepared the event.
430,"If the musician prepared the event, the result mattered."
431,The person who analyzed the garden was the pilot.
432,"After the pilot analyzed the garden, the situation changed."
433,The report said that the pilot analyzed the garden.
434,"If the pilot analyzed the garden, the result mattered."
435,The person who explained the signal was the farmer.
436,"After the farmer explained the signal, the situation changed."
437,The report said that the farmer explained the signal.
438,"If the farmer explained the signal, the result mattered."
439,The person who created the garden was the analyst.
440,"After the analyst created the garden, the situation changed."
441,The report said that the analyst created the garden.
442,"If the analyst created the garden, the result mattered."
443,The person who solved the signal was the farmer.
444,"After the farmer solved the signal, the situation changed."
445,The report said that the farmer solved the signal.
446,"If the farmer solved the signal, the result mattered."
447,The person who explained the question was the journalist.
448,"After the journalist explained the question, the situation changed."
449,The report said that the journalist explained the question.
450,"If the journalist explained the question, the result mattered."
451,The person who analyzed the interface was the chef.
452,"After the chef analyzed the interface, the situation changed."
453,The report said that the chef analyzed the interface.
454,"If the chef analyzed the interface, the result mattered."
455,The person who approved the question was the musician.
456,"After the musician approved the question, the situation changed."
457,The report said that the musician approved the question.
458,"If the musician approved the question, the result mattered."
459,The person who wrote the document was the designer.
460,"After the designer wrote the document, the situation changed."
461,The report said that the designer wrote the document.
462,"If the designer wrote the document, the result mattered."
463,The person who studied the interface was the researcher.
464,"After the researcher studied the interface, the situation changed."
465,The report said that the researcher studied the interface.
466,"If the researcher studied the interface, the result mattered."
467,The person who measured the client was the designer.
468,"After the designer measured the client, the situation changed."
469,The report said that the designer measured the client.
470,"If the designer measured the client, the result mattered."
471,The person who observed the event was the lawyer.
472,"After the lawyer observed the event, the situation changed."
473,The report said that the lawyer observed the event.
474,"If the lawyer observed the event, the result mattered."
475,The person who tested the client was the journalist.
476,"After the journalist tested the client, the situation changed."
477,The report said that the journalist tested the client.
478,"If the journalist tested the client, the result mattered."
479,The person who measured the document was the pilot.
480,"After the pilot measured the document, the situation changed."
481,The report said that the pilot measured the document.
482,"If the pilot measured the document, the result mattered."
483,The person who studied the question was the lawyer.
484,"After the lawyer studied the question, the situation changed."
485,The report said that the lawyer studied the question.
486,"If the lawyer studied the question, the result mattered."
487,The person who found the question was the chef.
488,"After the chef found the question, the situation changed."
489,The report said that the chef found the question.
490,"If the chef found the question, the result mattered."
491,The person who improved the client was the chef.
492,"After the chef improved the client, the situation changed."
493,The report said that the chef improved the client.
494,"If the chef improved the client, the result mattered."
495,The person who found the event was the musician.
496,"After the musician found the event, the situation changed."
497,The report said that the musician found the event.
498,"If the musician found the event, the result mattered."
499,The person who examined the interface was the musician.
500,"After the musician examined the interface, the situation changed."
501,The report said that the musician examined the interface.
502,"If the musician examined the interface, the result mattered."
503,The person who created the garden was the lawyer.
504,"After the lawyer created the garden, the situation changed."
505,The report said that the lawyer created the garden.
506,"If the lawyer created the garden, the result mattered."
507,The person who wrote the garden was the lawyer.
508,"After the lawyer wrote the garden, the situation changed."
509,The report said that the lawyer wrote the garden.
510,"If the lawyer wrote the garden, the result mattered."
511,The person who solved the data was the researcher.
512,"After the researcher solved the data, the situation changed."
513,The report said that the researcher solved the data.
514,"If the researcher solved the data, the result mattered."
515,The person who helped the experiment was the lawyer.
516,"After the lawyer helped the experiment, the situation changed."
517,The report said that the lawyer helped the experiment.
518,"If the lawyer helped the experiment, the result mattered."
519,The person who helped the event was the pilot.
520,"After the pilot helped the event, the situation changed."
521,The report said that the pilot helped the event.
522,"If the pilot helped the event, the result mattered."
523,The person who designed the document was the farmer.
524,"After the farmer designed the document, the situation changed."
525,The report said that the farmer designed the document.
526,"If the farmer designed the document, the result mattered."
527,The person who studied the family was the pilot.
528,"After the pilot studied the family, the situation changed."
529,The report said that the pilot studied the family.
530,"If the pilot studied the family, the result mattered."
531,The person who explained the document was the pilot.
532,"After the pilot explained the document, the situation changed."
533,The report said that the pilot explained the document.
534,"If the pilot explained the document, the result mattered."
535,The person who found the question was the journalist.
536,"After the journalist found the question, the situation changed."
537,The report said that the journalist found the question.
538,"If the journalist found the question, the result mattered."
539,The person who solved the client was the chef.
540,"After the chef solved the client, the situation changed."
541,The report said that the chef solved the client.
542,"If the chef solved the client, the result mattered."
543,The person who found the garden was the musician.
544,"After the musician found the garden, the situation changed."
545,The report said that the musician found the garden.
546,"If the musician found the garden, the result mattered."
547,The person who observed the experiment was the lawyer.
548,"After the lawyer observed the experiment, the situation changed."
549,The report said that the lawyer observed the experiment.
550,"If the lawyer observed the experiment, the result mattered."
551,The person who tested the question was the lawyer.
552,"After the lawyer tested the question, the situation changed."
553,The report said that the lawyer tested the question.
554,"If the lawyer tested the question, the result mattered."
555,The person who helped the experiment was the nurse.
556,"After the nurse helped the experiment, the situation changed."
557,The report said that the nurse helped the experiment.
558,"If the nurse helped the experiment, the result mattered."
559,The person who found the signal was the chef.
560,"After the chef found the signal, the situation changed."
561,The report said that the chef found the signal.
562,"If the chef found the signal, the result mattered."
563,The person who explained the client was the journalist.
564,"After the journalist explained the client, the situation changed."
565,The report said that the journalist explained the client.
566,"If the journalist explained the client, the result mattered."
567,The person who approved the family was the journalist.
568,"After the journalist approved the family, the situation changed."
569,The report said that the journalist approved the family.
570,"If the journalist approved the family, the result mattered."
571,The person who designed the interface was the analyst.
572,"After the analyst designed the interface, the situation changed."
573,The report said that the analyst designed the interface.
574,"If the analyst designed the interface, the result mattered."
575,The person who built the document was the researcher.
576,"After the researcher built the document, the situation changed."
577,The report said that the researcher built the document.
578,"If the researcher built the document, the result mattered."
579,The person who found the client was the analyst.
580,"After the analyst found the client, the situation changed."
581,The report said that the analyst found the client.
582,"If the analyst found the client, the result mattered."
583,The person who explained the interface was the musician.
584,"After the musician explained the interface, the situation changed."
585,The report said that the musician explained the interface.
586,"If the musician explained the interface, the result mattered."
587,The person who examined the interface was the nurse.
588,"After the nurse examined the interface, the situation changed."
589,The report said that the nurse examined the interface.
590,"If the nurse examined the interface, the result mattered."
591,The person who reported the signal was the designer.
592,"After the designer reported the signal, the situation changed."
593,The report said that the designer reported the signal.
594,"If the designer reported the signal, the result mattered."
595,The person who helped the client was the farmer.
596,"After the farmer helped the client, the situation changed."
597,The report said that the farmer helped the client.
598,"If the farmer helped the client, the result mattered."
599,The person who tested the document was the nurse.
600,"After the nurse tested the document, the situation changed."
601,The report said that the nurse tested the document.
602,"If the nurse tested the document, the result mattered."
603,The person who designed the garden was the journalist.
604,"After the journalist designed the garden, the situation changed."
605,The report said that the journalist designed the garden.
606,"If the journalist designed the garden, the result mattered."
607,The person who reported the experiment was the musician.
608,"After the musician reported the experiment, the situation changed."
609,The report said that the musician reported the experiment.
610,"If the musician reported the experiment, the result mattered."
611,The person who approved the signal was the journalist.
612,"After the journalist approved the signal, the situation changed."
613,The report said that the journalist approved the signal.
614,"If the journalist approved the signal, the result mattered."
615,The person who reported the question was the lawyer.
616,"After the lawyer reported the question, the situation changed."
617,The report said that the lawyer reported the question.
618,"If the lawyer reported the question, the result mattered."
619,The person who tested the data was the chef.
620,"After the chef tested the data, the situation changed."
621,The report said that the chef tested the data.
622,"If the chef tested the data, the result mattered."
623,The person who defended the interface was the journalist.
624,"After the journalist defended the interface, the situation changed."
625,The report said that the journalist defended the interface.
626,"If the journalist defended the interface, the result mattered."
627,The person who reported the garden was the journalist.
628,"After the journalist reported the garden, the situation changed."
629,The report said that the journalist reported the garden.
630,"If the journalist reported the garden, the result mattered."
631,The person who explained the signal was the nurse.
632,"After the nurse explained the signal, the situation changed."
633,The report said that the nurse explained the signal.
634,"If the nurse explained the signal, the result mattered."
635,The person who wrote the client was the chef.
636,"After the chef wrote the client, the situation changed."
637,The report said that the chef wrote the client.
638,"If the chef wrote the client, the result mattered."
639,The person who prepared the garden was the farmer.
640,"After the farmer prepared the garden, the situation changed."
641,The report said that the farmer prepared the garden.
642,"If the farmer prepared the garden, the result mattered."
643,The person who found the data was the analyst.
644,"After the analyst found the data, the situation changed."
645,The report said that the analyst found the data.
646,"If the analyst found the data, the result mattered."
647,The person who solved the interface was the researcher.
648,"After the researcher solved the interface, the situation changed."
649,The report said that the researcher solved the interface.
650,"If the researcher solved the interface, the result mattered."
651,The person who prepared the family was the farmer.
652,"After the farmer prepared the family, the situation changed."
653,The report said that the farmer prepared the family.
654,"If the farmer prepared the family, the result mattered."
655,The person who helped the event was the lawyer.
656,"After the lawyer helped the event, the situation changed."
657,The report said that the lawyer helped the event.
658,"If the lawyer helped the event, the result mattered."
659,The person who built the garden was the farmer.
660,"After the farmer built the garden, the situation changed."
661,The report said that the farmer built the garden.
662,"If the farmer built the garden, the result mattered."
663,The person who discovered the document was the analyst.
664,"After the analyst discovered the document, the situation changed."
665,The report said that the analyst discovered the document.
666,"If the analyst discovered the document, the result mattered."
667,The person who studied the interface was the musician.
668,"After the musician studied the interface, the situation changed."
669,The report said that the musician studied the interface.
670,"If the musician studied the interface, the result mattered."
671,The person who examined the client was the analyst.
672,"After the analyst examined the client, the situation changed."
673,The report said that the analyst examined the client.
674,"If the analyst examined the client, the result mattered."
675,The person who defended the family was the chef.
676,"After the chef defended the family, the situation changed."
677,The report said that the chef defended the family.
678,"If the chef defended the family, the result mattered."
679,The person who solved the garden was the lawyer.
680,"After the lawyer solved the garden, the situation changed."
681,The report said that the lawyer solved the garden.
682,"If the lawyer solved the garden, the result mattered."
683,The person who created the data was the analyst.
684,"After the analyst created the data, the situation changed."
685,The report said that the analyst created the data.
686,"If the analyst created the data, the result mattered."
687,The person who wrote the experiment was the farmer.
688,"After the farmer wrote the experiment, the situation changed."
689,The report said that the farmer wrote the experiment.
690,"If the farmer wrote the experiment, the result mattered."
691,The person who observed the client was the farmer.
692,"After the farmer observed the client, the situation changed."
693,The report said that the farmer observed the client.
694,"If the farmer observed the client, the result mattered."
695,The person who wrote the experiment was the chef.
696,"After the chef wrote the experiment, the situation changed."
697,The report said that the chef wrote the experiment.
698,"If the chef wrote the experiment, the result mattered."
699,The person who examined the garden was the chef.
700,"After the chef examined the garden, the situation changed."
701,The report said that the chef examined the garden.
702,"If the chef examined the garden, the result mattered."
703,The person who reported the client was the lawyer.
704,"After the lawyer reported the client, the situation changed."
705,The report said that the lawyer reported the client.
706,"If the lawyer reported the client, the result mattered."
707,The person who wrote the data was the designer.
708,"After the designer wrote the data, the situation changed."
709,The report said that the designer wrote the data.
710,"If the designer wrote the data, the result mattered."
711,The person who reported the signal was the journalist.
712,"After the journalist reported the signal, the situation changed."
713,The report said that the journalist reported the signal.
714,"If the journalist reported the signal, the result mattered."
715,The person who defended the client was the researcher.
716,"After the researcher defended the client, the situation changed."
717,The report said that the researcher defended the client.
718,"If the researcher defended the client, the result mattered."
719,The person who built the signal was the nurse.
720,"After the nurse built the signal, the situation changed."
721,The report said that the nurse built the signal.
722,"If the nurse built the signal, the result mattered."
723,The person who analyzed the question was the analyst.
724,"After the analyst analyzed the question, the situation changed."
725,The report said that the analyst analyzed the question.
726,"If the analyst analyzed the question, the result mattered."
727,The person who examined the document was the researcher.
728,"After the researcher examined the document, the situation changed."
729,The report said that the researcher examined the document.
730,"If the researcher examined the document, the result mattered."
731,The person who reported the event was the analyst.
732,"After the analyst reported the event, the situation changed."
733,The report said that the analyst reported the event.
734,"If the analyst reported the event, the result mattered."
735,The person who approved the document was the chef.
736,"After the chef approved the document, the situation changed."
737,The report said that the chef approved the document.
738,"If the chef approved the document, the result mattered."
739,The person who prepared the interface was the musician.
740,"After the musician prepared the interface, the situation changed."
741,The report said that the musician prepared the interface.
742,"If the musician prepared the interface, the result mattered."
743,The person who observed the interface was the researcher.
744,"After the researcher observed the interface, the situation changed."
745,The report said that the researcher observed the interface.
746,"If the researcher observed the interface, the result mattered."
747,The person who explained the experiment was the analyst.
748,"After the analyst explained the experiment, the situation changed."
749,The report said that the analyst explained the experiment.
750,"If the analyst explained the experiment, the result mattered."
751,The person who observed the data was the journalist.
752,"After the journalist observed the data, the situation changed."
753,The report said that the journalist observed the data.
754,"If the journalist observed the data, the result mattered."
755,The person who built the experiment was the designer.
756,"After the designer built the experiment, the situation changed."
757,The report said that the designer built the experiment.
758,"If the designer built the experiment, the result mattered."
759,The person who observed the experiment was the farmer.
760,"After the farmer observed the experiment, the situation changed."
761,The report said that the farmer observed the experiment.
762,"If the farmer observed the experiment, the result mattered."
763,The person who examined the experiment was the musician.
764,"After the musician examined the experiment, the situation changed."
765,The report said that the musician examined the experiment.
766,"If the musician examined the experiment, the result mattered."
767,The person who created the experiment was the lawyer.
768,"After the lawyer created the experiment, the situation changed."
769,The report said that the lawyer created the experiment.
770,"If the lawyer created the experiment, the result mattered."
771,The person who explained the interface was the analyst.
772,"After the analyst explained the interface, the situation changed."
773,The report said that the analyst explained the interface.
774,"If the analyst explained the interface, the result mattered."
775,The person who analyzed the family was the musician.
776,"After the musician analyzed the family, the situation changed."
777,The report said that the musician analyzed the family.
778,"If the musician analyzed the family, the result mattered."
779,The person who solved the garden was the chef.
780,"After the chef solved the garden, the situation changed."
781,The report said that the chef solved the garden.
782,"If the chef solved the garden, the result mattered."
783,The person who created the data was the farmer.
784,"After the farmer created the data, the situation changed."
785,The report said that the farmer created the data.
786,"If the farmer created the data, the result mattered."
787,The person who discovered the garden was the designer.
788,"After the designer discovered the garden, the situation changed."
789,The report said that the designer discovered the garden.
790,"If the designer discovered the garden, the result mattered."
791,The person who found the event was the analyst.
792,"After the analyst found the event, the situation changed."
793,The report said that the analyst found the event.
794,"If the analyst found the event, the result mattered."
795,The person who discovered the family was the journalist.
796,"After the journalist discovered the family, the situation changed."
797,The report said that the journalist discovered the family.
798,"If the journalist discovered the family, the result mattered."
799,The person who reported the family was the journalist.
800,"After the journalist reported the family, the situation changed."
801,The report said that the journalist reported the family.
802,"If the journalist reported the family, the result mattered."
803,The person who measured the question was the lawyer.
804,"After the lawyer measured the question, the situation changed."
805,The report said that the lawyer measured the question.
806,"If the lawyer measured the question, the result mattered."
807,The person who designed the document was the designer.
808,"After the designer designed the document, the situation changed."
809,The report said that the designer designed the document.
810,"If the designer designed the document, the result mattered."
811,The person who designed the garden was the researcher.
812,"After the researcher designed the garden, the situation changed."
813,The report said that the researcher designed the garden.
