split,base_id,syntax_family,class,source,target,source_idx,target_idx
train,train_3,with_context,formalization,The scientist created the patient after the discussion.,The fact is that the scientist created the patient after the discussion.,7,1222
train,train_4,simple_svo,negation,The programmer studied the patient.,The programmer never studied the patient.,8,1223
train,train_4,simple_svo,question,The programmer studied the patient.,Did the programmer study the patient?,8,1224
train,train_4,simple_svo,future,The programmer studied the patient.,The programmer will study the patient.,8,1225
train,train_4,simple_svo,uncertainty,The programmer studied the patient.,The programmer might have studied the patient.,8,1226
train,train_4,simple_svo,passive,The programmer studied the patient.,The patient had been studied by the programmer.,8,1227
train,train_4,simple_svo,formalization,The programmer studied the patient.,It is true that the programmer studied the patient.,8,1228
train,train_4,with_context,negation,The programmer studied the patient before the presentation.,The programmer did not study the patient before the presentation.,9,1229
train,train_4,with_context,question,The programmer studied the patient before the presentation.,Could the programmer have studied the patient before the presentation?,9,1230
train,train_4,with_context,future,The programmer studied the patient before the presentation.,The programmer is going to study the patient before the presentation.,9,1231
train,train_4,with_context,uncertainty,The programmer studied the patient before the presentation.,The programmer might have studied the patient before the presentation.,9,1232
train,train_4,with_context,passive,The programmer studied the patient before the presentation.,The patient had been studied by the programmer before the presentation.,9,1233
train,train_4,with_context,formalization,The programmer studied the patient before the presentation.,The fact is that the programmer studied the patient before the presentation.,9,1234
train,train_5,simple_svo,negation,The scientist prepared the rule.,The scientist never prepared the rule.,10,1235
train,train_5,simple_svo,question,The scientist prepared the rule.,Did the scientist prepare the rule?,10,1236
train,train_5,simple_svo,future,The scientist prepared the rule.,The scientist will prepare the rule.,10,1237
train,train_5,simple_svo,uncertainty,The scientist prepared the rule.,The scientist may have prepared the rule.,10,1238
train,train_5,simple_svo,passive,The scientist prepared the rule.,The rule had been prepared by the scientist.,10,1239
train,train_5,simple_svo,formalization,The scientist prepared the rule.,The fact is that the scientist prepared the rule.,10,1240
train,train_5,with_context,negation,The scientist prepared the rule in the laboratory.,The scientist never prepared the rule in the laboratory.,11,1241
train,train_5,with_context,question,The scientist prepared the rule in the laboratory.,Did the scientist prepare the rule in the laboratory?,11,1242
train,train_5,with_context,future,The scientist prepared the rule in the laboratory.,The scientist is going to prepare the rule in the laboratory.,11,1243
train,train_5,with_context,uncertainty,The scientist prepared the rule in the laboratory.,The scientist might have prepared the rule in the laboratory.,11,1244
train,train_5,with_context,passive,The scientist prepared the rule in the laboratory.,The rule was prepared by the scientist in the laboratory.,11,1245
train,train_5,with_context,formalization,The scientist prepared the rule in the laboratory.,The fact is that the scientist prepared the rule in the laboratory.,11,1246
train,train_6,simple_svo,negation,The programmer tested a black cat.,The programmer did not test a black cat.,12,1247
train,train_6,simple_svo,question,The programmer tested a black cat.,Could the programmer have tested a black cat?,12,1248
train,train_6,simple_svo,future,The programmer tested a black cat.,The programmer will test a black cat.,12,1249
train,train_6,simple_svo,uncertainty,The programmer tested a black cat.,The programmer may have tested a black cat.,12,1250
train,train_6,simple_svo,passive,The programmer tested a black cat.,A black cat had been tested by the programmer.,12,1251
train,train_6,simple_svo,formalization,The programmer tested a black cat.,It is true that the programmer tested a black cat.,12,1252
train,train_6,with_context,negation,The programmer tested a black cat before the presentation.,The programmer did not test a black cat before the presentation.,13,1253
train,train_6,with_context,question,The programmer tested a black cat before the presentation.,Did the programmer test a black cat before the presentation?,13,1254
train,train_6,with_context,future,The programmer tested a black cat before the presentation.,The programmer is going to test a black cat before the presentation.,13,1255
train,train_6,with_context,uncertainty,The programmer tested a black cat before the presentation.,The programmer may have tested a black cat before the presentation.,13,1256
train,train_6,with_context,passive,The programmer tested a black cat before the presentation.,A black cat was tested by the programmer before the presentation.,13,1257
train,train_6,with_context,formalization,The programmer tested a black cat before the presentation.,The fact is that the programmer tested a black cat before the presentation.,13,1258
train,train_7,simple_svo,negation,The doctor examined a complex machine.,The doctor never examined a complex machine.,14,1259
train,train_7,simple_svo,question,The doctor examined a complex machine.,Could the doctor have examined a complex machine?,14,1260
train,train_7,simple_svo,future,The doctor examined a complex machine.,The doctor will examine a complex machine.,14,1261
train,train_7,simple_svo,uncertainty,The doctor examined a complex machine.,The doctor might have examined a complex machine.,14,1262
train,train_7,simple_svo,passive,The doctor examined a complex machine.,A complex machine had been examined by the doctor.,14,1263
train,train_7,simple_svo,formalization,The doctor examined a complex machine.,The fact is that the doctor examined a complex machine.,14,1264
train,train_7,with_context,negation,The doctor examined a complex machine before the deadline.,The doctor never examined a complex machine before the deadline.,15,1265
train,train_7,with_context,question,The doctor examined a complex machine before the deadline.,Did the doctor examine a complex machine before the deadline?,15,1266
train,train_7,with_context,future,The doctor examined a complex machine before the deadline.,The doctor is going to examine a complex machine before the deadline.,15,1267
train,train_7,with_context,uncertainty,The doctor examined a complex machine before the deadline.,The doctor might have examined a complex machine before the deadline.,15,1268
train,train_7,with_context,passive,The doctor examined a complex machine before the deadline.,A complex machine was examined by the doctor before the deadline.,15,1269
train,train_7,with_context,formalization,The doctor examined a complex machine before the deadline.,The fact is that the doctor examined a complex machine before the deadline.,15,1270
train,train_8,simple_svo,negation,The programmer prepared a beautiful painting.,The programmer never prepared a beautiful painting.,16,1271
train,train_8,simple_svo,question,The programmer prepared a beautiful painting.,Could the programmer have prepared a beautiful painting?,16,1272
train,train_8,simple_svo,future,The programmer prepared a beautiful painting.,The programmer is going to prepare a beautiful painting.,16,1273
train,train_8,simple_svo,uncertainty,The programmer prepared a beautiful painting.,The programmer might have prepared a beautiful painting.,16,1274
train,train_8,simple_svo,passive,The programmer prepared a beautiful painting.,A beautiful painting was prepared by the programmer.,16,1275
train,train_8,simple_svo,formalization,The programmer prepared a beautiful painting.,It is true that the programmer prepared a beautiful painting.,16,1276
train,train_8,with_context,negation,The programmer prepared a beautiful painting in the laboratory.,The programmer never prepared a beautiful painting in the laboratory.,17,1277
train,train_8,with_context,question,The programmer prepared a beautiful painting in the laboratory.,Could the programmer have prepared a beautiful painting in the laboratory?,17,1278
train,train_8,with_context,future,The programmer prepared a beautiful painting in the laboratory.,The programmer will prepare a beautiful painting in the laboratory.,17,1279
train,train_8,with_context,uncertainty,The programmer prepared a beautiful painting in the laboratory.,The programmer might have prepared a beautiful painting in the laboratory.,17,1280
train,train_8,with_context,passive,The programmer prepared a beautiful painting in the laboratory.,A beautiful painting had been prepared by the programmer in the laboratory.,17,1281
train,train_8,with_context,formalization,The programmer prepared a beautiful painting in the laboratory.,It is true that the programmer prepared a beautiful painting in the laboratory.,17,1282
train,train_9,simple_svo,negation,The programmer reported the patient.,The programmer did not report the patient.,18,1283
train,train_9,simple_svo,question,The programmer reported the patient.,Could the programmer have reported the patient?,18,1284
train,train_9,simple_svo,future,The programmer reported the patient.,The programmer is going to report the patient.,18,1285
train,train_9,simple_svo,uncertainty,The programmer reported the patient.,The programmer might have reported the patient.,18,1286
train,train_9,simple_svo,passive,The programmer reported the patient.,The patient had been reported by the programmer.,18,1287
train,train_9,simple_svo,formalization,The programmer reported the patient.,It is true that the programmer reported the patient.,18,1288
train,train_9,with_context,negation,The programmer reported the patient at the school.,The programmer did not report the patient at the school.,19,1289
train,train_9,with_context,question,The programmer reported the patient at the school.,Did the programmer report the patient at the school?,19,1290
train,train_9,with_context,future,The programmer reported the patient at the school.,The programmer will report the patient at the school.,19,1291
train,train_9,with_context,uncertainty,The programmer reported the patient at the school.,The programmer may have reported the patient at the school.,19,1292
train,train_9,with_context,passive,The programmer reported the patient at the school.,The patient had been reported by the programmer at the school.,19,1293
train,train_9,with_context,formalization,The programmer reported the patient at the school.,It is true that the programmer reported the patient at the school.,19,1294
train,train_10,simple_svo,negation,The doctor studied a black cat.,The doctor never studied a black cat.,20,1295
train,train_10,simple_svo,question,The doctor studied a black cat.,Did the doctor study a black cat?,20,1296
train,train_10,simple_svo,future,The doctor studied a black cat.,The doctor will study a black cat.,20,1297
train,train_10,simple_svo,uncertainty,The doctor studied a black cat.,The doctor might have studied a black cat.,20,1298
train,train_10,simple_svo,passive,The doctor studied a black cat.,A black cat was studied by the doctor.,20,1299
train,train_10,simple_svo,formalization,The doctor studied a black cat.,The fact is that the doctor studied a black cat.,20,1300
train,train_10,with_context,negation,The doctor studied a black cat after the discussion.,The doctor did not study a black cat after the discussion.,21,1301
train,train_10,with_context,question,The doctor studied a black cat after the discussion.,Could the doctor have studied a black cat after the discussion?,21,1302
train,train_10,with_context,future,The doctor studied a black cat after the discussion.,The doctor will study a black cat after the discussion.,21,1303
train,train_10,with_context,uncertainty,The doctor studied a black cat after the discussion.,The doctor may have studied a black cat after the discussion.,21,1304
train,train_10,with_context,passive,The doctor studied a black cat after the discussion.,A black cat had been studied by the doctor after the discussion.,21,1305
train,train_10,with_context,formalization,The doctor studied a black cat after the discussion.,The fact is that the doctor studied a black cat after the discussion.,21,1306
train,train_11,simple_svo,negation,The teacher examined a complex machine.,The teacher did not examine a complex machine.,22,1307
train,train_11,simple_svo,question,The teacher examined a complex machine.,Did the teacher examine a complex machine?,22,1308
train,train_11,simple_svo,future,The teacher examined a complex machine.,The teacher is going to examine a complex machine.,22,1309
train,train_11,simple_svo,uncertainty,The teacher examined a complex machine.,The teacher may have examined a complex machine.,22,1310
train,train_11,simple_svo,passive,The teacher examined a complex machine.,A complex machine had been examined by the teacher.,22,1311
train,train_11,simple_svo,formalization,The teacher examined a complex machine.,It is true that the teacher examined a complex machine.,22,1312
train,train_11,with_context,negation,The teacher examined a complex machine before the deadline.,The teacher never examined a complex machine before the deadline.,23,1313
train,train_11,with_context,question,The teacher examined a complex machine before the deadline.,Did the teacher examine a complex machine before the deadline?,23,1314
train,train_11,with_context,future,The teacher examined a complex machine before the deadline.,The teacher will examine a complex machine before the deadline.,23,1315
train,train_11,with_context,uncertainty,The teacher examined a complex machine before the deadline.,The teacher may have examined a complex machine before the deadline.,23,1316
train,train_11,with_context,passive,The teacher examined a complex machine before the deadline.,A complex machine had been examined by the teacher before the deadline.,23,1317
train,train_11,with_context,formalization,The teacher examined a complex machine before the deadline.,The fact is that the teacher examined a complex machine before the deadline.,23,1318
train,train_12,simple_svo,negation,The manager observed the system.,The manager did not observe the system.,24,1319
train,train_12,simple_svo,question,The manager observed the system.,Could the manager have observed the system?,24,1320
train,train_12,simple_svo,future,The manager observed the system.,The manager will observe the system.,24,1321
train,train_12,simple_svo,uncertainty,The manager observed the system.,The manager may have observed the system.,24,1322
train,train_12,simple_svo,passive,The manager observed the system.,The system had been observed by the manager.,24,1323
train,train_12,simple_svo,formalization,The manager observed the system.,It is true that the manager observed the system.,24,1324
train,train_12,with_context,negation,The manager observed the system during the experiment.,The manager never observed the system during the experiment.,25,1325
train,train_12,with_context,question,The manager observed the system during the experiment.,Did the manager observe the system during the experiment?,25,1326
train,train_12,with_context,future,The manager observed the system during the experiment.,The manager will observe the system during the experiment.,25,1327
train,train_12,with_context,uncertainty,The manager observed the system during the experiment.,The manager might have observed the system during the experiment.,25,1328
train,train_12,with_context,passive,The manager observed the system during the experiment.,The system was observed by the manager during the experiment.,25,1329
train,train_12,with_context,formalization,The manager observed the system during the experiment.,It is true that the manager observed the system during the experiment.,25,1330
train,train_13,simple_svo,negation,The teacher found a black cat.,The teacher did not find a black cat.,26,1331
train,train_13,simple_svo,question,The teacher found a black cat.,Could the teacher have found a black cat?,26,1332
train,train_13,simple_svo,future,The teacher found a black cat.,The teacher is going to find a black cat.,26,1333
train,train_13,simple_svo,uncertainty,The teacher found a black cat.,The teacher might have found a black cat.,26,1334
train,train_13,simple_svo,passive,The teacher found a black cat.,A black cat was found by the teacher.,26,1335
train,train_13,simple_svo,formalization,The teacher found a black cat.,The fact is that the teacher found a black cat.,26,1336
train,train_13,with_context,negation,The teacher found a black cat after the interview.,The teacher never found a black cat after the interview.,27,1337
train,train_13,with_context,question,The teacher found a black cat after the interview.,Did the teacher find a black cat after the interview?,27,1338
train,train_13,with_context,future,The teacher found a black cat after the interview.,The teacher will find a black cat after the interview.,27,1339
train,train_13,with_context,uncertainty,The teacher found a black cat after the interview.,The teacher might have found a black cat after the interview.,27,1340
train,train_13,with_context,passive,The teacher found a black cat after the interview.,A black cat had been found by the teacher after the interview.,27,1341
train,train_13,with_context,formalization,The teacher found a black cat after the interview.,It is true that the teacher found a black cat after the interview.,27,1342
train,train_14,simple_svo,negation,The artist solved the rule.,The artist never solved the rule.,28,1343
train,train_14,simple_svo,question,The artist solved the rule.,Could the artist have solved the rule?,28,1344
train,train_14,simple_svo,future,The artist solved the rule.,The artist will solve the rule.,28,1345
train,train_14,simple_svo,uncertainty,The artist solved the rule.,The artist might have solved the rule.,28,1346
train,train_14,simple_svo,passive,The artist solved the rule.,The rule had been solved by the artist.,28,1347
train,train_14,simple_svo,formalization,The artist solved the rule.,The fact is that the artist solved the rule.,28,1348
train,train_14,with_context,negation,The artist solved the rule during the meeting.,The artist never solved the rule during the meeting.,29,1349
train,train_14,with_context,question,The artist solved the rule during the meeting.,Did the artist solve the rule during the meeting?,29,1350
train,train_14,with_context,future,The artist solved the rule during the meeting.,The artist will solve the rule during the meeting.,29,1351
train,train_14,with_context,uncertainty,The artist solved the rule during the meeting.,The artist may have solved the rule during the meeting.,29,1352
train,train_14,with_context,passive,The artist solved the rule during the meeting.,The rule had been solved by the artist during the meeting.,29,1353
train,train_14,with_context,formalization,The artist solved the rule during the meeting.,It is true that the artist solved the rule during the meeting.,29,1354
train,train_15,simple_svo,negation,The programmer helped the decision.,The programmer did not help the decision.,30,1355
train,train_15,simple_svo,question,The programmer helped the decision.,Could the programmer have helped the decision?,30,1356
train,train_15,simple_svo,future,The programmer helped the decision.,The programmer is going to help the decision.,30,1357
train,train_15,simple_svo,uncertainty,The programmer helped the decision.,The programmer might have helped the decision.,30,1358
train,train_15,simple_svo,passive,The programmer helped the decision.,The decision was helped by the programmer.,30,1359
train,train_15,simple_svo,formalization,The programmer helped the decision.,It is true that the programmer helped the decision.,30,1360
train,train_15,with_context,negation,The programmer helped the decision during the experiment.,The programmer never helped the decision during the experiment.,31,1361
train,train_15,with_context,question,The programmer helped the decision during the experiment.,Did the programmer help the decision during the experiment?,31,1362
train,train_15,with_context,future,The programmer helped the decision during the experiment.,The programmer is going to help the decision during the experiment.,31,1363
train,train_15,with_context,uncertainty,The programmer helped the decision during the experiment.,The programmer may have helped the decision during the experiment.,31,1364
train,train_15,with_context,passive,The programmer helped the decision during the experiment.,The decision had been helped by the programmer during the experiment.,31,1365
train,train_15,with_context,formalization,The programmer helped the decision during the experiment.,It is true that the programmer helped the decision during the experiment.,31,1366
train,train_16,simple_svo,negation,The teacher tested a beautiful painting.,The teacher never tested a beautiful painting.,32,1367
train,train_16,simple_svo,question,The teacher tested a beautiful painting.,Could the teacher have tested a beautiful painting?,32,1368
train,train_16,simple_svo,future,The teacher tested a beautiful painting.,The teacher will test a beautiful painting.,32,1369
train,train_16,simple_svo,uncertainty,The teacher tested a beautiful painting.,The teacher might have tested a beautiful painting.,32,1370
train,train_16,simple_svo,passive,The teacher tested a beautiful painting.,A beautiful painting had been tested by the teacher.,32,1371
train,train_16,simple_svo,formalization,The teacher tested a beautiful painting.,The fact is that the teacher tested a beautiful painting.,32,1372
train,train_16,with_context,negation,The teacher tested a beautiful painting during the experiment.,The teacher never tested a beautiful painting during the experiment.,33,1373
train,train_16,with_context,question,The teacher tested a beautiful painting during the experiment.,Could the teacher have tested a beautiful painting during the experiment?,33,1374
train,train_16,with_context,future,The teacher tested a beautiful painting during the experiment.,The teacher is going to test a beautiful painting during the experiment.,33,1375
train,train_16,with_context,uncertainty,The teacher tested a beautiful painting during the experiment.,The teacher might have tested a beautiful painting during the experiment.,33,1376
train,train_16,with_context,passive,The teacher tested a beautiful painting during the experiment.,A beautiful painting had been tested by the teacher during the experiment.,33,1377
train,train_16,with_context,formalization,The teacher tested a beautiful painting during the experiment.,It is true that the teacher tested a beautiful painting during the experiment.,33,1378
train,train_17,simple_svo,negation,The manager improved a short story.,The manager did not improve a short story.,34,1379
train,train_17,simple_svo,question,The manager improved a short story.,Did the manager improve a short story?,34,1380
train,train_17,simple_svo,future,The manager improved a short story.,The manager is going to improve a short story.,34,1381
train,train_17,simple_svo,uncertainty,The manager improved a short story.,The manager may have improved a short story.,34,1382
train,train_17,simple_svo,passive,The manager improved a short story.,A short story was improved by the manager.,34,1383
train,train_17,simple_svo,formalization,The manager improved a short story.,The fact is that the manager improved a short story.,34,1384
train,train_17,with_context,negation,The manager improved a short story before the deadline.,The manager never improved a short story before the deadline.,35,1385
train,train_17,with_context,question,The manager improved a short story before the deadline.,Could the manager have improved a short story before the deadline?,35,1386
train,train_17,with_context,future,The manager improved a short story before the deadline.,The manager is going to improve a short story before the deadline.,35,1387
train,train_17,with_context,uncertainty,The manager improved a short story before the deadline.,The manager may have improved a short story before the deadline.,35,1388
train,train_17,with_context,passive,The manager improved a short story before the deadline.,A short story had been improved by the manager before the deadline.,35,1389
train,train_17,with_context,formalization,The manager improved a short story before the deadline.,The fact is that the manager improved a short story before the deadline.,35,1390
train,train_18,simple_svo,negation,The artist created a short story.,The artist never created a short story.,36,1391
train,train_18,simple_svo,question,The artist created a short story.,Could the artist have created a short story?,36,1392
train,train_18,simple_svo,future,The artist created a short story.,The artist will create a short story.,36,1393
train,train_18,simple_svo,uncertainty,The artist created a short story.,The artist may have created a short story.,36,1394
train,train_18,simple_svo,passive,The artist created a short story.,A short story was created by the artist.,36,1395
train,train_18,simple_svo,formalization,The artist created a short story.,The fact is that the artist created a short story.,36,1396
train,train_18,with_context,negation,The artist created a short story during the meeting.,The artist never created a short story during the meeting.,37,1397
train,train_18,with_context,question,The artist created a short story during the meeting.,Could the artist have created a short story during the meeting?,37,1398
train,train_18,with_context,future,The artist created a short story during the meeting.,The artist will create a short story during the meeting.,37,1399
train,train_18,with_context,uncertainty,The artist created a short story during the meeting.,The artist may have created a short story during the meeting.,37,1400
train,train_18,with_context,passive,The artist created a short story during the meeting.,A short story was created by the artist during the meeting.,37,1401
train,train_18,with_context,formalization,The artist created a short story during the meeting.,The fact is that the artist created a short story during the meeting.,37,1402
train,train_19,simple_svo,negation,The student created the decision.,The student did not create the decision.,38,1403
train,train_19,simple_svo,question,The student created the decision.,Did the student create the decision?,38,1404
train,train_19,simple_svo,future,The student created the decision.,The student is going to create the decision.,38,1405
train,train_19,simple_svo,uncertainty,The student created the decision.,The student might have created the decision.,38,1406
train,train_19,simple_svo,passive,The student created the decision.,The decision had been created by the student.,38,1407
train,train_19,simple_svo,formalization,The student created the decision.,The fact is that the student created the decision.,38,1408
train,train_19,with_context,negation,The student created the decision after the interview.,The student did not create the decision after the interview.,39,1409
train,train_19,with_context,question,The student created the decision after the interview.,Could the student have created the decision after the interview?,39,1410
train,train_19,with_context,future,The student created the decision after the interview.,The student will create the decision after the interview.,39,1411
train,train_19,with_context,uncertainty,The student created the decision after the interview.,The student might have created the decision after the interview.,39,1412
train,train_19,with_context,passive,The student created the decision after the interview.,The decision had been created by the student after the interview.,39,1413
train,train_19,with_context,formalization,The student created the decision after the interview.,The fact is that the student created the decision after the interview.,39,1414
train,train_20,simple_svo,negation,The scientist prepared a complex machine.,The scientist never prepared a complex machine.,40,1415
train,train_20,simple_svo,question,The scientist prepared a complex machine.,Did the scientist prepare a complex machine?,40,1416
train,train_20,simple_svo,future,The scientist prepared a complex machine.,The scientist is going to prepare a complex machine.,40,1417
train,train_20,simple_svo,uncertainty,The scientist prepared a complex machine.,The scientist may have prepared a complex machine.,40,1418
train,train_20,simple_svo,passive,The scientist prepared a complex machine.,A complex machine had been prepared by the scientist.,40,1419
train,train_20,simple_svo,formalization,The scientist prepared a complex machine.,The fact is that the scientist prepared a complex machine.,40,1420
train,train_20,with_context,negation,The scientist prepared a complex machine during the meeting.,The scientist did not prepare a complex machine during the meeting.,41,1421
train,train_20,with_context,question,The scientist prepared a complex machine during the meeting.,Did the scientist prepare a complex machine during the meeting?,41,1422
train,train_20,with_context,future,The scientist prepared a complex machine during the meeting.,The scientist is going to prepare a complex machine during the meeting.,41,1423
train,train_20,with_context,uncertainty,The scientist prepared a complex machine during the meeting.,The scientist may have prepared a complex machine during the meeting.,41,1424
train,train_20,with_context,passive,The scientist prepared a complex machine during the meeting.,A complex machine had been prepared by the scientist during the meeting.,41,1425
train,train_20,with_context,formalization,The scientist prepared a complex machine during the meeting.,It is true that the scientist prepared a complex machine during the meeting.,41,1426
train,train_21,simple_svo,negation,The child defended the problem.,The child did not defend the problem.,42,1427
train,train_21,simple_svo,question,The child defended the problem.,Did the child defend the problem?,42,1428
train,train_21,simple_svo,future,The child defended the problem.,The child is going to defend the problem.,42,1429
train,train_21,simple_svo,uncertainty,The child defended the problem.,The child may have defended the problem.,42,1430
train,train_21,simple_svo,passive,The child defended the problem.,The problem was defended by the child.,42,1431
train,train_21,simple_svo,formalization,The child defended the problem.,The fact is that the child defended the problem.,42,1432
train,train_21,with_context,negation,The child defended the problem after the discussion.,The child never defended the problem after the discussion.,43,1433
train,train_21,with_context,question,The child defended the problem after the discussion.,Could the child have defended the problem after the discussion?,43,1434
train,train_21,with_context,future,The child defended the problem after the discussion.,The child will defend the problem after the discussion.,43,1435
train,train_21,with_context,uncertainty,The child defended the problem after the discussion.,The child may have defended the problem after the discussion.,43,1436
train,train_21,with_context,passive,The child defended the problem after the discussion.,The problem was defended by the child after the discussion.,43,1437
train,train_21,with_context,formalization,The child defended the problem after the discussion.,The fact is that the child defended the problem after the discussion.,43,1438
train,train_22,simple_svo,negation,The programmer prepared a black cat.,The programmer did not prepare a black cat.,44,1439
train,train_22,simple_svo,question,The programmer prepared a black cat.,Could the programmer have prepared a black cat?,44,1440
train,train_22,simple_svo,future,The programmer prepared a black cat.,The programmer will prepare a black cat.,44,1441
train,train_22,simple_svo,uncertainty,The programmer prepared a black cat.,The programmer might have prepared a black cat.,44,1442
train,train_22,simple_svo,passive,The programmer prepared a black cat.,A black cat was prepared by the programmer.,44,1443
train,train_22,simple_svo,formalization,The programmer prepared a black cat.,The fact is that the programmer prepared a black cat.,44,1444
train,train_22,with_context,negation,The programmer prepared a black cat after the discussion.,The programmer did not prepare a black cat after the discussion.,45,1445
train,train_22,with_context,question,The programmer prepared a black cat after the discussion.,Did the programmer prepare a black cat after the discussion?,45,1446
train,train_22,with_context,future,The programmer prepared a black cat after the discussion.,The programmer is going to prepare a black cat after the discussion.,45,1447
train,train_22,with_context,uncertainty,The programmer prepared a black cat after the discussion.,The programmer may have prepared a black cat after the discussion.,45,1448
train,train_22,with_context,passive,The programmer prepared a black cat after the discussion.,A black cat was prepared by the programmer after the discussion.,45,1449
train,train_22,with_context,formalization,The programmer prepared a black cat after the discussion.,The fact is that the programmer prepared a black cat after the discussion.,45,1450
train,train_23,simple_svo,negation,The child designed a black cat.,The child did not design a black cat.,46,1451
train,train_23,simple_svo,question,The child designed a black cat.,Did the child design a black cat?,46,1452
train,train_23,simple_svo,future,The child designed a black cat.,The child will design a black cat.,46,1453
train,train_23,simple_svo,uncertainty,The child designed a black cat.,The child might have designed a black cat.,46,1454
train,train_23,simple_svo,passive,The child designed a black cat.,A black cat was designed by the child.,46,1455
train,train_23,simple_svo,formalization,The child designed a black cat.,It is true that the child designed a black cat.,46,1456
train,train_23,with_context,negation,The child designed a black cat during the meeting.,The child never designed a black cat during the meeting.,47,1457
train,train_23,with_context,question,The child designed a black cat during the meeting.,Could the child have designed a black cat during the meeting?,47,1458
