model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,train,train_1,with_context,question,The scientist explained a black cat before the deadline.,Could the scientist have explained a black cat before the deadline?,13.072586059570312
distilgpt2,train,train_1,with_context,future,The scientist explained a black cat before the deadline.,The scientist is going to explain a black cat before the deadline.,7.735354423522949
distilgpt2,train,train_1,with_context,uncertainty,The scientist explained a black cat before the deadline.,The scientist might have explained a black cat before the deadline.,12.151650428771973
distilgpt2,train,train_1,with_context,passive,The scientist explained a black cat before the deadline.,A black cat was explained by the scientist before the deadline.,5.277162075042725
distilgpt2,train,train_1,with_context,formalization,The scientist explained a black cat before the deadline.,It is true that the scientist explained a black cat before the deadline.,15.80825424194336
distilgpt2,train,train_2,simple_svo,negation,The writer prepared the decision.,The writer did not prepare the decision.,9.416940689086914
distilgpt2,train,train_2,simple_svo,question,The writer prepared the decision.,Did the writer prepare the decision?,7.483447551727295
distilgpt2,train,train_2,simple_svo,future,The writer prepared the decision.,The writer is going to prepare the decision.,6.930322170257568
distilgpt2,train,train_2,simple_svo,uncertainty,The writer prepared the decision.,The writer may have prepared the decision.,8.410737991333008
distilgpt2,train,train_2,simple_svo,passive,The writer prepared the decision.,The decision was prepared by the writer.,16.55179214477539
distilgpt2,train,train_2,simple_svo,formalization,The writer prepared the decision.,The fact is that the writer prepared the decision.,10.347248077392578
distilgpt2,train,train_2,with_context,negation,The writer prepared the decision after the discussion.,The writer never prepared the decision after the discussion.,5.930622100830078
distilgpt2,train,train_2,with_context,question,The writer prepared the decision after the discussion.,Could the writer have prepared the decision after the discussion?,10.278149604797363
distilgpt2,train,train_2,with_context,future,The writer prepared the decision after the discussion.,The writer is going to prepare the decision after the discussion.,5.5037102699279785
distilgpt2,train,train_2,with_context,uncertainty,The writer prepared the decision after the discussion.,The writer might have prepared the decision after the discussion.,9.72830581665039
distilgpt2,train,train_2,with_context,passive,The writer prepared the decision after the discussion.,The decision had been prepared by the writer after the discussion.,11.441193580627441
distilgpt2,train,train_2,with_context,formalization,The writer prepared the decision after the discussion.,It is true that the writer prepared the decision after the discussion.,11.574687004089355
distilgpt2,train,train_3,simple_svo,negation,The scientist created the patient.,The scientist never created the patient.,16.312877655029297
distilgpt2,train,train_3,simple_svo,question,The scientist created the patient.,Could the scientist have created the patient?,15.6273193359375
distilgpt2,train,train_3,simple_svo,future,The scientist created the patient.,The scientist is going to create the patient.,7.924353122711182
distilgpt2,train,train_3,simple_svo,uncertainty,The scientist created the patient.,The scientist might have created the patient.,16.170316696166992
distilgpt2,train,train_3,simple_svo,passive,The scientist created the patient.,The patient had been created by the scientist.,19.417722702026367
distilgpt2,train,train_3,simple_svo,formalization,The scientist created the patient.,It is true that the scientist created the patient.,20.41570472717285
distilgpt2,train,train_3,with_context,negation,The scientist created the patient after the discussion.,The scientist never created the patient after the discussion.,11.73721694946289
distilgpt2,train,train_3,with_context,question,The scientist created the patient after the discussion.,Could the scientist have created the patient after the discussion?,12.486720085144043
distilgpt2,train,train_3,with_context,future,The scientist created the patient after the discussion.,The scientist will create the patient after the discussion.,9.16953182220459
distilgpt2,train,train_3,with_context,uncertainty,The scientist created the patient after the discussion.,The scientist may have created the patient after the discussion.,8.626272201538086
distilgpt2,train,train_3,with_context,passive,The scientist created the patient after the discussion.,The patient had been created by the scientist after the discussion.,14.22607707977295
distilgpt2,train,train_3,with_context,formalization,The scientist created the patient after the discussion.,The fact is that the scientist created the patient after the discussion.,8.48111629486084
distilgpt2,train,train_4,simple_svo,negation,The programmer studied the patient.,The programmer never studied the patient.,11.484598159790039
distilgpt2,train,train_4,simple_svo,question,The programmer studied the patient.,Did the programmer study the patient?,8.16016960144043
distilgpt2,train,train_4,simple_svo,future,The programmer studied the patient.,The programmer will study the patient.,7.5930986404418945
distilgpt2,train,train_4,simple_svo,uncertainty,The programmer studied the patient.,The programmer might have studied the patient.,13.063612937927246
distilgpt2,train,train_4,simple_svo,passive,The programmer studied the patient.,The patient had been studied by the programmer.,13.406895637512207
distilgpt2,train,train_4,simple_svo,formalization,The programmer studied the patient.,It is true that the programmer studied the patient.,13.859930038452148
distilgpt2,train,train_4,with_context,negation,The programmer studied the patient before the presentation.,The programmer did not study the patient before the presentation.,7.460368633270264
distilgpt2,train,train_4,with_context,question,The programmer studied the patient before the presentation.,Could the programmer have studied the patient before the presentation?,8.44404125213623
distilgpt2,train,train_4,with_context,future,The programmer studied the patient before the presentation.,The programmer is going to study the patient before the presentation.,5.266867160797119
distilgpt2,train,train_4,with_context,uncertainty,The programmer studied the patient before the presentation.,The programmer might have studied the patient before the presentation.,9.981300354003906
distilgpt2,train,train_4,with_context,passive,The programmer studied the patient before the presentation.,The patient had been studied by the programmer before the presentation.,10.371113777160645
distilgpt2,train,train_4,with_context,formalization,The programmer studied the patient before the presentation.,The fact is that the programmer studied the patient before the presentation.,6.16181755065918
distilgpt2,train,train_5,simple_svo,negation,The scientist prepared the rule.,The scientist never prepared the rule.,12.21198844909668
distilgpt2,train,train_5,simple_svo,question,The scientist prepared the rule.,Did the scientist prepare the rule?,5.963000297546387
distilgpt2,train,train_5,simple_svo,future,The scientist prepared the rule.,The scientist will prepare the rule.,9.678074836730957
distilgpt2,train,train_5,simple_svo,uncertainty,The scientist prepared the rule.,The scientist may have prepared the rule.,11.518994331359863
distilgpt2,train,train_5,simple_svo,passive,The scientist prepared the rule.,The rule had been prepared by the scientist.,21.112783432006836
distilgpt2,train,train_5,simple_svo,formalization,The scientist prepared the rule.,The fact is that the scientist prepared the rule.,9.421083450317383
distilgpt2,train,train_5,with_context,negation,The scientist prepared the rule in the laboratory.,The scientist never prepared the rule in the laboratory.,7.513264179229736
distilgpt2,train,train_5,with_context,question,The scientist prepared the rule in the laboratory.,Did the scientist prepare the rule in the laboratory?,4.419100284576416
distilgpt2,train,train_5,with_context,future,The scientist prepared the rule in the laboratory.,The scientist is going to prepare the rule in the laboratory.,6.896873474121094
distilgpt2,train,train_5,with_context,uncertainty,The scientist prepared the rule in the laboratory.,The scientist might have prepared the rule in the laboratory.,10.110382080078125
distilgpt2,train,train_5,with_context,passive,The scientist prepared the rule in the laboratory.,The rule was prepared by the scientist in the laboratory.,13.779958724975586
distilgpt2,train,train_5,with_context,formalization,The scientist prepared the rule in the laboratory.,The fact is that the scientist prepared the rule in the laboratory.,5.8063836097717285
distilgpt2,train,train_6,simple_svo,negation,The programmer tested a black cat.,The programmer did not test a black cat.,9.013252258300781
distilgpt2,train,train_6,simple_svo,question,The programmer tested a black cat.,Could the programmer have tested a black cat?,9.655058860778809
distilgpt2,train,train_6,simple_svo,future,The programmer tested a black cat.,The programmer will test a black cat.,6.609534740447998
distilgpt2,train,train_6,simple_svo,uncertainty,The programmer tested a black cat.,The programmer may have tested a black cat.,11.037575721740723
distilgpt2,train,train_6,simple_svo,passive,The programmer tested a black cat.,A black cat had been tested by the programmer.,10.184931755065918
distilgpt2,train,train_6,simple_svo,formalization,The programmer tested a black cat.,It is true that the programmer tested a black cat.,13.089766502380371
distilgpt2,train,train_6,with_context,negation,The programmer tested a black cat before the presentation.,The programmer did not test a black cat before the presentation.,6.770641803741455
distilgpt2,train,train_6,with_context,question,The programmer tested a black cat before the presentation.,Did the programmer test a black cat before the presentation?,5.9836344718933105
distilgpt2,train,train_6,with_context,future,The programmer tested a black cat before the presentation.,The programmer is going to test a black cat before the presentation.,6.8646769523620605
distilgpt2,train,train_6,with_context,uncertainty,The programmer tested a black cat before the presentation.,The programmer may have tested a black cat before the presentation.,9.38595199584961
distilgpt2,train,train_6,with_context,passive,The programmer tested a black cat before the presentation.,A black cat was tested by the programmer before the presentation.,6.7734246253967285
distilgpt2,train,train_6,with_context,formalization,The programmer tested a black cat before the presentation.,The fact is that the programmer tested a black cat before the presentation.,7.068136692047119
distilgpt2,train,train_7,simple_svo,negation,The doctor examined a complex machine.,The doctor never examined a complex machine.,9.446867942810059
distilgpt2,train,train_7,simple_svo,question,The doctor examined a complex machine.,Could the doctor have examined a complex machine?,8.737173080444336
distilgpt2,train,train_7,simple_svo,future,The doctor examined a complex machine.,The doctor will examine a complex machine.,7.848049163818359
distilgpt2,train,train_7,simple_svo,uncertainty,The doctor examined a complex machine.,The doctor might have examined a complex machine.,10.773365020751953
distilgpt2,train,train_7,simple_svo,passive,The doctor examined a complex machine.,A complex machine had been examined by the doctor.,9.138696670532227
distilgpt2,train,train_7,simple_svo,formalization,The doctor examined a complex machine.,The fact is that the doctor examined a complex machine.,7.752774238586426
distilgpt2,train,train_7,with_context,negation,The doctor examined a complex machine before the deadline.,The doctor never examined a complex machine before the deadline.,6.028171062469482
distilgpt2,train,train_7,with_context,question,The doctor examined a complex machine before the deadline.,Did the doctor examine a complex machine before the deadline?,6.5067219734191895
distilgpt2,train,train_7,with_context,future,The doctor examined a complex machine before the deadline.,The doctor is going to examine a complex machine before the deadline.,6.266653060913086
distilgpt2,train,train_7,with_context,uncertainty,The doctor examined a complex machine before the deadline.,The doctor might have examined a complex machine before the deadline.,9.288281440734863
distilgpt2,train,train_7,with_context,passive,The doctor examined a complex machine before the deadline.,A complex machine was examined by the doctor before the deadline.,7.330000400543213
distilgpt2,train,train_7,with_context,formalization,The doctor examined a complex machine before the deadline.,The fact is that the doctor examined a complex machine before the deadline.,6.088751316070557
distilgpt2,train,train_8,simple_svo,negation,The programmer prepared a beautiful painting.,The programmer never prepared a beautiful painting.,10.127348899841309
distilgpt2,train,train_8,simple_svo,question,The programmer prepared a beautiful painting.,Could the programmer have prepared a beautiful painting?,7.419240474700928
distilgpt2,train,train_8,simple_svo,future,The programmer prepared a beautiful painting.,The programmer is going to prepare a beautiful painting.,5.997959613800049
distilgpt2,train,train_8,simple_svo,uncertainty,The programmer prepared a beautiful painting.,The programmer might have prepared a beautiful painting.,13.300345420837402
distilgpt2,train,train_8,simple_svo,passive,The programmer prepared a beautiful painting.,A beautiful painting was prepared by the programmer.,10.174643516540527
distilgpt2,train,train_8,simple_svo,formalization,The programmer prepared a beautiful painting.,It is true that the programmer prepared a beautiful painting.,10.834175109863281
distilgpt2,train,train_8,with_context,negation,The programmer prepared a beautiful painting in the laboratory.,The programmer never prepared a beautiful painting in the laboratory.,8.219499588012695
distilgpt2,train,train_8,with_context,question,The programmer prepared a beautiful painting in the laboratory.,Could the programmer have prepared a beautiful painting in the laboratory?,6.3649773597717285
distilgpt2,train,train_8,with_context,future,The programmer prepared a beautiful painting in the laboratory.,The programmer will prepare a beautiful painting in the laboratory.,7.859824180603027
distilgpt2,train,train_8,with_context,uncertainty,The programmer prepared a beautiful painting in the laboratory.,The programmer might have prepared a beautiful painting in the laboratory.,11.450114250183105
distilgpt2,train,train_8,with_context,passive,The programmer prepared a beautiful painting in the laboratory.,A beautiful painting had been prepared by the programmer in the laboratory.,10.014742851257324
distilgpt2,train,train_8,with_context,formalization,The programmer prepared a beautiful painting in the laboratory.,It is true that the programmer prepared a beautiful painting in the laboratory.,9.422555923461914
distilgpt2,train,train_9,simple_svo,negation,The programmer reported the patient.,The programmer did not report the patient.,13.655366897583008
distilgpt2,train,train_9,simple_svo,question,The programmer reported the patient.,Could the programmer have reported the patient?,16.418703079223633
distilgpt2,train,train_9,simple_svo,future,The programmer reported the patient.,The programmer is going to report the patient.,10.033025741577148
distilgpt2,train,train_9,simple_svo,uncertainty,The programmer reported the patient.,The programmer might have reported the patient.,18.36720848083496
distilgpt2,train,train_9,simple_svo,passive,The programmer reported the patient.,The patient had been reported by the programmer.,15.768953323364258
distilgpt2,train,train_9,simple_svo,formalization,The programmer reported the patient.,It is true that the programmer reported the patient.,18.14574432373047
distilgpt2,train,train_9,with_context,negation,The programmer reported the patient at the school.,The programmer did not report the patient at the school.,8.71230411529541
distilgpt2,train,train_9,with_context,question,The programmer reported the patient at the school.,Did the programmer report the patient at the school?,8.572895050048828
distilgpt2,train,train_9,with_context,future,The programmer reported the patient at the school.,The programmer will report the patient at the school.,13.015891075134277
distilgpt2,train,train_9,with_context,uncertainty,The programmer reported the patient at the school.,The programmer may have reported the patient at the school.,10.397294044494629
distilgpt2,train,train_9,with_context,passive,The programmer reported the patient at the school.,The patient had been reported by the programmer at the school.,8.35850715637207
distilgpt2,train,train_9,with_context,formalization,The programmer reported the patient at the school.,It is true that the programmer reported the patient at the school.,13.413233757019043
distilgpt2,train,train_10,simple_svo,negation,The doctor studied a black cat.,The doctor never studied a black cat.,9.113688468933105
distilgpt2,train,train_10,simple_svo,question,The doctor studied a black cat.,Did the doctor study a black cat?,4.854640483856201
distilgpt2,train,train_10,simple_svo,future,The doctor studied a black cat.,The doctor will study a black cat.,7.732510566711426
distilgpt2,train,train_10,simple_svo,uncertainty,The doctor studied a black cat.,The doctor might have studied a black cat.,9.69617748260498
distilgpt2,train,train_10,simple_svo,passive,The doctor studied a black cat.,A black cat was studied by the doctor.,10.356664657592773
distilgpt2,train,train_10,simple_svo,formalization,The doctor studied a black cat.,The fact is that the doctor studied a black cat.,10.269579887390137
distilgpt2,train,train_10,with_context,negation,The doctor studied a black cat after the discussion.,The doctor did not study a black cat after the discussion.,7.485887050628662
distilgpt2,train,train_10,with_context,question,The doctor studied a black cat after the discussion.,Could the doctor have studied a black cat after the discussion?,7.929133415222168
distilgpt2,train,train_10,with_context,future,The doctor studied a black cat after the discussion.,The doctor will study a black cat after the discussion.,7.792109489440918
distilgpt2,train,train_10,with_context,uncertainty,The doctor studied a black cat after the discussion.,The doctor may have studied a black cat after the discussion.,7.153398036956787
distilgpt2,train,train_10,with_context,passive,The doctor studied a black cat after the discussion.,A black cat had been studied by the doctor after the discussion.,8.886750221252441
distilgpt2,train,train_10,with_context,formalization,The doctor studied a black cat after the discussion.,The fact is that the doctor studied a black cat after the discussion.,7.28964900970459
distilgpt2,train,train_11,simple_svo,negation,The teacher examined a complex machine.,The teacher did not examine a complex machine.,7.889526844024658
distilgpt2,train,train_11,simple_svo,question,The teacher examined a complex machine.,Did the teacher examine a complex machine?,6.673794269561768
distilgpt2,train,train_11,simple_svo,future,The teacher examined a complex machine.,The teacher is going to examine a complex machine.,8.194969177246094
distilgpt2,train,train_11,simple_svo,uncertainty,The teacher examined a complex machine.,The teacher may have examined a complex machine.,7.659517288208008
distilgpt2,train,train_11,simple_svo,passive,The teacher examined a complex machine.,A complex machine had been examined by the teacher.,10.050399780273438
distilgpt2,train,train_11,simple_svo,formalization,The teacher examined a complex machine.,It is true that the teacher examined a complex machine.,9.771681785583496
distilgpt2,train,train_11,with_context,negation,The teacher examined a complex machine before the deadline.,The teacher never examined a complex machine before the deadline.,6.057304859161377
distilgpt2,train,train_11,with_context,question,The teacher examined a complex machine before the deadline.,Did the teacher examine a complex machine before the deadline?,6.54473352432251
distilgpt2,train,train_11,with_context,future,The teacher examined a complex machine before the deadline.,The teacher will examine a complex machine before the deadline.,5.611395835876465
distilgpt2,train,train_11,with_context,uncertainty,The teacher examined a complex machine before the deadline.,The teacher may have examined a complex machine before the deadline.,6.69477653503418
distilgpt2,train,train_11,with_context,passive,The teacher examined a complex machine before the deadline.,A complex machine had been examined by the teacher before the deadline.,8.695575714111328
distilgpt2,train,train_11,with_context,formalization,The teacher examined a complex machine before the deadline.,The fact is that the teacher examined a complex machine before the deadline.,5.625792503356934
distilgpt2,train,train_12,simple_svo,negation,The manager observed the system.,The manager did not observe the system.,11.81571102142334
distilgpt2,train,train_12,simple_svo,question,The manager observed the system.,Could the manager have observed the system?,17.11955451965332
distilgpt2,train,train_12,simple_svo,future,The manager observed the system.,The manager will observe the system.,14.318172454833984
distilgpt2,train,train_12,simple_svo,uncertainty,The manager observed the system.,The manager may have observed the system.,12.398292541503906
distilgpt2,train,train_12,simple_svo,passive,The manager observed the system.,The system had been observed by the manager.,17.832063674926758
distilgpt2,train,train_12,simple_svo,formalization,The manager observed the system.,It is true that the manager observed the system.,19.76938247680664
distilgpt2,train,train_12,with_context,negation,The manager observed the system during the experiment.,The manager never observed the system during the experiment.,8.218682289123535
distilgpt2,train,train_12,with_context,question,The manager observed the system during the experiment.,Did the manager observe the system during the experiment?,11.157529830932617
distilgpt2,train,train_12,with_context,future,The manager observed the system during the experiment.,The manager will observe the system during the experiment.,9.208449363708496
distilgpt2,train,train_12,with_context,uncertainty,The manager observed the system during the experiment.,The manager might have observed the system during the experiment.,9.877106666564941
distilgpt2,train,train_12,with_context,passive,The manager observed the system during the experiment.,The system was observed by the manager during the experiment.,13.207735061645508
distilgpt2,train,train_12,with_context,formalization,The manager observed the system during the experiment.,It is true that the manager observed the system during the experiment.,14.365092277526855
distilgpt2,train,train_13,simple_svo,negation,The teacher found a black cat.,The teacher did not find a black cat.,9.378008842468262
distilgpt2,train,train_13,simple_svo,question,The teacher found a black cat.,Could the teacher have found a black cat?,8.301589012145996
distilgpt2,train,train_13,simple_svo,future,The teacher found a black cat.,The teacher is going to find a black cat.,9.972317695617676
distilgpt2,train,train_13,simple_svo,uncertainty,The teacher found a black cat.,The teacher might have found a black cat.,10.413033485412598
distilgpt2,train,train_13,simple_svo,passive,The teacher found a black cat.,A black cat was found by the teacher.,7.876743793487549
distilgpt2,train,train_13,simple_svo,formalization,The teacher found a black cat.,The fact is that the teacher found a black cat.,9.546337127685547
distilgpt2,train,train_13,with_context,negation,The teacher found a black cat after the interview.,The teacher never found a black cat after the interview.,10.290262222290039
distilgpt2,train,train_13,with_context,question,The teacher found a black cat after the interview.,Did the teacher find a black cat after the interview?,6.102304458618164
distilgpt2,train,train_13,with_context,future,The teacher found a black cat after the interview.,The teacher will find a black cat after the interview.,6.760201454162598
distilgpt2,train,train_13,with_context,uncertainty,The teacher found a black cat after the interview.,The teacher might have found a black cat after the interview.,8.810856819152832
distilgpt2,train,train_13,with_context,passive,The teacher found a black cat after the interview.,A black cat had been found by the teacher after the interview.,6.632691383361816
distilgpt2,train,train_13,with_context,formalization,The teacher found a black cat after the interview.,It is true that the teacher found a black cat after the interview.,13.181300163269043
distilgpt2,train,train_14,simple_svo,negation,The artist solved the rule.,The artist never solved the rule.,9.343332290649414
distilgpt2,train,train_14,simple_svo,question,The artist solved the rule.,Could the artist have solved the rule?,9.916818618774414
distilgpt2,train,train_14,simple_svo,future,The artist solved the rule.,The artist will solve the rule.,5.679365634918213
distilgpt2,train,train_14,simple_svo,uncertainty,The artist solved the rule.,The artist might have solved the rule.,9.813552856445312
distilgpt2,train,train_14,simple_svo,passive,The artist solved the rule.,The rule had been solved by the artist.,12.394803047180176
distilgpt2,train,train_14,simple_svo,formalization,The artist solved the rule.,The fact is that the artist solved the rule.,10.209251403808594
distilgpt2,train,train_14,with_context,negation,The artist solved the rule during the meeting.,The artist never solved the rule during the meeting.,6.146071910858154
distilgpt2,train,train_14,with_context,question,The artist solved the rule during the meeting.,Did the artist solve the rule during the meeting?,4.642631530761719
distilgpt2,train,train_14,with_context,future,The artist solved the rule during the meeting.,The artist will solve the rule during the meeting.,4.978823661804199
distilgpt2,train,train_14,with_context,uncertainty,The artist solved the rule during the meeting.,The artist may have solved the rule during the meeting.,6.043151378631592
distilgpt2,train,train_14,with_context,passive,The artist solved the rule during the meeting.,The rule had been solved by the artist during the meeting.,7.827040672302246
distilgpt2,train,train_14,with_context,formalization,The artist solved the rule during the meeting.,It is true that the artist solved the rule during the meeting.,11.767457962036133
distilgpt2,train,train_15,simple_svo,negation,The programmer helped the decision.,The programmer did not help the decision.,18.066503524780273
distilgpt2,train,train_15,simple_svo,question,The programmer helped the decision.,Could the programmer have helped the decision?,16.775680541992188
distilgpt2,train,train_15,simple_svo,future,The programmer helped the decision.,The programmer is going to help the decision.,11.73255729675293
distilgpt2,train,train_15,simple_svo,uncertainty,The programmer helped the decision.,The programmer might have helped the decision.,18.73863983154297
distilgpt2,train,train_15,simple_svo,passive,The programmer helped the decision.,The decision was helped by the programmer.,8.9857816696167
distilgpt2,train,train_15,simple_svo,formalization,The programmer helped the decision.,It is true that the programmer helped the decision.,21.6625919342041
distilgpt2,train,train_15,with_context,negation,The programmer helped the decision during the experiment.,The programmer never helped the decision during the experiment.,13.522290229797363
distilgpt2,train,train_15,with_context,question,The programmer helped the decision during the experiment.,Did the programmer help the decision during the experiment?,8.654289245605469
distilgpt2,train,train_15,with_context,future,The programmer helped the decision during the experiment.,The programmer is going to help the decision during the experiment.,6.976383686065674
distilgpt2,train,train_15,with_context,uncertainty,The programmer helped the decision during the experiment.,The programmer may have helped the decision during the experiment.,10.886287689208984
distilgpt2,train,train_15,with_context,passive,The programmer helped the decision during the experiment.,The decision had been helped by the programmer during the experiment.,7.064462661743164
distilgpt2,train,train_15,with_context,formalization,The programmer helped the decision during the experiment.,It is true that the programmer helped the decision during the experiment.,13.475510597229004
distilgpt2,train,train_16,simple_svo,negation,The teacher tested a beautiful painting.,The teacher never tested a beautiful painting.,8.631343841552734
distilgpt2,train,train_16,simple_svo,question,The teacher tested a beautiful painting.,Could the teacher have tested a beautiful painting?,6.5009684562683105
distilgpt2,train,train_16,simple_svo,future,The teacher tested a beautiful painting.,The teacher will test a beautiful painting.,5.6371378898620605
distilgpt2,train,train_16,simple_svo,uncertainty,The teacher tested a beautiful painting.,The teacher might have tested a beautiful painting.,8.151071548461914
distilgpt2,train,train_16,simple_svo,passive,The teacher tested a beautiful painting.,A beautiful painting had been tested by the teacher.,8.88413143157959
distilgpt2,train,train_16,simple_svo,formalization,The teacher tested a beautiful painting.,The fact is that the teacher tested a beautiful painting.,8.069244384765625
distilgpt2,train,train_16,with_context,negation,The teacher tested a beautiful painting during the experiment.,The teacher never tested a beautiful painting during the experiment.,6.893754959106445
distilgpt2,train,train_16,with_context,question,The teacher tested a beautiful painting during the experiment.,Could the teacher have tested a beautiful painting during the experiment?,6.643369674682617
distilgpt2,train,train_16,with_context,future,The teacher tested a beautiful painting during the experiment.,The teacher is going to test a beautiful painting during the experiment.,8.439179420471191
distilgpt2,train,train_16,with_context,uncertainty,The teacher tested a beautiful painting during the experiment.,The teacher might have tested a beautiful painting during the experiment.,7.598763465881348
distilgpt2,train,train_16,with_context,passive,The teacher tested a beautiful painting during the experiment.,A beautiful painting had been tested by the teacher during the experiment.,6.874331951141357
distilgpt2,train,train_16,with_context,formalization,The teacher tested a beautiful painting during the experiment.,It is true that the teacher tested a beautiful painting during the experiment.,8.373506546020508
distilgpt2,train,train_17,simple_svo,negation,The manager improved a short story.,The manager did not improve a short story.,8.604451179504395
distilgpt2,train,train_17,simple_svo,question,The manager improved a short story.,Did the manager improve a short story?,7.174843788146973
distilgpt2,train,train_17,simple_svo,future,The manager improved a short story.,The manager is going to improve a short story.,9.388002395629883
distilgpt2,train,train_17,simple_svo,uncertainty,The manager improved a short story.,The manager may have improved a short story.,8.956589698791504
distilgpt2,train,train_17,simple_svo,passive,The manager improved a short story.,A short story was improved by the manager.,7.696278095245361
distilgpt2,train,train_17,simple_svo,formalization,The manager improved a short story.,The fact is that the manager improved a short story.,10.597248077392578
distilgpt2,train,train_17,with_context,negation,The manager improved a short story before the deadline.,The manager never improved a short story before the deadline.,6.226002216339111
distilgpt2,train,train_17,with_context,question,The manager improved a short story before the deadline.,Could the manager have improved a short story before the deadline?,7.608513355255127
distilgpt2,train,train_17,with_context,future,The manager improved a short story before the deadline.,The manager is going to improve a short story before the deadline.,8.115776062011719
distilgpt2,train,train_17,with_context,uncertainty,The manager improved a short story before the deadline.,The manager may have improved a short story before the deadline.,6.293240547180176
distilgpt2,train,train_17,with_context,passive,The manager improved a short story before the deadline.,A short story had been improved by the manager before the deadline.,5.976592540740967
distilgpt2,train,train_17,with_context,formalization,The manager improved a short story before the deadline.,The fact is that the manager improved a short story before the deadline.,7.93509578704834
distilgpt2,train,train_18,simple_svo,negation,The artist created a short story.,The artist never created a short story.,13.579999923706055
distilgpt2,train,train_18,simple_svo,question,The artist created a short story.,Could the artist have created a short story?,11.201761245727539
distilgpt2,train,train_18,simple_svo,future,The artist created a short story.,The artist will create a short story.,7.142673492431641
distilgpt2,train,train_18,simple_svo,uncertainty,The artist created a short story.,The artist may have created a short story.,9.352858543395996
distilgpt2,train,train_18,simple_svo,passive,The artist created a short story.,A short story was created by the artist.,9.362579345703125
distilgpt2,train,train_18,simple_svo,formalization,The artist created a short story.,The fact is that the artist created a short story.,9.700133323669434
distilgpt2,train,train_18,with_context,negation,The artist created a short story during the meeting.,The artist never created a short story during the meeting.,9.112874984741211
distilgpt2,train,train_18,with_context,question,The artist created a short story during the meeting.,Could the artist have created a short story during the meeting?,9.490153312683105
distilgpt2,train,train_18,with_context,future,The artist created a short story during the meeting.,The artist will create a short story during the meeting.,6.520074367523193
distilgpt2,train,train_18,with_context,uncertainty,The artist created a short story during the meeting.,The artist may have created a short story during the meeting.,7.76632833480835
distilgpt2,train,train_18,with_context,passive,The artist created a short story during the meeting.,A short story was created by the artist during the meeting.,9.09589672088623
distilgpt2,train,train_18,with_context,formalization,The artist created a short story during the meeting.,The fact is that the artist created a short story during the meeting.,7.481905937194824
distilgpt2,train,train_19,simple_svo,negation,The student created the decision.,The student did not create the decision.,9.735971450805664
distilgpt2,train,train_19,simple_svo,question,The student created the decision.,Did the student create the decision?,9.08657455444336
distilgpt2,train,train_19,simple_svo,future,The student created the decision.,The student is going to create the decision.,8.968844413757324
distilgpt2,train,train_19,simple_svo,uncertainty,The student created the decision.,The student might have created the decision.,14.257701873779297
distilgpt2,train,train_19,simple_svo,passive,The student created the decision.,The decision had been created by the student.,17.974964141845703
distilgpt2,train,train_19,simple_svo,formalization,The student created the decision.,The fact is that the student created the decision.,9.924518585205078
distilgpt2,train,train_19,with_context,negation,The student created the decision after the interview.,The student did not create the decision after the interview.,6.188904285430908
distilgpt2,train,train_19,with_context,question,The student created the decision after the interview.,Could the student have created the decision after the interview?,8.937397956848145
