model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,29,formalization,formalization,True,0.4105820141965523,0.7248400280624628,0.9203584883081254,0.6310199376894161,0.7198792192898691,0.4118138017272577
distilgpt2,30,negation,negation,True,0.3103243849630235,0.7981267192959786,0.7434775093197823,0.8473254624922671,0.7794738896936179,0.391523817027919
distilgpt2,31,question,question,True,0.03954770617396207,0.21410755491815509,0.33288880966603757,0.21621612881543115,0.2177421660593245,0.605426003323428
distilgpt2,32,past_to_future,past_to_future,True,0.25665837461594493,0.7421401642635465,0.7359634846448898,0.7030646573007107,0.8267718432237156,0.38043131068407093
distilgpt2,33,certainty_to_uncertainty,certainty_to_uncertainty,True,0.306554184963461,0.8964847714158158,0.8206281319260598,0.7495201937109232,0.7643623819947243,0.3729357686894946
distilgpt2,34,active_to_passive,active_to_passive,True,-0.1037899608251138,-0.3732097033690661,-0.43243756890762597,-0.3855233867606148,-0.4553513868758455,-0.30963546615792437
distilgpt2,35,formalization,formalization,True,0.3555412313621491,0.7025493317097425,0.9278255134970699,0.5590541390758881,0.6279923976957797,0.4379691436863504
distilgpt2,36,negation,negation,True,0.3482419241080061,0.8017526778636966,0.7520855742692948,0.8480129707698247,0.790360454544425,0.41553130400367083
distilgpt2,37,question,formalization,False,0.358939712299034,0.41006396140612195,0.640527932010591,0.43233674348331985,0.5232820761029143,0.6211621028853197
distilgpt2,38,past_to_future,past_to_future,True,0.3652648205892183,0.7403860384970904,0.7653638012707233,0.7281582946889102,0.8291580020707456,0.4275297685153782
distilgpt2,39,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3290806554770097,0.8830713661172283,0.808935177475214,0.7744732668250799,0.7892725440859795,0.4088359243533341
distilgpt2,40,active_to_passive,active_to_passive,True,0.4148282253712266,0.01746368843654636,0.08414457496895916,0.15012869405603851,0.11086778894634336,0.019396539038862095
distilgpt2,41,formalization,formalization,True,0.42394244275288656,0.6919490664079785,0.9193047970982652,0.6116002778848633,0.6876375273196027,0.48494718487840144
distilgpt2,42,negation,negation,True,0.33231298241298646,0.7868634487688542,0.7366364791989326,0.8353145904277437,0.7735687163472176,0.4146074187014892
distilgpt2,43,question,question,True,0.026095162676065223,0.100039165134076,0.26881801169365643,0.07302541804674545,0.12276549789305134,0.5096450293408566
distilgpt2,44,past_to_future,past_to_future,True,0.14789653020794502,0.7125544869154692,0.664387384057045,0.6298543006181717,0.7573245119808907,0.29402507848804815
distilgpt2,45,certainty_to_uncertainty,certainty_to_uncertainty,True,0.278471604501101,0.8870074106520743,0.7115137830376626,0.7399253487586975,0.7000697243213654,0.25814613041002304
distilgpt2,46,active_to_passive,formalization,False,0.3069860950187223,0.26932570975273845,0.3665565397590399,0.1887775931879878,0.13364936813421077,0.021990259726480874
distilgpt2,47,formalization,formalization,True,0.3803934582252987,0.7134767371416092,0.9153873698795261,0.5848908715089783,0.6255956391990185,0.3942539759958163
distilgpt2,48,negation,formalization,False,0.37069076117826627,0.7286108119785786,0.7790714061260223,0.7669271585629813,0.7339325215574354,0.4602227021404542
distilgpt2,49,question,formalization,False,0.3147784257587045,0.4251684437133372,0.6964757685363293,0.38585834750905634,0.49494571150513367,0.6494905310437252
distilgpt2,50,past_to_future,past_to_future,True,0.34766223607119173,0.7628202805668116,0.7780548331141471,0.7478342912718654,0.850172643086419,0.4345455366163515
distilgpt2,51,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3160220447438769,0.8965413306076923,0.8452066510915757,0.7441795960813761,0.7655208187550306,0.35589794141007586
distilgpt2,52,active_to_passive,active_to_passive,True,0.15099431302201882,-0.06229331674985586,0.09326404161110985,-0.20435486559348648,-0.21282757740002126,-0.004955040519416802
distilgpt2,53,formalization,formalization,True,0.39801234189420936,0.6813386676833033,0.9327126996002005,0.5587717639934272,0.6460152717900928,0.4652388180408161
distilgpt2,54,negation,negation,True,0.375818695416674,0.7538890529982746,0.6723478712141514,0.8268458921106616,0.7530434993654489,0.29716425042599437
distilgpt2,55,question,formalization,False,0.35323255449024143,0.6830029240995645,0.7164246071875096,0.6922436716780066,0.7018624110892415,0.5139236211043726
distilgpt2,56,past_to_future,past_to_future,True,0.36632979043293745,0.6670089323818683,0.7007239334285259,0.6705960398391472,0.8039116271252009,0.3679651270975592
distilgpt2,57,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3527935465471819,0.8662091220293812,0.7586493411660195,0.759564618319273,0.7697522823512554,0.310826830198057
distilgpt2,58,active_to_passive,active_to_passive,True,0.4443787647312947,0.3750749389640987,0.39788368083536624,0.36846239952370524,0.322852309346199,0.12354597554542124
distilgpt2,59,formalization,formalization,True,0.38495726148132237,0.7797248730808497,0.9265889585317679,0.6637070225249044,0.7026379510574042,0.3871233091969043
distilgpt2,60,negation,negation,True,0.3023361409880454,0.7626670789718628,0.6306220480799675,0.8136023820644647,0.6668100386857987,0.3197466717567295
distilgpt2,61,question,question,True,-0.05098102663941972,0.2149684547027573,0.16746672944980673,0.14564033576058136,0.07972494147365068,0.3313851319382145
distilgpt2,62,past_to_future,past_to_future,True,0.3859242981072748,0.7664085279771825,0.8152890956401825,0.7164123937860132,0.8238905568667991,0.443519751643762
distilgpt2,63,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27095733221736734,0.8962118098484212,0.7159992408752441,0.7348642332851887,0.6841930028796196,0.2898510123603046
distilgpt2,64,active_to_passive,active_to_passive,True,0.37515507543918175,0.20406348068267108,0.18664369471371173,0.24863216436235233,0.12181166187233312,0.10323059485062909
distilgpt2,65,formalization,formalization,True,0.34411188915837554,0.6980178038403392,0.8760228115110541,0.5329455661959946,0.5417743389308453,0.36737623664317653
distilgpt2,66,negation,negation,True,0.10211470173759153,0.6627387230098247,0.34280787155032155,0.7549595699537939,0.5611343808472157,0.14025441333520575
distilgpt2,67,question,question,True,-0.024139049162040457,-0.22685209269635379,-0.17897372339386494,-0.12580263886833562,-0.16513479346758686,0.4108531924424431
distilgpt2,68,past_to_future,past_to_future,True,0.2638580541155534,0.7878867245465517,0.6142983317375184,0.7930422283709049,0.8281123398536414,0.35379951728973535
distilgpt2,69,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22396091757458636,0.8799824178518363,0.6316502568125725,0.754265183210373,0.6906496176123619,0.2841895420756191
distilgpt2,70,active_to_passive,active_to_passive,True,0.23081382595227293,-0.17137165273074062,-0.23465393096674234,-0.034592290465079695,-0.13792873705984676,-0.1523888213839382
distilgpt2,71,formalization,formalization,True,0.44209609042969533,0.7035119186225347,0.869478908016454,0.617879108376801,0.6279751275479794,0.39939472627767825
distilgpt2,72,negation,negation,True,0.4019953849579906,0.6874310804903507,0.6065882827341557,0.7976090705873978,0.6797524820268154,0.2885787067958154
distilgpt2,73,question,formalization,False,0.37746096109927746,0.6310099133104086,0.6736748179793358,0.6695984717085958,0.648223112700507,0.5354466613981143
distilgpt2,74,past_to_future,past_to_future,True,0.43691993789841943,0.5948482657410205,0.6727736826241016,0.6256567047472344,0.7338874528942695,0.3812265015812591
distilgpt2,75,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32482110688928517,0.847179931611871,0.6634070280194283,0.7387329164147377,0.7055272807180881,0.24660058785055297
distilgpt2,76,active_to_passive,active_to_passive,True,-0.09833650073813434,-0.3157152660563588,-0.4542237435653806,-0.2983091572613921,-0.4564198812423274,-0.3159590543573722
distilgpt2,77,formalization,formalization,True,0.3941205054769307,0.7711636220663786,0.9043726091408849,0.65693633235991,0.6538247713074088,0.35275180939701384
distilgpt2,78,negation,negation,True,0.3786192052613478,0.7754679683595895,0.758341562896967,0.8226491024895529,0.7971908713877202,0.4074068287247792
distilgpt2,79,question,formalization,False,0.3603659105952829,0.5979761166591198,0.7440890623629093,0.6158404940273613,0.6774160650372505,0.6251125184294941
distilgpt2,80,past_to_future,past_to_future,True,0.3515559044817928,0.7433152817934752,0.7132836818695069,0.7579455603659153,0.8333458094740632,0.351629526251927
distilgpt2,81,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20669439471093937,0.8614431155386881,0.5616264982521534,0.7554418498277664,0.690466500967741,0.16175250986008904
distilgpt2,82,active_to_passive,formalization,False,0.4632466727348241,0.5310762564139441,0.6377908367663622,0.5698234896571376,0.6128207690059208,0.35615994468214923
distilgpt2,83,formalization,formalization,True,0.42765515387523917,0.6901243749260902,0.9160080748287278,0.6227982650138437,0.7010331563092769,0.48753623486496506
distilgpt2,84,negation,negation,True,0.19825467843562364,0.6920481120049954,0.4588544447720051,0.8172219413608762,0.6433253955841064,0.2918407771876082
distilgpt2,85,question,question,True,-0.1453751508728601,-0.410501721072942,-0.3812601419829298,-0.3383414581406396,-0.38866202152334156,0.1851721167840513
distilgpt2,86,past_to_future,negation,False,0.07118362307199277,0.4352647164836526,0.12877468940569084,0.4624068769440055,0.4372692403182312,-0.02743131129507673
distilgpt2,87,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24651074514491483,0.8980797538206206,0.6831629407405854,0.7781588213145733,0.7360384568572045,0.32227308561094103
distilgpt2,88,active_to_passive,active_to_passive,True,0.316762512202852,0.16514479561170448,0.1752213041539653,0.16731411752494751,0.045083341485551494,-0.015385382210370144
distilgpt2,89,formalization,formalization,True,0.3467762904986739,0.7181032215803862,0.8672123200929345,0.6045470641553402,0.5995177131146192,0.36654022090137006
distilgpt2,90,negation,formalization,False,0.40213035748281983,0.7809679342433811,0.8001747766137123,0.7975267216787866,0.7875516129657626,0.4033938749134541
distilgpt2,91,question,formalization,False,0.3344170338008553,0.5111473352042958,0.6801340722292661,0.5253822349198163,0.6054078724957072,0.5998656263939999
distilgpt2,92,past_to_future,past_to_future,True,0.3782307425327599,0.6766281242296099,0.7481655857712031,0.6743607674352825,0.7762424406319407,0.4248084557394031
distilgpt2,93,certainty_to_uncertainty,formalization,False,0.40057562502566724,0.7763863784733729,0.8211370939016343,0.7107947869412601,0.7557163165602833,0.42395636370405554
distilgpt2,94,active_to_passive,formalization,False,0.4207072057831452,0.46562557130120696,0.5967322598397732,0.4500148555735359,0.47266767342342064,0.4046871057688259
distilgpt2,95,formalization,formalization,True,0.3954163108859211,0.670757790710777,0.89398292111392,0.5889431688236073,0.6776264469511807,0.5135155325941742
distilgpt2,96,negation,negation,True,0.36629129990469667,0.806646291948855,0.7412965504825115,0.8481460376900045,0.7781532280892134,0.3725834803889302
distilgpt2,97,question,formalization,False,0.31792895643273367,0.6108487407211214,0.7392664906382561,0.5802135853096843,0.6095846981648356,0.6159203707535362
distilgpt2,98,past_to_future,past_to_future,True,0.36542446111969185,0.7386621250212193,0.8103557978570461,0.6759933037485462,0.8119577939935665,0.4378111847455148
distilgpt2,99,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2769006921644177,0.8863003941337068,0.7235982617735863,0.746761326789856,0.7548869664967061,0.30664070418875783
distilgpt2,100,active_to_passive,formalization,False,0.5147299260490729,0.4537722406256944,0.5515529215335846,0.4577937852218747,0.45289960510330274,0.24082962216809392
distilgpt2,101,formalization,formalization,True,0.36437058553201496,0.7744148369692266,0.9244094907338894,0.6516032140585594,0.6766472455149051,0.4170811383042019
distilgpt2,102,negation,formalization,False,0.36486412043406746,0.7944052578881383,0.8170629870891571,0.8008327310034378,0.8046835546195507,0.44847777334507555
distilgpt2,103,question,formalization,False,0.30937628565356134,0.5438384057860821,0.7501505241543055,0.5134497014107182,0.6194219138636253,0.6260174021461801
distilgpt2,104,past_to_future,formalization,False,0.34585440070588447,0.7254076354950666,0.8127329233288765,0.6813060638681054,0.8059568608076728,0.45597815672867
distilgpt2,105,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3210174360370729,0.900489319434118,0.8181183785200119,0.7605701944977045,0.7887265253067016,0.3319031210220419
distilgpt2,106,active_to_passive,formalization,False,0.4505124028810726,0.6065904062311165,0.8015030148625374,0.5516130566038191,0.6548843802628107,0.44861994914594105
distilgpt2,107,formalization,formalization,True,0.3972217303502839,0.7089595135301352,0.9310718298557416,0.6048515993084584,0.6933951996453106,0.4839716095628683
distilgpt2,108,negation,negation,True,0.2611869110353291,0.7319208467006684,0.617309251576662,0.807643065500499,0.6582752443850041,0.3166824335162528
distilgpt2,109,question,question,True,0.04654166280612117,-0.23622692086268215,-0.08476186077459712,-0.15487107070770434,-0.17642055546632038,0.3775713069990161
distilgpt2,110,past_to_future,past_to_future,True,0.3901473051588982,0.687953379265964,0.680378429889679,0.6818978972733021,0.7456421717327444,0.3472659895312972
distilgpt2,111,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2402439069841057,0.8532501006845253,0.7309959569573402,0.6793627780675888,0.645958560705185,0.33594897931499873
distilgpt2,112,active_to_passive,active_to_passive,True,0.5252376115329835,0.1811925659159897,0.3935520309954882,0.2511310336482711,0.26605619544629006,0.2618531282054755
distilgpt2,113,formalization,formalization,True,0.40882115917047485,0.6428202563151717,0.9115350300343192,0.5163841685047373,0.5785587874916382,0.4281167170079425
distilgpt2,114,negation,negation,True,0.275111049588304,0.8190576232224703,0.688132612556219,0.8625469523758146,0.795207880884409,0.36219216826139017
distilgpt2,115,question,question,True,0.09470564229064621,0.33979348666965964,0.4386018834263086,0.29814807382543224,0.3415580900333589,0.6343716464786973
distilgpt2,116,past_to_future,past_to_future,True,0.29305891818134117,0.7511375965736806,0.7681430870294571,0.6961710856296122,0.8337961357442578,0.45955392622156066
distilgpt2,117,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16068182074464857,0.8808620578080566,0.6273685048520565,0.7112070752680302,0.668250002861023,0.1951456277197576
distilgpt2,118,active_to_passive,past_to_future,False,0.3760660554296407,0.5563616090267897,0.5470178726315499,0.5175232977792621,0.5628493482246995,0.1935351991018979
distilgpt2,119,formalization,formalization,True,0.32254041501320896,0.7318533266102896,0.9288303091298395,0.5751360656088218,0.6493849289417267,0.4486087087355554
distilgpt2,120,negation,negation,True,0.024419757104478777,0.42431420750916005,0.04692831065549397,0.53948929756131,0.29954930192790924,-0.10358175923116505
distilgpt2,121,question,question,True,-0.19043747424089816,-0.00327330660482402,-0.20088435797020793,0.0397863596744719,-0.13245899460307556,0.05703909780792705
distilgpt2,122,past_to_future,past_to_future,True,0.16212365549756214,0.7386186335980892,0.4959392972290516,0.7097377184033394,0.7457411437477898,0.1713189755252097
distilgpt2,123,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20993124393280596,0.8884912591483725,0.6486906269192696,0.727908193320036,0.6784027901291847,0.1989153444755357
distilgpt2,124,active_to_passive,formalization,False,0.5076934136824691,0.49235830663703384,0.7361297468841076,0.42484913806430996,0.4886979091260582,0.3657502616196871
distilgpt2,125,formalization,formalization,True,0.38418505698908123,0.7415000597015023,0.9456994108219242,0.6111261643422767,0.6624649659916758,0.4561891024466604
distilgpt2,126,negation,negation,True,0.33401216032914816,0.8050930282101035,0.7608737082779408,0.8405510796673933,0.7960731678456068,0.4305990270059556
distilgpt2,127,question,question,True,0.17742412764346227,0.304193277972513,0.5519767012447119,0.25428485379554333,0.3546507096383721,0.6526102299553964
distilgpt2,128,past_to_future,past_to_future,True,0.24451601874548942,0.7863584616035223,0.7622138471901416,0.712979504391551,0.8326641996601718,0.3568993738596328
distilgpt2,129,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2981286139253643,0.9031125185777195,0.7315340042114258,0.7518078216910362,0.7169204588234425,0.2776810709523124
distilgpt2,130,active_to_passive,formalization,False,0.48880418546114063,0.4755192368943244,0.6997307562828063,0.488354733902961,0.5722522727306932,0.4120486330380663
distilgpt2,131,formalization,formalization,True,0.4126904986333102,0.7236545693129302,0.9432875070739631,0.613537766719237,0.6761182331386953,0.4457006318983622
distilgpt2,132,negation,formalization,False,0.345442960197106,0.7495161986351013,0.8008658246695995,0.7572610491334494,0.7875258511252469,0.5060919444030151
distilgpt2,133,question,question,True,0.26666309891385026,0.465738125750795,0.6576701287925243,0.4481316893605981,0.5596361805222113,0.6590993091295562
distilgpt2,134,past_to_future,past_to_future,True,0.333022783761844,0.6594248088635504,0.7545110302418471,0.6342891658511053,0.7729448912964769,0.49938459117896855
distilgpt2,135,certainty_to_uncertainty,formalization,False,0.36342874688329174,0.8581404598177078,0.862378756403923,0.7457365201599896,0.8042668072134256,0.4058071591432235
distilgpt2,136,active_to_passive,formalization,False,0.4538546605512439,0.5103123713750393,0.6953065425157547,0.49397000346565617,0.6051319251229142,0.4248997104994487
distilgpt2,137,formalization,formalization,True,0.37118044230504893,0.7366319806873798,0.9327567836747097,0.6156261355802417,0.712144606616348,0.4731499528326094
distilgpt2,138,negation,negation,True,0.2926470760803204,0.8190803334116936,0.7235035133361817,0.8506057212999718,0.7854175114631653,0.3294181565009058
distilgpt2,139,question,formalization,False,0.32193778654094785,0.6381427338346839,0.7846714620292187,0.6226934706047177,0.6875810924824327,0.6066178301012614
distilgpt2,140,past_to_future,past_to_future,True,0.33604127167491243,0.7880781488865614,0.7850556671619415,0.7656488006561994,0.8452637346845177,0.38745237681549044
distilgpt2,141,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25213550513726657,0.8954247444418807,0.7719601300358773,0.753062479943037,0.7643474805355072,0.2597434983425774
distilgpt2,142,active_to_passive,active_to_passive,True,0.4729496008440403,0.36816767262527716,0.3911561108380556,0.39231775179505346,0.3457089356612414,0.05333808159746695
distilgpt2,143,formalization,formalization,True,0.39589698977186344,0.7624769838154316,0.9319567141221397,0.6541069951653481,0.7171064186282456,0.3842222986428533
distilgpt2,144,negation,negation,True,0.17960355230607092,0.7356898601353169,0.47514070734381675,0.8108246877564856,0.6521578808128834,0.20251676141517236
distilgpt2,145,question,question,True,0.15850938129995484,0.37266106511466207,0.5205317793786526,0.3653599042352289,0.40369515906553716,0.6854535338829211
distilgpt2,146,past_to_future,past_to_future,True,0.1921633928071242,0.7690998984128237,0.59561732634902,0.7537080566585064,0.8134323668539823,0.33102826977730726
distilgpt2,147,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16899285680696266,0.8491533506455733,0.5823660527169704,0.6985001054406166,0.6324135383963585,0.24130077943089417
distilgpt2,148,active_to_passive,formalization,False,0.48489210262237087,0.4295776178408414,0.5315184174478054,0.45822104171384126,0.46374645847128704,0.33535602454212493
distilgpt2,149,formalization,formalization,True,0.3591609220020473,0.7220425405725837,0.9259898557734849,0.5988610452134162,0.6481607774598523,0.4853289279714227
distilgpt2,150,negation,formalization,False,0.3241980416281149,0.7158235943689942,0.7363326212763787,0.7316150479205888,0.7097322043962777,0.44465575279202313
distilgpt2,151,question,formalization,False,0.28715597809292376,0.4170329112512991,0.6828739400207996,0.36171668339193275,0.47936413053888827,0.6364879910927734
distilgpt2,152,past_to_future,past_to_future,True,0.3230305113317445,0.7331149850040675,0.7591049118340015,0.7013225853955373,0.8312600815490861,0.442915026122937
distilgpt2,153,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2035059518594062,0.8619689763191357,0.7185261335968971,0.6538660271465778,0.6806764318048955,0.2865827620742493
distilgpt2,154,active_to_passive,question,False,0.16854378330198364,-0.1064941356546478,0.2068859354709275,-0.20726744310872164,-0.11554353931598599,0.2778688257734757
distilgpt2,155,formalization,formalization,True,0.374409919437021,0.6474035286158323,0.918121332798771,0.5042548784147948,0.6054788066446781,0.45858112471876666
distilgpt2,156,negation,negation,True,0.12536969998094719,0.5599243904650212,0.22404277719557286,0.6661418722802072,0.4566472354903817,-0.01743453923030756
distilgpt2,157,question,negation,False,-0.06170901272096671,0.20905719276401213,0.04028579422738403,0.24067118976963683,0.09061030332406517,0.1811759588226732
distilgpt2,158,past_to_future,certainty_to_uncertainty,False,0.10654729491237959,0.68348104134202,0.41496906012296675,0.6397160175442695,0.6827137440293278,0.08883502779412084
distilgpt2,159,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23591591105090629,0.9034722669040738,0.7086250457167625,0.7327500113844871,0.714186864644289,0.23509448428936594
distilgpt2,160,active_to_passive,formalization,False,0.5103559082171566,0.6113460996747017,0.7651255927979946,0.5745753314718605,0.6153897781600244,0.34782486492942555
distilgpt2,161,formalization,formalization,True,0.4118988280603662,0.7106808229535818,0.9415376315164805,0.5979852966475301,0.6711863305326551,0.46134467763826253
distilgpt2,162,negation,negation,True,0.03379804572556168,0.5140363659709692,0.24999547275481745,0.5697186672358058,0.37165668737143276,0.07794592052399821
distilgpt2,163,question,question,True,0.06666241914004786,0.06751581578428156,0.2422573727555573,0.06999059394118375,0.0722029128408758,0.5528530555978493
distilgpt2,164,past_to_future,certainty_to_uncertainty,False,0.16808896408881993,0.6014555680751801,0.4581109857559204,0.5938328514993191,0.5911352179158273,0.3185781986126676
distilgpt2,165,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23417767679187818,0.8743249615233148,0.6732163734734058,0.7432730516791344,0.6831448855996132,0.2603999055130407
distilgpt2,166,active_to_passive,active_to_passive,True,0.11008713485312709,0.007758347687777135,0.020326236399123454,-0.05201767668972023,-0.16761707502300852,-0.062431722537148744
distilgpt2,167,formalization,formalization,True,0.3729272778891027,0.7115489414241165,0.926765390077428,0.5867577124014497,0.6280999710038304,0.4497100539272651
distilgpt2,168,negation,formalization,False,0.39408005494857207,0.7511414185538888,0.8039768974483014,0.7778566938324191,0.7492161215376109,0.4526091384328902
distilgpt2,169,question,formalization,False,0.3469070973468479,0.46997696775011716,0.711913070231676,0.43685727661009877,0.5083568361098878,0.641273568222889
distilgpt2,170,past_to_future,past_to_future,True,0.3701191073463997,0.6797302432358265,0.7061980248987675,0.7010694572515785,0.8004611946230558,0.4371057020081207
distilgpt2,171,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33921215154929085,0.8971428345495732,0.8232534885406494,0.7719875220954419,0.772824040427804,0.3594505273760296
distilgpt2,172,active_to_passive,formalization,False,0.32262698196848133,0.2886089432612062,0.49539613351225853,0.16622783364495264,0.16992427414632402,0.29783892072737217
distilgpt2,173,formalization,formalization,True,0.41678043387830255,0.7349473644793033,0.9413480279433667,0.6215103032253683,0.6758853759150952,0.43932861466892065
distilgpt2,174,negation,negation,True,0.20650373698677868,0.6561389572918415,0.45400543823838235,0.7862794932408549,0.6114331425726414,0.3617068085598294
distilgpt2,175,question,question,True,-0.09888107736303936,-0.31969869758933783,-0.23092641436262057,-0.2494540279940702,-0.25891267654486,0.3505802956506662
distilgpt2,176,past_to_future,past_to_future,True,0.08856881658095514,0.5662168830633163,0.285533213019371,0.586710345596075,0.5915004040428142,0.1528712707349041
distilgpt2,177,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2567867603042396,0.9000409509069357,0.6654863259196282,0.7674103891849517,0.7151958212256432,0.30836905559321165
distilgpt2,178,active_to_passive,active_to_passive,True,0.5318715583776409,0.34668603098019957,0.5036650507152081,0.39243211611174045,0.36954372602514923,0.3325769927049987
distilgpt2,179,formalization,formalization,True,0.37589197274297476,0.7007969689648599,0.9056883792781351,0.5828910512465518,0.5997066949307919,0.46465982030669695
distilgpt2,180,negation,formalization,False,0.3397268500091013,0.8194117016158998,0.8201582264900208,0.8099785843236962,0.8109397537261248,0.35943690289510416
distilgpt2,181,question,formalization,False,0.2792281126184389,0.5020767767075449,0.7427155931293964,0.4545003605319653,0.5780234200018458,0.6285341850027966
