model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,40,active_to_passive,active_to_passive,True,0.7917750459819582,0.3806866241246462,0.5879203750193119,0.4539431417733431,0.26456495717167855,0.3439369060844183
distilroberta-base,41,formalization,formalization,True,0.5488091065734625,0.4896495147049427,0.9117967099999663,0.5315663573145867,0.24264391398057342,0.44070525363087654
distilroberta-base,42,negation,negation,True,0.5025851409137249,0.4760607033967972,0.5588256354629993,0.7916113913957797,0.33541257470846175,0.4916827271878719
distilroberta-base,43,question,question,True,0.45082599982619287,0.47428495198488235,0.4889961536228657,0.5400024428963661,0.3463435213267803,0.8743438418187088
distilroberta-base,44,past_to_future,past_to_future,True,0.33830114036798475,0.4005881421267986,0.42912321954965593,0.4423239053785801,0.7185990936193035,0.4105287063121796
distilroberta-base,45,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40465228803455827,0.8035184744015411,0.41928621888160705,0.41447486758232116,0.23233634092845024,0.3592596524953842
distilroberta-base,46,active_to_passive,active_to_passive,True,0.6840582265326726,0.3883201777935028,0.5043369734287262,0.42496410220861436,0.17705460608005524,0.31019569262862207
distilroberta-base,47,formalization,formalization,True,0.6268047001957894,0.46152588725090027,0.910013249471559,0.543615186214447,0.299525247849524,0.4223732540011406
distilroberta-base,48,negation,negation,True,0.40582722701132296,0.47469987034797667,0.5423736923933029,0.7774721234288048,0.3151351296156645,0.48654227510094644
distilroberta-base,49,question,question,True,0.3155288680642843,0.4269340954720974,0.43720480918884275,0.46734275832772254,0.3118595799058676,0.8738019996552012
distilroberta-base,50,past_to_future,past_to_future,True,0.2465233832038939,0.2397912520542741,0.2549994920939207,0.29810468293726444,0.7557686711076516,0.25031045407056807
distilroberta-base,51,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32958536632359026,0.8439651829513473,0.44867186933755876,0.4349353069067001,0.2636991137266159,0.4110653159022331
distilroberta-base,52,active_to_passive,active_to_passive,True,0.7666807913001458,0.30246913008391857,0.5381223295629024,0.40499845128506423,0.23725789898540825,0.2911861329525709
distilroberta-base,53,formalization,formalization,True,0.5197283712774515,0.4244529142975807,0.9013505338424415,0.4664361599087715,0.26457706093788147,0.39612583100795745
distilroberta-base,54,negation,negation,True,0.556106925830245,0.4851506923139095,0.6043657296895981,0.8064559880812564,0.3690482934564352,0.5213900311291217
distilroberta-base,55,question,question,True,0.36886972315609456,0.45089844182133676,0.453098915964365,0.49316556841135023,0.3309249202907085,0.8932003915010385
distilroberta-base,56,past_to_future,past_to_future,True,0.34203301161527633,0.30354527369141576,0.3312217652052641,0.39913923144340513,0.761438513520974,0.3397574560344219
distilroberta-base,57,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43602295584976675,0.8713805792319714,0.4877478210628033,0.5018294535577297,0.31169975865632293,0.4812309032678604
distilroberta-base,58,active_to_passive,active_to_passive,True,0.8013533970818447,0.4085069530457258,0.6040851229429245,0.4707178821414709,0.26337298629339784,0.36475066930055616
distilroberta-base,59,formalization,formalization,True,0.566967957764864,0.45973865181207657,0.9153877317006863,0.5073774123191833,0.2896664020419121,0.45872113466262815
distilroberta-base,60,negation,negation,True,0.38020311422646047,0.4560039380192757,0.4640617097914219,0.7811050702579058,0.38775617875158785,0.5468702274560928
distilroberta-base,61,question,question,True,0.3754349285364151,0.4620260493457317,0.4178957185149193,0.5123813183605671,0.35350441120564935,0.8863170215831929
distilroberta-base,62,past_to_future,past_to_future,True,0.21667726802639664,0.3186944769322872,0.2913841003924608,0.36688499972224237,0.7738092014537984,0.3909196089208126
distilroberta-base,63,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42546560265123845,0.8647663054154746,0.4941739322245121,0.4881856964528561,0.2953976215422153,0.4417209239304066
distilroberta-base,64,active_to_passive,active_to_passive,True,0.7800181973819158,0.35066714204847815,0.5180704468488693,0.3772204963117838,0.2642071846872568,0.34566607892513274
distilroberta-base,65,formalization,formalization,True,0.5750149127095938,0.4490169449150562,0.9139650715655417,0.5185961304605007,0.30099819533526895,0.4390891671180725
distilroberta-base,66,negation,negation,True,0.46969054445624353,0.47860266372561455,0.5235780023038388,0.8384234285234806,0.3777354826033115,0.5216390800476074
distilroberta-base,67,question,question,True,0.3791940772533417,0.45339551746845247,0.4499859032034874,0.5268650119006634,0.37051898807287215,0.8918148327113395
distilroberta-base,68,past_to_future,past_to_future,True,0.26926003359258177,0.25241663306951523,0.2856041665375233,0.33568724170327185,0.7529093719007981,0.27583477839827536
distilroberta-base,69,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3636784468591213,0.858362912832193,0.45156544432044027,0.47193465203046797,0.312858504652977,0.48176145762205125
distilroberta-base,70,active_to_passive,active_to_passive,True,0.8146271091609744,0.43196088686585427,0.6115240389108658,0.4933109001070261,0.33391989827156066,0.41975736945867537
distilroberta-base,71,formalization,formalization,True,0.5577955663204193,0.4823836912214756,0.9151605289785107,0.5268962116539478,0.3054490091651678,0.46852191016077993
distilroberta-base,72,negation,negation,True,0.34838778644800183,0.448225439786911,0.4258255812525749,0.7191769798197339,0.3205317085981369,0.478493974506855
distilroberta-base,73,question,question,True,0.22795054122107103,0.40561091393232346,0.3205024243891239,0.4322400988638401,0.2448033843934536,0.7808881189355898
distilroberta-base,74,past_to_future,past_to_future,True,0.28904895529150965,0.31957799337804316,0.28163125187158583,0.40645858019590375,0.6800935714688133,0.34769844725728033
distilroberta-base,75,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33024932608008384,0.8125100677935921,0.40376802533864975,0.4523465821146965,0.2107650538906455,0.44379552409052847
distilroberta-base,76,active_to_passive,active_to_passive,True,0.7083608379316091,0.4060513144731522,0.54541569724679,0.46697036929428576,0.23279138350859285,0.37340901359915735
distilroberta-base,77,formalization,formalization,True,0.48958125717937945,0.46941713750362396,0.8628772829645243,0.48527559340000154,0.21069348709657787,0.44334635078907014
distilroberta-base,78,negation,negation,True,0.4729821418970823,0.4623784250020981,0.540325374007225,0.8190798726513158,0.3568130449950695,0.5094090446829795
distilroberta-base,79,question,question,True,0.34182470679283145,0.4380188944935799,0.4267297823727131,0.4634879358112812,0.3134449840337038,0.8702413113272969
distilroberta-base,80,past_to_future,past_to_future,True,0.16667577540385536,0.24021019600331783,0.22782447263598443,0.2481057830899954,0.7079883367571999,0.31476018607616424
distilroberta-base,81,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3952825114130974,0.8628642325425268,0.45527446910738945,0.4424872060120106,0.32402821332216264,0.43726815804839136
distilroberta-base,82,active_to_passive,active_to_passive,True,0.813597584489602,0.4167262350022793,0.6089480671286583,0.48265990570187567,0.24090958608314395,0.3967388078570366
distilroberta-base,83,formalization,formalization,True,0.5838288116455078,0.429731218367815,0.9197842652474216,0.5071485917270183,0.29945005614310505,0.4327206343412399
distilroberta-base,84,negation,negation,True,0.351448440477252,0.44246392279863356,0.4534776495397091,0.7935687207696426,0.34517343252897265,0.5232785965502262
distilroberta-base,85,question,question,True,0.292059066593647,0.3920790402591228,0.4044084659218788,0.45652531042695044,0.3012313427776098,0.8851666720069233
distilroberta-base,86,past_to_future,past_to_future,True,0.23098468247801066,0.2241654137149453,0.23496933408081533,0.27976963952183725,0.7632754433095156,0.27402311980724336
distilroberta-base,87,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31469283178448676,0.8526790986708062,0.43375386491417883,0.4547666124999523,0.2452359390258789,0.4517261043190956
distilroberta-base,88,active_to_passive,active_to_passive,True,0.7955662086980426,0.34533907361328603,0.5382337655127049,0.42071756765246393,0.27766807667911053,0.38631724804639817
distilroberta-base,89,formalization,formalization,True,0.5324326175451278,0.4602282045781612,0.9093713508778482,0.5133982154726983,0.2847574994340539,0.4320301987230778
distilroberta-base,90,negation,negation,True,0.5279671049118042,0.48331120938062666,0.5584304921329022,0.7877401086553257,0.3282677410542965,0.4841527250409126
distilroberta-base,91,question,question,True,0.3116585056856275,0.3861712183058262,0.38483180090785024,0.4413928984105587,0.3263063069432974,0.8575900376741611
distilroberta-base,92,past_to_future,past_to_future,True,0.35014443539083007,0.32451303124427794,0.3497570598125458,0.4064375644922256,0.7384697552302375,0.3688580583035946
distilroberta-base,93,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42313246011734007,0.8545081145200298,0.4757636454701424,0.47729703813791274,0.2957589375972748,0.44368467897176744
distilroberta-base,94,active_to_passive,active_to_passive,True,0.7656590546195831,0.35030753917992113,0.5683560986816883,0.43891231834888456,0.24500685823149979,0.3053814885020256
distilroberta-base,95,formalization,formalization,True,0.5694543198496104,0.4326132641732693,0.9009784534947956,0.48506233990192416,0.2672709812037647,0.4385519880056381
distilroberta-base,96,negation,negation,True,0.4789983180165291,0.4610146678984165,0.5083685527741909,0.7944264438883144,0.2854634515196085,0.4591642937064171
distilroberta-base,97,question,question,True,0.39666289851069453,0.4388672421872616,0.4420910993218422,0.508545391112566,0.2868163554370403,0.8604764716709079
distilroberta-base,98,past_to_future,past_to_future,True,0.32484620697796346,0.2761761720478535,0.2443779328465462,0.4143323867022991,0.7244290637610545,0.2947148916870356
distilroberta-base,99,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4227860888838768,0.8633718394753921,0.46343633621931074,0.49037458896636965,0.22304894618690013,0.4312462425231934
distilroberta-base,100,active_to_passive,active_to_passive,True,0.8051214011470277,0.401487852036953,0.5932067196071148,0.49710483133792877,0.2292028085445054,0.33059667818248273
distilroberta-base,101,formalization,formalization,True,0.5694565702229738,0.45111935049295426,0.9009634768543531,0.5044442737847566,0.24644253648817538,0.41663045272231103
distilroberta-base,102,negation,negation,True,0.48173577889800073,0.45883215382695197,0.5651120927929878,0.8154213149942945,0.36389017693698406,0.5286588449776173
distilroberta-base,103,question,question,True,0.34042454801499844,0.42309778288006783,0.435233082473278,0.4687685050070286,0.3191108326613903,0.8909080384963721
distilroberta-base,104,past_to_future,past_to_future,True,0.18157203983981163,0.2556266405433416,0.3065192957222462,0.2775812438875437,0.7219393741545366,0.3627656001597643
distilroberta-base,105,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3773838433623314,0.8861843662046308,0.47946820497512815,0.4530798889696598,0.28609278753399847,0.4593444795906544
distilroberta-base,106,active_to_passive,active_to_passive,True,0.8174560215305443,0.3582093846052885,0.6195566201210022,0.46203663863241673,0.2574921536445618,0.375100574940443
distilroberta-base,107,formalization,formalization,True,0.559729087203741,0.4459039318561554,0.9257528110964215,0.4919956564158201,0.29320123363286255,0.4488866400718689
distilroberta-base,108,negation,negation,True,0.34341277323663233,0.44207114264369013,0.4334688673913479,0.7575142054102528,0.3748239721357822,0.46002505376935005
distilroberta-base,109,question,question,True,0.3381296216696501,0.44488132163882255,0.4193913286924362,0.49306156367063525,0.36773312702775,0.8732446812505099
distilroberta-base,110,past_to_future,past_to_future,True,0.16775172558671328,0.348401151150465,0.3032876870781183,0.33061441883444787,0.7261174431997328,0.386857033520937
distilroberta-base,111,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34101002268493175,0.8446754708361985,0.4545202374458313,0.4077439947426319,0.2883762600272894,0.422933596521616
distilroberta-base,112,active_to_passive,active_to_passive,True,0.7367277564714901,0.3635395773500204,0.4657254682481289,0.382624389231205,0.21783635535743087,0.31809900246560574
distilroberta-base,113,formalization,formalization,True,0.5459871023893357,0.46764682352542875,0.9009902887607939,0.4857434603571892,0.30050260536372664,0.4246320888400078
distilroberta-base,114,negation,negation,True,0.5112546759098768,0.4464395546913147,0.5002539671957493,0.8031185517958062,0.36000625394284724,0.5032035268843174
distilroberta-base,115,question,question,True,0.4703626509010792,0.4518557578325272,0.479509766548872,0.5398000891506672,0.3667166417092085,0.872127138190533
distilroberta-base,116,past_to_future,past_to_future,True,0.2955309547111392,0.2994545754045248,0.32159110344946384,0.3778114262223244,0.7856385180698567,0.3658452913165092
distilroberta-base,117,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43621787548065183,0.8342932852069337,0.47801154121756556,0.45390094943344594,0.3100131094828248,0.42138920426368714
distilroberta-base,118,active_to_passive,active_to_passive,True,0.7878233263240987,0.32868323743343353,0.5521154217422009,0.4342374354228377,0.24376147902803497,0.28595558695495127
distilroberta-base,119,formalization,formalization,True,0.6142672426253557,0.4334102737903595,0.9149014614335257,0.5230432730168104,0.3143530058860779,0.4478948087990284
distilroberta-base,120,negation,negation,True,0.5352608867734671,0.44860295951366425,0.565172313451767,0.7498352765737466,0.30445544388145207,0.453475511521101
distilroberta-base,121,question,question,True,0.4002104435861111,0.4420667117834091,0.4661990265548229,0.4899601013958454,0.31581365428864955,0.8876538779867355
distilroberta-base,122,past_to_future,past_to_future,True,0.3446208316460252,0.33941316947340966,0.3725288164615631,0.41695123463869094,0.7893509274751098,0.4071606990695
distilroberta-base,123,certainty_to_uncertainty,certainty_to_uncertainty,True,0.47678234696388244,0.8649380389769473,0.5360018220543862,0.5455375537276268,0.3399816507846117,0.48302540004253386
distilroberta-base,124,active_to_passive,active_to_passive,True,0.8168369718831987,0.4006248763203621,0.6363446190953255,0.49304443553090094,0.3053198756836355,0.3973785487562418
distilroberta-base,125,formalization,formalization,True,0.6066992592066527,0.468717939555645,0.9183052975927765,0.5283049140870572,0.2841875319369137,0.4524903482198715
distilroberta-base,126,negation,negation,True,0.4967140043526888,0.4711252975463867,0.5568227028846741,0.8104324622369891,0.3105038200318813,0.456905992180109
distilroberta-base,127,question,question,True,0.42912835255265236,0.49087220937013626,0.5196557515859603,0.5525699542462825,0.3279665720462799,0.8961080848871164
distilroberta-base,128,past_to_future,past_to_future,True,0.3464120376855135,0.3204856153577566,0.33506874725222585,0.3784619986265898,0.7953881483581198,0.328846402913332
distilroberta-base,129,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39804521918296815,0.8605898906238115,0.49037265866994856,0.46896824523806574,0.22696349654346704,0.4422249771654606
distilroberta-base,130,active_to_passive,active_to_passive,True,0.6974572533339112,0.33113625563681126,0.4821427085995674,0.35223358649760483,0.21160034095868469,0.24040707617998122
distilroberta-base,131,formalization,formalization,True,0.582460370361805,0.46246994242072104,0.9271494970848811,0.5302697092294693,0.2700548038072884,0.4289022599160671
distilroberta-base,132,negation,negation,True,0.49906798705458644,0.4442132692039013,0.5774627262353897,0.8048650520530778,0.3789515731483698,0.5681171932816506
distilroberta-base,133,question,question,True,0.39150028184056285,0.44309634938836095,0.4717310416698456,0.5241880728304387,0.3255055659264326,0.8901152724596724
distilroberta-base,134,past_to_future,past_to_future,True,0.27413159646093843,0.27610502757132055,0.37974378779530527,0.3672859537601471,0.7451559961141654,0.4046391208469868
distilroberta-base,135,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40823275342583654,0.8631703023934484,0.48638626337051394,0.49140171602368354,0.27703872963786125,0.4723357717692852
distilroberta-base,136,active_to_passive,active_to_passive,True,0.7853406742589557,0.36677578449249265,0.6337464106082916,0.47106054313480855,0.2344405617006123,0.3885019109398127
distilroberta-base,137,formalization,formalization,True,0.5884030168503522,0.44267463132739066,0.9150386818090276,0.5160839959979058,0.29039284761995077,0.45978067368268966
distilroberta-base,138,negation,negation,True,0.4006329309940338,0.41821220621466637,0.49717031270265577,0.7847042958341052,0.35912931233644485,0.5162720385193825
distilroberta-base,139,question,question,True,0.3475056068971753,0.39963185355067254,0.4195843504369259,0.4474873398244381,0.3140056503564119,0.8795774318465036
distilroberta-base,140,past_to_future,past_to_future,True,0.19091659486992285,0.27422913469374177,0.2577751418203115,0.28938017569482327,0.7233785705350751,0.36047565534710885
distilroberta-base,141,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3365758941322565,0.8571037239764803,0.4130466704070568,0.40537280082702637,0.25736855555325744,0.40636717811226847
distilroberta-base,142,active_to_passive,active_to_passive,True,0.7539507301908043,0.30093867555260656,0.497893090993166,0.3840726213529706,0.17631644341046923,0.2594576568156481
distilroberta-base,143,formalization,formalization,True,0.5476216154545546,0.42544433623552325,0.9034669525060223,0.46021360203623773,0.2628776381164789,0.4099027726054192
distilroberta-base,144,negation,negation,True,0.4415883097052574,0.45063991487026217,0.5194579128921032,0.8118858894511084,0.37899981915950776,0.5449791714549065
distilroberta-base,145,question,question,True,0.3243659062683582,0.4286948949098587,0.4086067222058773,0.4649291372299194,0.33340380430221556,0.8902592395418253
distilroberta-base,146,past_to_future,past_to_future,True,0.20959528766572474,0.2128056600317359,0.2295244526863098,0.28081636369228363,0.7771767839115469,0.31706243187189104
distilroberta-base,147,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3703749050945044,0.8784429727487229,0.45963201656937597,0.46472954884171486,0.315450441762805,0.514813177883625
distilroberta-base,148,active_to_passive,active_to_passive,True,0.8042678361262509,0.3910970072448254,0.6090004459023476,0.4503872460126877,0.2961380504816771,0.4506469865143299
distilroberta-base,149,formalization,formalization,True,0.5550313434749842,0.46251800253987313,0.914579229738245,0.5163238076865673,0.3041727140545845,0.492470009624958
distilroberta-base,150,negation,negation,True,0.4572668617963791,0.48292139664292333,0.5816733527183533,0.8057255232753466,0.3265106286853552,0.5099662180244923
distilroberta-base,151,question,question,True,0.3520878076553345,0.4293313248455524,0.4524010470509529,0.4938908153772354,0.3578654134273529,0.883052845696109
distilroberta-base,152,past_to_future,past_to_future,True,0.23281210869550706,0.247130808532238,0.26640448197722433,0.30291258461773396,0.769539447585542,0.27985724225640296
distilroberta-base,153,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38883416034281254,0.8517635602447855,0.48385091543197634,0.46548134863376617,0.2575766058638692,0.41217516422271727
distilroberta-base,154,active_to_passive,active_to_passive,True,0.777090711509762,0.35613331399858,0.5602193121612072,0.4382508163899183,0.2066684676380828,0.33405453570187094
distilroberta-base,155,formalization,formalization,True,0.5704111119359732,0.45446194797754286,0.9149194150114778,0.5186403721570969,0.2897671775147319,0.43223738580942156
distilroberta-base,156,negation,negation,True,0.5239868845790625,0.43631396770477293,0.5400164078176022,0.7193209674190636,0.26683220310136674,0.4683238323032856
distilroberta-base,157,question,question,True,0.40649603225290776,0.4265915881097317,0.4456520690023899,0.474631737023592,0.26956208907067775,0.8570993315035375
distilroberta-base,158,past_to_future,past_to_future,True,0.38047662533819676,0.37033414393663405,0.39472271025180816,0.4413025440275669,0.741496858584821,0.39282184079289434
distilroberta-base,159,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4774256844818592,0.8352415381963528,0.5319159527122974,0.5373851566016674,0.2997875854745507,0.4778446739912033
distilroberta-base,160,active_to_passive,active_to_passive,True,0.7924358495815316,0.38208822302520273,0.6063351444900036,0.49644216783344747,0.24576924525666982,0.37460112288594244
distilroberta-base,161,formalization,formalization,True,0.5986972260475159,0.4459544348716736,0.9005535208999212,0.5096892417967319,0.24996100226417184,0.42370116487145426
distilroberta-base,162,negation,negation,True,0.29703638795763254,0.3556540270149708,0.3898491355776787,0.7271572369426939,0.2928638369590044,0.4439562340080738
distilroberta-base,163,question,question,True,0.28518017306923865,0.38241576895117757,0.3735538151860237,0.40336417496204374,0.27859570808708667,0.8543775734589927
distilroberta-base,164,past_to_future,past_to_future,True,0.1744364745169878,0.19055218938738108,0.12389552295207974,0.2609152288362384,0.7013437691046365,0.22720605276525022
distilroberta-base,165,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3173173224925995,0.8472063625278186,0.4080131758749485,0.3978487464785576,0.25775577254593374,0.4153114588558674
distilroberta-base,166,active_to_passive,active_to_passive,True,0.7422088183949341,0.29850867070257664,0.47209835961461066,0.3428153947740793,0.2304959443025291,0.3013197649270296
distilroberta-base,167,formalization,formalization,True,0.5141090557724237,0.4361321270465851,0.8956335133044564,0.46157474011182786,0.250509527027607,0.43828769847750665
distilroberta-base,168,negation,negation,True,0.22053540549706668,0.3626256236433983,0.3204676943272352,0.6643318957719372,0.24142094098031522,0.3810062338411808
distilroberta-base,169,question,question,True,0.27313898112624885,0.39889397725462916,0.35506552174687384,0.45782709270715716,0.30290913239121436,0.8512331133511797
distilroberta-base,170,past_to_future,past_to_future,True,0.12562512333504852,0.17597088143229483,0.10612244809046384,0.2356591434404254,0.7310087836567482,0.2036086365580559
distilroberta-base,171,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3530152051150799,0.8357300231205159,0.44134509459137916,0.44564550548791887,0.2288206123188138,0.4241274920105934
distilroberta-base,172,active_to_passive,active_to_passive,True,0.7635257507688437,0.29203166760504246,0.5382751560211182,0.38727299455553293,0.24739486852660775,0.2892891535907984
distilroberta-base,173,formalization,formalization,True,0.5350244411826134,0.4429923167824745,0.9070794986720061,0.48858300983905795,0.24959153972566128,0.39606526628136635
distilroberta-base,174,negation,negation,True,0.35872610315680503,0.45861916154623034,0.46512321442365645,0.7901197845612339,0.36569903925061226,0.5334840461611747
distilroberta-base,175,question,question,True,0.3340915336087346,0.4184764693677425,0.41184447184205053,0.49701661229133604,0.28885131165385247,0.893276584507832
distilroberta-base,176,past_to_future,past_to_future,True,0.27214062251150606,0.22121207946911453,0.23201957084238528,0.30555159993469716,0.7806656788941004,0.2761069031059742
distilroberta-base,177,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3263044137507677,0.8765683287951216,0.43064296543598174,0.4524927082657814,0.2572068787366152,0.4602984896302223
distilroberta-base,178,active_to_passive,active_to_passive,True,0.7977082654459393,0.32639597162604334,0.5326950713992119,0.40429915018379686,0.2873542444780469,0.33560103580355644
distilroberta-base,179,formalization,formalization,True,0.526742962822318,0.4525514993071556,0.9195570442544755,0.49982472136616707,0.28710351765155795,0.44923671171069146
