model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,15,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14493408544454722,0.6739274068693419,0.19658540811389685,0.30513590313494204,0.2398235671967268,0.3004360669851303
roberta-base,16,active_to_passive,active_to_passive,True,0.6152905296141179,0.2869235484302044,0.4033112844824791,0.2694979348778725,0.1945286305807531,0.15625764274038376
roberta-base,17,formalization,formalization,True,0.32071988567709925,0.25235012240707877,0.807597502392141,0.34255980245769024,0.21881217256188393,0.23974659744650126
roberta-base,18,negation,negation,True,0.3580664775893092,0.3901143823564053,0.4463769979774952,0.7131587803064279,0.3573474778980017,0.3827332989871502
roberta-base,19,question,question,True,0.28885345729067924,0.39601241394877434,0.31788404799997805,0.46649987637996676,0.3378640134632587,0.7916438594535368
roberta-base,20,past_to_future,past_to_future,True,0.2257007536891615,0.2424792340770364,0.34521156616508963,0.3189273026585579,0.7096202866216401,0.2871092639118433
roberta-base,21,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3185286169499159,0.7753320504073522,0.31409196242690085,0.41206128649413587,0.30208294922485945,0.320152630880475
roberta-base,22,active_to_passive,active_to_passive,True,0.7384128393839352,0.3676278381049633,0.5441789135336876,0.41634724106173965,0.3178067865874618,0.27188029712531714
roberta-base,23,formalization,formalization,True,0.5307964910566807,0.30685135956853626,0.9052639972025426,0.4223473747074604,0.33470076199620963,0.27900696627795696
roberta-base,24,negation,negation,True,0.44055139042437075,0.46048156648874283,0.5022977970540523,0.6934843897519998,0.3400603483617306,0.3649965335428715
roberta-base,25,question,question,True,0.26783774150535467,0.39476708479225636,0.3487772047519684,0.46140048526227473,0.33028323292732237,0.7833479343347214
roberta-base,26,past_to_future,past_to_future,True,0.35257562547922133,0.3469204843789339,0.408868321031332,0.40729235269129277,0.7107744195952488,0.3191770257800817
roberta-base,27,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3127910684235394,0.7403770128087183,0.344667007625103,0.4034391910582781,0.26026784353889526,0.31948792725801467
roberta-base,28,active_to_passive,active_to_passive,True,0.6864302947593095,0.33710301652550695,0.5310751567780971,0.37556117119267585,0.2874476735293865,0.23822628730908035
roberta-base,29,formalization,formalization,True,0.4891968785226345,0.3384580187499523,0.8894742029396134,0.42475568167865274,0.2985231307893991,0.2693165603466332
roberta-base,30,negation,negation,True,0.36793175840750336,0.44024576716125013,0.47953982576727866,0.7302577181078082,0.36458360943943263,0.4148895811289549
roberta-base,31,question,question,True,0.19371416445821524,0.4034033864736557,0.27553447619080546,0.45058774784207345,0.28247429165989163,0.7737108439057316
roberta-base,32,past_to_future,past_to_future,True,0.32946404280140995,0.29615296445786954,0.4070378479361534,0.3710487028211355,0.7351760808846459,0.3236250296235085
roberta-base,33,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2384356064395979,0.7480336265947352,0.26865484707057474,0.4011876996606588,0.26355584014207123,0.34883611388504504
roberta-base,34,active_to_passive,active_to_passive,True,0.6776999304042989,0.28778240820392964,0.42676122635602953,0.2629268884775229,0.25252448314800857,0.19098876205738635
roberta-base,35,formalization,formalization,True,0.49024699233472346,0.35097785107791424,0.8890674596455828,0.44983517967164516,0.3198192822188139,0.28390778655186294
roberta-base,36,negation,negation,True,0.3022697149310261,0.4064654757082462,0.3652344751358032,0.6561971131581158,0.27451416419818997,0.3956039021164179
roberta-base,37,question,question,True,0.16371796507388353,0.31735750533640383,0.22226130753755569,0.4305406028032303,0.2523132301494479,0.7119248242833507
roberta-base,38,past_to_future,past_to_future,True,0.2410378790087998,0.26126516819000245,0.18176854010671378,0.32825261265039446,0.5910682517979013,0.2516664069145918
roberta-base,39,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2677323715016246,0.677336590972977,0.2553982872515917,0.41200404509902,0.21638156061060726,0.2799675838276744
roberta-base,40,active_to_passive,active_to_passive,True,0.6629879855031344,0.3268577417358756,0.45215296760201457,0.3875857490976341,0.28179009662941096,0.20517693010158836
roberta-base,41,formalization,formalization,True,0.44056081518530843,0.37832634344696997,0.7945788490712343,0.4711824630945921,0.25127543549984693,0.2891652792692184
roberta-base,42,negation,negation,True,0.46386264480650424,0.4315109232068062,0.49026193350553515,0.6264947715716146,0.3295142006501555,0.3653704534471035
roberta-base,43,question,question,True,0.3798891891911626,0.38975337997078896,0.3706286857277155,0.459544029161334,0.3575633775815368,0.7377420702771326
roberta-base,44,past_to_future,past_to_future,True,0.4016206730902195,0.39713541835546495,0.37092253915965556,0.4479963216930628,0.6527515338293871,0.3379575489088893
roberta-base,45,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41082714311778545,0.6690272040403069,0.3411375143378973,0.31907786746276545,0.23409895656455773,0.2596381910145283
roberta-base,46,active_to_passive,active_to_passive,True,0.6695831719055847,0.3683862805366516,0.50217509329319,0.3380959928967059,0.26728987840004265,0.18058548704895658
roberta-base,47,formalization,formalization,True,0.5600090899318456,0.35118412882089617,0.8665802550675282,0.43330374259036036,0.35506923286244274,0.2742767801228911
roberta-base,48,negation,negation,True,0.3161745863966644,0.3456035628169775,0.4665222378075123,0.62689070441016,0.24868793345987797,0.3549582689255476
roberta-base,49,question,question,True,0.19787324968958273,0.3403774470835924,0.28801472947001455,0.39557427436113357,0.2389782052114606,0.7537349899809564
roberta-base,50,past_to_future,past_to_future,True,0.32488099645823243,0.31664060086011886,0.35125890508294105,0.33529931657016276,0.6706490097333438,0.32893316090106967
roberta-base,51,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33295501485466955,0.7362150208434867,0.40328542575240134,0.40313786529004575,0.22911355540156364,0.3369958059489727
roberta-base,52,active_to_passive,active_to_passive,True,0.5928458017320489,0.2151441431976855,0.392587518543005,0.23370444217696787,0.16009359057992698,0.1340328742843121
roberta-base,53,formalization,formalization,True,0.4656558399647474,0.26163930382579564,0.8693859535246039,0.37583625126630066,0.32433901000767945,0.22296284734271465
roberta-base,54,negation,negation,True,0.47423924930393696,0.44008777536451815,0.5180473646521568,0.6843524088512114,0.3922247507423162,0.43801884837448596
roberta-base,55,question,question,True,0.23299624916166067,0.30788967467844486,0.29947905369102956,0.39690668642520904,0.3329420789331198,0.7799474596977234
roberta-base,56,past_to_future,past_to_future,True,0.40857801236212254,0.33911768317222596,0.37547066040337085,0.39349645003676414,0.7119991067965427,0.3300173760578036
roberta-base,57,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41776583939790723,0.7519984838351532,0.36317222848534586,0.41758587278425696,0.34788376118987796,0.3552797248959541
roberta-base,58,active_to_passive,active_to_passive,True,0.7073361616038797,0.34432554051280023,0.5016528581082821,0.39607255842536687,0.32716778248548506,0.24587985845748336
roberta-base,59,formalization,formalization,True,0.5124855264276266,0.3114864420518279,0.8959389322966187,0.41272194603458046,0.3172423432581127,0.28661609705537555
roberta-base,60,negation,negation,True,0.20826223083306103,0.3727587816119194,0.36080156445503236,0.6454293369947366,0.3283439290523529,0.4405745254456997
roberta-base,61,question,question,True,0.09402384394430552,0.2942000023275614,0.20135508924722673,0.3264746032655239,0.18594328500330448,0.7390056962343916
roberta-base,62,past_to_future,past_to_future,True,0.2615529600158334,0.24949641076847912,0.3112564622610807,0.33648288138210775,0.7245256828902354,0.3416795557364821
roberta-base,63,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2203489729948342,0.7557841257833356,0.26655557200312613,0.3827239888906479,0.20409672395559028,0.3540249028801918
roberta-base,64,active_to_passive,active_to_passive,True,0.6968414497435392,0.2892046668601688,0.5090329217910766,0.2762577681889525,0.272227593511343,0.24261893787886948
roberta-base,65,formalization,formalization,True,0.49315052799880504,0.35510961785912515,0.8680083646846177,0.43624401442706584,0.30613462325185536,0.30637876749038695
roberta-base,66,negation,negation,True,0.3957257778570056,0.45651984333992,0.4473786401748657,0.7265389325031683,0.3405814821273088,0.4426880772411823
roberta-base,67,question,question,True,0.22286457052221523,0.3839440129697323,0.32830943137407304,0.45383294731378554,0.3112737989425659,0.7703094967645616
roberta-base,68,past_to_future,past_to_future,True,0.2900495265796781,0.327787526845932,0.28193789198994634,0.3062119125574827,0.6883557423874361,0.32617009930312635
roberta-base,69,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3505507630854845,0.7683589036141208,0.37702686980366706,0.44307635247707366,0.33620921954512595,0.3908649315685034
roberta-base,70,active_to_passive,active_to_passive,True,0.7389329066827669,0.3998374829441309,0.5239469407498837,0.41779728131368754,0.32171643830835817,0.2575584443088155
roberta-base,71,formalization,formalization,True,0.46825293444097044,0.34057311035692694,0.8870997644549039,0.43911233462393284,0.3111679692938924,0.29683351069688796
roberta-base,72,negation,negation,True,0.2845713499188423,0.3922474331408739,0.2985259874165058,0.603951483216118,0.3035679468140006,0.3819462793320417
roberta-base,73,question,question,True,0.12381311802542765,0.31993126817047596,0.1062462964840233,0.3587940852344036,0.19816159728914498,0.6725748253228078
roberta-base,74,past_to_future,past_to_future,True,0.30568601213395596,0.29567942418158055,0.2292865126207471,0.31639321431517603,0.6287589720146141,0.291493847258389
roberta-base,75,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2680279716104269,0.7028053265121115,0.21734399981796743,0.39243819922208784,0.2392453797906637,0.32712190799415114
roberta-base,76,active_to_passive,active_to_passive,True,0.5429486434663361,0.2917131424322724,0.4480269391834736,0.3427356333937496,0.3338365434855223,0.2850814489461482
roberta-base,77,formalization,formalization,True,0.42397416681051253,0.34345902159810066,0.8262196362917148,0.4357716806977987,0.3017008812725544,0.2980948349833488
roberta-base,78,negation,negation,True,0.31677671065554025,0.4197099295258522,0.4124252350628376,0.7009211862506579,0.3284669468924403,0.3791662523895502
roberta-base,79,question,question,True,0.21652974070981146,0.337794515863061,0.3189522220939398,0.41132818661630155,0.2861098586022854,0.7876117666762079
roberta-base,80,past_to_future,past_to_future,True,0.294949511885643,0.2909080543369055,0.34266098842024806,0.33014219798147676,0.6654901944812218,0.3136511693149805
roberta-base,81,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3420230369642377,0.7756284331556541,0.34046613834798334,0.4223114506155252,0.3083266071416438,0.3325636420398951
roberta-base,82,active_to_passive,active_to_passive,True,0.736632086074532,0.33445844151079657,0.5592152862250805,0.37983775274828074,0.3015762603422627,0.25668476697988807
roberta-base,83,formalization,formalization,True,0.5339203795790672,0.3209328341111541,0.895903687680786,0.44043644521385433,0.3547132975235581,0.29722000867128373
roberta-base,84,negation,negation,True,0.20169676480814813,0.33421606577932833,0.36673203863203524,0.651749774439251,0.2723271261900663,0.4094899383187294
roberta-base,85,question,question,True,0.10146140589095008,0.2856449679285288,0.2413479833677411,0.41015378788113593,0.22092501655220986,0.7486321518768617
roberta-base,86,past_to_future,past_to_future,True,0.20733459275215865,0.15327606432721946,0.27023579441010953,0.2250411083456129,0.6476958248782997,0.22205187741667032
roberta-base,87,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3253392343968153,0.7273544495429226,0.3982802200317383,0.45974152818322184,0.27173008542507887,0.3850684428960085
roberta-base,88,active_to_passive,active_to_passive,True,0.6510059366274119,0.21997256685048341,0.38310636386275293,0.24308054828550665,0.2571478823944926,0.155865709958598
roberta-base,89,formalization,formalization,True,0.4240484404563904,0.30146277241408825,0.8504807385967006,0.4288312753289938,0.2745454068854451,0.25638483934104445
roberta-base,90,negation,negation,True,0.49417219169437887,0.43940042980015276,0.49917052015662194,0.6288507560539485,0.34424194410443304,0.4087468224018812
roberta-base,91,question,question,True,0.277366502918303,0.2895828472450376,0.30846504800021646,0.34029041989706454,0.28321772165596487,0.7302330465772044
roberta-base,92,past_to_future,past_to_future,True,0.3975154661387205,0.290064815171063,0.4035903473198414,0.3437087132409215,0.6770060848650621,0.3242433924227953
roberta-base,93,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39740346170961854,0.7494923020128029,0.36218150608241556,0.3941525093931705,0.3070477219298482,0.3353553859144449
roberta-base,94,active_to_passive,active_to_passive,True,0.7119118288234251,0.3219146375730634,0.5894725097715855,0.36617211227305235,0.373614505790174,0.2653390651755035
roberta-base,95,formalization,formalization,True,0.5009530962258577,0.2810428691655397,0.883688005969752,0.37463393311947585,0.33254697976633907,0.27480327632278206
roberta-base,96,negation,negation,True,0.48193567141890525,0.41593546740710735,0.4536678832769394,0.6529896245829424,0.302409119643271,0.38893141523003577
roberta-base,97,question,question,True,0.3342806102707982,0.323745599873364,0.2934727942198515,0.41375162072479726,0.29419215277768673,0.7375670926055716
roberta-base,98,past_to_future,past_to_future,True,0.37157817780971525,0.24325682068243623,0.25352639637887475,0.2964361535804346,0.6386324974460218,0.22452921991585753
roberta-base,99,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3868978029489517,0.7261879231462527,0.30215854741632936,0.3533783292397857,0.21632805533707142,0.21834645483642817
roberta-base,100,active_to_passive,active_to_passive,True,0.7176781814901074,0.37524358548223974,0.4920064625144005,0.3969884797791019,0.2859945534169674,0.2067283419892192
roberta-base,101,formalization,formalization,True,0.53863490909338,0.3209798278287053,0.8726519759575925,0.41591756539419295,0.32498470585793254,0.24384279064601289
roberta-base,102,negation,negation,True,0.407668397910893,0.41768113687634467,0.5352607083320617,0.7136761528163699,0.38442663915455344,0.434019123762846
roberta-base,103,question,question,True,0.2028301511122845,0.29734457153826954,0.3250724910199642,0.3689023198932409,0.2800955019146204,0.7520439136567427
roberta-base,104,past_to_future,past_to_future,True,0.23021132561611013,0.25589555989950896,0.29940086148679257,0.2910915905237198,0.6823097187370512,0.294216565489769
roberta-base,105,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3687251317501068,0.8056215916446705,0.4048223654925823,0.42212612599134447,0.3376583006232977,0.3694354318827391
roberta-base,106,active_to_passive,active_to_passive,True,0.7073671736908917,0.2977608863264322,0.5163420747220516,0.33914495865814387,0.2750033137574792,0.1674396481947042
roberta-base,107,formalization,formalization,True,0.4837911547720432,0.3072073990851641,0.902998342585923,0.3992200008034706,0.3221029440686107,0.2721283852122724
roberta-base,108,negation,negation,True,0.2331456885812804,0.3179867969453335,0.3566271094977856,0.6084130976966877,0.300614258274436,0.3013679610937834
roberta-base,109,question,question,True,0.12707842850591983,0.3051543927937746,0.2313947945088148,0.329789083302021,0.2660755003243685,0.7414429963533603
roberta-base,110,past_to_future,past_to_future,True,0.10357881231117058,0.2988864574953914,0.19614938620477915,0.2942194526642561,0.6369377451026859,0.286926488019526
roberta-base,111,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3382413689047098,0.7366452375848089,0.3796659290790558,0.3964105924218893,0.32047329273074865,0.3368578474968672
roberta-base,112,active_to_passive,active_to_passive,True,0.6610935555031551,0.26269143315032123,0.42114775389432907,0.2724476145301014,0.2654439996602014,0.18604147035162896
roberta-base,113,formalization,formalization,True,0.47214915953576564,0.30577227227389814,0.867917960912139,0.39080687627196314,0.28609876304864884,0.26209896594285964
roberta-base,114,negation,negation,True,0.2540993578941561,0.38973499424755575,0.2972915084660053,0.6578250455496898,0.3405729687586427,0.412070067897439
roberta-base,115,question,question,True,0.15466242145048453,0.33757857166230676,0.20360689014196395,0.3917160157859325,0.260159220173955,0.7540780812052627
roberta-base,116,past_to_future,past_to_future,True,0.2329023388773203,0.26462997660040855,0.2742838142067194,0.34941011875867845,0.6937983627594895,0.3138019225001335
roberta-base,117,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25848731270059944,0.7127281265642176,0.20323136391118168,0.3195303478837013,0.19794650063151495,0.27771019376814365
roberta-base,118,active_to_passive,active_to_passive,True,0.7104817604898808,0.32456714576110246,0.43968504056334495,0.36936939152888953,0.2822572504915297,0.22760502635428564
roberta-base,119,formalization,formalization,True,0.5134078393131495,0.32714470852166416,0.8749653337588862,0.43782391797751186,0.37411759816110135,0.31482523515820504
roberta-base,120,negation,negation,True,0.4259462559595704,0.38166554950177667,0.48553761541843415,0.6682819259825663,0.278252640478313,0.4410332877933979
roberta-base,121,question,question,True,0.26945798337925225,0.2838035180792213,0.34238765366375445,0.38280153840780257,0.30614226661622523,0.7551505215203942
roberta-base,122,past_to_future,past_to_future,True,0.318176938239485,0.27989305041730406,0.3577454601973295,0.35391912385821345,0.7099312421065479,0.36927358850836756
roberta-base,123,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4030165262520313,0.7601562361022336,0.3774295412003994,0.44192953877151014,0.3637255205959082,0.409313593134284
roberta-base,124,active_to_passive,active_to_passive,True,0.7302026479088481,0.369237360432744,0.5668364688754082,0.42980451936135067,0.35311093190684917,0.2912114499043673
roberta-base,125,formalization,formalization,True,0.5396575592458248,0.3489931646734476,0.8915065446091657,0.4476662876084447,0.33643313160166144,0.3269596523419023
roberta-base,126,negation,negation,True,0.42493012025952337,0.44373597830533984,0.48338531255722045,0.7090817296025741,0.35415115803480146,0.4117565244436264
roberta-base,127,question,question,True,0.29542338613420727,0.4219451130926609,0.36579050838947297,0.4667163699865341,0.32671859100461004,0.7927370137305715
roberta-base,128,past_to_future,past_to_future,True,0.4670722970366478,0.3511477778106928,0.39039186485111715,0.37324349641799925,0.6997580860727396,0.2973727985098958
roberta-base,129,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36826235227286813,0.7471794881413331,0.34090320833027365,0.3874195727705956,0.29298011161386966,0.3481477680057287
roberta-base,130,active_to_passive,active_to_passive,True,0.5861190527527775,0.3398539651185274,0.4142516550421715,0.3035725571622606,0.3166463787853718,0.17541637228336185
roberta-base,131,formalization,formalization,True,0.5389611338824034,0.3606037905812263,0.901399770573755,0.4524254174157977,0.33516416542232036,0.2983290584757924
roberta-base,132,negation,negation,True,0.3912797862291336,0.358469485193491,0.5000037629902363,0.6919897355925497,0.44856053352355957,0.42856084182858467
roberta-base,133,question,question,True,0.29306633172556756,0.33085516534745696,0.33030055060982705,0.4308443512022495,0.36592965878546235,0.7859127443639478
roberta-base,134,past_to_future,past_to_future,True,0.19449356925208122,0.13447253274905957,0.29853557370603084,0.21086458156351,0.6535692975748724,0.26075065493583677
roberta-base,135,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35707813590765,0.7805405699428002,0.37400961205363276,0.4064769169688225,0.3326580839604139,0.3576730865240097
roberta-base,136,active_to_passive,active_to_passive,True,0.708432631726241,0.3415977420657873,0.5083516710996627,0.3782060810271651,0.30460559740662574,0.19193921668629627
roberta-base,137,formalization,formalization,True,0.4903217651695013,0.3046193450316787,0.8974614371007411,0.4083260628581047,0.3195881864055991,0.2694558956846595
roberta-base,138,negation,negation,True,0.4356475742161274,0.37745474763214587,0.5200068019330502,0.6579591744209654,0.35845949113368986,0.36629675902426245
roberta-base,139,question,question,True,0.281077617444098,0.3062317220121622,0.2993657337129116,0.3718830545246601,0.26577741384506226,0.7296887183908242
roberta-base,140,past_to_future,past_to_future,True,0.07366270220722068,0.2496864005550742,0.1468062737770378,0.25622943971306084,0.4867015596310697,0.1748798886500299
roberta-base,141,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3547882755100727,0.7428788773378535,0.3081612064689398,0.3707703157886863,0.22468997133895754,0.2693774323910475
roberta-base,142,active_to_passive,active_to_passive,True,0.4837068009316622,0.18369756193831563,0.23401127874851227,0.147906459600199,0.07681516170952815,-0.005170821541105397
roberta-base,143,formalization,formalization,True,0.49933150425553324,0.3023575009033084,0.8663229678743448,0.36437477500643584,0.2481143932789564,0.19447524295188487
roberta-base,144,negation,negation,True,0.40278122927993537,0.4543874871730804,0.46149110212922095,0.7099579193783765,0.34578281320631504,0.47381113827228544
roberta-base,145,question,question,True,0.1965106974542141,0.3519095534831285,0.29814656704664233,0.41664997100830076,0.29305354457348587,0.7465404865130707
roberta-base,146,past_to_future,past_to_future,True,0.4062882956117392,0.3538541977107525,0.3908445492386818,0.3889517375826836,0.679542237939547,0.32562040399760006
roberta-base,147,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2819828882627189,0.7426222997095118,0.33878304980695245,0.4098438088595867,0.2728191796131432,0.40423515751957895
roberta-base,148,active_to_passive,active_to_passive,True,0.7339903809616913,0.3789980901777744,0.5171800929307938,0.38925049782090354,0.3089938083197922,0.27936953698750583
roberta-base,149,formalization,formalization,True,0.46132688760757445,0.3458108864724636,0.8473729599061324,0.43970859713852406,0.32757076621055603,0.3312667192146182
roberta-base,150,negation,negation,True,0.4810561992228031,0.4631779889762402,0.5902536050975322,0.7092167989692496,0.3819409979134798,0.4042315900325775
roberta-base,151,question,question,True,0.27224368122348097,0.34315991789102557,0.3807508413493633,0.4398429115116596,0.36533563733100893,0.7859908788647484
roberta-base,152,past_to_future,past_to_future,True,0.39053109239786865,0.23245416561723686,0.4401089636981487,0.33017590414732695,0.7108578436338722,0.2904661372676492
roberta-base,153,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3785607190430164,0.791728236567435,0.4190587420761585,0.4346386440843344,0.2853519358858466,0.35981461971998213
roberta-base,154,active_to_passive,active_to_passive,True,0.6757159692857733,0.2798895566724241,0.5470846995711327,0.37085148815996943,0.28147469780407847,0.22543931554304436
roberta-base,155,formalization,formalization,True,0.49508215092122554,0.29759212844073774,0.8979288195844871,0.4235543791949749,0.33795830499380825,0.289948212094605
roberta-base,156,negation,negation,True,0.2676867779530585,0.3320238322764635,0.3559231044352055,0.6113368717569801,0.2325262277573347,0.38638332560658456
roberta-base,157,question,question,True,0.21565143238753082,0.26785657212138175,0.29430880457162856,0.3557689702510834,0.24559077940881252,0.7237612512243453
roberta-base,158,past_to_future,past_to_future,True,0.08367364008328874,0.2218593564629555,0.10207369463518258,0.24395919926464557,0.4972610296915524,0.2285181174427271
roberta-base,159,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2816999750584364,0.7378132202517447,0.28455339059233664,0.3950438062101603,0.2727584212645888,0.36821669541299346
roberta-base,160,active_to_passive,active_to_passive,True,0.63442094077417,0.2784905135259032,0.45876839995384217,0.34959145785309376,0.2765473280858714,0.20620769240893425
roberta-base,161,formalization,formalization,True,0.48535654447972776,0.29911134760826824,0.8513512416700622,0.40954558055847884,0.2620835618744604,0.2892934596538544
roberta-base,162,negation,negation,True,0.2665784430317581,0.36698072753846644,0.4068079300224781,0.6698934702417958,0.31154798723757265,0.43295008555054665
roberta-base,163,question,question,True,0.20321555183269083,0.32768499441444876,0.30503230810165405,0.40333897367119786,0.2886225151270628,0.7763250140688527
roberta-base,164,past_to_future,past_to_future,True,0.22229133163578807,0.34463816225528715,0.16746999466791748,0.32011474363505843,0.598841872646581,0.252210295163095
roberta-base,165,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36588455460965635,0.7862264322276091,0.37715366706252096,0.4298268146812916,0.32947345174849035,0.38117131397128107
roberta-base,166,active_to_passive,active_to_passive,True,0.6448784548433582,0.2347788348700851,0.41234945595264433,0.2292865194240585,0.23126017422648146,0.1428277622705991
roberta-base,167,formalization,formalization,True,0.4914106911420822,0.3021268282830715,0.8960474483930885,0.39719373926520346,0.30418986540287735,0.270372563675046
roberta-base,168,negation,negation,True,0.16301221710629762,0.3448272433131933,0.2508814489841461,0.5430618204064106,0.14778884986066257,0.2911763954162598
roberta-base,169,question,question,True,0.11356318545091196,0.34811744712293147,0.13183769371360538,0.37096936151385307,0.16960138561669738,0.662381628050876
roberta-base,170,past_to_future,past_to_future,True,0.2124968345090747,0.2908986397832632,0.17946911677718164,0.2742300011962652,0.61048593173674,0.28093809563666583
roberta-base,171,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14707374515710397,0.6583951761075599,0.15965568602085115,0.3338834797590971,0.15701024092151783,0.29173654146492484
roberta-base,172,active_to_passive,active_to_passive,True,0.6032698449477478,0.32777833484113217,0.4821461473405361,0.32910698659718035,0.1740856139268726,0.2519713491993025
roberta-base,173,formalization,formalization,True,0.43024732954800127,0.34866612173616884,0.8326735391688707,0.4278105714917183,0.22612227868288756,0.280430124476552
roberta-base,174,negation,negation,True,0.26842880135867747,0.33574072942137717,0.43879000633955,0.6416626085887602,0.27939384955912827,0.4486675177514553
roberta-base,175,question,question,True,0.1516217936808243,0.3254788437485695,0.2553091435879469,0.4129507093131542,0.22726444836705922,0.7747988011968795
roberta-base,176,past_to_future,past_to_future,True,0.2890465710684657,0.2927616611123085,0.3002819410711527,0.36608982540667057,0.6649690411198679,0.28811982870101926
roberta-base,177,certainty_to_uncertainty,certainty_to_uncertainty,True,0.348660047352314,0.7691434094654256,0.37091727316379547,0.45921782419085505,0.2556256538257003,0.3886684385687113
roberta-base,178,active_to_passive,active_to_passive,True,0.6708085578889703,0.2141024667909369,0.4296505357325077,0.2450921525945887,0.22313634327569162,0.1599047294142656
roberta-base,179,formalization,formalization,True,0.4820124015212059,0.3012463808059692,0.8785852688041764,0.4171838676929474,0.26331275230273604,0.25845527727156875
roberta-base,180,negation,negation,True,0.38944584161043166,0.3514956358075142,0.4158352673053741,0.6102713595083611,0.3257151640951633,0.34175780035555364
roberta-base,181,question,question,True,0.23821751187089832,0.3066897585242987,0.2883904700726271,0.3683449152112007,0.2780507789552212,0.6925345183017865
roberta-base,182,past_to_future,past_to_future,True,0.32630461860448123,0.24853926558047534,0.3056995453685522,0.2990717089921236,0.6573472646013576,0.27451447293162345
roberta-base,183,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3088705611974001,0.6853427114199154,0.3052203516662121,0.39433734565973283,0.2578320747613907,0.34539346344769
