model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,negation,negation,True,0.1875039041042328,0.26500433683395386,0.23530127108097076,0.5136852264404297,0.11677141487598419,0.2230519950389862
bert-base-uncased,negation,negation,True,0.21834003925323486,0.28912943601608276,0.26678043603897095,0.4267100691795349,0.11908941715955734,0.18490083515644073
bert-base-uncased,negation,negation,True,0.3957173824310303,0.2758899927139282,0.22324958443641663,0.5676181316375732,0.26115551590919495,0.2471349686384201
bert-base-uncased,negation,negation,True,0.4920560121536255,0.3474953770637512,0.2722269892692566,0.6952458620071411,0.28459876775741577,0.291253000497818
bert-base-uncased,negation,negation,True,0.19975784420967102,0.259502649307251,0.26985475420951843,0.5131018757820129,0.1215236485004425,0.22470316290855408
bert-base-uncased,question,question,True,0.22524619102478027,0.49296775460243225,0.28680509328842163,0.28428950905799866,0.20990395545959473,0.7376496195793152
bert-base-uncased,question,question,True,0.2734817862510681,0.49987033009529114,0.4501790702342987,0.24799969792366028,0.17015977203845978,0.7711277008056641
bert-base-uncased,question,question,True,0.28588634729385376,0.6172997951507568,0.32566308975219727,0.30526530742645264,0.20286524295806885,0.7726649045944214
bert-base-uncased,question,question,True,0.3157248795032501,0.5890114307403564,0.48731011152267456,0.3463093042373657,0.37459611892700195,0.8076339960098267
bert-base-uncased,question,question,True,0.3047364354133606,0.5207290649414062,0.4891953766345978,0.29222649335861206,0.3443310260772705,0.6962025165557861
bert-base-uncased,past_to_future,past_to_future,True,0.12221246212720871,0.18519669771194458,0.18031200766563416,0.153326615691185,0.6614718437194824,0.182743638753891
bert-base-uncased,past_to_future,past_to_future,True,0.3064853847026825,0.24952633678913116,0.2917191982269287,0.22959265112876892,0.6482314467430115,0.2332058548927307
bert-base-uncased,past_to_future,past_to_future,True,0.331210732460022,0.29219967126846313,0.2908655107021332,0.30846625566482544,0.71075040102005,0.26552140712738037
bert-base-uncased,past_to_future,past_to_future,True,0.2942999601364136,0.4237639009952545,0.35425832867622375,0.32777631282806396,0.6795181035995483,0.33556506037712097
bert-base-uncased,past_to_future,past_to_future,True,0.34063899517059326,0.28430572152137756,0.19384542107582092,0.2893623113632202,0.5653799772262573,0.2552146911621094
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33212804794311523,0.749233067035675,0.40212690830230713,0.3905054032802582,0.34555068612098694,0.5020416378974915
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21789559721946716,0.6288086175918579,0.2352479100227356,0.24407684803009033,0.18792366981506348,0.47051429748535156
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4140411615371704,0.7399812936782837,0.6079110503196716,0.38772052526474,0.31440815329551697,0.504681408405304
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36155763268470764,0.7133432030677795,0.5571985244750977,0.3443716764450073,0.36654844880104065,0.5848204493522644
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27598705887794495,0.642716109752655,0.3285144567489624,0.30885523557662964,0.17009031772613525,0.4139130115509033
bert-base-uncased,active_to_passive,active_to_passive,True,0.6109597682952881,0.3645041286945343,0.25771844387054443,0.3610072135925293,0.350040078163147,0.26619601249694824
bert-base-uncased,active_to_passive,certainty_to_uncertainty,False,0.3881300091743469,0.4305291771888733,0.16052380204200745,0.2026027888059616,0.1538437306880951,0.3685777485370636
bert-base-uncased,active_to_passive,active_to_passive,True,0.4472740590572357,0.22071507573127747,0.2590045630931854,0.17271269857883453,0.2066146433353424,0.1638909876346588
bert-base-uncased,active_to_passive,active_to_passive,True,0.6490228772163391,0.3450891971588135,0.2712765336036682,0.3918159306049347,0.350097119808197,0.2685321569442749
bert-base-uncased,active_to_passive,active_to_passive,True,0.5995020866394043,0.37032270431518555,0.2801758646965027,0.4099206328392029,0.34849756956100464,0.304871141910553
bert-base-uncased,formalization,formalization,True,0.2968702018260956,0.4534650444984436,0.722910463809967,0.25678032636642456,0.29243630170822144,0.4045400023460388
bert-base-uncased,formalization,formalization,True,0.22193703055381775,0.33522066473960876,0.6852599382400513,0.19505806267261505,0.31230711936950684,0.3674328923225403
bert-base-uncased,formalization,formalization,True,0.2707621455192566,0.4578548073768616,0.6858099102973938,0.21244511008262634,0.3472277522087097,0.3716431260108948
bert-base-uncased,formalization,formalization,True,0.34958797693252563,0.4039759635925293,0.666983962059021,0.24106474220752716,0.32310163974761963,0.2792899012565613
bert-base-uncased,formalization,formalization,True,0.2653510570526123,0.32723841071128845,0.6128250360488892,0.20615485310554504,0.3302307724952698,0.29287827014923096
bert-base-uncased,negation,negation,True,0.3028263449668884,0.314673513174057,0.2009090781211853,0.5293973684310913,0.1563384234905243,0.36468619108200073
bert-base-uncased,negation,negation,True,0.2571313977241516,0.3648622930049896,0.19500881433486938,0.44116753339767456,0.14626631140708923,0.3157058358192444
bert-base-uncased,negation,negation,True,0.3627283275127411,0.2963612675666809,0.23503172397613525,0.5548180937767029,0.1808081716299057,0.3861525058746338
bert-base-uncased,negation,negation,True,0.4228333830833435,0.3632735311985016,0.2589138150215149,0.5981687903404236,0.2354041486978531,0.4065849184989929
bert-base-uncased,negation,negation,True,0.2422025501728058,0.19342654943466187,0.27391886711120605,0.4284115433692932,0.22605718672275543,0.2849721312522888
bert-base-uncased,question,question,True,0.12559939920902252,0.31834086775779724,0.24931752681732178,0.10868988931179047,0.15012232959270477,0.6516655087471008
bert-base-uncased,question,question,True,0.2241639941930771,0.42501387000083923,0.44134438037872314,0.15829414129257202,0.11998998373746872,0.7591252326965332
bert-base-uncased,question,question,True,0.2294129729270935,0.5320835709571838,0.32918867468833923,0.18900087475776672,0.16234488785266876,0.7595328688621521
bert-base-uncased,question,question,True,0.2545035481452942,0.5245522260665894,0.4928671717643738,0.2883957028388977,0.27206358313560486,0.8140585422515869
bert-base-uncased,question,question,True,0.23080885410308838,0.4417501389980316,0.48252764344215393,0.19829094409942627,0.2919078469276428,0.7127728462219238
bert-base-uncased,past_to_future,past_to_future,True,0.06675774604082108,0.03698067367076874,0.14877888560295105,-0.0027810893952846527,0.5300374627113342,0.08171312510967255
bert-base-uncased,past_to_future,past_to_future,True,0.13186722993850708,0.17762888967990875,0.28272998332977295,0.042594678699970245,0.5058331489562988,0.2529171109199524
bert-base-uncased,past_to_future,past_to_future,True,0.1918140947818756,0.17140428721904755,0.25405141711235046,0.1167624369263649,0.6063287258148193,0.19817286729812622
bert-base-uncased,past_to_future,past_to_future,True,0.17124255001544952,0.2673223614692688,0.3209485411643982,0.15538367629051208,0.5843609571456909,0.23770396411418915
bert-base-uncased,past_to_future,past_to_future,True,0.09032204747200012,0.11439013481140137,0.16232068836688995,0.045536674559116364,0.6060609817504883,0.1507764309644699
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3398481607437134,0.6979360580444336,0.3988301753997803,0.33402252197265625,0.2688327431678772,0.522947371006012
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32558876276016235,0.7314504384994507,0.41569414734840393,0.308988094329834,0.22711345553398132,0.5555487871170044
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3418423533439636,0.7091827392578125,0.5816099643707275,0.29224613308906555,0.2465793490409851,0.5370067358016968
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31356996297836304,0.648216724395752,0.5634681582450867,0.27502042055130005,0.3299780488014221,0.5877301096916199
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28244245052337646,0.6212601065635681,0.3669484257698059,0.22707970440387726,0.1720455288887024,0.40912288427352905
bert-base-uncased,active_to_passive,active_to_passive,True,0.40144848823547363,0.14475926756858826,0.185025155544281,0.11076153069734573,0.13286598026752472,0.19600936770439148
bert-base-uncased,active_to_passive,active_to_passive,True,0.5109414458274841,0.3177405595779419,0.30600905418395996,0.20913444459438324,0.1736997365951538,0.3569440543651581
bert-base-uncased,active_to_passive,active_to_passive,True,0.4637862741947174,0.14195147156715393,0.2624974250793457,0.08198713511228561,0.15762531757354736,0.1646193414926529
bert-base-uncased,active_to_passive,active_to_passive,True,0.48948729038238525,0.2285313606262207,0.1688942015171051,0.21202851831912994,0.19593709707260132,0.27296119928359985
bert-base-uncased,active_to_passive,active_to_passive,True,0.4580323398113251,0.2870533764362335,0.1705843210220337,0.2939571440219879,0.17976374924182892,0.3247181475162506
bert-base-uncased,formalization,formalization,True,0.3000218868255615,0.4785243272781372,0.7228803038597107,0.26399728655815125,0.23705706000328064,0.4362988770008087
bert-base-uncased,formalization,formalization,True,0.18123388290405273,0.3840564787387848,0.6463384628295898,0.21203455328941345,0.2084774374961853,0.5115594267845154
bert-base-uncased,formalization,formalization,True,0.23228883743286133,0.39604753255844116,0.6325457692146301,0.16269299387931824,0.30422359704971313,0.3921549320220947
bert-base-uncased,formalization,formalization,True,0.3420785069465637,0.43906447291374207,0.6350814700126648,0.22491973638534546,0.31649675965309143,0.3984197974205017
bert-base-uncased,formalization,formalization,True,0.1694926917552948,0.30119168758392334,0.6292711496353149,0.14822697639465332,0.2217223346233368,0.3109729290008545
bert-base-uncased,negation,negation,True,0.10716647654771805,0.27410927414894104,0.2740151882171631,0.44603294134140015,0.10784704238176346,0.24381853640079498
bert-base-uncased,negation,negation,True,0.03720187395811081,0.15126579999923706,0.19219866394996643,0.2649627923965454,0.05389614403247833,0.1078358143568039
bert-base-uncased,negation,negation,True,0.22884969413280487,0.23624862730503082,0.2584504783153534,0.5204277038574219,0.1725451648235321,0.21345871686935425
bert-base-uncased,negation,negation,True,0.2508038580417633,0.2369171530008316,0.2621353268623352,0.513085126876831,0.178369402885437,0.23125270009040833
bert-base-uncased,negation,negation,True,-0.007291242480278015,0.10538599640130997,0.17385277152061462,0.269767165184021,0.05118068307638168,0.12146370857954025
bert-base-uncased,question,question,True,0.04399099200963974,0.30699336528778076,0.2847456932067871,0.19136781990528107,0.1527571827173233,0.6038928627967834
bert-base-uncased,question,question,True,0.13812106847763062,0.35980695486068726,0.38594698905944824,0.1891399323940277,0.13180504739284515,0.6600844264030457
bert-base-uncased,question,question,True,0.14108553528785706,0.47181737422943115,0.29725775122642517,0.2468409240245819,0.17415675520896912,0.6587232351303101
bert-base-uncased,question,question,True,0.20066842436790466,0.4774112403392792,0.49282416701316833,0.3051348328590393,0.3109493851661682,0.7365099191665649
bert-base-uncased,question,question,True,0.15954063832759857,0.413884699344635,0.4703255891799927,0.24584227800369263,0.27770838141441345,0.6275911331176758
bert-base-uncased,past_to_future,past_to_future,True,-0.01361818052828312,0.09062986820936203,0.2614187002182007,0.04753058776259422,0.44458380341529846,0.05780738964676857
bert-base-uncased,past_to_future,past_to_future,True,0.13445234298706055,0.14278359711170197,0.30988702178001404,0.08875468373298645,0.4982498586177826,0.14505407214164734
bert-base-uncased,past_to_future,past_to_future,True,0.12723539769649506,0.2051035463809967,0.3548385500907898,0.19360631704330444,0.5039771795272827,0.1300247460603714
bert-base-uncased,past_to_future,past_to_future,True,0.19207552075386047,0.39037513732910156,0.43854498863220215,0.2798524498939514,0.4983018934726715,0.24603410065174103
bert-base-uncased,past_to_future,past_to_future,True,0.23532487452030182,0.14656780660152435,0.19374915957450867,0.16335980594158173,0.5347718000411987,0.10515836626291275
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2315259873867035,0.6579084396362305,0.35508012771606445,0.3468165695667267,0.2746751606464386,0.36706745624542236
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.05918646976351738,0.4901442527770996,0.2052680253982544,0.16375169157981873,0.1253075897693634,0.3085000514984131
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31925174593925476,0.6898804903030396,0.5576109886169434,0.3513716459274292,0.26344937086105347,0.4580337405204773
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25397825241088867,0.6117205023765564,0.5726376175880432,0.30388087034225464,0.280104398727417,0.47732648253440857
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2851714491844177,0.5988433361053467,0.3466038703918457,0.3333073556423187,0.2214755266904831,0.3234642446041107
bert-base-uncased,active_to_passive,active_to_passive,True,0.338619589805603,0.16606654226779938,0.1376093327999115,0.22264528274536133,0.11457733809947968,0.045534033328294754
bert-base-uncased,active_to_passive,certainty_to_uncertainty,False,0.31061863899230957,0.3338219225406647,0.19806675612926483,0.2127109169960022,0.15383180975914001,0.25960275530815125
bert-base-uncased,active_to_passive,active_to_passive,True,0.3265917897224426,0.07551270723342896,0.2074722796678543,0.013723842799663544,0.1925371289253235,0.07167387753725052
bert-base-uncased,active_to_passive,active_to_passive,True,0.37279239296913147,0.15012018382549286,0.16455671191215515,0.2714073657989502,0.17757399380207062,0.08155053853988647
bert-base-uncased,active_to_passive,active_to_passive,True,0.4680664837360382,0.28564515709877014,0.22182811796665192,0.38485240936279297,0.2329947054386139,0.19898729026317596
bert-base-uncased,formalization,formalization,True,0.20639510452747345,0.3926081359386444,0.6529870629310608,0.2509717643260956,0.2109767198562622,0.31536900997161865
bert-base-uncased,formalization,formalization,True,0.06598003208637238,0.2520456314086914,0.5897595882415771,0.17620335519313812,0.21422041952610016,0.33728745579719543
bert-base-uncased,formalization,formalization,True,0.16582104563713074,0.38068830966949463,0.6271909475326538,0.20391862094402313,0.2898930013179779,0.31563395261764526
bert-base-uncased,formalization,formalization,True,0.3501909673213959,0.4893627464771271,0.6805859804153442,0.3136729598045349,0.3345187306404114,0.32756584882736206
bert-base-uncased,formalization,formalization,True,0.13449501991271973,0.3139156699180603,0.5873336791992188,0.19139143824577332,0.19931015372276306,0.252346396446228
bert-base-uncased,negation,negation,True,0.09602199494838715,0.2387969195842743,0.10310156643390656,0.4992244839668274,0.23414669930934906,0.25263136625289917
bert-base-uncased,negation,negation,True,0.04721585661172867,0.2508423328399658,0.06399327516555786,0.40710002183914185,0.1582677662372589,0.23241430521011353
bert-base-uncased,negation,negation,True,0.08702075481414795,0.1919916272163391,0.06271369755268097,0.4567822217941284,0.20423947274684906,0.255082368850708
bert-base-uncased,negation,negation,True,0.15004587173461914,0.22469866275787354,0.14927645027637482,0.5189365148544312,0.25276875495910645,0.2882973551750183
bert-base-uncased,negation,negation,True,0.19865834712982178,0.1949046552181244,0.1552044153213501,0.5566161870956421,0.22126294672489166,0.23912692070007324
bert-base-uncased,question,question,True,-0.0681731104850769,0.3103262782096863,0.17803898453712463,0.07778136432170868,0.12493772804737091,0.6534335613250732
bert-base-uncased,question,question,True,0.015653572976589203,0.3310735523700714,0.31401997804641724,0.06171901524066925,0.07931487262248993,0.6798223257064819
bert-base-uncased,question,question,True,0.02744811773300171,0.45502549409866333,0.2421547919511795,0.11473771184682846,0.12505461275577545,0.7159172296524048
bert-base-uncased,question,question,True,0.04508569836616516,0.42620596289634705,0.39604637026786804,0.18959324061870575,0.2526949942111969,0.7307292222976685
bert-base-uncased,question,question,True,0.05237945541739464,0.37018945813179016,0.42573216557502747,0.1352638304233551,0.27601051330566406,0.658124566078186
bert-base-uncased,past_to_future,past_to_future,True,-0.13972890377044678,0.017349541187286377,0.08489050716161728,-0.03811177238821983,0.4021552801132202,0.13184194266796112
bert-base-uncased,past_to_future,past_to_future,True,0.017569728195667267,0.14564238488674164,0.2811415195465088,0.02066684514284134,0.4488893747329712,0.24773991107940674
bert-base-uncased,past_to_future,past_to_future,True,0.150793194770813,0.24734963476657867,0.2004992961883545,0.17563094198703766,0.500568151473999,0.3155662417411804
bert-base-uncased,past_to_future,past_to_future,True,-0.00457323482260108,0.28523755073547363,0.2773292362689972,0.12171649932861328,0.5753732919692993,0.29055896401405334
bert-base-uncased,past_to_future,past_to_future,True,0.028302839025855064,0.19545117020606995,0.10996736586093903,0.16735851764678955,0.44839292764663696,0.25542116165161133
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.0734696239233017,0.5799950361251831,0.3090543746948242,0.19652894139289856,0.25955313444137573,0.4506743550300598
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,-0.048934102058410645,0.49510300159454346,0.18116723001003265,0.06781221181154251,0.10311746597290039,0.4392675757408142
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2357463538646698,0.6760550737380981,0.5086175799369812,0.24408765137195587,0.2132175862789154,0.5181442499160767
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12931141257286072,0.5882604122161865,0.4785819947719574,0.18448618054389954,0.27342689037323,0.5481734275817871
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,-0.009777393192052841,0.4929576516151428,0.22787271440029144,0.10589940845966339,0.11190710216760635,0.30958840250968933
bert-base-uncased,active_to_passive,active_to_passive,True,0.31756919622421265,0.029578058049082756,0.13994920253753662,0.05753643810749054,0.07222843170166016,0.1143229752779007
bert-base-uncased,active_to_passive,active_to_passive,True,0.40604156255722046,0.19769130647182465,0.22696182131767273,0.12308228760957718,0.16845840215682983,0.2884144186973572
bert-base-uncased,active_to_passive,active_to_passive,True,0.3038771152496338,0.04368874058127403,0.15078866481781006,0.035717468708753586,0.10171899199485779,0.11893658339977264
bert-base-uncased,active_to_passive,active_to_passive,True,0.4699347913265228,0.14317350089550018,0.19843432307243347,0.19038334488868713,0.16591110825538635,0.25363844633102417
bert-base-uncased,active_to_passive,active_to_passive,True,0.43070298433303833,0.24026358127593994,0.15759718418121338,0.2807643711566925,0.2110101878643036,0.3354523777961731
bert-base-uncased,formalization,formalization,True,0.14417070150375366,0.4140317142009735,0.6717079877853394,0.18154606223106384,0.1954628825187683,0.41929206252098083
bert-base-uncased,formalization,formalization,True,-0.05214741453528404,0.2732202410697937,0.5235469937324524,0.08929798007011414,0.19308584928512573,0.4077948331832886
bert-base-uncased,formalization,formalization,True,0.07759956270456314,0.364803284406662,0.5380197763442993,0.07965447008609772,0.2503810226917267,0.39001548290252686
bert-base-uncased,formalization,formalization,True,0.232591450214386,0.512309730052948,0.5966076254844666,0.23724082112312317,0.26780033111572266,0.4582977294921875
bert-base-uncased,formalization,formalization,True,0.10590782761573792,0.28163596987724304,0.6335745453834534,0.10358121991157532,0.21539956331253052,0.3225955367088318
bert-base-uncased,negation,negation,True,0.3592105507850647,0.23791319131851196,0.18861958384513855,0.5491111278533936,0.26222696900367737,0.19979679584503174
bert-base-uncased,negation,negation,True,0.2200929969549179,0.26853328943252563,0.11065375804901123,0.39917829632759094,0.1113424003124237,0.22378389537334442
bert-base-uncased,negation,negation,True,0.35530316829681396,0.17697101831436157,0.13170811533927917,0.45704010128974915,0.34808140993118286,0.19942989945411682
bert-base-uncased,negation,negation,True,0.45164838433265686,0.27304211258888245,0.20440128445625305,0.6214640736579895,0.3448300361633301,0.2525614798069
bert-base-uncased,negation,negation,True,0.22016946971416473,0.19010762870311737,0.15129174292087555,0.4544490575790405,0.16542866826057434,0.24010969698429108
bert-base-uncased,question,question,True,0.23119351267814636,0.3778114318847656,0.18494340777397156,0.2616124153137207,0.19921542704105377,0.6582735776901245
bert-base-uncased,question,question,True,0.29841139912605286,0.44691792130470276,0.35532742738723755,0.26834040880203247,0.1918768286705017,0.7365273237228394
bert-base-uncased,question,question,True,0.31750792264938354,0.5649555921554565,0.25707489252090454,0.3241904377937317,0.22021812200546265,0.7358364462852478
bert-base-uncased,question,question,True,0.33600690960884094,0.5558688044548035,0.4202035963535309,0.36295872926712036,0.376075804233551,0.784225344657898
bert-base-uncased,question,question,True,0.37395793199539185,0.5206480622291565,0.4828321039676666,0.3416678309440613,0.3836135268211365,0.7393839359283447
bert-base-uncased,past_to_future,past_to_future,True,0.18467307090759277,0.11909420788288116,0.2192135602235794,0.11483561992645264,0.5469024181365967,0.2333136647939682
bert-base-uncased,past_to_future,past_to_future,True,0.26104480028152466,0.24317002296447754,0.28251636028289795,0.20992620289325714,0.5994592308998108,0.30483460426330566
bert-base-uncased,past_to_future,past_to_future,True,0.2696545124053955,0.21624594926834106,0.263397753238678,0.2559106647968292,0.6246277689933777,0.26473039388656616
bert-base-uncased,past_to_future,past_to_future,True,0.24941501021385193,0.37252944707870483,0.2994757294654846,0.29920947551727295,0.6491183042526245,0.304703027009964
bert-base-uncased,past_to_future,past_to_future,True,0.3409274220466614,0.20143207907676697,0.16400647163391113,0.2663807272911072,0.518224835395813,0.19527184963226318
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34535306692123413,0.708358883857727,0.3590873181819916,0.38122037053108215,0.33043667674064636,0.5012883543968201
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2536066770553589,0.5606529712677002,0.1895577609539032,0.23248839378356934,0.1995810717344284,0.44575291872024536
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4407331943511963,0.7482314109802246,0.5161124467849731,0.405478298664093,0.31699180603027344,0.5455127954483032
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3931163549423218,0.6668357253074646,0.4744633436203003,0.34558385610580444,0.4163753390312195,0.5919197797775269
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32619160413742065,0.6311161518096924,0.24418456852436066,0.2954002022743225,0.19680580496788025,0.4540662169456482
bert-base-uncased,active_to_passive,active_to_passive,True,0.6111685633659363,0.2379147708415985,0.23377087712287903,0.3430546522140503,0.30414271354675293,0.21464478969573975
bert-base-uncased,active_to_passive,active_to_passive,True,0.5296137928962708,0.3660776615142822,0.217695951461792,0.28198105096817017,0.21017557382583618,0.38144567608833313
bert-base-uncased,active_to_passive,active_to_passive,True,0.5422995090484619,0.21042264997959137,0.27257293462753296,0.21606232225894928,0.26989471912384033,0.19936978816986084
bert-base-uncased,active_to_passive,active_to_passive,True,0.6237066984176636,0.2667316198348999,0.21873044967651367,0.37115123867988586,0.34309959411621094,0.26108279824256897
bert-base-uncased,active_to_passive,active_to_passive,True,0.6392296552658081,0.30290842056274414,0.23259684443473816,0.3993492126464844,0.34746479988098145,0.27805295586586
bert-base-uncased,formalization,formalization,True,0.35466644167900085,0.4403684139251709,0.6492941379547119,0.30566686391830444,0.3113051950931549,0.43768614530563354
bert-base-uncased,formalization,formalization,True,0.30201470851898193,0.4080957770347595,0.5844595432281494,0.29271399974823,0.35175204277038574,0.5009035468101501
bert-base-uncased,formalization,formalization,True,0.39465585350990295,0.5091326832771301,0.6275119781494141,0.34197574853897095,0.404377818107605,0.4733971953392029
bert-base-uncased,formalization,formalization,True,0.4942318797111511,0.5039997100830078,0.6176005601882935,0.3705803155899048,0.4155644178390503,0.4226856231689453
bert-base-uncased,formalization,formalization,True,0.33270788192749023,0.3382631540298462,0.5342097282409668,0.2596607804298401,0.3482030928134918,0.33332109451293945
bert-base-uncased,negation,negation,True,0.3759225606918335,0.39904922246932983,0.35030025243759155,0.6587501168251038,0.12156360596418381,0.3625943660736084
bert-base-uncased,negation,negation,True,0.40307706594467163,0.4398252069950104,0.3770328760147095,0.6109087467193604,0.08952850103378296,0.352609783411026
