model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9500713348388672,0.9857163429260254,0.9570139646530151,0.9752305746078491,0.9710001349449158,0.9420149326324463
gpt2,active_to_passive,active_to_passive,True,0.6065802574157715,0.4753309190273285,0.495097279548645,0.5307000875473022,0.4544110894203186,0.4673650562763214
gpt2,active_to_passive,negation,False,0.8142659664154053,0.815974771976471,0.8213797211647034,0.8297523260116577,0.8029735088348389,0.820120096206665
gpt2,active_to_passive,active_to_passive,True,0.8747938871383667,0.8339968323707581,0.8435846567153931,0.8337319493293762,0.8100045323371887,0.8234168291091919
gpt2,active_to_passive,active_to_passive,True,0.9525202512741089,0.9162256717681885,0.9048106670379639,0.9187408685684204,0.8960717916488647,0.8749383091926575
gpt2,active_to_passive,active_to_passive,True,0.9055339097976685,0.8432065844535828,0.8196371793746948,0.8911277651786804,0.8270289897918701,0.7961102724075317
gpt2,formalization,formalization,True,0.9228591918945312,0.9825933575630188,0.9863973259925842,0.9230433702468872,0.9653018712997437,0.9675540328025818
gpt2,formalization,certainty_to_uncertainty,False,0.9593726992607117,0.974820613861084,0.9573520421981812,0.9683180451393127,0.9559496641159058,0.9387927055358887
gpt2,formalization,formalization,True,0.9372058510780334,0.9907352328300476,0.993543803691864,0.9397275447845459,0.9754731059074402,0.9737963676452637
gpt2,formalization,formalization,True,0.9191523790359497,0.9808187484741211,0.9898440837860107,0.9380178451538086,0.9709738492965698,0.9759151935577393
gpt2,formalization,formalization,True,0.7851648330688477,0.8750072121620178,0.9163636565208435,0.7992274761199951,0.8611127734184265,0.9137600064277649
gpt2,negation,negation,True,0.9446496963500977,0.9751161336898804,0.9527878761291504,0.9849776029586792,0.9692853689193726,0.9420289397239685
gpt2,negation,negation,True,0.9542825222015381,0.9688609838485718,0.9397150278091431,0.9787673950195312,0.9526833295822144,0.9203717708587646
gpt2,negation,negation,True,0.9069292545318604,0.9257698059082031,0.9058600664138794,0.9713814854621887,0.9295281171798706,0.9034415483474731
gpt2,negation,negation,True,0.9631379842758179,0.9550973773002625,0.9261356592178345,0.9733775854110718,0.9437164068222046,0.8985867500305176
gpt2,negation,negation,True,0.9270062446594238,0.9694610834121704,0.9469585418701172,0.9870089292526245,0.9702466726303101,0.9365618228912354
gpt2,question,question,True,0.8991565108299255,0.9543013572692871,0.9450867176055908,0.9451135396957397,0.9535064697265625,0.9681791663169861
gpt2,question,formalization,False,0.8718336820602417,0.9276268482208252,0.9563931226730347,0.8678903579711914,0.9139411449432373,0.955558180809021
gpt2,question,question,True,0.8703494668006897,0.9685019254684448,0.9682821035385132,0.9260737895965576,0.9711858630180359,0.990718424320221
gpt2,question,formalization,False,0.8005399703979492,0.864098072052002,0.9192074537277222,0.7594116926193237,0.8443475961685181,0.9111340045928955
gpt2,question,question,True,0.8872759342193604,0.951958417892456,0.9686978459358215,0.9147536754608154,0.949762225151062,0.9774823188781738
gpt2,past_to_future,past_to_future,True,0.9222385883331299,0.9831253886222839,0.9612223505973816,0.9763631820678711,0.9880572557449341,0.9543217420578003
gpt2,past_to_future,certainty_to_uncertainty,False,0.9422413110733032,0.9806699752807617,0.9683775901794434,0.9595545530319214,0.976280927658081,0.9571014642715454
gpt2,past_to_future,past_to_future,True,0.9327236413955688,0.9689410924911499,0.9685657024383545,0.936019778251648,0.9691266417503357,0.9439237117767334
gpt2,past_to_future,formalization,False,0.9426337480545044,0.9838362336158752,0.9867410063743591,0.9325025677680969,0.9732227325439453,0.9618908166885376
gpt2,past_to_future,past_to_future,True,0.840499222278595,0.928565263748169,0.9180279970169067,0.9179781079292297,0.9508122801780701,0.9209809303283691
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9365317225456238,0.9952741861343384,0.9831057786941528,0.9592186212539673,0.9855979084968567,0.9688262939453125
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9408193826675415,0.9953863024711609,0.976446807384491,0.9717454314231873,0.9863833785057068,0.9633667469024658
gpt2,certainty_to_uncertainty,formalization,False,0.8877699375152588,0.9395862221717834,0.9667476415634155,0.8555153012275696,0.9202069640159607,0.9415692687034607
gpt2,certainty_to_uncertainty,formalization,False,0.9034279584884644,0.9571781158447266,0.9721673727035522,0.8919421434402466,0.9421109557151794,0.9588669538497925
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9637249708175659,0.983910083770752,0.958863377571106,0.9708877205848694,0.966018557548523,0.9350831508636475
gpt2,active_to_passive,active_to_passive,True,0.5528963804244995,0.30943435430526733,0.3393521010875702,0.29672038555145264,0.2599062919616699,0.22997406125068665
gpt2,active_to_passive,active_to_passive,True,0.6410320997238159,0.4632152318954468,0.5054717659950256,0.4303511679172516,0.4218239188194275,0.4150301218032837
gpt2,active_to_passive,active_to_passive,True,0.7189340591430664,0.524592399597168,0.5577467083930969,0.4815807342529297,0.47358715534210205,0.4538867175579071
gpt2,active_to_passive,active_to_passive,True,0.7989070415496826,0.6321649551391602,0.6541556715965271,0.5981525778770447,0.5914710760116577,0.5600529313087463
gpt2,active_to_passive,active_to_passive,True,0.7048090696334839,0.49177759885787964,0.5066977143287659,0.5004477500915527,0.453301340341568,0.4077194631099701
gpt2,formalization,formalization,True,0.8810283541679382,0.9311330318450928,0.962510347366333,0.8367210030555725,0.9109622836112976,0.9282122254371643
gpt2,formalization,active_to_passive,False,0.9744359254837036,0.9477741718292236,0.9412573575973511,0.93705153465271,0.9221858382225037,0.9039701223373413
gpt2,formalization,formalization,True,0.9218586683273315,0.9616023302078247,0.982475757598877,0.8942247629165649,0.944291353225708,0.9508864879608154
gpt2,formalization,formalization,True,0.8402324318885803,0.8817062973976135,0.9307873845100403,0.8063446283340454,0.8714293241500854,0.8977369666099548
gpt2,formalization,formalization,True,0.13632884621620178,0.21106615662574768,0.3336513638496399,0.07713079452514648,0.2041160762310028,0.3241771459579468
gpt2,negation,negation,True,0.8804115056991577,0.9571831226348877,0.919038712978363,0.9891258478164673,0.969184398651123,0.9336135387420654
gpt2,negation,negation,True,0.9112591743469238,0.9608669281005859,0.918990969657898,0.9856749773025513,0.9567273259162903,0.9172292947769165
gpt2,negation,negation,True,0.8158389925956726,0.897942304611206,0.8521641492843628,0.959078311920166,0.9234801530838013,0.8812820911407471
gpt2,negation,negation,True,0.8903669118881226,0.9515460729598999,0.9121407270431519,0.9885079860687256,0.9629801511764526,0.918533205986023
gpt2,negation,negation,True,0.837700366973877,0.9385108947753906,0.9004875421524048,0.9700556993484497,0.9602054953575134,0.916340172290802
gpt2,question,past_to_future,False,0.879731297492981,0.9638292193412781,0.9420406222343445,0.9356111288070679,0.9672294855117798,0.9626370668411255
gpt2,question,question,True,0.8731684684753418,0.9713922739028931,0.9729965925216675,0.9128775596618652,0.9673934578895569,0.9865058660507202
gpt2,question,past_to_future,False,0.8577393293380737,0.9678465127944946,0.9481951594352722,0.9300937652587891,0.9749965667724609,0.971179723739624
gpt2,question,question,True,0.8184847235679626,0.9311658143997192,0.9575192332267761,0.8328001499176025,0.9238219261169434,0.9663453698158264
gpt2,question,question,True,0.8729141354560852,0.9688210487365723,0.976352334022522,0.9164869785308838,0.9699686169624329,0.9913026690483093
gpt2,past_to_future,past_to_future,True,0.9077969789505005,0.9703479409217834,0.9367677569389343,0.9604189395904541,0.9780380725860596,0.9307250380516052
gpt2,past_to_future,past_to_future,True,0.9219405651092529,0.9838881492614746,0.9631145596504211,0.9496297836303711,0.9853612184524536,0.9574635028839111
gpt2,past_to_future,past_to_future,True,0.8910808563232422,0.9714229702949524,0.9419173002243042,0.962296187877655,0.9882041215896606,0.9469491839408875
gpt2,past_to_future,past_to_future,True,0.9180465936660767,0.989349365234375,0.972028911113739,0.9597852826118469,0.9934659004211426,0.9684426188468933
gpt2,past_to_future,past_to_future,True,0.7685155868530273,0.8995979428291321,0.8659589886665344,0.9000813364982605,0.9420182704925537,0.893831193447113
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9185640215873718,0.9950494766235352,0.9749594926834106,0.9717011451721191,0.9929301738739014,0.972908616065979
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9265477657318115,0.9911855459213257,0.9622886776924133,0.9777488708496094,0.9873121976852417,0.9578427076339722
gpt2,certainty_to_uncertainty,formalization,False,0.8787211179733276,0.9755640625953674,0.9791187644004822,0.903180718421936,0.9681109189987183,0.9767626523971558
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8965456485748291,0.9849168062210083,0.9759221076965332,0.9286070466041565,0.9779801964759827,0.9784202575683594
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9446589946746826,0.9817116260528564,0.9477836489677429,0.9765111207962036,0.9700559377670288,0.9345725178718567
gpt2,active_to_passive,active_to_passive,True,0.8251309394836426,0.7220641374588013,0.7361370325088501,0.6936178803443909,0.7016081213951111,0.6977669596672058
gpt2,active_to_passive,formalization,False,0.9373288154602051,0.9386239051818848,0.9390034079551697,0.897197961807251,0.9250797033309937,0.9229785799980164
gpt2,active_to_passive,active_to_passive,True,0.8942673206329346,0.8419431447982788,0.8463804721832275,0.7684246897697449,0.8111792206764221,0.7960115671157837
gpt2,active_to_passive,active_to_passive,True,0.9572916030883789,0.9528624415397644,0.9408087134361267,0.9176596403121948,0.9383059740066528,0.9155142903327942
gpt2,active_to_passive,active_to_passive,True,0.9414383172988892,0.9307804107666016,0.9127560257911682,0.9149318933486938,0.9206990003585815,0.8947778344154358
gpt2,formalization,formalization,True,0.8791902661323547,0.9713441729545593,0.9763611555099487,0.8903284072875977,0.9622490406036377,0.9661348462104797
gpt2,formalization,certainty_to_uncertainty,False,0.9362766146659851,0.9753274321556091,0.9549325704574585,0.9679992198944092,0.9650923013687134,0.9499436616897583
gpt2,formalization,formalization,True,0.9023773670196533,0.9765236377716064,0.9842779636383057,0.9054796099662781,0.9668810367584229,0.9688518643379211
gpt2,formalization,formalization,True,0.8848475813865662,0.9708439111709595,0.9830805659294128,0.9020591378211975,0.9670514464378357,0.9725610613822937
gpt2,formalization,question,False,0.6858066320419312,0.8348513245582581,0.8794759511947632,0.7221595048904419,0.8363200426101685,0.8940987586975098
gpt2,negation,negation,True,0.9133685231208801,0.9723517298698425,0.9461803436279297,0.9889400005340576,0.9756921529769897,0.9514007568359375
gpt2,negation,negation,True,0.9419122934341431,0.9777082204818726,0.9465433955192566,0.9823580980300903,0.9667694568634033,0.9340603351593018
gpt2,negation,negation,True,0.8604561686515808,0.9302513003349304,0.9010698199272156,0.9707579612731934,0.9457974433898926,0.9201427102088928
gpt2,negation,negation,True,0.9149911403656006,0.9653719663619995,0.9404106140136719,0.9885653257369995,0.9707915186882019,0.9406119585037231
gpt2,negation,past_to_future,False,0.9018614888191223,0.9774346947669983,0.9533134698867798,0.9845237731933594,0.9847785234451294,0.9550942182540894
gpt2,question,question,True,0.8212069869041443,0.9326345324516296,0.9221935868263245,0.9199953079223633,0.9469022154808044,0.9666353464126587
gpt2,question,question,True,0.828788697719574,0.9125370979309082,0.9209616184234619,0.8824431896209717,0.9104146361351013,0.9424217343330383
gpt2,question,question,True,0.8025400638580322,0.9379793405532837,0.9356180429458618,0.8954999446868896,0.9523048996925354,0.9737305045127869
gpt2,question,question,True,0.8119773864746094,0.9098013639450073,0.9391648769378662,0.839874804019928,0.903096079826355,0.9566512107849121
gpt2,question,question,True,0.8672124147415161,0.9482146501541138,0.9474045038223267,0.934974730014801,0.9522721171379089,0.9713274836540222
gpt2,past_to_future,past_to_future,True,0.8891339898109436,0.9812479019165039,0.958936333656311,0.9622807502746582,0.9919569492340088,0.9626559019088745
gpt2,past_to_future,past_to_future,True,0.9005742073059082,0.9818928241729736,0.9674105048179626,0.9470127820968628,0.9851458072662354,0.9715269804000854
gpt2,past_to_future,past_to_future,True,0.89984130859375,0.9740557670593262,0.9579449892044067,0.9611071348190308,0.9875898361206055,0.9577147960662842
gpt2,past_to_future,past_to_future,True,0.9035673141479492,0.985230565071106,0.9859272837638855,0.9313406944274902,0.9863077402114868,0.9793610572814941
gpt2,past_to_future,past_to_future,True,0.4725443124771118,0.6759621500968933,0.667576789855957,0.6734901666641235,0.7463761568069458,0.7327331304550171
gpt2,certainty_to_uncertainty,past_to_future,False,0.8950378894805908,0.9877264499664307,0.976889431476593,0.9512081146240234,0.988717794418335,0.9766287207603455
gpt2,certainty_to_uncertainty,past_to_future,False,0.893367350101471,0.985062837600708,0.9652646780014038,0.9606032371520996,0.9888283014297485,0.9680293798446655
gpt2,certainty_to_uncertainty,formalization,False,0.8858239650726318,0.9611021280288696,0.9646245241165161,0.9103677272796631,0.950864315032959,0.9617269039154053
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8908054828643799,0.9603759050369263,0.9541304111480713,0.9258325099945068,0.9516962170600891,0.9590251445770264
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9388598799705505,0.9896527528762817,0.9633130431175232,0.9734878540039062,0.9798609018325806,0.9520615339279175
gpt2,active_to_passive,active_to_passive,True,-0.1653265655040741,-0.3858416974544525,-0.36994868516921997,-0.29308509826660156,-0.3991561233997345,-0.4016503095626831
gpt2,active_to_passive,active_to_passive,True,0.19685913622379303,0.08939726650714874,0.09009341895580292,0.18888965249061584,0.09005036950111389,0.10002511739730835
gpt2,active_to_passive,active_to_passive,True,-0.06545212864875793,-0.3054198920726776,-0.2749815285205841,-0.24699854850769043,-0.33470800518989563,-0.32587024569511414
gpt2,active_to_passive,active_to_passive,True,0.9299484491348267,0.8405324816703796,0.8240693211555481,0.8433679342269897,0.8145716190338135,0.7791751623153687
gpt2,active_to_passive,active_to_passive,True,0.5810992121696472,0.3910570740699768,0.3685741722583771,0.49304643273353577,0.3728675842285156,0.32930776476860046
gpt2,formalization,formalization,True,0.8767458200454712,0.9553312063217163,0.962804913520813,0.8955367803573608,0.9455901384353638,0.9540449380874634
gpt2,formalization,negation,False,0.9408526420593262,0.932194709777832,0.9137402772903442,0.9475363492965698,0.9138813614845276,0.8954148888587952
gpt2,formalization,formalization,True,0.9243026375770569,0.9877690076828003,0.9926927089691162,0.9414507746696472,0.9776800870895386,0.9795030951499939
gpt2,formalization,formalization,True,0.8742563724517822,0.9469157457351685,0.9623931050300598,0.9116566181182861,0.9456109404563904,0.9574834108352661
gpt2,formalization,question,False,0.35049891471862793,0.4725205898284912,0.5451551675796509,0.3932192921638489,0.4769757390022278,0.5704414248466492
gpt2,negation,negation,True,0.7309588193893433,0.7970284819602966,0.7862734198570251,0.872187077999115,0.8237264752388,0.8078855276107788
gpt2,negation,negation,True,0.9052274823188782,0.9000594019889832,0.8689858317375183,0.9329470992088318,0.8833240866661072,0.8449575901031494
gpt2,negation,negation,True,0.7914295792579651,0.8481054902076721,0.8449721336364746,0.8858107328414917,0.8678648471832275,0.8557627201080322
gpt2,negation,negation,True,0.9080207943916321,0.935772180557251,0.9094412326812744,0.9646167159080505,0.9380823969841003,0.8978215456008911
gpt2,negation,negation,True,0.7292439937591553,0.8333235383033752,0.8102013468742371,0.8914840817451477,0.8657868504524231,0.8295949697494507
gpt2,question,question,True,0.6053116321563721,0.7529757022857666,0.7788494229316711,0.7067031860351562,0.7744525074958801,0.8504906892776489
gpt2,question,question,True,0.8175952434539795,0.9115878343582153,0.9498133659362793,0.8122743964195251,0.8977483510971069,0.9553226232528687
gpt2,question,question,True,0.7959674000740051,0.92679762840271,0.9316403269767761,0.8593640327453613,0.9323165416717529,0.9607816934585571
gpt2,question,formalization,False,0.6569255590438843,0.7510843873023987,0.8151362538337708,0.6064708828926086,0.7314260005950928,0.8092374801635742
gpt2,question,question,True,0.8654744029045105,0.9416226148605347,0.9630706310272217,0.8757671117782593,0.9349324107170105,0.9678808450698853
gpt2,past_to_future,past_to_future,True,0.8603483438491821,0.9582617878913879,0.9312241077423096,0.9510527849197388,0.978510856628418,0.9349108338356018
gpt2,past_to_future,past_to_future,True,0.9001390933990479,0.9749027490615845,0.9679107069969177,0.9240256547927856,0.9792590737342834,0.9664043188095093
gpt2,past_to_future,past_to_future,True,0.8542161583900452,0.9402912855148315,0.938440203666687,0.8937968611717224,0.9597699642181396,0.9320167899131775
gpt2,past_to_future,past_to_future,True,0.8953566551208496,0.975915789604187,0.9774784445762634,0.9265621900558472,0.9799998998641968,0.9713886976242065
gpt2,past_to_future,past_to_future,True,0.5176374912261963,0.7015737295150757,0.7137599587440491,0.6495444774627686,0.7600693702697754,0.7513574361801147
gpt2,certainty_to_uncertainty,formalization,False,0.855330228805542,0.9532937407493591,0.9588454365730286,0.8962970972061157,0.9494169354438782,0.9491777420043945
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9164164066314697,0.9850029945373535,0.9677330255508423,0.9562214612960815,0.9772307872772217,0.9555667638778687
gpt2,certainty_to_uncertainty,formalization,False,0.8742519617080688,0.9490047097206116,0.9715399742126465,0.8500415682792664,0.9285114407539368,0.9506760835647583
gpt2,certainty_to_uncertainty,formalization,False,0.8901795744895935,0.9602288603782654,0.9722723364830017,0.8727325797080994,0.9414235353469849,0.9581897854804993
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.948166012763977,0.9815737009048462,0.9534662365913391,0.9698700308799744,0.9654533863067627,0.9339717626571655
gpt2,active_to_passive,active_to_passive,True,0.9231884479522705,0.8619318604469299,0.8776973485946655,0.7918323278427124,0.8295359015464783,0.8293808102607727
gpt2,active_to_passive,active_to_passive,True,0.9204261898994446,0.8975995779037476,0.9188997745513916,0.8119397759437561,0.8669005036354065,0.875498354434967
gpt2,active_to_passive,active_to_passive,True,0.8690890073776245,0.8085416555404663,0.8226109147071838,0.715201199054718,0.7688388228416443,0.7631753087043762
gpt2,active_to_passive,active_to_passive,True,0.9325101375579834,0.8973846435546875,0.9051252603530884,0.8282449245452881,0.8703872561454773,0.8592471480369568
gpt2,active_to_passive,active_to_passive,True,0.9557586312294006,0.9145185947418213,0.9140754342079163,0.8632752299308777,0.8862481117248535,0.8681922554969788
gpt2,formalization,formalization,True,0.8763768076896667,0.9490054249763489,0.9708775281906128,0.8478908538818359,0.9289072751998901,0.94488924741745
gpt2,formalization,certainty_to_uncertainty,False,0.9505879878997803,0.955166220664978,0.9481618404388428,0.9307726621627808,0.9299276471138,0.9204779863357544
gpt2,formalization,formalization,True,0.898226261138916,0.9548899531364441,0.9698461890220642,0.8798867464065552,0.9373243451118469,0.9439083337783813
gpt2,formalization,formalization,True,0.8445788621902466,0.9087107181549072,0.9437257051467896,0.8172848224639893,0.8944306969642639,0.9159846305847168
gpt2,formalization,formalization,True,0.4471817910671234,0.5797694325447083,0.6785115003585815,0.41531649231910706,0.5665783882141113,0.6753268241882324
gpt2,negation,negation,True,0.9345870018005371,0.9830362796783447,0.9607396125793457,0.9882323741912842,0.9813606142997742,0.9550719857215881
gpt2,negation,negation,True,0.9526017904281616,0.9737594127655029,0.9458242654800415,0.9760315418243408,0.9577136039733887,0.9251758456230164
gpt2,negation,negation,True,0.9213653802871704,0.9568408727645874,0.947140634059906,0.9628723859786987,0.9562458992004395,0.9330747723579407
gpt2,negation,negation,True,0.9560796022415161,0.9617096781730652,0.9267205595970154,0.9715754985809326,0.9500960111618042,0.9005447626113892
gpt2,negation,negation,True,0.9024814367294312,0.9709170460700989,0.9474722146987915,0.9774492979049683,0.9757764339447021,0.9424964785575867
gpt2,question,past_to_future,False,0.8934175968170166,0.9723933935165405,0.9516296982765198,0.9572646617889404,0.9755641222000122,0.9732484221458435
gpt2,question,formalization,False,0.9037801623344421,0.9739387631416321,0.9856451749801636,0.9087460041046143,0.9619505405426025,0.9832871556282043
gpt2,question,question,True,0.8672569394111633,0.9736661314964294,0.9685301780700684,0.9224870204925537,0.9762272834777832,0.9851357936859131
gpt2,question,formalization,False,0.8351205587387085,0.9076515436172485,0.9467843174934387,0.7986102104187012,0.8880156874656677,0.9332119226455688
gpt2,question,question,True,0.9041966795921326,0.9721900224685669,0.9834354519844055,0.9209818840026855,0.9678304195404053,0.9849736094474792
gpt2,past_to_future,past_to_future,True,0.9184796214103699,0.9743953943252563,0.9546132683753967,0.9447744488716125,0.9746853113174438,0.9384600520133972
gpt2,past_to_future,certainty_to_uncertainty,False,0.9312609434127808,0.9882174730300903,0.9785856008529663,0.9365141987800598,0.9831140041351318,0.9648739695549011
gpt2,past_to_future,past_to_future,True,0.9187191128730774,0.9647845029830933,0.9581479430198669,0.922250509262085,0.9693506956100464,0.9348732829093933
gpt2,past_to_future,formalization,False,0.9153618812561035,0.9818073511123657,0.9855951070785522,0.9221883416175842,0.9778979420661926,0.9681447148323059
gpt2,past_to_future,past_to_future,True,0.8476175665855408,0.9365973472595215,0.9355401396751404,0.8844588994979858,0.952979326248169,0.9278253316879272
gpt2,certainty_to_uncertainty,formalization,False,0.9064986109733582,0.9781861305236816,0.9787689447402954,0.9186903238296509,0.9669496417045593,0.958257794380188
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9295666813850403,0.9914514422416687,0.9788171648979187,0.9510335922241211,0.9805923700332642,0.9606744050979614
gpt2,certainty_to_uncertainty,formalization,False,0.9075838327407837,0.9696148633956909,0.9835488796234131,0.8854389190673828,0.9505103826522827,0.9595457315444946
gpt2,certainty_to_uncertainty,formalization,False,0.923324465751648,0.9832940101623535,0.9872337579727173,0.9125462770462036,0.9664309024810791,0.9706681966781616
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9492717981338501,0.9892122745513916,0.9643956422805786,0.9701472520828247,0.9735016226768494,0.9453092813491821
gpt2,active_to_passive,active_to_passive,True,0.9386398792266846,0.8818402290344238,0.883548378944397,0.847707986831665,0.8615993857383728,0.8416325449943542
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9355840086936951,0.9461052417755127,0.941431999206543,0.907752513885498,0.933265745639801,0.922524094581604
gpt2,active_to_passive,active_to_passive,True,0.8630866408348083,0.8245404362678528,0.8475403189659119,0.7305596470832825,0.7973279356956482,0.8000708818435669
gpt2,active_to_passive,active_to_passive,True,0.9673551321029663,0.9352753758430481,0.9362203478813171,0.8920797109603882,0.9149137139320374,0.897221565246582
gpt2,active_to_passive,active_to_passive,True,0.9712682962417603,0.9334313869476318,0.9272887110710144,0.9063401222229004,0.9141340851783752,0.889305591583252
gpt2,formalization,formalization,True,0.9025789499282837,0.9631348848342896,0.9792765378952026,0.8711002469062805,0.9436790943145752,0.9495840072631836
gpt2,formalization,active_to_passive,False,0.9721855521202087,0.9702924489974976,0.958553671836853,0.9477413296699524,0.9462898969650269,0.9265307784080505
gpt2,formalization,formalization,True,0.9220778346061707,0.9709740877151489,0.9824683666229248,0.8996214866638184,0.9537302255630493,0.9526512622833252
gpt2,formalization,formalization,True,0.8897508382797241,0.9396774172782898,0.968117356300354,0.859531044960022,0.9252643585205078,0.9348980784416199
gpt2,formalization,formalization,True,0.6335780620574951,0.7322997450828552,0.8119845986366272,0.5854104161262512,0.7150784730911255,0.7919192314147949
gpt2,negation,negation,True,0.9186442494392395,0.9730209112167358,0.9396241903305054,0.9926692247390747,0.9742900133132935,0.9439191818237305
gpt2,negation,negation,True,0.9455089569091797,0.9625905752182007,0.9252620935440063,0.9786932468414307,0.9478955864906311,0.9092170000076294
gpt2,negation,negation,True,0.9056815505027771,0.96307373046875,0.929978609085083,0.9868183135986328,0.9667684435844421,0.9390719532966614
gpt2,negation,negation,True,0.9400284290313721,0.9699109196662903,0.9321222901344299,0.9897794723510742,0.9659208059310913,0.923495888710022
gpt2,negation,negation,True,0.91843581199646,0.9770081043243408,0.9434255957603455,0.9924370050430298,0.979085385799408,0.9431408643722534
gpt2,question,certainty_to_uncertainty,False,0.9140393733978271,0.9820613861083984,0.9680675864219666,0.9583022594451904,0.9778375029563904,0.980215311050415
gpt2,question,certainty_to_uncertainty,False,0.9383916854858398,0.9893160462379456,0.9858536720275879,0.9455889463424683,0.9738040566444397,0.9787504076957703
gpt2,question,certainty_to_uncertainty,False,0.9111367464065552,0.988631010055542,0.9744771122932434,0.9551160335540771,0.9839056730270386,0.9828553795814514
gpt2,question,formalization,False,0.9281550645828247,0.9810810089111328,0.9900211691856384,0.9124754667282104,0.9609354734420776,0.9765664935112
gpt2,question,certainty_to_uncertainty,False,0.93848717212677,0.9895786046981812,0.9797316789627075,0.9646516442298889,0.9806740880012512,0.9778756499290466
gpt2,past_to_future,past_to_future,True,0.8979498147964478,0.9835834503173828,0.9589724540710449,0.9648219347000122,0.9895730018615723,0.9642001390457153
gpt2,past_to_future,certainty_to_uncertainty,False,0.9299789071083069,0.9884366393089294,0.966810941696167,0.9597994685173035,0.984272301197052,0.9626818299293518
gpt2,past_to_future,past_to_future,True,0.9124478697776794,0.9868291616439819,0.9648215770721436,0.9738239645957947,0.9928851127624512,0.966988205909729
