model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,es,linear,NT_minus_TN,0.6753640631877523,0.7737881655552752,0.132280077333459,4.447037786952594,4.496790409088135,160
intfloat/multilingual-e5-large,es,affine,NT_minus_TN,0.6440750956535339,0.7812857627868652,0.1828458309173584,5.718547344207764,4.496790409088135,160
intfloat/multilingual-e5-large,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,0.0042532808147370815,1.053149105700868e-07,4.026889801025391,160
intfloat/multilingual-e5-large,es,linear,QM_minus_MQ,0.6809222221429387,0.7286746939461272,0.08041429600622416,3.0315328577666043,4.026889801025391,160
intfloat/multilingual-e5-large,es,affine,QM_minus_MQ,0.6117656826972961,0.7013126611709595,0.039114974439144135,5.59979248046875,4.026889801025391,160
intfloat/multilingual-e5-large,es,additive,QT_minus_TQ,0.7763274312019348,0.8850786089897156,-0.02616857923567295,8.246230009945066e-08,4.278133392333984,160
intfloat/multilingual-e5-large,es,linear,QT_minus_TQ,0.7107981209511711,0.7567526874352477,0.14483147267364,3.5658836603680255,4.278133392333984,160
intfloat/multilingual-e5-large,es,affine,QT_minus_TQ,0.5803716778755188,0.7374478578567505,-0.15848557651042938,6.006855010986328,4.278133392333984,160
intfloat/multilingual-e5-large,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.001747608883306384,5.156477556056416e-08,1.1083524227142334,160
intfloat/multilingual-e5-large,es,linear,MT_minus_TM,0.7901034844395457,0.779685739304731,-0.18031648537602005,2.539679742734725,1.1083524227142334,160
intfloat/multilingual-e5-large,es,affine,MT_minus_TM,0.7882362604141235,0.7788587808609009,-0.20999297499656677,3.178679943084717,1.1083524227142334,160
intfloat/multilingual-e5-large,fr,additive,NQ_minus_QN,0.8793066740036011,0.7671312093734741,0.006559938192367554,7.846931282529113e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,linear,NQ_minus_QN,0.5825941894685812,0.6161594592301585,-0.1460477508022855,3.971384975793901,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,affine,NQ_minus_QN,0.5394788980484009,0.4284824728965759,-0.2535804808139801,7.207744121551514,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,additive,NM_minus_MN,0.8732383847236633,0.8742355108261108,-0.0012735730269923806,1.1442437397590766e-07,1.0811747312545776,160
intfloat/multilingual-e5-large,fr,linear,NM_minus_MN,0.6951919922780754,0.7199522848912794,-0.13214454578567933,4.742796879207179,1.0811747312545776,160
intfloat/multilingual-e5-large,fr,affine,NM_minus_MN,0.6743535995483398,0.7087910771369934,-0.12936098873615265,5.617315292358398,1.0811747312545776,160
intfloat/multilingual-e5-large,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.04813944548368454,1.3487907324361004e-07,4.191775798797607,160
intfloat/multilingual-e5-large,fr,linear,NT_minus_TN,0.6546258509763796,0.7507913129438054,0.15483302221495004,4.890179701919855,4.191775798797607,160
intfloat/multilingual-e5-large,fr,affine,NT_minus_TN,0.6262069940567017,0.7367841005325317,0.20322899520397186,6.340231895446777,4.191775798797607,160
intfloat/multilingual-e5-large,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.004480276256799698,1.1009426259533939e-07,3.6091718673706055,160
intfloat/multilingual-e5-large,fr,linear,QM_minus_MQ,0.6742873288419197,0.663413281529394,0.04434239432094382,3.144064568076463,3.6091718673706055,160
intfloat/multilingual-e5-large,fr,affine,QM_minus_MQ,0.5431916117668152,0.6503452062606812,0.07888639718294144,5.8056159019470215,3.6091718673706055,160
intfloat/multilingual-e5-large,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.031868450343608856,1.3139572274667444e-07,3.7564923763275146,160
intfloat/multilingual-e5-large,fr,linear,QT_minus_TQ,0.6833773671778911,0.7008213073814995,0.08579405761685824,3.1648110830843583,3.7564923763275146,160
intfloat/multilingual-e5-large,fr,affine,QT_minus_TQ,0.4695231020450592,0.6991375684738159,-0.19831207394599915,5.9105095863342285,3.7564923763275146,160
intfloat/multilingual-e5-large,fr,additive,MT_minus_TM,0.9337480664253235,0.9341848492622375,-0.015717681497335434,4.749080062538269e-08,0.6498135328292847,160
intfloat/multilingual-e5-large,fr,linear,MT_minus_TM,0.7822722479228496,0.7445831053104679,-0.06164880859343382,2.8365464048709628,0.6498135328292847,160
intfloat/multilingual-e5-large,fr,affine,MT_minus_TM,0.7780682444572449,0.7333112955093384,-0.062226809561252594,3.7320163249969482,0.6498135328292847,160
intfloat/multilingual-e5-large,de,additive,NQ_minus_QN,0.8711103200912476,0.765990138053894,-0.013623843900859356,9.284595847702803e-08,7.099705219268799,160
intfloat/multilingual-e5-large,de,linear,NQ_minus_QN,0.6554102308622329,0.6204458138152286,0.017598628893430453,3.533258430657093,7.099705219268799,160
intfloat/multilingual-e5-large,de,affine,NQ_minus_QN,0.613845705986023,0.49426013231277466,-0.044800691306591034,6.669767379760742,7.099705219268799,160
intfloat/multilingual-e5-large,de,additive,NM_minus_MN,0.8515130281448364,0.8524749875068665,-0.005052992142736912,8.480271418420671e-08,1.2286003828048706,160
intfloat/multilingual-e5-large,de,linear,NM_minus_MN,0.6637101145975886,0.7172900256088033,-0.059461945589013646,4.099149657450313,1.2286003828048706,160
intfloat/multilingual-e5-large,de,affine,NM_minus_MN,0.6139790415763855,0.6974235773086548,-0.06561718136072159,5.243375301361084,1.2286003828048706,160
intfloat/multilingual-e5-large,de,additive,NT_minus_TN,0.8351384401321411,0.8141045570373535,-0.009593196213245392,7.321584405417525e-08,6.42324686050415,160
intfloat/multilingual-e5-large,de,linear,NT_minus_TN,0.6787391750061749,0.7159688098284069,0.01926185984906681,3.5085221145466297,6.42324686050415,160
intfloat/multilingual-e5-large,de,affine,NT_minus_TN,0.6110180616378784,0.7024874687194824,0.018526306375861168,4.974070072174072,6.42324686050415,160
intfloat/multilingual-e5-large,de,additive,QM_minus_MQ,0.8722403645515442,0.9044507741928101,-0.008717115968465805,9.668961808984022e-08,5.005825042724609,160
intfloat/multilingual-e5-large,de,linear,QM_minus_MQ,0.6841043928210239,0.7323697524272756,0.011140987154954478,3.461040325545379,5.005825042724609,160
intfloat/multilingual-e5-large,de,affine,QM_minus_MQ,0.5661973357200623,0.714117169380188,-0.10473571717739105,5.990849494934082,5.005825042724609,160
intfloat/multilingual-e5-large,de,additive,QT_minus_TQ,0.8440943956375122,0.9161065220832825,-0.02380034700036049,7.077475316918935e-08,4.76645565032959,160
intfloat/multilingual-e5-large,de,linear,QT_minus_TQ,0.6907388781344249,0.7735786972615625,0.19615080187939954,3.005679482314219,4.76645565032959,160
intfloat/multilingual-e5-large,de,affine,QT_minus_TQ,0.553667426109314,0.7611454129219055,-0.031170576810836792,5.280607223510742,4.76645565032959,160
intfloat/multilingual-e5-large,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,-0.015986818820238113,6.588158640852271e-08,0.8988330960273743,160
intfloat/multilingual-e5-large,de,linear,MT_minus_TM,0.7615374832921008,0.7472903032578504,-0.13524465096150107,3.172032288783902,0.8988330960273743,160
intfloat/multilingual-e5-large,de,affine,MT_minus_TM,0.7474664449691772,0.7342951893806458,-0.15510252118110657,3.8760037422180176,0.8988330960273743,160
intfloat/multilingual-e5-large,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710715293884277,0.005909749306738377,1.13072644580825e-07,8.149452209472656,160
intfloat/multilingual-e5-large,ru,linear,NQ_minus_QN,0.5416182921098015,0.5213320760743467,0.006943104251535484,4.308038817486586,8.149452209472656,160
intfloat/multilingual-e5-large,ru,affine,NQ_minus_QN,0.5359126925468445,0.4079873561859131,-0.024502750486135483,7.188539505004883,8.149452209472656,160
intfloat/multilingual-e5-large,ru,additive,NM_minus_MN,0.7084957957267761,0.7243720293045044,-0.02191995643079281,1.5434255828949972e-07,2.1229100227355957,160
intfloat/multilingual-e5-large,ru,linear,NM_minus_MN,0.6043322085966661,0.65529813877103,-0.04766286425253853,3.146431363624911,2.1229100227355957,160
intfloat/multilingual-e5-large,ru,affine,NM_minus_MN,0.5887801051139832,0.6546944379806519,-0.04931897670030594,4.042710304260254,2.1229100227355957,160
intfloat/multilingual-e5-large,ru,additive,NT_minus_TN,0.6842755079269409,0.78890460729599,-0.015101117081940174,8.727956668508341e-08,8.922704696655273,160
intfloat/multilingual-e5-large,ru,linear,NT_minus_TN,0.5464095874717415,0.6585880542762688,-0.21014879190713392,3.877905638692745,8.922704696655273,160
intfloat/multilingual-e5-large,ru,affine,NT_minus_TN,0.5409237146377563,0.6422367095947266,-0.18763026595115662,5.396576881408691,8.922704696655273,160
intfloat/multilingual-e5-large,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.01210797019302845,1.225910750690673e-07,6.1921706199646,160
intfloat/multilingual-e5-large,ru,linear,QM_minus_MQ,0.5654862952425395,0.6635318570832167,0.014255263866221937,3.5399828605523456,6.1921706199646,160
intfloat/multilingual-e5-large,ru,affine,QM_minus_MQ,0.49329978227615356,0.6749303936958313,0.08177047222852707,5.906251907348633,6.1921706199646,160
intfloat/multilingual-e5-large,ru,additive,QT_minus_TQ,0.6943920850753784,0.8560201525688171,-0.002303085522726178,1.2037246222007525e-07,5.780665397644043,160
intfloat/multilingual-e5-large,ru,linear,QT_minus_TQ,0.5231554686111831,0.6798633384978661,0.04930965116149546,5.028042840570379,5.780665397644043,160
intfloat/multilingual-e5-large,ru,affine,QT_minus_TQ,0.374302476644516,0.6800908446311951,-0.07023368030786514,7.4257683753967285,5.780665397644043,160
intfloat/multilingual-e5-large,ru,additive,MT_minus_TM,0.8505630493164062,0.844036877155304,-0.007989673875272274,6.16618862636642e-08,1.6937108039855957,160
intfloat/multilingual-e5-large,ru,linear,MT_minus_TM,0.6970071715922606,0.7068722695586545,-0.11759684466964324,2.7941287214894266,1.6937108039855957,160
intfloat/multilingual-e5-large,ru,affine,MT_minus_TM,0.7012239694595337,0.7064744234085083,-0.1402294933795929,3.6974995136260986,1.6937108039855957,160
intfloat/multilingual-e5-large,zh,additive,NQ_minus_QN,0.8858548998832703,0.7351603507995605,0.10310383141040802,1.7874769753234432e-07,7.035772323608398,160
intfloat/multilingual-e5-large,zh,linear,NQ_minus_QN,0.6381456090024807,0.49879187162133876,-0.08221574049442795,4.377423392297794,7.035772323608398,160
intfloat/multilingual-e5-large,zh,affine,NQ_minus_QN,0.5787869691848755,0.3652573227882385,-0.13138164579868317,7.809216022491455,7.035772323608398,160
intfloat/multilingual-e5-large,zh,additive,NM_minus_MN,0.8786581158638,0.8786581158638,0.0,1.547905981169606e-07,0.0,160
intfloat/multilingual-e5-large,zh,linear,NM_minus_MN,0.6325687961330454,0.6549637926056804,0.0,3.3311936151044392,0.0,160
intfloat/multilingual-e5-large,zh,affine,NM_minus_MN,0.5593442916870117,0.6169447898864746,0.0,5.372805118560791,0.0,160
intfloat/multilingual-e5-large,zh,additive,NT_minus_TN,0.8714017868041992,0.8729574084281921,-0.00529742706567049,7.949746105850863e-08,2.5000123977661133,160
intfloat/multilingual-e5-large,zh,linear,NT_minus_TN,0.607821354351327,0.6454955986106713,-0.21422869347571946,4.080756812113958,2.5000123977661133,160
intfloat/multilingual-e5-large,zh,affine,NT_minus_TN,0.49715152382850647,0.5665884017944336,-0.19296537339687347,6.805560111999512,2.5000123977661133,160
intfloat/multilingual-e5-large,zh,additive,QM_minus_MQ,0.851861834526062,0.8968580365180969,0.025078903883695602,8.847111843124367e-08,3.193472146987915,160
intfloat/multilingual-e5-large,zh,linear,QM_minus_MQ,0.6409787836258406,0.704916578542842,0.040988382142457466,3.2955549662712644,3.193472146987915,160
intfloat/multilingual-e5-large,zh,affine,QM_minus_MQ,0.5695713758468628,0.6884896755218506,0.03125975653529167,4.938106536865234,3.193472146987915,160
intfloat/multilingual-e5-large,zh,additive,QT_minus_TQ,0.811357855796814,0.8778907656669617,0.03845294564962387,2.3611903543496737e-07,4.390950679779053,160
intfloat/multilingual-e5-large,zh,linear,QT_minus_TQ,0.5689371068484658,0.6866477177989048,-0.0663444991170328,3.7132945967428754,4.390950679779053,160
intfloat/multilingual-e5-large,zh,affine,QT_minus_TQ,0.46107712388038635,0.6524049639701843,-0.014153612777590752,6.028613090515137,4.390950679779053,160
intfloat/multilingual-e5-large,zh,additive,MT_minus_TM,0.9279071688652039,0.9279071688652039,0.0,7.084652509092848e-08,0.0,160
intfloat/multilingual-e5-large,zh,linear,MT_minus_TM,0.7049759957570917,0.7017201171748072,0.0,2.857861512069534,0.0,160
intfloat/multilingual-e5-large,zh,affine,MT_minus_TM,0.6825811266899109,0.6709539890289307,0.0,3.8757646083831787,0.0,160
intfloat/multilingual-e5-large,ar,additive,NQ_minus_QN,0.657220721244812,0.613779604434967,0.053386710584163666,2.4458748271172226e-07,6.6040544509887695,160
intfloat/multilingual-e5-large,ar,linear,NQ_minus_QN,0.4566900180772864,0.47422222649711754,-0.018533727879344535,3.982442493957106,6.6040544509887695,160
intfloat/multilingual-e5-large,ar,affine,NQ_minus_QN,0.4403209090232849,0.2384832203388214,0.015997951850295067,7.739799499511719,6.6040544509887695,160
intfloat/multilingual-e5-large,ar,additive,NM_minus_MN,0.7467869520187378,0.7554509043693542,0.00038955098716542125,8.10259237482569e-08,0.7202463150024414,160
intfloat/multilingual-e5-large,ar,linear,NM_minus_MN,0.5043198335511017,0.5489499593736278,0.0709825722411897,3.7375758060701463,0.7202463150024414,160
intfloat/multilingual-e5-large,ar,affine,NM_minus_MN,0.4817594587802887,0.49687743186950684,0.1371488869190216,5.006425380706787,0.7202463150024414,160
intfloat/multilingual-e5-large,ar,additive,NT_minus_TN,0.707613468170166,0.7282772064208984,-0.023073768243193626,2.4668057108101493e-07,1.9151411056518555,160
intfloat/multilingual-e5-large,ar,linear,NT_minus_TN,0.5128948749832817,0.5403896628448288,-0.044915871832566644,3.161616171355218,1.9151411056518555,160
intfloat/multilingual-e5-large,ar,affine,NT_minus_TN,0.49139636754989624,0.47853726148605347,-0.05520716309547424,5.362190246582031,1.9151411056518555,160
intfloat/multilingual-e5-large,ar,additive,QM_minus_MQ,0.7087069749832153,0.7862228155136108,-0.02450871467590332,9.662260680443069e-08,5.814480781555176,160
intfloat/multilingual-e5-large,ar,linear,QM_minus_MQ,0.5175657360676362,0.5134180742033708,0.001159247607615373,4.44297308717548,5.814480781555176,160
intfloat/multilingual-e5-large,ar,affine,QM_minus_MQ,0.3289976119995117,0.4525845944881439,0.060700155794620514,7.208286762237549,5.814480781555176,160
intfloat/multilingual-e5-large,ar,additive,QT_minus_TQ,0.6711430549621582,0.7463175058364868,0.006528423633426428,1.754517455765381e-07,6.179020404815674,160
intfloat/multilingual-e5-large,ar,linear,QT_minus_TQ,0.49145632084453794,0.49017693471650103,0.007645960145779082,4.2177307782502025,6.179020404815674,160
intfloat/multilingual-e5-large,ar,affine,QT_minus_TQ,0.3171491026878357,0.4636593759059906,0.0047353701665997505,7.47174072265625,6.179020404815674,160
intfloat/multilingual-e5-large,ar,additive,MT_minus_TM,0.7908482551574707,0.7876783609390259,-0.006666488014161587,1.1266386934494221e-07,0.8068255186080933,160
intfloat/multilingual-e5-large,ar,linear,MT_minus_TM,0.5527604388094837,0.5786227645302038,-0.04023141469319365,2.8194269124311613,0.8068255186080933,160
intfloat/multilingual-e5-large,ar,affine,MT_minus_TM,0.49069151282310486,0.5353794097900391,-0.018928540870547295,3.5667619705200195,0.8068255186080933,160
