model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,es,additive,NQ_minus_QN,0.8478879928588867,0.773395836353302,-0.0390697680413723,1.7506809513179178e-07,9.10242748260498,160
sentence-transformers/LaBSE,es,linear,NQ_minus_QN,0.8434657401315071,0.7068884525308616,-0.18273265969755054,6.324862813886812,9.10242748260498,160
sentence-transformers/LaBSE,es,affine,NQ_minus_QN,0.822584331035614,0.5767416954040527,-0.41520756483078003,8.941499710083008,9.10242748260498,160
sentence-transformers/LaBSE,es,additive,NM_minus_MN,0.8443664312362671,0.8366931676864624,0.03575844317674637,8.27625541433008e-08,2.4718449115753174,160
sentence-transformers/LaBSE,es,linear,NM_minus_MN,0.7864519147038311,0.8022945109819417,-0.3752323047538132,3.78000122832603,2.4718449115753174,160
sentence-transformers/LaBSE,es,affine,NM_minus_MN,0.7674652934074402,0.7791453003883362,-0.3736778497695923,6.075498104095459,2.4718449115753174,160
sentence-transformers/LaBSE,es,additive,NT_minus_TN,0.8357816934585571,0.8021364212036133,0.010825587436556816,9.027666436622894e-08,5.741909027099609,160
sentence-transformers/LaBSE,es,linear,NT_minus_TN,0.8115455560334259,0.8941191775914238,0.29033127850804846,5.831761023882807,5.741909027099609,160
sentence-transformers/LaBSE,es,affine,NT_minus_TN,0.7869989275932312,0.8911956548690796,0.2863975167274475,7.47268533706665,5.741909027099609,160
sentence-transformers/LaBSE,es,additive,QM_minus_MQ,0.8150880932807922,0.8692294359207153,0.08013840019702911,1.6161666849257017e-07,6.152857303619385,160
sentence-transformers/LaBSE,es,linear,QM_minus_MQ,0.7334777071667119,0.7979260202514709,0.034537174761392175,6.093685306216955,6.152857303619385,160
sentence-transformers/LaBSE,es,affine,QM_minus_MQ,0.6329848766326904,0.7538471221923828,-0.10811904817819595,10.369279861450195,6.152857303619385,160
sentence-transformers/LaBSE,es,additive,QT_minus_TQ,0.8128549456596375,0.8988506197929382,0.0017248287331312895,1.504202913338304e-07,6.642742156982422,160
sentence-transformers/LaBSE,es,linear,QT_minus_TQ,0.7617606544673852,0.8127255170722663,-0.03472412159253401,5.4918637576681055,6.642742156982422,160
sentence-transformers/LaBSE,es,affine,QT_minus_TQ,0.6553314924240112,0.7890640497207642,-0.23352055251598358,8.60036849975586,6.642742156982422,160
sentence-transformers/LaBSE,es,additive,MT_minus_TM,0.8437265157699585,0.859907329082489,0.021186625584959984,7.08785634628839e-08,2.2867379188537598,160
sentence-transformers/LaBSE,es,linear,MT_minus_TM,0.8483550520210379,0.8380825559156359,-0.15029351175801925,3.1536090070429275,2.2867379188537598,160
sentence-transformers/LaBSE,es,affine,MT_minus_TM,0.8427139520645142,0.8335742950439453,-0.16981227695941925,4.329028129577637,2.2867379188537598,160
sentence-transformers/LaBSE,fr,additive,NQ_minus_QN,0.8720924258232117,0.786938488483429,-0.07490970194339752,1.342114046565257e-07,9.948711395263672,160
sentence-transformers/LaBSE,fr,linear,NQ_minus_QN,0.8129548591281569,0.776282896842433,-0.010342295506569997,4.383533165826177,9.948711395263672,160
sentence-transformers/LaBSE,fr,affine,NQ_minus_QN,0.827534019947052,0.7107532620429993,-0.2663555145263672,5.467358112335205,9.948711395263672,160
sentence-transformers/LaBSE,fr,additive,NM_minus_MN,0.8555946350097656,0.8493422269821167,-0.0008182253804989159,8.712191146287296e-08,2.0953736305236816,160
sentence-transformers/LaBSE,fr,linear,NM_minus_MN,0.8076277174381643,0.8216896869085083,-0.16264135339706107,3.072030785943523,2.0953736305236816,160
sentence-transformers/LaBSE,fr,affine,NM_minus_MN,0.7895656824111938,0.8184135556221008,-0.24975261092185974,4.649954795837402,2.0953736305236816,160
sentence-transformers/LaBSE,fr,additive,NT_minus_TN,0.8474666476249695,0.8681343197822571,-0.002611662959679961,8.492557412864699e-08,6.8336286544799805,160
sentence-transformers/LaBSE,fr,linear,NT_minus_TN,0.7905791901194053,0.8834454123550011,0.01972006413119631,3.6931822633988296,6.8336286544799805,160
sentence-transformers/LaBSE,fr,affine,NT_minus_TN,0.7642986178398132,0.8951773643493652,0.016644377261400223,5.35657262802124,6.8336286544799805,160
sentence-transformers/LaBSE,fr,additive,QM_minus_MQ,0.7827728986740112,0.8792327642440796,-0.034783851355314255,1.4406269599476218e-07,7.111547946929932,160
sentence-transformers/LaBSE,fr,linear,QM_minus_MQ,0.7750414396915095,0.8481471167717132,0.020253452136725646,3.7646132491392654,7.111547946929932,160
sentence-transformers/LaBSE,fr,affine,QM_minus_MQ,0.6738869547843933,0.8391706347465515,-0.05721054598689079,7.289389610290527,7.111547946929932,160
sentence-transformers/LaBSE,fr,additive,QT_minus_TQ,0.7704494595527649,0.9241598844528198,0.11935544013977051,1.8420573155708553e-07,8.722672462463379,160
sentence-transformers/LaBSE,fr,linear,QT_minus_TQ,0.7729972990375436,0.867524688099053,0.08643023177086703,4.749393746074446,8.722672462463379,160
sentence-transformers/LaBSE,fr,affine,QT_minus_TQ,0.6659312844276428,0.8805679082870483,-0.20852485299110413,7.411961078643799,8.722672462463379,160
sentence-transformers/LaBSE,fr,additive,MT_minus_TM,0.8816283941268921,0.8852464556694031,-0.032777607440948486,8.797310613317677e-08,1.7631916999816895,160
sentence-transformers/LaBSE,fr,linear,MT_minus_TM,0.8412799508404835,0.8438916484110747,-0.08064574635674895,3.6236182138498316,1.7631916999816895,160
sentence-transformers/LaBSE,fr,affine,MT_minus_TM,0.8334348797798157,0.8457151651382446,-0.13286086916923523,4.575717926025391,1.7631916999816895,160
sentence-transformers/LaBSE,de,additive,NQ_minus_QN,0.923108696937561,0.7942250967025757,0.029442360624670982,1.80114170689194e-07,9.041265487670898,160
sentence-transformers/LaBSE,de,linear,NQ_minus_QN,0.7919341773910864,0.7149888187008677,0.047106213289452206,5.4339071968361745,9.041265487670898,160
sentence-transformers/LaBSE,de,affine,NQ_minus_QN,0.792483925819397,0.6288093328475952,-0.016140678897500038,7.970673084259033,9.041265487670898,160
sentence-transformers/LaBSE,de,additive,NM_minus_MN,0.8728269338607788,0.8671932220458984,-0.0039534964598715305,8.218338365395539e-08,2.512876272201538,160
sentence-transformers/LaBSE,de,linear,NM_minus_MN,0.7539805091053703,0.7691135447371418,-0.08075061394998288,3.308059827353791,2.512876272201538,160
sentence-transformers/LaBSE,de,affine,NM_minus_MN,0.7216671109199524,0.7630775570869446,-0.13529904186725616,5.1768798828125,2.512876272201538,160
sentence-transformers/LaBSE,de,additive,NT_minus_TN,0.8850479125976562,0.8956083059310913,-0.0018363691633567214,8.398246365004525e-08,8.645075798034668,160
sentence-transformers/LaBSE,de,linear,NT_minus_TN,0.7705628142118546,0.7817797926649559,-0.0319442200302111,3.788544592641461,8.645075798034668,160
sentence-transformers/LaBSE,de,affine,NT_minus_TN,0.7150543332099915,0.7651988863945007,0.017096897587180138,6.097443580627441,8.645075798034668,160
sentence-transformers/LaBSE,de,additive,QM_minus_MQ,0.7769848108291626,0.9071632623672485,-0.13675208389759064,3.2888451073631586e-07,7.5684685707092285,160
sentence-transformers/LaBSE,de,linear,QM_minus_MQ,0.6726569707885626,0.7825558721689878,0.0957666973940141,6.867933719437722,7.5684685707092285,160
sentence-transformers/LaBSE,de,affine,QM_minus_MQ,0.5604338645935059,0.7610160708427429,-0.05319485813379288,11.064373970031738,7.5684685707092285,160
sentence-transformers/LaBSE,de,additive,QT_minus_TQ,0.7904486656188965,0.9384183883666992,-0.005850305315107107,2.1176724374072364e-07,8.425396919250488,160
sentence-transformers/LaBSE,de,linear,QT_minus_TQ,0.6898802109691007,0.818985836240007,0.022253702045946816,6.163612852612015,8.425396919250488,160
sentence-transformers/LaBSE,de,affine,QT_minus_TQ,0.5788710117340088,0.8033045530319214,-0.21983250975608826,9.20598316192627,8.425396919250488,160
sentence-transformers/LaBSE,de,additive,MT_minus_TM,0.8675045967102051,0.8655679821968079,0.02968447469174862,1.0762880719994428e-07,1.73526930809021,160
sentence-transformers/LaBSE,de,linear,MT_minus_TM,0.794054986859831,0.7984511726250851,0.018317450778582094,2.6003665437425516,1.73526930809021,160
sentence-transformers/LaBSE,de,affine,MT_minus_TM,0.7864975333213806,0.7929911613464355,-0.021614572033286095,3.7295055389404297,1.73526930809021,160
sentence-transformers/LaBSE,ru,additive,NQ_minus_QN,0.8372621536254883,0.7033324837684631,0.01503957249224186,1.445949067147012e-07,6.694072246551514,160
sentence-transformers/LaBSE,ru,linear,NQ_minus_QN,0.6673947611182312,0.5473922401684903,0.01380746704471723,5.0197599784223685,6.694072246551514,160
sentence-transformers/LaBSE,ru,affine,NQ_minus_QN,0.6437166333198547,0.3836604654788971,-0.07826355844736099,8.324762344360352,6.694072246551514,160
sentence-transformers/LaBSE,ru,additive,NM_minus_MN,0.7941348552703857,0.8022503852844238,0.005649546626955271,1.350928329202361e-07,1.144766092300415,160
sentence-transformers/LaBSE,ru,linear,NM_minus_MN,0.6271145984483597,0.6380446286861421,-0.08783643787900805,2.86584913608795,1.144766092300415,160
sentence-transformers/LaBSE,ru,affine,NM_minus_MN,0.6198810338973999,0.6292799711227417,-0.12760409712791443,3.873415946960449,1.144766092300415,160
sentence-transformers/LaBSE,ru,additive,NT_minus_TN,0.8369678258895874,0.8129536509513855,0.030695658177137375,1.2296447948756395e-07,5.244693279266357,160
sentence-transformers/LaBSE,ru,linear,NT_minus_TN,0.6308734416460577,0.5842969638644995,-0.16497184047817615,5.327610965191779,5.244693279266357,160
sentence-transformers/LaBSE,ru,affine,NT_minus_TN,0.609230637550354,0.5120171308517456,-0.178696408867836,7.702219486236572,5.244693279266357,160
sentence-transformers/LaBSE,ru,additive,QM_minus_MQ,0.7109305262565613,0.8061720132827759,-0.005088641308248043,1.0026391095152576e-07,7.397912502288818,160
sentence-transformers/LaBSE,ru,linear,QM_minus_MQ,0.5564147669042337,0.6193900059904381,0.18883416094413494,2.839071204095118,7.397912502288818,160
sentence-transformers/LaBSE,ru,affine,QM_minus_MQ,0.39085569977760315,0.5719565153121948,0.09437583386898041,7.29364538192749,7.397912502288818,160
sentence-transformers/LaBSE,ru,additive,QT_minus_TQ,0.6401205062866211,0.8523938059806824,0.009366665966808796,1.673885350328419e-07,7.608723163604736,160
sentence-transformers/LaBSE,ru,linear,QT_minus_TQ,0.5022581897367426,0.6579370021511763,0.12853741271575156,4.1843910614594755,7.608723163604736,160
sentence-transformers/LaBSE,ru,affine,QT_minus_TQ,0.30723103880882263,0.6189271211624146,-0.11251427978277206,6.850474834442139,7.608723163604736,160
sentence-transformers/LaBSE,ru,additive,MT_minus_TM,0.7919848561286926,0.7853644490242004,0.008489598520100117,9.081978191716189e-08,0.9912716150283813,160
sentence-transformers/LaBSE,ru,linear,MT_minus_TM,0.5900530674265151,0.5698675501669793,-0.03830363310985445,3.531483172987986,0.9912716150283813,160
sentence-transformers/LaBSE,ru,affine,MT_minus_TM,0.5617406964302063,0.5543861389160156,-0.04577180743217468,5.0492424964904785,0.9912716150283813,160
sentence-transformers/LaBSE,zh,additive,NQ_minus_QN,0.8580778241157532,0.6664549112319946,-0.006754233501851559,1.3575713353475294e-07,5.996861457824707,160
sentence-transformers/LaBSE,zh,linear,NQ_minus_QN,0.7973545349927006,0.5822866815628256,-0.24103302514088715,5.987125207861848,5.996861457824707,160
sentence-transformers/LaBSE,zh,affine,NQ_minus_QN,0.766642689704895,0.44963961839675903,-0.32440871000289917,8.566987991333008,5.996861457824707,160
sentence-transformers/LaBSE,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130923271179,0.0,1.1140718214619483e-07,0.0,160
sentence-transformers/LaBSE,zh,linear,NM_minus_MN,0.7626341569456294,0.7724094041527108,0.0,4.590560450501123,0.0,160
sentence-transformers/LaBSE,zh,affine,NM_minus_MN,0.7294362783432007,0.7553257942199707,0.0,7.098055839538574,0.0,160
sentence-transformers/LaBSE,zh,additive,NT_minus_TN,0.9177395105361938,0.8930333852767944,0.04262618348002434,1.1466775617918756e-07,3.3364524841308594,160
sentence-transformers/LaBSE,zh,linear,NT_minus_TN,0.7780514517774313,0.839831597185771,-0.061191679546238095,4.135809291238748,3.3364524841308594,160
sentence-transformers/LaBSE,zh,affine,NT_minus_TN,0.7287537455558777,0.8466137647628784,0.05641347914934158,5.9235429763793945,3.3364524841308594,160
sentence-transformers/LaBSE,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,0.050799764692783356,1.7858303635875927e-07,3.909327745437622,160
sentence-transformers/LaBSE,zh,linear,QM_minus_MQ,0.5765353499752501,0.7540584052934748,0.019820684147175718,4.851275083177042,3.909327745437622,160
sentence-transformers/LaBSE,zh,affine,QM_minus_MQ,0.48611441254615784,0.7106874585151672,0.04973360896110535,9.1439208984375,3.909327745437622,160
sentence-transformers/LaBSE,zh,additive,QT_minus_TQ,0.7514613270759583,0.904349684715271,0.12227072566747665,1.581371691372624e-07,5.3059234619140625,160
sentence-transformers/LaBSE,zh,linear,QT_minus_TQ,0.6019675047800528,0.8472154782840823,-0.047558655870106104,4.605003813742924,5.3059234619140625,160
sentence-transformers/LaBSE,zh,affine,QT_minus_TQ,0.47243785858154297,0.8338730931282043,-0.1343717873096466,8.69514274597168,5.3059234619140625,160
sentence-transformers/LaBSE,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.21350026915934e-07,0.0,160
sentence-transformers/LaBSE,zh,linear,MT_minus_TM,0.7849004454970986,0.8144329640428222,0.0,4.002960588221171,0.0,160
sentence-transformers/LaBSE,zh,affine,MT_minus_TM,0.7556496858596802,0.8144895434379578,0.0,5.100895881652832,0.0,160
sentence-transformers/LaBSE,ar,additive,NQ_minus_QN,0.7449515461921692,0.7196643948554993,-0.03393711522221565,3.893409541433357e-07,4.956247806549072,160
sentence-transformers/LaBSE,ar,linear,NQ_minus_QN,0.544384056640377,0.473077351841824,-0.09653499719348545,4.824538236597045,4.956247806549072,160
sentence-transformers/LaBSE,ar,affine,NQ_minus_QN,0.38763943314552307,0.22944211959838867,-0.02839590236544609,8.864867210388184,4.956247806549072,160
sentence-transformers/LaBSE,ar,additive,NM_minus_MN,0.8363292813301086,0.8397003412246704,0.012981237843632698,1.3170593149425258e-07,0.5933053493499756,160
sentence-transformers/LaBSE,ar,linear,NM_minus_MN,0.5660075052847405,0.6904426163230014,-0.05394111419159775,6.049226583818759,0.5933053493499756,160
sentence-transformers/LaBSE,ar,affine,NM_minus_MN,0.4528738558292389,0.6169227361679077,-0.030058199539780617,7.748558044433594,0.5933053493499756,160
sentence-transformers/LaBSE,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,0.019359663128852844,8.511224791618588e-08,3.5186641216278076,160
sentence-transformers/LaBSE,ar,linear,NT_minus_TN,0.6256475883902817,0.4447073694448174,0.05354075050103293,6.294510321169402,3.5186641216278076,160
sentence-transformers/LaBSE,ar,affine,NT_minus_TN,0.567471981048584,0.4286247193813324,0.05869952589273453,7.450227737426758,3.5186641216278076,160
sentence-transformers/LaBSE,ar,additive,QM_minus_MQ,0.7570469379425049,0.801810622215271,-0.0493757538497448,1.7728908119352127e-07,4.390146255493164,160
sentence-transformers/LaBSE,ar,linear,QM_minus_MQ,0.4606782820154084,0.5827654296817131,0.08019405883382082,4.478625283631525,4.390146255493164,160
sentence-transformers/LaBSE,ar,affine,QM_minus_MQ,0.3179778456687927,0.46372634172439575,0.11232519149780273,7.949121952056885,4.390146255493164,160
sentence-transformers/LaBSE,ar,additive,QT_minus_TQ,0.7211928963661194,0.7717589139938354,-0.004860283341258764,1.3891468597648782e-07,3.6022393703460693,160
sentence-transformers/LaBSE,ar,linear,QT_minus_TQ,0.4471831342943219,0.35463035473267995,0.04405239360039054,5.870292331049765,3.6022393703460693,160
sentence-transformers/LaBSE,ar,affine,QT_minus_TQ,0.22483186423778534,0.33432215452194214,-0.048328645527362823,7.046167850494385,3.6022393703460693,160
sentence-transformers/LaBSE,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.003979554865509272,1.0191540411597089e-07,0.6303879022598267,160
sentence-transformers/LaBSE,ar,linear,MT_minus_TM,0.6213679820512628,0.5924381702869184,0.016844190519489533,4.464357364656729,0.6303879022598267,160
sentence-transformers/LaBSE,ar,affine,MT_minus_TM,0.5522927641868591,0.5852764248847961,-0.0014872420579195023,4.647643566131592,0.6303879022598267,160
