model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,fr,linear,NQ_minus_QN,0.6611384197492771,0.6785622812077513,-0.07324534244967454,3.6253718412091382,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,fr,affine,NQ_minus_QN,0.6230056881904602,0.44045037031173706,-0.2920929789543152,7.41648006439209,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,fr,additive,NM_minus_MN,0.8474874496459961,0.8470905423164368,0.005502526648342609,8.997438527558188e-08,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,fr,linear,NM_minus_MN,0.6864493344585644,0.7416896037326177,-0.1830000174148616,3.7369465932239816,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,fr,affine,NM_minus_MN,0.6653714179992676,0.7381666302680969,-0.20087257027626038,4.716570854187012,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,fr,additive,NT_minus_TN,0.8743049502372742,0.8369174003601074,-0.009721467271447182,1.1000850008713314e-07,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,fr,linear,NT_minus_TN,0.6686724401878552,0.7395019042339501,-0.01407463858431195,4.024099767225945,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,fr,affine,NT_minus_TN,0.6447216868400574,0.7453457713127136,0.01661909744143486,4.733170509338379,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,fr,additive,QM_minus_MQ,0.9007238149642944,0.914782702922821,-0.0012313358020037413,1.0115380177921907e-07,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,fr,linear,QM_minus_MQ,0.7563885193367628,0.7693351796146909,0.15436039343497562,2.619532762649571,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,fr,affine,QM_minus_MQ,0.6066083908081055,0.7548738718032837,0.15118709206581116,5.857367992401123,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,fr,additive,QT_minus_TQ,0.8630542755126953,0.9460498094558716,0.013894175179302692,8.552158448082992e-08,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,fr,linear,QT_minus_TQ,0.7568198759538941,0.8024737830541383,0.1868302739680186,2.9809757715103484,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,fr,affine,QT_minus_TQ,0.5005347728729248,0.7973937392234802,-0.14380259811878204,6.0779218673706055,3.7184762954711914,160
intfloat/multilingual-e5-large-instruct,fr,additive,MT_minus_TM,0.9363969564437866,0.936034083366394,0.00754335755482316,5.584242401823758e-08,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,fr,linear,MT_minus_TM,0.793237339021507,0.7757514785988165,-0.012210963759264537,2.569621872643508,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,fr,affine,MT_minus_TM,0.783643901348114,0.7687943577766418,-0.033959805965423584,3.1873302459716797,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,de,additive,NQ_minus_QN,0.8855594396591187,0.7926247715950012,-0.0009027781779877841,1.043245347887023e-07,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,de,linear,NQ_minus_QN,0.654026710166493,0.6040635710890224,-0.06749607498729507,3.742643896939944,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,de,affine,NQ_minus_QN,0.6178258061408997,0.37478646636009216,-0.2284245789051056,7.394814491271973,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,de,additive,NM_minus_MN,0.8698940277099609,0.8649728894233704,-0.010651346296072006,2.2476672256743768e-07,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,de,linear,NM_minus_MN,0.6325762537152689,0.6974035247906009,-0.09195139079851336,3.653622749056378,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,de,affine,NM_minus_MN,0.6068155169487,0.6951716542243958,-0.10379047691822052,4.823239803314209,1.0416091680526733,160
intfloat/multilingual-e5-large-instruct,de,additive,NT_minus_TN,0.8557607531547546,0.834119975566864,0.031279031187295914,2.1056443699762895e-07,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,de,linear,NT_minus_TN,0.6247006153936441,0.679747144725163,-0.18520776906667666,4.514269428003508,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,de,affine,NT_minus_TN,0.5746885538101196,0.6843982934951782,-0.14916816353797913,5.772948741912842,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,de,additive,QM_minus_MQ,0.8845280408859253,0.9244993925094604,-0.019168850034475327,5.61029978030092e-08,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,de,linear,QM_minus_MQ,0.6569738503947067,0.7094894507108978,0.0018502155531011203,3.040382433763689,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,de,affine,QM_minus_MQ,0.5468772053718567,0.6877073049545288,0.09014026075601578,5.679794788360596,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,de,additive,QT_minus_TQ,0.8575870394706726,0.9317082166671753,-0.022079240530729294,7.591342665591583e-08,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,de,linear,QT_minus_TQ,0.6891117308280051,0.7499037549890575,0.3088289915106147,2.9112569256085616,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,de,affine,QT_minus_TQ,0.4755432605743408,0.7352888584136963,0.042305923998355865,5.323904514312744,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,de,additive,MT_minus_TM,0.9153798222541809,0.912901759147644,0.00829689484089613,5.9367728511006135e-08,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,de,linear,MT_minus_TM,0.7323984982570202,0.7432877669555016,-0.09770020518494953,2.4273205010200147,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,de,affine,MT_minus_TM,0.720495879650116,0.7363432049751282,-0.11077655851840973,3.0067451000213623,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,ru,additive,NQ_minus_QN,0.6799798011779785,0.6671139001846313,0.019280612468719482,9.005247392224192e-08,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,ru,linear,NQ_minus_QN,0.46776822664997797,0.5382580989779581,0.036801713230162826,3.580416793682131,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,ru,affine,NQ_minus_QN,0.4516046643257141,0.24542848765850067,-0.055593036115169525,6.617280960083008,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,ru,additive,NM_minus_MN,0.7176445126533508,0.7534305453300476,-0.013982867822051048,1.9100940562566393e-07,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,ru,linear,NM_minus_MN,0.545986334462162,0.5824327826962243,-0.04534763687535183,2.4261728240160685,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,ru,affine,NM_minus_MN,0.5127617120742798,0.5680472254753113,-0.06715027242898941,3.246382474899292,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,ru,additive,NT_minus_TN,0.686032772064209,0.7476199269294739,0.03859494999051094,2.7484315978654195e-07,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,ru,linear,NT_minus_TN,0.5036742476358299,0.5845453854893103,-0.11902939377760177,2.9728164390134295,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,ru,affine,NT_minus_TN,0.48566046357154846,0.5522144436836243,-0.1387753188610077,3.9464237689971924,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,ru,additive,QM_minus_MQ,0.7727214694023132,0.8550623059272766,0.044169697910547256,1.3387098363182304e-07,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,ru,linear,QM_minus_MQ,0.5819319839189179,0.6263566562737864,0.07562563240179451,2.227252207989451,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,ru,affine,QM_minus_MQ,0.3554157614707947,0.6151982545852661,-0.003282577497884631,5.498662948608398,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,ru,additive,QT_minus_TQ,0.75294429063797,0.894797146320343,-0.04072890058159828,6.175907429906147e-08,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,ru,linear,QT_minus_TQ,0.5677288771381002,0.6581084845212817,0.24616073569503927,2.5198536019357847,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,ru,affine,QT_minus_TQ,0.3125706613063812,0.651279628276825,0.058926861733198166,5.719368934631348,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,ru,additive,MT_minus_TM,0.8709565997123718,0.851763904094696,-0.019695408642292023,6.933246510243407e-08,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,ru,linear,MT_minus_TM,0.6747929729835827,0.6483039921986158,-0.13935190551151183,2.04228761801655,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,ru,affine,MT_minus_TM,0.6662195920944214,0.6325190663337708,-0.1598680466413498,2.5311996936798096,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,zh,additive,NQ_minus_QN,0.8985685110092163,0.7243965268135071,0.10129587352275848,1.5961805388542416e-07,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,zh,linear,NQ_minus_QN,0.6291074751783446,0.5701143264499675,0.008958354769439403,2.7881589829727265,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,zh,affine,NQ_minus_QN,0.5725287795066833,0.36508816480636597,-0.20165367424488068,7.114106178283691,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,zh,additive,NM_minus_MN,0.8840886950492859,0.8840886950492859,0.0,9.349793828050679e-08,0.0,160
intfloat/multilingual-e5-large-instruct,zh,linear,NM_minus_MN,0.6375068537075641,0.6962740415217306,0.0,3.5850549581609608,0.0,160
intfloat/multilingual-e5-large-instruct,zh,affine,NM_minus_MN,0.6129021048545837,0.6831429600715637,0.0,4.744547367095947,0.0,160
intfloat/multilingual-e5-large-instruct,zh,additive,NT_minus_TN,0.8812254071235657,0.8514337539672852,0.05462144687771797,2.453319893902517e-07,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,zh,linear,NT_minus_TN,0.596275972439631,0.6289373887092017,-0.118512222397863,4.601789651485223,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,zh,affine,NT_minus_TN,0.540137767791748,0.6295834183692932,-0.08978955447673798,5.578934669494629,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,zh,additive,QM_minus_MQ,0.8648282885551453,0.913912296295166,0.020197669044137,4.083959836975737e-08,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,zh,linear,QM_minus_MQ,0.6681465874671332,0.7005214291814135,0.1143237116982068,2.303192695186774,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,zh,affine,QM_minus_MQ,0.558164656162262,0.6679596900939941,0.10284135490655899,5.096378803253174,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,zh,additive,QT_minus_TQ,0.830784022808075,0.9115167856216431,-0.02904209867119789,1.493701518029411e-07,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,zh,linear,QT_minus_TQ,0.6457712690495796,0.7086350064325789,0.12801742542282712,2.9443762090507426,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,zh,affine,QT_minus_TQ,0.46318286657333374,0.6876834630966187,0.008868519216775894,6.081136226654053,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,zh,additive,MT_minus_TM,0.9418321847915649,0.9418321847915649,0.0,3.7457613899505304e-08,0.0,160
intfloat/multilingual-e5-large-instruct,zh,linear,MT_minus_TM,0.7545545671372675,0.7637468005427184,0.0,2.978536278804903,0.0,160
intfloat/multilingual-e5-large-instruct,zh,affine,MT_minus_TM,0.7336630821228027,0.751928448677063,0.0,3.5130112171173096,0.0,160
intfloat/multilingual-e5-large-instruct,ar,additive,NQ_minus_QN,0.7252811193466187,0.6762038469314575,-0.02062400057911873,2.665160820924939e-07,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,ar,linear,NQ_minus_QN,0.47921942208388985,0.4624954082591904,0.01641808826809613,3.2121473296273106,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,ar,affine,NQ_minus_QN,0.4185895025730133,0.0497330017387867,-0.0068577928468585014,8.269929885864258,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,ar,additive,NM_minus_MN,0.7689043879508972,0.7766636610031128,0.007073001470416784,1.1432316426862599e-07,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,ar,linear,NM_minus_MN,0.4804590009191698,0.4632775896919517,0.02284026698135282,2.59124030907908,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,ar,affine,NM_minus_MN,0.40971460938453674,0.3746818006038666,0.07850410789251328,3.7683210372924805,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,ar,additive,NT_minus_TN,0.739888072013855,0.7499109506607056,0.03165244683623314,3.2114201076183235e-07,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,ar,linear,NT_minus_TN,0.5037384372987452,0.4559265728706901,0.00543955408602775,4.174304962151718,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,ar,affine,NT_minus_TN,0.43957844376564026,0.3580434024333954,0.015101204626262188,5.99937629699707,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,ar,additive,QM_minus_MQ,0.7668943405151367,0.8702119588851929,-0.004505728371441364,1.1022071078059525e-07,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,ar,linear,QM_minus_MQ,0.48011567474033995,0.49597853984360274,0.007380517547411675,2.7387337235923015,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,ar,affine,QM_minus_MQ,0.13868942856788635,0.4271396994590759,0.014317077584564686,6.028852462768555,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,ar,additive,QT_minus_TQ,0.7358752489089966,0.8159458041191101,0.016352888196706772,1.2272234073407162e-07,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,ar,linear,QT_minus_TQ,0.4880877243188265,0.4769146497742267,0.02116458224198693,2.8591115163663074,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,ar,affine,QT_minus_TQ,0.187885582447052,0.4254189431667328,-0.0334165021777153,6.448489189147949,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,ar,additive,MT_minus_TM,0.83404940366745,0.831891655921936,-0.008321073837578297,9.42827682592906e-08,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,ar,linear,MT_minus_TM,0.49664008532904524,0.5164958029547287,0.02439676626643663,2.71617020623879,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,ar,affine,MT_minus_TM,0.43041080236434937,0.4497336447238922,0.029858827590942383,3.6262340545654297,0.7023834586143494,160
