model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,ru,additive,NM_minus_MN,0.7941348552703857,0.8022503852844238,0.0308107640594244,1.3238856411135203e-07,1.1447653770446777,160
sentence-transformers/LaBSE,ru,linear,NM_minus_MN,0.6271194519537727,0.6380504100117453,-0.08783848564431233,2.865932242081123,1.1447653770446777,160
sentence-transformers/LaBSE,ru,affine,NM_minus_MN,0.6198791265487671,0.6292692422866821,-0.12760749459266663,3.873495101928711,1.1447653770446777,160
sentence-transformers/LaBSE,ru,additive,NT_minus_TN,0.8369678258895874,0.812953770160675,0.006717466749250889,1.1472936023437796e-07,5.244692802429199,160
sentence-transformers/LaBSE,ru,linear,NT_minus_TN,0.6308763859385648,0.5842982852117459,-0.16497187168523544,5.32767206948854,5.244692802429199,160
sentence-transformers/LaBSE,ru,affine,NT_minus_TN,0.6092307567596436,0.5119964480400085,-0.1786995232105255,7.702395915985107,5.244692802429199,160
sentence-transformers/LaBSE,ru,additive,QM_minus_MQ,0.7109305262565613,0.8061720132827759,0.04933224245905876,1.7881281166864937e-07,7.39791202545166,160
sentence-transformers/LaBSE,ru,linear,QM_minus_MQ,0.5564131151567233,0.6193916887111113,0.18883710298646272,2.8392296740111806,7.39791202545166,160
sentence-transformers/LaBSE,ru,affine,QM_minus_MQ,0.3908623158931732,0.5719534158706665,0.09437555819749832,7.293625354766846,7.39791202545166,160
sentence-transformers/LaBSE,ru,additive,QT_minus_TQ,0.6401205062866211,0.8523938059806824,-0.050092972815036774,1.6961874393928156e-07,7.6087236404418945,160
sentence-transformers/LaBSE,ru,linear,QT_minus_TQ,0.5022630818699001,0.6579331503631823,0.12855658751064336,4.184411903178102,7.6087236404418945,160
sentence-transformers/LaBSE,ru,affine,QT_minus_TQ,0.3072337806224823,0.6189285516738892,-0.11249556392431259,6.850423336029053,7.6087236404418945,160
sentence-transformers/LaBSE,ru,additive,MT_minus_TM,0.7919848561286926,0.7853643894195557,-0.014348196797072887,1.0093835101088189e-07,0.9912710785865784,160
sentence-transformers/LaBSE,ru,linear,MT_minus_TM,0.590052124998133,0.5698631338837329,-0.03829854729999758,3.5315775506628886,0.9912710785865784,160
sentence-transformers/LaBSE,ru,affine,MT_minus_TM,0.5617340207099915,0.55438631772995,-0.04577343910932541,5.049337863922119,0.9912710785865784,160
sentence-transformers/LaBSE,zh,additive,NQ_minus_QN,0.8580778241157532,0.6664549112319946,-0.06308218091726303,1.209738798024773e-07,5.996861457824707,160
sentence-transformers/LaBSE,zh,linear,NQ_minus_QN,0.7973517844483056,0.5822862155932231,-0.2409894102899192,5.987030560442072,5.996861457824707,160
sentence-transformers/LaBSE,zh,affine,NQ_minus_QN,0.766643226146698,0.4496382772922516,-0.3244132995605469,8.567079544067383,5.996861457824707,160
sentence-transformers/LaBSE,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130327224731,0.0,1.0230984770487339e-07,0.0,160
sentence-transformers/LaBSE,zh,linear,NM_minus_MN,0.7626365549141277,0.7724066896629654,0.0,4.5906099567836165,0.0,160
sentence-transformers/LaBSE,zh,affine,NM_minus_MN,0.7294334769248962,0.7553256154060364,0.0,7.098150730133057,0.0,160
sentence-transformers/LaBSE,zh,additive,NT_minus_TN,0.9177395105361938,0.8930332064628601,-0.0475015826523304,8.766208736687986e-08,3.3364529609680176,160
sentence-transformers/LaBSE,zh,linear,NT_minus_TN,0.7780508671612388,0.8398304864616826,-0.06116827998054304,4.135834083671117,3.3364529609680176,160
sentence-transformers/LaBSE,zh,affine,NT_minus_TN,0.728751540184021,0.8466140627861023,0.0564175620675087,5.923666954040527,3.3364529609680176,160
sentence-transformers/LaBSE,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,-0.009941753931343555,1.219552103748356e-07,3.909327745437622,160
sentence-transformers/LaBSE,zh,linear,QM_minus_MQ,0.5765352898613504,0.7540535806204368,0.0198405693005863,4.851151982793005,3.909327745437622,160
sentence-transformers/LaBSE,zh,affine,QM_minus_MQ,0.48611927032470703,0.710689902305603,0.04973137378692627,9.14389419555664,3.909327745437622,160
sentence-transformers/LaBSE,zh,additive,QT_minus_TQ,0.7514612078666687,0.904349684715271,0.07906115055084229,1.3571995793881797e-07,5.305923938751221,160
sentence-transformers/LaBSE,zh,linear,QT_minus_TQ,0.6019688477999304,0.8472149289458611,-0.04754949933919763,4.604988099761236,5.305923938751221,160
sentence-transformers/LaBSE,zh,affine,QT_minus_TQ,0.4724397659301758,0.8338741064071655,-0.13437479734420776,8.695089340209961,5.305923938751221,160
sentence-transformers/LaBSE,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.0907805148008265e-07,0.0,160
sentence-transformers/LaBSE,zh,linear,MT_minus_TM,0.7849011104134271,0.8144327638366988,0.0,4.002947603677916,0.0,160
sentence-transformers/LaBSE,zh,affine,MT_minus_TM,0.7556502223014832,0.8144909143447876,0.0,5.100927829742432,0.0,160
sentence-transformers/LaBSE,ar,additive,NQ_minus_QN,0.744951605796814,0.7196643948554993,-0.06184903532266617,4.09715994464932e-07,4.956246852874756,160
sentence-transformers/LaBSE,ar,linear,NQ_minus_QN,0.5443746789081402,0.4730853608244049,-0.09655934950395209,4.824154816135274,4.956246852874756,160
sentence-transformers/LaBSE,ar,affine,NQ_minus_QN,0.38764095306396484,0.22945058345794678,-0.028401285409927368,8.865010261535645,4.956246852874756,160
sentence-transformers/LaBSE,ar,additive,NM_minus_MN,0.8363293409347534,0.8397003412246704,-0.02760169468820095,9.224547881103717e-08,0.5933049917221069,160
sentence-transformers/LaBSE,ar,linear,NM_minus_MN,0.5660117631332645,0.6904489391429862,-0.0539457003938405,6.049257513966263,0.5933049917221069,160
sentence-transformers/LaBSE,ar,affine,NM_minus_MN,0.45287686586380005,0.6169298887252808,-0.030058840289711952,7.748654365539551,0.5933049917221069,160
sentence-transformers/LaBSE,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,-0.001230830093845725,1.2044732500271493e-07,3.518663167953491,160
sentence-transformers/LaBSE,ar,linear,NT_minus_TN,0.6256547418470839,0.44473392196621725,0.05354104666127071,6.294373771327107,3.518663167953491,160
sentence-transformers/LaBSE,ar,affine,NT_minus_TN,0.5674687623977661,0.42863377928733826,0.058693598955869675,7.4504194259643555,3.518663167953491,160
sentence-transformers/LaBSE,ar,additive,QM_minus_MQ,0.7570469975471497,0.801810622215271,-0.032217223197221756,1.0205282308106689e-07,4.390145778656006,160
sentence-transformers/LaBSE,ar,linear,QM_minus_MQ,0.46070941281395594,0.5827837423399608,0.08019240295225942,4.478543473669623,4.390145778656006,160
sentence-transformers/LaBSE,ar,affine,QM_minus_MQ,0.31800857186317444,0.4637435972690582,0.11232538521289825,7.949060440063477,4.390145778656006,160
sentence-transformers/LaBSE,ar,additive,QT_minus_TQ,0.7211929559707642,0.7717589139938354,0.06108776479959488,1.4425354777358734e-07,3.6022393703460693,160
sentence-transformers/LaBSE,ar,linear,QT_minus_TQ,0.44723280230126344,0.35468341532980113,0.044036434182493936,5.870009127992056,3.6022393703460693,160
sentence-transformers/LaBSE,ar,affine,QT_minus_TQ,0.22485756874084473,0.33433908224105835,-0.04833216220140457,7.046132564544678,3.6022393703460693,160
sentence-transformers/LaBSE,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.0024826121516525745,1.1467733429526561e-07,0.630388081073761,160
sentence-transformers/LaBSE,ar,linear,MT_minus_TM,0.6213927945638072,0.5924804934302856,0.016855148374232354,4.464168936338572,0.630388081073761,160
sentence-transformers/LaBSE,ar,affine,MT_minus_TM,0.552302896976471,0.5852912664413452,-0.0014869925798848271,4.647578716278076,0.630388081073761,160
