model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,en,linear,QT_minus_TQ,0.7810004434908006,0.869734855974896,0.25779232502976923,3.704279991686458,4.72793436050415,160
BAAI/bge-m3,en,affine,QT_minus_TQ,0.7216976881027222,0.8684381246566772,0.045853350311517715,5.453735828399658,4.72793436050415,160
BAAI/bge-m3,en,additive,MT_minus_TM,0.9433075785636902,0.9403837323188782,-0.020181486383080482,7.411477298546743e-08,0.691277265548706,160
BAAI/bge-m3,en,linear,MT_minus_TM,0.8984490798262168,0.910364800240837,0.08247463575497513,2.8036299591637697,0.691277265548706,160
BAAI/bge-m3,en,affine,MT_minus_TM,0.9039878845214844,0.9077812433242798,0.048612337559461594,3.1655564308166504,0.691277265548706,160
BAAI/bge-m3,es,additive,NQ_minus_QN,0.8397680521011353,0.7699980735778809,-0.01291588880121708,8.363748804640636e-08,8.927504539489746,160
BAAI/bge-m3,es,linear,NQ_minus_QN,0.7056377667494361,0.7460458362890223,-0.08331796211741224,5.056225217806734,8.927504539489746,160
BAAI/bge-m3,es,affine,NQ_minus_QN,0.6826021075248718,0.5947369933128357,-0.42848333716392517,9.063581466674805,8.927504539489746,160
BAAI/bge-m3,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,0.004626228474080563,9.332836725661764e-08,0.8259950280189514,160
BAAI/bge-m3,es,linear,NM_minus_MN,0.7870242278445515,0.8292148566863936,0.0637870709095201,3.1722882513194635,0.8259950280189514,160
BAAI/bge-m3,es,affine,NM_minus_MN,0.7686178088188171,0.8382522463798523,0.007773985154926777,4.672504901885986,0.8259950280189514,160
BAAI/bge-m3,es,additive,NT_minus_TN,0.823908805847168,0.798612117767334,0.0009079671581275761,8.518421168446366e-08,4.574987411499023,160
BAAI/bge-m3,es,linear,NT_minus_TN,0.6830058910411878,0.7731586863329489,-0.04463123922026803,4.6110566049841255,4.574987411499023,160
BAAI/bge-m3,es,affine,NT_minus_TN,0.6484695672988892,0.7878957986831665,0.0028982467483729124,6.893266201019287,4.574987411499023,160
BAAI/bge-m3,es,additive,QM_minus_MQ,0.8865192532539368,0.907764732837677,-0.014936612918972969,7.467571094821324e-08,3.9727416038513184,160
BAAI/bge-m3,es,linear,QM_minus_MQ,0.8122127079976107,0.8180927620148225,-0.02268825536237159,2.6323170932555695,3.9727416038513184,160
BAAI/bge-m3,es,affine,QM_minus_MQ,0.812477707862854,0.8091813921928406,-0.032346803694963455,3.637244462966919,3.9727416038513184,160
BAAI/bge-m3,es,additive,QT_minus_TQ,0.8437343835830688,0.9021045565605164,-0.0022177123464643955,6.902858729063155e-08,3.439061403274536,160
BAAI/bge-m3,es,linear,QT_minus_TQ,0.8140365126593485,0.8106305455462799,0.11696398561706259,3.8402631025015515,3.439061403274536,160
BAAI/bge-m3,es,affine,QT_minus_TQ,0.7802380323410034,0.8045675158500671,-0.04055771231651306,5.5196967124938965,3.439061403274536,160
BAAI/bge-m3,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.009890037588775158,6.185756973309253e-08,0.7932330369949341,160
BAAI/bge-m3,es,linear,MT_minus_TM,0.8212233187584225,0.8175731965426003,0.03186035243111178,2.506647271145311,0.7932330369949341,160
BAAI/bge-m3,es,affine,MT_minus_TM,0.8255947828292847,0.8175172805786133,-0.012161348015069962,3.6232361793518066,0.7932330369949341,160
BAAI/bge-m3,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480121850967407,-0.034999798983335495,9.188179461716572e-08,8.281314849853516,160
BAAI/bge-m3,fr,linear,NQ_minus_QN,0.7553477569278751,0.736374025120021,0.06627137607607982,4.834294155249937,8.281314849853516,160
BAAI/bge-m3,fr,affine,NQ_minus_QN,0.7051974534988403,0.6088445782661438,-0.26345595717430115,7.596740245819092,8.281314849853516,160
BAAI/bge-m3,fr,additive,NM_minus_MN,0.869210422039032,0.8637749552726746,-0.023547131568193436,7.54723146201286e-08,0.9175323247909546,160
BAAI/bge-m3,fr,linear,NM_minus_MN,0.7937985476450612,0.8331621457294043,0.04322247215824811,3.3257167130763365,0.9175323247909546,160
BAAI/bge-m3,fr,affine,NM_minus_MN,0.7731121778488159,0.8302288055419922,-0.06363312900066376,4.756963729858398,0.9175323247909546,160
BAAI/bge-m3,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,-0.0042531173676252365,7.772653987103695e-08,5.294837474822998,160
BAAI/bge-m3,fr,linear,NT_minus_TN,0.708888029119937,0.8285691910170009,0.10768456235217508,6.525274140870592,5.294837474822998,160
BAAI/bge-m3,fr,affine,NT_minus_TN,0.6391428112983704,0.8304738998413086,0.08188451826572418,7.357241630554199,5.294837474822998,160
BAAI/bge-m3,fr,additive,QM_minus_MQ,0.8895136117935181,0.8904110193252563,0.01853536069393158,7.30372065049778e-08,3.7757248878479004,160
BAAI/bge-m3,fr,linear,QM_minus_MQ,0.8251853374181947,0.8199630520204529,-0.003263774410515334,2.72775463409761,3.7757248878479004,160
BAAI/bge-m3,fr,affine,QM_minus_MQ,0.8268707990646362,0.8118712306022644,0.032420624047517776,3.8209636211395264,3.7757248878479004,160
BAAI/bge-m3,fr,additive,QT_minus_TQ,0.853629469871521,0.9111371040344238,0.031234288588166237,5.2659594018678035e-08,4.4091901779174805,160
BAAI/bge-m3,fr,linear,QT_minus_TQ,0.7947640821224534,0.8573472552595781,0.2084986196313666,3.2976334836527443,4.4091901779174805,160
BAAI/bge-m3,fr,affine,QT_minus_TQ,0.7055441737174988,0.8594900369644165,0.010756016708910465,5.1133294105529785,4.4091901779174805,160
BAAI/bge-m3,fr,additive,MT_minus_TM,0.9200844764709473,0.9232643246650696,-0.010058367624878883,4.998081593043935e-08,0.7376450896263123,160
BAAI/bge-m3,fr,linear,MT_minus_TM,0.8677095990173275,0.8632350659085006,-0.09617636881704669,2.25545305983589,0.7376450896263123,160
BAAI/bge-m3,fr,affine,MT_minus_TM,0.8650697469711304,0.8636018633842468,-0.15403278172016144,2.551555633544922,0.7376450896263123,160
BAAI/bge-m3,de,additive,NQ_minus_QN,0.8736494183540344,0.7934530973434448,-0.01696326583623886,1.0299549302317246e-07,6.14165735244751,160
BAAI/bge-m3,de,linear,NQ_minus_QN,0.7582108773452692,0.7775464700041338,-0.12638383118720908,4.85833127037686,6.14165735244751,160
BAAI/bge-m3,de,affine,NQ_minus_QN,0.7058978080749512,0.6893525719642639,-0.30939117074012756,7.2411274909973145,6.14165735244751,160
BAAI/bge-m3,de,additive,NM_minus_MN,0.8689649701118469,0.8685363531112671,0.003939020447432995,1.453533968742704e-07,0.9362035393714905,160
BAAI/bge-m3,de,linear,NM_minus_MN,0.7969242878410903,0.8242905455044628,-0.020195588429710053,3.3779286899227006,0.9362035393714905,160
BAAI/bge-m3,de,affine,NM_minus_MN,0.7709510922431946,0.8271962404251099,0.00356486439704895,4.923172473907471,0.9362035393714905,160
BAAI/bge-m3,de,additive,NT_minus_TN,0.8705899119377136,0.8474910855293274,-0.017518576234579086,8.397282869054834e-08,7.242493629455566,160
BAAI/bge-m3,de,linear,NT_minus_TN,0.6696376809169231,0.8050022954653517,-0.0646472030452298,5.72581359572132,7.242493629455566,160
BAAI/bge-m3,de,affine,NT_minus_TN,0.6375823616981506,0.8130683898925781,-0.02602824941277504,7.167827129364014,7.242493629455566,160
BAAI/bge-m3,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,0.02585579827427864,9.101560749513737e-08,3.7261717319488525,160
BAAI/bge-m3,de,linear,QM_minus_MQ,0.8377023326700146,0.8620113419824491,-0.02035941836708796,2.201816352405417,3.7261717319488525,160
BAAI/bge-m3,de,affine,QM_minus_MQ,0.8367350697517395,0.855691134929657,-0.012598099187016487,3.547013521194458,3.7261717319488525,160
BAAI/bge-m3,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,-0.021114790812134743,8.035593879185399e-08,5.201683044433594,160
BAAI/bge-m3,de,linear,QT_minus_TQ,0.7895794023698604,0.8597087443189707,0.16807254723996423,3.253378615777709,5.201683044433594,160
BAAI/bge-m3,de,affine,QT_minus_TQ,0.6976194381713867,0.8570132255554199,0.05525357648730278,5.424507141113281,5.201683044433594,160
BAAI/bge-m3,de,additive,MT_minus_TM,0.913308322429657,0.9086885452270508,0.0030044682789593935,5.332458030693488e-08,0.9533315896987915,160
BAAI/bge-m3,de,linear,MT_minus_TM,0.8553952791206942,0.8520274780022923,-0.0661693960542777,2.199871934523898,0.9533315896987915,160
BAAI/bge-m3,de,affine,MT_minus_TM,0.8584550619125366,0.8562725186347961,-0.11437661945819855,2.7753899097442627,0.9533315896987915,160
BAAI/bge-m3,ru,additive,NQ_minus_QN,0.5776150822639465,0.6936751008033752,-0.014173487201333046,7.109796484883191e-08,12.16552734375,160
BAAI/bge-m3,ru,linear,NQ_minus_QN,0.3951110414299054,0.49720218523961124,0.05726239326498428,4.209120257457085,12.16552734375,160
BAAI/bge-m3,ru,affine,NQ_minus_QN,0.37841686606407166,0.3667610287666321,0.043977148830890656,8.123825073242188,12.16552734375,160
BAAI/bge-m3,ru,additive,NM_minus_MN,0.7152096033096313,0.7244720458984375,0.02009269967675209,8.644354210218808e-08,1.4790750741958618,160
BAAI/bge-m3,ru,linear,NM_minus_MN,0.5341924449182505,0.5105092295485736,0.02400169839932777,3.035539312795048,1.4790750741958618,160
BAAI/bge-m3,ru,affine,NM_minus_MN,0.4951563775539398,0.4934893548488617,0.05581940338015556,4.565113067626953,1.4790750741958618,160
BAAI/bge-m3,ru,additive,NT_minus_TN,0.5646365880966187,0.8120819926261902,-0.043850772082805634,9.021638192052706e-08,11.17551326751709,160
BAAI/bge-m3,ru,linear,NT_minus_TN,0.34939139907383315,0.5929341881056136,0.00469897942857449,2.527478661151369,11.17551326751709,160
BAAI/bge-m3,ru,affine,NT_minus_TN,0.3871406316757202,0.548848032951355,0.16825944185256958,5.753979682922363,11.17551326751709,160
BAAI/bge-m3,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,0.007810583803802729,8.119830852137966e-08,5.757242202758789,160
BAAI/bge-m3,ru,linear,QM_minus_MQ,0.5760636666498137,0.6103678498212153,-0.12117713217456447,3.9139776502300974,5.757242202758789,160
BAAI/bge-m3,ru,affine,QM_minus_MQ,0.5599929690361023,0.6007073521614075,0.03906293958425522,4.658046722412109,5.757242202758789,160
BAAI/bge-m3,ru,additive,QT_minus_TQ,0.7948222756385803,0.9006363749504089,0.030000466853380203,1.0352545842806649e-07,5.5655837059021,160
BAAI/bge-m3,ru,linear,QT_minus_TQ,0.5871494109238568,0.5856090599148095,0.20607918154055982,3.343811839698333,5.5655837059021,160
BAAI/bge-m3,ru,affine,QT_minus_TQ,0.5027170181274414,0.5788848400115967,0.10209538042545319,5.684238433837891,5.5655837059021,160
BAAI/bge-m3,ru,additive,MT_minus_TM,0.8558275103569031,0.8461718559265137,-0.0003833092632703483,4.5461010955705206e-08,1.2204991579055786,160
BAAI/bge-m3,ru,linear,MT_minus_TM,0.6014395019537316,0.5950458762810984,0.030442724395833554,2.730918941303511,1.2204991579055786,160
BAAI/bge-m3,ru,affine,MT_minus_TM,0.6291710138320923,0.6001846194267273,-0.018127499148249626,3.3252806663513184,1.2204991579055786,160
BAAI/bge-m3,zh,additive,NQ_minus_QN,0.8759012222290039,0.6668741106987,-0.003046764526516199,7.139104951647823e-08,9.219033241271973,160
BAAI/bge-m3,zh,linear,NQ_minus_QN,0.7405908566611471,0.6587262674769241,-0.16673822187889736,4.212472790264733,9.219033241271973,160
BAAI/bge-m3,zh,affine,NQ_minus_QN,0.7106050252914429,0.5336951017379761,-0.359905481338501,7.195143222808838,9.219033241271973,160
BAAI/bge-m3,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,6.910076422173006e-08,0.0,160
BAAI/bge-m3,zh,linear,NM_minus_MN,0.768889737388258,0.8439273737169446,0.0,3.9616870989358497,0.0,160
BAAI/bge-m3,zh,affine,NM_minus_MN,0.7433661222457886,0.8440685272216797,0.0,5.732759952545166,0.0,160
BAAI/bge-m3,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.0022072833962738514,7.662679735176425e-08,3.8513803482055664,160
BAAI/bge-m3,zh,linear,NT_minus_TN,0.6878241528733111,0.8261958781325351,-0.20876135841019647,5.34851116191866,3.8513803482055664,160
BAAI/bge-m3,zh,affine,NT_minus_TN,0.6468141674995422,0.8132318258285522,-0.13605841994285583,7.889002799987793,3.8513803482055664,160
BAAI/bge-m3,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,-0.00013410560495685786,6.248146888765405e-08,4.7156982421875,160
BAAI/bge-m3,zh,linear,QM_minus_MQ,0.8058262189943148,0.8654693321963954,-0.01573208743237902,2.0805352659612546,4.7156982421875,160
BAAI/bge-m3,zh,affine,QM_minus_MQ,0.7990227937698364,0.850489616394043,0.08699721097946167,3.2612335681915283,4.7156982421875,160
BAAI/bge-m3,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,0.0057262517511844635,8.469238821362524e-08,6.524479866027832,160
BAAI/bge-m3,zh,linear,QT_minus_TQ,0.7425948208831453,0.854973064272744,0.1862437326478732,2.3907233719096674,6.524479866027832,160
BAAI/bge-m3,zh,affine,QT_minus_TQ,0.680982768535614,0.8437668681144714,0.18141168355941772,4.6278557777404785,6.524479866027832,160
BAAI/bge-m3,zh,additive,MT_minus_TM,0.930159866809845,0.930159866809845,0.0,5.8035588779148384e-08,0.0,160
BAAI/bge-m3,zh,linear,MT_minus_TM,0.8633289324460776,0.8707799479517486,0.0,2.1921220424436916,0.0,160
BAAI/bge-m3,zh,affine,MT_minus_TM,0.8569877743721008,0.8674270510673523,0.0,3.1150920391082764,0.0,160
BAAI/bge-m3,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257133483886719,-0.02773577906191349,2.4936926479313115e-07,9.710750579833984,160
BAAI/bge-m3,ar,linear,NQ_minus_QN,0.36632890019406517,0.3576731893228163,-0.050375413070096034,6.108978994429061,9.710750579833984,160
BAAI/bge-m3,ar,affine,NQ_minus_QN,0.31388768553733826,0.20720067620277405,-0.0811687707901001,12.521740913391113,9.710750579833984,160
BAAI/bge-m3,ar,additive,NM_minus_MN,0.6925733685493469,0.7019575834274292,0.01824013516306877,1.7342513558560313e-07,0.8484258055686951,160
BAAI/bge-m3,ar,linear,NM_minus_MN,0.3996047890861309,0.3770197632964183,0.002176871675759102,6.775584490457784,0.8484258055686951,160
BAAI/bge-m3,ar,affine,NM_minus_MN,0.2748655676841736,0.19929680228233337,0.08349911123514175,9.278180122375488,0.8484258055686951,160
BAAI/bge-m3,ar,additive,NT_minus_TN,0.6551146507263184,0.6848196983337402,-0.010358614847064018,1.2896441603515996e-07,4.434253215789795,160
BAAI/bge-m3,ar,linear,NT_minus_TN,0.37714354927250077,0.4007320042312201,0.015427472309609596,4.612933260757687,4.434253215789795,160
BAAI/bge-m3,ar,affine,NT_minus_TN,0.28123220801353455,0.22137966752052307,0.003493701573461294,10.858078002929688,4.434253215789795,160
BAAI/bge-m3,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767134308815002,-0.002235117834061384,7.126649137489949e-08,9.528058052062988,160
BAAI/bge-m3,ar,linear,QM_minus_MQ,0.4074211753386135,0.40282563259271076,0.01671512356168515,6.377391122589881,9.528058052062988,160
BAAI/bge-m3,ar,affine,QM_minus_MQ,0.33166471123695374,0.34301233291625977,0.03651556372642517,7.450788497924805,9.528058052062988,160
BAAI/bge-m3,ar,additive,QT_minus_TQ,0.6590674519538879,0.8159343600273132,-0.01734294928610325,8.757725566965746e-08,9.361886024475098,160
BAAI/bge-m3,ar,linear,QT_minus_TQ,0.3881470566863359,0.45355489409863237,-0.044377217471483696,5.139922853154948,9.361886024475098,160
BAAI/bge-m3,ar,affine,QT_minus_TQ,0.26027703285217285,0.3703595995903015,0.021964620798826218,6.669422626495361,9.361886024475098,160
BAAI/bge-m3,ar,additive,MT_minus_TM,0.779215395450592,0.7723107933998108,0.0014109865296632051,6.210472491829933e-08,0.7716630101203918,160
BAAI/bge-m3,ar,linear,MT_minus_TM,0.4560626720883154,0.4608320915658526,0.019718318856287127,4.218926132786136,0.7716630101203918,160
BAAI/bge-m3,ar,affine,MT_minus_TM,0.2982354760169983,0.3232404291629791,0.010803943499922752,5.520386695861816,0.7716630101203918,160
