model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,QM_minus_MQ,0.8165874760597746,0.8796127463080154,0.09033906464011487,0.3101124889473068,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,QM_minus_MQ,0.7561187744140625,0.8710572123527527,0.050384096801280975,0.5778893232345581,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,QT_minus_TQ,0.7995153665542603,0.8693610429763794,-0.034942056983709335,1.705117469441575e-08,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,QT_minus_TQ,0.822353290405838,0.8818281518522166,0.09323325821066113,0.3364653523803113,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,QT_minus_TQ,0.7144292593002319,0.8665080070495605,-0.1395929455757141,0.5485281348228455,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,MT_minus_TM,0.8716239929199219,0.8819711804389954,-0.010532340034842491,1.3385467845239418e-08,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,MT_minus_TM,0.8610507015168662,0.8456894303900248,-0.031136356415345574,0.4573744037866441,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,MT_minus_TM,0.8522516489028931,0.8355468511581421,-0.022795844823122025,0.5720317959785461,0.15690821409225464,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NQ_minus_QN,0.6905887722969055,0.6244065761566162,0.0075314836576581,2.787879616050759e-08,0.833167552947998,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NQ_minus_QN,0.7057825609234112,0.6978692319601868,-0.054777555619077066,0.4628125791854156,0.833167552947998,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NQ_minus_QN,0.43579167127609253,0.41518765687942505,-0.5061718225479126,1.2675976753234863,0.833167552947998,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NM_minus_MN,0.72482830286026,0.7143074870109558,-0.030756330117583275,1.603425836549377e-08,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NM_minus_MN,0.7522591641450882,0.8525600249371331,-0.04331461054085556,0.6707231518811724,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NM_minus_MN,0.6231962442398071,0.8510767221450806,-0.035317759960889816,1.068496823310852,0.13431324064731598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NT_minus_TN,0.7974624633789062,0.7020415663719177,-0.02482146956026554,2.8952927166869813e-08,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NT_minus_TN,0.7273053268454286,0.8839812648442372,0.32437252517858506,0.8170098360451997,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NT_minus_TN,0.5312255620956421,0.8821867108345032,0.22169002890586853,1.2671759128570557,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,QM_minus_MQ,0.8386248350143433,0.8400646448135376,-0.04093078523874283,1.508591118692948e-08,0.6024987101554871,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,QM_minus_MQ,0.8171637068348773,0.843630688095803,0.0615145412355784,0.3468917755556766,0.6024987101554871,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,QM_minus_MQ,0.7679741382598877,0.832105815410614,0.10940424352884293,0.5849313735961914,0.6024987101554871,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,QT_minus_TQ,0.7556434869766235,0.8686086535453796,0.01770847663283348,1.9717317556455782e-08,0.9498746991157532,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,QT_minus_TQ,0.7788483797317657,0.8475109538201309,0.3453662998071799,0.45173989157185,0.9498746991157532,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,QT_minus_TQ,0.623914361000061,0.8260459899902344,0.025338400155305862,0.5699717402458191,0.9498746991157532,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,MT_minus_TM,0.9349096417427063,0.9210525751113892,0.008084827102720737,1.5504667771892855e-08,0.1400516778230667,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,MT_minus_TM,0.89508704185453,0.8549022487798531,0.08419112940324432,0.433227797320889,0.1400516778230667,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,MT_minus_TM,0.8910295367240906,0.8477649688720703,0.07393006980419159,0.5096362233161926,0.1400516778230667,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NQ_minus_QN,0.6595938801765442,0.6048275232315063,0.04409554600715637,1.8669148005301395e-08,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NQ_minus_QN,0.7600820800537141,0.742052304190165,-0.12236984709088353,0.3883307271930925,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NQ_minus_QN,0.5544490814208984,0.5020042657852173,-0.33749938011169434,1.0475611686706543,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NM_minus_MN,0.7640910148620605,0.7623785138130188,0.007153593003749847,2.0455374283301353e-08,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NM_minus_MN,0.7565718498715474,0.8540839812316676,-0.09490181969938764,0.5955071453996224,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NM_minus_MN,0.5387934446334839,0.8570701479911804,-0.051435686647892,1.2160757780075073,0.14546525478363037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NT_minus_TN,0.755815327167511,0.672078013420105,0.020337751135230064,1.5366293126817254e-08,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NT_minus_TN,0.6984960847750447,0.8193295270105935,0.25923962873405876,0.6903929349226829,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NT_minus_TN,0.48359066247940063,0.8548030853271484,0.23083317279815674,1.2156590223312378,1.3484926223754883,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,QM_minus_MQ,0.8243295550346375,0.8488531112670898,0.0231027714908123,1.7050533429596726e-08,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,QM_minus_MQ,0.8281285637560545,0.8737835287389938,0.21168967497085034,0.29068443502766234,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,QM_minus_MQ,0.7349640727043152,0.8404601812362671,0.20121467113494873,0.6301553249359131,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,QT_minus_TQ,0.7534802556037903,0.8400987386703491,0.001999153522774577,1.5796931762679378e-08,0.7589466571807861,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,QT_minus_TQ,0.8151212168698259,0.8553791280867081,0.20796975070565793,0.35920405663946847,0.7589466571807861,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,QT_minus_TQ,0.6571973562240601,0.8001167178153992,0.011483711190521717,0.5596945285797119,0.7589466571807861,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,MT_minus_TM,0.9063848257064819,0.8991707563400269,0.017207523807883263,1.631587309702809e-08,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,MT_minus_TM,0.8686867604706233,0.8405114437731781,0.01772828364959076,0.3434764265513483,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,MT_minus_TM,0.8563445806503296,0.8189058303833008,0.017336733639240265,0.46346479654312134,0.13562741875648499,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NQ_minus_QN,0.3591424822807312,0.31807243824005127,0.00510730454698205,1.9556278374466274e-08,1.2045862674713135,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NQ_minus_QN,0.3975289914861269,0.30121867335136726,0.007926200906824846,0.4630790407503338,1.2045862674713135,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NQ_minus_QN,0.36435309052467346,0.09447767585515976,0.11122240126132965,1.2579604387283325,1.2045862674713135,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NM_minus_MN,0.488790363073349,0.49867385625839233,-0.010686074383556843,2.6813314235596408e-08,0.14027759432792664,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NM_minus_MN,0.4129310765633173,0.3702357183996572,-0.027318646005364978,0.36501577931003026,0.14027759432792664,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NM_minus_MN,0.4159574508666992,0.27608856558799744,-0.06258632242679596,0.8959908485412598,0.14027759432792664,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NT_minus_TN,0.5247538089752197,0.469227135181427,-0.05641410872340202,1.921556247452827e-08,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NT_minus_TN,0.45792867260484044,0.3269957523306023,-0.15074587545771378,0.5429587946793064,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NT_minus_TN,0.47902441024780273,0.22569675743579865,-0.19390395283699036,1.1364686489105225,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,QM_minus_MQ,0.6768293976783752,0.7124165296554565,-0.052028756588697433,1.974676067106884e-08,0.8422579169273376,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,QM_minus_MQ,0.37009622631625766,0.5579761665600534,0.038704116074402564,0.26654379351375684,0.8422579169273376,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,QM_minus_MQ,0.3588024973869324,0.5272131562232971,0.20855459570884705,0.5353574156761169,0.8422579169273376,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,QT_minus_TQ,0.570492148399353,0.7266842126846313,-0.007654368877410889,1.6007845715648727e-08,0.75470370054245,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,QT_minus_TQ,0.41347051976878363,0.561076545937552,0.3412472959781522,0.5298996159054892,0.75470370054245,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,QT_minus_TQ,0.33427610993385315,0.5069745182991028,0.24714691936969757,0.7102314829826355,0.75470370054245,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,MT_minus_TM,0.8121487498283386,0.804205596446991,0.0019822458270937204,1.0928500771001382e-08,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,MT_minus_TM,0.6084182750897256,0.618023515749633,0.05550092149043848,0.17941672477262038,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,MT_minus_TM,0.6144701242446899,0.621622622013092,0.019462626427412033,0.3410586416721344,0.16040436923503876,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NQ_minus_QN,0.7783753275871277,0.6375318765640259,-0.028416920453310013,2.080692063088918e-08,0.8396204710006714,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NQ_minus_QN,0.7996683647447048,0.6910062333904463,-0.19215674626218826,0.4801003008592145,0.8396204710006714,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NQ_minus_QN,0.6009109020233154,0.4480529725551605,-0.4254925847053528,1.3545044660568237,0.8396204710006714,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NM_minus_MN,0.7169288396835327,0.7169288396835327,0.0,2.07979766742028e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NM_minus_MN,0.7651736616316505,0.8528106468897182,0.0,0.6932032510919174,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NM_minus_MN,0.6888453364372253,0.8439136743545532,0.0,1.1589083671569824,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NT_minus_TN,0.733383297920227,0.7030345797538757,0.013909349218010902,1.9457726097016348e-08,0.5062200427055359,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NT_minus_TN,0.755742398368485,0.8212294572856109,-0.1414789474987432,0.8965688576805125,0.5062200427055359,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NT_minus_TN,0.5774098038673401,0.8130702972412109,-0.07662339508533478,1.3797274827957153,0.5062200427055359,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,QM_minus_MQ,0.8333081007003784,0.8939415216445923,0.08484353125095367,1.2754075129350895e-08,0.5929868817329407,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,QM_minus_MQ,0.8225459267079286,0.9074614486521355,0.2060373968965968,0.3077708633139203,0.5929868817329407,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,QM_minus_MQ,0.7943440675735474,0.8985109329223633,0.25440531969070435,0.5834250450134277,0.5929868817329407,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,QT_minus_TQ,0.781255304813385,0.8993830680847168,-0.004620244726538658,2.8505215965424213e-08,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,QT_minus_TQ,0.806872424016832,0.917261988685107,0.360973932349016,0.4236190834041862,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,QT_minus_TQ,0.6847429871559143,0.9095157384872437,0.0377243272960186,0.5736274719238281,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,MT_minus_TM,0.9335662722587585,0.9335662722587585,0.0,1.731071819222052e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,MT_minus_TM,0.909503373698502,0.8910003448275731,0.0,0.413164509378637,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,MT_minus_TM,0.9049646258354187,0.8879677057266235,0.0,0.5069156885147095,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NQ_minus_QN,0.65471351146698,0.6618170738220215,-0.012844976969063282,1.4687757676767887e-08,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NQ_minus_QN,0.4092368390454034,0.46925753162513517,-0.05340029528004632,0.7813286335562872,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NQ_minus_QN,0.35425400733947754,0.3067794442176819,-0.0627373531460762,0.6879351139068604,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NM_minus_MN,0.7567992806434631,0.7538866400718689,-0.02950112149119377,2.95063529165418e-08,0.07190550863742828,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NM_minus_MN,0.40151389997629233,0.4534386937963695,0.011304265742376406,0.6888722056882235,0.07190550863742828,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NM_minus_MN,0.3185889720916748,0.27258390188217163,0.0034894465934485197,0.5652933716773987,0.07190550863742828,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NT_minus_TN,0.7250922322273254,0.7133525609970093,0.01085381768643856,2.8664327800242972e-08,0.5332817435264587,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NT_minus_TN,0.3872932094822176,0.4075309618074714,-0.0069691116819376574,0.8772097582574904,0.5332817435264587,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NT_minus_TN,0.34157291054725647,0.2517179846763611,-0.013211807236075401,0.6175063848495483,0.5332817435264587,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,QM_minus_MQ,0.8675654530525208,0.885650634765625,0.08189735561609268,2.2402243615715633e-08,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,QM_minus_MQ,0.5346830939499376,0.5743240732564712,-0.023281435761062376,0.48734107347967787,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,QM_minus_MQ,0.33568572998046875,0.39918747544288635,0.005602923687547445,0.5502590537071228,0.48232772946357727,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,QT_minus_TQ,0.805807888507843,0.8067656755447388,-0.02113690786063671,1.5132338049284044e-08,0.7113237380981445,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,QT_minus_TQ,0.5613943016794283,0.5079818970064262,0.16357597759511053,0.5934364130657268,0.7113237380981445,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,QT_minus_TQ,0.36207327246665955,0.34732478857040405,-0.16073277592658997,0.4139080345630646,0.7113237380981445,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,MT_minus_TM,0.9139350652694702,0.9115848541259766,-0.012917903251945972,1.6693634918851785e-08,0.06640085577964783,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,MT_minus_TM,0.5384794698472802,0.5938172998103299,-0.03103539221377912,0.338366479819534,0.06640085577964783,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,MT_minus_TM,0.35044577717781067,0.34270602464675903,-0.019572213292121887,0.3357600271701813,0.06640085577964783,160
