model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,zh,linear,NT_minus_TN,0.6878241528733111,0.8261958781325351,-0.2087613584101964,5.34851116191866,3.8513803482055664,160
BAAI/bge-m3,zh,affine,NT_minus_TN,0.6468141674995422,0.8132318258285522,-0.1360584199428558,7.889002799987793,3.8513803482055664,160
BAAI/bge-m3,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,-0.0001341056049568,6.248146888765406e-08,4.7156982421875,160
BAAI/bge-m3,zh,linear,QM_minus_MQ,0.8058262189943148,0.8654693321963954,-0.015732087432379,2.0805352659612546,4.7156982421875,160
BAAI/bge-m3,zh,affine,QM_minus_MQ,0.7990227937698364,0.850489616394043,0.0869972109794616,3.2612335681915283,4.7156982421875,160
BAAI/bge-m3,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,0.0057262517511844,8.469238821362525e-08,6.524479866027832,160
BAAI/bge-m3,zh,linear,QT_minus_TQ,0.7425948208831453,0.854973064272744,0.1862437326478732,2.3907233719096674,6.524479866027832,160
BAAI/bge-m3,zh,affine,QT_minus_TQ,0.680982768535614,0.8437668681144714,0.1814116835594177,4.627855777740479,6.524479866027832,160
BAAI/bge-m3,zh,additive,MT_minus_TM,0.930159866809845,0.930159866809845,0.0,5.8035588779148384e-08,0.0,160
BAAI/bge-m3,zh,linear,MT_minus_TM,0.8633289324460776,0.8707799479517486,0.0,2.192122042443692,0.0,160
BAAI/bge-m3,zh,affine,MT_minus_TM,0.8569877743721008,0.8674270510673523,0.0,3.1150920391082764,0.0,160
BAAI/bge-m3,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257133483886719,-0.0277357790619134,2.493692647931312e-07,9.710750579833984,160
BAAI/bge-m3,ar,linear,NQ_minus_QN,0.3663289001940651,0.3576731893228163,-0.050375413070096,6.108978994429061,9.710750579833984,160
BAAI/bge-m3,ar,affine,NQ_minus_QN,0.3138876855373382,0.207200676202774,-0.0811687707901001,12.521740913391112,9.710750579833984,160
BAAI/bge-m3,ar,additive,NM_minus_MN,0.6925733685493469,0.7019575834274292,0.0182401351630687,1.7342513558560313e-07,0.8484258055686951,160
BAAI/bge-m3,ar,linear,NM_minus_MN,0.3996047890861309,0.3770197632964183,0.0021768716757591,6.775584490457784,0.8484258055686951,160
BAAI/bge-m3,ar,affine,NM_minus_MN,0.2748655676841736,0.1992968022823333,0.0834991112351417,9.278180122375488,0.8484258055686951,160
BAAI/bge-m3,ar,additive,NT_minus_TN,0.6551146507263184,0.6848196983337402,-0.010358614847064,1.2896441603515998e-07,4.434253215789795,160
BAAI/bge-m3,ar,linear,NT_minus_TN,0.3771435492725007,0.4007320042312201,0.0154274723096095,4.612933260757687,4.434253215789795,160
BAAI/bge-m3,ar,affine,NT_minus_TN,0.2812322080135345,0.221379667520523,0.0034937015734612,10.858078002929688,4.434253215789795,160
BAAI/bge-m3,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767134308815002,-0.0022351178340613,7.12664913748995e-08,9.528058052062988,160
BAAI/bge-m3,ar,linear,QM_minus_MQ,0.4074211753386135,0.4028256325927107,0.0167151235616851,6.377391122589881,9.528058052062988,160
BAAI/bge-m3,ar,affine,QM_minus_MQ,0.3316647112369537,0.3430123329162597,0.0365155637264251,7.450788497924805,9.528058052062988,160
BAAI/bge-m3,ar,additive,QT_minus_TQ,0.6590674519538879,0.8159343600273132,-0.0173429492861032,8.757725566965746e-08,9.361886024475098,160
BAAI/bge-m3,ar,linear,QT_minus_TQ,0.3881470566863359,0.4535548940986323,-0.0443772174714836,5.139922853154948,9.361886024475098,160
BAAI/bge-m3,ar,affine,QT_minus_TQ,0.2602770328521728,0.3703595995903015,0.0219646207988262,6.669422626495361,9.361886024475098,160
BAAI/bge-m3,ar,additive,MT_minus_TM,0.779215395450592,0.7723107933998108,0.0014109865296632,6.210472491829934e-08,0.7716630101203918,160
BAAI/bge-m3,ar,linear,MT_minus_TM,0.4560626720883154,0.4608320915658526,0.0197183188562871,4.218926132786136,0.7716630101203918,160
BAAI/bge-m3,ar,affine,MT_minus_TM,0.2982354760169983,0.3232404291629791,0.0108039434999227,5.520386695861816,0.7716630101203918,160
bert-base-multilingual-cased,en,additive,NQ_minus_QN,0.6425922513008118,0.6103854179382324,0.0425863564014434,9.360248753864653e-08,5.3839850425720215,160
bert-base-multilingual-cased,en,linear,NQ_minus_QN,0.4553955563854336,0.3944810719019969,0.1295871781690555,2.3696112267257283,5.3839850425720215,160
bert-base-multilingual-cased,en,affine,NQ_minus_QN,0.4121331572532654,0.195704698562622,0.0469710603356361,4.012209415435791,5.3839850425720215,160
bert-base-multilingual-cased,en,additive,NM_minus_MN,0.8086473345756531,0.8188953399658203,0.0407844483852386,7.695234671700747e-08,1.883373141288757,160
bert-base-multilingual-cased,en,linear,NM_minus_MN,0.5757976315739846,0.5824533832415121,0.0096022178908051,1.3805394683539989,1.883373141288757,160
bert-base-multilingual-cased,en,affine,NM_minus_MN,0.5668931007385254,0.5697792768478394,-0.0254432205110788,1.5834842920303345,1.883373141288757,160
bert-base-multilingual-cased,en,additive,NT_minus_TN,0.788993239402771,0.855427622795105,0.0069918758235871,8.051638644701599e-08,4.017046451568604,160
bert-base-multilingual-cased,en,linear,NT_minus_TN,0.5097773313700229,0.5790939960580108,0.1320674892765386,1.4470528201371469,4.017046451568604,160
bert-base-multilingual-cased,en,affine,NT_minus_TN,0.4827361106872558,0.5649290084838867,0.1529644429683685,1.9303991794586184,4.017046451568604,160
bert-base-multilingual-cased,en,additive,QM_minus_MQ,0.6443854570388794,0.6779336929321289,-0.0288769118487834,8.697467990259612e-08,4.315725803375244,160
bert-base-multilingual-cased,en,linear,QM_minus_MQ,0.4408141576084267,0.4568306932371664,0.1052065981936825,2.158775681066252,4.315725803375244,160
bert-base-multilingual-cased,en,affine,QM_minus_MQ,0.257961094379425,0.4266568720340729,0.0250813923776149,3.7907602787017822,4.315725803375244,160
bert-base-multilingual-cased,en,additive,QT_minus_TQ,0.5967558026313782,0.7039536237716675,0.0501260459423065,1.0843884723499286e-07,3.756161212921143,160
bert-base-multilingual-cased,en,linear,QT_minus_TQ,0.3704451142237968,0.4482832460454636,0.0345010406802478,2.395324042208426,3.756161212921143,160
bert-base-multilingual-cased,en,affine,QT_minus_TQ,0.162565529346466,0.3957463204860687,0.0724495649337768,4.126958847045898,3.756161212921143,160
bert-base-multilingual-cased,en,additive,MT_minus_TM,0.7812741994857788,0.7764049172401428,0.0232871193438768,5.7147619969555314e-08,1.869204044342041,160
bert-base-multilingual-cased,en,linear,MT_minus_TM,0.5498597066562049,0.5472853314787619,-0.0683862832150545,1.363508178558656,1.869204044342041,160
bert-base-multilingual-cased,en,affine,MT_minus_TM,0.5367987751960754,0.5384038686752319,-0.1298355609178543,1.703157663345337,1.869204044342041,160
bert-base-multilingual-cased,es,additive,NQ_minus_QN,0.7781281471252441,0.7295838594436646,0.0465914122760295,5.45470406621007e-08,3.874333143234253,160
bert-base-multilingual-cased,es,linear,NQ_minus_QN,0.4069840447105505,0.4121495106618953,0.0888784987613996,1.8067760519523333,3.874333143234253,160
bert-base-multilingual-cased,es,affine,NQ_minus_QN,0.3592734336853027,0.1493594199419021,-0.0092845661565661,3.838953256607056,3.874333143234253,160
bert-base-multilingual-cased,es,additive,NM_minus_MN,0.7838147282600403,0.7772184610366821,0.0036342691164463,8.793278283292238e-08,0.9239711761474608,160
bert-base-multilingual-cased,es,linear,NM_minus_MN,0.491373109519534,0.5271230700743059,-0.0129213695153969,1.4730627820856268,0.9239711761474608,160
bert-base-multilingual-cased,es,affine,NM_minus_MN,0.4546369910240173,0.4818231463432312,-0.0489115342497825,1.888312578201294,0.9239711761474608,160
bert-base-multilingual-cased,es,additive,NT_minus_TN,0.7974650263786316,0.8041340112686157,-0.0105800759047269,7.347311736793928e-08,2.644179344177246,160
bert-base-multilingual-cased,es,linear,NT_minus_TN,0.5031886132043853,0.5427690219997598,0.1079613202431154,1.5555690266402062,2.644179344177246,160
bert-base-multilingual-cased,es,affine,NT_minus_TN,0.4731304049491882,0.5176704525947571,0.1431502848863601,2.208051919937134,2.644179344177246,160
bert-base-multilingual-cased,es,additive,QM_minus_MQ,0.7000151872634888,0.7155905961990356,-0.0414313971996307,9.319217042502714e-08,3.651682138442993,160
bert-base-multilingual-cased,es,linear,QM_minus_MQ,0.3877877023749778,0.3975328952595791,-0.0484738109894985,1.6124325596036448,3.651682138442993,160
bert-base-multilingual-cased,es,affine,QM_minus_MQ,0.1727016270160675,0.3449787199497223,-0.0963314026594162,3.445953607559204,3.651682138442993,160
bert-base-multilingual-cased,es,additive,QT_minus_TQ,0.7226477861404419,0.7814894914627075,0.0048113903030753,8.592026290443756e-08,3.9805872440338135,160
bert-base-multilingual-cased,es,linear,QT_minus_TQ,0.3844353618240701,0.4350115132230064,0.0627275589349152,1.6454350335080532,3.9805872440338135,160
bert-base-multilingual-cased,es,affine,QT_minus_TQ,0.1802719235420227,0.4126461446285248,0.0277881175279617,3.8122222423553462,3.9805872440338135,160
bert-base-multilingual-cased,es,additive,MT_minus_TM,0.7618497610092163,0.7666963338851929,-0.0016489475965499,7.729886419838294e-08,0.9982011914253236,160
bert-base-multilingual-cased,es,linear,MT_minus_TM,0.5479764286773374,0.5310734036370282,-0.036431975793815,1.2621731870057278,0.9982011914253236,160
bert-base-multilingual-cased,es,affine,MT_minus_TM,0.4890780448913574,0.483948141336441,-0.0980814844369888,1.6194361448287964,0.9982011914253236,160
bert-base-multilingual-cased,fr,additive,NQ_minus_QN,0.6601746082305908,0.7120438814163208,0.0317689105868339,7.972379734155767e-08,4.827706813812256,160
bert-base-multilingual-cased,fr,linear,NQ_minus_QN,0.4111174024431257,0.4467007253693132,0.0173251728289289,2.288430801647582,4.827706813812256,160
bert-base-multilingual-cased,fr,affine,NQ_minus_QN,0.3430400788784027,0.1906418353319168,-0.0818909406661987,4.405313968658447,4.827706813812256,160
bert-base-multilingual-cased,fr,additive,NM_minus_MN,0.8292659521102905,0.8280500173568726,-0.0186811722815036,5.219802901024195e-08,0.650151252746582,160
bert-base-multilingual-cased,fr,linear,NM_minus_MN,0.5404748711900693,0.5329777002955969,-0.0146622545520412,1.571586637985323,0.650151252746582,160
bert-base-multilingual-cased,fr,affine,NM_minus_MN,0.4781259596347809,0.4982020854949951,-0.0256365835666656,2.134917020797729,0.650151252746582,160
bert-base-multilingual-cased,fr,additive,NT_minus_TN,0.7736659646034241,0.8297845721244812,-0.0349659547209739,4.6531290820439615e-08,3.643564701080322,160
bert-base-multilingual-cased,fr,linear,NT_minus_TN,0.4664768139923315,0.5213439397115304,0.0779633367722173,1.6298548462613576,3.643564701080322,160
bert-base-multilingual-cased,fr,affine,NT_minus_TN,0.4364113807678222,0.5067144632339478,0.1074820011854171,2.705219268798828,3.643564701080322,160
bert-base-multilingual-cased,fr,additive,QM_minus_MQ,0.6900608539581299,0.7030622363090515,-0.0042471727356314,8.744282808947902e-08,3.467205286026001,160
bert-base-multilingual-cased,fr,linear,QM_minus_MQ,0.4650139021431088,0.4328067731563552,0.0983418512945365,1.8420480330170876,3.467205286026001,160
bert-base-multilingual-cased,fr,affine,QM_minus_MQ,0.1844066679477691,0.3932749927043915,0.1978822499513626,3.74402117729187,3.467205286026001,160
bert-base-multilingual-cased,fr,additive,QT_minus_TQ,0.6647213101387024,0.7294537425041199,-0.0462854318320751,8.497286074771183e-08,3.967201232910156,160
bert-base-multilingual-cased,fr,linear,QT_minus_TQ,0.4508140347393112,0.4081012799159742,0.0188728134965496,1.853295343387283,3.967201232910156,160
bert-base-multilingual-cased,fr,affine,QT_minus_TQ,0.2191183567047119,0.3859744668006897,-0.0263251475989818,4.054257869720459,3.967201232910156,160
bert-base-multilingual-cased,fr,additive,MT_minus_TM,0.8165262937545776,0.8180557489395142,0.0070859575644135,4.636668649027342e-08,0.650071382522583,160
bert-base-multilingual-cased,fr,linear,MT_minus_TM,0.5426544027694146,0.5470256513762622,-0.071804791606713,1.3322144952036954,0.650071382522583,160
bert-base-multilingual-cased,fr,affine,MT_minus_TM,0.509678304195404,0.4674830436706543,-0.0782865509390831,2.008720636367798,0.650071382522583,160
bert-base-multilingual-cased,de,additive,NQ_minus_QN,0.7102470397949219,0.7056211233139038,0.0265119783580303,1.2827072737309209e-07,3.823405742645264,160
bert-base-multilingual-cased,de,linear,NQ_minus_QN,0.3669766599971815,0.3743366384724421,0.0232754669696533,1.6358790643008954,3.823405742645264,160
bert-base-multilingual-cased,de,affine,NQ_minus_QN,0.3329039812088012,0.1086326017975807,-0.0310977138578891,3.863646507263184,3.823405742645264,160
bert-base-multilingual-cased,de,additive,NM_minus_MN,0.7993929982185364,0.8235195279121399,0.0393903255462646,7.55011058117816e-08,1.234644055366516,160
bert-base-multilingual-cased,de,linear,NM_minus_MN,0.5085425706649522,0.5268404120645898,0.0820155237254806,1.5198635788858923,1.234644055366516,160
bert-base-multilingual-cased,de,affine,NM_minus_MN,0.462548553943634,0.4727706015110016,0.0671840831637382,1.743720531463623,1.234644055366516,160
bert-base-multilingual-cased,de,additive,NT_minus_TN,0.8164102435112,0.8362144231796265,-0.0238082967698574,5.070769759640825e-08,2.9782824516296387,160
bert-base-multilingual-cased,de,linear,NT_minus_TN,0.4875765985572783,0.4970296310469201,-0.1391480633980107,1.649780156573418,2.9782824516296387,160
bert-base-multilingual-cased,de,affine,NT_minus_TN,0.4379168152809143,0.457988440990448,-0.0846165567636489,2.2173168659210205,2.9782824516296387,160
