model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,es,affine,NQ_minus_QN,0.4154146611690521,0.24532923102378845,0.02106533572077751,0.41387295722961426,0.4601638913154602,160
xlm-roberta-base,es,additive,NM_minus_MN,0.8291658163070679,0.8243142366409302,0.014615582302212715,1.1235924191055346e-08,0.10152723640203476,160
xlm-roberta-base,es,linear,NM_minus_MN,0.393328939786726,0.39816499327352134,-0.014923513175498948,0.06985947209542828,0.10152723640203476,160
xlm-roberta-base,es,affine,NM_minus_MN,0.22936391830444336,0.24945048987865448,0.018627706915140152,0.22663739323616028,0.10152723640203476,160
xlm-roberta-base,es,additive,NT_minus_TN,0.8436284065246582,0.8536907434463501,-0.026251614093780518,1.267115568026611e-08,0.4514668881893158,160
xlm-roberta-base,es,linear,NT_minus_TN,0.43083667871985315,0.4345670928411183,0.010081830922134003,0.06235794510753259,0.4514668881893158,160
xlm-roberta-base,es,affine,NT_minus_TN,0.20734696090221405,0.3386121392250061,0.13953757286071777,0.23993061482906342,0.4514668881893158,160
xlm-roberta-base,es,additive,QM_minus_MQ,0.7937431335449219,0.8166975975036621,0.025891844183206558,1.6580486317252507e-08,0.6661313772201538,160
xlm-roberta-base,es,linear,QM_minus_MQ,0.4719984364292465,0.45881439123823886,0.0489594154210027,0.09785764991427319,0.6661313772201538,160
xlm-roberta-base,es,affine,QM_minus_MQ,0.17099323868751526,0.3988446891307831,0.20796814560890198,0.4334195554256439,0.6661313772201538,160
xlm-roberta-base,es,additive,QT_minus_TQ,0.8391462564468384,0.8691914677619934,0.07934499531984329,1.6987117490430137e-08,0.6733836531639099,160
xlm-roberta-base,es,linear,QT_minus_TQ,0.5233732749295242,0.4526494074371157,-0.05709208112390266,0.09454301792789717,0.6733836531639099,160
xlm-roberta-base,es,affine,QT_minus_TQ,0.2655854821205139,0.4588848054409027,0.0642378181219101,0.38715654611587524,0.6733836531639099,160
xlm-roberta-base,es,additive,MT_minus_TM,0.8193626403808594,0.8266933560371399,-0.0018459802959114313,1.0520937010483067e-08,0.09744053333997726,160
xlm-roberta-base,es,linear,MT_minus_TM,0.43011101036902827,0.42872147694475443,-0.030806430994166994,0.07137772473292014,0.09744053333997726,160
xlm-roberta-base,es,affine,MT_minus_TM,0.21200796961784363,0.23294293880462646,-0.10674271732568741,0.20949049293994904,0.09744053333997726,160
xlm-roberta-base,fr,additive,NQ_minus_QN,0.5523251295089722,0.7582238912582397,0.08925999701023102,1.7263703355752114e-08,0.8994556069374084,160
xlm-roberta-base,fr,linear,NQ_minus_QN,0.30249712888173347,0.44025607389460963,-0.25097496408677294,0.10048087568361876,0.8994556069374084,160
xlm-roberta-base,fr,affine,NQ_minus_QN,-0.007496211677789688,0.17770950496196747,-0.23386840522289276,0.4450547993183136,0.8994556069374084,160
xlm-roberta-base,fr,additive,NM_minus_MN,0.812242329120636,0.809802234172821,-0.01973792351782322,2.2972175273139328e-08,0.06619599461555481,160
xlm-roberta-base,fr,linear,NM_minus_MN,0.3368662953178118,0.3488640422871169,-0.04126808736674018,0.060002556121824105,0.06619599461555481,160
xlm-roberta-base,fr,affine,NM_minus_MN,0.2602559030056,0.2865644693374634,0.0003370359481777996,0.1925133913755417,0.06619599461555481,160
xlm-roberta-base,fr,additive,NT_minus_TN,0.7617794871330261,0.7827316522598267,0.02455284632742405,1.8622758446440457e-08,0.6511749029159546,160
xlm-roberta-base,fr,linear,NT_minus_TN,0.3498698714586746,0.3940627538972075,-0.04097770817054613,0.056957753091712124,0.6511749029159546,160
xlm-roberta-base,fr,affine,NT_minus_TN,0.24645468592643738,0.3149624466896057,-0.03824833035469055,0.20077301561832428,0.6511749029159546,160
xlm-roberta-base,fr,additive,QM_minus_MQ,0.7333529591560364,0.7275884747505188,-0.003534916788339615,1.924553849619315e-08,0.4298586845397949,160
xlm-roberta-base,fr,linear,QM_minus_MQ,0.4134517467748585,0.36711573256971486,0.0056597414050448755,0.09522014409030669,0.4298586845397949,160
xlm-roberta-base,fr,affine,QM_minus_MQ,0.050634633749723434,0.06730782985687256,0.07004611194133759,0.43038949370384216,0.4298586845397949,160
xlm-roberta-base,fr,additive,QT_minus_TQ,0.6478092670440674,0.78748619556427,-0.018526466563344002,2.4654088548459185e-08,0.5492611527442932,160
xlm-roberta-base,fr,linear,QT_minus_TQ,0.3946904067334446,0.4037736778577508,0.10937997699020108,0.08313239473847757,0.5492611527442932,160
xlm-roberta-base,fr,affine,QT_minus_TQ,0.016318533569574356,0.25017544627189636,0.20474910736083984,0.366128146648407,0.5492611527442932,160
xlm-roberta-base,fr,additive,MT_minus_TM,0.8593433499336243,0.8607808947563171,-0.0008057169616222382,1.7953892594846366e-08,0.06256905198097229,160
xlm-roberta-base,fr,linear,MT_minus_TM,0.37510783567284506,0.38289246052584025,-0.03266817338759176,0.06077497566085685,0.06256905198097229,160
xlm-roberta-base,fr,affine,MT_minus_TM,0.2294444590806961,0.24676385521888733,-0.018919888883829117,0.2071099579334259,0.06256905198097229,160
xlm-roberta-base,de,additive,NQ_minus_QN,0.8543383479118347,0.883867084980011,-0.00765084195882082,1.8446423055706873e-08,0.5993072390556335,160
xlm-roberta-base,de,linear,NQ_minus_QN,0.47187648670051524,0.5798868935578858,-0.05670530202989814,0.1533188787621703,0.5993072390556335,160
xlm-roberta-base,de,affine,NQ_minus_QN,-0.0058327363803982735,0.16076704859733582,0.2555661201477051,0.425868421792984,0.5993072390556335,160
xlm-roberta-base,de,additive,NM_minus_MN,0.9026792645454407,0.904845118522644,-0.008091086521744728,1.1987821402215104e-08,0.14229969680309296,160
xlm-roberta-base,de,linear,NM_minus_MN,0.46276218443514344,0.490828327295444,-0.027403143706083627,0.08001840963642647,0.14229969680309296,160
xlm-roberta-base,de,affine,NM_minus_MN,0.3254372179508209,0.35358238220214844,-0.005926163401454687,0.22210589051246643,0.14229969680309296,160
xlm-roberta-base,de,additive,NT_minus_TN,0.8930473327636719,0.917315661907196,0.053353048861026764,1.192492415924562e-08,0.5061998963356018,160
xlm-roberta-base,de,linear,NT_minus_TN,0.5023422178280663,0.5304378087653098,0.022153192589521448,0.07028473854473721,0.5061998963356018,160
xlm-roberta-base,de,affine,NT_minus_TN,0.34054282307624817,0.41803035140037537,0.11776717007160187,0.23715196549892426,0.5061998963356018,160
xlm-roberta-base,de,additive,QM_minus_MQ,0.8562971949577332,0.8005849719047546,0.06994946300983429,1.5785838414217324e-08,0.8319075703620911,160
xlm-roberta-base,de,linear,QM_minus_MQ,0.5814596605008797,0.32239576610588266,-0.04998878873812731,0.1596518841597249,0.8319075703620911,160
xlm-roberta-base,de,affine,QM_minus_MQ,0.05803246051073074,0.027230780571699142,0.3206785321235657,0.43177148699760437,0.8319075703620911,160
xlm-roberta-base,de,additive,QT_minus_TQ,0.8368056416511536,0.8597227334976196,-0.05841519683599472,1.1586069881275307e-08,0.9246374368667603,160
xlm-roberta-base,de,linear,QT_minus_TQ,0.614463247897042,0.29164422975759513,-0.11687025487563507,0.15379888956457277,0.9246374368667603,160
xlm-roberta-base,de,affine,QT_minus_TQ,0.061036117374897,0.08550284057855606,0.24174299836158752,0.39539915323257446,0.9246374368667603,160
xlm-roberta-base,de,additive,MT_minus_TM,0.8809530138969421,0.8900697827339172,-0.02533133327960968,1.3436335599692484e-08,0.10721336305141449,160
xlm-roberta-base,de,linear,MT_minus_TM,0.4590634319844078,0.4574503958858527,-0.0758394740366248,0.09784386874931826,0.10721336305141449,160
xlm-roberta-base,de,affine,MT_minus_TM,0.2431628406047821,0.23676881194114685,-0.02265429124236107,0.21331538259983063,0.10721336305141449,160
xlm-roberta-base,ru,additive,NQ_minus_QN,0.8851450681686401,0.768379807472229,0.03774241730570793,1.777667613112044e-08,0.8518092632293701,160
xlm-roberta-base,ru,linear,NQ_minus_QN,0.6560542253620023,0.569329877157795,0.09748168195672335,0.12056163569283804,0.8518092632293701,160
xlm-roberta-base,ru,affine,NQ_minus_QN,0.4797906279563904,0.21344371140003204,0.342072069644928,0.46794593334198,0.8518092632293701,160
xlm-roberta-base,ru,additive,NM_minus_MN,0.7942839860916138,0.7975766658782959,0.03266693279147148,1.9111739746335843e-08,0.05017301067709923,160
xlm-roberta-base,ru,linear,NM_minus_MN,0.5146890679583827,0.5376798295084703,0.019426843506694085,0.0663135552831246,0.05017301067709923,160
xlm-roberta-base,ru,affine,NM_minus_MN,0.22442856431007385,0.20188550651073456,0.006421972066164017,0.19256743788719177,0.05017301067709923,160
xlm-roberta-base,ru,additive,NT_minus_TN,0.8626235723495483,0.8853670358657837,-0.10577501356601715,3.510444912535604e-08,0.5524381399154663,160
xlm-roberta-base,ru,linear,NT_minus_TN,0.6284614838819814,0.6677821965348427,-0.0654934850997743,0.05611146872656935,0.5524381399154663,160
xlm-roberta-base,ru,affine,NT_minus_TN,0.2806524336338043,0.26988181471824646,-0.14683538675308228,0.19990849494934082,0.5524381399154663,160
xlm-roberta-base,ru,additive,QM_minus_MQ,0.7055524587631226,0.8134554028511047,0.009043687954545021,2.3058492004679465e-08,0.671660840511322,160
xlm-roberta-base,ru,linear,QM_minus_MQ,0.5208480301911749,0.582033046611756,-0.06116509611286062,0.11363329854295992,0.671660840511322,160
xlm-roberta-base,ru,affine,QM_minus_MQ,0.2519535720348358,0.44378501176834106,0.3344709277153015,0.4379066824913025,0.671660840511322,160
xlm-roberta-base,ru,additive,QT_minus_TQ,0.7765730023384094,0.8988701105117798,0.12097035348415375,1.808728455898745e-08,0.6897687315940857,160
xlm-roberta-base,ru,linear,QT_minus_TQ,0.5706406828885445,0.6302820614958718,0.06756022055395249,0.1088661147065943,0.6897687315940857,160
xlm-roberta-base,ru,affine,QT_minus_TQ,0.28321361541748047,0.5114653706550598,0.34770116209983826,0.4045121967792511,0.6897687315940857,160
xlm-roberta-base,ru,additive,MT_minus_TM,0.8139108419418335,0.8075920343399048,0.007841690443456173,2.1474441780355846e-08,0.049047574400901794,160
xlm-roberta-base,ru,linear,MT_minus_TM,0.557653080262073,0.5380689223304267,-0.01094192388847259,0.07055960793836641,0.049047574400901794,160
xlm-roberta-base,ru,affine,MT_minus_TM,0.31858521699905396,0.3114868104457855,0.008064416237175465,0.1808091104030609,0.049047574400901794,160
xlm-roberta-base,zh,additive,NQ_minus_QN,0.8959400057792664,0.8469993472099304,0.030101731419563293,2.3440623664328086e-08,0.720376193523407,160
xlm-roberta-base,zh,linear,NQ_minus_QN,0.5750950018964556,0.49363048863339365,-0.06370004794583647,0.17500604030072542,0.720376193523407,160
xlm-roberta-base,zh,affine,NQ_minus_QN,0.2730376124382019,0.14562229812145233,0.033121638000011444,0.45981675386428833,0.720376193523407,160
xlm-roberta-base,zh,additive,NM_minus_MN,0.8833688497543335,0.8833688497543335,0.0,1.4100970169295124e-08,0.0,160
xlm-roberta-base,zh,linear,NM_minus_MN,0.5223453522534399,0.5258912985315112,0.0,0.10356615115019108,0.0,160
xlm-roberta-base,zh,affine,NM_minus_MN,0.32172808051109314,0.3176403045654297,0.0,0.22055192291736603,0.0,160
xlm-roberta-base,zh,additive,NT_minus_TN,0.8754361867904663,0.8939869999885559,-0.0008759938064031303,1.7704536503515556e-08,0.41667526960372925,160
xlm-roberta-base,zh,linear,NT_minus_TN,0.5658394480058812,0.6235226076519933,-0.04291836014282392,0.08991520827241488,0.41667526960372925,160
xlm-roberta-base,zh,affine,NT_minus_TN,0.34679239988327026,0.352628618478775,-0.05846726894378662,0.24966725707054138,0.41667526960372925,160
xlm-roberta-base,zh,additive,QM_minus_MQ,0.8686070442199707,0.8633310198783875,0.01961347833275795,1.959227446945988e-08,0.4754178524017334,160
xlm-roberta-base,zh,linear,QM_minus_MQ,0.5133995347128153,0.5323710494048208,0.0936207529401417,0.18518121452185732,0.4754178524017334,160
xlm-roberta-base,zh,affine,QM_minus_MQ,0.17519739270210266,0.2706608772277832,0.37165188789367676,0.46104779839515686,0.4754178524017334,160
xlm-roberta-base,zh,additive,QT_minus_TQ,0.8816437721252441,0.9066837430000305,-0.0287160761654377,1.2160701778896055e-08,0.46231913566589355,160
xlm-roberta-base,zh,linear,QT_minus_TQ,0.5260191272953934,0.5357382188041176,-0.08864715224961142,0.17367093353864455,0.46231913566589355,160
xlm-roberta-base,zh,affine,QT_minus_TQ,0.2241138517856598,0.29906409978866577,0.05150855332612991,0.38778743147850037,0.46231913566589355,160
xlm-roberta-base,zh,additive,MT_minus_TM,0.871548056602478,0.871548056602478,0.0,1.358372880844172e-08,0.0,160
xlm-roberta-base,zh,linear,MT_minus_TM,0.4960625939801247,0.5083636004394712,0.0,0.11204759382616188,0.0,160
xlm-roberta-base,zh,affine,MT_minus_TM,0.3077235221862793,0.2990127503871918,0.0,0.24360692501068115,0.0,160
xlm-roberta-base,ar,additive,NQ_minus_QN,0.8772274851799011,0.9203330874443054,7.202541746664792e-05,1.6670853142386477e-08,0.5827296376228333,160
xlm-roberta-base,ar,linear,NQ_minus_QN,0.6310990535837845,0.6917692887406149,-0.008937928598746103,0.523596247684518,0.5827296376228333,160
xlm-roberta-base,ar,affine,NQ_minus_QN,-0.02863037958741188,-0.03313106298446655,0.1413322389125824,0.4381408095359802,0.5827296376228333,160
xlm-roberta-base,ar,additive,NM_minus_MN,0.884077250957489,0.8853192329406738,-0.008904417976737022,1.0806216366177068e-08,0.03576099872589111,160
xlm-roberta-base,ar,linear,NM_minus_MN,0.5394663678335931,0.5375896571402847,-0.004991138878165468,0.2698801626160205,0.03576099872589111,160
xlm-roberta-base,ar,affine,NM_minus_MN,0.1439843475818634,0.07265014201402664,-0.010314306244254112,0.2535318434238434,0.03576099872589111,160
xlm-roberta-base,ar,additive,NT_minus_TN,0.8753955960273743,0.8850801587104797,-0.03589021414518356,1.5948353748740374e-08,0.3388598561286926,160
xlm-roberta-base,ar,linear,NT_minus_TN,0.5773156379329107,0.550313271528714,0.04423130592303111,0.3054082986914969,0.3388598561286926,160
xlm-roberta-base,ar,affine,NT_minus_TN,0.05888988822698593,0.058516956865787506,0.06643317639827728,0.21467068791389465,0.3388598561286926,160
xlm-roberta-base,ar,additive,QM_minus_MQ,0.912950336933136,0.8932565450668335,-0.10220517218112946,2.8760638315361575e-08,0.4297962784767151,160
xlm-roberta-base,ar,linear,QM_minus_MQ,0.6574829905080755,0.5971839637441173,-0.043762555728886945,0.5198873518609736,0.4297962784767151,160
xlm-roberta-base,ar,affine,QM_minus_MQ,0.020716527476906776,-0.07003787904977798,0.10978721082210541,0.48023661971092224,0.4297962784767151,160
xlm-roberta-base,ar,additive,QT_minus_TQ,0.8976462483406067,0.9425395727157593,-0.09490911662578583,1.881541855652813e-08,0.5358490943908691,160
xlm-roberta-base,ar,linear,QT_minus_TQ,0.6048753234358812,0.5617159210310377,-0.031291771751371066,0.5163613954831353,0.5358490943908691,160
xlm-roberta-base,ar,affine,QT_minus_TQ,0.017659643664956093,-0.07707369327545166,-0.007539591286331415,0.37241941690444946,0.5358490943908691,160
xlm-roberta-base,ar,additive,MT_minus_TM,0.8974353075027466,0.8968137502670288,0.02280895784497261,1.4823439364874957e-08,0.03427499160170555,160
xlm-roberta-base,ar,linear,MT_minus_TM,0.6044240475043177,0.6216597150165357,-0.0008704586664983777,0.2650941017367682,0.03427499160170555,160
xlm-roberta-base,ar,affine,MT_minus_TM,0.025533264502882957,0.11728489398956299,0.013715863227844238,0.2363850623369217,0.03427499160170555,160
