model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,es,additive,NT_minus_TN,0.7974650263786316,0.8041340112686157,-0.010580075904726982,7.347311736793927e-08,2.644179344177246,160
bert-base-multilingual-cased,es,linear,NT_minus_TN,0.5031886132043853,0.5427690219997598,0.10796132024311544,1.5555690266402062,2.644179344177246,160
bert-base-multilingual-cased,es,affine,NT_minus_TN,0.47313040494918823,0.5176704525947571,0.14315028488636017,2.208051919937134,2.644179344177246,160
bert-base-multilingual-cased,es,additive,QM_minus_MQ,0.7000151872634888,0.7155905961990356,-0.04143139719963074,9.319217042502714e-08,3.651682138442993,160
bert-base-multilingual-cased,es,linear,QM_minus_MQ,0.38778770237497784,0.3975328952595791,-0.0484738109894985,1.6124325596036448,3.651682138442993,160
bert-base-multilingual-cased,es,affine,QM_minus_MQ,0.1727016270160675,0.3449787199497223,-0.0963314026594162,3.445953607559204,3.651682138442993,160
bert-base-multilingual-cased,es,additive,QT_minus_TQ,0.7226477861404419,0.7814894914627075,0.004811390303075314,8.592026290443755e-08,3.9805872440338135,160
bert-base-multilingual-cased,es,linear,QT_minus_TQ,0.3844353618240701,0.43501151322300646,0.06272755893491527,1.6454350335080532,3.9805872440338135,160
bert-base-multilingual-cased,es,affine,QT_minus_TQ,0.1802719235420227,0.4126461446285248,0.02778811752796173,3.8122222423553467,3.9805872440338135,160
bert-base-multilingual-cased,es,additive,MT_minus_TM,0.7618497610092163,0.7666963338851929,-0.0016489475965499878,7.729886419838294e-08,0.9982011914253235,160
bert-base-multilingual-cased,es,linear,MT_minus_TM,0.5479764286773374,0.5310734036370282,-0.036431975793815054,1.2621731870057278,0.9982011914253235,160
bert-base-multilingual-cased,es,affine,MT_minus_TM,0.4890780448913574,0.48394814133644104,-0.09808148443698883,1.6194361448287964,0.9982011914253235,160
bert-base-multilingual-cased,fr,additive,NQ_minus_QN,0.6601746082305908,0.7120438814163208,0.031768910586833954,7.972379734155766e-08,4.827706813812256,160
bert-base-multilingual-cased,fr,linear,NQ_minus_QN,0.4111174024431257,0.44670072536931327,0.01732517282892892,2.288430801647582,4.827706813812256,160
bert-base-multilingual-cased,fr,affine,NQ_minus_QN,0.3430400788784027,0.1906418353319168,-0.08189094066619873,4.405313968658447,4.827706813812256,160
bert-base-multilingual-cased,fr,additive,NM_minus_MN,0.8292659521102905,0.8280500173568726,-0.018681172281503677,5.219802901024195e-08,0.650151252746582,160
bert-base-multilingual-cased,fr,linear,NM_minus_MN,0.5404748711900693,0.5329777002955969,-0.014662254552041284,1.571586637985323,0.650151252746582,160
bert-base-multilingual-cased,fr,affine,NM_minus_MN,0.4781259596347809,0.4982020854949951,-0.02563658356666565,2.1349170207977295,0.650151252746582,160
bert-base-multilingual-cased,fr,additive,NT_minus_TN,0.7736659646034241,0.8297845721244812,-0.03496595472097397,4.653129082043961e-08,3.6435647010803223,160
bert-base-multilingual-cased,fr,linear,NT_minus_TN,0.46647681399233154,0.5213439397115304,0.07796333677221734,1.6298548462613576,3.6435647010803223,160
bert-base-multilingual-cased,fr,affine,NT_minus_TN,0.43641138076782227,0.5067144632339478,0.10748200118541718,2.705219268798828,3.6435647010803223,160
bert-base-multilingual-cased,fr,additive,QM_minus_MQ,0.6900608539581299,0.7030622363090515,-0.004247172735631466,8.744282808947901e-08,3.467205286026001,160
bert-base-multilingual-cased,fr,linear,QM_minus_MQ,0.46501390214310884,0.4328067731563552,0.0983418512945365,1.8420480330170874,3.467205286026001,160
bert-base-multilingual-cased,fr,affine,QM_minus_MQ,0.18440666794776917,0.3932749927043915,0.1978822499513626,3.74402117729187,3.467205286026001,160
bert-base-multilingual-cased,fr,additive,QT_minus_TQ,0.6647213101387024,0.7294537425041199,-0.04628543183207512,8.497286074771182e-08,3.9672012329101562,160
bert-base-multilingual-cased,fr,linear,QT_minus_TQ,0.45081403473931125,0.4081012799159742,0.018872813496549682,1.853295343387283,3.9672012329101562,160
bert-base-multilingual-cased,fr,affine,QT_minus_TQ,0.21911835670471191,0.3859744668006897,-0.026325147598981857,4.054257869720459,3.9672012329101562,160
bert-base-multilingual-cased,fr,additive,MT_minus_TM,0.8165262937545776,0.8180557489395142,0.0070859575644135475,4.636668649027342e-08,0.650071382522583,160
bert-base-multilingual-cased,fr,linear,MT_minus_TM,0.5426544027694146,0.5470256513762622,-0.07180479160671306,1.3322144952036954,0.650071382522583,160
bert-base-multilingual-cased,fr,affine,MT_minus_TM,0.509678304195404,0.4674830436706543,-0.0782865509390831,2.008720636367798,0.650071382522583,160
bert-base-multilingual-cased,de,additive,NQ_minus_QN,0.7102470397949219,0.7056211233139038,0.02651197835803032,1.2827072737309209e-07,3.8234057426452637,160
bert-base-multilingual-cased,de,linear,NQ_minus_QN,0.3669766599971815,0.37433663847244214,0.02327546696965333,1.6358790643008954,3.8234057426452637,160
bert-base-multilingual-cased,de,affine,NQ_minus_QN,0.33290398120880127,0.10863260179758072,-0.031097713857889175,3.8636465072631836,3.8234057426452637,160
bert-base-multilingual-cased,de,additive,NM_minus_MN,0.7993929982185364,0.8235195279121399,0.03939032554626465,7.55011058117816e-08,1.2346440553665161,160
bert-base-multilingual-cased,de,linear,NM_minus_MN,0.5085425706649522,0.5268404120645898,0.08201552372548068,1.5198635788858925,1.2346440553665161,160
bert-base-multilingual-cased,de,affine,NM_minus_MN,0.46254855394363403,0.4727706015110016,0.06718408316373825,1.743720531463623,1.2346440553665161,160
bert-base-multilingual-cased,de,additive,NT_minus_TN,0.8164102435112,0.8362144231796265,-0.023808296769857407,5.070769759640825e-08,2.9782824516296387,160
bert-base-multilingual-cased,de,linear,NT_minus_TN,0.48757659855727836,0.49702963104692016,-0.13914806339801075,1.649780156573418,2.9782824516296387,160
bert-base-multilingual-cased,de,affine,NT_minus_TN,0.4379168152809143,0.457988440990448,-0.08461655676364899,2.2173168659210205,2.9782824516296387,160
bert-base-multilingual-cased,de,additive,QM_minus_MQ,0.6955642104148865,0.7425841689109802,-0.058311618864536285,1.1339255223674627e-07,3.4045395851135254,160
bert-base-multilingual-cased,de,linear,QM_minus_MQ,0.392345212475012,0.3802294064973454,0.10463215847501103,1.5044969522746092,3.4045395851135254,160
bert-base-multilingual-cased,de,affine,QM_minus_MQ,0.1310332715511322,0.34417635202407837,0.05050184577703476,3.4917986392974854,3.4045395851135254,160
bert-base-multilingual-cased,de,additive,QT_minus_TQ,0.6448796987533569,0.7726162075996399,-0.011785282753407955,1.1273707656300758e-07,3.5093374252319336,160
bert-base-multilingual-cased,de,linear,QT_minus_TQ,0.36793350084740994,0.39743418777165257,0.06487789055026018,1.9236234141648543,3.5093374252319336,160
bert-base-multilingual-cased,de,affine,QT_minus_TQ,0.11079956591129303,0.347922682762146,0.021483290940523148,4.317460536956787,3.5093374252319336,160
bert-base-multilingual-cased,de,additive,MT_minus_TM,0.8103232383728027,0.8029618263244629,0.02185012958943844,5.3408999889370534e-08,0.8222792744636536,160
bert-base-multilingual-cased,de,linear,MT_minus_TM,0.48060469180553467,0.48228301683430974,-0.0018768193943839739,1.1847157646241149,0.8222792744636536,160
bert-base-multilingual-cased,de,affine,MT_minus_TM,0.4461132884025574,0.440647691488266,-0.01820198819041252,1.6363630294799805,0.8222792744636536,160
bert-base-multilingual-cased,ru,additive,NQ_minus_QN,0.7263388633728027,0.7024579048156738,0.0646028071641922,1.2577326913287834e-07,3.193197250366211,160
bert-base-multilingual-cased,ru,linear,NQ_minus_QN,0.3184198974208538,0.35482424606394947,0.031157027017185156,1.7296767089884393,3.193197250366211,160
bert-base-multilingual-cased,ru,affine,NQ_minus_QN,0.2728540003299713,0.2579241394996643,-0.08986442536115646,3.3702590465545654,3.193197250366211,160
bert-base-multilingual-cased,ru,additive,NM_minus_MN,0.77766352891922,0.7848411202430725,-0.010496318340301514,1.0429915420218094e-07,0.4162282943725586,160
bert-base-multilingual-cased,ru,linear,NM_minus_MN,0.43400937289829267,0.4401381239017771,-0.03090561670777316,1.0375618341312505,0.4162282943725586,160
bert-base-multilingual-cased,ru,affine,NM_minus_MN,0.4092990756034851,0.42862778902053833,-0.04052312672138214,1.2341197729110718,0.4162282943725586,160
bert-base-multilingual-cased,ru,additive,NT_minus_TN,0.8254480361938477,0.8120388984680176,-0.06363775581121445,8.220770553180046e-08,3.7436976432800293,160
bert-base-multilingual-cased,ru,linear,NT_minus_TN,0.4036709815022643,0.3874696479588062,-0.030576539220781778,1.0506239640142463,3.7436976432800293,160
bert-base-multilingual-cased,ru,affine,NT_minus_TN,0.4158453047275543,0.3865529000759125,-0.08521439880132675,1.4447153806686401,3.7436976432800293,160
bert-base-multilingual-cased,ru,additive,QM_minus_MQ,0.5938140153884888,0.6673687696456909,-0.07222341001033783,1.866909684622442e-07,2.9183437824249268,160
bert-base-multilingual-cased,ru,linear,QM_minus_MQ,0.369108432911246,0.3817667963134886,-0.011382705614599465,1.4837339503133975,2.9183437824249268,160
bert-base-multilingual-cased,ru,affine,QM_minus_MQ,0.23891529440879822,0.3334638178348541,-0.1813395917415619,2.9366295337677,2.9183437824249268,160
bert-base-multilingual-cased,ru,additive,QT_minus_TQ,0.6456864476203918,0.7111469507217407,0.0288349948823452,1.554991655439153e-07,2.4546048641204834,160
bert-base-multilingual-cased,ru,linear,QT_minus_TQ,0.3213198048942346,0.3429887119356102,0.12379108039251137,2.1219562820484033,2.4546048641204834,160
bert-base-multilingual-cased,ru,affine,QT_minus_TQ,0.27584949135780334,0.33227452635765076,0.06088057905435562,3.7663936614990234,2.4546048641204834,160
bert-base-multilingual-cased,ru,additive,MT_minus_TM,0.7931583523750305,0.7893674373626709,-0.010851025581359863,5.6992401908928514e-08,0.4149878919124603,160
bert-base-multilingual-cased,ru,linear,MT_minus_TM,0.4959028697270316,0.43804961226893474,-0.019647290888920158,1.2986474737713047,0.4149878919124603,160
bert-base-multilingual-cased,ru,affine,MT_minus_TM,0.49566492438316345,0.42440468072891235,-0.02605290338397026,1.5514217615127563,0.4149878919124603,160
bert-base-multilingual-cased,zh,additive,NQ_minus_QN,0.6787590980529785,0.6796695590019226,-0.016231117770075798,8.495619852055825e-08,4.458256244659424,160
bert-base-multilingual-cased,zh,linear,NQ_minus_QN,0.3544384445193772,0.3821166913424662,0.03810718700960073,1.8834440936728511,4.458256244659424,160
bert-base-multilingual-cased,zh,affine,NQ_minus_QN,0.3263280391693115,0.14190466701984406,-0.01796332187950611,3.653090238571167,4.458256244659424,160
bert-base-multilingual-cased,zh,additive,NM_minus_MN,0.8664725422859192,0.8664724230766296,0.0,8.741458401573254e-08,0.0,160
bert-base-multilingual-cased,zh,linear,NM_minus_MN,0.5558131541701397,0.587566711792064,0.0,1.3997388090483203,0.0,160
bert-base-multilingual-cased,zh,affine,NM_minus_MN,0.5279766917228699,0.5510229468345642,0.0,1.7685691118240356,0.0,160
bert-base-multilingual-cased,zh,additive,NT_minus_TN,0.8660255670547485,0.8988483548164368,-0.04673396795988083,8.663291595212286e-08,2.1989636421203613,160
bert-base-multilingual-cased,zh,linear,NT_minus_TN,0.5001060630410722,0.5571123655792161,0.04590712280413799,1.500446742167602,2.1989636421203613,160
bert-base-multilingual-cased,zh,affine,NT_minus_TN,0.46220263838768005,0.5222290754318237,0.0901806503534317,2.0931246280670166,2.1989636421203613,160
bert-base-multilingual-cased,zh,additive,QM_minus_MQ,0.690954327583313,0.6682565808296204,-0.0024022844154387712,1.007664067742553e-07,2.548177480697632,160
bert-base-multilingual-cased,zh,linear,QM_minus_MQ,0.3957315873979008,0.3846616874347175,0.026650316965998594,1.8000407451899993,2.548177480697632,160
bert-base-multilingual-cased,zh,affine,QM_minus_MQ,0.21378178894519806,0.333029568195343,0.09649692475795746,3.7783241271972656,2.548177480697632,160
bert-base-multilingual-cased,zh,additive,QT_minus_TQ,0.6948683857917786,0.6914443373680115,0.0010854083811864257,7.991302908294529e-08,2.9374587535858154,160
bert-base-multilingual-cased,zh,linear,QT_minus_TQ,0.3683164453302122,0.38997359986220576,0.056071298692796236,1.897211512896705,2.9374587535858154,160
bert-base-multilingual-cased,zh,affine,QT_minus_TQ,0.15689577162265778,0.34449678659439087,0.07716213166713715,4.024845600128174,2.9374587535858154,160
bert-base-multilingual-cased,zh,additive,MT_minus_TM,0.8530204892158508,0.8530204892158508,0.0,7.365625975808143e-08,0.0,160
bert-base-multilingual-cased,zh,linear,MT_minus_TM,0.5677139367303491,0.5404131862095293,0.0,1.5984617471351334,0.0,160
bert-base-multilingual-cased,zh,affine,MT_minus_TM,0.5350340008735657,0.5116658210754395,0.0,2.1326262950897217,0.0,160
bert-base-multilingual-cased,ar,additive,NQ_minus_QN,0.7817064523696899,0.8004592061042786,0.01263304241001606,6.961229104263111e-08,2.7011234760284424,160
bert-base-multilingual-cased,ar,linear,NQ_minus_QN,0.33885538141189636,0.306683500200875,0.025493963831654975,3.3835423573068106,2.7011234760284424,160
bert-base-multilingual-cased,ar,affine,NQ_minus_QN,0.17744266986846924,0.16414108872413635,0.05463000386953354,3.902656316757202,2.7011234760284424,160
bert-base-multilingual-cased,ar,additive,NM_minus_MN,0.8526989221572876,0.8546134829521179,-0.015301486477255821,7.331745166538894e-08,0.33427780866622925,160
bert-base-multilingual-cased,ar,linear,NM_minus_MN,0.5273207022773676,0.5193563937321767,0.02160754481819475,2.1238797108636667,0.33427780866622925,160
bert-base-multilingual-cased,ar,affine,NM_minus_MN,0.2789004445075989,0.24758949875831604,0.03284173458814621,2.781752824783325,0.33427780866622925,160
bert-base-multilingual-cased,ar,additive,NT_minus_TN,0.8531360626220703,0.8677188754081726,0.007119958288967609,8.994365430226026e-08,1.9763271808624268,160
bert-base-multilingual-cased,ar,linear,NT_minus_TN,0.425776318603579,0.44694295140874163,0.002428170606929272,2.481534742892925,1.9763271808624268,160
bert-base-multilingual-cased,ar,affine,NT_minus_TN,0.21922287344932556,0.1909729242324829,-0.004062219522893429,2.7303271293640137,1.9763271808624268,160
bert-base-multilingual-cased,ar,additive,QM_minus_MQ,0.7933295369148254,0.7838109731674194,-0.013488167896866798,5.646431233685689e-08,2.323521614074707,160
bert-base-multilingual-cased,ar,linear,QM_minus_MQ,0.3761119669910377,0.42498472833419687,-0.0871836477470449,3.0555184238675355,2.323521614074707,160
bert-base-multilingual-cased,ar,affine,QM_minus_MQ,0.2239164412021637,0.26632875204086304,0.0388437919318676,4.186450004577637,2.323521614074707,160
bert-base-multilingual-cased,ar,additive,QT_minus_TQ,0.7781277894973755,0.8065438270568848,-0.024160590022802353,6.787352191395257e-08,3.1589999198913574,160
bert-base-multilingual-cased,ar,linear,QT_minus_TQ,0.2885531376899782,0.3733126498946461,-0.05920173043693144,3.70718009778871,3.1589999198913574,160
bert-base-multilingual-cased,ar,affine,QT_minus_TQ,0.15430477261543274,0.19134430587291718,-0.0463264063000679,4.366806983947754,3.1589999198913574,160
bert-base-multilingual-cased,ar,additive,MT_minus_TM,0.8620494604110718,0.861197292804718,-0.03017023205757141,8.58406181691862e-08,0.3193941116333008,160
bert-base-multilingual-cased,ar,linear,MT_minus_TM,0.5391472610014485,0.5340302554544957,0.084406193110767,2.185810448169119,0.3193941116333008,160
bert-base-multilingual-cased,ar,affine,MT_minus_TM,0.31531891226768494,0.3182115852832794,0.041837178170681,2.9966094493865967,0.3193941116333008,160
