model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,es,linear,NM_minus_MN,0.7256563679595408,0.7456515745513126,-0.12336696315306121,3.517349944520871,1.5582410097122192,160
intfloat/multilingual-e5-large,es,affine,NM_minus_MN,0.7001757621765137,0.7425445318222046,-0.13130390644073486,4.703286170959473,1.5582410097122192,160
intfloat/multilingual-e5-large,es,additive,NT_minus_TN,0.8425631523132324,0.7686799168586731,-0.05984252691268921,1.6156533888533886e-07,4.496790885925293,160
intfloat/multilingual-e5-large,es,linear,NT_minus_TN,0.6753668899364604,0.7737924891146524,0.13230288378548333,4.447153540254448,4.496790885925293,160
intfloat/multilingual-e5-large,es,affine,NT_minus_TN,0.644078254699707,0.781288743019104,0.18285313248634338,5.718584060668945,4.496790885925293,160
intfloat/multilingual-e5-large,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,-0.007725798990577459,1.0334169786574421e-07,4.026890277862549,160
intfloat/multilingual-e5-large,es,linear,QM_minus_MQ,0.6809160927280027,0.7286732683001235,0.08039763409288428,3.031619602886927,4.026890277862549,160
intfloat/multilingual-e5-large,es,affine,QM_minus_MQ,0.6117593050003052,0.701310932636261,0.03911551460623741,5.5998215675354,4.026890277862549,160
intfloat/multilingual-e5-large,es,additive,QT_minus_TQ,0.7763273119926453,0.8850786089897156,0.0052991388365626335,1.3405524157406035e-07,4.278133392333984,160
intfloat/multilingual-e5-large,es,linear,QT_minus_TQ,0.7107965795573893,0.7567531151411272,0.1448393455266564,3.5659942597251697,4.278133392333984,160
intfloat/multilingual-e5-large,es,affine,QT_minus_TQ,0.5803678035736084,0.7374473810195923,-0.15847517549991608,6.0068888664245605,4.278133392333984,160
intfloat/multilingual-e5-large,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.009197911247611046,4.9606480700958855e-08,1.1083518266677856,160
intfloat/multilingual-e5-large,es,linear,MT_minus_TM,0.7901017965689986,0.7796877982401118,-0.18033276499577086,2.5397029082882283,1.1083518266677856,160
intfloat/multilingual-e5-large,es,affine,MT_minus_TM,0.7882376909255981,0.7788594365119934,-0.21000070869922638,3.1786932945251465,1.1083518266677856,160
intfloat/multilingual-e5-large,fr,additive,NQ_minus_QN,0.8793066143989563,0.7671310901641846,-0.007888741791248322,9.594266714429978e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,linear,NQ_minus_QN,0.5825774099607157,0.6161723818308307,-0.14599525502162486,3.9711353965230285,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,affine,NQ_minus_QN,0.5394695997238159,0.42848071455955505,-0.2535786032676697,7.207854747772217,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,additive,NM_minus_MN,0.8732382655143738,0.8742355108261108,-0.02965276874601841,6.135977059784636e-08,1.081174373626709,160
intfloat/multilingual-e5-large,fr,linear,NM_minus_MN,0.6951920592546162,0.7199537346235138,-0.1321340051310876,4.742613363975943,1.081174373626709,160
intfloat/multilingual-e5-large,fr,affine,NM_minus_MN,0.6743600368499756,0.7087950110435486,-0.1293712854385376,5.617150783538818,1.081174373626709,160
intfloat/multilingual-e5-large,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.08529652655124664,1.7995598966535908e-07,4.191776752471924,160
intfloat/multilingual-e5-large,fr,linear,NT_minus_TN,0.6546232721842262,0.7507951748806166,0.15485395680181738,4.890088590406256,4.191776752471924,160
intfloat/multilingual-e5-large,fr,affine,NT_minus_TN,0.6262036561965942,0.7367829084396362,0.20321893692016602,6.340267181396484,4.191776752471924,160
intfloat/multilingual-e5-large,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.0028201665263623,5.85749582171502e-08,3.6091721057891846,160
intfloat/multilingual-e5-large,fr,linear,QM_minus_MQ,0.6742917694123675,0.663423305088118,0.04435303354769711,3.143912053669635,3.6091721057891846,160
intfloat/multilingual-e5-large,fr,affine,QM_minus_MQ,0.543230414390564,0.6503480672836304,0.07892552763223648,5.805327415466309,3.6091721057891846,160
intfloat/multilingual-e5-large,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.04173535853624344,1.7813843555813946e-07,3.75649356842041,160
intfloat/multilingual-e5-large,fr,linear,QT_minus_TQ,0.6833906664770164,0.7008365819852805,0.08582888432304311,3.164688194628543,3.75649356842041,160
intfloat/multilingual-e5-large,fr,affine,QT_minus_TQ,0.46953925490379333,0.6991339921951294,-0.19829338788986206,5.910468101501465,3.75649356842041,160
intfloat/multilingual-e5-large,fr,additive,MT_minus_TM,0.9337480664253235,0.9341848492622375,-0.009182127192616463,5.618927545469887e-08,0.6498134136199951,160
intfloat/multilingual-e5-large,fr,linear,MT_minus_TM,0.7822712677754973,0.7445936817968637,-0.0616458615901256,2.83642863484294,0.6498134136199951,160
intfloat/multilingual-e5-large,fr,affine,MT_minus_TM,0.7780717611312866,0.7333127856254578,-0.062226809561252594,3.7321949005126953,0.6498134136199951,160
intfloat/multilingual-e5-large,de,additive,NQ_minus_QN,0.8711103200912476,0.7659900784492493,-0.019880611449480057,4.97687793199475e-08,7.099706649780273,160
intfloat/multilingual-e5-large,de,linear,NQ_minus_QN,0.6554008335406767,0.6204398158724544,0.017592638345679396,3.5334066259391697,7.099706649780273,160
intfloat/multilingual-e5-large,de,affine,NQ_minus_QN,0.6138405799865723,0.49423879384994507,-0.04482419416308403,6.670138359069824,7.099706649780273,160
intfloat/multilingual-e5-large,de,additive,NM_minus_MN,0.8515129089355469,0.8524749875068665,-0.008582249283790588,1.1912205621911198e-07,1.2286012172698975,160
intfloat/multilingual-e5-large,de,linear,NM_minus_MN,0.6636885397790179,0.7172895913382762,-0.05948093010464441,4.099460739314246,1.2286012172698975,160
intfloat/multilingual-e5-large,de,affine,NM_minus_MN,0.6139718890190125,0.6974161267280579,-0.06561823934316635,5.243437767028809,1.2286012172698975,160
intfloat/multilingual-e5-large,de,additive,NT_minus_TN,0.8351383209228516,0.814104437828064,0.01118527539074421,1.0159325825043197e-07,6.423247814178467,160
intfloat/multilingual-e5-large,de,linear,NT_minus_TN,0.6787346208216242,0.715966841381119,0.01931267429967892,3.5086474083010657,6.423247814178467,160
intfloat/multilingual-e5-large,de,affine,NT_minus_TN,0.6110039353370667,0.7024813890457153,0.018513277173042297,4.974384784698486,6.423247814178467,160
intfloat/multilingual-e5-large,de,additive,QM_minus_MQ,0.8722403645515442,0.9044507741928101,0.05752614140510559,8.296284903508422e-08,5.005824565887451,160
intfloat/multilingual-e5-large,de,linear,QM_minus_MQ,0.6841041870737864,0.73237230560116,0.011165348962375102,3.4610569359321324,5.005824565887451,160
intfloat/multilingual-e5-large,de,affine,QM_minus_MQ,0.5661813616752625,0.7141162157058716,-0.10475971549749374,5.9911980628967285,5.005824565887451,160
intfloat/multilingual-e5-large,de,additive,QT_minus_TQ,0.8440942764282227,0.9161065220832825,-0.027141183614730835,1.1441742486795192e-07,4.766455173492432,160
intfloat/multilingual-e5-large,de,linear,QT_minus_TQ,0.6907317579660678,0.7735783635156346,0.1961140402709744,3.0054051800187565,4.766455173492432,160
intfloat/multilingual-e5-large,de,affine,QT_minus_TQ,0.5536523461341858,0.7611429691314697,-0.03120279312133789,5.280665397644043,4.766455173492432,160
intfloat/multilingual-e5-large,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,0.006084378343075514,5.372417888338532e-08,0.8988335728645325,160
intfloat/multilingual-e5-large,de,linear,MT_minus_TM,0.7615324499794645,0.7472919071172754,-0.1352418751849808,3.1719377665310873,0.8988335728645325,160
intfloat/multilingual-e5-large,de,affine,MT_minus_TM,0.7474668622016907,0.7342886924743652,-0.15510721504688263,3.8761496543884277,0.8988335728645325,160
intfloat/multilingual-e5-large,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710714101791382,-0.07333604991436005,1.1143570333160824e-07,8.149452209472656,160
intfloat/multilingual-e5-large,ru,linear,NQ_minus_QN,0.5416152596124635,0.5213378574740494,0.006929110182924561,4.307737132585912,8.149452209472656,160
intfloat/multilingual-e5-large,ru,affine,NQ_minus_QN,0.5359012484550476,0.4079763889312744,-0.024492690339684486,7.188596248626709,8.149452209472656,160
intfloat/multilingual-e5-large,ru,additive,NM_minus_MN,0.7084956169128418,0.7243717908859253,-0.019148604944348335,1.9727761468857352e-07,2.1229097843170166,160
intfloat/multilingual-e5-large,ru,linear,NM_minus_MN,0.6043346665656136,0.6552910924084004,-0.04763620913471147,3.1462565769224833,2.1229097843170166,160
intfloat/multilingual-e5-large,ru,affine,NM_minus_MN,0.588769793510437,0.6546904444694519,-0.04931890219449997,4.0427680015563965,2.1229097843170166,160
intfloat/multilingual-e5-large,ru,additive,NT_minus_TN,0.6842753291130066,0.7889044880867004,0.007976743392646313,1.8314506178285228e-07,8.922704696655273,160
intfloat/multilingual-e5-large,ru,linear,NT_minus_TN,0.5464220095097045,0.6585894090127471,-0.21012225711302931,3.877540752252877,8.922704696655273,160
intfloat/multilingual-e5-large,ru,affine,NT_minus_TN,0.5409172177314758,0.642227053642273,-0.18762633204460144,5.396745204925537,8.922704696655273,160
intfloat/multilingual-e5-large,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.020244108512997627,7.051396266888332e-08,6.192171573638916,160
intfloat/multilingual-e5-large,ru,linear,QM_minus_MQ,0.5654855354245155,0.6635239653941152,0.014274917503244272,3.5398269286751383,6.192171573638916,160
intfloat/multilingual-e5-large,ru,affine,QM_minus_MQ,0.49328747391700745,0.674923300743103,0.08176880329847336,5.906246185302734,6.192171573638916,160
intfloat/multilingual-e5-large,ru,additive,QT_minus_TQ,0.6943920254707336,0.8560202717781067,-0.0388985350728035,1.0491667978840269e-07,5.780665874481201,160
intfloat/multilingual-e5-large,ru,linear,QT_minus_TQ,0.5231382156235724,0.6798586652078876,0.04929475872270221,5.027670643975174,5.780665874481201,160
intfloat/multilingual-e5-large,ru,affine,QT_minus_TQ,0.3742702305316925,0.6800905466079712,-0.07022961229085922,7.426034450531006,5.780665874481201,160
intfloat/multilingual-e5-large,ru,additive,MT_minus_TM,0.8505630493164062,0.844036877155304,-0.0017363622318953276,5.892753307534804e-08,1.6937109231948853,160
intfloat/multilingual-e5-large,ru,linear,MT_minus_TM,0.6969973209867755,0.706861735107798,-0.1175916783577696,2.7940394867103095,1.6937109231948853,160
intfloat/multilingual-e5-large,ru,affine,MT_minus_TM,0.7012195587158203,0.7064739465713501,-0.14023283123970032,3.697545051574707,1.6937109231948853,160
intfloat/multilingual-e5-large,zh,additive,NQ_minus_QN,0.8858547210693359,0.7351600527763367,-0.01572592929005623,2.1458370724758424e-07,7.035772800445557,160
intfloat/multilingual-e5-large,zh,linear,NQ_minus_QN,0.638120005058824,0.49879122040323925,-0.08219544981113107,4.377342847834135,7.035772800445557,160
intfloat/multilingual-e5-large,zh,affine,NQ_minus_QN,0.5787650942802429,0.36525848507881165,-0.13137021660804749,7.808847904205322,7.035772800445557,160
intfloat/multilingual-e5-large,zh,additive,NM_minus_MN,0.8786579966545105,0.8786579966545105,0.0,1.2247851088886819e-07,0.0,160
intfloat/multilingual-e5-large,zh,linear,NM_minus_MN,0.6325437574991942,0.6549461170187808,0.0,3.3311180218174057,0.0,160
intfloat/multilingual-e5-large,zh,affine,NM_minus_MN,0.5593298077583313,0.6169472932815552,0.0,5.373054027557373,0.0,160
intfloat/multilingual-e5-large,zh,additive,NT_minus_TN,0.8714017868041992,0.8729574084281921,0.032508619129657745,1.6640696287595347e-07,2.500011920928955,160
intfloat/multilingual-e5-large,zh,linear,NT_minus_TN,0.6078006911545245,0.6454831483702623,-0.21425223346780892,4.080586458564852,2.500011920928955,160
intfloat/multilingual-e5-large,zh,affine,NT_minus_TN,0.4971446990966797,0.5665922164916992,-0.1929788887500763,6.805282115936279,2.500011920928955,160
intfloat/multilingual-e5-large,zh,additive,QM_minus_MQ,0.8518617749214172,0.8968580365180969,0.05215345695614815,1.9600743428327405e-07,3.193472385406494,160
intfloat/multilingual-e5-large,zh,linear,QM_minus_MQ,0.6409817537728081,0.7049151653735446,0.04099806115262784,3.295264014311779,3.193472385406494,160
intfloat/multilingual-e5-large,zh,affine,QM_minus_MQ,0.5695608854293823,0.6884834170341492,0.0312507338821888,4.938122272491455,3.193472385406494,160
intfloat/multilingual-e5-large,zh,additive,QT_minus_TQ,0.8113577961921692,0.8778907060623169,-0.04143645986914635,2.46360770006504e-07,4.390951633453369,160
intfloat/multilingual-e5-large,zh,linear,QT_minus_TQ,0.5689392255563346,0.6866349419032362,-0.06636969631671791,3.713145120922585,4.390951633453369,160
intfloat/multilingual-e5-large,zh,affine,QT_minus_TQ,0.46107783913612366,0.6523987650871277,-0.014155091717839241,6.028403282165527,4.390951633453369,160
intfloat/multilingual-e5-large,zh,additive,MT_minus_TM,0.9279071688652039,0.9279071688652039,0.0,8.607126034121393e-08,0.0,160
intfloat/multilingual-e5-large,zh,linear,MT_minus_TM,0.7049721411609917,0.7017115248000978,0.0,2.8578385127445642,0.0,160
intfloat/multilingual-e5-large,zh,affine,MT_minus_TM,0.682583212852478,0.670952320098877,0.0,3.876087188720703,0.0,160
intfloat/multilingual-e5-large,ar,additive,NQ_minus_QN,0.6572208404541016,0.6137797236442566,-0.02699773572385311,3.1355097007690347e-07,6.604053497314453,160
intfloat/multilingual-e5-large,ar,linear,NQ_minus_QN,0.4566879417427775,0.4742326003262997,-0.018545140850714965,3.982527038384072,6.604053497314453,160
intfloat/multilingual-e5-large,ar,affine,NQ_minus_QN,0.44029220938682556,0.23846092820167542,0.0160035602748394,7.739956378936768,6.604053497314453,160
intfloat/multilingual-e5-large,ar,additive,NM_minus_MN,0.7467867732048035,0.7554507255554199,-0.011202147230505943,1.7673453100996994e-07,0.7202459573745728,160
intfloat/multilingual-e5-large,ar,linear,NM_minus_MN,0.5043160425300348,0.5489560007329318,0.07097466794051219,3.7376207543164095,0.7202459573745728,160
intfloat/multilingual-e5-large,ar,affine,NM_minus_MN,0.48173514008522034,0.4968864321708679,0.13713546097278595,5.006241321563721,0.7202459573745728,160
intfloat/multilingual-e5-large,ar,additive,NT_minus_TN,0.7076132297515869,0.7282770276069641,-0.020067032426595688,7.614139008182974e-08,1.9151421785354614,160
intfloat/multilingual-e5-large,ar,linear,NT_minus_TN,0.5129150061300354,0.5404185668398837,-0.04490623104853225,3.1611638992238182,1.9151421785354614,160
intfloat/multilingual-e5-large,ar,affine,NT_minus_TN,0.4913652837276459,0.4785082936286926,-0.0552167184650898,5.362096309661865,1.9151421785354614,160
intfloat/multilingual-e5-large,ar,additive,QM_minus_MQ,0.7087070345878601,0.7862229347229004,0.01100853644311428,1.997686638333107e-07,5.814480781555176,160
intfloat/multilingual-e5-large,ar,linear,QM_minus_MQ,0.5175719290350342,0.5134299004338242,0.0011498752458972685,4.442953960090169,5.814480781555176,160
intfloat/multilingual-e5-large,ar,affine,QM_minus_MQ,0.32898086309432983,0.45260030031204224,0.060696788132190704,7.207889080047607,5.814480781555176,160
intfloat/multilingual-e5-large,ar,additive,QT_minus_TQ,0.6711432337760925,0.7463175654411316,-0.0295869167894125,2.5486158961030014e-07,6.179018497467041,160
intfloat/multilingual-e5-large,ar,linear,QT_minus_TQ,0.4914706619646331,0.49020446349983454,0.007642957688308302,4.2179267150286766,6.179018497467041,160
intfloat/multilingual-e5-large,ar,affine,QT_minus_TQ,0.3171398639678955,0.46363043785095215,0.004735930357128382,7.471776485443115,6.179018497467041,160
intfloat/multilingual-e5-large,ar,additive,MT_minus_TM,0.7908481359481812,0.7876783013343811,0.03069661185145378,8.838161846824732e-08,0.8068252801895142,160
intfloat/multilingual-e5-large,ar,linear,MT_minus_TM,0.5527539864621943,0.5786144168911412,-0.040217993380300444,2.8191303556746674,0.8068252801895142,160
intfloat/multilingual-e5-large,ar,affine,MT_minus_TM,0.49070024490356445,0.5353651642799377,-0.01894259825348854,3.5666189193725586,0.8068252801895142,160
