model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,es,linear,NT_minus_TN,0.5205626330817107,0.5272627385153301,0.0808987739755586,0.5370687937134666,1.6380157470703125,160
distilbert-base-multilingual-cased,es,affine,NT_minus_TN,0.4425780177116394,0.4458184242248535,0.11149978637695312,1.1488701105117798,1.6380157470703125,160
distilbert-base-multilingual-cased,es,additive,QM_minus_MQ,0.8455192446708679,0.8802381753921509,-0.01598880998790264,1.0020349350270408e-07,1.844064712524414,160
distilbert-base-multilingual-cased,es,linear,QM_minus_MQ,0.4199048908397799,0.44753463814593636,-0.055475206842459476,0.6982674227887864,1.844064712524414,160
distilbert-base-multilingual-cased,es,affine,QM_minus_MQ,0.1854984611272812,0.33166879415512085,-0.09260915964841843,2.125408887863159,1.844064712524414,160
distilbert-base-multilingual-cased,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930142402649,-0.00039540306897833943,1.165928296131824e-07,2.0226118564605713,160
distilbert-base-multilingual-cased,es,linear,QT_minus_TQ,0.4413972179725434,0.4406863788123433,0.029910513261375792,0.5580666219563469,2.0226118564605713,160
distilbert-base-multilingual-cased,es,affine,QT_minus_TQ,0.19249284267425537,0.35987067222595215,-0.03380173444747925,2.129152774810791,2.0226118564605713,160
distilbert-base-multilingual-cased,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.009141700342297554,3.3152378620115996e-08,0.3839648962020874,160
distilbert-base-multilingual-cased,es,linear,MT_minus_TM,0.5442511155897755,0.5535441194845889,-0.08236981741359753,0.6334227480768432,0.3839648962020874,160
distilbert-base-multilingual-cased,es,affine,MT_minus_TM,0.47356849908828735,0.4629397392272949,-0.13105972111225128,1.046301007270813,0.3839648962020874,160
distilbert-base-multilingual-cased,fr,additive,NQ_minus_QN,0.786826491355896,0.8526891469955444,0.04102610424160957,6.679668018705343e-08,2.6124534606933594,160
distilbert-base-multilingual-cased,fr,linear,NQ_minus_QN,0.3863983912058136,0.47957999610050595,-0.06168528579511286,0.4699408582307085,2.6124534606933594,160
distilbert-base-multilingual-cased,fr,affine,NQ_minus_QN,0.24348926544189453,0.1435849964618683,-0.12371814250946045,2.4529707431793213,2.6124534606933594,160
distilbert-base-multilingual-cased,fr,additive,NM_minus_MN,0.8793718218803406,0.8788506388664246,0.010711055248975754,4.9775838562027275e-08,0.2671246826648712,160
distilbert-base-multilingual-cased,fr,linear,NM_minus_MN,0.5127766833652011,0.5132496847649171,0.043988329686127384,0.6053496345122296,0.2671246826648712,160
distilbert-base-multilingual-cased,fr,affine,NM_minus_MN,0.40179339051246643,0.41814088821411133,0.04546315222978592,0.9967010617256165,0.2671246826648712,160
distilbert-base-multilingual-cased,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.017685726284980774,3.59045060349672e-08,2.131009340286255,160
distilbert-base-multilingual-cased,fr,linear,NT_minus_TN,0.4854547990124637,0.515789332329078,-0.000532713160922187,0.4912695384416744,2.131009340286255,160
distilbert-base-multilingual-cased,fr,affine,NT_minus_TN,0.3520011305809021,0.4594208598136902,0.10464505851268768,1.2400342226028442,2.131009340286255,160
distilbert-base-multilingual-cased,fr,additive,QM_minus_MQ,0.8226577639579773,0.839854896068573,-0.03431297466158867,5.6579988694238637e-08,1.8507980108261108,160
distilbert-base-multilingual-cased,fr,linear,QM_minus_MQ,0.4658231266992804,0.4166194723931399,-0.0010906445481901812,0.640160510358447,1.8507980108261108,160
distilbert-base-multilingual-cased,fr,affine,QM_minus_MQ,0.1320163905620575,0.3340887725353241,0.06070973724126816,2.2136335372924805,1.8507980108261108,160
distilbert-base-multilingual-cased,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.007552442140877247,5.2234515379723234e-08,1.7780382633209229,160
distilbert-base-multilingual-cased,fr,linear,QT_minus_TQ,0.44341280369538516,0.42509150896024933,0.05082219485464508,0.4748767090928529,1.7780382633209229,160
distilbert-base-multilingual-cased,fr,affine,QT_minus_TQ,0.08268692344427109,0.352592796087265,0.014540825970470905,2.3795154094696045,1.7780382633209229,160
distilbert-base-multilingual-cased,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,-2.2017955416231416e-05,4.246901497140243e-08,0.3075055181980133,160
distilbert-base-multilingual-cased,fr,linear,MT_minus_TM,0.5648790525808269,0.5648814641732752,0.03748309663338645,0.5751198292225659,0.3075055181980133,160
distilbert-base-multilingual-cased,fr,affine,MT_minus_TM,0.4765147268772125,0.464012086391449,-0.03490794077515602,0.9911080002784729,0.3075055181980133,160
distilbert-base-multilingual-cased,de,additive,NQ_minus_QN,0.8517144322395325,0.8185312151908875,-0.11092625558376312,9.089198726996983e-08,2.163694143295288,160
distilbert-base-multilingual-cased,de,linear,NQ_minus_QN,0.3782811059554254,0.3442935553741531,0.08703895557890302,0.5843847821515505,2.163694143295288,160
distilbert-base-multilingual-cased,de,affine,NQ_minus_QN,0.23344989120960236,0.09610960632562637,-0.06722128391265869,2.226947069168091,2.163694143295288,160
distilbert-base-multilingual-cased,de,additive,NM_minus_MN,0.8940641283988953,0.8968784213066101,0.013296549208462238,3.831410566590421e-08,0.35673242807388306,160
distilbert-base-multilingual-cased,de,linear,NM_minus_MN,0.483763017720895,0.4914255563903259,0.039878594203788795,0.6672387870833837,0.35673242807388306,160
distilbert-base-multilingual-cased,de,affine,NM_minus_MN,0.3651721775531769,0.37308186292648315,0.03367213159799576,0.9654514789581299,0.35673242807388306,160
distilbert-base-multilingual-cased,de,additive,NT_minus_TN,0.8686656951904297,0.9017559289932251,0.026306718587875366,4.292056843269165e-08,2.217397928237915,160
distilbert-base-multilingual-cased,de,linear,NT_minus_TN,0.4459757051817257,0.4990576293342621,-0.06662385058545253,0.5490251452882431,2.217397928237915,160
distilbert-base-multilingual-cased,de,affine,NT_minus_TN,0.3043907582759857,0.375634104013443,-0.08047521859407425,1.1790642738342285,2.217397928237915,160
distilbert-base-multilingual-cased,de,additive,QM_minus_MQ,0.8376709222793579,0.8673152923583984,0.02700059488415718,5.224773502732205e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,de,linear,QM_minus_MQ,0.35280615600036125,0.38605017411724524,0.10325337925096885,0.6341454339753261,2.1426496505737305,160
distilbert-base-multilingual-cased,de,affine,QM_minus_MQ,0.131548672914505,0.32248249650001526,0.16223809123039246,2.1861960887908936,2.1426496505737305,160
distilbert-base-multilingual-cased,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670086860657,0.019093194976449013,9.327713001994198e-08,1.9104925394058228,160
distilbert-base-multilingual-cased,de,linear,QT_minus_TQ,0.3380565003630492,0.3960469247257045,0.025546536673859505,0.4736758470412292,1.9104925394058228,160
distilbert-base-multilingual-cased,de,affine,QT_minus_TQ,0.11433515697717667,0.3508972227573395,0.020695442333817482,2.103844404220581,1.9104925394058228,160
distilbert-base-multilingual-cased,de,additive,MT_minus_TM,0.9059909582138062,0.905042290687561,0.005484343506395817,3.135388482178314e-08,0.3337809145450592,160
distilbert-base-multilingual-cased,de,linear,MT_minus_TM,0.49170029220253647,0.5010600703753072,0.03557155478650884,0.6335268344714824,0.3337809145450592,160
distilbert-base-multilingual-cased,de,affine,MT_minus_TM,0.4038410186767578,0.41540083289146423,-0.035439927130937576,1.0030357837677002,0.3337809145450592,160
distilbert-base-multilingual-cased,ru,additive,NQ_minus_QN,0.8340698480606079,0.8302300572395325,-0.024696210399270058,7.443573935006498e-08,2.4756572246551514,160
distilbert-base-multilingual-cased,ru,linear,NQ_minus_QN,0.3924851574191351,0.34657941630167194,0.03438045880804361,0.527354238562362,2.4756572246551514,160
distilbert-base-multilingual-cased,ru,affine,NQ_minus_QN,0.22724649310112,0.15059125423431396,-0.15429654717445374,1.9661349058151245,2.4756572246551514,160
distilbert-base-multilingual-cased,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.010686012916266918,3.0482560475775244e-08,0.16259829699993134,160
distilbert-base-multilingual-cased,ru,linear,NM_minus_MN,0.49366796879884955,0.4682136013448517,-0.04874349663689549,0.6194402452485143,0.16259829699993134,160
distilbert-base-multilingual-cased,ru,affine,NM_minus_MN,0.41844624280929565,0.3930952847003937,-0.05915024131536484,0.8514107465744019,0.16259829699993134,160
distilbert-base-multilingual-cased,ru,additive,NT_minus_TN,0.8744827508926392,0.8634625673294067,-0.023778293281793594,3.127235359556835e-08,2.397132396697998,160
distilbert-base-multilingual-cased,ru,linear,NT_minus_TN,0.41326208437143463,0.45592789641785,-0.0946197797408628,0.6173525723322687,2.397132396697998,160
distilbert-base-multilingual-cased,ru,affine,NT_minus_TN,0.3506876826286316,0.40244007110595703,-0.14012233912944794,1.0046110153198242,2.397132396697998,160
distilbert-base-multilingual-cased,ru,additive,QM_minus_MQ,0.7623692750930786,0.821153998374939,0.031606364995241165,1.353750462840253e-07,1.797743797302246,160
distilbert-base-multilingual-cased,ru,linear,QM_minus_MQ,0.4336390734773744,0.4560515797233805,-0.006541162058885469,0.650774783757915,1.797743797302246,160
distilbert-base-multilingual-cased,ru,affine,QM_minus_MQ,0.20507104694843292,0.3077928125858307,-0.15322980284690857,1.8138842582702637,1.797743797302246,160
distilbert-base-multilingual-cased,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.09919198602437973,1.4529719294387178e-07,1.7441086769104004,160
distilbert-base-multilingual-cased,ru,linear,QT_minus_TQ,0.3893766412208601,0.4058102803032174,0.029676776967978175,0.7028428439954363,1.7441086769104004,160
distilbert-base-multilingual-cased,ru,affine,QT_minus_TQ,0.20727065205574036,0.32045048475265503,-0.07065079361200333,1.9681999683380127,1.7441086769104004,160
distilbert-base-multilingual-cased,ru,additive,MT_minus_TM,0.8588061332702637,0.8562029600143433,0.008174867369234562,3.652702318390766e-08,0.15985281765460968,160
distilbert-base-multilingual-cased,ru,linear,MT_minus_TM,0.5005018230278673,0.5294604203527002,-0.04547842012020879,0.5833385180847842,0.15985281765460968,160
distilbert-base-multilingual-cased,ru,affine,MT_minus_TM,0.4347531795501709,0.45881566405296326,-0.07263235002756119,0.8139583468437195,0.15985281765460968,160
distilbert-base-multilingual-cased,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663934469223022,0.003537986893206835,5.6238139478637095e-08,2.6016018390655518,160
distilbert-base-multilingual-cased,zh,linear,NQ_minus_QN,0.3967893219760231,0.4220000737388313,0.07751027595223314,0.7690652454605573,2.6016018390655518,160
distilbert-base-multilingual-cased,zh,affine,NQ_minus_QN,0.3990015387535095,0.23090839385986328,0.005626472644507885,2.3196256160736084,2.6016018390655518,160
distilbert-base-multilingual-cased,zh,additive,NM_minus_MN,0.9066969752311707,0.9066970944404602,0.0,3.758637845407975e-08,0.0,160
distilbert-base-multilingual-cased,zh,linear,NM_minus_MN,0.5369145899322434,0.5533642701217805,0.0,0.7074982277823937,0.0,160
distilbert-base-multilingual-cased,zh,affine,NM_minus_MN,0.43220195174217224,0.46275120973587036,0.0,1.0526745319366455,0.0,160
distilbert-base-multilingual-cased,zh,additive,NT_minus_TN,0.9209295511245728,0.9359766244888306,-0.027682114392518997,3.342070797884844e-08,1.815900444984436,160
distilbert-base-multilingual-cased,zh,linear,NT_minus_TN,0.48772276775067613,0.48938772520281226,0.05815904521214924,0.6524982982745058,1.815900444984436,160
distilbert-base-multilingual-cased,zh,affine,NT_minus_TN,0.426443874835968,0.43678537011146545,0.2622581422328949,1.4700884819030762,1.815900444984436,160
distilbert-base-multilingual-cased,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,-0.02337365783751011,6.148874831524154e-08,1.9066575765609741,160
distilbert-base-multilingual-cased,zh,linear,QM_minus_MQ,0.43245034599692145,0.4721076763833879,0.10546702465623807,0.7669947963180556,1.9066575765609741,160
distilbert-base-multilingual-cased,zh,affine,QM_minus_MQ,0.2054307460784912,0.4107729494571686,0.001743034110404551,2.2844018936157227,1.9066575765609741,160
distilbert-base-multilingual-cased,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.005640896502882242,5.5446918167945114e-08,1.831294298171997,160
distilbert-base-multilingual-cased,zh,linear,QT_minus_TQ,0.3862127163162219,0.408989575083097,-0.11852931607797772,0.5481020497763127,1.831294298171997,160
distilbert-base-multilingual-cased,zh,affine,QT_minus_TQ,0.21427324414253235,0.38342419266700745,0.04248959943652153,2.297217607498169,1.831294298171997,160
distilbert-base-multilingual-cased,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,4.666672026587548e-08,0.0,160
distilbert-base-multilingual-cased,zh,linear,MT_minus_TM,0.5579566967964602,0.5390681862559085,0.0,0.7452943980144359,0.0,160
distilbert-base-multilingual-cased,zh,affine,MT_minus_TM,0.4736948013305664,0.4454861581325531,0.0,1.1068052053451538,0.0,160
distilbert-base-multilingual-cased,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539429,0.014329490251839161,4.053978841511707e-08,1.9307048320770264,160
distilbert-base-multilingual-cased,ar,linear,NQ_minus_QN,0.4624048015355289,0.3379964134295695,-0.06281689502389165,2.1386432104234063,1.9307048320770264,160
distilbert-base-multilingual-cased,ar,affine,NQ_minus_QN,0.1969054788351059,0.11526516824960709,-0.018711164593696594,1.7662851810455322,1.9307048320770264,160
distilbert-base-multilingual-cased,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,0.0037495712749660015,4.040207102207205e-08,0.1258246898651123,160
distilbert-base-multilingual-cased,ar,linear,NM_minus_MN,0.6318671968645819,0.619390370539867,-0.03156325963569466,1.3411691156878884,0.1258246898651123,160
distilbert-base-multilingual-cased,ar,affine,NM_minus_MN,0.18908169865608215,0.18553192913532257,0.012125079520046711,1.4238741397857666,0.1258246898651123,160
distilbert-base-multilingual-cased,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489929,-0.016568191349506378,4.2252167986589484e-08,1.306516408920288,160
distilbert-base-multilingual-cased,ar,linear,NT_minus_TN,0.5781196161560043,0.5666533725498875,-0.002639285646524488,1.5996772047656487,1.306516408920288,160
distilbert-base-multilingual-cased,ar,affine,NT_minus_TN,0.1941816359758377,0.17238183319568634,-0.011212339624762535,1.4268168210983276,1.306516408920288,160
distilbert-base-multilingual-cased,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053350687026978,-0.020078007131814957,7.503663823626994e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,ar,linear,QM_minus_MQ,0.3634955273787718,0.45680138662830316,-0.05835209909058917,2.166572804696277,1.2843239307403564,160
distilbert-base-multilingual-cased,ar,affine,QM_minus_MQ,0.1634206473827362,0.23354306817054749,0.09541646391153336,1.9505102634429932,1.2843239307403564,160
distilbert-base-multilingual-cased,ar,additive,QT_minus_TQ,0.8690950274467468,0.9165182113647461,0.047944217920303345,5.4796998938400066e-08,2.2080771923065186,160
distilbert-base-multilingual-cased,ar,linear,QT_minus_TQ,0.3059968915324619,0.42784420041710175,0.09580968836081136,2.0688158823628533,2.2080771923065186,160
distilbert-base-multilingual-cased,ar,affine,QT_minus_TQ,0.16893358528614044,0.2200479507446289,0.05842529609799385,1.8415788412094116,2.2080771923065186,160
distilbert-base-multilingual-cased,ar,additive,MT_minus_TM,0.9237754940986633,0.9231660962104797,0.02561723254621029,3.0512623538925254e-08,0.10729017853736877,160
distilbert-base-multilingual-cased,ar,linear,MT_minus_TM,0.609977117827053,0.6231018011434394,0.03939533280099887,1.356770293578523,0.10729017853736877,160
distilbert-base-multilingual-cased,ar,affine,MT_minus_TM,0.2303595095872879,0.20970968902111053,0.048672281205654144,1.3357077836990356,0.10729017853736877,160
